OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R15E0130,2015,2015-08-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12T0048,2012,2012-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0001,2004,2004-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0213,2004,2004-12-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07W0155,2007,2007-07-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0107,2015,2015-05-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05E0048,2005,2005-06-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0158,2009,2009-07-22,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R10C0047,2010,2010-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0159,2008,2008-05-11,5,INCIDENT,DG LEAKER,
R04H0410,2004,2004-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0217,2014,2014-08-26,5,ACCIDENT,FIRE,
R16Q0019,2016,2016-02-26,5,ACCIDENT,CROSSING,
R14T0112,2014,2014-03-28,5,ACCIDENT,TRESPASSER,
R16W0239,2016,2016-11-27,5,ACCIDENT,CROSSING,
R10V0002,2010,2010-01-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0170,2005,2005-09-12,5,INCIDENT,DG LEAKER,
R06T0246,2006,2006-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0019,2015,2015-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0106,2006,2006-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15T0074,2015,2015-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0119,2014,2014-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0142,2010,2010-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0237,2016,2016-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0008,2017,2017-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0091,2009,2009-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0153,2014,2014-09-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0011,2005,2005-01-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0045,2007,2007-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0122,2012,2012-06-09,5,ACCIDENT,CROSSING,
R13W0169,2013,2013-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0011,2017,2017-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06T0087,2006,2006-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0058,2008,2008-07-04,5,ACCIDENT,TRESPASSER,
R04W0089,2004,2004-05-07,5,INCIDENT,DG LEAKER,
R08T0346,2008,2008-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0022,2004,2004-02-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0044,2011,2011-04-03,5,INCIDENT,DG LEAKER,
R06Q0109,2006,2006-12-26,5,ACCIDENT,CROSSING,
R06H0135,2006,2006-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0308,2008,2008-11-26,5,ACCIDENT,TRESPASSER,
R11T0289,2011,2011-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0146,2011,2011-10-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07H0114,2007,2007-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0069,2007,2007-03-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0172,2012,2012-10-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0128,2008,2008-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0187,2007,2007-07-10,5,INCIDENT,DG LEAKER,
R14W0109,2014,2014-04-09,5,ACCIDENT,CROSSING,
R06V0029,2006,2006-02-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0266,2005,2005-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0007,2014,2014-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0143,2009,2009-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0213,2012,2012-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0268,2015,2015-11-17,5,ACCIDENT,CROSSING,
R06E0123,2006,2006-11-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0009,2013,2013-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0068,2011,2011-03-21,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16W0055,2016,2016-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0105,2007,2007-11-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0014,2006,2006-01-23,4,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0190,2013,2013-11-05,5,INCIDENT,DG LEAKER,
R13E0029,2013,2013-02-14,5,ACCIDENT,CROSSING,
R15T0190,2015,2015-08-22,5,ACCIDENT,CROSSING,
R10C0014,2010,2010-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0117,2008,2008-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0148,2004,2004-08-08,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0356,2013,2013-11-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0004,2017,2017-01-12,5,ACCIDENT,CROSSING,
R08T0050,2008,2008-02-14,5,ACCIDENT,CROSSING,
R05H0211,2005,2005-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0252,2008,2008-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0064,2014,2014-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0067,2010,2010-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0020,2015,2015-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0106,2016,2016-07-03,5,INCIDENT,DG LEAKER,
R04T0048,2004,2004-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0094,2009,2009-08-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09D0065,2009,2009-10-18,5,ACCIDENT,TRESPASSER,
R09W0206,2009,2009-09-28,5,ACCIDENT,FIRE,
R11W0153,2011,2011-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0114,2005,2005-06-11,5,ACCIDENT,TRESPASSER,
R07V0113,2007,2007-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0204,2015,2015-09-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15C0010,2015,2015-02-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10D0104,2010,2010-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0125,2016,2016-06-20,5,ACCIDENT,CROSSING,
R07W0005,2007,2007-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0107,2005,2005-07-24,5,ACCIDENT,TRESPASSER,
R11E0089,2011,2011-07-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14V0251,2014,2014-12-25,5,ACCIDENT,TRESPASSER,
R10T0245,2010,2010-11-01,5,ACCIDENT,CROSSING,
R06C0076,2006,2006-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0131,2010,2010-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09E0071,2009,2009-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14W0316,2014,2014-01-08,5,ACCIDENT,CROSSING,
R07T0160,2007,2007-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R04T0014,2004,2004-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0045,2016,2016-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0064,2006,2006-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0088,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0173,2016,2016-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0087,2011,2011-04-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0066,2007,2007-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0089,2004,2004-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0156,2009,2009-06-02,5,INCIDENT,DG LEAKER,
R08W0146,2008,2008-07-26,5,ACCIDENT,FIRE,
R11V0199,2011,2011-09-16,5,ACCIDENT,CROSSING,
R11H0004,2011,2011-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0176,2009,2009-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0269,2008,2008-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0271,2004,2004-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0137,2012,2012-06-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0120,2006,2006-06-02,5,ACCIDENT,CROSSING,
R07E0044,2007,2007-05-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0158,2015,2015-07-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0125,2012,2012-06-10,5,ACCIDENT,CROSSING,
R04D0121,2004,2004-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0023,2006,2006-04-13,5,ACCIDENT,CROSSING,
R14V0160,2014,2014-08-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0028,2013,2013-02-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R16D0047,2016,2016-05-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0110,2016,2016-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0046,2006,2006-05-15,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0204,2013,2013-10-25,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14T0227,2014,2014-08-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05E0037,2005,2005-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0283,2011,2011-12-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05H0256,2005,2005-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0141,2012,2012-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0015,2007,2007-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0063,2006,2006-04-11,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09W0130,2009,2009-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0251,2006,2006-10-11,5,ACCIDENT,CROSSING,
R17C0001,2017,2017-01-01,5,ACCIDENT,TRESPASSER,
R06Q0013,2006,2006-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0075,2008,2008-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0215,2012,2012-09-18,5,ACCIDENT,CROSSING,
R14W0037,2014,2014-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0106,2009,2009-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0023,2011,2011-06-05,5,ACCIDENT,TRESPASSER,
R07V0211,2007,2007-07-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0202,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0181,2008,2008-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0096,2004,2004-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0257,2012,2012-09-28,5,INCIDENT,DG LEAKER,
R13W0345,2013,2013-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0233,2015,2015-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0265,2008,2008-12-31,5,ACCIDENT,TRESPASSER,
R09E0081,2009,2009-07-19,5,INCIDENT,DG LEAKER,
R16W0059,2016,2016-03-02,3,INCIDENT,RUNAWAY ROLLING STOCK,
R04H0150,2004,2004-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0346,2014,2014-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05T0008,2005,2005-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0100,2007,2007-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12H0011,2012,2012-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0146,2006,2006-09-03,5,ACCIDENT,TRESPASSER,
R09D0068,2009,2009-10-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0249,2004,2004-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0010,2017,2017-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0130,2013,2013-08-15,5,ACCIDENT,TRESPASSER,
R16H0017,2016,2016-02-18,5,ACCIDENT,CROSSING,
R04M0018,2004,2004-02-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R13V0054,2013,2013-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0090,2005,2005-06-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05T0309,2005,2005-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0036,2016,2016-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0217,2008,2008-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0168,2006,2006-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0014,2006,2006-01-25,5,ACCIDENT,CROSSING,
R08E0082,2008,2008-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0167,2016,2016-10-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0004,2006,2006-01-10,5,ACCIDENT,TRESPASSER,
R06C0183,2006,2006-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0196,2012,2012-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0152,2015,2015-06-29,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09E0168,2009,2009-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0037,2013,2013-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0185,2012,2012-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0020,2011,2011-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0281,2007,2007-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0080,2004,2004-06-29,5,ACCIDENT,CROSSING,
R13W0348,2013,2013-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0322,2012,2012-10-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17Q0037,2017,2017-04-11,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R16T0213,2016,2016-11-05,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R13E0120,2013,2013-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0035,2007,2007-02-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12C0092,2012,2012-08-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16T0200,2016,2016-10-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0215,2005,2005-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0033,2006,2006-02-08,5,ACCIDENT,CROSSING,
R05V0169,2005,2005-09-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0198,2013,2013-12-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04M0014,2004,2004-02-18,5,INCIDENT,DG LEAKER,
R12W0050,2012,2012-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0012,2012,2012-01-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0196,2016,2016-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0239,2008,2008-11-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0087,2010,2010-05-11,5,ACCIDENT,TRESPASSER,
R13W0317,2013,2013-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13T0160,2013,2013-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0026,2007,2007-07-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16C0046,2016,2016-07-16,5,ACCIDENT,CROSSING,
R05H0314,2005,2005-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0081,2011,2011-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0078,2011,2011-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0080,2006,2006-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0072,2016,2016-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0152,2005,2005-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0045,2010,2010-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0325,2005,2005-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0120,2007,2007-10-02,5,ACCIDENT,CROSSING,
R12W0308,2012,2012-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R06C0071,2006,2006-06-12,5,ACCIDENT,TRESPASSER,
R11D0104,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0051,2008,2008-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04V0015,2004,2004-01-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0223,2009,2009-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0020,2016,2016-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0159,2016,2016-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0051,2006,2006-12-09,5,ACCIDENT,CROSSING,
R14V0047,2014,2014-02-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0227,2013,2013-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0320,2013,2013-09-16,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12C0123,2012,2012-10-29,5,INCIDENT,DG LEAKER,
R05T0289,2005,2005-11-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0002,2006,2006-01-05,5,INCIDENT,DG LEAKER,
R04H0385,2004,2004-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0026,2007,2007-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15Q0019,2015,2015-02-12,5,ACCIDENT,CROSSING,
R08W0253,2008,2008-12-12,5,ACCIDENT,CROSSING,
R15V0014,2015,2015-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12Q0022,2012,2012-06-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06D0007,2006,2006-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0299,2012,2012-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0083,2008,2008-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0047,2016,2016-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0105,2015,2015-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0017,2013,2013-01-22,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09W0246,2009,2009-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0184,2009,2009-09-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11T0071,2011,2011-03-25,5,ACCIDENT,TRESPASSER,
R06T0102,2006,2006-05-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16D0048,2016,2016-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0133,2004,2004-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0194,2011,2011-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0058,2007,2007-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17H0027,2017,2017-03-10,5,ACCIDENT,FIRE,
R09E0147,2009,2009-11-17,5,ACCIDENT,CROSSING,
R10W0142,2010,2010-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0008,2004,2004-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0163,2013,2013-07-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0123,2012,2012-06-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0225,2013,2013-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0026,2015,2015-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0314,2006,2006-12-07,5,INCIDENT,DG LEAKER,
R14V0039,2014,2014-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0176,2015,2015-08-01,5,ACCIDENT,CROSSING,
R09W0185,2009,2009-09-10,5,ACCIDENT,CROSSING,
R12W0209,2012,2012-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0005,2004,2004-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0034,2009,2009-01-27,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06E0031,2006,2006-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0086,2015,2015-09-26,5,ACCIDENT,FIRE,
R04D0131,2004,2004-10-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14T0020,2014,2014-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0047,2007,2007-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0006,2004,2004-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0180,2013,2013-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0278,2005,2005-11-06,5,ACCIDENT,CROSSING,
R11E0084,2011,2011-07-21,5,ACCIDENT,CROSSING,
R15V0061,2015,2015-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0096,2014,2014-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0111,2011,2011-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0211,2014,2014-11-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10C0107,2010,2010-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0156,2007,2007-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0021,2006,2006-02-11,5,ACCIDENT,CROSSING,
R10D0007,2010,2010-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0056,2017,2017-04-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R15H0096,2015,2015-11-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0049,2012,2012-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0118,2008,2008-08-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15H0080,2015,2015-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04T0081,2004,2004-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0074,2007,2007-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16H0027,2016,2016-03-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
