OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R15Q0085,2015,2015-11-12,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07D0116,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0156,2009,2009-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0124,2008,2008-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0137,2009,2009-06-15,5,ACCIDENT,FIRE,
R14W0286,2014,2014-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R14D0041,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0017,2014,2014-02-28,5,INCIDENT,DG LEAKER,
R11W0300,2011,2011-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06E0125,2006,2006-11-26,5,ACCIDENT,CROSSING,
R08E0095,2008,2008-08-26,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R07W0012,2007,2007-01-09,5,ACCIDENT,CROSSING,
R11T0277,2011,2011-11-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R15W0169,2015,2015-07-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0090,2010,2010-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0068,2004,2004-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0055,2008,2008-04-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0101,2011,2011-08-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0069,2013,2013-03-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0203,2007,2007-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0082,2006,2006-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0015,2006,2006-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11T0094,2011,2011-05-04,5,INCIDENT,DG LEAKER,
R15V0233,2015,2015-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0118,2011,2011-10-21,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13Q0040,2013,2013-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0237,2005,2005-12-13,5,ACCIDENT,CROSSING,
R06V0111,2006,2006-05-21,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11T0203,2011,2011-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0125,2004,2004-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06E0079,2006,2006-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0190,2006,2006-09-13,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07V0004,2007,2007-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0016,2013,2013-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0183,2012,2012-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0233,2016,2016-11-28,5,INCIDENT,DG LEAKER,
R06H0011,2006,2006-08-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0062,2016,2016-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0231,2008,2008-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0176,2004,2004-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0216,2007,2007-07-28,5,INCIDENT,DG LEAKER,
R04T0300,2004,2004-12-31,5,ACCIDENT,CROSSING,
R14E0033,2014,2014-02-25,5,ACCIDENT,CROSSING,
R11V0152,2011,2011-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0029,2010,2010-04-10,5,ACCIDENT,TRESPASSER,
R14C0060,2014,2014-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0298,2004,2004-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0006,2005,2005-03-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17V0027,2017,2017-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0129,2005,2005-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0031,2007,2007-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06T0125,2006,2006-06-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0032,2016,2016-04-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0003,2006,2006-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12E0031,2012,2012-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0043,2004,2004-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0175,2004,2004-10-28,5,ACCIDENT,TRESPASSER,
R05W0187,2005,2005-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0134,2013,2013-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0233,2012,2012-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0024,2017,2017-01-31,5,ACCIDENT,CROSSING,
R16E0036,2016,2016-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0132,2005,2005-04-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0117,2007,2007-09-12,5,ACCIDENT,CROSSING,
R10D0099,2010,2010-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0122,2016,2016-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0090,2008,2008-03-16,5,INCIDENT,RUNAWAY ROLLING STOCK,
R06C0183,2006,2006-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0270,2006,2006-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0077,2004,2004-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0253,2008,2008-12-12,5,ACCIDENT,CROSSING,
R14W0281,2014,2014-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0218,2005,2005-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05C0198,2005,2005-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06V0216,2006,2006-10-11,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13Q0014,2013,2013-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0199,2005,2005-12-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0179,2005,2005-09-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0051,2009,2009-05-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15Q0073,2015,2015-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10T0163,2010,2010-08-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0268,2009,2009-12-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0109,2004,2004-07-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05V0029,2005,2005-02-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0021,2009,2009-02-02,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R06C0066,2006,2006-06-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0014,2011,2011-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0251,2009,2009-12-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0303,2013,2013-05-12,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05V0013,2005,2005-01-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0086,2009,2009-03-16,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0136,2004,2004-06-12,5,ACCIDENT,CROSSING,
R13W0190,2013,2013-08-05,5,ACCIDENT,TRESPASSER,
R06W0147,2006,2006-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09V0199,2009,2009-09-19,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09Q0018,2009,2009-05-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0015,2011,2011-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11E0096,2011,2011-08-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0097,2012,2012-05-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08E0015,2008,2008-02-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16C0083,2016,2016-11-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0070,2010,2010-07-06,5,ACCIDENT,CROSSING,
R08C0040,2008,2008-03-18,5,INCIDENT,DG LEAKER,
R15W0273,2015,2015-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0097,2017,2017-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0058,2016,2016-02-29,5,ACCIDENT,CROSSING,
R05D0128,2005,2005-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0055,2013,2013-07-14,5,INCIDENT,DG LEAKER,
R08W0257,2008,2008-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0154,2013,2013-12-18,5,ACCIDENT,CROSSING,
R04H0168,2004,2004-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0113,2013,2013-04-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0174,2014,2014-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10W0044,2010,2010-02-28,5,ACCIDENT,CROSSING,
R05H0049,2005,2005-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0173,2004,2004-05-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10T0053,2010,2010-02-13,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15Q0064,2015,2015-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0090,2008,2008-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0005,2005,2005-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0051,2006,2006-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0073,2009,2009-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0088,2016,2016-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0092,2011,2011-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0012,2012,2012-02-24,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07H0167,2007,2007-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0023,2006,2006-03-06,5,ACCIDENT,PASSENGER,
R04E0035,2004,2004-03-18,5,ACCIDENT,TRESPASSER,
R13V0132,2013,2013-09-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0071,2005,2005-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0158,2004,2004-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0387,2007,2007-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0172,2015,2015-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0296,2004,2004-12-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0359,2008,2008-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0205,2014,2014-11-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0143,2010,2010-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0287,2004,2004-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0002,2010,2010-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0001,2005,2005-01-03,5,INCIDENT,DG LEAKER,
R06H0254,2006,2006-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0011,2009,2009-03-06,5,ACCIDENT,TRESPASSER,
R13T0304,2013,2013-06-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R12Q0006,2012,2012-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0044,2007,2007-04-27,5,ACCIDENT,CROSSING,
R13C0090,2013,2013-08-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0074,2010,2010-05-01,5,ACCIDENT,TRESPASSER,
R07T0360,2007,2007-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0078,2011,2011-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0361,2004,2004-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0052,2004,2004-07-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0110,2013,2013-12-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05Q0041,2005,2005-09-09,5,ACCIDENT,EMPLOYEE,
R15W0268,2015,2015-11-21,5,ACCIDENT,CROSSING,
R13D0008,2013,2013-02-07,5,ACCIDENT,CROSSING,
R05V0034,2005,2005-02-18,5,ACCIDENT,TRESPASSER,
R10W0012,2010,2010-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0173,2012,2012-12-08,5,ACCIDENT,FIRE,
R10M0022,2010,2010-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0008,2012,2012-02-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0306,2011,2011-04-15,5,INCIDENT,DG LEAKER,
R16V0034,2016,2016-02-25,5,ACCIDENT,TRESPASSER,
R16M0034,2016,2016-09-18,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R06H0359,2006,2006-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0216,2009,2009-08-01,5,ACCIDENT,TRESPASSER,
R11W0253,2011,2011-11-06,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09W0070,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0078,2009,2009-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0030,2006,2006-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0203,2014,2014-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0023,2013,2013-03-31,5,ACCIDENT,CROSSING,
R16M0028,2016,2016-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0097,2011,2011-08-09,5,ACCIDENT,CROSSING,
R16Q0095,2016,2016-12-14,5,ACCIDENT,CROSSING,
R14H0014,2014,2014-10-29,5,ACCIDENT,CROSSING,
R12T0074,2012,2012-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0089,2015,2015-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0011,2017,2017-02-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0048,2007,2007-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0144,2011,2011-09-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R05V0077,2005,2005-04-27,5,ACCIDENT,CROSSING,
R12T0184,2012,2012-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0003,2014,2014-01-02,5,INCIDENT,DG LEAKER,
R09T0149,2009,2009-05-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0327,2014,2014-12-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0080,2016,2016-11-08,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R13E0126,2013,2013-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0106,2009,2009-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0052,2011,2011-03-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0011,2004,2004-07-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0116,2006,2006-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0044,2006,2006-05-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0037,2006,2006-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12T0066,2012,2012-04-09,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14W0183,2014,2014-07-15,5,INCIDENT,DG LEAKER,
R07D0076,2007,2007-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0208,2007,2007-07-19,5,ACCIDENT,CROSSING,
R11E0028,2011,2011-03-07,5,INCIDENT,DG LEAKER,
R12C0131,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0041,2004,2004-05-21,5,ACCIDENT,CROSSING,
R04V0161,2004,2004-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15D0014,2015,2015-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0028,2006,2006-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0200,2005,2005-08-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0227,2010,2010-10-10,5,ACCIDENT,TRESPASSER,
R05C0171,2005,2005-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0046,2011,2011-02-17,5,ACCIDENT,CROSSING,
R07T0170,2007,2007-06-22,5,ACCIDENT,CROSSING,
R14W0070,2014,2014-03-11,5,ACCIDENT,CROSSING,
R06D0021,2006,2006-02-26,5,ACCIDENT,CROSSING,
R11C0121,2011,2011-11-04,5,ACCIDENT,CROSSING,
R12W0006,2012,2012-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0047,2015,2015-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0296,2012,2012-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0024,2007,2007-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0115,2014,2014-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0066,2006,2006-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11T0006,2011,2011-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0131,2015,2015-06-19,5,ACCIDENT,TRESPASSER,
R09W0174,2009,2009-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0043,2016,2016-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0134,2008,2008-09-30,5,ACCIDENT,CROSSING,
R10W0330,2010,2010-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0133,2007,2007-07-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06T0243,2006,2006-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0161,2014,2014-06-22,5,ACCIDENT,TRESPASSER,
R06T0072,2006,2006-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0003,2014,2014-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0045,2006,2006-06-03,5,ACCIDENT,TRESPASSER,
R16T0242,2016,2016-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0232,2009,2009-08-20,5,ACCIDENT,CROSSING,
R14W0132,2014,2014-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0030,2008,2008-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0170,2008,2008-07-26,5,INCIDENT,DG LEAKER,
R16H0097,2016,2016-11-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0032,2016,2016-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0129,2006,2006-08-02,5,ACCIDENT,CROSSING,
R10V0202,2010,2010-10-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0004,2012,2012-01-13,5,ACCIDENT,TRESPASSER,
R15T0101,2015,2015-05-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14W0257,2014,2014-09-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0109,2004,2004-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0078,2004,2004-03-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0139,2011,2011-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0085,2005,2005-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0233,2004,2004-10-06,5,INCIDENT,DG LEAKER,
R11T0060,2011,2011-02-18,5,ACCIDENT,CROSSING,
R16W0128,2016,2016-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0043,2015,2015-02-28,5,ACCIDENT,FIRE,
R12D0052,2012,2012-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0019,2005,2005-05-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15H0003,2015,2015-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0011,2017,2017-01-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0190,2005,2005-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0111,2015,2015-11-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0167,2016,2016-10-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07D0038,2007,2007-05-14,5,ACCIDENT,CROSSING,
R09V0242,2009,2009-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0116,2015,2015-05-16,5,ACCIDENT,TRESPASSER,
R07W0273,2007,2007-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0061,2004,2004-03-21,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R10T0020,2010,2010-02-09,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0219,2006,2006-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0071,2005,2005-04-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0319,2011,2011-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13W0147,2013,2013-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0078,2006,2006-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0078,2017,2017-04-03,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09T0053,2009,2009-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0061,2004,2004-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0298,2015,2015-12-21,5,ACCIDENT,CROSSING,
R05T0216,2005,2005-09-03,5,ACCIDENT,CROSSING,
R04D0090,2004,2004-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0062,2004,2004-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0280,2007,2007-09-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0055,2009,2009-02-08,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06V0221,2006,2006-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0096,2014,2014-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11T0150,2011,2011-06-30,5,INCIDENT,DG LEAKER,
R09E0057,2009,2009-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R17M0004,2017,2017-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R05T0157,2005,2005-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0250,2008,2008-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
