OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R05T0034,2005,2005-02-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0357,2007,2007-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0140,2007,2007-06-18,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R06Q0035,2006,2006-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0054,2013,2013-03-25,5,INCIDENT,DG LEAKER,
R07T0261,2007,2007-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0034,2014,2014-02-05,5,ACCIDENT,CROSSING,
R08T0332,2008,2008-12-14,5,INCIDENT,DG LEAKER,
R14V0094,2014,2014-05-08,5,ACCIDENT,CROSSING,
R11V0021,2011,2011-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0295,2008,2008-11-08,5,ACCIDENT,TRESPASSER,
R10W0109,2010,2010-05-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0039,2004,2004-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0075,2014,2014-03-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0184,2010,2010-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0301,2007,2007-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0076,2011,2011-07-12,5,INCIDENT,DG LEAKER,
R10C0030,2010,2010-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0240,2011,2011-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R04M0010,2004,2004-02-04,5,INCIDENT,DG LEAKER,
R06C0010,2006,2006-01-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0213,2014,2014-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0049,2004,2004-04-26,5,ACCIDENT,CROSSING,
R09C0143,2009,2009-12-28,5,INCIDENT,DG LEAKER,
R13M0019,2013,2013-08-16,5,ACCIDENT,CROSSING,
R09D0011,2009,2009-01-27,5,ACCIDENT,CROSSING,
R09W0063,2009,2009-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0022,2014,2014-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0175,2013,2013-11-26,5,ACCIDENT,CROSSING,
R14T0049,2014,2014-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0016,2012,2012-02-21,5,ACCIDENT,TRESPASSER,
R16E0109,2016,2016-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12V0211,2012,2012-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0076,2005,2005-05-17,5,INCIDENT,DG LEAKER,
R13W0282,2013,2013-12-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0295,2007,2007-10-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0204,2007,2007-07-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07M0054,2007,2007-07-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0138,2013,2013-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09W0062,2009,2009-03-18,5,ACCIDENT,CROSSING,
R11T0006,2011,2011-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0261,2007,2007-12-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07H0210,2007,2007-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0056,2009,2009-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0031,2016,2016-05-04,5,ACCIDENT,TRESPASSER,
R07V0010,2007,2007-01-10,5,ACCIDENT,FIRE,
R07H0236,2007,2007-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0074,2008,2008-09-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04D0029,2004,2004-02-20,5,ACCIDENT,TRESPASSER,
R10E0040,2010,2010-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0329,2011,2011-07-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0019,2008,2008-01-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0221,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0113,2011,2011-05-22,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06C0134,2006,2006-10-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0073,2012,2012-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0072,2007,2007-03-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17E0030,2017,2017-02-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0115,2004,2004-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0011,2017,2017-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15Q0039,2015,2015-05-14,5,ACCIDENT,CROSSING,
R08T0122,2008,2008-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0080,2011,2011-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0024,2014,2014-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0073,2016,2016-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0164,2014,2014-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0140,2015,2015-09-05,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R07E0044,2007,2007-05-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16D0106,2016,2016-10-29,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07V0043,2007,2007-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0109,2005,2005-05-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0068,2014,2014-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0133,2012,2012-10-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0075,2007,2007-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0221,2005,2005-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0242,2012,2012-11-10,5,ACCIDENT,TRESPASSER,
R09V0142,2009,2009-06-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0020,2010,2010-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0125,2016,2016-07-10,5,INCIDENT,DG LEAKER,
R11E0149,2011,2011-10-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0182,2006,2006-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0159,2010,2010-07-28,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R15C0040,2015,2015-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0192,2005,2005-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0232,2015,2015-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0281,2004,2004-12-05,5,ACCIDENT,CROSSING,
R12D0073,2012,2012-10-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11D0017,2011,2011-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0052,2005,2005-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0109,2013,2013-08-04,5,INCIDENT,DG LEAKER,
R08W0144,2008,2008-07-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R08W0022,2008,2008-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0011,2016,2016-01-29,5,ACCIDENT,CROSSING,
R07V0090,2007,2007-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0189,2012,2012-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0237,2014,2014-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0117,2013,2013-08-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0210,2004,2004-09-08,5,ACCIDENT,CROSSING,
R05T0112,2005,2005-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0027,2006,2006-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0007,2011,2011-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0246,2012,2012-10-31,5,ACCIDENT,CROSSING,
R17T0036,2017,2017-02-17,5,ACCIDENT,TRESPASSER,
R12Q0049,2012,2012-10-11,5,INCIDENT,DG LEAKER,
R08T0359,2008,2008-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0267,2007,2007-10-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12C0069,2012,2012-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0052,2008,2008-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0061,2011,2011-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0005,2011,2011-02-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07H0166,2007,2007-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0140,2011,2011-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0229,2014,2014-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R06Q0045,2006,2006-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0130,2004,2004-07-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0055,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0042,2005,2005-03-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13D0002,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0039,2005,2005-02-17,5,ACCIDENT,CROSSING,
R08W0138,2008,2008-07-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0234,2007,2007-08-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14V0116,2014,2014-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0032,2011,2011-02-06,5,ACCIDENT,CROSSING,
R05W0099,2005,2005-05-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0140,2007,2007-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0093,2004,2004-12-20,5,INCIDENT,DG LEAKER,
R10T0087,2010,2010-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0319,2006,2006-12-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, BOTH MOVING"
R08T0177,2008,2008-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0087,2004,2004-08-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0023,2014,2014-02-08,5,ACCIDENT,CROSSING,
R08V0191,2008,2008-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0294,2007,2007-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R09C0108,2009,2009-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0160,2007,2007-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0036,2006,2006-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0137,2008,2008-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0061,2009,2009-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0189,2004,2004-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0112,2014,2014-12-10,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15T0133,2015,2015-06-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0203,2013,2013-10-24,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05T0010,2005,2005-01-16,5,ACCIDENT,CROSSING,
R14D0024,2014,2014-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0202,2005,2005-08-07,5,INCIDENT,DG LEAKER,
R14T0071,2014,2014-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0047,2007,2007-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0178,2011,2011-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0018,2013,2013-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0127,2006,2006-09-24,5,ACCIDENT,CROSSING,
R11T0030,2011,2011-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0166,2004,2004-10-19,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R10C0124,2010,2010-10-19,5,ACCIDENT,CROSSING,
R15D0087,2015,2015-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0194,2015,2015-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12W0092,2012,2012-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0306,2012,2012-06-30,5,ACCIDENT,CROSSING,
R13D0106,2013,2013-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0012,2005,2005-01-17,5,INCIDENT,RUNAWAY ROLLING STOCK,
R08D0044,2008,2008-04-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06E0066,2006,2006-08-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0218,2009,2009-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0008,2004,2004-01-24,5,ACCIDENT,CROSSING,
R11T0018,2011,2011-01-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0234,2011,2011-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0032,2014,2014-01-03,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R15D0072,2015,2015-08-03,5,ACCIDENT,CROSSING,
R04Q0022,2004,2004-04-10,5,ACCIDENT,CROSSING,
R05V0084,2005,2005-01-18,5,ACCIDENT,CROSSING,
R07H0092,2007,2007-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0343,2007,2007-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0214,2013,2013-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0006,2014,2014-09-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0046,2005,2005-03-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0124,2006,2006-06-02,5,ACCIDENT,TRESPASSER,
R10V0131,2010,2010-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0087,2016,2016-05-12,5,ACCIDENT,FIRE,
R08W0115,2008,2008-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0145,2009,2009-06-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09T0277,2009,2009-10-04,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04W0057,2004,2004-03-20,5,ACCIDENT,CROSSING,
R16D0105,2016,2016-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0047,2009,2009-02-02,5,ACCIDENT,CROSSING,
R14W0321,2014,2014-12-06,5,ACCIDENT,CROSSING,
R14T0209,2014,2014-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R15W0130,2015,2015-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R04D0008,2004,2004-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0134,2012,2012-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0187,2009,2009-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0143,2004,2004-07-26,5,ACCIDENT,CROSSING,
R08C0189,2008,2008-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0137,2015,2015-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0146,2005,2005-07-28,5,INCIDENT,CREW MEMBER INCAPACITATED,
R15M0016,2015,2015-02-18,5,ACCIDENT,CROSSING,
R14V0101,2014,2014-05-26,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R11V0005,2011,2011-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0274,2006,2006-10-31,5,ACCIDENT,TRESPASSER,
R05T0133,2005,2005-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0138,2013,2013-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R12T0159,2012,2012-08-26,5,ACCIDENT,CROSSING,
R09T0102,2009,2009-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10T0275,2010,2010-12-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0204,2008,2008-09-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0332,2007,2007-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06C0060,2006,2006-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0167,2007,2007-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0217,2012,2012-11-20,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09W0046,2009,2009-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0070,2015,2015-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0015,2017,2017-01-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0191,2010,2010-09-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0059,2014,2014-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0036,2009,2009-01-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0047,2010,2010-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0115,2004,2004-05-21,5,INCIDENT,DG LEAKER,
R13W0219,2013,2013-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0014,2008,2008-03-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0258,2016,2016-12-12,5,ACCIDENT,CROSSING,
R10W0282,2010,2010-11-17,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15E0132,2015,2015-08-27,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09T0240,2009,2009-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05E0087,2005,2005-09-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0022,2014,2014-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0060,2012,2012-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0012,2008,2008-01-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0326,2007,2007-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0097,2005,2005-05-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0140,2012,2012-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0232,2005,2005-09-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0203,2014,2014-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0291,2014,2014-10-23,5,INCIDENT,DG LEAKER,
R10T0061,2010,2010-03-29,5,ACCIDENT,CROSSING,
R15D0048,2015,2015-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0016,2005,2005-01-25,5,INCIDENT,DG LEAKER,
R12T0096,2012,2012-05-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08M0070,2008,2008-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R11W0088,2011,2011-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0157,2005,2005-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0116,2008,2008-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0189,2014,2014-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0042,2011,2011-09-25,5,ACCIDENT,TRESPASSER,
R13C0076,2013,2013-07-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0347,2013,2013-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0059,2010,2010-03-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0071,2014,2014-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0213,2015,2015-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0109,2014,2014-12-14,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08V0183,2008,2008-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0020,2010,2010-03-05,5,ACCIDENT,TRESPASSER,
R14W0060,2014,2014-02-17,5,INCIDENT,DG LEAKER,
R14E0098,2014,2014-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0059,2015,2015-08-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0087,2010,2010-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0143,2008,2008-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0195,2006,2006-08-29,5,INCIDENT,DG LEAKER,
R05H0312,2005,2005-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0122,2007,2007-12-22,5,ACCIDENT,TRESPASSER,
R06Q0100,2006,2006-09-18,5,ACCIDENT,CROSSING,
R12T0127,2012,2012-07-14,5,ACCIDENT,TRESPASSER,
R08E0027,2008,2008-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0141,2007,2007-06-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0278,2008,2008-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0065,2012,2012-05-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0119,2014,2014-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0004,2006,2006-01-16,5,ACCIDENT,CROSSING,
R04T0105,2004,2004-05-16,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08E0052,2008,2008-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0088,2009,2009-04-19,5,ACCIDENT,TRESPASSER,
R07Q0009,2007,2007-02-19,5,ACCIDENT,CROSSING,
R05H0311,2005,2005-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0030,2008,2008-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0082,2016,2016-09-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0026,2016,2016-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0216,2006,2006-10-11,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14T0149,2014,2014-06-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0258,2012,2012-11-15,5,INCIDENT,DG LEAKER,
R17Q0033,2017,2017-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0033,2012,2012-02-17,5,ACCIDENT,FIRE,
R10W0117,2010,2010-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0016,2005,2005-03-11,5,ACCIDENT,CROSSING,
R06H0046,2006,2006-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0039,2006,2006-10-22,5,ACCIDENT,TRESPASSER,
R11V0067,2011,2011-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0263,2011,2011-03-21,5,INCIDENT,DG LEAKER,
R12V0176,2012,2012-10-19,5,ACCIDENT,CROSSING,
R15W0195,2015,2015-08-22,5,ACCIDENT,TRESPASSER,
