School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
Q811 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 3 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K003,50 JEFFERSON AVENUE,Brooklyn,40.682663,-73.955338
P.S. 312 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONSTRUCTION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 130 - MANHATTAN,STRUCTURAL DEFICIENCIES,CIP,M130,143 BAXTER STREET,Manhattan,40.718903000000005,-73.99843800000001
I.S. 484 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K012,430 HOWARD AVE,Brooklyn,40.673073,-73.91959399999999
P.S. 14 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
CURTIS HS - STATEN ISLAND,BRIDGE & REPAIR WK/PARAPETS/WASTE SYS/WINDOWS/ROOF,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
I.S. 136 - BROOKLYN,RPZ VALVES/LOW VOLTAGE ELEC SYSTEM,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
HERBERT H. LEHMAN HS - X,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 36 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
FOREST HILLS HS - QUEENS,HAZARDOUS VIOLATION- FACADE/EXTERIOR DOORS,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
BRONX HS OF SCIENCE - X,IPDVS CAMERA INSTALLATION,CIP,X445,75 W 205 STREET,Bronx,40.877590000000005,-73.89104
P.S. 282 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
STATEN ISLAND TECHNICAL HS - R,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,R440,485 CLAWSON STREET,Staten Island,40.567873,-74.11537299999999
P.S. 139 - QUEENS,LSP PLAYGROUND SAFETY SURFACING,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
P.S. 197 - BROOKLYN,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD/PIPING,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 219 - QUEENS,FY11 RESO A SUPPLEMENTAL COOLING,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
3K CENTER @ 104-06 101 AVENUE - QUEENS,Lease,CAP,Q474,104-06 101 AVENUE,Queens,40.686281,-73.838882
P.S. 114 - QUEENS,SANDY:INT/HEATING/ELEC/FLOOD/CLIM/PLAYGRND/PIPING,CIP,Q114,134-01 CRONSTON AVE,Queens,40.578261,-73.854403
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 297 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
P.S. 69 - QUEENS,DEFECTIVE CHIMNEY MASONRY/FLOOD/ROOFS/FLOORING,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
FIORELLO LAGUARDIA HS - MANHAT,IPDVS CAMERA INSTALLATION,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
P.S. 33 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X033,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
P.S. 19 ADDITION,Addition,CAP,Q019,98-02 ROOSEVELT AVENUE,Queens,40.749381,-73.867354
P.S. 198 - BROOKLYN,LSP REPLACE STEAM TRAPS,CIP,K198,4105 FARRAGUT ROAD,Brooklyn,40.63694,-73.937339
P.S. 12 - QUEENS,BOILER REPLACE/ELEC SWITCH UPG/PLANYC CLIMATE CTRL,CIP,Q012,42-00 72 STREET,Queens,40.742633000000005,-73.89280500000001
MOTT HALL CHARTER SCHOOL,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X862,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
P.S. 214 - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X167,1970 WEST FARMS ROAD,Bronx,40.839565,-73.880358
P.S. 153 - QUEENS,CRACKED LOOSE WINDOW SILLS/ROOFS/PARAPETS/MASONRY,CIP,Q153,60-02 60 LANE,Queens,40.716609000000005,-73.903669
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
PRE-K CENTER @ JACKSON AVENUE - QUEENS,Lease,CAP,Q972,27-35 JACKSON AVENUE,Queens,40.747962,-73.940046
EDUCATIONAL CAMPUS @ 500 19TH,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
FIORELLO LAGUARDIA HS - MANHAT,PARTIAL ACCESSIBILITY,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 131 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
P.S. 105 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/ROOFS,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
I.S. 53 - QUEENS,CONCRETE/FLOOD/PARAPETS/ ROOFS/WINDOWS/C OF O,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
BROOKLYN ACADEMY HS - BROOKLYN,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 206 - QUEENS,EARLY PACKAGE TO RENOVATE ECC PLAYGROUND,CIP,Q206,61-21 97TH PLACE,Queens,40.73425,-73.86154599999999
K077 SPED - BROOKLYN,ROOFS/FLOOD/PARAPETS/EXT MASONRY/WINDOWS/LEAD SVC,CIP,K178,2163 DEAN STREET,Brooklyn,40.675024,-73.915778
P.S. 24 - QUEENS,Addition,CAP,Q024,45-57 UNION STREET,Queens,40.75207,-73.818789
J.H.S. 72 - QUEENS,FY17 RESO A LIBRARY UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
P.S. 74 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R831,211 DANIEL LOW TERRACE,Staten Island,40.639087,-74.079922
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
I.S. 239 - BROOKLYN,SANDY:INTERIOR/CONCRETE/HEAT/ELEC/FLOOD/FA,CIP,K239,2401 NEPTUNE AVENUE,Brooklyn,40.578188,-73.99203
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 43 - QUEENS,SANDY- ELEVATOR REPAIR,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
P.S. 123 - MANHATTAN,FLOOD ELIMINATION,CIP,M123,301 WEST 140 STREET,Manhattan,40.819767,-73.94443299999999
I.S. 75 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
FORT HAMILTON HS - K,FY14 RESO A AUDITORIUM UPGRADE,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
I.S. 340 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
P.S./I.S. 338 - BROOKLYN,New,CAP,K338,510 CONEY ISLAND AVE,Brooklyn,40.645199,-73.97052
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
BROOKLYN COLLEGIATE: A COLLEGE,LSP CONDENSATE PUMP,CIP,K055,2021 BERGEN STREET,Brooklyn,40.674103,-73.913273
J.H.S. 216 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
I.S. 12 - MANHATTAN,GYM CEILING,CIP,M117,240 EAST 109 STREET,Manhattan,40.79307,-73.94230300000001
P.S. 284 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/WATER PENETRATION,CIP,K284,213 OSBORN STREET,Brooklyn,40.667377,-73.908214
I.S. 187 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
I.S. 24 - STATEN ISLAND,FY18 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
NEW EXPLORATIONS - M,PLAYGROUND UPGRADE,CIP,M022,111 COLUMBIA STREET,Manhattan,40.718895,-73.97930799999999
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
FREDERICK DOUGLASS ACADEMY VI,MASONRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUCTURAL REPAIRS,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 92 - BROOKLYN,NYS IPDVS CAMERAS,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
K053 SPED - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K296,125 COVERT STREET,Brooklyn,40.688387,-73.910276
P.S. 109 - BROOKLYN,DEFECTIVE GYMNASIUM WALLS/ROOFS/PARAPETS,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. @ 357 TARGEE STREET - STATEN ISLAND,Demo,CAP,R070,357 TARGEE STREET,Staten Is,40.618679,-74.084846
P.S. 171 - MANHATTAN,FLOOD ELIM/WINDOWS/EXT MASONRY/HEATING PLANT UPG,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
I.S. 204 - QUEENS,LSP GYM ACOUSTICAL CEILING TILE REPLACEMENT,CIP,Q204,36-41 28 STREET,Queens,40.757065,-73.932664
P.S. 377 - BROOKLYN,LL 41-16 COMPLIANCE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
BRONX HS FOR THE VISUAL ARTS -,COMPLETION OF PHASE II MERCY COLLEGE,CIP,X839,2040 ANTIN PLACE,Bronx,40.851405,-73.865036
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 183 - MANHATTAN,PLANYC BOILER/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 136 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q136,201-15 115 AVENUE,Queens,40.698279,-73.752654
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 132 - MANHATTAN,IRON FENCE & HANDRAILS/WATER INFILTRATION/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
FORT HAMILTON HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
PRE-K CENTER @ 2 LAFAYETTE STREET - MANHATTAN,Interior,CAP,M453,2 LAFAYETTE STREET,Manhattan,40.713723,-74.003586
P.S. 138 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q138,251-11 WELLER AVENUE,Queens,40.659728,-73.735176
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
MURRAY HILL ACADEMY HS - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
P.S. 132 - MANHATTAN,FUEL OIL TANK REPLACEMENT,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
P.S. 193 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 196 - BROOKLYN,DEFECTIVE FOUNDATION WALLS- WATER INFILTRATION/DEFECTIVE FACADE/ROOFS,CIP,K196,207 BUSHWICK AVENUE,Brooklyn,40.708723,-73.940002
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
P.S. 175 - BRONX,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X175,200 CITY ISLAND AVENUE,Bronx,40.843873,-73.785219
I.S. 145 - BRONX,REPAIR SINK HOLE,CIP,X145,1000 TELLER AVENUE,Bronx,40.827941,-73.914374
BERGTRAUM HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
JOHN BOWNE HS - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 200 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q200,70-10 164 STREET,Queens,40.731369,-73.805116
P.S. 87 - MANHATTAN,WINDOWS/RPZ BACKFLOW PREVENTION DEVICES/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/ROOFS/PARAPETS/EXTERIOR MASONRY/EXTERIOR DOORS,CIP,M087,160 WEST 78 STREET,Manhattan,40.781958,-73.977638
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
PRE-K CENTER @ 98-22 55 AVENUE - QUEENS,Lease,CAP,Q437,98-22 55 AVENUE,Queens,40.739192,-73.862261
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
P.S. 219 - BROOKLYN,BOILER REPLACEMENT,CIP,K860,9517 KINGS HIGHWAY,Brooklyn,40.65911,-73.92036800000001
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
THE RIVERSIDE SCHOOL FOR MAKER,FY17 RESO A LIBRARY UPGRADE,CIP,M191,210 WEST 61 STREET,Manhattan,40.771925,-73.987328
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
P.S. 078 - STATEN ISLAND,FY18 RESO A AUDITORIUM  UPGRADE,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
P.S. 175 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q175,64-35 102 STREET,Queens,40.730941,-73.853164
WILLIAM C. BRYANT HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
CURTIS HS - STATEN ISLAND,LSP- BOILER FEED WATER TANK REPLACEMENT,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
I.S. 187 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
PRE-K CENTER @ 32-52 37TH STREET - QUEENS,Lease,CAP,Q397,32-52 37TH STREET,Queens,40.759308,-73.920948
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
P.S. 75 - MANHATTAN,PLAYNYC BOILER CONVERSION/CLIMATE CONTROL,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
MONROE ACAD FOR VISUAL ARTS -,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS/WINDOWS,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 66 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X066,1001 JENNINGS STREET,Bronx,40.831165000000006,-73.88709399999999
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
I.S. 232 - BRONX,LSP ELECTRICAL PANEL REPLACEMENT,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
P.S. 229 - QUEENS,WINDOWS,CIP,Q229,67-25 51 ROAD,Queens,40.734294,-73.89755699999999
P.S. 81 - BRONX,WINDOW/ROOFS/EXT MASONRY/FLOOD,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
MURRAY HILL ACADEMY HS - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
QUEENS COLLEGIATE SCHOOL - QUE,TENNIS COURT SURFACE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 64 - MANHATTAN,FY18 RESO A GYMNASIUM UPGRADE,CIP,M064,600 EAST 6 STREET,Manhattan,40.724435,-73.981521
I.S. 5 - QUEENS,LSP VACUUM/CONDENSATE PUMP SYSTEM REPLACEMENT,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
YOUNG SCHOLAR'S ACADEMY - BROO,STRUCTURAL DEFECTS/EXT MASONRY,CIP,K304,280 HART STREET,Brooklyn,40.694086,-73.940744
NEW MILLENNIUM BRONX ACADEMY O,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X145,1000 TELLER AVENUE,Bronx,40.827941,-73.914374
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 315 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
PRE-K CENTER @ 606 WEST 57TH STREET - MANHATTAN,Lease,CAP,M444,606 WEST 57TH STREET,Manhattan,40.770531,-73.991945
P.S. 335 - QUEENS,New,CAP,Q335,150-15 RALEIGH STREET,Queens,40.668127,-73.837189
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 11 - MANHATTAN,EXTERIOR MASONRY/PARAPETS,CIP,M011,320 WEST 21 STREET,Manhattan,40.744349,-74.000253
P.S. 37 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
ACADEMY OF AMERICAN STUDIES - QUEENS,New,CAP,Q575,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 26 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
I.S. 144 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X144,2545 GUNTHER AVENUE,Bronx,40.863735,-73.83606999999999
BARD COLLEGE HS - MANHATTAN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M097,525 EAST HOUSTON STREET,Manhattan,40.719029,-73.975891
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 238 - BROOKLYN,EXTERIOR MASONRY/PARAPETS,CIP,K238,1633 EAST 8 STREET,Brooklyn,40.608862,-73.965058
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 29 - BRONX,ROOFS/FLOOD ELIMINATION/EXT MASONRY/PARAPETS,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
G. WASHINGTON CARVER HS FOR SC,IPDVS CAMERA INSTALLATION,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 215 - BROOKLYN,LSP REPLACE PVI DOMESTIC WATER HEATER,CIP,K215,415 AVENUE S,Brooklyn,40.602084000000005,-73.970013
HILLCREST HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q505,160-05 HIGHLAND AVENUE,Queens,40.709446,-73.80166
P.S. 234 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q234,30-15 29TH STREET,Queens,40.767305,-73.92324599999999
I.S. 522 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
P.S. 146 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PATH OF TRAVEL TCU REMOVAL / PLAYGROUND REDEVELOPMENT,CIP,Q146,98-01 159 AVENUE,Queens,40.659873,-73.835068
MONROE ACAD FOR VISUAL ARTS -,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 206 - MANHATTAN,FY17 RESO A AUDITORIUM UPGRADE,CIP,M206,508 EAST 120 STREET,Manhattan,40.797467,-73.930868
P.S. 75 - MANHATTAN,PLAYNYC BOILER CONVERSION/CLIMATE CONTROL,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 33 ANNEX - BRONX,New,CAP,X347,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FIRE ALARM SYSTEMS,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 46 - BRONX,Demo,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
J.H.S. 72 - QUEENS,SCIENCE LAB UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
P.S. 132 - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION,CIP,Q132,132-15 218 STREET,Queens,40.682114,-73.74991999999999
