School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
TOWNSEND HARRIS HS - Q,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
BROOKLYN BRIDGE ACADEMY - K,WINDOWS,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
FORT HAMILTON HS - K,FY16 RESO A ATHLETIC FIELD UPGRADE,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
BOYS & GIRLS HS - BROOKLYN,LSP REPLACE DAMAGED SECTION OF 2000 AMP SWITCHGEAR,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 92 - BROOKLYN,NYS IPDVS CAMERAS,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
M.S. 282 - QUEENS,FY17 RESO A LIBRARY UPGRADES,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 37 - BRONX,FLOOD ELIMINATION,CIP,X037,360 W 230TH STREET,Bronx,40.880263,-73.910466
P.S. 64 - MANHATTAN,FY18 RESO A GYMNASIUM UPGRADE,CIP,M064,600 EAST 6 STREET,Manhattan,40.724435,-73.981521
P.S. 114 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X114,1155 CROMWELL AVENUE,Bronx,40.834776,-73.923067
P.S. 110 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K110,124 MONITOR STREET,Brooklyn,40.723897,-73.942312
P.S. 345 - BROOKLYN,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FLOOD,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
P.S. 158 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
BROOKLYN FRONTIERS HIGH SCHOOL,PUBLIC ADDRESS SYSTEM,CIP,K520,112 SCHERMERHORN STREET,Brooklyn,40.690145,-73.989132
P.S. 85 - BRONX,EXT MASONRY/PARAPETS/ROOFS/SECURITY LIGHTING/FLOOD,CIP,X085,2400 MARION AVENUE,Bronx,40.8591,-73.89494599999999
MARTIN VAN BUREN HS - QUEENS,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 303 - QUEENS,Addition,CAP,Q003,68-60 110TH STREET,Queens,40.7261,-73.843502
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
TOTTENVILLE HS - STATEN ISLAND,FY 16 RESO A WIRING UPGRADE,CIP,R455,100 LUTEN AVENUE,Staten Island,40.528092,-74.192032
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
I.S. 265 -BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
P.S. 116 - QUEENS,EXT MASONRY/ROOFS/CONCRETE ROOF DECK/PARAPETS,CIP,Q116,107-25 WREN PLACE,Queens,40.700606,-73.782302
P.S. 45 - QUEENS,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q045,126-28 150 STREET,Queens,40.672727,-73.788164
P.S. 163 - BROOKLYN,LSP REPLACEMENT OF GYM FLOOR,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
P.S. 45 - STATEN ISLAND,ROOFS/PARAPETS /EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,R045,58 LAWRENCE AVENUE,Staten Island,40.628558,-74.107148
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 109 - BROOKLYN,LSP REPLACE LEAKING PVI DOMESTIC WATER HEATER,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
Q075 SPED - QUEENS,FLOOD ELIMINATION/REINFORCING SUPPORT ELEMENTS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
HERBERT H. LEHMAN HS - X,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
BROOKLYN TECH HS - K,SCIENCE LAB UPGRADE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
WASHINGTON IRVING HS - MANHATT,EXT. MASONRY/ROOF/PARAPET/ FLOOD ELIM./WINDOWS/GYM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 41 - STATEN ISLAND,MAIN ELECTRICAL SERVICE/LOW VOLTAGE ELEC SYSTEM,CIP,R041,216 CLAWSON STREET,Staten Island,40.574044,-74.109282
Q811 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. 243 - BRONX,ROOFS/PARAPETS/EXT MASONRY/WINDOWS,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. 191 - QUEENS,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q191,85-15 258 STREET,Queens,40.734318,-73.709137
P.S. 199 - BRONX,FLOOD ELIMINATION,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
J.H.S. 72 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
P.S. 109 - BROOKLYN,DEFECTIVE GYMNASIUM WALLS/ROOFS/PARAPETS,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
M.S./H.S. 141 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X141,660 WEST 237 STREET,Bronx,40.888338,-73.91348599999999
SUSAN E. WAGNER HS - STATEN IS,IPDVS CAMERA INSTALLATION,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
P.S. 132 - MANHATTAN,REMOVE OIL TANK - FUEL CONVERSION,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
P.S. 47 - BRONX,FY17 RESO A AUDITORIUM UPGRADE,CIP,X047,1794 EAST 172 STREET,Bronx,40.832902,-73.866848
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
I.S. 340 - BROOKLYN,UPE- PLAYGROUND,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
P.S. 241 - MANHATTAN,PLANYC BOILER CONVERSION/CIMATE CONTROL,CIP,M113,240 WEST 113 STREET,Manhattan,40.801689,-73.95490799999999
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
ACAD. FOR ENVIRON. LDRSHP - K,FY 14 RESO A SCIENCE LAB,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 42 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
I.S. 136 - BROOKLYN,FY17 RESO A AUDITORIUM UPGRADE,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
I.S. 22 - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X022,270 EAST 167 STREET,Bronx,40.833131,-73.914027
P.S. 199 - QUEENS,EXTERIOR MASONRY/PARAPETS,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
NYC SCHOOL CONSTRUCTION AUTHOR,CAPITAL PLANNING NEW OFFICE BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
J.H.S. 52 - MANHATTAN,FLOOD ELIMINATION/EXTERIOR MASONRY,CIP,M052,650 ACADEMY STREET,Manhattan,40.866053,-73.924835
P.S. 188 - BROOKLYN,SANDY:INT/HEATING/ELEC/FLOOD/CLIMATE/VENT/FA,CIP,K188,3314 NEPTUNE AVENUE,Brooklyn,40.577217,-74.000194
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/ WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
PATHWAYS IN TECHNOLOGY EARLY C,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
P.S. 35 - STATEN ISLAND,FY14 RESO A ATHLETIC FIELDS,CIP,R035,60 FOOTE AVENUE,Staten Island,40.613721000000005,-74.099626
WILLIAM MAXWELL VOC HS - K,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
P.S. 5 - STATEN ISLAND,FLOOD ELIMINATION,CIP,R005,348 DEISIUS STREET,Staten Island,40.530169,-74.187635
P.S. 229 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PAVED AREA- BLACKTOP,CIP,K229,1400 BENSON AVENUE,Brooklyn,40.610963,-74.013376
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
WASHINGTON IRVING HS - MANHATT,EXT. MASONRY/ROOF/PARAPET/ FLOOD ELIM./WINDOWS/GYM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
K396 SPED - BROOKLYN,FY15 RESO A IPDVS CAMERA INSTALLATION,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
J.H.S. 72 - QUEENS,FY13 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 284 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/WATER PENETRATION,CIP,K284,213 OSBORN STREET,Brooklyn,40.667377,-73.908214
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
PARK WEST H. S. (ECF),C OF O/C OF O VENT/WATER PLANT/BOILER/ENERGY MGMT,CIP,M535,525 WEST 50 STREET,Manhattan,40.765184000000005,-73.992953
WASHINGTON IRVING HS - MANHATT,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION/WINDOWS/GYM FLOOR,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
I.S. 45 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X045,2502 LORILLARD PLACE,Bronx,40.858692,-73.887214
P.S. 215 - QUEENS,SOLAR PANEL,CIP,Q215,535 BRIAR PLACE,Queens,40.5993,-73.758206
P.S. 16 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
UNIVERSITY HEIGHTS HS - BRONX,ATHLETIC FIELDS,CIP,X471,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
K753 SPED - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
X186 SPED - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 193 - BROOKLYN,LSP PVI DOMESTIC WATER HEATER,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELECTRICAL UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
P.S. 21 - BRONX,DETERIORATED RETAINING WALLS,CIP,X021,715 EAST 225 STREET,Bronx,40.887582,-73.85973299999999
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 106 - QUEENS,DEMOLITION & PAVED AREA/TCU REMOVAL PLAYGROUND RED,CIP,Q806,180 BEACH 35 STREET,Queens,40.593779,-73.767199
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
P.S. 155 - QUEENS,TCU REMOVAL - PLAYGROUND REDEVELOPMENT,CIP,Q155,130-02 115 AVENUE,Queens,40.67956,-73.8106
FLUSHING HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 11 - MANHATTAN,EXTERIOR MASONRY/PARAPETS,CIP,M011,320 WEST 21 STREET,Manhattan,40.744349,-74.000253
I.S. 232 - BRONX,LSP ELECTRICAL PANEL REPLACEMENT,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
P.S. 33 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X033,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
HERBERT H. LEHMAN HS - X,SANDY ELEC/HEAT/FLOOD/CLIM/SINK HOLES/PLUMBING,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
I.S./J.H.S. 63 - STATEN ISLAND,FY17 RESO A AUDITORIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
P.S. 235 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K242,10001 FLATLANDS AVENUE,Brooklyn,40.645243,-73.898241
J.H.S. 67 - QUEENS,FLOOD ELIMINATION,CIP,Q067,51-60 MARATHON PKWY,Queens,40.762708,-73.733694
P.S. 53 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
I.S. 424 - BRONX,DEFECTIVE RETAINING WALL,CIP,X074,730 BRYANT AVENUE,Bronx,40.815477,-73.88577
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
NEW MILLENNIUM BRONX ACADEMY O,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X145,1000 TELLER AVENUE,Bronx,40.827941,-73.914374
FIORELLO LAGUARDIA HS - MANHAT,PARTIAL ACCESSIBILITY,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
P.S. 3 - STATEN ISLAND,LSP-REPLACE HOT WATER HEATER,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
BKLYN STUDIO SEC. SCL - BROOKL,EXT MASONRY/ROOFS/WINDOWS,CIP,K721,8310 21ST AVE,Brooklyn,40.604879,-73.994404
P.S. 321 - BROOKLYN,FULL PROGRAM ACCESSIBILITY/FIRE ALARM,CIP,K321,180 7TH AVENUE,Brooklyn,40.67146,-73.977783
WEST END SECONDARY SCHOOL - MA,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
GROVER CLEVELAND HS - QUEENS,FY18 RESO A ELECTRICAL SYSTEM,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
THE QUEENS SCHOOL OF INQUIRY-Q,ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,Q168,158-40 76 ROAD,Queens,40.724458,-73.810216
P.S. 298 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
BROOKLYN GARDENS ELEMENTARY SC,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K174,574 DUMONT AVENUE,Brooklyn,40.665798,-73.897723
UNIVERSITY HEIGHTS HS - BRONX,ATHLETIC FIELDS,CIP,X471,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 182 - BRONX,PLUMBING/REINFORCING SUPPORT ELEMENTS/PAVED AREAS- CONCRETE,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
P.S. 182 - BRONX,ROOFS/EXTERIOR MASONRY,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
P.S. 171 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/HEATING PLANT UPGRADE,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
P.S. 143 - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
I.S. 72 - STATEN ISLAND,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
COAL. SCHOOL FOR SOCIAL CHANGE,FLOOD ELIMINATION/EXTERIOR MASONRY,CIP,M045,2351 1ST AVENUE,Manhattan,40.798884,-73.933319
PRE-K CENTER @ 2 LAFAYETTE STREET - MANHATTAN,Interior,CAP,M453,2 LAFAYETTE STREET,Manhattan,40.713723,-74.003586
TOWNSEND HARRIS HS - Q,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
PRE-K CENTER @ JACKSON AVENUE - QUEENS,Lease,CAP,Q972,27-35 JACKSON AVENUE,Queens,40.747962,-73.940046
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 26 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K026,1014 LAFAYETTE AVENUE,Brooklyn,40.692126,-73.931731
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
I.S. 266 - BROOKLYN,MASONRY/PIPING/DOOR/FLOOD/WIN/PARAPETS/ROOF/HVAC,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
ARCHER ELEMENTARY SCHOOL - BRO,FLOOD ELIMINATION/ROOFS,CIP,X102,1827 ARCHER STREET,Bronx,40.837631,-73.866036
I.S. 228 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K228,228 AVENUE S,Brooklyn,40.6013,-73.97695300000001
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
SUCCESS ACADEMY CHARTER SCHOOL,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K033,70 TOMPKINS AVENUE,Brooklyn,40.697152,-73.946641
NEW DESIGN HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M445,350 GRAND STREET,Manhattan,40.717349,-73.98959599999999
X012 SPED - BRONX,STRUCTURAL CRACKS/WINDOWS/PARAPETS,CIP,X012,2555 TRATMAN AVENUE,Bronx,40.840145,-73.84441899999999
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
P.S. 342 (RIVERSIDE CENTER) - MANHATTAN,New,CAP,M342,21 WEST END AVENUE,Manhattan,40.772463,-73.98984399999999
THE FORWARD SCHOOL - BRONX,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
I.S. 319 - QUEENS,SCIENCE LAB UPGRADE,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
P.S. 199 - QUEENS,PLAYGROUND REDEVELOPMENT,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
NYC SCHOOL CONSTRUCTION AUTHOR,3RD FLOOR PANTRY AND OFFICE BUILD OUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
HS FOR ARTS & TECHNOLOGY - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 196 - QUEENS,Demo,CAP,Q196,71-25 113 STREET,Queens,40.722782,-73.837946
P.S. 175 HENRY H GARNET - M,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
P.S. 32 - BROOKLYN,Addition,CAP,K032,317 HOYT STREET,Brooklyn,40.680445,-73.991949
RALPH R. MCKEE CAREER AND TECH,LSP VENTILATION/DUST COLLECTION SYSTEM,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 53 - BRONX,EXTERIOR MASONRY/PARAPETS,CIP,X053,360 EAST 168 STREET,Bronx,40.832866,-73.91141800000001
P.S. 43 - BRONX,WATER PENE/BOILER/SUPPORT/MASONRY/CLIM CTRL/PIPING,CIP,X043,165 BROWN PLACE,Bronx,40.806351,-73.921196
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. 108 - QUEENS,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,Q108,108-10 109 AVENUE,Queens,40.679584000000006,-73.831547
P.S. 75 - MANHATTAN,PLAYNYC BOILER CONVERSION/CLIMATE CONTROL,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 217 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
P.S. 181 - QUEENS,FLOORS & WALLS/ROOFS/PARAPETS/EXT MASONRY/FLOOD,CIP,Q181,148-15 230 STREET,Queens,40.656126,-73.75320699999999
P.S. 242 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q242,29-66 137TH STREET,Queens,40.771265,-73.831525
JOHN BOWNE HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
P.S. / I.S. 498 - BRONX,FY18 RESO A AUDITORIUM UPGRADE,CIP,X498,1640 BRONXDALE AVE,Bronx,40.84473,-73.858207
P.S. 219 - BROOKLYN,BOILER REPLACEMENT,CIP,K860,9517 KINGS HIGHWAY,Brooklyn,40.65911,-73.92036800000001
P.S. 165 - MANHATTAN,EXT MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
HEADQTRS 65 CNTRL ADMIN. - K,FACADE/WINDOWS,CIP,K801,65 COURT STREET,Brooklyn,40.692012,-73.991227
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 193 - QUEENS,FY17 RESO A AUDITORIUM UPGRADE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
COLLEGIATE INST FOR MATH & SCI,FY19 RESO A AUDITORIUM UPGRADE,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
P.S. 328 - BROOKLYN,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K328,330 ALABAMA AVENUE,Brooklyn,40.668167,-73.897835
I.S. 109 - QUEENS,FY19 RESO A ELECTRICAL SYSTEMS,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
P.S. 121 - QUEENS,FY17 RESO A AUDITORIUM  UPGRADE,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
