School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 191 - QUEENS,LIGHTING REPLACEMENT,CIP,Q191,85-15 258 STREET,Queens,40.734318,-73.709137
P.S. 078 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
IT TAKES A VILLAGE ACADEMY - K,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K415,5800 TILDEN AVENUE,Brooklyn,40.648657,-73.92217099999999
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS-FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 19 - MANHATTAN,ROOFS,CIP,M019,185 1ST AVENUE,Manhattan,40.729636,-73.983818
P.S. 153 - QUEENS,CRACKED LOOSE WINDOW SILLS/ROOFS/PARAPETS/MASONRY,CIP,Q153,60-02 60 LANE,Queens,40.716609000000005,-73.903669
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
SECONDARY SCHOOL FOR LAW - K,DETERIORATED LEADER AND DRAIN LINES,CIP,K460,237 7TH AVENUE,Brooklyn,40.669629,-73.979287
P.S. 46 ADDITION,Addition,CAP,X046,2760 BRIGGS AVENUE,Bronx,40.867623,-73.890518
SUSAN E. WAGNER HS - STATEN IS,IPDVS CAMERA INSTALLATION,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
P.S. 246 - BRONX,ELEVATOR/EXT MSNRY/FLOOD/ PARAPETS/ROOFS/WALL,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
BROOKLYN TECH HS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 46 - BROOKLYN,"LSP- VACUUM/PUMP CONDENSATE PUMPS, THERMOSTAT, CHEMICAL FEED SYSTEM",CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
P.S. 116 - MANHATTAN,BULGING WALLS AND RUSTED GRATING SUPPORTS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
P.S. 32 ADDITION - BROOKLYN,Addition,CAP,K032,317 HOYT STREET,Brooklyn,40.680445,-73.991949
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 65 - BRONX,FY16 RESO A AUDITORIUM UPGRADE/EXTERIOR MASONRY/PARAPETS/ROOFING,CIP,X065,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 14 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
TOTTENVILLE HS - STATEN ISLAND,FY 16 RESO A WIRING UPGRADE,CIP,R455,100 LUTEN AVENUE,Staten Island,40.528092,-74.192032
P.S. 219 - BROOKLYN,BOILER REPLACEMENT,CIP,K860,9517 KINGS HIGHWAY,Brooklyn,40.65911,-73.92036800000001
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
BENJAMIN N. CARDOZO HS - QUEEN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 119 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
I.S. 187 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
I.S. 322 - BRONX,PERMANENT REPAIRS (CEILING TILES),CIP,X135,2441 WALLACE AVENUE,Bronx,40.862109,-73.864577
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
SECONDARY SCHOOL FOR LAW - K,DETERIORATED LEADER AND DRAIN LINES,CIP,K460,237 7TH AVENUE,Brooklyn,40.669629,-73.979287
P.S. 16 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
P.S. 14 - BRONX,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 111 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
PRE-K CENTER @ 1223 CONEY ISLAND AVENUE - BROOKLYN,Lease,CAP,K672,1223 CONEY ISLAND AVENUE,Brooklyn,40.62782,-73.96574
THE INTERNATIONAL HS - BROOKLY,MASONRY/WINDOWS/PARAPETS/ROOFS/FLOOD ELIMINAITON,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
P.S. 333 - MANHATTAN,FY18 RESO A AUDITORIUM UPGRADE,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
NEW DORP HS - STATEN ISLAND,FY16 RESO A CAFETERIA/MULTIPURPOSE,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 121 - QUEENS,FY17 RESO A AUDITORIUM  UPGRADE,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
HS FOR ARTS & TECHNOLOGY - M,FY16 RESO A TERRACE SURFACING/ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
P.S. 18 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X018,502 MORRIS AVENUE,Bronx,40.816406,-73.92329000000001
P.S. 115 - MANHATTAN,DEFECTIVE STRUCTURE,CIP,M115,586 WEST 177 STREET,Manhattan,40.846542,-73.93520500000001
MOTT HAVEN COMMUNITY HIGH SCHO,FLOOD ELIMINATION/WINDOWS,CIP,X655,455 SOUTHERN BLVD,Bronx,40.810803,-73.907015
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
P.S. 333 - QUEENS,NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
MARTIN VAN BUREN HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 1 - MANHATTAN,RPZ VALVES/LOW VOLTAGE ELECTRICAL/ANSUL SYSTEM,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
FASHION INDUSTRIES VOC HS - M,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
HS FOR HEALTH CAREER & SCIENCE,IPDVS CAMERA INSTALLATION,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
I.S. 51 - BROOKLYN,PARAPET/EXTERIOR MASONRY/ROOFS,CIP,K051,350 5TH AVENUE,Brooklyn,40.672015,-73.983947
PRE-K CENTER @ 2 LAFAYETTE STREET - MANHATTAN,Interior,CAP,M453,2 LAFAYETTE STREET,Manhattan,40.713723,-74.003586
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
LIBERTY AVENUE MIDDLE SCHOOL,ENY AUDITORIUM UPGRADE,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
P.S. 297 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
3K CENTER @ 375 TOMPKINS AVENUE - STATEN ISLAND,Lease,CAP,R112,375 TOMPKINS AVENUE,Staten Is,40.616391,-74.074167
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
COLLEGIATE INST FOR MATH & SCI,FY19 RESO A AUDITORIUM UPGRADE,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
CYPRESS HILLS COLLEGIATE - K,PARAPETS/ELECTRICAL WORK FOR A/C INITIATIVE/FLOOD ELIM/ROOFS/EXT MASONRY/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
AVIATION HS - QUEENS,FUEL FIRE SUPRESSION SYSTEM/ROOFS/PARAPETS/EXTERIOR MASONRY/FLOOD ELIMINATION/GYMNASIUM UPGRADE/WINDOWS/PARTIAL ACCESSIBILITY,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
P.S. 183 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 174 - QUEENS,FY17 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
THE BROOKLYN SCHOOL FOR SOCIAL,RNWL SBHC,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 134 - MANHATTAN,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M134,293 EAST BROADWAY,Manhattan,40.71457,-73.983724
P.S. 69 - QUEENS,COOLING TOWER REPLACEMENT,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 5 - STATEN ISLAND,FLOOD ELIMINATION,CIP,R005,348 DEISIUS STREET,Staten Island,40.530169,-74.187635
P.S. 1 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R701,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 92 - QUEENS,Addition,CAP,Q292,99-01 34TH AVENUE,Queens,40.755418,-73.869017
P.S. 41 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K041,411 THATFORD AVENUE,Brooklyn,40.660306,-73.90735500000001
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 162 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 32 - STATEN ISLAND,WATER INFILTRATION/EXT MASONRY/GYM ROOF,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
P.S. 163 - BROOKLYN,LSP- REPLACE DUPLEX SEWAGE EJECTOR PUMPS,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
I.S. 265 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
TELECOM. ARTS & TECH. HS - K,CERTIFICATE OF OCCUPANCY/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 16 - BRONX,LSP FIRE ALARM PULL BOX,CIP,X016,4550 CARPENTER AVENUE,Bronx,40.902205,-73.85482900000001
P.S. 282 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 34 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K034,131 NORMAN AVENUE,Brooklyn,40.726135,-73.949649
3K CENTER @ 92-80 220TH STREET - QUEENS,Lease,CAP,Q442,92-80 220 STREET,Queens,40.723336,-73.736561
H.S. 745 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
AUGUST MARTIN HS - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
P.S. 198 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 39 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R099,71  SAND LANE,Staten Island,40.597679,-74.071529
WILLIAM C. BRYANT HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
I.S. 419 - QUEENS,Demo,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
JOHN ADAMS HS - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
P.S. @ 357 TARGEE STREET - STATEN ISLAND,New,CAP,R070,357 TARGEE STREET,Staten Is,40.618679,-74.084846
BEACH CHANNEL HS - QUEENS,SANDY FIRE ALARM/NON SANDY PA SYSTEM,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 33 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
PK/3K CENTER @ 21 BAY 11TH STREET - BROOKLYN,Lease,CAP,K747,21 BAY 11TH STREET,Brooklyn,40.609976,-74.008608
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
MONROE ACAD FOR VISUAL ARTS -,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 41 - STATEN ISLAND,MAIN ELECTRICAL SERVICE/LOW VOLTAGE ELEC SYSTEM,CIP,R041,216 CLAWSON STREET,Staten Island,40.574044,-74.109282
JOHN ADAMS HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
K140 SPED - BROOKLYN,PUBLIC ADDRESS SYSTEM,CIP,K258,141 MACON STREET,Brooklyn,40.681572,-73.94544599999999
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 134 - BRONX,MINI BUILDING CONDITIONS/PLAYGROUND REDEVELOPMENT,CIP,X134,1330 BRISTOW STREET,Bronx,40.831194,-73.894773
ARCHER ELEMENTARY SCHOOL - BRO,FLOOD ELIMINATION/ROOFS,CIP,X102,1827 ARCHER STREET,Bronx,40.837631,-73.866036
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
P.S. 246 - BRONX,FY18 RESO A SCIENCE LAB UPGRADES,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 452 - MANHATTAN,FY18 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,M191,210 WEST 61 STREET,Manhattan,40.771925,-73.987328
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
3K CENTER @ 1 TELEPORT DRIVE - STATEN ISLAND,Lease,CAP,R095,1 TELEPORT DRIVE,Staten Is,40.604274,-74.17846899999999
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
THE URBAN ASSEMBLY SCHOOL FOR,FACADE/PAVED AREAS CONCRETE,CIP,M501,2005 MADISON AVENUE,Manhattan,40.807383,-73.939433
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
K396 SPED - BROOKLYN,ELEVATOR,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
I.S. 266 - BROOKLYN,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
G MCCOWN EXPEDITIONARY LRNG SC,FY18 RESO A GYMNASIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
P.S. 236 - BRONX,FALLING COPING STONES/EXT MASONRY,CIP,X173,1871 WALTON AVENUE,Bronx,40.848899,-73.90952800000001
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 9 - BRONX,CRACKED MASONRY/PARAPETS/ROOFS,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 219 - QUEENS,FY11 RESO A SUPPLEMENTAL COOLING,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
P.S. 163 - BROOKLYN,LSP REPLACEMENT OF GYM FLOOR,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
SUSAN E. WAGNER HS - STATEN IS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
PRE-K CENTER @ 1423 62ND STREET - BROOKLYN,Lease,CAP,K678,1423 62ND STREET,Brooklyn,40.625899,-73.996729
NYC SCHOOL CONSTRUCTION AUTHOR,VP ADMN RELOCATION AND 1ST FLOOR HR/IT BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
P.S. 287 - BROOKLYN,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K287,50 NAVY STREET,Brooklyn,40.697901,-73.98054
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
WEST END SECONDARY SCHOOL - MA,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
TELECOM. ARTS & TECH. HS - K,LSP REPLACE BURNER CONTROLS,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 111 - QUEENS,KITCHEN UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
P.S. 25 - BROOKLYN,ROOFS/PARAPETS/EXT MASONRY/EXT DOORS,CIP,K025,787 LAFAYETTE AVENUE,Brooklyn,40.691037,-73.941342
P.S. 164 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q164,138-01 77 AVENUE,Queens,40.720924,-73.823362
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 22 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
P.S. 14 ADDITION,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 279 - BROOKLYN,SANDY:INTERIOR/HEAT/ELEC/FLOOD/ELEVATOR/HVAC/FA,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 153 - MANHATTAN,FY17 RESO A PLAYGROUND REDEVELPOMENT,CIP,M153,1750 AMSTERDAM AVENUE,Manhattan,40.826295,-73.946845
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
X811 SPED - BRONX,PROBES-REPAIRS/PARAPETS/ ROOFS/WINDOWS,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
P.S. 4 - MANHATTAN,GYMNASIUM FLOOR,CIP,M004,500 WEST 160 STREET,Manhattan,40.834899,-73.941085
I.S. 322 - BRONX,CEILING TILE REPLACEMENT,CIP,X135,2441 WALLACE AVENUE,Bronx,40.862109,-73.864577
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 111 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
P.S. 37 - BRONX,FLOOD ELIMINATION,CIP,X037,360 W 230TH STREET,Bronx,40.880263,-73.910466
PORT RICHMOND HS - R,LSP REPLACE BOILER,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
P.S. 29 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R029,1581 VICTORY BLVD,Staten Island,40.613604,-74.115988
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,2ND STREET BETWEEN 56TH AND 57TH AVENUE,Queens,,
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
I.S. 339 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 884 - BROOKLYN,Lease,CAP,K884,15 SNYDER AVENUE,Brooklyn,40.648568,-73.957639
EXCELSIOR PREP HIGH SCHOOL - Q,EXT MASONRY/ROOFS/PAVED AREA-CONCRETE,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
NORMAN THOMAS HS - MANHATTAN,SCIENCE LAB,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 169 - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
TEACHER'S COLLEGE COMMUNITY SCHOOL ANNEX - MANHATTAN,Lease,CAP,M484,223-233 WEST 132 STREET,Manhattan,40.813781,-73.946024
