School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 44 - STATEN ISLAND,PLAY YARD PAVEMENT/CERTIFICATE OF OCCUPANCY/FLOOD ELIMINATION,CIP,R044,80 MAPLE PARKWAY,Staten Island,40.63179,-74.156439
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
P.S. 75 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/ROOF,CIP,K075,95 GROVE STREET,Brooklyn,40.693313,-73.920666
P.S. 112 - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X112,1925 SCHIEFFELIN AVENUE,Bronx,40.885008,-73.843193
P.S. 179 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X040,468 EAST 140 STREET,Bronx,40.809534,-73.919903
P.S. 158 - MANHATTAN,MASONRY/FLOOD ELIMINATION/ROOFS/WINDOWS/PARAPETS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
K811 SPED - BROOKLYN,ELECTRICAL CODE COMPLIANCE,CIP,K286,2525 HARING STREET,Brooklyn,40.591109,-73.9391
D75 REPLACEMENT @ 15 FAIRFIELD STREET - STATEN ISLAND,New,CAP,R089,15 FAIRFIELD STREET,Staten Is,40.56397,-74.150885
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
P.S. 206 - MANHATTAN,FY17 RESO A AUDITORIUM UPGRADE,CIP,M206,508 EAST 120 STREET,Manhattan,40.797467,-73.930868
P.S. 158 - BROOKLYN,ENY AUDITORIUM UPGRADE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 136 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q136,201-15 115 AVENUE,Queens,40.698279,-73.752654
P.S. 165 - MANHATTAN,EXTERIOR MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
AUTOMOTIVE TRADES VOC HS - K,ELECTRICAL LIGHTING FIXTURES,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
I.S. 126 - QUEENS,FY16 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 418 - BROOKLYN,PUBLIC ADDRESS SYS REPLACEMENT/FA SYS REPLACEMENT,CIP,K834,512 CARROLL STREET,Brooklyn,40.676668,-73.985258
SPRING CREEK COMMUNITY SCHOOL,LSP FLOOR CRACKS,CIP,K422,1065 ELTON STREET,Brooklyn,40.657434,-73.874734
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
BROOKLYN TECH HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 111 - BRONX,FY16 RESO A AUDITORIUM UPGRADE,CIP,X111,3740 BAYCHESTER AVENUE,Bronx,40.884343,-73.840254
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 164 - BROOKLYN,EXT MASONRY/ROOFS/CLIMATE CTRL/PARAPETS,CIP,K164,4211 14TH AVENUE,Brooklyn,40.637486,-73.985955
P.S. 63 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X063,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
P.S. 21 - QUEENS,CEILNG REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
HEADQTRS 65 CNTRL ADMIN. - K,FACADE/WINDOWS,CIP,K801,65 COURT STREET,Brooklyn,40.692012,-73.991227
I.S. 328 - MANHATTAN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M164,401 WEST 164 STREET,Manhattan,40.836536,-73.937159
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
THE BROOKLYN SCHOOL FOR SOCIAL,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
P.S. 162 - QUEENS,PARAPET/FLOOD ELIMINATION/EXT MASONRY/ROOFING,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 214 - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X167,1970 WEST FARMS ROAD,Bronx,40.839565,-73.880358
P.S. 122 - QUEENS,FY16 RESO A SOLAR PANELS,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
P.S. 19 ADDITION,Addition,CAP,Q019,98-02 ROOSEVELT AVENUE,Queens,40.749381,-73.867354
I.S. 53 - QUEENS,CONCRETE/FLOOD/PARAPETS/ ROOFS/WINDOWS/C OF O,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
MONROE ACAD FOR VISUAL ARTS -,BOILER/CLIMATE CONTROL/WATER INFILTRATION,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 46 - BROOKLYN,"LSP- VACUUM/PUMP CONDENSATE PUMPS, THERMOSTAT, CHEMICAL FEED SYSTEM",CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
P.S. 129 - QUEENS,Addition,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
ALFRED E. SMITH HS - X,FY18 RESO A GYMNASIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
COY L. COX SCHOOL,DEFECTIVE EXT WALL/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,K369,383 STATE STREET,Brooklyn,40.687257,-73.983579
P.S. 255 - BROOKLYN,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,K255,1866 EAST 17 STREET,Brooklyn,40.604349,-73.955528
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 222 - QUEENS,UPE- INTERIOR CONVERSION/ENCLOSED ROOFTOP PLAYGROUND,CIP,Q222,86-15 37TH AVENUE,Queens,40.750172,-73.880363
P.S. 201 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
BRONX MATH PREP - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXT MASONRY,CIP,X174,456 WHITE PLAINS ROAD,Bronx,40.814833,-73.85658000000001
P.S./I.S. 189 (@STEENWICK AVE),IPDVS CAMERA INSTALLATION,CIP,X189,3441 STEENWICK AVENUE,Bronx,40.883025,-73.830366
P.S. 246 - BRONX,GYM STANDALONE GYM ANNEX,CIP,X472,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 167 - BROOKLYN,EXTERIOR MASONRY- WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
G. WASHINGTON CARVER HS FOR SC,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
I.S. 322 - MANHATTAN,FY19 RESO A MULTIMEDIA CENTER UPGRADES,CIP,M218,4600 BROADWAY,Manhattan,40.86079,-73.930672
P.S. 46 ADDITION,Addition,CAP,X046,2760 BRIGGS AVENUE,Bronx,40.867623,-73.890518
P.S. 418 - BROOKLYN,PUBLIC ADDRESS SYS REPLACEMENT/FA SYS REPLACEMENT,CIP,K834,512 CARROLL STREET,Brooklyn,40.676668,-73.985258
P.S. 251 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K251,1037 EAST 54 STREET,Brooklyn,40.632524,-73.924417
P.S. 89 - BRONX,FLOOD ELIMINATION,CIP,X089,980 MACE AVENUE,Bronx,40.863055,-73.859387
P.S. 65 - BRONX,FY16 RESO A AUDITORIUM UPGRADE/EXTERIOR MASONRY/PARAPETS/ROOFING,CIP,X065,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
P.S. 44 - BROOKLYN,FY13 RESO A SCIENCE LAB UPGRADES,CIP,K044,432 MONROE STREET,Brooklyn,40.686592,-73.940747
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
P.S. 151 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
HS FOR HEALTH CAREER & SCIENCE,WATER MAIN- BACKFLOW ISSUE,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 89 - QUEENS,LSP WATER BOOSTER PUMP REPLACEMENT,CIP,Q089,85-28 BRITTON AVENUE,Queens,40.745923,-73.880205
NEW DESIGN HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M445,350 GRAND STREET,Manhattan,40.717349,-73.98959599999999
P.S. 182 - BRONX,ROOFS/EXTERIOR MASONRY,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
IT TAKES A VILLAGE ACADEMY - K,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K415,5800 TILDEN AVENUE,Brooklyn,40.648657,-73.92217099999999
P.S. 214 - QUEENS,FY17 RESO A LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,Q214,31-15 140 STREET,Queens,40.770387,-73.82861700000001
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 189 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K707,1100  EAST NEW YORK AVENUE,Brooklyn,40.665565,-73.92624599999999
P.S. 95 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
PORT RICHMOND HS - R,LSP REPLACE BOILER,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
P.S. 58 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
P.S. 171 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/HEATING PLANT UPGRADE,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
I.S. @ 47-10 BARNETT AVENUE - QUEENS,Demo,CAP,Q429,47-10 BARNETT AVENUE,Queens,40.750017,-73.915867
P.S. 272 - BROOKLYN,PLAYGROUND REDEVELOPMENT AND TCU REMOVAL,CIP,K272,101-24 SEAVIEW AVENUE,Brooklyn,40.635916,-73.88641199999999
P.S. 40 - QUEENS,EXTERIOR MASONRY/TCU REMOVAL & PLAYGROUND/FLOOD,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
P.S. 198 - MANHATTAN,FY18 RESO A PLAYGROUNDS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841321,-73.938506
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
FLUSHING HS - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
EAST FLATBUSH COMMUNITY RESCH,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
P.S. 16 - QUEENS,EXTERIOR MASONRY,CIP,Q721,41-15 104 STREET,Queens,40.748987,-73.86123
BOYS & GIRLS HS - BROOKLYN,REPLACE CHILLERS & COOLING TOWERS,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
I.S. 73 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
NORTH BRONX SCHOOL OF EMPOWERM,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
MARTIN VAN BUREN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
Q811 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. @ 47-10 BARNETT AVENUE - QUEENS,New,CAP,Q429,47-10 BARNETT AVENUE,Queens,40.750017,-73.915867
P.S. 16 - BROOKLYN,FLOOD ELIMINATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K016,157 WILSON STREET,Brooklyn,40.706023,-73.961476
THE BROOKLYN SCHOOL OF INQUIRY,RESO A ROOFTOP GREENHOUSE,CIP,K237,50 AVENUE P,Brooklyn,40.60731,-73.986595
EXCELSIOR PREP HIGH SCHOOL - Q,EXT MASONRY/ROOFS/PAVED AREA-CONCRETE,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 384 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
HUNTER SCIENCE HS - MANHATTAN,FY17 RESO A SCIENCE LAB UPGRADES,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 312 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
J.H.S. 237 - QUEENS,FY19 RESO A DOOR REPLACEMENT,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 97 ADDITION,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
P.S. 282 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 75 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/ROOF,CIP,K075,95 GROVE STREET,Brooklyn,40.693313,-73.920666
P.S. 105 - QUEENS,SANDY:HEATING/ELEC/FLOOD/AUD/PIPING/HVAC/INT/PAVED,CIP,Q105,420 BEACH 51 STREET,Queens,40.595779,-73.781876
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
J.H.S. 190 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 251 - BROOKLYN,FY16 RESO A AUDITORIUM UPGRAD,CIP,K251,1037 EAST 54 STREET,Brooklyn,40.632524,-73.924417
P.S. 199 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
QUEENS COLLEGIATE SCHOOL - QUE,WEST AREAWAY DRAINS,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 66 - QUEENS,Addition,CAP,Q066,85-11 102 STREET,Queens,40.697836,-73.846558
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 19 - STATEN ISLAND,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,R019,780 POST AVENUE,Staten Island,40.631214,-74.127101
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
IS/HS 336 - QUEENS,Lease,CAP,Q336,124-06 14TH AVENUE,Queens,40.785327,-73.843749
BROOKLYN TECH HS - K,LSP INSTALL NEW CEILING IN BOYS & GIRLS LOCKER ROOMS,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
THE BROOKLYN SCHOOL FOR SOCIAL,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
EDWARD R. MURROW HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K525,1600 AVENUE L,Brooklyn,40.620525,-73.959285
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
X186 SPED - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FLOOD,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
I.S. 162 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 677 - BROOKLYN,Lease,CAP,K677,139 MENAHAN STREET,Brooklyn,40.695717,-73.919473
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
DISTRICT 27 PRE-K CENTER @ 160-06 CROSS BAY BOULEVARD - QUEENS,Demo,CAP,Q486,160-06 CROSS BAY BOULEVARD,Queens,40.657176,-73.839392
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
X188 SPED - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X034,770 GROTE STREET,Bronx,40.850561,-73.88374300000001
BRONX MATH PREP - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXT MASONRY,CIP,X174,456 WHITE PLAINS ROAD,Bronx,40.814833,-73.85658000000001
I.S. 136 - BROOKLYN,ELECTRICAL SYSTEM UPGRADE/FLOOD ELIMINATION,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSION/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
M811 SPED - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
P.S. 303 - QUEENS,Demo,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 193 - QUEENS,FY17 RESO A AUDITORIUM UPGRADE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 132 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 160 - BRONX,FY17 RESO A GYMNASIUM UPGRADE,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
NEW DORP HS - STATEN ISLAND,PARTIAL ACCESSIBILITY,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 399 - BROOKLYN,BOILER REPLACEMENT,CIP,K399,2707 ALBEMARLE ROAD,Brooklyn,40.648044,-73.951891
P.S. 1 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
FORT HILL COLLABORATIVE ELEMEN,FY18 RESO A PLAYGROUNDS,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
CHRISTOPHER COLUMBUS HS - X,PARAPETS/ROOFS/EXT MASONRY,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
P.S. 159 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K368,2781  PITKIN AVENUE,Brooklyn,40.675766,-73.869469
RALPH R. MCKEE CAREER AND TECH,LSP VENTILATION/DUST COLLECTION SYSTEM,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
P.S. 209 - BROOKLYN,LSP VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K209,2609 EAST 7TH ST,Brooklyn,40.586845,-73.96198000000001
I.S. 162 - BROOKLYN,INTERIOR STAIRS/EXT MASONRY/PARAPETS/ROOFS/FLOOD ELIM/WATER PENETRATION/CAFE FLOOR,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 110 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K110,124 MONITOR STREET,Brooklyn,40.723897,-73.942312
P.S. 92 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
J.H.S. 50 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K050,183 SOUTH 3RD STREET,Brooklyn,40.711704,-73.960275
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
BENJAMIN N. CARDOZO HS - QUEEN,WATER PENETRATION THROUGH FOUNDATION,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 176 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 150 - BROOKLYN,EXTERIOR MASONRY DEFECTS/FLOOD ELIMINATION/PARAPET,CIP,K150,364 SACKMAN STREET,Brooklyn,40.66896,-73.904726
CURTIS HS - STATEN ISLAND,BRIDGE & REPAIR WK/PARAPETS/WASTE SYS/WINDOWS/ROOF,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
BENJAMIN N. CARDOZO HS - QUEEN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
