Fiscal Year,Agency Name,Category Description,Payments Total
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1458.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,4525.5
2002,SOCIAL SERVICES,SUPPLIES,54.6
2002,LEGISLATURE,SUPPLIES,127.22
2002,SOCIAL SERVICES,TRAVEL,307.23
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1270.0
2002,NATURAL RESOURCES,TRAVEL,252.0
2002,TRANSPORTATION,SUPPLIES,402.43
2002,CORRECTIONS,FUEL & UTILITIES,16657.55
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1540.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,8236.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,427.45
2002,HEALTH AND SENIOR SERVICES,TRAVEL,496.83
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,102.33
2002,SOCIAL SERVICES,TRAVEL,141.75
2002,CONSERVATION,SUPPLIES,4225.94
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,200.8
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,8.5
2002,CORRECTIONS,SUPPLIES,154.9
2002,NATURAL RESOURCES,TRAVEL,48.66
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,193.52
2002,ECONOMIC DEVELOPMENT,TRAVEL,806.25
2002,SOCIAL SERVICES,TRAVEL,846.71
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,11988.1
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,1167.79
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,680.28
2002,NATURAL RESOURCES,SUPPLIES,135.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,2860.0
2002,PUBLIC SAFETY,TRAVEL,822.7
2002,SOCIAL SERVICES,TRAVEL,24.0
2002,SOCIAL SERVICES,TRAVEL,289.8
2002,SOCIAL SERVICES,TRAVEL,30.68
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,9545.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,18.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.59
2002,SOCIAL SERVICES,TRAVEL,204.96
2002,CONSERVATION,SUPPLIES,139.72
2002,TRANSPORTATION,SUPPLIES,927.44
2002,SOCIAL SERVICES,TRAVEL,18.52
2002,CORRECTIONS,SUPPLIES,34.2
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,426.27
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,SUPPLIES,1527.06
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1600.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,200.35
2002,NATURAL RESOURCES,SUPPLIES,14.66
2002,MENTAL HEALTH,TRAVEL,85.05
2002,CONSERVATION,SUPPLIES,174.0
2002,JUDICIARY,TRAVEL,15.0
2002,JUDICIARY,SUPPLIES,61.33
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,512.5
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1098.0
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,713.2
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,6729.22
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,50.98
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,108.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,1000.0
2002,MENTAL HEALTH,TRAVEL,551.89
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,12804.63
2002,SOCIAL SERVICES,TRAVEL,181.35
2002,CONSERVATION,SUPPLIES,1351.15
2002,SOCIAL SERVICES,TRAVEL,811.95
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,25170.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,37.8
2002,TRANSPORTATION,SUPPLIES,2030.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,33579.97
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,4083.3
2002,SOCIAL SERVICES,TRAVEL,176.92
2002,CONSERVATION,SUPPLIES,55.65
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,3500.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,52422.98
2002,SOCIAL SERVICES,TRAVEL,16.99
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,435.0
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,145.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,1000.75
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,150.0
2002,SOCIAL SERVICES,TRAVEL,30.3
2002,TRANSPORTATION,SUPPLIES,1958.88
2002,JUDICIARY,TRAVEL,250.71
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,24.0
2002,TRANSPORTATION,SUPPLIES,32.25
2002,TRANSPORTATION,SUPPLIES,13.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1912.51
2002,ECONOMIC DEVELOPMENT,TRAVEL,144.07
2002,MENTAL HEALTH,TRAVEL,92.5
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,896859.02
2002,TRANSPORTATION,SUPPLIES,939.2
2002,OFFICE OF ADMINISTRATION,SUPPLIES,604.79
2002,SOCIAL SERVICES,TRAVEL,26.15
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,631.89
2002,NATURAL RESOURCES,TRAVEL,96.35
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,51.75
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,317.0
2002,CORRECTIONS,SUPPLIES,4178.4
2002,REVENUE,PROFESSIONAL SERVICES,324.0
2002,AGRICULTURE,SUPPLIES,1860.0
2002,TRANSPORTATION,OTHER EQUIPMENT,5060.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,87.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,123.86
2002,SOCIAL SERVICES,TRAVEL,9143.41
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,47987.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2650.68
2002,OFFICE OF ADMINISTRATION,SUPPLIES,516.11
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,2624.15
2002,SOCIAL SERVICES,TRAVEL,1594.04
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,683.55
2002,TRANSPORTATION,SUPPLIES,286.42
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,5335.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.32
2002,CONSERVATION,SUPPLIES,980.97
2002,JUDICIARY,MISCELLANEOUS EXPENSES,166.4
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,78.3
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,24637.3
2002,OFFICE OF ADMINISTRATION,SUPPLIES,38.35
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,101.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,33.88
2002,NATURAL RESOURCES,SUPPLIES,56.3
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,142.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,114.35
2002,JUDICIARY,TRAVEL,258.73
2002,SOCIAL SERVICES,TRAVEL,15.05
2002,SOCIAL SERVICES,SUPPLIES,800.0
2002,JUDICIARY,PROFESSIONAL SERVICES,20.0
2002,NATURAL RESOURCES,TRAVEL,375.22
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,SUPPLIES,11.99
2002,MENTAL HEALTH,SUPPLIES,9.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,294.3
2002,ECONOMIC DEVELOPMENT,SUPPLIES,94.95
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.0
2002,JUDICIARY,TRAVEL,21.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,669.05
2002,TRANSPORTATION,SUPPLIES,125.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,7800.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,390155.03
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,25.12
2002,SOCIAL SERVICES,TRAVEL,858.0
2002,NATURAL RESOURCES,SUPPLIES,75.0
2002,PUBLIC SAFETY,TRAVEL,33.03
2002,JUDICIARY,TRAVEL,339.67
2002,CORRECTIONS,PROFESSIONAL SERVICES,8.14
2002,REVENUE,TRAVEL,194.12
2002,REVENUE,TRAVEL,80.64
2002,JUDICIARY,TRAVEL,2335.72
2002,NATURAL RESOURCES,SUPPLIES,106.19
2002,PUBLIC SAFETY,SUPPLIES,455.46
2002,PUBLIC SAFETY,TRAVEL,514.91
2002,CONSERVATION,TRAVEL,555.38
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,27768.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,240.18
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,4136.5
2002,NATURAL RESOURCES,SUPPLIES,6620.8
2002,TRANSPORTATION,TRAVEL,31.47
2002,REVENUE,TRAVEL,114.4
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,17055.92
2002,PUBLIC SAFETY,SUPPLIES,243.22
2002,TRANSPORTATION,SUPPLIES,26.52
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,4000.0
2002,SOCIAL SERVICES,TRAVEL,172.02
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,1000.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,29.9
2002,JUDICIARY,SUPPLIES,5769.6
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,65.49
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,326.3
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,719.77
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,150.0
2002,SOCIAL SERVICES,TRAVEL,526.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,120.0
2002,PUBLIC SAFETY,SUPPLIES,1825.92
2002,CORRECTIONS,TRAVEL,181.51
2002,ECONOMIC DEVELOPMENT,TRAVEL,150.0
2002,REVENUE,TRAVEL,588.72
2002,SOCIAL SERVICES,TRAVEL,603.56
2002,MENTAL HEALTH,TRAVEL,16.16
2002,TRANSPORTATION,TRAVEL,29.43
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,2400.0
2002,TRANSPORTATION,SUPPLIES,42.17
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.1
2002,TRANSPORTATION,SUPPLIES,51.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,330.55
2002,ECONOMIC DEVELOPMENT,TRAVEL,715.0
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,233.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,2572.65
2002,REVENUE,SUPPLIES,140.3
2002,SOCIAL SERVICES,TRAVEL,329.8
2002,TRANSPORTATION,OTHER EQUIPMENT,74.47
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,11014.12
2002,AGRICULTURE,TRAVEL,20.0
2002,SOCIAL SERVICES,TRAVEL,1886.72
2002,CONSERVATION,SUPPLIES,26.65
2002,NATURAL RESOURCES,SUPPLIES,30.0
2002,CORRECTIONS,SUPPLIES,2185.0
2002,CONSERVATION,SUPPLIES,19.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,313.84
2002,JUDICIARY,SUPPLIES,74.9
2002,TRANSPORTATION,SUPPLIES,44105.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,589.92
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,919.21
2002,MENTAL HEALTH,TRAVEL,110.5
2002,NATURAL RESOURCES,SUPPLIES,3.8
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,564.0
2002,NATURAL RESOURCES,OTHER EQUIPMENT,41000.0
2002,OFFICE OF STATE TREASURER,SUPPLIES,86.0
2002,PUBLIC SAFETY,TRAVEL,301.52
2002,CORRECTIONS,TRAVEL,63.64
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,228.72
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,117.97
2002,SOCIAL SERVICES,TRAVEL,27.5
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,66.8
2002,TRANSPORTATION,SUPPLIES,940.0
2002,SOCIAL SERVICES,TRAVEL,3.36
2002,CONSERVATION,SUPPLIES,450.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,92.93
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,1319.0
2002,CONSERVATION,TRAVEL,32.0
2002,TRANSPORTATION,SUPPLIES,1602.98
2002,CORRECTIONS,SUPPLIES,858.83
2002,SOCIAL SERVICES,TRAVEL,1521.77
2002,JUDICIARY,MISCELLANEOUS EXPENSES,20.25
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,30085.59
2002,CORRECTIONS,SUPPLIES,1532.47
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,36.59
2002,SOCIAL SERVICES,SUPPLIES,0.23
2002,CORRECTIONS,PROFESSIONAL SERVICES,3.51
2002,TRANSPORTATION,TRAVEL,46.41
2002,PUBLIC SAFETY,SUPPLIES,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19.94
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,33.5
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,68.09
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4.0
2002,SOCIAL SERVICES,TRAVEL,184.0
2002,SOCIAL SERVICES,TRAVEL,1869.89
2002,TRANSPORTATION,SUPPLIES,2183.01
2002,JUDICIARY,TRAVEL,223.02
2002,MENTAL HEALTH,SUPPLIES,39.68
2002,CORRECTIONS,TRAVEL,107.73
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,3960.0
2002,JUDICIARY,TRAVEL,42.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,96.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,583.92
2002,TRANSPORTATION,SUPPLIES,1633.1
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,218.5
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,189.89
2002,MENTAL HEALTH,TRAVEL,26.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,235.16
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,62.0
2002,TRANSPORTATION,TRAVEL,147.01
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,27460.94
2002,JUDICIARY,SUPPLIES,3193.74
2002,CONSERVATION,PROFESSIONAL SERVICES,247.5
2002,CORRECTIONS,TRAVEL,85.68
2002,REVENUE,TRAVEL,54.5
2002,CORRECTIONS,SUPPLIES,11.7
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,13292.31
2002,PUBLIC SAFETY,OTHER EQUIPMENT,3034.36
2002,TRANSPORTATION,SUPPLIES,284.08
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,27.45
2002,TRANSPORTATION,SUPPLIES,15.33
2002,PUBLIC SAFETY,TRAVEL,52.56
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,OFFICE OF STATE AUDITOR,TRAVEL,69.59
2002,NATURAL RESOURCES,SUPPLIES,37.95
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,323.55
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,175.0
2002,CORRECTIONS,SUPPLIES,902.46
2002,TRANSPORTATION,SUPPLIES,21.54
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,33.79
2002,TRANSPORTATION,TRAVEL,172.05
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,4744.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,620.0
2002,CONSERVATION,TRAVEL,150.74
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,72.06
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,43.35
2002,JUDICIARY,TRAVEL,286.65
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,500009.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,212.5
2002,CORRECTIONS,MOTORIZED EQUIPMENT,132074.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,480.0
2002,ECONOMIC DEVELOPMENT,EQUIPMENT RENTAL & LEASES,610.73
2002,TRANSPORTATION,SUPPLIES,10.0
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,223.39
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2220.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,93.23
2002,CORRECTIONS,SUPPLIES,99.5
2002,LEGISLATURE,SUPPLIES,27.5
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,687.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,59.08
2002,MENTAL HEALTH,TRAVEL,1552.59
2002,SOCIAL SERVICES,SUPPLIES,24.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,66.2
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,45911.0
2002,CONSERVATION,TRAVEL,109.31
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,544.1
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,290.0
2002,TRANSPORTATION,SUPPLIES,121.81
2002,CONSERVATION,OTHER EQUIPMENT,1565.2
2002,JUDICIARY,FUEL & UTILITIES,696.57
2002,TRANSPORTATION,TRAVEL,59.25
2002,TRANSPORTATION,SUPPLIES,196.86
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,37.5
2002,JUDICIARY,TRAVEL,344.44
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,64.0
2002,CONSERVATION,SUPPLIES,13.99
2002,PUBLIC SAFETY,SUPPLIES,544.19
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,578.17
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2364.78
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,404.75
2002,REVENUE,TRAVEL,1069.01
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,113.51
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,16348.04
2002,CONSERVATION,SUPPLIES,14.95
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,270.4
2002,REVENUE,TRAVEL,160.88
2002,REVENUE,BUILDING LEASE PAYMENTS,12960.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,353.2
2002,SOCIAL SERVICES,TRAVEL,224.87
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,75.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,90.54
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,495.0
2002,NATURAL RESOURCES,OTHER EQUIPMENT,105.36
2002,SOCIAL SERVICES,TRAVEL,341.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,273.88
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3161.56
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,685.64
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,37.25
2002,NATURAL RESOURCES,FUEL & UTILITIES,4.65
2002,CONSERVATION,SUPPLIES,32.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,3121.35
2002,SOCIAL SERVICES,SUPPLIES,75.49
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,322.8
2002,CORRECTIONS,TRAVEL,119.98
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5793.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,NATURAL RESOURCES,SUPPLIES,198.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,34.02
2002,TRANSPORTATION,SUPPLIES,661.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,277.85
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,32.4
2002,CONSERVATION,SUPPLIES,66.58
2002,MENTAL HEALTH,TRAVEL,105.29
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,340.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,75.98
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,14504.38
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,828.0
2002,TRANSPORTATION,SUPPLIES,62.0
2002,JUDICIARY,SUPPLIES,396.1
2002,PUBLIC SAFETY,SUPPLIES,522.5
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,69.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1103.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,81.52
2002,JUDICIARY,TRAVEL,148.0
2002,JUDICIARY,TRAVEL,852.64
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,1475.0
2002,MENTAL HEALTH,SUPPLIES,1127.07
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,33.85
2002,NATURAL RESOURCES,SUPPLIES,1346.36
2002,REVENUE,MISCELLANEOUS EXPENSES,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,33.12
2002,REVENUE,SUPPLIES,605.64
2002,PUBLIC SAFETY,OTHER EQUIPMENT,1339.48
2002,JUDICIARY,TRAVEL,121.11
2002,MENTAL HEALTH,SUPPLIES,966.25
2002,MENTAL HEALTH,TRAVEL,428.53
2002,SOCIAL SERVICES,TRAVEL,19.82
2002,PUBLIC SAFETY,SUPPLIES,13269.35
2002,HEALTH AND SENIOR SERVICES,TRAVEL,47.66
2002,ECONOMIC DEVELOPMENT,TRAVEL,24.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,47.25
2002,OFFICE OF ADMINISTRATION,SUPPLIES,405.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,281.32
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,21.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,62.97
2002,TRANSPORTATION,SUPPLIES,257.36
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,9480.0
2002,PUBLIC SAFETY,SUPPLIES,1161.92
2002,PUBLIC SAFETY,SUPPLIES,1250.69
2002,SOCIAL SERVICES,TRAVEL,7.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1282004.76
2002,JUDICIARY,PROFESSIONAL SERVICES,3644.1
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1092.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,3708.61
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,231.35
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,8431.5
2002,TRANSPORTATION,SUPPLIES,11820.18
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,39.7
2002,JUDICIARY,PROFESSIONAL SERVICES,750.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,244.56
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,SOCIAL SERVICES,TRAVEL,143.01
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.68
2002,LEGISLATURE,SUPPLIES,173.21
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,952.5
2002,TRANSPORTATION,TRAVEL,745.71
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,87005.22
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,96.49
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,167.57
2002,TRANSPORTATION,SUPPLIES,230.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,99.63
2002,JUDICIARY,TRAVEL,94.71
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2735.0
2002,AGRICULTURE,TRAVEL,1399.27
2002,CORRECTIONS,PROFESSIONAL SERVICES,20.16
2002,SOCIAL SERVICES,TRAVEL,72.26
2002,CONSERVATION,SUPPLIES,3030.0
2002,SOCIAL SERVICES,TRAVEL,183.76
2002,MENTAL HEALTH,TRAVEL,68.78
2002,TRANSPORTATION,SUPPLIES,157.5
2002,NATURAL RESOURCES,TRAVEL,54.47
2002,CONSERVATION,PROFESSIONAL SERVICES,2700.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,250.0
2002,TRANSPORTATION,SUPPLIES,247.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,985.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,93.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,5646.82
2002,TRANSPORTATION,SUPPLIES,88.0
2002,PUBLIC SAFETY,TRAVEL,14.64
2002,AGRICULTURE,TRAVEL,71.19
2002,CONSERVATION,MISCELLANEOUS EXPENSES,44.62
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,12.36
2002,SOCIAL SERVICES,TRAVEL,1273.25
2002,NATURAL RESOURCES,TRAVEL,1717.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1671.14
2002,PUBLIC SAFETY,FUEL & UTILITIES,27583.5
2002,JUDICIARY,PROFESSIONAL SERVICES,600.0
2002,CORRECTIONS,SUPPLIES,45.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,185.0
2002,JUDICIARY,TRAVEL,5.0
2002,CORRECTIONS,SUPPLIES,347.0
2002,MENTAL HEALTH,SUPPLIES,446.82
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,16.14
