Fiscal Year,Agency Name,Category Description,Payments Total
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,32.4
2002,PUBLIC SAFETY,SUPPLIES,493.4
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,TRAVEL,237.11
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1446.0
2002,CORRECTIONS,SUPPLIES,387.97
2002,SOCIAL SERVICES,TRAVEL,3436.27
2002,CORRECTIONS,SUPPLIES,68.65
2002,SOCIAL SERVICES,TRAVEL,103.56
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,85.0
2002,CONSERVATION,SUPPLIES,270.0
2002,MENTAL HEALTH,TRAVEL,2.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.72
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,510.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,633.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,37.3
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,110.0
2002,CORRECTIONS,TRAVEL,103.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1980.15
2002,NATURAL RESOURCES,SUPPLIES,274.0
2002,JUDICIARY,TRAVEL,47.88
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,117.69
2002,CORRECTIONS,SUPPLIES,57.7
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,15.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,88.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,111.53
2002,ELEMENTARY AND SECONDARY EDUCATION,BUILDING LEASE PAYMENTS,125.0
2002,NATURAL RESOURCES,SUPPLIES,14.99
2002,LEGISLATURE,PROFESSIONAL SERVICES,139.2
2002,TRANSPORTATION,SUPPLIES,154.5
2002,SOCIAL SERVICES,TRAVEL,17.92
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,1505.0
2002,CONSERVATION,SUPPLIES,21.3
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,24.48
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,125.38
2002,NATURAL RESOURCES,SUPPLIES,244.6
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,4.15
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,82.53
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,50411.07
2002,NATURAL RESOURCES,SUPPLIES,927.97
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,1892482.0
2002,COMMERCE AND INSURANCE,TRAVEL,1432.93
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,12.0
2002,SOCIAL SERVICES,TRAVEL,300.22
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,105.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1792.81
2002,TRANSPORTATION,SUPPLIES,244.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,882.9
2002,CORRECTIONS,TRAVEL,1724.0
2002,TRANSPORTATION,SUPPLIES,1623.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,189.32
2002,CONSERVATION,SUPPLIES,34.01
2002,TRANSPORTATION,TRAVEL,7.25
2002,REVENUE,TRAVEL,519.83
2002,JUDICIARY,SUPPLIES,42.06
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,273.41
2002,CONSERVATION,TRAVEL,160.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1200.0
2002,LEGISLATURE,SUPPLIES,17.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,600.0
2002,TRANSPORTATION,SUPPLIES,288.68
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,1753.89
2002,CORRECTIONS,OTHER EQUIPMENT,509.89
2002,CONSERVATION,TRAVEL,437.91
2002,TRANSPORTATION,SUPPLIES,1133.05
2002,TRANSPORTATION,SUPPLIES,1101.09
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,148.49
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,108.68
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,73.75
2002,PUBLIC SAFETY,TRAVEL,989.6
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,9100.0
2002,MENTAL HEALTH,TRAVEL,22.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1804650.83
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,90.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.2
2002,NATURAL RESOURCES,SUPPLIES,29.23
2002,CORRECTIONS,SUPPLIES,152.4
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,49.17
2002,COMMERCE AND INSURANCE,TRAVEL,94.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,98.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,50.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,636.3
2002,CORRECTIONS,TRAVEL,101.87
2002,CONSERVATION,TRAVEL,1196.35
2002,MENTAL HEALTH,SUPPLIES,1030.88
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,87.5
2002,TRANSPORTATION,SUPPLIES,27.03
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1869.7
2002,SOCIAL SERVICES,TRAVEL,26.1
2002,NATURAL RESOURCES,TRAVEL,1180.01
2002,SOCIAL SERVICES,TRAVEL,821.07
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,31199.6
2002,PUBLIC SAFETY,TRAVEL,151.2
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,4937.92
2002,JUDICIARY,TRAVEL,188.8
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7634.51
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,185.5
2002,SOCIAL SERVICES,TRAVEL,107.1
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,JUDICIARY,TRAVEL,849.4
2002,JUDICIARY,TRAVEL,453.6
2002,REVENUE,MISCELLANEOUS EXPENSES,535.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,69.42
2002,CORRECTIONS,TRAVEL,1.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,175.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,SUPPLIES,111.64
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,100.0
2002,PUBLIC SAFETY,TRAVEL,63.5
2002,NATURAL RESOURCES,TRAVEL,39.66
2002,MENTAL HEALTH,SUPPLIES,976.0
2002,NATURAL RESOURCES,SUPPLIES,37.67
2002,CORRECTIONS,TRAVEL,7.52
2002,SOCIAL SERVICES,TRAVEL,63.62
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,3238.79
2002,NATURAL RESOURCES,TRAVEL,86.63
2002,CORRECTIONS,TRAVEL,149.16
2002,TRANSPORTATION,SUPPLIES,65.0
2002,PUBLIC SAFETY,SUPPLIES,430.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3383.49
2002,CONSERVATION,PROFESSIONAL SERVICES,1913.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.8
2002,REVENUE,PROFESSIONAL SERVICES,500.0
2002,PUBLIC SAFETY,TRAVEL,913.7
2002,CORRECTIONS,SUPPLIES,590.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,56.45
2002,CONSERVATION,SUPPLIES,1800.0
2002,CONSERVATION,TRAVEL,377.82
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,327.8
2002,PUBLIC SAFETY,TRAVEL,20.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,171.19
2002,PUBLIC SAFETY,SUPPLIES,50.42
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,17.1
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,28.0
2002,PUBLIC SAFETY,SUPPLIES,36.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,137.5
2002,CORRECTIONS,TRAVEL,1009.86
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,16388918.46
2002,CONSERVATION,SUPPLIES,67.74
2002,SOCIAL SERVICES,TRAVEL,297.1
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,24.0
2002,CONSERVATION,SUPPLIES,42.54
2002,ECONOMIC DEVELOPMENT,TRAVEL,4.0
2002,SOCIAL SERVICES,TRAVEL,35.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,65773.55
2002,REVENUE,TRAVEL,83.0
2002,PUBLIC SAFETY,SUPPLIES,1111.48
2002,JUDICIARY,TRAVEL,2975.82
2002,TRANSPORTATION,FUEL & UTILITIES,1962.19
2002,OFFICE OF ADMINISTRATION,SUPPLIES,179.96
2002,TRANSPORTATION,SUPPLIES,145.73
2002,PUBLIC SAFETY,OTHER EQUIPMENT,348.5
2002,CONSERVATION,SUPPLIES,47.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,22.08
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,6311.0
2002,CONSERVATION,SUPPLIES,53.56
2002,SOCIAL SERVICES,TRAVEL,28.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,470.0
2002,CORRECTIONS,TRAVEL,31.49
2002,SOCIAL SERVICES,TRAVEL,21.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,9.0
2002,SOCIAL SERVICES,SUPPLIES,26.28
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.8
2002,SOCIAL SERVICES,TRAVEL,105.0
2002,CONSERVATION,SUPPLIES,417.71
2002,CONSERVATION,SUPPLIES,1593.1
2002,PUBLIC SAFETY,SUPPLIES,6154.44
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1135.52
2002,SOCIAL SERVICES,SUPPLIES,112.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4640.32
2002,SOCIAL SERVICES,SUPPLIES,56.14
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1625.0
2002,JUDICIARY,PROFESSIONAL SERVICES,39.45
2002,TRANSPORTATION,SUPPLIES,143.48
2002,REVENUE,HOUSEKEEP & JANITOR SERVICES,296.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,160.0
2002,CORRECTIONS,COMPUTER EQUIPMENT,149.99
2002,MENTAL HEALTH,TRAVEL,109.67
2002,CORRECTIONS,SUPPLIES,889.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,386.65
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.65
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,38818.95
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1767.96
2002,CORRECTIONS,SUPPLIES,119.77
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,103.24
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2000.0
2002,MENTAL HEALTH,SUPPLIES,15.93
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CORRECTIONS,SUPPLIES,2716.9
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,73.7
2002,MENTAL HEALTH,OTHER EQUIPMENT,1120.5
2002,MENTAL HEALTH,SUPPLIES,5420.26
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1411.2
2002,HEALTH AND SENIOR SERVICES,BUILDING LEASE PAYMENTS,379658.88
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1339.38
2002,CORRECTIONS,SUPPLIES,35.8
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,21685.31
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,25943.71
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,52.67
2002,REVENUE,TRAVEL,101.0
2002,ECONOMIC DEVELOPMENT,OFFICE EQUIPMENT,1358.21
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,249.83
2002,PUBLIC SAFETY,SUPPLIES,121.28
2002,SOCIAL SERVICES,TRAVEL,291.77
2002,SOCIAL SERVICES,TRAVEL,395.64
2002,REVENUE,TRAVEL,1839.82
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,120.56
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,93.98
2002,REVENUE,TRAVEL,266.68
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3728.95
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,37.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,7768.0
2002,TRANSPORTATION,TRAVEL,344.7
2002,HEALTH AND SENIOR SERVICES,TRAVEL,30.0
2002,NATURAL RESOURCES,SUPPLIES,273.19
2002,CORRECTIONS,OTHER EQUIPMENT,3028.7
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,2064.6
2002,CORRECTIONS,TRAVEL,740.35
2002,CONSERVATION,SUPPLIES,123.1
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,6723.13
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,148.05
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,1366.51
2002,HEALTH AND SENIOR SERVICES,TRAVEL,32.5
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2704.08
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.09
2002,TRANSPORTATION,TRAVEL,63.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.1
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,21809.14
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,278.47
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,142.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,29.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,15959.99
2002,TRANSPORTATION,SUPPLIES,997.25
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3862.58
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,138.75
2002,CORRECTIONS,TRAVEL,5.0
2002,NATURAL RESOURCES,TRAVEL,309.33
2002,MENTAL HEALTH,FUEL & UTILITIES,29.28
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,510.0
2002,SOCIAL SERVICES,TRAVEL,2811.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,219.8
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,150.0
2002,NATURAL RESOURCES,TRAVEL,114.48
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1017.45
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,50.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,126.25
2002,SOCIAL SERVICES,SUPPLIES,409.43
2002,CORRECTIONS,TRAVEL,12.92
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1316.8
2002,TRANSPORTATION,SUPPLIES,120.0
2002,PUBLIC SAFETY,SUPPLIES,591.02
2002,CONSERVATION,SUPPLIES,531.55
2002,OFFICE OF ADMINISTRATION,SUPPLIES,375.93
2002,TRANSPORTATION,SUPPLIES,324.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,1431.64
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,529775.0
2002,MENTAL HEALTH,SUPPLIES,173.55
2002,SOCIAL SERVICES,TRAVEL,19.32
2002,NATURAL RESOURCES,SUPPLIES,208.0
2002,JUDICIARY,PROFESSIONAL SERVICES,25.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,296.67
2002,CORRECTIONS,TRAVEL,3.0
2002,SOCIAL SERVICES,TRAVEL,20.06
2002,CORRECTIONS,COMPUTER EQUIPMENT,5143.62
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,3.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,255.0
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,539.62
2002,TRANSPORTATION,TRAVEL,561.85
2002,SOCIAL SERVICES,TRAVEL,4433.95
2002,NATURAL RESOURCES,SUPPLIES,134.0
2002,TRANSPORTATION,SUPPLIES,806.0
2002,TRANSPORTATION,TRAVEL,652.69
2002,NATURAL RESOURCES,SUPPLIES,19.8
2002,CORRECTIONS,TRAVEL,25.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,98.83
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4585.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,10.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,SOCIAL SERVICES,TRAVEL,734.92
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,354.85
2002,MENTAL HEALTH,TRAVEL,84.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.72
2002,CORRECTIONS,TRAVEL,8.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,13960.64
2002,PUBLIC SAFETY,SUPPLIES,89.62
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,80.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,29.95
2002,CONSERVATION,SUPPLIES,965.37
2002,MENTAL HEALTH,SUPPLIES,100.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,334.9
2002,CORRECTIONS,TRAVEL,15981.15
2002,CORRECTIONS,SUPPLIES,81.33
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.48
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,1200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,814.1
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,13545.73
2002,CORRECTIONS,TRAVEL,143.25
2002,MENTAL HEALTH,TRAVEL,207.9
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,166.75
2002,PUBLIC SAFETY,OTHER EQUIPMENT,98.84
2002,CONSERVATION,TRAVEL,69.26
2002,CONSERVATION,SUPPLIES,30.99
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,2676.07
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,30.2
2002,MENTAL HEALTH,TRAVEL,40.61
2002,MENTAL HEALTH,SUPPLIES,9741.6
2002,CONSERVATION,SUPPLIES,188.27
2002,JUDICIARY,TRAVEL,580.32
2002,CORRECTIONS,SUPPLIES,345.98
2002,CONSERVATION,TRAVEL,1072.58
2002,CONSERVATION,TRAVEL,95.0
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,75.0
2002,NATURAL RESOURCES,SUPPLIES,158.68
2002,SOCIAL SERVICES,TRAVEL,16.0
2002,PUBLIC SAFETY,SUPPLIES,16.61
2002,TRANSPORTATION,SUPPLIES,80.0
2002,SOCIAL SERVICES,TRAVEL,369.09
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,447.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,287.55
2002,TRANSPORTATION,SUPPLIES,310.28
2002,CORRECTIONS,TRAVEL,616.81
2002,MENTAL HEALTH,BUILDING LEASE PAYMENTS,1440.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,561.5
2002,AGRICULTURE,TRAVEL,18.67
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3849.58
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,48.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,13.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,91.35
2002,REVENUE,SUPPLIES,219.97
2002,CORRECTIONS,TRAVEL,129.56
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,274.0
2002,PUBLIC SAFETY,COMPUTER EQUIPMENT,39.95
2002,JUDICIARY,TRAVEL,255.5
2002,PUBLIC SAFETY,SUPPLIES,62.72
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,651.4
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,306.72
2002,JUDICIARY,TRAVEL,77.13
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,156.0
2002,TRANSPORTATION,OTHER EQUIPMENT,8750.88
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,72.75
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8511.07
2002,TRANSPORTATION,SUPPLIES,56.95
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,331.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.5
2002,PUBLIC SAFETY,SUPPLIES,61.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,286.65
2002,CORRECTIONS,SUPPLIES,21.99
2002,CONSERVATION,SUPPLIES,10.68
2002,CORRECTIONS,SUPPLIES,13191.42
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,61.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1648.5
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,750.0
2002,SOCIAL SERVICES,SUPPLIES,26.8
2002,LEGISLATURE,TRAVEL,204.28
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,270.0
2002,SOCIAL SERVICES,TRAVEL,298.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4695.44
2002,REVENUE,TRAVEL,23.91
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,98.0
2002,SOCIAL SERVICES,SUPPLIES,39.92
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,57.33
2002,SOCIAL SERVICES,TRAVEL,252.0
2002,MENTAL HEALTH,TRAVEL,12.96
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,22.85
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,6744.93
2002,REVENUE,PROFESSIONAL SERVICES,675.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,5142.67
2002,CONSERVATION,PROFESSIONAL SERVICES,763.0
2002,JUDICIARY,TRAVEL,6.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,86.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,270.88
2002,CORRECTIONS,SUPPLIES,1568.1
2002,CORRECTIONS,PROFESSIONAL SERVICES,1700.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,3.0
2002,JUDICIARY,TRAVEL,2988.38
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,87190.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,68.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,150.0
2002,CONSERVATION,TRAVEL,614.25
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,17094.3
2002,ECONOMIC DEVELOPMENT,TRAVEL,597.51
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,16.76
2002,JUDICIARY,TRAVEL,15.0
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,163.11
2002,SOCIAL SERVICES,TRAVEL,290.4
2002,AGRICULTURE,TRAVEL,188.66
2002,JUDICIARY,TRAVEL,1364.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,86.0
2002,CONSERVATION,SUPPLIES,276.75
2002,MENTAL HEALTH,OTHER EQUIPMENT,559.17
2002,REVENUE,SUPPLIES,50.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,233.7
2002,CORRECTIONS,TRAVEL,553.96
2002,TRANSPORTATION,PROFESSIONAL SERVICES,29663.61
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,94.37
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,431.2
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,147.5
2002,SOCIAL SERVICES,TRAVEL,50.6
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CONSERVATION,SUPPLIES,1533.36
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,439.78
2002,SOCIAL SERVICES,TRAVEL,204.44
2002,SOCIAL SERVICES,TRAVEL,3545.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.8
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,623.1
2002,NATURAL RESOURCES,TRAVEL,559.86
2002,PUBLIC SAFETY,TRAVEL,61.0
2002,SOCIAL SERVICES,SUPPLIES,16544.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,90.0
2002,CONSERVATION,SUPPLIES,165.24
2002,SOCIAL SERVICES,TRAVEL,3118.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,159.98
2002,SOCIAL SERVICES,TRAVEL,68.0
2002,SOCIAL SERVICES,TRAVEL,411.41
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3738.56
2002,CONSERVATION,PROFESSIONAL SERVICES,114.0
2002,TRANSPORTATION,TRAVEL,7.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,588.58
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,69.0
2002,CORRECTIONS,TRAVEL,66.72
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,534.75
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,180.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,78.8
2002,TRANSPORTATION,OTHER EQUIPMENT,2049.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1168.29
2002,JUDICIARY,TRAVEL,40.0
2002,LEGISLATURE,TRAVEL,416.63
2002,CORRECTIONS,TRAVEL,9.52
2002,ECONOMIC DEVELOPMENT,TRAVEL,31.5
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,25.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,3850.7
2002,NATURAL RESOURCES,SUPPLIES,15.99
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,7311.82
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,34363.44
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,157.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.3
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1904.0
