Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,234.84
2002,NATURAL RESOURCES,SUPPLIES,452.98
2002,CORRECTIONS,TRAVEL,909.73
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,114.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1518.0
2002,CORRECTIONS,OFFICE EQUIPMENT,8731.0
2002,MENTAL HEALTH,TRAVEL,3.0
2002,TRANSPORTATION,SUPPLIES,908.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,64.26
2002,SOCIAL SERVICES,TRAVEL,91.32
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,55.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,465026.87
2002,ECONOMIC DEVELOPMENT,TRAVEL,197.88
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,24.75
2002,PUBLIC SAFETY,TRAVEL,63.28
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,67.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,32.4
2002,JUDICIARY,TRAVEL,503.3
2002,PUBLIC SAFETY,SUPPLIES,27.34
2002,SOCIAL SERVICES,SUPPLIES,279.5
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,163.7
2002,JUDICIARY,TRAVEL,913.35
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,TRAVEL,1685.04
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,20.0
2002,CORRECTIONS,TRAVEL,691.86
2002,OFFICE OF ADMINISTRATION,SUPPLIES,4186.32
2002,SOCIAL SERVICES,SUPPLIES,113097.03
2002,LEGISLATURE,COMPUTER EQUIPMENT,25.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,181.7
2002,PUBLIC SAFETY,SUPPLIES,414.59
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,99.5
2002,TRANSPORTATION,OTHER EQUIPMENT,692.57
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,21.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,9482.56
2002,TRANSPORTATION,PROFESSIONAL SERVICES,449.47
2002,CONSERVATION,SUPPLIES,400.0
2002,REVENUE,SUPPLIES,14.99
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,297.0
2002,TRANSPORTATION,FUEL & UTILITIES,2003.22
2002,MENTAL HEALTH,SUPPLIES,854.22
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,35.0
2002,SOCIAL SERVICES,TRAVEL,350.28
2002,MENTAL HEALTH,SUPPLIES,50.16
2002,MENTAL HEALTH,SUPPLIES,831.1
2002,JUDICIARY,SUPPLIES,15.0
2002,CONSERVATION,SUPPLIES,5699.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1940.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,3931.04
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,68197.54
2002,CORRECTIONS,TRAVEL,6.51
2002,SOCIAL SERVICES,SUPPLIES,4617.69
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,75.0
2002,JUDICIARY,TRAVEL,8.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2721.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,81.27
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,132.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.0
2002,AGRICULTURE,TRAVEL,59.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,75.0
2002,CORRECTIONS,TRAVEL,118.13
2002,TRANSPORTATION,TRAVEL,166.7
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,108.0
2002,TRANSPORTATION,SUPPLIES,48.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2485.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7.0
2002,SOCIAL SERVICES,TRAVEL,2940.14
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,980.0
2002,JUDICIARY,TRAVEL,31.61
2002,LEGISLATURE,SUPPLIES,15.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,107.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.2
2002,MENTAL HEALTH,SUPPLIES,1725.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.61
2002,PUBLIC SAFETY,SUPPLIES,1447.04
2002,ECONOMIC DEVELOPMENT,TRAVEL,104.38
2002,SOCIAL SERVICES,TRAVEL,609.86
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,113.0
2002,TRANSPORTATION,SUPPLIES,358.3
2002,REVENUE,TRAVEL,116.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,SOCIAL SERVICES,TRAVEL,110.76
2002,MENTAL HEALTH,SUPPLIES,242.96
2002,SOCIAL SERVICES,TRAVEL,162.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1455.9
2002,OFFICE OF ADMINISTRATION,SUPPLIES,11.71
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,5.23
2002,TRANSPORTATION,FUEL & UTILITIES,5869.66
2002,HEALTH AND SENIOR SERVICES,COMPUTER EQUIPMENT,9520.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,292.5
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,5389.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5268726.92
2002,CORRECTIONS,TRAVEL,6.42
2002,SOCIAL SERVICES,TRAVEL,2785.23
2002,CONSERVATION,TRAVEL,145.44
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,431.85
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,397.0
2002,CORRECTIONS,TRAVEL,6.53
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,JUDICIARY,TRAVEL,32.0
2002,CORRECTIONS,TRAVEL,291.38
2002,OFFICE OF ADMINISTRATION,SUPPLIES,75.0
2002,COMMERCE AND INSURANCE,TRAVEL,12.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,38.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,TRAVEL,169.46
2002,PUBLIC SAFETY,SUPPLIES,77.83
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,13.08
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,REVENUE,MISCELLANEOUS EXPENSES,35.0
2002,CONSERVATION,SUPPLIES,139.0
2002,SOCIAL SERVICES,TRAVEL,573.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,REVENUE,SUPPLIES,488.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,6090.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,810.0
2002,JUDICIARY,PROFESSIONAL SERVICES,9004.8
2002,CONSERVATION,SUPPLIES,19.5
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,315.0
2002,SOCIAL SERVICES,SUPPLIES,191.07
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,9793.17
2002,PUBLIC SAFETY,SUPPLIES,125.0
2002,JUDICIARY,TRAVEL,78.4
2002,PUBLIC SAFETY,TRAVEL,247.65
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,1469.52
2002,CONSERVATION,PROFESSIONAL SERVICES,476.0
2002,SOCIAL SERVICES,TRAVEL,2080.11
2002,JUDICIARY,SUPPLIES,450.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,167.22
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1805.45
2002,SOCIAL SERVICES,TRAVEL,185.47
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.35
2002,MENTAL HEALTH,TRAVEL,19.96
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,8627.09
2002,ECONOMIC DEVELOPMENT,TRAVEL,199.45
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,305.15
2002,SOCIAL SERVICES,SUPPLIES,7.95
2002,ECONOMIC DEVELOPMENT,TRAVEL,275.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2460.11
2002,HEALTH AND SENIOR SERVICES,TRAVEL,25.19
2002,JUDICIARY,TRAVEL,578.66
2002,SOCIAL SERVICES,SUPPLIES,227.56
2002,TRANSPORTATION,PROFESSIONAL SERVICES,96.75
2002,SOCIAL SERVICES,TRAVEL,298.97
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,1388.0
2002,JUDICIARY,TRAVEL,212.9
2002,TRANSPORTATION,SUPPLIES,501.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,10939.38
2002,PUBLIC SAFETY,SUPPLIES,352.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,5000.0
2002,SOCIAL SERVICES,TRAVEL,22.35
2002,TRANSPORTATION,TRAVEL,12.86
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,615.11
2002,AGRICULTURE,PROFESSIONAL SERVICES,298.0
2002,TRANSPORTATION,TRAVEL,113.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,167.31
2002,ECONOMIC DEVELOPMENT,TRAVEL,1316.75
2002,TRANSPORTATION,SUPPLIES,23.7
2002,TRANSPORTATION,PROFESSIONAL SERVICES,35.0
2002,PUBLIC SAFETY,SUPPLIES,170.32
2002,TRANSPORTATION,TRAVEL,75.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,147.6
2002,PUBLIC SAFETY,SUPPLIES,158.58
2002,CORRECTIONS,TRAVEL,67.98
2002,SOCIAL SERVICES,TRAVEL,163.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,78.0
2002,PUBLIC SAFETY,TRAVEL,619.25
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,540.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,274.05
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,3.0
2002,NATURAL RESOURCES,SUPPLIES,221.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,133.12
2002,SOCIAL SERVICES,SUPPLIES,68.04
2002,OFFICE OF STATE AUDITOR,SUPPLIES,2927.0
2002,MENTAL HEALTH,TRAVEL,972.53
2002,CONSERVATION,SUPPLIES,389.27
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,1441.84
2002,SOCIAL SERVICES,TRAVEL,3.58
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,25.0
2002,CONSERVATION,SUPPLIES,4064.99
2002,AGRICULTURE,SUPPLIES,215.34
2002,TRANSPORTATION,OTHER EQUIPMENT,13.95
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1620.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,17474.28
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,204278.67
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,3.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,4166.24
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,869.7
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,4.25
2002,PUBLIC SAFETY,SUPPLIES,81.45
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1513.68
2002,TRANSPORTATION,TRAVEL,70.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,35310.23
2002,LEGISLATURE,SUPPLIES,87.11
2002,TRANSPORTATION,OTHER EQUIPMENT,639.69
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,MENTAL HEALTH,SUPPLIES,25.46
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,2247.87
2002,LEGISLATURE,SUPPLIES,261.76
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,20612.07
2002,CORRECTIONS,TRAVEL,103.34
2002,SOCIAL SERVICES,SUPPLIES,30.8
2002,CONSERVATION,SUPPLIES,21.0
2002,REVENUE,SUPPLIES,18.65
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,99.73
2002,MENTAL HEALTH,SUPPLIES,8.85
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,20500.0
2002,CORRECTIONS,SUPPLIES,1445.3
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,3.33
2002,TRANSPORTATION,SUPPLIES,126.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,46.0
2002,MENTAL HEALTH,TRAVEL,44.3
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,9.45
2002,SOCIAL SERVICES,SUPPLIES,17.0
2002,MENTAL HEALTH,SUPPLIES,204.86
2002,TRANSPORTATION,SUPPLIES,8379.54
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,3.49
2002,JUDICIARY,TRAVEL,14.38
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,13300.0
2002,SOCIAL SERVICES,TRAVEL,122.02
2002,MENTAL HEALTH,TRAVEL,26.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,381.44
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,2.45
2002,TRANSPORTATION,TRAVEL,643.04
2002,CONSERVATION,SUPPLIES,97.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4835.94
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,3173.42
2002,CORRECTIONS,TRAVEL,3574.77
2002,CONSERVATION,MISCELLANEOUS EXPENSES,217.89
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,72.83
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,300.0
2002,NATURAL RESOURCES,SUPPLIES,73.36
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,858.91
2002,REVENUE,TRAVEL,100.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,110731.55
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,451.0
2002,PUBLIC SAFETY,SUPPLIES,250.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,523.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,50.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,1493.09
2002,NATURAL RESOURCES,SUPPLIES,69.95
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,39365.6
2002,TRANSPORTATION,PROFESSIONAL SERVICES,47.0
2002,PUBLIC SAFETY,SUPPLIES,125.52
2002,TRANSPORTATION,PROFESSIONAL SERVICES,255.3
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,10364.24
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,456.86
2002,OFFICE OF ADMINISTRATION,SUPPLIES,3652.95
2002,NATURAL RESOURCES,COMPUTER EQUIPMENT,77132.67
2002,TRANSPORTATION,TRAVEL,54.64
2002,CORRECTIONS,TRAVEL,151.2
2002,TRANSPORTATION,SUPPLIES,6.97
2002,SOCIAL SERVICES,TRAVEL,1285.19
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,TRANSPORTATION,TRAVEL,298.03
2002,SOCIAL SERVICES,TRAVEL,327.09
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,116.0
2002,CORRECTIONS,SUPPLIES,49305.11
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,522.48
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,934.1
2002,PUBLIC SAFETY,TRAVEL,534.23
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,900.0
2002,NATURAL RESOURCES,SUPPLIES,5.13
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,67.25
2002,NATURAL RESOURCES,SUPPLIES,6.0
2002,SOCIAL SERVICES,TRAVEL,279.09
2002,CONSERVATION,SUPPLIES,2000.0
2002,REVENUE,TRAVEL,37.8
2002,MENTAL HEALTH,TRAVEL,1256.68
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,70.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,4300.0
2002,AGRICULTURE,TRAVEL,271.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,49.92
2002,OFFICE OF ADMINISTRATION,TRAVEL,45.0
2002,CORRECTIONS,OTHER EQUIPMENT,4208.95
2002,OFFICE OF ADMINISTRATION,SUPPLIES,11.25
2002,JUDICIARY,SUPPLIES,10.75
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,199.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,776.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,208.0
2002,JUDICIARY,TRAVEL,42.5
2002,REVENUE,MISCELLANEOUS EXPENSES,35.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,514.0
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,93600.36
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,148.8
2002,PUBLIC SAFETY,TRAVEL,11.81
2002,PUBLIC SAFETY,SUPPLIES,2529.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,7301.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,364.0
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,3055.1
2002,AGRICULTURE,SUPPLIES,90.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,841986.04
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,17725.47
2002,NATURAL RESOURCES,FUEL & UTILITIES,963.49
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,168.84
2002,TRANSPORTATION,SUPPLIES,12.75
2002,CORRECTIONS,TRAVEL,67.11
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1188.0
2002,REVENUE,FUEL & UTILITIES,76.34
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,260.68
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,24.75
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,32357.09
2002,SOCIAL SERVICES,SUPPLIES,11.9
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,48188.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,770.0
2002,JUDICIARY,TRAVEL,790.63
2002,SOCIAL SERVICES,TRAVEL,2013.65
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,5305.46
2002,CONSERVATION,SUPPLIES,66.0
2002,CONSERVATION,SUPPLIES,144.7
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,124.2
2002,JUDICIARY,SUPPLIES,149.9
2002,PUBLIC SAFETY,SUPPLIES,1318.01
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,779.45
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,7160.0
2002,NATURAL RESOURCES,SUPPLIES,73.34
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1005.0
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,1167.1
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,55.0
2002,MENTAL HEALTH,SUPPLIES,2525.0
2002,TRANSPORTATION,SUPPLIES,15.29
2002,JUDICIARY,TRAVEL,244.44
2002,CORRECTIONS,TRAVEL,5.36
2002,CONSERVATION,SUPPLIES,7.49
2002,SOCIAL SERVICES,SUPPLIES,23.4
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,653.62
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,50.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,75.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,295.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,422.1
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,109.0
2002,MENTAL HEALTH,TRAVEL,6.75
2002,CONSERVATION,SUPPLIES,9.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,1410.94
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,100.0
2002,CONSERVATION,SUPPLIES,225.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,17825.0
2002,TRANSPORTATION,SUPPLIES,395.69
2002,CORRECTIONS,SUPPLIES,469.2
2002,MENTAL HEALTH,SUPPLIES,788.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,137.51
2002,CONSERVATION,SUPPLIES,1749.52
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,183.2
2002,TRANSPORTATION,TRAVEL,75.6
2002,ECONOMIC DEVELOPMENT,TRAVEL,78.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,110.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,2220.16
2002,ECONOMIC DEVELOPMENT,TRAVEL,104.58
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,52.75
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,12367.48
2002,COMMERCE AND INSURANCE,TRAVEL,2920.71
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,0.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,126.0
2002,CORRECTIONS,OTHER EQUIPMENT,86.64
2002,CORRECTIONS,SUPPLIES,311.73
2002,CORRECTIONS,TRAVEL,25.74
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,17931.76
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,109.48
2002,SOCIAL SERVICES,SUPPLIES,421.95
2002,JUDICIARY,PROFESSIONAL SERVICES,950.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,126.0
2002,SOCIAL SERVICES,TRAVEL,266.68
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,37.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2767.52
2002,CORRECTIONS,TRAVEL,1.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,17.4
2002,CONSERVATION,SUPPLIES,1980.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,198118.91
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,343.0
2002,SOCIAL SERVICES,TRAVEL,790.36
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,665.89
2002,NATURAL RESOURCES,OTHER EQUIPMENT,386.47
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,52.09
2002,NATURAL RESOURCES,SUPPLIES,167.48
2002,NATURAL RESOURCES,SUPPLIES,29.73
2002,ECONOMIC DEVELOPMENT,TRAVEL,23.93
2002,TRANSPORTATION,TRAVEL,2.64
2002,NATURAL RESOURCES,SUPPLIES,8.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,680.0
2002,NATURAL RESOURCES,SUPPLIES,29.72
2002,JUDICIARY,TRAVEL,118.18
2002,CONSERVATION,SUPPLIES,0.58
2002,CORRECTIONS,SUPPLIES,7475.49
2002,ECONOMIC DEVELOPMENT,TRAVEL,245.5
2002,OFFICE OF ADMINISTRATION,TRAVEL,386.12
2002,CORRECTIONS,PROFESSIONAL SERVICES,46200.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,156446.86
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3067.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2381.19
2002,CONSERVATION,SUPPLIES,2447.8
2002,JUDICIARY,TRAVEL,95.14
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,116.26
2002,CONSERVATION,SUPPLIES,1747.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,61.01
2002,PUBLIC SAFETY,TRAVEL,17.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,6000.0
2002,NATURAL RESOURCES,TRAVEL,10.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,226.86
2002,CONSERVATION,TRAVEL,42.95
2002,JUDICIARY,PROFESSIONAL SERVICES,1907.35
2002,CORRECTIONS,PROFESSIONAL SERVICES,250.0
2002,JUDICIARY,TRAVEL,797.6
2002,REVENUE,PROFESSIONAL SERVICES,24.0
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,6790.48
2002,SOCIAL SERVICES,OTHER EQUIPMENT,566.46
2002,JUDICIARY,TRAVEL,2498.22
2002,MENTAL HEALTH,SUPPLIES,1336.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,25.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,5910.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,1167.3
2002,PUBLIC SAFETY,TRAVEL,64.03
2002,HEALTH AND SENIOR SERVICES,TRAVEL,519.68
2002,TRANSPORTATION,SUPPLIES,19.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,88.15
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,1291.22
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,67.75
2002,MENTAL HEALTH,TRAVEL,326.88
2002,SOCIAL SERVICES,TRAVEL,684.31
2002,CORRECTIONS,OTHER EQUIPMENT,1267.67
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,682.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,628.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.66
2002,TRANSPORTATION,SUPPLIES,34118.2
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,35.42
2002,LEGISLATURE,SUPPLIES,20.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1550.38
2002,CORRECTIONS,TRAVEL,478.66
2002,SOCIAL SERVICES,TRAVEL,247.49
2002,CORRECTIONS,TRAVEL,8.5
