Fiscal Year,Agency Name,Category Description,Detail Description
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,CUSTODIAL EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,PROFESSIONAL SERVICES,AGRICULTURE RELATED SERVICES
2002,AGRICULTURE,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OTHER MERCHANDISING SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,NATURAL RESOURCES,SUPPLIES,CUSTODIAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,OTHER EQUIPMENT,LAW ENFORCEMENT EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,OFFICE OF ADMINISTRATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,SUPPLIES,CUSTODIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CORRECTIONS,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,RECREATIONAL SUPPLIES
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,MOTORIZE EQUIPMENT
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,REVENUE,PROFESSIONAL SERVICES,PUBLIC RELATIONS SERVICES
2002,PUBLIC SAFETY,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,TRANSPORTATION,SUPPLIES,RECOGNITION AWARDS
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,EDUCATIONAL HEALTH SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,NATURAL RESOURCES,SUPPLIES,LABORATORY SUPPLIES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,REPRODUCTION & PRINTING EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,AGRICULTURE,SUPPLIES,RECOGNITION AWARDS
2002,TRANSPORTATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,AGRICULTURE,SUPPLIES,LABORATORY SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,FUEL & UTILITIES,ELECTRICITY
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,HEAVY EQUIPMENT LEASES CAPITAL
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,REVENUE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CONSERVATION,FUEL & UTILITIES,ELECTRICITY
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,MANUFACTURING SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,PROMOTIONAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,PUBLIC SAFETY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,CONSERVATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,AIRCRAFT REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,CUSTODIAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,ELECTRICAL SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,TRANSPORTATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,MENTAL HEALTH,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,INFRASTRUCTURE CONSTRUCTION PAYMENTS
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,SUPPLIES,RESALE MERCHANDISE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CORRECTIONS,PROFESSIONAL SERVICES,HAZARD WASTE DISPOSAL SERVICES
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,OUT-OF-STATE LODGING
