Fiscal Year,Agency Name,Category Description,Detail Description
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,AGRICULTURE,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,REVENUE,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,LABORATORY SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LEGISLATURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,SUPPLIES,PROMOTIONAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,MENTAL HEALTH,SUPPLIES,LAUNDRY & LINEN SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,OFFICE OF ATTORNEY GENERAL,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,LEGISLATURE,SUPPLIES,LABORATORY SUPPLIES
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,MENTAL HEALTH,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,NATURAL RESOURCES,OTHER EQUIPMENT,LABORATORY EQUIPMENT
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,JUDICIARY,SUPPLIES,MOTOR FUEL
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,SUPPLIES,LAUNDRY & LINEN SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,OTHER TRANSPORTATION REPAIR & MAINT
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,OFFICE OF STATE TREASURER,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,AGRICULTURE,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,PROFESSIONAL SERVICES,MOVING SERVICES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,CONSERVATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,BUILDING/FACILITY CONSTRUCTION SERVICES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,RECREATIONAL VEHICLES REPAIR & MAINT
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,OTHER REBILLABLE EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,TRANSPORTATION,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,ELECTRICAL REPAIR & MAINTENANCE SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,CORRECTIONS,SUPPLIES,ELECTRICAL SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,AGRICULTURE RELATED SERVICES
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,TRANSPORTATION,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,MANUFACTURING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,TRANSPORTATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,AGRICULTURE,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,CORRECTIONS,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,MOTOR FUEL
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,CORRECTIONS,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,PUBLIC SAFETY,FUEL & UTILITIES,NATURAL GAS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,LAB & MEDICAL EQUIP REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,CORRECTIONS,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,OTHER HOUSEKEEPING & JANITORIAL SERVICES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,OTHER MERCHANDISING SUPPLIES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,MEDICAL & DENTAL EQUIPMENT
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LEGISLATURE,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,HEAVY EQUIPMENT LEASES CAPITAL
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,REVENUE,TRAVEL,OUT-OF-STATE MEALS
2002,AGRICULTURE,FUEL & UTILITIES,WATER & SEWAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,JUDICIARY,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
