Fiscal Year,Agency Name,Category Description,Payments Total
2002,NATURAL RESOURCES,SUPPLIES,242.31
2002,MENTAL HEALTH,SUPPLIES,240.0
2002,TRANSPORTATION,SUPPLIES,321.77
2002,TRANSPORTATION,TRAVEL,950.77
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1123.8
2002,CONSERVATION,SUPPLIES,33.66
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,10925.71
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,506.71
2002,CONSERVATION,SUPPLIES,337.8
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,82359.11
2002,PUBLIC SAFETY,SUPPLIES,15245.35
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,100.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,35.0
2002,SOCIAL SERVICES,TRAVEL,1690.25
2002,CONSERVATION,TRAVEL,543.0
2002,PUBLIC SAFETY,TRAVEL,264.64
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,187.0
2002,JUDICIARY,SUPPLIES,16.37
2002,PUBLIC SAFETY,TRAVEL,20.48
2002,JUDICIARY,TRAVEL,107.1
2002,MENTAL HEALTH,TRAVEL,9.18
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,6309.0
2002,CONSERVATION,TRAVEL,176.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.26
2002,CORRECTIONS,SUPPLIES,1548.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5.0
2002,CONSERVATION,PROFESSIONAL SERVICES,257.2
2002,CORRECTIONS,TRAVEL,520.39
2002,NATURAL RESOURCES,TRAVEL,494.7
2002,LEGISLATURE,SUPPLIES,32.98
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,829.35
2002,TRANSPORTATION,FUEL & UTILITIES,1117.95
2002,SOCIAL SERVICES,FUEL & UTILITIES,8370.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,103.95
2002,SOCIAL SERVICES,TRAVEL,199.5
2002,CORRECTIONS,TRAVEL,21.06
2002,CORRECTIONS,PROFESSIONAL SERVICES,69.75
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,33.85
2002,PUBLIC SAFETY,SUPPLIES,10.95
2002,MENTAL HEALTH,TRAVEL,72.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,80.34
2002,PUBLIC SAFETY,SUPPLIES,277.6
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,11981.86
2002,MENTAL HEALTH,TRAVEL,506.22
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,505.0
2002,PUBLIC SAFETY,TRAVEL,93.56
2002,TRANSPORTATION,TRAVEL,91.99
2002,PUBLIC SAFETY,TRAVEL,58.59
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1774.78
2002,SOCIAL SERVICES,FUEL & UTILITIES,24.87
2002,REVENUE,SUPPLIES,254.8
2002,LEGISLATURE,TRAVEL,972.32
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,1099.0
2002,NATURAL RESOURCES,SUPPLIES,350.4
2002,CONSERVATION,PROFESSIONAL SERVICES,744.0
2002,TRANSPORTATION,SUPPLIES,415.7
2002,HEALTH AND SENIOR SERVICES,TRAVEL,432.78
2002,REVENUE,SUPPLIES,137.88
2002,TRANSPORTATION,SUPPLIES,3.99
2002,NATURAL RESOURCES,TRAVEL,523.96
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,742.88
2002,PUBLIC SAFETY,TRAVEL,214.91
2002,TRANSPORTATION,OTHER EQUIPMENT,10856.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,136.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,37.9
2002,JUDICIARY,TRAVEL,1037.61
2002,TRANSPORTATION,PROFESSIONAL SERVICES,249.0
2002,REVENUE,TRAVEL,166.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,19.63
2002,JUDICIARY,TRAVEL,93.87
2002,REVENUE,PROFESSIONAL DEVELOPMENT,179.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7724733.85
2002,CONSERVATION,SUPPLIES,373.45
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,31673.22
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,5000000.0
2002,PUBLIC SAFETY,COMPUTER EQUIPMENT,41476.44
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,96.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,15.0
2002,NATURAL RESOURCES,SUPPLIES,247.75
2002,CONSERVATION,SUPPLIES,1533.36
2002,MENTAL HEALTH,SUPPLIES,7129.34
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,80609.38
2002,NATURAL RESOURCES,TRAVEL,304.54
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,1707.0
2002,MENTAL HEALTH,OFFICE EQUIPMENT,81.95
2002,MENTAL HEALTH,TRAVEL,138.39
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,147.2
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,67.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1748.8
2002,NATURAL RESOURCES,TRAVEL,7.61
2002,CONSERVATION,TRAVEL,534.54
2002,CORRECTIONS,TRAVEL,7.24
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,20.0
2002,JUDICIARY,SUPPLIES,36.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,10000.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,20.47
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,207.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,58.5
2002,SOCIAL SERVICES,SUPPLIES,326.52
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,161.3
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,347.22
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,66.85
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,16.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,34.0
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,63.0
2002,CONSERVATION,PROFESSIONAL SERVICES,306.5
2002,NATURAL RESOURCES,SUPPLIES,19.8
2002,PUBLIC SAFETY,SUPPLIES,0.96
2002,LEGISLATURE,SUPPLIES,90.24
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,1046.37
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,11.24
2002,CONSERVATION,FUEL & UTILITIES,435.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,95.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,206.5
2002,OFFICE OF LIEUTENANT GOVERNOR,SUPPLIES,858.0
2002,NATURAL RESOURCES,TRAVEL,24.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1610.81
2002,TRANSPORTATION,SUPPLIES,60.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,466.04
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,91.04
2002,SOCIAL SERVICES,TRAVEL,73.08
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,127.0
2002,CONSERVATION,SUPPLIES,710.94
2002,MENTAL HEALTH,TRAVEL,615.18
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,10939.38
2002,PUBLIC SAFETY,TRAVEL,20.0
2002,SOCIAL SERVICES,TRAVEL,34.11
2002,TRANSPORTATION,OTHER EQUIPMENT,76.14
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1000.0
2002,NATURAL RESOURCES,TRAVEL,62.1
2002,LABOR AND INDUSTRIAL RELATIONS,OFFICE EQUIPMENT,50.96
2002,CONSERVATION,SUPPLIES,12.67
2002,SOCIAL SERVICES,SUPPLIES,10.02
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1390.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,7.25
2002,TRANSPORTATION,OTHER EQUIPMENT,1899.0
2002,CONSERVATION,TRAVEL,17.5
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,160.0
2002,MENTAL HEALTH,SUPPLIES,105.84
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1283.21
2002,HEALTH AND SENIOR SERVICES,TRAVEL,33.15
2002,CONSERVATION,SUPPLIES,22.77
2002,PUBLIC SAFETY,TRAVEL,78.95
2002,COMMERCE AND INSURANCE,TRAVEL,430.33
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,28286.22
2002,SOCIAL SERVICES,TRAVEL,26.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,3675.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,9.8
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,632.5
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,4140.48
2002,SOCIAL SERVICES,TRAVEL,929.42
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,418.0
2002,CONSERVATION,SUPPLIES,11.89
2002,MENTAL HEALTH,SUPPLIES,1158.46
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,46.55
2002,SOCIAL SERVICES,TRAVEL,30.65
2002,JUDICIARY,PROFESSIONAL SERVICES,556.55
2002,CONSERVATION,SUPPLIES,5.45
2002,ECONOMIC DEVELOPMENT,TRAVEL,165.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,8000.0
2002,CORRECTIONS,TRAVEL,565.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,281.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,690.0
2002,TRANSPORTATION,SUPPLIES,3000.0
2002,TRANSPORTATION,SUPPLIES,66.96
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,69.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,CORRECTIONS,TRAVEL,178.91
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22.16
2002,CONSERVATION,TRAVEL,206.49
2002,NATURAL RESOURCES,TRAVEL,13.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,34.99
2002,SOCIAL SERVICES,SUPPLIES,650.98
2002,REVENUE,TRAVEL,502.75
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,200.0
2002,PUBLIC SAFETY,TRAVEL,28.5
2002,NATURAL RESOURCES,SUPPLIES,81.94
2002,REVENUE,SUPPLIES,89.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,12477.87
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,44.05
2002,OFFICE OF ADMINISTRATION,SUPPLIES,131.28
2002,CORRECTIONS,TRAVEL,7.39
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,185.0
2002,SOCIAL SERVICES,TRAVEL,550.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.1
2002,JUDICIARY,SUPPLIES,24.23
2002,OFFICE OF STATE TREASURER,SUPPLIES,248.04
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,1484.75
2002,JUDICIARY,TRAVEL,24.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,375419.0
2002,CORRECTIONS,SUPPLIES,6.82
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,4899.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,118803.2
2002,PUBLIC SAFETY,SUPPLIES,34.4
2002,JUDICIARY,PROPERTY & IMPROVEMENTS,4725.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,299.55
2002,SOCIAL SERVICES,SUPPLIES,3942.67
2002,COMMERCE AND INSURANCE,TRAVEL,324.0
2002,NATURAL RESOURCES,TRAVEL,89.46
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,94.08
2002,JUDICIARY,PROFESSIONAL SERVICES,243.75
2002,JUDICIARY,MISCELLANEOUS EXPENSES,490.0
2002,CONSERVATION,SUPPLIES,30.0
2002,CORRECTIONS,TRAVEL,58.65
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,12.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,379.77
2002,LEGISLATURE,PROPERTY & IMPROVEMENTS,1765.53
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,300.0
2002,CONSERVATION,SUPPLIES,278.99
2002,CORRECTIONS,TRAVEL,37.8
2002,REVENUE,MISCELLANEOUS EXPENSES,47.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,551.2
2002,TRANSPORTATION,OTHER EQUIPMENT,5.16
2002,CONSERVATION,TRAVEL,175.0
2002,NATURAL RESOURCES,SUPPLIES,88.34
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,3000000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,5895.58
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,8629.4
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,704.56
2002,REVENUE,TRAVEL,941.67
2002,CONSERVATION,SUPPLIES,266.02
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,150.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,2960.2
2002,REVENUE,TRAVEL,20.0
2002,TRANSPORTATION,TRAVEL,33.14
2002,SOCIAL SERVICES,TRAVEL,67.41
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,690.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,157.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,254.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,77.37
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,435.4
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1500.0
2002,SOCIAL SERVICES,TRAVEL,1878.15
2002,MENTAL HEALTH,SUPPLIES,115.15
2002,AGRICULTURE,SUPPLIES,284.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,TRANSPORTATION,SUPPLIES,45.18
2002,MENTAL HEALTH,TRAVEL,29.3
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1602.2
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,280.47
2002,MENTAL HEALTH,SUPPLIES,4.28
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,945.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,188.74
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,95.0
2002,MENTAL HEALTH,TRAVEL,2564.53
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,13669.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,2566.14
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,80.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,225.24
2002,CORRECTIONS,TRAVEL,362.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,176.75
2002,MENTAL HEALTH,OTHER EQUIPMENT,513.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,713.0
2002,PUBLIC SAFETY,TRAVEL,138.5
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,7592.5
2002,CORRECTIONS,TRAVEL,20.16
2002,SOCIAL SERVICES,TRAVEL,181.1
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,235.7
2002,NATURAL RESOURCES,TRAVEL,197.82
2002,LEGISLATURE,SUPPLIES,27.87
2002,TRANSPORTATION,SUPPLIES,430.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,111.62
2002,HEALTH AND SENIOR SERVICES,TRAVEL,55.15
2002,CORRECTIONS,TRAVEL,238.24
2002,CORRECTIONS,SUPPLIES,3408.35
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,105.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,85.54
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,52.0
2002,CORRECTIONS,TRAVEL,54.25
2002,HEALTH AND SENIOR SERVICES,TRAVEL,59.0
2002,SOCIAL SERVICES,SUPPLIES,8.44
2002,MENTAL HEALTH,SUPPLIES,53342.39
2002,JUDICIARY,TRAVEL,74.4
2002,CORRECTIONS,SUPPLIES,72.35
2002,TRANSPORTATION,SUPPLIES,53.25
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,6.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2144.88
2002,SOCIAL SERVICES,SUPPLIES,1407.41
2002,CORRECTIONS,COMPUTER EQUIPMENT,4388.1
2002,JUDICIARY,TRAVEL,11.0
2002,COMMERCE AND INSURANCE,TRAVEL,1451.53
2002,CORRECTIONS,SUPPLIES,1169.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,343.75
2002,LABOR AND INDUSTRIAL RELATIONS,COMPUTER EQUIPMENT,75480.3
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2184.57
2002,JUDICIARY,TRAVEL,293.62
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3000.0
2002,JUDICIARY,TRAVEL,869.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,729.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,105.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,150.0
2002,TRANSPORTATION,SUPPLIES,99.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,880.44
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,378.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,5323.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,238.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.05
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,41.81
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2011.9
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,760.02
2002,NATURAL RESOURCES,TRAVEL,1337.37
2002,MENTAL HEALTH,TRAVEL,56.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2200.17
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,361.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19.55
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,144.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,32.0
2002,NATURAL RESOURCES,TRAVEL,51.64
2002,PUBLIC SAFETY,SUPPLIES,114.73
2002,SOCIAL SERVICES,SUPPLIES,78.74
2002,MENTAL HEALTH,SUPPLIES,25.2
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,41.86
2002,JUDICIARY,TRAVEL,103.5
2002,MENTAL HEALTH,TRAVEL,3092.46
2002,SOCIAL SERVICES,TRAVEL,522.14
2002,CORRECTIONS,SUPPLIES,373.8
2002,SOCIAL SERVICES,TRAVEL,380.47
2002,MENTAL HEALTH,SUPPLIES,4430.19
2002,MENTAL HEALTH,TRAVEL,153.0
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,680.98
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,59.62
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,8982.9
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,5.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,177.43
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,38.25
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,2223.42
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.34
2002,TRANSPORTATION,SUPPLIES,60.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,557.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2579.02
2002,TRANSPORTATION,OTHER EQUIPMENT,85.18
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,53.95
2002,CORRECTIONS,TRAVEL,320.99
2002,CORRECTIONS,OFFICE EQUIPMENT,332.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,124.74
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,2265.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1619.45
2002,TRANSPORTATION,SUPPLIES,1100.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,36.86
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,183.04
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,566.02
2002,CONSERVATION,MISCELLANEOUS EXPENSES,6.3
2002,PUBLIC SAFETY,TRAVEL,38.9
2002,TRANSPORTATION,SUPPLIES,51.95
2002,CONSERVATION,OFFICE EQUIPMENT,638.0
2002,CONSERVATION,BUILDING LEASE PAYMENTS,25.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,285.0
2002,JUDICIARY,TRAVEL,21.69
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,1195.83
2002,NATURAL RESOURCES,TRAVEL,188.52
2002,SOCIAL SERVICES,TRAVEL,216.65
2002,SOCIAL SERVICES,SUPPLIES,52.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,182.07
2002,CORRECTIONS,TRAVEL,34.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,198.0
2002,SOCIAL SERVICES,TRAVEL,12.9
2002,SOCIAL SERVICES,TRAVEL,75.6
2002,TRANSPORTATION,TRAVEL,205.51
2002,SOCIAL SERVICES,TRAVEL,40.0
2002,CONSERVATION,SUPPLIES,144.16
2002,OFFICE OF ADMINISTRATION,TRAVEL,853.62
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,195.9
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,99.95
2002,CONSERVATION,FUEL & UTILITIES,1057.35
2002,TRANSPORTATION,SUPPLIES,3083.11
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,35.54
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,979.56
2002,CONSERVATION,TRAVEL,61.79
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,120.0
2002,SOCIAL SERVICES,TRAVEL,16.53
2002,TRANSPORTATION,SUPPLIES,1161.0
2002,REVENUE,MISCELLANEOUS EXPENSES,40.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,1441.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,27278.0
2002,TRANSPORTATION,SUPPLIES,12.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,14326.83
2002,JUDICIARY,TRAVEL,63.66
2002,CONSERVATION,PROFESSIONAL SERVICES,52.2
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,250.0
2002,MENTAL HEALTH,TRAVEL,18.58
2002,PUBLIC SAFETY,SUPPLIES,693.66
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,23997.19
2002,TRANSPORTATION,SUPPLIES,18.49
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,CONSERVATION,SUPPLIES,1334.99
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,195.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,390.79
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,210.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,9770.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.95
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,138.28
2002,PUBLIC SAFETY,TRAVEL,30.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,15.44
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1738.5
2002,SOCIAL SERVICES,SUPPLIES,5.94
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,14.07
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,528495.75
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1906.97
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,4678.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,122.11
2002,TRANSPORTATION,SUPPLIES,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4.07
2002,PUBLIC SAFETY,SUPPLIES,638.33
2002,NATURAL RESOURCES,TRAVEL,722.96
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,96.1
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,1642.56
2002,NATURAL RESOURCES,TRAVEL,469.25
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1140.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1713.54
2002,OFFICE OF STATE AUDITOR,TRAVEL,897.05
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,1062.97
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,23.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1369.22
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,67.0
2002,SOCIAL SERVICES,TRAVEL,163.14
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,500.0
2002,SOCIAL SERVICES,TRAVEL,343.67
2002,NATURAL RESOURCES,TRAVEL,81.1
2002,MENTAL HEALTH,TRAVEL,44.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,30.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,306.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,26.46
2002,MENTAL HEALTH,SUPPLIES,37.6
2002,REVENUE,SUPPLIES,184.95
2002,CONSERVATION,SUPPLIES,13.25
2002,TRANSPORTATION,TRAVEL,194.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,33.9
2002,JUDICIARY,TRAVEL,10.61
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,3070.32
2002,SOCIAL SERVICES,TRAVEL,73.0
2002,TRANSPORTATION,SUPPLIES,324.08
2002,CONSERVATION,PROFESSIONAL SERVICES,100.0
2002,SOCIAL SERVICES,TRAVEL,99.86
