LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MO,Missouri,Physical Activity,Appropriations,DNPAO,Department of Revenue and Department of Transportation,Enacted,H4,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,County Planning and Zoning,Enacted,S1206,Text
NM,New Mexico,Obesity,Incentives,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Nutritional Information in Food Establishments,Dead,S1131,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Sooner Seniors,Enacted,R16349,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,Land Use,Dead,S99,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
CA,California,Obesity,Appropriations,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Affordable Housing Incentive Programs,Enacted,H1464,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Restaurants and Food Establishments,Dead,S6458,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Budget Bill,Enacted,S213,Text
WV,West Virginia,Physical Activity,Appropriations,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H2571,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Amend the Public Health Law<br>,Enacted,S3668,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,The Production Of Acidified Foods In Farm Kitchens,Dead,H5819,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Sales Tax,Dead,S2306,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Reduction,Dead,LR479,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Health Foods,Dead,S2507,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Tax Credits,Dead,S800,Text
FL,Florida,Nutrition,Medical Care,DNPAO,County and Municipal Taxes on Motor Fue,Enacted,H1813,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Dead,A1464,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Appropriating Money,Enacted,H1,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Swimming Pool and Bathing Beach Code,Enacted,R14125,Text
MO,Missouri,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Pilot Program,Dead,H32,Text
CA,California,Nutrition,Appropriations,DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Chapter 166 Loans and Loan Guarantees,Dead,H149,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,School Sold Snacks,Dead,H3529,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Home Food Inspections,Enacted,S1108,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,General Revenue Fund Appropriation,Dead,S1644,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Bicycle Passing Restrictions,Dead,S70,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Land Use,Dead,S765,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,School Nutrition Program Funds,Dead,H387,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1050,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Quiet Vehicles Task Force,Enacted,S370,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to an Income Tax Check off for Local Food Banks<br>,Dead,S174,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,School Foods Reform,Dead,H1724,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Higher Education,Dead,S924,Text
AR,Arkansas,Nutrition,Disparities/Equity,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Safe Routes to School,Enacted,S399,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,State Government,Enacted,S896,Text
OH,Ohio,Physical Activity,"Parks, Recreation and Trails",DNPAO,Ohio Works Progress Administration,Dead,H271,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Law Enforcement for Parks and Recreation,Dead,H273,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Agricultural Products,Dead,SR82,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Driving of Motor Vehicles Or Motorcycles in Bike Lane,Dead,A3466,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,A5354,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Nutrition,Dead,H2976,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Street and State Highway Access,Enacted,R2494,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Department of Transportation,Enacted,S254,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Transit Development Fund,Dead,H1349,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Garden State Growth Zone,Dead,S1913,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Taxation,Dead,S2213,Text
AL,Alabama,Physical Activity,Access to Recreational Opportunities,DNPAO,Public K-12 Education,Dead,S141,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
TN,Tennessee,Obesity,Disparities/Equity,DNPAO,Education,Dead,S1833,Text
KY,Kentucky,Physical Activity,Safe Routes to Schools,DNPAO,A Concurrent Resolution <br>,Dead,HCR29,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Creation of Green Business Incentive Zones in the State,Dead,S646,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Transportation in Hazardous Routes,Dead,S2461,Text
NC,North Carolina,Nutrition,Vending,DNPAO,Healthy Schools Act,Dead,H840,Text
CO,Colorado,Physical Activity,Appropriations,DNPAO,Senate Bill Funding Restriction,Dead,H1075,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Transportation Department,Dead,H1313,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Major Economic Impact Act,Enacted,S3189,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Highways,Dead,S952,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Environment Finance,Enacted,S3275,Text
ME,Maine,Nutrition,Food Security,DNPAO,Student Performance,Dead,LR1466,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Making Appropriations for the Support of Economic Development Initiatives<br>,Enacted,S5824,Text
KY,Kentucky,Obesity,Disparities/Equity,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Impact Fees for Local Purposes,Dead,H1259,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Farm-to-Table Task Force,Dead,HB2644,Text
PA,Pennsylvania,Obesity,Body Mass Index (BMI),DNPAO,Transit Revitalization Investment District Act,Dead,H1133,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
IL,Illinois,Obesity,Disparities/Equity,DNPAO,Department of Juvenile Justice School District,Dead,H2254,Text
NY,New York,Nutrition,Medical Care,DNPAO,Sales and Use Tax Exemption,Dead,A1975,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Department of Transportation,Dead,H642,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Montecillo Municipal Management District,Enacted,H3831,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning the Purchase of Agricultural and Horticultural Products <br>,Enacted,S594,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Cultural Heritage,Dead,H2260,Text
IL,Illinois,Obesity,Front of Package Labeling,DNPAO,Physical Fitness Services Contract Cancellation,Enacted,H2525,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,House Resolution,Enacted,HR594,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Food Reduced Sales Taxes,Dead,H122,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Interagency Obesity Council,Dead,S1454,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Weights and Measurements at Farmers Markets,Dead,H347,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Statewide Transportation System,Dead,H2908,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2010,Enacted,S870,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Wellness Programs,Enacted,R14735,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2011,Dead,A92,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1480,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Growth Management Act,Dead,H1715,Text
GA,Georgia,Nutrition,Vending,DNPAO,Sales and Use Taxes,Enacted,H1221,Text
IA,Iowa,Nutrition,Food Security,DNPAO,An Act Providing for Charitable Food Donations,Dead,SB2327,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,State Funds and Interschool Athletics,Enacted,H1008,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Fresh Food Fund,Enacted,SJR72,Text
PA,Pennsylvania,Physical Activity,Initiatives and Programs,DNPAO,Active Aging Week,Enacted,HR455,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Retail,Dead,S2685,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
IL,Illinois,Physical Activity,Media Campaigns,DNPAO,Obesity Prevention Initiative Act,Enacted,H3767,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Appropriations For Capital Projects,Dead,H6811,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Workplace Wellness,Dead,B143,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Modernization,Enacted,HB4771,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Use of State Highway Fund Moneys,Dead,S943,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Downtown Development Authorities,Dead,H4084,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
IN,Indiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Schedule of Minimum Prices,Enacted,R9604,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Appropriating Federal Funds Made Available from Federal Block Grants  <br>,Enacted,h472,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Physical Education,Dead,S521,Text
AL,Alabama,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Highways Roads and Bridges,Dead,H223,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,H Street Surplus Declaration and Approval,Dead,R1196,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,Dual Credit Graduation Program and Physical Education,Dead,S1884,Text
IN,Indiana,Nutrition,Medical Care,DNPAO,Bicycles and Traffic Safety,Dead,S361,Text
GA,Georgia,Physical Activity,Disabilities,DNPAO,Act Providing Appropriations<br>,Enacted,H121,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Act Concerning Public Health<br>,Dead,H5363,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,State Health Insurance,Dead,H1367,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Local Foods Initiative,Dead,S926,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Appropriation to the Department of Finance,Enacted,S429,Text
IA,Iowa,Physical Activity,"Parks, Recreation and Trails",DNPAO,Natural Resources and Outdoor Recreation Trust Fund,Enacted,S2310,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Community And Surplus Schools,Dead,H1618,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR134,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Budget Bill,Enacted,S213,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Fitness and Athletics Equity,Enacted,S849,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Community Preservation and Development Authorities,Enacted,H2125,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act,Dead,A75,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,H1427,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Safe Routes to School,Enacted,S399,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Nutrition Program For Older Persons,Enacted,20001,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Budget,Enacted,S3000,Text
NC,North Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,Commonsense Consumption Act,Enacted,HB683,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,State Appropriations,Dead,H910,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,"Requires providing for the needs of public transportation, bicyclists, and pedestrians in all city planning, Allows any city or town to use funds available for bicycle paths and pedestrian walkways.<br>",Dead,H1700,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Lactation Discrimination Prohibition,Dead,H488,Text
VA,Virginia,Physical Activity,Public Safety,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
FL,Florida,Nutrition,Sodium,DNPAO,Prevention of Obesity,Dead,S2212,Text
MN,Minnesota,Obesity,Sugar Sweetened Beverages,DNPAO,Government,Dead,H519,Text
PA,Pennsylvania,Physical Activity,Access to Recreational Opportunities,DNPAO,Secondary School Athletics Equity Disclosure,Dead,S890,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
OK,Oklahoma,Obesity,Task Forces/Councils,DNPAO,Schools,Dead,S322,Text
WY,Wyoming,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle Safety,Dead,SB103,Text
ME,Maine,Obesity,Appropriations,DNPAO,Energy Use Study,Enacted,H582,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,An Act to Encourage Use of the Farm to School Program<br>,Dead,H1099,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law<br>,Dead,A10308,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Athol Conservation Land,Enacted,S2451,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Enacted,S356,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic and Pedestrian Study,Enacted,HR163,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to Bicycle State Holidays<br>,Enacted,S180,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
UT,Utah,Nutrition,Vending,DNPAO,Vending Machine Standards,Dead,S49,Text
CO,Colorado,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Healthy Schools Act,Dead,H840,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Peconic Bay Region,Dead,A528,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,Hunger Action Month,Enacted,HR435,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,S2457,Text
VT,Vermont,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Appropriations,Enacted,H1122,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Appropriations,Dead,S2804,Text
