LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Obesity,Appropriations,DNPAO,Traffic Offenses,Enacted,H438,Text
OR,Oregon,Physical Activity,Safe Routes to Schools,DNPAO,Relates To Safe Routes To Schools,Enacted,H2742,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,H255,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Enacted,S1334,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Grown Agricultural Products,Enacted,H70,Text
AR,Arkansas,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Regulation,Dead,S820,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Tax Increment Financing,Dead,S2919,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Menu Labeling in Restaurants,Dead,H3715,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Corrections Facilities Appropriation,Enacted,H1518,Text
CA,California,Obesity,Appropriations,DNPAO,Physical Education,Enacted,SB78,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Menu Labeling in Restaurants,Dead,HD2682,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,Public School Transportation,Dead,H599,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Public Health And Safety,Enacted,H2774,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Budget Appropriation,Enacted,HB2579,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H4002,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
CO,Colorado,Obesity,Health Insurance Coverage,DNPAO,Wellness Incentives Rewards Outcomes,Enacted,H1160,Text
CA,California,Nutrition,School Nutrition,DNPAO,Education,Enacted,S132,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Brownfield Development,Enacted,H5471,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Relating to the Preservation and Conservation of Agricultural Resource Lands<br>,Enacted,S6082,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Wellness,Dead,S1106,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
AZ,Arizona,Physical Activity,Public Transportation,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,San Luis Valley Farm to School Pilot,Dead,H1062,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Relative to the Supplemental Nutrition Assistance Program Educational Component<br>,Dead,H156,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Consumer Information,Dead,H1545,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Nutrition,Dead,H2975,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
NY,New York,Obesity,Appropriations,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,Local Foods to Local Markets,Dead,S258,Text
KS,Kansas,Obesity,Health Insurance Coverage,DNPAO,Bariatric Surgery Study,Enacted,H2672,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxes Privilege,Dead,S562,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Grant Program for Local K through 12 Initiatives,Dead,A5284,Text
KS,Kansas,Physical Activity,Pedestrians/Walking,DNPAO,School Bus Transportation,Dead,H2090,Text
CA,California,Nutrition,Trans Fats,DNPAO,Pupil Nutrition: Trans Fat,Enacted,S490,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H118,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Food Licensing Requirements,Dead,H263,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Strategic Farm and Food Product Development,Dead,A8104,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Healthy Communities,Dead,S1818,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,Physical Fitness and Activity,Vetoed,SB7000,Text
RI,Rhode Island,Nutrition,Farmers Markets,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
OK,Oklahoma,Obesity,Task Forces/Councils,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,Land Use,Dead,S99,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Promoting Better Health in Public Schools,Dead,H2107,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,Healthcare Coordinating Council,Dead,H903,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,S61,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
WV,West Virginia,Nutrition,Initiatives and Programs,DNPAO,Early Education System,Enacted,R5522,Text
FL,Florida,Nutrition,Food Security,DNPAO,Prevention of Obesity,Dead,H1383,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Washington Kindergarten Inventory of Developing Skills<br>,Dead,S6326,Text
AZ,Arizona,Nutrition,Farm Direct Foods,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Local Food Production,Dead,H289,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
MO,Missouri,Nutrition,Vending,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Healthy Schools Act,Dead,H840,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,HD638,Text
OH,Ohio,Physical Activity,Appropriations,DNPAO,Appropriations for Operation of State Programs,Enacted,H119,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Issues,Dead,H1049,Text
ME,Maine,Obesity,Marketing Restrictions,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
CA,California,Obesity,Task Forces/Councils,DNPAO,Assembly Concurrent Resolution       <br>,Enacted,ACR114,Text
OR,Oregon,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,High School Graduation Physical Education Requirements,Dead,H281,Text
MT,Montana,Physical Activity,School Siting,DNPAO,School Laws for School Reform and Improvement,Dead,S386,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Nutrition,Dead,H2924,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Healthy Corner Store,Enacted,R16610,Text
ME,Maine,Obesity,Appropriations,DNPAO,Maine Food Processing Grant Program,Enacted,R9535,Text
IA,Iowa,Physical Activity,Task Forces/Councils,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Supplemental Operating Appropriations,Dead,S5407,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Street and State Highway Access,Enacted,R2494,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Education,Dead,H1441,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Healthy Goals for School Children,Dead,H88,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Poultry Regulation,Enacted,H709,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Women and Infant Children,Dead,S2466,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Taxes,Dead,H1533,Text
CA,California,Obesity,Appropriations,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
NM,New Mexico,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Grown Produce,Dead,H1380,Text
AL,Alabama,Obesity,Disparities/Equity,DNPAO,Public Education and State Appropriations,Enacted,H123,Text
NY,New York,Obesity,Food Restrictions,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Healthy Snacks In Schools,Dead,S46,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,S147,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Pedestrians and Drivers,Dead,H459,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,School Nutritional Standards,Enacted,H2544,Text
PA,Pennsylvania,Nutrition,Task Forces/Councils,DNPAO,Healthy Living Committee Discount,Dead,S526,Text
AR,Arkansas,Physical Activity,Public Safety,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,State Health Insurance,Dead,H1367,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Interagency Obesity Council,Dead,S1454,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment Subsidization,Dead,A2359,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Farmers Market,Enacted,HR439,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Health Improvement and Disease Prevention Act,Dead,S851,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H2018,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,Public Officers and Employees,Enacted,S2881,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Complete Streets Policy,Enacted,H6152,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Foster Children Rights,Enacted,A154,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Neighborhoods Improvement Act,Dead,S1010,Text
DE,Delaware,Physical Activity,Bicycling,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Development Infrastructure,Dead,S1184,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Curriculum,Enacted,S891,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Safe Routes to School,Enacted,S399,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H756,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Community Health Appropriations,Dead,H4436,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Producer Sampling License,Dead,H167,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Unified Health Systems,Enacted,H202,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2010,Enacted,S870,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H29,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Administration of Transportation Funds,Enacted,A216,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Wellness Trust,Dead,H2701,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Chancellor of City School District,Dead,S8344,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,An Act Relating to Revenue and Taxation<br>,Dead,H2488,Text
CA,California,Obesity,Appropriations,DNPAO,Physical Education,Dead,A351,Text
MT,Montana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Stop Requirements,Dead,D916,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Student Athletes,Dead,H1391,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year Appropriations,Dead,S2090,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Parks Appropriations,Dead,HB4150,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Taxation,Dead,H1216,Text
TX,Texas,Obesity,Appropriations,DNPAO,Student Physical Fitness Performance Reporting,Enacted,S226,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Health Carrier Payment of Wellness Incentives,Enacted,H2160,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Adult Day Services Programs,Enacted,R7959,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Fremont Redevelopment Agency,Dead,A14,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,State Board of Health,Dead,SJR65,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Human Services,Enacted,H5882,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Lake James Village,Dead,H256,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Public Aid Code,Dead,H1399,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Correction Department Capital Improvement Funds,Enacted,H1340,Text
LA,Louisiana,Physical Activity,Public Safety,DNPAO,Municipalities,Dead,H1080,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,An Act Improving the Quality of Health Care<br>,Dead,S2262,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Child Safety,Dead,HCR156,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,An Act  Making Appropriations,Enacted,H4079,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Peconic Bay Region,Dead,S740,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
TN,Tennessee,Physical Activity,Public Safety,DNPAO,Industrial Development,Dead,H1554,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Infrastructure Investment,Dead,S2366,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,House Resolution,Enacted,HR594,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Speed Zones,Dead,H475,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Health Carrier Payment of Wellness Incentives,Dead,S5998,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Pedestrians in Crosswalks,Dead,A1249,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Local Foods,Dead,SSB1179,Text
WV,West Virginia,Nutrition,Access to Healthy Foods,DNPAO,Food Tax Increasing the Tax on Nonintoxicating Beer,Dead,H3239,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Transportation Funding,Enacted,H1978,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H5914,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Physical Education,Enacted,SJM17,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Nutrition,Dead,H2975,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,2010 Community Development Block Grant,Enacted,R5760,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,House Concurrent Resolution,Enacted,HCR244,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
LA,Louisiana,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations<br>,Enacted,H2,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,S2348,Text
RI,Rhode Island,Nutrition,Farmers Markets,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York Calcium Purchasing Preference Initiative,Dead,A1666,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
IL,Illinois,Physical Activity,Physical Activity Requirements,DNPAO,Licensing Standards for Day Care Centers,Enacted,15726,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Resolution<br>,Enacted,R602,Text
ME,Maine,Obesity,Appropriations,DNPAO,Maine Potato Board Laws,Dead,LR341,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle And Pedestrian Safety,Enacted,SB6248,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Charter Schools,Dead,H1348,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Supplemental Appropriations,Enacted,H4125,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Fresh Fruit And Vegetable Programs,Dead,A4176,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food Stamp Benefits,Dead,H6137,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
