LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,Rowan County Farmers Markets,Dead,H539,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Planning And Development Of Transportation Projects,Enacted,R18562,Text
WI,Wisconsin,Nutrition,Access to Healthy Foods,DNPAO,Relating to Pilot Farm-to-School Programs<br>,Dead,S567,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Crosswalks,Enacted,S6814,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Foods,Enacted,H1170,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Public Safety  <br>,Dead,S2001,Text
NV,Nevada,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles,Enacted,A247,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Smart Growth and Greenways and Trails,Dead,S147,Text
WA,Washington,Physical Activity,Task Forces/Councils,DNPAO,Community Preservation and Development Authorities,Enacted,H2125,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Standards for School Wellness Advisory Committees,Enacted,9824,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Out of School Time Programming,Dead,S276,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Standards for School Wellness Advisory Committees,Enacted,9824,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,H910,Text
WA,Washington,Physical Activity,Disabilities,DNPAO,The Capital Budget,Enacted,SB5035,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Neighborhood Economic Development Corporation,Dead,B98,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Prison Labor,Enacted,H305,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agribusiness,Dead,H1496,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,Interscholastic Athletic Opportunities,Dead,H2061,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,Restaurant Dietary Information Requirement,Dead,H906,Text
CA,California,Obesity,Food Restrictions,DNPAO,Healthy Food Options,Dead,A234,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,Department of Agriculture and Consumer Services,Dead,S2348,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
CA,California,Nutrition,Incentives,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Agritourism Businesses,Dead,H433,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York State Council on Food Policy,Dead,A7528,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Specific Management District Creation and Tax,Dead,H426,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Physical Education Standards,Dead,S61,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Senior FarmersÃ¢ÂÂ Market Nutrition Program Fund<br>,Dead,H4450,Text
MN,Minnesota,Obesity,Liability and Indemnity,DNPAO,Civil Actions,Dead,S160,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Home Study Programs,Enacted,H862,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Categorical Exemptions,Dead,H1713,Text
DC,District of Columbia,Nutrition,Farmers Markets,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Breast Feeding Rights,Dead,H3320,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Land Use Commission and County Plans,Dead,H362,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,A3095,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2012 Budget Support Emergency Act,Enacted,B338,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Education,Enacted,HB2783,Text
AL,Alabama,Nutrition,Vending,DNPAO,Public K-12 Education,Dead,H135,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Share the Road,Enacted,HR871,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Act Amendments,Dead,S2348,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,S2306,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Agricultural,Enacted,S885,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Health,Dead,S1506,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Healthy Foods,Dead,H2955,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Creation of the Bridgeland Management District,Enacted,H3842,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,An Act Concerning Appropriations,Dead,H5958,Text
RI,Rhode Island,Physical Activity,Disparities/Equity,DNPAO,State Affairs and Government,Enacted,H5633,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H2153,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Debt Service,Dead,S318,Text
DE,Delaware,Nutrition,Breastfeeding,DNPAO,In Support of Nutrition Education and Outreach for Moms and Babies,Enacted,HCR6,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Vehicle Laws,Dead,S428,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Supplemental Appropriation,Dead,S1085,Text
NV,Nevada,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Government,Enacted,S431,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
CO,Colorado,Nutrition,Farmers Markets,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
AL,Alabama,Nutrition,School Nutrition,DNPAO,School Lunch Menus,Dead,H890,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreational Resources,Dead,H628,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,SB2332,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Additive Transportation Funding,Dead,S5925,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Traffic Safety,Dead,H1279,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,School Sports Participation,Dead,H3748,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Budget Bill,Enacted,H1600,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,An Emergency Act to Approve the Borrowing of Funds <br>,Enacted,R465,Text
NE,Nebraska,Nutrition,Fruits and Vegetables,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
WA,Washington,Obesity,Appropriations,DNPAO,Traffic Safety,Dead,H1279,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Enhancing Quality Physical Education,Dead,S249,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,Educational Pilot Program,Enacted,H5900,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Public Health<br>,Enacted,A581,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Improved Sidewalk Accessibility,Dead,S1988,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Obesity,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,S5785,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Amend the Agriculture and Markets Law,Enacted,SB2372,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,School Nutrition,Dead,H2092,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,S133,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Active Transportation Grant Program; Appropriations,Introduced,SB87,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Smart Growth,Dead,H1116,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Farmers' Markets: Electronic Benefit Transfers,Enacted,A537,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Land Use,Dead,H546,Text
NY,New York,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program for Seniors,Dead,S3340,Text
PA,Pennsylvania,Nutrition,Initiatives and Programs,DNPAO,Pennsylvania Produce Month,Enacted,SR170,Text
TN,Tennessee,Nutrition,Food Security,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Student Wellness,Enacted,S879,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,"Bicycles, Forfeited",Dead,A3758,Text
NE,Nebraska,Obesity,Marketing Restrictions,DNPAO,Children's Health,Dead,L126,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,School Traffic Safety,Enacted,H983,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Agriculture,Dead,H842,Text
WI,Wisconsin,Physical Activity,Public Safety,DNPAO,Tax Incremental District,Enacted,S291,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing and Emergency Shelter Trust Fund,Dead,A83c,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Agriculture,Dead,S2692,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
WV,West Virginia,Nutrition,School Nutrition,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
WY,Wyoming,Nutrition,Access to Healthy Foods,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Community Development Corporation Funding,Dead,H671,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,S935,Text
ME,Maine,Nutrition,Medical Care,DNPAO,Plantations and Tax Increment Financing,Enacted,S259,Text
FL,Florida,Obesity,Liability and Indemnity,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Food and Food Products,Dead,H2056,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Open Space Acquisition,Enacted,A3675,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
NY,New York,Nutrition,Appropriations,DNPAO,Strategic Farm and Food Product Development,Dead,A8104,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Public Contracting With Massachusetts Farmers,Dead,S1437,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,The Apple a Day Act,Introduced,HB2410,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Smart Growth Principles for State Agencies,Dead,S5549,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
AR,Arkansas,Physical Activity,Physical Education Requirements,DNPAO,Legislative Projects,Enacted,S626,Text
NJ,New Jersey,Obesity,Sugar Sweetened Beverages,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,State Farm and Garden Programs in Schools,Enacted,H3601a,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Schools,Dead,H2599,Text
MO,Missouri,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Department of Transportation,Dead,HCR10,Text
FL,Florida,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
NY,New York,Nutrition,Appropriations,DNPAO,Commissioners of Agriculture and Economic Development,Dead,A1463,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Safe Routes to School,Enacted,HB1309,Text
AK,Alaska,Nutrition,Task Forces/Councils,DNPAO,Relating to the Establishment and Operation of a State Food Resource Development Working Group,Introduced,HCR1,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
KS,Kansas,Obesity,Task Forces/Councils,DNPAO,Obesity Prevention Council,Dead,H2255,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Public Health And Safety,Enacted,H2774,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,State Highway System Incident Management,Dead,S88,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Human Services,Dead,H238,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MN,Minnesota,Physical Activity,Safe Routes to Schools,DNPAO,Active Transportation Grant Program; Appropriations,Introduced,SB87,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Traffic Regulations,Dead,H1322,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,S1111,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,State Agencies And Public Authorities Smart Growth,Dead,S992,Text
NM,New Mexico,Physical Activity,Health Impact Assessment,DNPAO,Public Health and Impact Reports,Dead,S98,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Bicycle and Pedestrian Ways,Enacted,S314,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
OK,Oklahoma,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act,Enacted,SB12A,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,Towns and Cities,Dead,S2678,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,S295,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,S600,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
OH,Ohio,Nutrition,Agriculture and Farming,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Appropriations and Revenues,Dead,S1a,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,Agriculture and Florida Food Freedom Act,Dead,S1900,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Transportation,Dead,H3137,Text
NH,New Hampshire,Physical Activity,Disabilities,DNPAO,Electric Personal Assistive Mobility Devices,Enacted,SB385,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,"Alterations in Traffic Patterns, Speed Restrictions",Enacted,R21373,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Public School Health Education,Enacted,S42,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H1705,Text
NH,New Hampshire,Obesity,Health Insurance Coverage,DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
MS,Mississippi,Nutrition,Sodium,DNPAO,Child Care Facilities,Enacted,13519,Text
