LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
AK,Alaska,Nutrition,Appropriations,DNPAO,Insurance,Enacted,H175,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Tax Supported Bonds,Dead,H2168,Text
MA,Massachusetts,Physical Activity,Initiatives and Programs,DNPAO,An Act Providing for Certain Transportation Improvements<br>,Enacted,S2245,Text
LA,Louisiana,Nutrition,Medical Care,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Healthy Foods,Enacted,H1170,Text
HI,Hawaii,Physical Activity,Task Forces/Councils,DNPAO,Affordable Housing,Dead,S697,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Rite Care Program,Enacted,5111,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Appropriation,Dead,H2470,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Local Food in Schools,Dead,S812,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Local Foods,Dead,SSB1179,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Agriculturally Significant Tourist Destinations,Dead,S1329,Text
ME,Maine,Obesity,Health Insurance Coverage,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
AL,Alabama,Nutrition,Initiatives and Programs,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Natural Resources,Dead,S1959,Text
FL,Florida,Physical Activity,Public Safety,DNPAO,Enterprise Zone Act,Dead,S1296,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,State Diet Programs,Enacted,HCR289,Text
NY,New York,Obesity,Appropriations,DNPAO,Passing a Bicycle on a Roadway,Dead,A10697,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Promotion of Breastfeeding in Hospitals,Dead,HD1888,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Operating Privilege Suspension,Enacted,HB873,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Interagency Obesity Council,Dead,S1454,Text
CA,California,Obesity,Appropriations,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
FL,Florida,Nutrition,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR9095,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Healthier High School Vending Machines,Enacted,S81,Text
AR,Arkansas,Physical Activity,Physical Education Requirements,DNPAO,Child Care Grants,Enacted,S724,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Schools,Dead,H1567,Text
KY,Kentucky,Obesity,Sugar Sweetened Beverages,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
ME,Maine,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Safety Education Act,Enacted,HB263,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Greenways and Trails,Enacted,H1141,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Standards for Items Sold in Schools,Enacted,H2650,Text
MI,Michigan,Obesity,Disparities/Equity,DNPAO,High School Sports,Dead,H4762,Text
VT,Vermont,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles,Enacted,H540,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Public Funds and Financing,Dead,S2976,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
NY,New York,Obesity,Appropriations,DNPAO,Greenmarket Definition,Dead,A9811,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Healthy Communities,Dead,S1818,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Flood Control District Regulations,Enacted,S1598,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture and Consumer Services,Dead,S2348,Text
DE,Delaware,Nutrition,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
FL,Florida,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to the Healthy Foods Retail Act<br>,Dead,S852,Text
NV,Nevada,Nutrition,Medical Care,DNPAO,Bicycle And Pedestrian Safety,Enacted,S475,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
NJ,New Jersey,Nutrition,Fruits and Vegetables,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Department Of Human Service,Enacted,S189,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Operating Appropriations,Enacted,H1128,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Department of Transportation,Dead,H1581,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,S2370,Text
ME,Maine,Obesity,Appropriations,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,License Fees,Dead,D794,Text
NY,New York,Obesity,Appropriations,DNPAO,Full Service Community Schools Act,Dead,A8598,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Traffic and Pedestrian Study,Enacted,HR163,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,S6791,Text
WV,West Virginia,Nutrition,Vending,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
FL,Florida,Obesity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Transportation Commission,Dead,S513,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Purchase of Food Produced in This State,Dead,A782,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Mauka Area Kakaako Community Development District,Dead,S645,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public School Food,Dead,H3680,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Department of Conservation,Enacted,HP497,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Grown Agricultural Products,Enacted,H70,Text
MD,Maryland,Nutrition,Food Policy Councils,DNPAO,Maryland Food and Hunger Policy Council,Dead,H1158,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Agriculture Industry,Dead,H6412,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Physical Fitness,Enacted,SCR12,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,"A Resolution Related to Buy Local, Select Pure Michigan Day <br>",Enacted,HR128,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Planning,Dead,H1404,Text
IN,Indiana,Physical Activity,Access to Recreational Opportunities,DNPAO,College Savings Plan Deduction,Enacted,H1029,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Public  Health<br>,Dead,A2246,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,State Diet Programs,Enacted,HCR289,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Recreational Authorities Act,Dead,H4700,Text
AL,Alabama,Obesity,Menu Labeling,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Assisted Living Programs,Enacted,R7878,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Development and Redevelopment Activities,Enacted,R19082,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,State Budget,Dead,A3000,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Adult Day Services Demonstration Programs,Dead,S647,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,A Bill for An Act Relating to the Office of Planning,Introduced,SB713,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Traffic Safety,Enacted,S1171,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Prison Labor,Enacted,H305,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,Federal Grants,Dead,SSB1185,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Department of Health,Dead,A217,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,S1179,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Public Education,Enacted,S570,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Women Infants and Children Food Program,Dead,S41,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,State Food Security Act,Enacted,H2833,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,Athletic Heart Protectors,Dead,S2717,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Louisiana Food and Nutrition Policies<br>,Enacted,12669,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians and Drivers,Dead,H2386,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,An Act Making Appropriations,Enacted,H5300,Text
IA,Iowa,Obesity,Access to Drinking Water,DNPAO,Drinking Fountains,Dead,H389,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Economic Development,Dead,S1608,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act Providing an Occupational Wellness Program Tax Credit for Businesses<br>,Dead,S4154,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR39,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
IL,Illinois,Nutrition,Initiatives and Programs,DNPAO,The Healthy Local Food Incentives Fund,Introduced,HB3340,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Community Development Districts,Dead,S1602,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Breakfast Programs,Enacted,HB1409,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,H897,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Passenger Rail Funding,Enacted,H1403,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H1613,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,H4100,Text
VT,Vermont,Physical Activity,Public Transportation,DNPAO,Transportation Capital Program,Enacted,H764,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Street Repair,Dead,HR232,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Competitive Grants,Dead,H601,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Bicyclist Rights,Enacted,S1224,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Cottage Food,Dead,H5837,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,County Public Transit Funding,Enacted,H1309,Text
MT,Montana,Obesity,Liability and Indemnity,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
NH,New Hampshire,Obesity,Body Mass Index (BMI),DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Livestock Care Standards Board,Dead,HJR2,Text
WV,West Virginia,Nutrition,Trans Fats,DNPAO,Healthy Beverages,Dead,H2588,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,School Sold Snacks,Dead,S498,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Funds for State Ferry System,Dead,S5698,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,State Affairs and Government,Dead,H5821,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Government Expenses,Enacted,H290,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H2092,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,Healthcare Coordinating Council,Dead,H903,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,S300,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Environment Finance,Enacted,S3275,Text
WA,Washington,Obesity,Incentives,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
WA,Washington,Obesity,Incentives,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,An Act Concerning Pupil Health<br>,Dead,A1182,Text
VA,Virginia,Nutrition,Nutrition Standards,DNPAO,Competitive Foods in Public Schools,Dead,H1067,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Wellness Policy,Enacted,S162,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Budget Act of 2011,Dead,A92,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,"""Relative to """"Parks Make Life Better!"""" Month""",Enacted,ACR18,Text
CA,California,Nutrition,Vending,DNPAO,School District Governing Boards: Contracts,Enacted,SB65,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Retail Food Establishment,Enacted,S1597,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Soft Drinks Tax,Dead,H2968,Text
TX,Texas,Obesity,Appropriations,DNPAO,Master Mixed Use Property Owners Associations,Enacted,H2869,Text
MI,Michigan,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Dead,H4729,Text
DE,Delaware,Obesity,Menu Labeling,DNPAO,Nutrition Information,Dead,S81,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
DE,Delaware,Physical Activity,Physical Activity Requirements,DNPAO,Physical Activity,Enacted,H471,Text
FL,Florida,Obesity,Appropriations,DNPAO,Bicycle Safety,Dead,S118,Text
MA,Massachusetts,Physical Activity,Access to Recreational Opportunities,DNPAO,Public Access to State Funded School Buildings,Dead,S217,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR408,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Planning and Development of State Roads,Dead,H2917,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,"""An act amending the 2014-2016 executive branch and transportation cabinet biennial budgets, making an appropriation therefor, and declaring an emergency""",Enacted,HB510,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Agricultural Product Sales,Enacted,S198,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Additive Transportation Funding,Dead,H2053,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Trans Fat Sales,Dead,S2824,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Use Category Regulations,Enacted,R1513,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Program Open Space,Dead,S233,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Farmers Market Nutrition Program,Enacted,H846,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Aspartame,Dead,H999,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Advisory Committee,Enacted,S226,Text
NY,New York,Nutrition,Appropriations,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Home Organic Produce Cooperatives,Dead,SCR131,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,An Act Making Appropriations   <br>,Enacted,A1781,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Brownfield Development,Enacted,H5471,Text
NC,North Carolina,Physical Activity,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Highway Administration,Dead,S457,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
CA,California,Nutrition,Medical Care,DNPAO,Pocket Bikes,Enacted,A1051,Text
CA,California,Physical Activity,School Siting,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Health,Dead,H906,Text
WI,Wisconsin,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Workplace Wellness Programs<br>,Dead,S164,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Pedalcycle and Pedestrian Committee,Enacted,HB157,Text
MD,Maryland,Physical Activity,Appropriations,DNPAO,Proposed Appropriations,Dead,S85,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to School Pilot Program,Enacted,SR67,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
CA,California,Obesity,Incentives,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
TX,Texas,Obesity,Appropriations,DNPAO,Port Isabel Improvement District No 1,Enacted,S1922,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Obesity Instructions In Public Schools,Dead,S2665,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,School Sold Snacks,Dead,H3529,Text
CA,California,Nutrition,School Nutrition,DNPAO,School Food Nutrition,Enacted,S12,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Local Streets Speed Limits,Dead,A884,Text
NY,New York,Nutrition,Vending,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,HD638,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Soft Drinks,Dead,H660,Text
ME,Maine,Nutrition,Medical Care,DNPAO,Bikeway Improvement and Bicyclist Contributions,Dead,H880,Text
IA,Iowa,Physical Activity,Incentives,DNPAO,Sales Tax Exemption,Dead,H2153,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Slope Resources Areas,Enacted,R9588,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Physical Education and Health Education Programs,Enacted,S2369,Text
