LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Concession Contracts,Dead,SR60,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax Law,Dead,S2324,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2779,Text
TX,Texas,Nutrition,Food Security,DNPAO,School Food Information,Dead,H3358,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Department of Finance and Administration,Enacted,S719,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,S3116,Text
MI,Michigan,Physical Activity,Task Forces/Councils,DNPAO,Downtown Development Authorities,Dead,H4084,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H899,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Capital Investment,Dead,S2287,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Salt Lake District Park Master Plan,Enacted,HR149,Text
NV,Nevada,Physical Activity,Incentives,DNPAO,An Act Relating to Public Health,Enacted,AB158,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Food Service Establishments Calorie Information,Dead,H5,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Local Foods to Local Markets,Dead,S258,Text
NC,North Carolina,Physical Activity,Public Transportation,DNPAO,Intermodal Transport Fund,Enacted,H148,Text
NV,Nevada,Nutrition,School Nutrition,DNPAO,Senate Concurrent Resolution,Enacted,SCR12,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,A bill for an act relating to state governmentÃ¢ÂÂ¦,Enacted,SB5A,Text
NM,New Mexico,Physical Activity,Access to Recreational Opportunities,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Turnpike Authority,Enacted,R19173,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Foods Containing Artificial Trans Fats,Dead,S1164,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicycle Lighting,Dead,LSR2599,Text
AZ,Arizona,Nutrition,Medical Care,DNPAO,Bicycles,Dead,H2633,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Housing Opportunity Zones Act,Dead,S819,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Building of More Modern Transportation Systems,Dead,H2660,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Environment,Dead,S549,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Law of the Road and Bicyclists,Dead,HD3378,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Poultry and Rabbits,Dead,S912,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Out of School Time Programming,Dead,S276,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Community Enhancement,Dead,S215,Text
OK,Oklahoma,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Relating to Schools<br>,Dead,H2733,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Schools,Dead,S2814,Text
TX,Texas,Obesity,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
PA,Pennsylvania,Nutrition,Vending,DNPAO,Recreational Land Liability,Dead,S469,Text
NY,New York,Obesity,Appropriations,DNPAO,Drivers Education Course,Dead,S8487,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Metropolitan Government,Dead,H1535,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Milk Coupons,Dead,S719,Text
ME,Maine,Nutrition,Food Security,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
VT,Vermont,Physical Activity,School Siting,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
FL,Florida,Nutrition,Incentives,DNPAO,Physical Fitness and Health,Enacted,SB2372,Text
MN,Minnesota,Nutrition,Food Policy Councils,DNPAO,Civil Actions,Dead,S160,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index Screenings<br>,Dead,S1111,Text
WY,Wyoming,Obesity,Food Restrictions,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Industrial Development,Dead,H1554,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,Agriculture Code,Dead,S1179,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Food Sales Tax,Dead,S197,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,School Athletic Trainers,Enacted,S69,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Public Health<br>,Enacted,A581,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Food and Drugs,Dead,H5631,Text
MD,Maryland,Obesity,Appropriations,DNPAO,County Boards of Education,Dead,H528,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,In Relation to Setting Nutrition Standards for Restaurants<br>,Dead,A7662,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Public Health And Safety,Enacted,H2774,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,State Health Plan,Enacted,S287,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create an Interagency Farm to School Council,Enacted,HB718,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Community Development Authority,Dead,SCR175,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Street Repair,Dead,HR232,Text
HI,Hawaii,Nutrition,Point of Purchase Promotion,DNPAO,Consumer Information,Dead,H1545,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,Legislation,Enacted,S2241,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Operation of Bicycles,Dead,S34,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Senior Citizens,Dead,H180,Text
CA,California,Nutrition,Medical Care,DNPAO,Transportation: Bicycles,Enacted,A56,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
CA,California,Obesity,Appropriations,DNPAO,Greene Facilities Act- General Site- Extension,Enacted,R19849,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Farmers Markets,Dead,H2954,Text
CA,California,Obesity,Appropriations,DNPAO,Safe Routes to School,Dead,A516,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,Standards for Licensure of Child Care Programs,Enacted,R9133,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Appropriations,Introduced,SB228,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Supplemental Appropriations,Enacted,H881,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,S1966,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Enacted,H7207,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1399,Text
NY,New York,Nutrition,Appropriations,DNPAO,Public Health Information Campaign,Dead,S7026,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
NM,New Mexico,Nutrition,Initiatives and Programs,DNPAO,Senate Memorial<br>,Enacted,SM54,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Restaurants and Food Establishments,Dead,S6922,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Breastfeeding Encouragement Among Mothers,Enacted,HCR158,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Student Wellness,Enacted,S879,Text
CA,California,Physical Activity,Appropriations,DNPAO,Park Development and Community Revitalization,Enacted,A31,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Environmental Purchasing,Dead,A10173,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Nutrition,Enacted,S25,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Administrative Rules for Fees,Enacted,20399,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Qualified School Construction Bonds,Enacted,R21731,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An act concerning seizure and custody of neglected or cruelly treated animals<br>,Enacted,H7392,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Increasing number of members on Food Service Advisory Council; specifying recommendations,Enacted,SB1357,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Bulk Milk Haulers,Dead,S2478,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Surgeon General,Dead,HR173,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Commission Assistance Program,Enacted,R18358,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,A bill for an act relating to state governmentÃ¢ÂÂ¦,Enacted,SB5A,Text
NY,New York,Nutrition,Sodium,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Chapter 166 Loans and Loan Guarantees,Dead,H149,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Public Health And Safety,Enacted,H2774,Text
UT,Utah,Physical Activity,Pedestrians/Walking,DNPAO,At-Grade Railroad Crossings,Enacted,R33274,Text
OR,Oregon,Physical Activity,Public Safety,DNPAO,Driver Duties to Pedestrians,Enacted,S591,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to Community Redevelopment Financing in Apportionment Districts,Introduced,HB1967,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Equestrians In the 2009 Connecticut Bicycle Plan,Dead,H6083,Text
VT,Vermont,Nutrition,Nutrition Standards,DNPAO,Therapeutic Community Residences Licensing Regulations,Enacted,1451,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Agriculture Department,Enacted,S504,Text
CA,California,Obesity,Appropriations,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
CA,California,Nutrition,School Nutrition,DNPAO,Schools: Pupil Nutrition: Availability of Tap Water,Enacted,S1413,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Food Produced in This State,Dead,S542,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Imperial Redevelopment Districts Powers and Duties,Enacted,S1880,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Better Tomorrow Bond Authority<br>,Dead,S174,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,View 14 Project,Enacted,B166,Text
NC,North Carolina,Nutrition,Media Campaigns,DNPAO,Heart Disease and Dietary Sodium Intake,Enacted,H670,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Act to Amend the Elder Law and the Agriculture and Markets Law,Introduced,SB2149,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,An Act Appropriating Federal Funds Made Available from Federal Block Grants  <br>,Enacted,h472,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Food and Food Products,Dead,H1111,Text
LA,Louisiana,Nutrition,Medical Care,DNPAO,Design Guidelines for Political Subdivision,Enacted,R11936,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Tax on Soft Drinks,Dead,S38,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S4552,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Mobility-Impaired Pedestrians or Dogs,Enacted,H925,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,H1039,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Act to Assess the Impact of the Public Welfare System on the Health and Well-Being of Children,Introduced,HB101,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
IA,Iowa,Nutrition,Disparities/Equity,DNPAO,An Act Providing for Charitable Food Donations,Dead,SSB3095,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Fiscal Matters<br>,Enacted,S6386,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,Planning and Land Use,Enacted,S21,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Residents Maintaining Vegetable Gardens<br>,Dead,H1451,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Failure-to-Yield Violations,Dead,A55,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Public Safety,Dead,S895,Text
DC,District of Columbia,Nutrition,Vending,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
OH,Ohio,Nutrition,Vending,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Physical Education and Health Education Programs,Enacted,S2369,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Cottage Food Operation,Dead,S1403,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,S2314,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation and Environmental Conditions,Enacted,H5013,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Student Physical Fitness,Dead,H4672,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Walpole Recreational Land,Enacted,S2588,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Child Nutrition Programs,Dead,HR145,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Future Bond Program,Enacted,R9668,Text
OR,Oregon,Obesity,Menu Labeling,DNPAO,Menu Labeling,Enacted,R31072,Text
NY,New York,Nutrition,Appropriations,DNPAO,Deficiency Budget,Dead,S2806,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Next Michigan Development Areas,Enacted,S1081,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Health Insurance,Dead,S2552,Text
NY,New York,Obesity,Appropriations,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Public Transportation Agencies,Enacted,H5212,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Appropriations and Reappropriations for Capital Project,Dead,H2190,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment,Dead,S3557,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Public Food Service Establishments,Dead,H625,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H118,Text
NY,New York,Physical Activity,Incentives,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
WV,West Virginia,Obesity,Body Mass Index (BMI),DNPAO,BMI Screening Rules,Introduced,HB2866,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Sports Authority Reorganization,Enacted,S65,Text
OR,Oregon,Nutrition,Food Policy Councils,DNPAO,Relating to Causes of Action Related to Food,Enacted,H2591,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Use of School Facilities,Dead,S3647,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Jersey Fresh,Enacted,S218,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1055,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Providing for Charitable Food Donations,Dead,SB2327,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Vehicle Laws,Dead,H1023,Text
CA,California,Nutrition,Medical Care,DNPAO,Hospital Infant Feeding Protection Act,Dead,S502,Text
CA,California,Obesity,Appropriations,DNPAO,California Transportation Plan,Enacted,S391,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Prevention of Obesity,Dead,H1383,Text
MN,Minnesota,Nutrition,Vending,DNPAO,Health,Dead,H905,Text
IA,Iowa,Nutrition,Disparities/Equity,DNPAO,Department of Elder Affairs and Services,Dead,SSB1160,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Appropriations and Revenues,Dead,S1a,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,School Curriculum,Dead,H902,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Safe and Earth Friendly Roadway Act,Dead,H169,Text
