LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
OH,Ohio,Nutrition,Appropriations,DNPAO,County Auditors Responsibility Property Tax Exemptions,Dead,H225,Text
AZ,Arizona,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,WIC Vendor and Farmer Administration,Enacted,R30455,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Healthy Food Advisory Committee,Dead,H2414,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,Medicaid Waiver Program,Dead,S2048,Text
NY,New York,Obesity,Appropriations,DNPAO,Clean Water Jobs Bond Acts,Dead,S5886,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Hybrid Car Risks to the Blind,Enacted,HJM77,Text
MA,Massachusetts,Physical Activity,Zoning/Land Use,DNPAO,Infrastructure Investment,Dead,S2350,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Pedestrians and Roadways,Dead,H13,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Litter Control,Enacted,S2551,Text
NY,New York,Obesity,Appropriations,DNPAO,Use of School Facilities,Dead,A5354,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,S2348,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Child Nutrition Education,Enacted,S282,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,"""Designates third week of September as """"New Jersey Gleaning Week."""" <br>""",Enacted,AJR93,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Education Finance<br>,Enacted,S1016,Text
VT,Vermont,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Program,Enacted,H438,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public School Food,Dead,H3680,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Local Streets Speed Limits,Dead,A884,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Transportation Policy,Enacted,H198,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,SCR74,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Safety,Dead,H1279,Text
TX,Texas,Physical Activity,Disparities/Equity,DNPAO,Medical Assistance,Enacted,S10,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nutritional Standards,Enacted,S210,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Education Appropriation,Enacted,S210,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Agricultural Development Division,Enacted,S186,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Equestrians In the 2009 Connecticut Bicycle Plan,Dead,H6083,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Food Service and Nutrition,Enacted,R9895,Text
CA,California,Nutrition,Appropriations,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Local Foods Initiative,Dead,S926,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,New York Sate Infrastructure Development Bank,Dead,S1654,Text
CA,California,Physical Activity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act,Dead,SCA1a,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Food Farms and Jobs,Dead,S194,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Land Use: High-Speed Rail: Local Master Plan,Dead,A31,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Financing Improvement,Enacted,H5039,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H1232,Text
SC,South Carolina,Nutrition,Food Security,DNPAO,Trans Fats,Dead,S50,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Budget Bill Amendments,Dead,S3a,Text
NH,New Hampshire,Physical Activity,Physical Activity Requirements,DNPAO,Daily Physical Education for Public School Pupils,Dead,H377,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Child Health Advisory Committee,Enacted,HB1583,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Infrastructure Program,Dead,H337,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Soft Drinks and Vending Machines,Dead,S288,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Public Finance,Dead,S841,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Jacksonville Transportation Authority,Enacted,H1213,Text
NY,New York,Obesity,Appropriations,DNPAO,Council on Food Policy,Dead,A218,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Transportation Funding,Enacted,H1978,Text
NY,New York,Obesity,Menu Labeling,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Economic Stimulus,Dead,S5458,Text
FL,Florida,Obesity,Appropriations,DNPAO,Enterprise Zone Act,Dead,S1296,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Use of State Highway Fund Moneys,Dead,H2971,Text
MN,Minnesota,Obesity,Incentives,DNPAO,Agriculture,Dead,H1039,Text
IN,Indiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles and Traffic Safety,Dead,S553,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,"Pre-Kindergarten Counts, Requirements, Standards",Enacted,R4524,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Health Care,Dead,H593,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,School Nutrition Program Funds,Dead,H387,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H3421,Text
MO,Missouri,Nutrition,Incentives,DNPAO,State Board of Education Program Establishment,Dead,H59,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Out of School Time Programming,Dead,S276,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Sweetened Beverage Tax Law,Introduced,AB7432,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Transit Administration,Enacted,S204,Text
CO,Colorado,Obesity,Body Mass Index (BMI),DNPAO,Obesity Treatment Under Medicaid,Enacted,H1066,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Downstate Revitalization Fund Program,Enacted,R21284,Text
CA,California,Physical Activity,Incentives,DNPAO,Qualified Residential Rental Projects,Enacted,21480,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,State Planning and Community Design Office,Dead,HJM76,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Walk and Bike School Bus Programs,Dead,HCR159,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Commissions and Other Agencies,Dead,H935,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
CA,California,Physical Activity,Public Safety,DNPAO,Schools and Local Public Safety Protection Act of 2011,Dead,ACA2a,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Taxes,Dead,H897,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Healthy Communities,Dead,S1818,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Regulations,Dead,S382,Text
LA,Louisiana,Physical Activity,Public Transportation,DNPAO,Louisiana Complete Streets,Enacted,SB527,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,Medicaid,Dead,H966,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,S1037,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,School Construction,Dead,H481,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,H1566,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Planning,Dead,H1404,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Department of Human Services,Dead,H2162,Text
ME,Maine,Obesity,Appropriations,DNPAO,Raw Milk Sales,Dead,H292,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent Resolution                                              <br>,Enacted,SCR94,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Establishing a Pilot Program for the Purchase of Produce at FarmersÃ¢ÂÂ Markets under Certain Nutrition Assistance Programs,Introduced,HB3705,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
TX,Texas,Obesity,Health Insurance Coverage,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NY,New York,Nutrition,Incentives,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,Student Nutrition,Dead,A986,Text
DC,District of Columbia,Obesity,Marketing Restrictions,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Spring Lake Improvement District,Dead,S2756,Text
MT,Montana,Nutrition,Food Assistance Programs,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Pedestrian And Transit Ways,Dead,H2917,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Taro Security,Enacted,H2832,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Expanding Summer Food Service Programs,Enacted,SM7,Text
NJ,New Jersey,Physical Activity,Zoning/Land Use,DNPAO,An Act Concerning the Development of Transit Villages<br>,Dead,A2817,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the State Finance Law<br>,Dead,A10206,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,State Employee Health Insurance,Dead,H2514,Text
TX,Texas,Obesity,Appropriations,DNPAO,Urban Farms Wastewater Service Payment Exemption,Dead,H2995,Text
FL,Florida,Obesity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Supplemental Appropriation,Dead,S1085,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Analyzing Vehicle and Pedestrian Safety on Route 60,Dead,H3222,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,School Code,Dead,S1795,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution,Enacted,SCR27,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Vacant Property,Dead,H4142,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
WA,Washington,Obesity,Appropriations,DNPAO,Transportation Appropriations,Enacted,S6091,Text
CA,California,Nutrition,Appropriations,DNPAO,School Meals,Enacted,A1385,Text
WV,West Virginia,Physical Activity,School Siting,DNPAO,Innovation Zone Plans,Enacted,H4669,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Food Policy Council,Dead,H4255,Text
WA,Washington,Obesity,Appropriations,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
NM,New Mexico,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,Livable Communities,Dead,S96,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,Student Health and Education,Dead,H2063,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle Helmet Requirement,Dead,A3991,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farmers Markets and Product Origin Identification,Dead,LR1065,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Crosswalk Right of Way,Enacted,S441,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Public Officers and Employees,Dead,S2583,Text
WA,Washington,Nutrition,Food Policy Councils,DNPAO,Food Systems,Enacted,EO10,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,An Act to Make Appropriations for the Department of Corrections<br>,Enacted,H1025A,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Taxation and Food Purchases,Dead,S10,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Aspartame,Dead,H999,Text
ND,North Dakota,Nutrition,Access to Healthy Foods,DNPAO,AN ACT relating to revisions of agriculture laws,Enacted,HB2026,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,H1,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Interagency Obesity Council,Dead,S1454,Text
GA,Georgia,Physical Activity,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR251,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety,Dead,A1797,Text
CA,California,Obesity,Menu Labeling,DNPAO,Budget Act of 2008,Vetoed,A7a,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,An Act to Direct the Department of Human Services to Prepare a Video for Participants<br>,Dead,H256,Text
NY,New York,Nutrition,Medical Care,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
MD,Maryland,Obesity,Appropriations,DNPAO,State Facilities,Enacted,EO11,Text
CA,California,Nutrition,Medical Care,DNPAO,North Coast Corridor Project: HOV Toll Lanes,Dead,S468,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Public K 12 School Siting,Dead,S1602,Text
CO,Colorado,Nutrition,Farmers Markets,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Fresh Fruit in School,Dead,H386,Text
OK,Oklahoma,Nutrition,Food Policy Councils,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education,Dead,S2753,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Government Product Purchases,Dead,S69,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Use Tax Revisions,Enacted,H5556,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Cultural Heritage,Dead,S2039,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,State Appropriations,Dead,S600,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Operating Appropriations,Enacted,H1128,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,An Act to Create the Healthy Food Retail Act<br>,Dead,S2706,Text
CA,California,Nutrition,School Nutrition,DNPAO,An Act Relating to School Lunches<br>,Dead,A1829,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,Sales Tax for Candy and Soft Drinks,Dead,S1252,Text
CA,California,Obesity,Appropriations,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
WY,Wyoming,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Safety,Dead,SB103,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Pinellas Planning Council,Dead,S1446,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
CO,Colorado,Obesity,Incentives,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Physical Activity in Schools,Dead,HD3252,Text
MI,Michigan,Nutrition,Fruits and Vegetables,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,An Appropriation for the Senior FarmersÃ¢ÂÂ Market Nutrition Program,Introduced,HB2430,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,General Provisions Relating to Health,Dead,H1438,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Corollary Athletic Programs,Enacted,R10064,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Budget,Enacted,A159,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Garden State Historic Preservation Trust Fund,Enacted,R19304,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
WI,Wisconsin,Obesity,Body Mass Index (BMI),DNPAO,Physical Fitness Assessments,Dead,A620,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,School Gardens,Dead,HCR133,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Childhood Obesity Interim House Committee,Enacted,HR33,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
RI,Rhode Island,Nutrition,Liability and Indemnity,DNPAO,State Budget,Enacted,HB8219,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Grayson County,Enacted,H534,Text
NY,New York,Obesity,Appropriations,DNPAO,Surcharge for Parking in a Bicycle Lane,Dead,S3938,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,School Sold Snacks,Dead,H3529,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Education: Physical Education,Dead,A2298,Text
IA,Iowa,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Relating to and Making Appropriations to the Justice System,Enacted,S575,Text
AL,Alabama,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
