LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
LA,Louisiana,Obesity,Appropriations,DNPAO,Tax Credits,Enacted,H348,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,Facilities Environmental Quality Permit Applications,Dead,S549,Text
PA,Pennsylvania,Nutrition,Sodium,DNPAO,Fast Food Nutrition Labeling,Dead,S122,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,H354,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Food Freedom Act,Dead,H193,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,Safety of Pedestrians and Cyclists,Dead,H5386,Text
WA,Washington,Nutrition,Incentives,DNPAO,Need title,Dead,H2245,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
OH,Ohio,Obesity,Body Mass Index (BMI),DNPAO,Transportation Innovation Authorities,Dead,H166,Text
NV,Nevada,Obesity,Food Restrictions,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Greenmarket Definition,Dead,A9811,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Appropriations,Dead,H2223,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles Regulations,Dead,S1234,Text
IL,Illinois,Nutrition,Initiatives and Programs,DNPAO,Resolution,Enacted,HR783,Text
TX,Texas,Obesity,Media Campaigns,DNPAO,Department of Agriculture Initiatives,Introduced,SB1476,Text
NY,New York,Nutrition,Appropriations,DNPAO,Commissioners of Agriculture and Economic Development,Dead,A1463,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Public School Physical Education,Enacted,S233,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Surface Transportation Funding,Dead,S95,Text
WA,Washington,Nutrition,Incentives,DNPAO,Dental and Medical Services,Dead,S6189,Text
GA,Georgia,Physical Activity,School Siting,DNPAO,Revenue and Tax,Dead,H73,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H5543,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,County Infrastructure Development Revolving Loan Fund,Dead,H357,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,An Act Implementing the Provisions of the Budget <br>,Enacted,H5847,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Community Health,Enacted,S1152,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Transit Benefit Districts,Dead,H3178,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Arroyos Trash Buildup Study,Enacted,SM48,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Department of Conservation,Enacted,HP497,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Vision 2020,Dead,H917,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Dual Credit Graduation Program and Physical Education,Dead,S1884,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H1499,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Food Stamp Use,Dead,SR272,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Garden State Growth Zone,Dead,S1913,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,Health Services Claims,Dead,S1232,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Department of Human Services,Dead,S2450,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
ID,Idaho,Nutrition,Fruits and Vegetables,DNPAO,Food Tax Credits,Dead,H66,Text
CA,California,Obesity,Appropriations,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
ME,Maine,Nutrition,Disparities/Equity,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H11,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Bonds,Enacted,S3184,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Livable Communities,Dead,S96,Text
NY,New York,Nutrition,Food Security,DNPAO,Restaurants and Food Establishment and Caloric Value,Dead,A2720,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
MI,Michigan,Nutrition,Liability and Indemnity,DNPAO,Agriculture Industry,Dead,H4531,Text
IN,Indiana,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Guidelines,Dead,H1354,Text
IA,Iowa,Physical Activity,Public Transportation,DNPAO,Complete Streets,Dead,H59,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Department of Transportation,Enacted,S254,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Subtraction Modification,Dead,S566,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Residential Infrastructure Development,Dead,H1624,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Wellness Trust,Dead,H2701,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
PA,Pennsylvania,Nutrition,Media Campaigns,DNPAO,Healthy Living Expenses Tax Credit,Dead,H2426,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Traffic Control Signals,Dead,H590,Text
AZ,Arizona,Physical Activity,Physical Activity Requirements,DNPAO,Mandatory School Daily Recess,Dead,S1417,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Food Policy Council,Dead,H4255,Text
CA,California,Obesity,Menu Labeling,DNPAO,Playground Safety Standards,Enacted,A1144,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Balanced Budget Support Temporary Act,Dead,B1099,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Nutrition and Wellness in the Public Schools,Dead,HD3464,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Motorists Overtaking Bicycles,Dead,A3912,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
AR,Arkansas,Nutrition,Food Security,DNPAO,Block Grant Pre-Expenditure Report Amendment,Enacted,6480,Text
TX,Texas,Obesity,Appropriations,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
MA,Massachusetts,Physical Activity,Incentives,DNPAO,Wellness in the Workplace,Dead,S1435,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,High School Graduation,Dead,H1293,Text
ND,North Dakota,Nutrition,Breastfeeding,DNPAO,Licensing of Early Childhood Services Providers,Enacted,R4515,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
IN,Indiana,Physical Activity,Bicycling,DNPAO,Complete Streets Guidelines,Dead,H1354,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Local Educational Agency,Enacted,H751,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
FL,Florida,Physical Activity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
CA,California,Nutrition,Appropriations,DNPAO,After School Program: Nutrition Education,Enacted,AB2024,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Downtown Development Authorities,Dead,H4084,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Nutritional Guidelines,Dead,SR69,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Bonds,Enacted,H7004d,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Reform,Dead,H107,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Restaurants and Food Establishments,Dead,S6922,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Physical Education Requirement,Dead,H1644,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,State Government,Enacted,S896,Text
ND,North Dakota,Nutrition,Access to Healthy Foods,DNPAO,AN ACT relating to revisions of agriculture laws,Enacted,HB2026,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Landowner Liability,Enacted,HO601,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Relating to Grants Awarded to Schools for Food Programs (House bill),Enacted,HB2649,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Innovation Development and Economy Act,Enacted,S1712,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Gardens,Dead,A6800,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Raw Farm Products,Dead,H2122,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Additive Transportation Funding,Dead,S5925,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Land Use,Dead,S1008,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Service Sign Program,Enacted,R104,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Specialty License Plates,Enacted,S161,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Community Gardens in the State of New York As Parkland,Dead,A5282,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Nutritional Meals in the Public Schools,Dead,H1056,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Farm Commercialization Roundtable,Enacted,S1168,Text
NV,Nevada,Nutrition,School Nutrition,DNPAO,Nutrition in Public Schools,Dead,A137,Text
MT,Montana,Nutrition,Medical Care,DNPAO,Parks and Recreational Resources,Dead,H628,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Seafood Marketing,Enacted,H6259,Text
AR,Arkansas,Obesity,TV/Screen Viewing,DNPAO,Minimum Licensing Requirements for Child Care Centers<br>,Enacted,6012,Text
NM,New Mexico,Nutrition,Nutrition Standards,DNPAO,Requirements And Licensing For Child Care Programs,Enacted,5989,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
VA,Virginia,Nutrition,Task Forces/Councils,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Competitive Grants Program,Dead,H346,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Trans Fatty Acids,Dead,S352,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Capital Budget Project Itemization Act of 2007-2008<br>,Enacted,H1589,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Farm to School Initiatives,Dead,S1089,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Department of Health and Human Services,Enacted,S533,Text
LA,Louisiana,Physical Activity,Public Safety,DNPAO,Recovery Authority,Dead,SCR39,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Health and Nutrition in Public Schools,Enacted,S473,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,New York State Smart Growth Interagency Task Force,Introduced,AB4949,Text
NE,Nebraska,Nutrition,Food Assistance Programs,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
MO,Missouri,Obesity,Task Forces/Councils,DNPAO,Missouri Health Policy Authority,Dead,H2428,Text
NM,New Mexico,Nutrition,Medical Care,DNPAO,Law Enforcement for Parks and Recreation,Dead,H273,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agribusiness,Dead,H1496,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,Exeter and West Greenwich Regional School District,Enacted,H5960,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
GA,Georgia,Nutrition,Food Assistance Programs,DNPAO,Public Assistance,Dead,H1054,Text
TX,Texas,Obesity,Appropriations,DNPAO,Healthy Foods Availability,Enacted,S343,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Peconic Bay Region,Dead,A528,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,To Make Appropriations <br>,Enacted,H325,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Activity,Dead,H1877,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Housing and Transportation Affordability,Enacted,S374,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Jefferson County Management District,Enacted,H2296,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,Low Income Housing Tax Credit Qualified Allocation Plan,Enacted,R19192,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,State Fiscal Plan,Dead,A9710,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,Expenditures and Revenue,Enacted,H6802b,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
ME,Maine,Obesity,Appropriations,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
OK,Oklahoma,Nutrition,Trans Fats,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,A105,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,H1480,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Dead,H899,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H1070,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Sweetened Beverage Tax Law,Introduced,AB7432,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Dead,S4,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,H897,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,"An Act Relating to Strategic Plans to Address Hunger, Food, Nutrition and Obesity in this State",Introduced,SB924,Text
NY,New York,Obesity,Appropriations,DNPAO,Smart Growth Principles for State Agencies,Dead,S5549,Text
OR,Oregon,Nutrition,Liability and Indemnity,DNPAO,Financing for Transportation Projects,Dead,H2166,Text
CA,California,Physical Activity,School Siting,DNPAO,Public Postsecondary Education: Joint-Use Facilities,Dead,A405,Text
AR,Arkansas,Physical Activity,Disparities/Equity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Coordinated Health Program,Enacted,H3618,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Home Food Inspections,Enacted,S1108,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Environment,Dead,H898,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Medicaid,Dead,H569,Text
ND,North Dakota,Physical Activity,Incentives,DNPAO,Employer-Based Wellness Program,Enacted,SB2060,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Public School Physical Education,Dead,S966,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,State Route Number,Dead,H1917,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,WIC: Food Packages; Infant Formula,Enacted,R5688,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Motor and Other Vehicles,Dead,H7103,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Food Service Establishments,Enacted,H1303,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Council on Physical Activity,Dead,LR1631,Text
ME,Maine,Obesity,Disparities/Equity,DNPAO,School Physical Education Projects,Enacted,H939,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,State Appropriations,Dead,H910,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Supermarket Tax Exemptions,Enacted,R1136,Text
CA,California,Nutrition,Food Security,DNPAO,Budget Act of 2011,Dead,A92,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Vending Machine Sales,Dead,S177,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Market Law<br>,Dead,S6965,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Courts and Civil Procedure,Dead,H7174,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Enacted,H855,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Healthier School Initiative,Enacted,H1078,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Vehicle Laws,Enacted,S846,Text
NY,New York,Nutrition,Vending,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,H827,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Health Foods,Dead,H998,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
