LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Safe Transportation for Children<br>,Enacted,H1181,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Public Aid Code,Dead,H3421,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Road Funds,Dead,S1258,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
IN,Indiana,Nutrition,Correctional Facilities Farms Programs,DNPAO,Sale Of Department Of Correction Real Property,Dead,S375,Text
SC,South Carolina,Nutrition,Access to Healthy Foods,DNPAO,Local Food in Schools,Dead,S812,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Regional Transit Authority Facilities,Enacted,S6279,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,School Nutrition,Dead,S2314,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Consolidated Transportation Program,Dead,S760,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Breastfeeding Insurance Coverage,Dead,A3392,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Women and Infant Children,Dead,S2466,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Affordable Housing,Dead,S176,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Public Health Initiatives,Dead,S240,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Board of Transportation Safety,Enacted,HB836,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Motor Vehicles And Traffic,Dead,H1381,Text
TN,Tennessee,Nutrition,Media Campaigns,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Appropriation Supplement,Dead,LA200,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Local Government,Enacted,S609,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,Annual School Reporting,Dead,H1632,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,H1570,Text
MD,Maryland,Physical Activity,Disabilities,DNPAO,Interscholastic Athletics in the State,Enacted,R10065,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,School Grant Program,Dead,H6040,Text
DC,District of Columbia,Physical Activity,Physical Education Requirements,DNPAO,Healthy Schools,Enacted,B564,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program (Senate),Introduced,SB415,Text
NY,New York,Obesity,Appropriations,DNPAO,Department of Education,Dead,S7027,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Public Health And Safety,Dead,H3016,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,State Roads,Dead,H2025,Text
WI,Wisconsin,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,School Lunch Program,Dead,S356,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Restaurant Nutrition Standards,Introduced,SB779,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Legislative Resolution,Enacted,SR627,Text
GA,Georgia,Nutrition,Food Assistance Programs,DNPAO,State Health Human Services,Dead,S222,Text
WY,Wyoming,Obesity,Food Restrictions,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Food Assistance,Dead,H3546,Text
WA,Washington,Obesity,Appropriations,DNPAO,Impact Fees,Dead,S5607,Text
AR,Arkansas,Physical Activity,Disparities/Equity,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
UT,Utah,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Access Management,Enacted,38052,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Prelicensing Drivers Education Course,Dead,A7653,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Summer Learning Camps,Dead,S94,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Trust Fund,Dead,S645,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Farmers Markets,Dead,H2018,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H1575,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Legislative Resolution,Enacted,SR214,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,S2314,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
KS,Kansas,Obesity,Sugar Sweetened Beverages,DNPAO,Food Sales Tax,Dead,S197,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,An Act Making Appropriations,Enacted,H5300,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Open markets,Enacted,HCR165,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
NJ,New Jersey,Nutrition,Food Policy Councils,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Public Health And Safety,Enacted,H2774,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Workplace Wellness,Dead,B143,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Aid Code,Dead,H3421,Text
DE,Delaware,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Enacted,R2604,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R30719,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Schools and Locally Grown Food,Dead,H948,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Providing for Charitable Food Donations,Dead,SSB3095,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Chicago Educational Facilities,Enacted,S620,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,An Act Providing an Occupational Wellness Program Tax Credit for Businesses<br>,Dead,S4154,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,State Government,Dead,S398,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Healthy Lifestyles,Dead,BR412,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Meal Service,Enacted,17020,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
IL,Illinois,Nutrition,Food Security,DNPAO,An Act Making Appropriations,Dead,S2404,Text
NV,Nevada,Physical Activity,School Siting,DNPAO,Redevelopment Agencies,Enacted,S92,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
WV,West Virginia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Use of Facilities,Enacted,R5429,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Specialty License Plates,Dead,H1834,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Private Home Food Preparation,Dead,H60,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Playground Safety Subcode,Enacted,R19567,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Department of Agriculture and Commerce,Enacted,S3071,Text
WA,Washington,Obesity,Incentives,DNPAO,Insurance Benefits,Dead,S6756,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
NJ,New Jersey,Physical Activity,Incentives,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Local Government,Dead,S275,Text
CA,California,Obesity,Appropriations,DNPAO,Transportation,Enacted,S1318,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Traffic Control Signals,Dead,H1154,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Workforce Housing Near Public Transit,Introduced,SB5208,Text
NC,North Carolina,Nutrition,Vending,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Safe and Secure Communities Program,Enacted,R18855,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirement,Dead,A3991,Text
NY,New York,Nutrition,Sodium,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
TN,Tennessee,Nutrition,School Nutrition,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Students With Disabilities,Enacted,S87,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Child Safety,Dead,HCR156,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Department of Transportation,Dead,HCR5014,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,An Act Relating to Transportation,Introduced,SB927,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations,Dead,H2189,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
MN,Minnesota,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Relating to Public Safety  <br>,Dead,S2001,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Increment Bonds,Dead,A4778,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Public Health: Food Access,Dead,A581,Text
TX,Texas,Nutrition,Food Security,DNPAO,Nutritious Foods,Enacted,H1622,Text
NY,New York,Obesity,Appropriations,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Facilities Environmental Quality Permit Applications,Dead,S549,Text
NJ,New Jersey,Obesity,Initiatives and Programs,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Healthy Foods Availability,Enacted,S343,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Tax Law,Dead,A843,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,Tax Law,Dead,A843,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Motor Vehicle Safety Belts,Enacted,H2192,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
MD,Maryland,Nutrition,Breastfeeding,DNPAO,Local Agency,Enacted,R10196,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,Healthy School Meals,Dead,H448,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Trans Fat Restriction Act,Dead,H5174,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Proposed Appropriations,Dead,S85,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Local School Health Advisory Councils,Dead,H366,Text
IA,Iowa,Nutrition,Fruits and Vegetables,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Physical Education Program Requirements,Enacted,S1186,Text
MT,Montana,Obesity,Appropriations,DNPAO,Appropriations by Budget Amendment,Dead,D121,Text
SD,South Dakota,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Food Sales,Enacted,H1222,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Vermont Products,Enacted,H456,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Amend the Public Health Law,Introduced,AB6031,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,US Route 1 Corridor Study,Dead,HJR603,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
CA,California,Obesity,Food Restrictions,DNPAO,School Food Nutrition,Enacted,S12,Text
AL,Alabama,Obesity,Appropriations,DNPAO,State Commission On Physical Fitness,Enacted,S66,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,S935,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Economic Development,Dead,S1608,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Crisis Receiving Centers Licensing Requirements<br>,Enacted,13572,Text
MN,Minnesota,Nutrition,Food Security,DNPAO,Urban Agriculture Development Grants,Introduced,HB153,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Appropriation,Enacted,S3029,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Rowan County Farmers Markets,Dead,H539,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Tour De Hawaii Bike Race,Dead,SCR121,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Consumer Information,Dead,H1545,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations,Enacted,S2348,Text
OH,Ohio,Obesity,Disparities/Equity,DNPAO,Nutritional Standards,Enacted,S210,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
WV,West Virginia,Physical Activity,Public Safety,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
NY,New York,Obesity,Appropriations,DNPAO,Healthy Kids Act Pilot Program,Dead,A10310,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aspartame,Dead,S827,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1570,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,S844,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Nutrition,Dead,H2976,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,"""Designates Wednesday of third week of September as """"Farmers Against Hunger Day."""" <br>""",Enacted,AJR94,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Government,Dead,S2816,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Passenger Rail Funding,Enacted,H1403,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Relating to the Soft Drink Excise Tax,Enacted,H193,Text
NM,New Mexico,Obesity,Incentives,DNPAO,Snack Food Taxation,Dead,H250,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the New York state Urban Development Corporation Act<br>,Dead,S627,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Failing to Yield to Bicyclists,Dead,H408,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,S1136,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Education law<br>,Dead,A4363,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,Creation of a Childhood Health Program Grant,Dead,H2674,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning the Preservation of the Family Farm and Long Island Sound<br>,Enacted,S589,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,FRESH Communities Act,Introduced,AB8674,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Economic Stimulus,Dead,S5458,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
NE,Nebraska,Nutrition,Task Forces/Councils,DNPAO,Farm to School Program Task Force,Dead,L130,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Prohibited Sale of Foods with Artificial Trans Fat,Dead,S5937,Text
WV,West Virginia,Nutrition,Task Forces/Councils,DNPAO,Lifestyle Planning,Dead,H2838,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Sale Or Use of High Fructose Corn Syrup,Dead,A2562,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,S818,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Edible School Gardens,Enacted,HR21,Text
MO,Missouri,Obesity,Marketing Restrictions,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Department of Conservation,Enacted,H21,Text
OH,Ohio,Nutrition,Initiatives and Programs,DNPAO,Nutrition Health Screening<br>,Enacted,17020,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Taxation,Dead,S1445,Text
IL,Illinois,Obesity,Appropriations,DNPAO,River Edge Redevelopment Zone Act,Enacted,S3683,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Renaissance,Dead,S2733,Text
GA,Georgia,Nutrition,Nutrition Standards,DNPAO,Group Day Care Homes,Enacted,R5327,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,Agricultural Development,Enacted,H5508,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Major Economic Impact Act,Enacted,H1404,Text
AR,Arkansas,Obesity,Disparities/Equity,DNPAO,Health and Safety of Students in Public School,Enacted,H1743,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
NH,New Hampshire,Physical Activity,"Parks, Recreation and Trails",DNPAO,Franconia Notch Forest Reservation,Dead,H33,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Pedestrian Safety,Enacted,H357,Text
