Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Highland Savings & Loan Association,Former Savings and Loan,19200429,Highland Savings & Loan Association,
Irving Bank in the City of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Dressmakers Credit Union,Credit Unions,19371124,Dressmakers Credit Union,
Schermerhorn Bank of the City of Brooklyn,Former Bank/Trust Company,18940000,Schermerhorn Bank of the City of Brooklyn,
"Patchogue Bank, The",Former Bank/Trust Company,19631101,Island State Bank,
Garden City Bank,Former Bank/Trust Company,19530201,Long Island Trust Company,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Elmira Savings Bank,Former Savings Bank,18900101,Elmira Savings Bank,
Citizens' Central National Bank of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Consolidated National Bank of New York,Former Bank/Trust Company,19150900,"Century National Bank of New York, The",126.0
Global Union Bank,Bank,19791102,Global Union Bank,
International-Madison Bank and Trust Company,Former Bank/Trust Company,19290000,International Union Bank and Trust Company,
UFJ Trust Bank Limited,Foreign Representative Offices,19990930,,
United States Trust Company of New York,Trust Company,19950901,United States Trust Company of NY (1853-8/95),121009.0
Oyster Bay Bank,Former Bank/Trust Company,18900000,Oyster Bay Bank,
Prospect Credit Union,Former Credit Union,19220706,Prospect Credit Union,
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19710701,Buffalo Savings & Loan Association,8200008.0
Northfield Building-Loan & Savings Association,Former Savings and Loan,20071106,Northfield Bank,
Franklin National Bank in New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Buffalo Fidelity Credit Union,Former Credit Union,19451023,,
Banco di Napoli Trust Company of New York,Former Bank/Trust Company,19501231,,
Lawyers Title and Trust Company,Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
German Savings Bank of Brooklyn,Former Savings Bank,18660420,German Savings Bank of Brooklyn,
"Brooklyn National Bank of New York, The",Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Morton Trust Company (1899),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Farmers National Bank of Adams,Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
"HSBC Bank USA, National Association",Trust Company,19991231,Republic Bank of New York,
Bankers Trust Company,Trust Company,19540129,Bankers Safe Deposit Company,
"Crossland Savings, FSB",Former Savings Bank,18600417,East Brooklyn Savings Bank,
Security Norstar Bank,Former Bank/Trust Company,19470930,Citizens Bank & Trust Company,8000089.0
First National Bank & Trust Company of Elmira,Bank,19531001,Marine Midland Trust Company of Cortland,8000088.0
Signature Bank,Bank,20010405,Signature Bank,
Steamship Clerks Savings and Loan Association,Savings & Loans,19950914,,
Union Bank of Watertown,Former Bank/Trust Company,19991231,HSBC Bank USA,
Atlantic Savings & Loan Association,Former Savings and Loan,19110415,Atlantic Savings & Loan Association,
National Bank of North America,Former Bank/Trust Company,19621201,Bank of Huntington,8000129.0
Westerleigh Building Loan & Savings Association,Former Savings and Loan,19391215,Italian Savings & Loan Association,8200329.0
Savings & Loan Association of Kingston,Former Savings and Loan,18920111,Kingston Co-Operative Savings & Loan Assoc,
Watkins State Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Bakery Salesmen Credit Union,Credit Unions,20060320,Peoples Alliance Federal Credit Union,5801183.0
Home Savings Bank of the City of Albany,Savings Banks,19740701,Hudson Savings & Loan Association,8200069.0
State Trust Company of North Tonawanda,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
"Nostrand Bank, The",Former Bank/Trust Company,19260000,"Nostrand Bank, The",
Citizens National Bank of Springville,Former Bank/Trust Company,19020000,Citizens National Bank of Springville,
Republic National Bank of New York,Trust Company,20001027,Republic Bank California National Association,5801057.0
Second National Bank of Cooperstown,Former Bank/Trust Company,19630401,National Commercial Bank & Trust Company,
Port Washington Savings and Loan Association,Savings & Loans,19540000,Port Washington Savings and Loan Associa,
Jamestown Savings and Loan Association,Savings Banks,19910531,"East New York Savings Bank, The",205001.0
Agricultural Bank of China Limited,Foreign Branches,20120615,Agricultural Bank of China Limited,
"New York Trust Company, The",Former Bank/Trust Company,19210301,Liberty Bank of New York (1891-3/1921),8000376.0
Northside State Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Industrial Bank of Central New York,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Bank Leumi Trust Company of New York,Bank,19730413,Bank Leumi Trust Company of New York,
South Side Bank,Former Bank/Trust Company,19550901,Bank of Amityville,8000047.0
Sullivan County National Bank of Liberty,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Bank Melli Iran,Foreign Agencies,19960405,,
Home Savings Bank of Upstate New York,Savings Banks,19710101,Greenwich Savings & Loan Association,8200060.0
Murray Hill Trust Company,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Southold Savings Bank,Trust Company,19961231,North Side Savings Bank,214006.0
Seaboard Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Standard Bank Limited, The",Former Foreign Agency,19760000,,
Bee Credit Union,Former Credit Union,19330619,Bee Credit Union,
Fidelity Bank of Colonie,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Chase Manhattan Bank, The",Trust Company,19780929,Chemical Bank of Syracuse,81.0
Mechanics National Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Friends Ivory & Sime Trust Company,Limited Purpose Trust Company,20040629,,
"Banco do Brasil, S.A.",Foreign Branches,19690325,"Banco do Brasil, S.A.",
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19400000,Silver Creek Savings & Loan Association,
Progressive Credit Union,Credit Unions,20061111,Central Credit Union,460301.0
Ogaki Kyoritsu Bank Ltd.,Foreign Representative Offices,19900716,"Ogaki Kyoritsu Bank, Ltd., The",
Woori Bank,Foreign Agencies,19760303,"Commercial Bank of Korea, Ltd., The",
"North Fork Bank and Trust Company, The",Trust Company,19811216,"Mattituck Bank and Trust Company, The",
Rome Trust Company,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Richmond County Savings and Loan Association,Savings & Loans,18811213,Richmond County Building & Mutual Loan Assoc,
"Schenectady Building, Loan & Savings Association",Savings Banks,19380000,Schenectady Savings & Loan Association,
Ageco Credit Union of New York,Former Credit Union,19330000,Ageco Credit Union of New York,
East Side Credit Union,Former Credit Union,19201109,East Side Credit Union,
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19200601,Mechanics & Metals Natl Bank of the City of NY,8000320.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19000401,North American Trust Company,8000299.0
First National Bank of Arcade,Former Bank/Trust Company,19810901,Central Trust Company Rochester N.Y.,103008.0
Rolo Banca 1473 Spa,Foreign Representative Offices,19941230,Credito Romagnolo S.p.A.,
Madison County Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19451231,"American Bank, Lackawanna",91.0
Mizuho Trust and Banking Company (USA),Trust Company,20030306,"Mizuho Asset Trust & Banking Co., Ltd.",2270147.0
Carthage Savings & Loan Association,Former Savings and Loan,19810929,Carthage Federal Savings & Loan Association,
Students Credit Union,Former Credit Union,19220126,Students Credit Union,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19900713,"Permanent Savings Bank, The",216005.0
Liberty National Bank & Trust Co. of Syracuse,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Slavonic Immigrant bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Bath Savings & Loan Association,Former Savings and Loan,19740930,"Columbia Banking, Savings & Loan Association",8200027.0
South Side Bank,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
Terrace Savings & Loan Association,Former Savings and Loan,19760930,Hamilton Federal Savings & Loan Association,8700006.0
Chemical Bank New York Trust Company,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
"Cyprus Popular Bank Public Company Limit ed, The",Foreign Representative Offices,20080305,,
Long Island National Bank of Hicksville,Former Bank/Trust Company,19760908,Long Island Bank,8000124.0
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Port Jervis Savings & Loan Association,Former Savings and Loan,19821101,Goldome Bank For Savings,
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Manufacturers Hanover Trust Company/Mid-Hudson,Former Bank/Trust Company,19730201,Manufacturers Hanover Trust Company/Mid-Hudson,
"Chemical Bank, The (1823-1865)",Trust Company,19510301,National Safety Bank & Trust Company of New York,8500009.0
First Federal S & L Assoc of Niagara County,Savings & Loans,19910531,"Key Bank of Western New York, N.A.",8500140.0
MTB Banking Corporation,Investment Company (Article XII),19930430,MTB Bank,101007.0
Sanwa Bank Trust Company of New York,Limited Purpose Trust Company,19890322,Sanwa Bank Trust Company of New York,
American Deposit and Loan Company,Former Bank/Trust Company,19290901,Seaboard Bank of the City of New York,8000321.0
"Mercantile Bank, The",Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Bronx Borough Bank,Former Bank/Trust Company,18970801,Bronx Borough Bank,
Park Savings & Loan Association,Former Savings and Loan,19490330,Pearl River Savings & Loan Association,
Atlantic Trust Company,Former Bank/Trust Company,19250000,Metropolitan Natl Bnk & Trust Co of City of NY,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19811231,"Key Bank of Southeastern New York, N.A.",8500039.0
Citibank (Western) N.A.,Former Bank/Trust Company,20030830,Citibank N. A.,4400000.0
First Chartered Savings & Loan Association,Former Savings and Loan,18680530,Port Jervis Saving & Loan Association,
Fidelity Trust Company,Bank,19931231,Marine Midland Bank,5800183.0
Northern Westchester Savings & Loan Association,Former Savings and Loan,19210000,,
First National Bank of Farmingdale,Bank,19070000,First National Bank of Farmingdale,
Leather Manufacturers' National Bank of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Broadway Trust Company,Former Bank/Trust Company,19200301,New York National Irving Bank,
Cassa di Risparmio Delle Provincie Lombarde,Foreign Branches,19920727,Cariplo - Cassa di Risparmio Delle Lombarde S.p.A.,
"University Bank, Alfred",Former Bank/Trust Company,19560810,Citizens National Bank of Wellsville,8500140.0
"Importers & Traders Bank, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Seaboard Bank of the City of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
First Chartered Savings & Loan Association,Former Savings and Loan,19781202,"New York Bank For Savings, The",177.0
Bank of Jamestown,Former Bank/Trust Company,19730101,Bankers Trust Company of Western New York,
"Peoples Commercial Bank, The",Bank,19941205,First National Bank of Glens Falls,5800117.0
"Pacific Bank, The",Former Bank/Trust Company,19250601,Pacific National Bank in New York,
Long Beach Savings & Loan Association,Former Savings and Loan,19230320,Long Beach Savings & Loan Association,
Chemical Bank Hudson Valley N.A.,Bank,19770331,Chemical Bank,103011.0
Fidelity Trust Company,Bank,19990329,HSBC Bank USA,
First Savings & Loan Association of Syracuse,Former Savings and Loan,19820326,Buffalo Savings Bank,207008.0
DNC America Banking Corporation,Investment Company (Article XII),19750610,Nordic American Banking Corporation,
Union Trust Company of Rochester,Bank,19520201,Merchants and Farmers National Bank of Dansville,8500049.0
New York National Irving Bank,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Northern New York Trust Company,Bank,20040630,HSBC Bank USA,
Erie Savings & Loan Association,Savings & Loans,18831221,Erie Savings & Loan Association,
Bradford Trust Company (Limited Purpose Trust Co),Trust Company,19850424,Fidata Trust Company New York,
Onbank,Savings Banks,19870806,Onbank,
"Greenpoint National Bank of Brooklyn, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Chemical Corn Exchange Bank,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
"Sumitomo Bank, Limited, The",Foreign Branches,19521231,"Sumitomo Bank, Limited, The",
Citizens Trust Company of Brooklyn,Trust Company,19270729,Commonwealth Bank,118.0
Goshen Savings & Loan Association,Savings & Loans,19670000,Goshen Savings & Loan Association,
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19610301,National Bank of Fredonia,8500059.0
"Troy Savings Bank, The",Savings Banks,18230423,"Troy Savings Bank, The",
Waverly Savings & Loan Association,Former Savings and Loan,19971113,Fleet Bank N.A.,5801998.0
"National Bank of Phelps, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Dry Dock Savings Bank,Savings Banks,19761206,New York Savings & Loan Association,8200368.0
Dollar Dry Dock Bank,Savings Banks,18900526,Dollar Savings Bank of the City of New York,
Industrial Bank of Commerce of Albany,Trust Company,19841001,"Bankers Trust Company of Albany, N.A.",170006.0
Argentine Banking Corporation,Investment Company (Article XII),19960930,,
Dundee State Bank,Former Bank/Trust Company,20051203,Five Star Bank,119001.0
ALBANK Commercial,Bank,20020516,"Charter One Bank, National Association",5801099.0
First Empire Bank,Former Bank/Trust Company,19760101,Manufacturers and Traders Trust Company,113003.0
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19900103,"Hongkong and Shanghai Banking Corp, Limited, The",
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19670531,Bank of Perry,106.0
Market National Bank of New York,Former Bank/Trust Company,19290201,Irving Trust Company,
"Amsterdam Savings Bank, FSB",Savings Banks,19981116,Mohawk Community Bank,5800039.0
