state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1025,4728.07,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_961,16937.39,Opportunity Fund Northern California,Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_7,497500.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_197,3830.62,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1366,9000.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_894,7036.11,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_281,20000.0,ACCION San Diego,Other
TX,2016,Jobs for Texas-Venture Capital,Venture Capital,TX_2016_VCP_8,2000000.0,,
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_6,123500.0,Zions First National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_545,40642.35,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1224,26250.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_934,4826.0,Fresno Community Development Financial Institution,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_41,10500.0,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_2,30000.0,Renaissance Economic Development Corporation,Other
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_3,6704998.96,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1035,47200.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_672,9409.55,Opportunity Fund Northern California,Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_4,250000.0,Bank of Guam,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_64,50000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1414,42000.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_232,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_453,5906.5,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_95,179000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
AR,2014,Arkansas Capital Access Program,CAP,AR_2014_CAP_1,5000.0,"FORGE, Inc.",Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_13,1325000.0,Troy Bank & Trust Company,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_24,1200000.0,American Chartered Bank,Bank
MA,2016,MGCC Loan Participation,Loan Participation,MA_2016_LPP_2,500000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_184,1260500.0,Valley Business Bank,Bank
MN,2014,Capital Access Program,CAP,MN_2014_CAP_21,51000.0,Northland Foundation,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_110,35000.0,Fidelity Co-operative Bank,Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_6,50000.0,"Wilmington Savings Fund Society, FSB",Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_15,31796.78,"Wilmington Savings Fund Society, FSB",Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_50,1470000.0,Superior Federal Credit Union,Credit Union
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_49,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_18,1730000.0,Village Bank and Trust,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_43,240000.0,Small Business Credit Cooperative,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_53,174500.0,Canon National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1046,10595.41,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_281,31000.0,Bank of Santa Barbara,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_130,40000.0,Independent Bank,Bank
OH,2012,Small Business Collateral Enhancement,Collateral Support,OH_2012_CSP_26,324000.0,Heartland Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_22,262000.0,Monroe Bank & Trust,Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_53,148000.0,Cheaha Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_638,17010.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_112,550000.0,Community Bank of Santa Maria,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_474,1466.71,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1108,25000.0,Murphy Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_55,17500.0,Hillsdale County National Bank,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_54,1930000.0,Idaho Independent Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_553,7500.0,Murphy Bank,Bank
SC,2012,South Carolina Capital Access Program,CAP,SC_2012_CAP_2,25000.0,South State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_331,2141.04,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_20,168707.0,Glacier Bank dba Citizens Community Bank,Bank
NJ,2014,New Jersey Loan Participation Program,Loan Participation,NJ_2014_LPP_3,482000.0,Manufacturers and Traders Trust Company,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_107,137000.0,Huntington National Bank,Bank
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_26,100000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_194,3075.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_106,600000.0,Citizens Business Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_235,25000.0,TMC Development Working Solutions,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_720,75000.0,Murphy Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_117,50000.0,NewBridge Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_174,500000.0,River City Bank,Bank
DC,2016,Innovation Finance Program,Venture Capital,DC_2016_VCP_1,970000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_178,16500.0,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_65,6000.0,BOC Capital Corp.,Other
IN,2016,Indiana Capital Access Program,CAP,IN_2016_CAP_8,100000.0,Community First Bank of Indiana,Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_20,900000.0,First Financial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1441,5075.0,Opportunity Fund Northern California,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_24,400000.0,Bank of Manhattan,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_484,15026.85,Opportunity Fund Northern California,Other
WV,2013,Seed Capital Co-investment Fund,Venture Capital,WV_2013_VCP_5,250000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1328,5355.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_66,500000.0,Pacific Merchantile Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_312,5000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_247,3000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_17,285000.0,First Community Bank of Central Alabama,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_88,400000.0,Sunwest Bank,Bank
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_34,31495.05,Virginia Community Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_12,1000000.0,Manufacturers Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1001,24000.0,OBDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_82,3575.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_130,552500.0,Central Valley Communtiy Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_65,40000.0,Carolina Trust Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_352,1953.5,Opportunity Fund Northern California,Other
VA,2016,Virginia Capital Access Program,CAP,VA_2016_CAP_21,16000.0,Benchmark Community Bank,Bank
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_33,1118900.0,SouthernAg Credit,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1080,10500.0,Opportunity Fund Northern California,Other
MP,2015,CNMI Loan Purchase Participation Program,Loan Participation,MP_2015_LPP_3,540671.0,Bank of Guam,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_244,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_768,2758.48,Opportunity Fund Northern California,Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_4,50000.0,Small Business Credit Cooperative,Other
KS,2012,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2012_LPP_5,381500.0,Andover State Bank,Bank
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_25,200000.0,Southern Minnesota Initiative Foundation,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_123,19000.0,"ACCION East, Inc.",Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_9,46348.75,Colorado Enterprise Fund,Other
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_11,1000000.0,,
NH,2014,Capital Access Program,CAP,NH_2014_CAP_6,30000.0,Bank of New Hampshire,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_450,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1661,4588.99,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_118,22954.65,Hillsdale County National Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_71,20000.0,Huntington National Bank,Bank
NE,2015,Nebraska Progress Loan Fund,Loan Participation,NE_2015_LPP_2,1322500.0,The Cattle National Bank,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_41,365000.0,Fifth Third Bank,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_17,354864.0,First South Farm Credit,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_20,6000000.0,,
MA,2012,MGCC Loan Participation,Loan Participation,MA_2012_LPP_14,200000.0,Masachusetts Growth Capital Corporation (MGCC),Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_44,460849.0,D.L. Evans Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_102,15750.0,Opportunity Fund Northern California,Other
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_13,200000.0,Masachusetts Growth Capital Corporation (MGCC),Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_27,1373000.0,Washington Trust Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_571,30082.0,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_18,450000.0,"Westfield Bank, FSB",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_601,10000.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_817,12730.07,Opportunity Fund Northern California,Other
NE,2014,Nebraska Progress Seed Fund,Venture Capital,NE_2014_VCP_5,20000.0,,
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_22,600000.0,US Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_307,50000.0,Renaissance Economic Development Corporation,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_3,800000.0,Zions First National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_477,230000.0,Pacific Enterprise Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_4,30000.0,North Middlesex Savings Bank,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_10,75000.0,Heartland Bank & Trust Company,Bank
FL,2016,Florida Capital Access Program,CAP,FL_2016_CAP_4,2500.0,"ACCION East, Inc.",Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_54,25000.0,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Other
KS,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2015_LPP_6,154000.0,Great American Bank,Bank
WA,2015,W Fund,Venture Capital,WA_2015_VCP_2,150000.0,,
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_57,205000.0,SouthPoint Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_659,7655.5,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_44,300000.0,Small Business Credit Cooperative,Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_29,100000.0,,
NJ,2014,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2014_VCP_4,100000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_826,5532.75,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_121,250000.0,Pacific Premier Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1932,25000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_48,17538.65,Opportunity Fund Northern California,Other
MD,2014,Maryland Venture Fund IV,Venture Capital,MD_2014_VCP_1,5000000.0,,
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_20,255000.0,Citizens Business Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_562,31500.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_108,5000.0,Mutual Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_881,1537.73,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1220,40433.53,Opportunity Fund Northern California,Other
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_4,3550000.0,,
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_111,200000.0,Progress Bank and Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1329,26250.0,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_24,774000.0,Fifth Third Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1431,4105.18,Opportunity Fund Northern California,Other
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_22,568000.0,Mountain View Bank of Commerce,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_688,2440.72,Opportunity Fund Northern California,Other
FL,2014,Florida Export Support Program,Loan Guarantee,FL_2014_LGP_13,1500000.0,"Mercantil Bank, National Association",Bank
MS,2015,Small Business Loan Guaranty Program,Loan Guarantee,MS_2015_LGP_5,3005615.0,BankPlus,Bank
FL,2016,Florida Venture Capital Program,Venture Capital,FL_2016_VCP_2,7450000.0,,
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_1,1031271.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_950,12500.0,ACCION San Diego,Other
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_15,150000.0,Community First Fund,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_42,1100000.0,First Northern Bank of Dixon,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_506,11495.09,Opportunity Fund Northern California,Other
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_13,276000.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_284,85000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1539,6500.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_996,15750.0,Opportunity Fund Northern California,Other
FL,2016,Florida Capital Access Program,CAP,FL_2016_CAP_1,5000.0,"ACCION East, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_982,25000.0,TMC Development Working Solutions,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_463,670000.0,Plaza Bank,Bank
