state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_112,75000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_1,30000.0,WomenVenture,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_998,3075.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_922,1000000.0,Plaza Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_144,82195.14,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_230,31500.0,Opportunity Fund Northern California,Other
OK,2015,Accelerate Oklahoma Fund,Venture Capital,OK_2015_VCP_6,450000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_984,20000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_631,3500.0,Fresno Community Development Financial Institution,Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_50,10000.0,Trade Credit Guaranty Corporation (TCGC),Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_82,200000.0,Small Business Credit Cooperative,Other
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_15,446000.0,Lewiston Auburn Economic Growth Council,Other
DC,2015,DC Collateral Support Program,Collateral Support,DC_2015_CSP_5,200000.0,Revere Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_85,50000.0,Renaissance Economic Development Corporation,Other
FL,2014,Loan Participation Program,Loan Participation,FL_2014_LPP_17,1420000.0,Reunion Bank of Florida,Bank
MA,2012,MGCC Loan Participation,Loan Participation,MA_2012_LPP_25,250000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_498,30000.0,"Center for Community Development for New Americans, Inc.",Other
NC,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2013_VCP_21,5000000.0,,
CA,2016,California Collateral Support Program (CalCSP),Collateral Support,CA_2016_CSP_20,1500000.0,"Bridge Bank, National Association",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2341,10000.0,"Opening Doors, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_458,4821.25,Opportunity Fund Northern California,Other
NH,2013,Venture Capital Fund,Venture Capital,NH_2013_VCP_4,9428933.0,,
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_91,20000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_120,5177.54,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_66,58511.96,SouthPoint Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_106,35000.0,Pentucket Bank,Bank
IL,2012,Capital Access Program,CAP,IL_2012_CAP_3,10000.0,Grundy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1169,99750.0,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_2,56000.0,,
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_32,400000.0,Century Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_974,36696.29,Opportunity Fund Northern California,Other
WA,2012,Craft3 Fund,Loan Participation,WA_2012_LPP_7,1000000.0,Craft3,Other
MI,2011,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2011_LPP_3,4142889.0,mBank,Bank
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_1,50000.0,Branch Banking and Trust Company,Bank
NJ,2015,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2015_VCP_9,187500.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_738,46156.82,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1101,2838.37,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_76,250000.0,Select Bank & Trust Company,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_197,60000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1604,15000.0,Fresno Community Development Financial Institution,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_205,2576.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_248,3000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_76,18000.0,BOC Capital Corp.,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_153,7750.25,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_782,1837.29,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1606,2675.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_141,62500.0,Educational Community Credit Union,Credit Union
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1091,31500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_85,20000.0,Murphy Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_48,175000.0,Enterprise Bank and Trust Company,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_42,104400.0,"First Bankers Trust Company, National Association",Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_73,40000.0,Yadkin Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_4,29375.0,Franklin Savings Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_146,25000.0,Renaissance Economic Development Corporation,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_53,92805.16,Bank of New Hampshire,Bank
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_27,5400000.0,Crescent State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1283,50000.0,Pacific Premier Bank,Bank
AL,2016,Alabama Loan Participation Program,Loan Participation,AL_2016_LPP_1,850000.0,BancorpSouth,Bank
MI,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2011_CSP_2,4925000.0,Huntington National Bank,Bank
KS,2012,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2012_LPP_14,2000000.0,Community Bank of Wichita,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_369,35520.0,Murphy Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_138,5000.0,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_136,350000.0,Trade Credit Guaranty Corporation (TCGC),Other
AL,2012,Alabama Loan Guarantee Program,Loan Guarantee,AL_2012_LGP_18,50000.0,River Bank & Trust,Bank
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_10,10000.0,"FORGE, Inc.",Other
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_16,1000000.0,,
WV,2013,West Virginia Loan Guarantee Program,Loan Guarantee,WV_2013_LGP_1,140000.0,"Natural Capital Investment Fund, Inc.",Other
NJ,2016,New Jersey Direct Loan Program,Loan Participation,NJ_2016_LPP_5,6350000.0,Sun National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1496,12600.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_966,10500.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_81,48273.2,Commercial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_617,4084.11,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1328,21000.0,Opportunity Fund Northern California,Other
WV,2014,Subordinated Debt Program,Loan Participation,WV_2014_LPP_2,125000.0,"Natural Capital Investment Fund, Inc.",Other
UT,2015,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2015_LGP_6,150000.0,Cache Valley Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_135,30000.0,Independent Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_689,48399.75,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_238,10680.68,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_363,200000.0,Plaza Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_43,15000.0,Hillsdale County National Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_73,500000.0,Coop Center Federal Credit Union,Credit Union
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_409,94736.84,Opportunity Fund Northern California,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_16,837564.0,Adams Bank & Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_514,9000.0,"Opening Doors, Inc.",Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_7,20000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_93,100000.0,BBCN Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1630,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_578,3075.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_32,50000.0,BOC Capital Corp.,Other
UT,2014,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2014_LGP_1,313000.0,AmericanWest Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_191,21210.0,Opportunity Fund Northern California,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_3,22500.0,Ireland Bank,Bank
MI,2011,CAP Program,CAP,MI_2011_CAP_22,15000.0,Huntington National Bank,Bank
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_6,8452000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_845,20000.0,Murphy Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_54,25000.0,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_20,45000.0,Pentucket Bank,Bank
OR,2014,Credit Enhancement Fund,Loan Guarantee,OR_2014_LGP_6,550000.0,Siuslaw Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_423,28000.0,Murphy Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_178,373000.0,Mojave Desert Bank,Bank
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_8,20000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_935,9137.1,Opportunity Fund Northern California,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_77,25000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_374,32737.53,Opportunity Fund Northern California,Other
PA,2013,Pennsylvania Economic Development Finance Authority Program,Loan Participation,PA_2013_LPP_21,95000.0,Altoona-Blair County Development Corporation,Other
MN,2016,Emerging Entrepreneurs Fund,Loan Participation,MN_2016_LPP_32,25000.0,African Development Center,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1428,2332.91,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1739,11146.2,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_132,200000.0,Small Business Credit Cooperative,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_168,142000.0,Pinnacle Bank,Bank
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_40,380000.0,South State Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_20,100000.0,Valley Small Business Development Corporation,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_3,693000.0,Zions First National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_12,3075.0,Opportunity Fund Northern California,Other
MO,2013,Missouri IDEA Fund,Venture Capital,MO_2013_VCP_3,1042321.15,,
IL,2013,Collateral Support Program,Collateral Support,IL_2013_CSP_3,100000.0,"FirstMerit Bank, National Association",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_483,21000.0,Pacific Enterprise Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_352,1953.5,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_104,200000.0,Small Business Credit Cooperative,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_143,15000.0,PeoplesBank,Bank
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_3,233203.0,Access to Capital for Entrepreneurs (ACE),Other
DE,2015,Delaware Access Program,CAP,DE_2015_CAP_9,12500.0,First State Community Loan Fund,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_435,500.0,"Center for Community Development for New Americans, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_432,1000.0,"Center for Community Development for New Americans, Inc.",Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_107,30000.0,Seamens Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_16,30000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_202,300000.0,Presidio Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_509,25000.0,Pacific Premier Bank,Bank
RI,2015,Slater Technology Fund,Venture Capital,RI_2015_VCP_6,100000.0,,
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_17,50000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
AZ,2016,Arizona Expansion Fund,Loan Participation,AZ_2016_LPP_1,550000.0,The Bank of Tucson,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_169,15000.0,Renaissance Economic Development Corporation,Other
DE,2016,Delaware Access Program,CAP,DE_2016_CAP_9,50000.0,First State Community Loan Fund,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_38,55000.0,Bank of Colorado,Bank
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_53,225000.0,Fifth Third Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_402,2550.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_991,30000.0,Fresno Community Development Financial Institution,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_441,30000.0,ACCION San Diego,Other
NE,2015,Nebraska Progress Seed Fund,Venture Capital,NE_2015_VCP_3,20000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2271,10000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_21,1590.05,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_229,6500.0,"ACCION East, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_122,20000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1763,53491.31,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_704,2050.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1208,9000.44,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_98,516420.68,United Bank,Bank
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_17,455000.0,South State Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_419,2576.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_371,3183.88,Opportunity Fund Northern California,Other
WA,2013,W Fund,Venture Capital,WA_2013_VCP_6,412500.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1225,6300.0,Opportunity Fund Northern California,Other
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_47,200000.0,,
NH,2012,Capital Access Program,CAP,NH_2012_CAP_78,35000.0,Meredith Village Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1199,11563.27,Opportunity Fund Northern California,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_28,53000.0,Bank of the Pacific,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2155,15603.72,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_426,15000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_571,25000.0,Pacific Premier Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_279,40000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_374,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_80,6096.65,Opportunity Fund Northern California,Other
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_26,355500.0,Virginia Partners Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_28,402000.0,Superior Federal Credit Union,Credit Union
