state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/22/2016,100000.0,16000.0,Metro,Community West Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,10049.0,703.42,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2014,CAP Program,CAP,8/11/2014,25000.0,750.0,Metro,Independent Bank,Bank or Thrift
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,10/31/2016,2400000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
Louisiana,2014,Small Business Loan Guarantee,Loan Guarantee,12/22/2014,3224000.0,375000.0,Metro,First Bank & Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/15/2015,1000000.0,0.0,Metro,Plaza Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,8479.8,593.58,Metro,Opportunity Fund Northern California,Loan Fund
Northern Mariana Islands,2016,CNMI Collateral Support Program,Collateral Support,11/30/2016,360000.0,180000.0,Non-Metro,City Trust Bank,Other
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,5/15/2015,100000.0,0.0,Metro,Southern States Bank,Bank or Thrift
Florida,2015,Florida Capital Access Program,CAP,8/17/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/15/2016,21443.84,1501.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/7/2016,150000.0,24000.0,Metro,Community Business Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,12/17/2012,100000.0,3000.0,Metro,North Middlesex Savings Bank,Bank or Thrift
Vermont,2011,Small Business Participation Program,Loan Participation,10/20/2011,634000.0,12680.0,Non-Metro,Mascoma Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/28/2016,52000.0,1040.0,Metro,"Lendistry (formerly Merchant Money Company (MMC, LLC))",Other
California,2015,California Capital Access Program (CalCAP),CAP,6/23/2015,15424.08,1079.68,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2016,South Carolina Loan Participation Program,Loan Participation,11/10/2016,450500.0,0.0,Metro,South State Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/4/2011,63000.0,4410.0,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,10/15/2015,25000.0,20000.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/25/2016,20565.52,1439.58,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,6/13/2016,810000.0,0.0,Metro,Asheville Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/9/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,10/27/2012,60000.0,30000.0,Metro,"Neighborhood Development Center, Inc.",Loan Fund
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,4/29/2013,1900000.0,939000.0,Metro,Fifth Third Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,3/21/2016,50000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,11/28/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,12/28/2016,232000.0,46400.0,Metro,"Citizens Bank of Kentucky, Inc.",Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,4/27/2015,463000.0,72046.0,Metro,"FirstMerit Bank, National Association",Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/12/2015,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,8/16/2013,50000.0,7500.0,Metro,MS Gulf Coast Renaissance Corporation,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,1/24/2014,100000.0,0.0,Non-Metro,Washington Trust Bank,Bank or Thrift
Idaho,2015,Collateral Support Program,Collateral Support,4/22/2015,1534956.0,0.0,Metro,D.L. Evans Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,6/17/2014,25000.0,750.0,Metro,Chemical Bank,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,6/21/2012,49022.0,1960.88,Non-Metro,First Colebrook Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,11/11/2013,3400.0,102.0,Metro,BOC Capital Corp.,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/11/2012,1740.3,121.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/25/2016,200000.0,4000.0,Metro,Pacific Premier Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,11/21/2016,75000.0,0.0,Metro,Cambridge Trust,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,2/14/2012,50000.0,1500.0,Metro,North Middlesex Savings Bank,Bank or Thrift
Florida,2014,Loan Participation Program,Loan Participation,11/12/2014,1420000.0,568000.0,Metro,Reunion Bank of Florida,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/14/2013,2057.62,144.02,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/25/2013,7049.48,493.46,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/9/2013,29778.0,893.34,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/9/2016,22327.4,1562.9,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,2/19/2014,741610.0,221610.0,Metro,"Westfield Bank, FSB",Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/30/2015,30000.0,1200.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/20/2015,475000.0,0.0,Metro,California United Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,1/25/2016,500000.0,80000.0,Metro,Grandpoint Bank,Bank or Thrift
Louisiana,2015,Louisiana Seed Capital Program,Venture Capital,12/11/2015,365000.0,75000.0,Metro,,
California,2015,California Collateral Support Program (CalCSP),Collateral Support,8/7/2015,50000.0,20000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/20/2013,2000.0,80.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Arkansas,2015,Seed and Angel Capital Network,Venture Capital,12/7/2015,50000.0,25000.0,Metro,,
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,1/13/2014,150000.0,52500.0,Metro,Centennial Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,10/3/2011,290000.0,58000.0,Metro,American Perspective Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/4/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/20/2011,650000.0,26000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/15/2015,236000.0,37760.0,Metro,Capital Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,9/9/2013,93600.0,2808.0,Non-Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/22/2015,30000.0,1200.0,Metro,TMC Development Working Solutions,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/4/2013,500.0,35.0,Metro,Community Financial Resource Center,Other
California,2011,California Capital Access Program (CalCAP),CAP,3/16/2011,5000.0,350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/27/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Montana,2012,Loan Participation Program,Loan Participation,11/7/2012,155789.86,77394.66,Metro,Stockman Bank of Montana,Bank or Thrift
North Dakota - Mandan,2014,Loan Participation Program,Loan Participation,6/25/2014,2742500.0,200500.0,Non-Metro,Northland Financial,Bank or Thrift
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,5/30/2013,7640000.0,2292000.0,Metro,"Southwest Georgia United Empowerment Zone, Inc. (SWGAU)",Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,11/23/2015,2250000.0,669775.0,Metro,,
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,1/16/2014,101355.0,35000.0,Metro,Colorado Enterprise Fund,Loan Fund
Utah,2015,Utah Small Business Loan Guarantee Program,Loan Guarantee,1/30/2015,500000.0,0.0,Metro,Zions First National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,2/14/2013,13000.0,520.0,Metro,Fresno Community Development Financial Institution,Loan Fund
New York,2014,New York Capital Access Program,CAP,2/21/2014,33488.35,1005.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/10/2016,3032.33,212.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,3/12/2013,908000.0,181600.0,Metro,Ameris Bank,Bank or Thrift
Illinois,2016,Participation Loan Program,Loan Participation,4/19/2016,40000.0,20000.0,Metro,Northern Illinois Community Development Corporation,Other
California,2016,California Collateral Support Program (CalCSP),Collateral Support,2/25/2016,160000.0,80000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/22/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/27/2014,100000.0,5000.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,5/25/2016,1250000.0,0.0,Metro,North State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/2/2015,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/10/2015,9436.67,660.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,84000.0,5880.0,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,6/20/2014,10000.0,8000.0,Metro,Economic Opportunities Fund,Loan Fund
New York,2015,New York Capital Access Program,CAP,8/27/2015,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/19/2013,250000.0,25000.0,Non-Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2016,California Capital Access Program (CalCAP),CAP,7/7/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,1/30/2015,39500.0,1185.0,Metro,Chemical Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/8/2014,75000.0,12000.0,Metro,Security Bank of California,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,4/26/2016,45000.0,1350.0,Metro,Cape Cod Five,Bank or Thrift
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,9/22/2014,500000.0,50000.0,Metro,,
New York,2012,New York Capital Access Program,CAP,2/24/2012,40000.0,2800.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2013,New York Capital Access Program,CAP,8/27/2013,6000.0,180.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/24/2016,25999.68,1819.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,4/25/2011,3750.0,150.0,Metro,OBDC Small Business Finance,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,11/25/2014,47000.0,1880.0,Metro,Seamens Bank,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,5/1/2014,604500.0,90675.0,Metro,BankPlus,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,9/20/2016,10000.0,300.0,Metro,Rockland Trust,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,2/22/2016,9600.0,288.0,Metro,Rockland Trust,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,5/7/2012,50000.0,2000.0,Metro,Bay State Savings,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,2/28/2013,4445.02,311.14,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2013,Pennsylvania Community Development Bank Program,Loan Participation,3/20/2013,143300.0,71650.0,Metro,"Bridgeway Capital, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/18/2016,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,7773.58,544.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/18/2015,100000.0,5000.0,Metro,Murphy Bank,Bank or Thrift
Virginia,2016,Cash Collateral Program,Collateral Support,7/25/2016,65000.0,0.0,Metro,EVB,Bank or Thrift
Montana,2012,Loan Participation Program,Loan Participation,11/13/2012,242024.5,120186.4,Non-Metro,American Federal,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,7/21/2014,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
Illinois,2015,Participation Loan Program,Loan Participation,9/29/2015,186110.83,93055.0,Metro,State Bank of the Lakes,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/31/2012,2130.76,149.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/29/2015,2180.22,152.6,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/4/2014,50000.0,8000.0,Metro,Founders Community Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,5301.0,371.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,3267.38,228.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,1399.27,97.94,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/24/2011,12500.0,500.0,Metro,ACCION San Diego,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,3/14/2013,220000.0,35750.0,Metro,Silvergate Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,4/19/2016,24000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/11/2015,14752.52,1032.66,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,2/15/2013,55000.0,1500.0,Metro,NewBridge Bank,Bank or Thrift
Iowa,2013,Iowa Capital Access Program,CAP,4/10/2013,95000.0,3135.0,Non-Metro,Boone Bank & Trust,Bank or Thrift
