state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,9/13/2013,33360.0,16680.0,Non-Metro,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Loan Fund
Indiana,2016,State Venture Capital Program,Venture Capital,5/31/2016,1700000.0,350000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,1/13/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/31/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,6813.72,476.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/9/2015,7500.0,150.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,3/2/2016,10005.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,2910.27,203.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Hawaii,2016,HSDC Venture Capital Investment Program,Venture Capital,7/26/2016,300000.0,16150.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,9/6/2012,11765.39,823.56,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,6/14/2016,9000.0,4500.0,Metro,WomenVenture,Loan Fund
Michigan,2015,CAP Program,CAP,9/16/2015,77000.0,3850.0,Metro,Chemical Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,2000.0,40.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/8/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,9/28/2015,40000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/3/2015,47250.0,3307.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,12/6/2012,113750.0,4550.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,1/29/2015,60000.0,9000.0,Metro,North State Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,2/2/2012,1350.0,94.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/29/2014,55000.0,5500.0,Metro,Sunwest Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,11/19/2015,325000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
Pennsylvania,2014,Pennsylvania Economic Development Finance Authority Program,Loan Participation,11/7/2014,548000.0,274000.0,Metro,South Eastern Economic Development Company of Pennsylvania,Other
California,2012,California Capital Access Program (CalCAP),CAP,4/26/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,6/18/2014,39164.0,6266.2,Metro,Valley Economic Development Center,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,4/18/2012,10000.0,400.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/25/2013,6200.0,248.0,Metro,ACCION San Diego,Loan Fund
Arkansas,2013,Arkansas Capital Access Program,CAP,4/4/2013,10000.0,300.0,Metro,"FORGE, Inc.",Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,9/15/2016,310000.0,0.0,Metro,Washington Trust Bank,Bank or Thrift
Michigan,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,12/21/2011,3000000.0,1470000.0,Metro,Flagstar Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/22/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,7/26/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/9/2011,852.87,59.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/24/2012,20475.0,1433.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,12/13/2012,18375.0,735.0,Metro,Seamens Bank,Bank or Thrift
Florida,2012,Florida Venture Capital Program,Venture Capital,11/29/2012,5000000.0,2000000.0,Metro,,
New York,2014,New York Capital Access Program,CAP,8/7/2014,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Wisconsin,2015,Wisconsin Equity Fund,Venture Capital,9/14/2015,793352.0,38843.0,Metro,,
Indiana,2013,State Venture Capital Program,Venture Capital,4/17/2013,1265000.0,500000.0,Metro,,
California,2015,California Collateral Support Program (CalCSP),Collateral Support,4/28/2015,100000.0,50000.0,Metro,Farmers & Merchants Bank of Central California,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/13/2014,10678.65,747.5,Metro,Opportunity Fund Northern California,Loan Fund
Alaska - Anchorage,2016,49th State Venture Fund,Venture Capital,11/30/2016,135000.0,67500.0,Metro,,
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/6/2014,743800.21,119008.0336,Metro,Security First Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,8/24/2012,437072.0,13662.97,Metro,NewBridge Bank,Bank or Thrift
Washington,2014,Craft3 Fund,Loan Participation,4/4/2014,303162.0,10000.0,Metro,Craft3,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/13/2016,21826.93,1527.88,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,4821.61,337.44,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2014,Participation Loan Program,Loan Participation,9/26/2014,747000.0,223000.0,Metro,Village Bank and Trust,Bank or Thrift
Delaware,2012,Delaware Access Program,CAP,2/21/2012,50000.0,1500.0,Metro,Applied Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,5/17/2012,75000.0,2250.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,8/22/2016,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,4/15/2016,5250.99,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/17/2016,2434.41,170.4,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,6/13/2013,2000000.0,112724.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,2446.83,171.26,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,5/30/2014,1840000.0,644000.0,Metro,Canon National Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,6/4/2015,74000.0,5180.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2015,Florida Capital Access Program,CAP,3/23/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
North Dakota - Carrington,2016,Credit Guarantee Program,Collateral Support,3/11/2016,425671.0,150000.0,Metro,Frandsen Bank & Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/21/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/13/2016,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Oregon,2015,Credit Enhancement Fund,Loan Guarantee,9/30/2015,200000.0,0.0,Metro,Pacific Continental Bank,
California,2015,California Capital Access Program (CalCAP),CAP,9/11/2015,59665.2,4176.56,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,12/16/2013,200000.0,20000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,4/14/2014,15000.0,7500.0,Metro,African Development Center,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/15/2016,20000.0,1000.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
North Carolina,2016,North Carolina Capital Access Program,CAP,4/26/2016,41000.0,0.0,Metro,The Support Center,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/15/2016,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,1/30/2015,16000.0,1120.0,Metro,Chemical Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/1/2016,25000.0,1000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,5/1/2014,150000.0,24000.0,Metro,1st Capital Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/8/2013,3428.49,239.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/22/2011,47368.32,3315.78,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/6/2016,61538.0,4307.66,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,2/5/2015,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,5/21/2014,325000.0,162500.0,Metro,ServisFirst Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,11/3/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/7/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/13/2013,10636.0,744.52,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,5/18/2016,785000.0,0.0,Metro,First Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,6/25/2014,35000.0,1050.0,Metro,First Colebrook Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Michigan,2014,CAP Program,CAP,10/20/2014,200000.0,10000.0,Metro,Chemical Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,7/21/2011,19889.73,795.59,Metro,ACCION San Diego,Loan Fund
Virginia,2014,Cash Collateral Program,Collateral Support,4/14/2014,647600.0,233136.0,Metro,American National Bank and Trust Company,Bank or Thrift
Northern Mariana Islands,2015,CNMI Collateral Support Program,Collateral Support,6/23/2015,50000.0,25000.0,Non-Metro,Bank of Guam,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,2227.21,155.9,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/28/2011,18805.26,1316.36,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/27/2016,17500.0,700.0,Metro,ACCION San Diego,Loan Fund
Illinois,2016,Participation Loan Program,Loan Participation,3/25/2016,700000.0,175000.0,Non-Metro,Heartland Bank & Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/22/2012,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2012,Commercial Participation Program,Loan Participation,8/14/2012,1050000.0,94500.0,Non-Metro,Union Bank,Bank or Thrift
Illinois,2015,Participation Loan Program,Loan Participation,2/19/2015,40000.0,20000.0,Metro,Northern Illinois Community Development Corporation,Other
New York,2014,New York Capital Access Program,CAP,1/9/2014,31050.0,2100.0,Metro,Washington Heights and Inwood Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,11/22/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/22/2012,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/15/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2012,Small Business Loan Guaranty Program,Loan Guarantee,12/21/2012,620000.0,77500.0,Non-Metro,First South Farm Credit,Other
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,2/19/2016,20000.0,3200.0,Metro,CDC Small Business Finance,Other
California,2012,California Capital Access Program (CalCAP),CAP,4/16/2012,2104.81,147.32,Metro,Opportunity Fund Northern California,Loan Fund
West Virginia,2013,Subordinated Debt Program,Loan Participation,10/29/2013,5911305.0,500000.0,Metro,Regional Economic Development Partnership (RED),Other
California,2015,California Capital Access Program (CalCAP),CAP,9/8/2015,12498.64,874.9,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,9/24/2014,2370000.0,355500.0,Metro,"KS Bank, Inc.",Bank or Thrift
Maine,2016,Small Enterprise Growth Fund,Venture Capital,4/15/2016,670800.0,95800.0,Non-Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,3/30/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,3/12/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2011,Missouri IDEA Fund,Venture Capital,11/30/2011,855640.8,374999.0,Metro,,
Arkansas,2014,Seed and Angel Capital Network,Venture Capital,8/14/2014,50000.0,15217.39,Metro,,
New Hampshire,2013,Capital Access Program,CAP,10/21/2013,115000.0,3450.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,33902.4,2373.16,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/16/2013,2203.31,154.22,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/29/2013,1630.4,114.12,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,8/10/2012,88000.0,7920.0,Non-Metro,Vermont Economic Development Authority (VEDA),Other
Michigan,2011,CAP Program,CAP,10/14/2011,10000.0,400.0,Metro,Chemical Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,8/25/2011,850000.0,148750.0,Metro,Capital Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,3/10/2015,40000.0,2800.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Florida,2015,Loan Guarantee Program,Loan Guarantee,5/11/2015,1250000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/20/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Rhode Island,2012,Betaspring,Venture Capital,2/7/2012,60128.4,48102.72,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,9/4/2014,50400.0,3528.0,Metro,Opportunity Fund Northern California,Loan Fund
Maine,2015,Regional Economic Development Revolving Loan Program,Loan Participation,8/31/2015,300000.0,40800.0,Metro,Lewiston Auburn Economic Growth Council,Other
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/30/2015,250000.0,0.0,Metro,California Bank & Trust,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/30/2011,9048.0,633.36,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,6/1/2012,1650000.0,412500.0,Metro,Bank of Cascades,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/10/2015,68250.0,4777.5,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,4/17/2015,554000.0,75000.0,Metro,Washington Trust Bank,Bank or Thrift
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,10/1/2012,75000.0,37500.0,Metro,Southern States Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,6/13/2013,30000.0,900.0,Metro,BOC Capital Corp.,Loan Fund
