state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
New York,2015,New York Capital Access Program,CAP,3/20/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/18/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,7/15/2015,400000.0,119071.0,Metro,,
Massachusetts,2014,Capital Access Program,CAP,11/3/2014,69000.0,2070.0,Metro,Florence Savings Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,12/4/2014,60000.0,2400.0,Metro,Seamens Bank,Bank or Thrift
West Virginia,2013,West Virginia Loan Guarantee Program,Loan Guarantee,10/11/2013,140000.0,28000.0,Non-Metro,"Natural Capital Investment Fund, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/19/2013,2224.11,155.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,4/19/2011,5000.0,350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/4/2016,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/29/2016,3099.72,216.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,12/7/2012,1200000.0,48000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/1/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/15/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/26/2013,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/10/2012,9371.23,655.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/13/2014,11973.25,838.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/14/2015,50000.0,3500.0,Metro,Sunwest Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/6/2012,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,10/20/2015,285000.0,57000.0,Metro,MainSource Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,12015.7,841.08,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2012,Virginia Capital Access Program,CAP,12/26/2012,44000.0,1320.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Idaho,2013,Collateral Support Program,Collateral Support,8/5/2013,5000000.0,750000.0,Non-Metro,Zions First National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,11/18/2015,315000.0,0.0,Metro,BancorpSouth,Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,11/23/2015,2000000.0,1000000.0,Metro,Fifth Third Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/22/2011,52631.58,3684.2,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,7/15/2014,522000.0,104400.0,Non-Metro,First National Bank of Grayson,Bank or Thrift
Washington,2013,Craft3 Fund,Loan Participation,7/12/2013,1000000.0,10000.0,Metro,Craft3,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/15/2014,400000.0,16000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,5/4/2012,120000.0,3600.0,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/17/2016,59000.0,9440.0,Metro,"Lendistry (formerly Merchant Money Company (MMC, LLC))",Other
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,8/23/2013,1400000.0,698600.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/27/2012,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,12/21/2012,500000.0,100000.0,Metro,,
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,10/20/2011,50000.0,10000.0,Metro,Wilshire State Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/17/2012,3339.38,233.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/17/2015,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,7/28/2014,250000.0,40000.0,Metro,Partners Bank of California,Bank or Thrift
Vermont,2015,Commercial Participation Program,Loan Participation,12/21/2015,5200000.0,0.0,Non-Metro,Vermont Economic Development Authority (VEDA),Other
Michigan,2013,CAP Program,CAP,9/12/2013,350000.0,10500.0,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2012,MBDC Loan Participation,Loan Participation,1/9/2012,2400000.0,237000.0,Metro,Massachusetts Business Development Corporation (MBDC),Other
California,2013,California Capital Access Program (CalCAP),CAP,9/12/2013,40000.0,2000.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/16/2016,15000.0,600.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/29/2016,5932.73,415.28,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,6/17/2013,65000.0,1950.0,Metro,Huntington National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/6/2013,33566.66,2349.66,Metro,Opportunity Fund Northern California,Loan Fund
Rhode Island,2012,Slater Technology Fund,Venture Capital,6/30/2012,250000.0,170000.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,9/27/2012,4959.79,347.18,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,4/3/2013,1000000.0,187500.0,Metro,Western Alliance Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,3/12/2013,908000.0,181600.0,Metro,Ameris Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,3618.1,253.26,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,4/26/2016,85000.0,2550.0,Metro,Charles River Bank,Bank or Thrift
Michigan,2014,Michigan Business Growth Fund/ Collateral Support,Collateral Support,6/12/2014,660000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,2/18/2015,40000.0,1200.0,Metro,BOC Capital Corp.,Loan Fund
Michigan,2015,CAP Program,CAP,1/30/2015,180000.0,5400.0,Non-Metro,Chemical Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,3/20/2014,15000.0,450.0,Metro,BOC Capital Corp.,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/29/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,10/30/2013,655000.0,163750.0,Non-Metro,"First Citizens Bank and Trust Company, Inc.",Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/31/2012,30082.0,2105.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,22500.0,900.0,Metro,TMC Development Working Solutions,Loan Fund
New York,2014,New York Capital Access Program,CAP,8/19/2014,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,9/6/2016,50000.0,0.0,Metro,African Development Center,Loan Fund
Illinois,2012,Participation Loan Program,Loan Participation,9/13/2012,1730000.0,865000.0,Metro,Village Bank and Trust,Bank or Thrift
West Virginia,2012,Seed Capital Co-investment Fund,Venture Capital,6/1/2012,490000.0,200000.0,Metro,,
Indiana,2012,Indiana Capital Access Program,CAP,12/31/2012,12506.5,750.39,Metro,Community First Bank of Indiana,Bank or Thrift
Idaho,2016,Collateral Support Program,Collateral Support,12/9/2016,569850.0,0.0,Metro,Zions First National Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/30/2011,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/2/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,1/29/2016,25000.0,750.0,Metro,The Village Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,2/4/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2015,New York Capital Access Program,CAP,12/8/2015,6000.0,180.0,Metro,BOC Capital Corp.,Loan Fund
New York,2015,New York Capital Access Program,CAP,8/27/2015,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,3/17/2016,60000.0,3000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/13/2016,5908.01,413.56,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,3/30/2012,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/25/2016,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,3/7/2014,297000.0,44550.0,Non-Metro,Bank of Okolona,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,3/12/2014,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,9/18/2012,100000.0,3000.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Montana,2011,Loan Participation Program,Loan Participation,10/31/2011,152000.0,76000.0,Non-Metro,Glacier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,8/18/2014,180000.0,28800.0,Metro,Pacific Commerce Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/16/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,1/3/2012,60000.0,1800.0,Metro,North Middlesex Savings Bank,Bank or Thrift
West Virginia,2012,Seed Capital Co-investment Fund,Venture Capital,2/9/2012,3230000.0,100000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,11/16/2016,49130.0,1965.2,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/2/2015,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,4/22/2014,250000.0,150000.0,Metro,Initiative Foundation,Loan Fund
New York,2012,New York Capital Access Program,CAP,5/4/2012,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Florida,2016,Florida Venture Capital Program,Venture Capital,2/18/2016,416000.0,41000.0,Metro,,
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,6/19/2014,200000.0,32000.0,Metro,One Pacific Coast Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,11/13/2013,50000.0,1500.0,Non-Metro,Independent Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,8/8/2016,59000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
Washington,2012,Craft3 Fund,Loan Participation,3/5/2012,1014500.0,512250.0,Metro,Craft3,Loan Fund
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,11/30/2015,2070000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/20/2015,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,5/5/2016,45000.0,0.0,Metro,"Northeast Entrepreneur Fund, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,12/15/2011,50870.0,2034.8,Metro,Pacific Enterprise Bank,Bank or Thrift
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,8/2/2013,175628.0,87814.0,Metro,Adams Bank & Trust,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/3/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,12/27/2016,50000.0,8000.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,2/12/2016,150000.0,0.0,Metro,"Natural Capital Investment Fund, Inc.",Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/24/2016,50000.0,0.0,Non-Metro,Southern Independent Bank,Bank or Thrift
Pennsylvania,2013,Pennsylvania Community Development Bank Program,Loan Participation,6/20/2013,197962.08,109000.0,Non-Metro,"Bridgeway Capital, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,10/6/2016,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,8/22/2016,123500.0,37050.0,Metro,Fifth Third Bank,Bank or Thrift
Georgia,2014,Georgia Funding for CDFIs,Loan Participation,3/7/2014,3158585.0,438300.0,Metro,Small Business Assistance Corporation,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/1/2015,500000.0,17500.0,Metro,Empire State Certified Development Corporation,Other
North Dakota - Mandan,2015,Loan Participation Program,Loan Participation,4/24/2015,72299.0,0.0,Metro,Capital Credit Union,Credit Union
Ohio,2012,Ohio Capital Access Program,CAP,2/14/2012,194044.66,5821.34,Metro,Huntington National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,2912.41,203.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/15/2015,10451.73,664.04,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,5/17/2012,8000.0,400.0,Metro,Select Bank & Trust Company,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,3/16/2016,13500.0,405.0,Metro,Greenfield Savings,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/6/2012,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/23/2013,23161.67,1621.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2013,Guam Credit Guarantee Program,Loan Guarantee,12/26/2013,2600.0,1950.0,Non-Metro,Bank of Guam,Bank or Thrift
Minnesota,2014,Angel Loan Fund,Venture Capital,11/20/2014,2840000.0,250000.0,Metro,,
