state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_162,70000.0,ACCION San Diego,Other
MI,2011,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2011_LPP_7,3210000.0,Huntington National Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_19,950000.0,Morris Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_98,2464.11,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_588,2227.37,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_116,30000.0,Chemical Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1182,20000.0,Murphy Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_16,30000.0,Renaissance Economic Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_66,30000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_408,1721.07,Opportunity Fund Northern California,Other
SC,2015,South Carolina Loan Participation Program,Loan Participation,SC_2015_LPP_3,2072769.0,"First Citizens Bank and Trust Company, Inc.",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_190,10500.0,Opportunity Fund Northern California,Other
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_35,26500.0,Community First Bank of Indiana,Bank
GA,2016,Georgia Loan Participation Program,Loan Participation,GA_2016_LPP_27,700000.0,South State Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_461,5558.0,Opportunity Fund Northern California,Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_24,418000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_41,229000.0,,
WY-L,2014,Credit Guarantee Program,Collateral Support,WY-L_2014_CSP_18,810000.0,Security State Bank,Bank
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_7,200000.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_419,50000.0,TMC Development Working Solutions,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_1,24000.0,Ireland Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1328,21000.0,Opportunity Fund Northern California,Other
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_4,245708.0,Hope Enterprise Corporation,Other
WI,2016,Wisconsin Equity Fund,Venture Capital,WI_2016_VCP_3,7986000.0,,
MA,2012,Capital Access Program,CAP,MA_2012_CAP_217,36500.0,Bay State Savings,Bank
VT,2016,Commercial Participation Program,Loan Participation,VT_2016_LPP_10,150000.0,Vermont Economic Development Authority (VEDA),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1048,40425.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_841,748370.0,Pacific Enterprise Bank,Bank
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_23,55000.0,MidCoast Community Bank,Bank
LA,2015,Louisiana Seed Capital Program,Venture Capital,LA_2015_VCP_9,650000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1530,4246.71,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_841,15750.0,Opportunity Fund Northern California,Other
AR,2015,Arkansas Capital Access Program,CAP,AR_2015_CAP_25,30000.0,"FORGE, Inc.",Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_4,8000.0,First-Citizens Bank & Trust Company,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_54,14650.0,Uwharrie Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_716,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_125,10000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2159,150000.0,Pacific Premier Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_255,3000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_87,10000.0,Renaissance Economic Development Corporation,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_59,25000.0,Chemical Bank,Bank
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_26,100000.0,The Progress Fund,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_352,33075.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_144,10000.0,Murphy Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_118,25000.0,Small Business Credit Cooperative,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1588,5075.0,Opportunity Fund Northern California,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_23,491000.0,Bank of Cascades,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_43,542000.0,Bank of Oak Ridge,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_83,50000.0,CDC Small Business Finance,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_30,105000.0,Pacific Continental Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_439,3734.8,Opportunity Fund Northern California,Other
SC,2016,South Carolina Loan Participation Program,Loan Participation,SC_2016_LPP_15,150000.0,First Community Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_870,7350.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2199,68040.0,Opportunity Fund Northern California,Other
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_29,2172470.0,Beneficial State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_531,3075.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_328,2576.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_6,20000.0,BlueHarbor Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1841,35000.0,PACE Finance Corporation,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_29,10000.0,Clatsop Community Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_30,20000.0,Renaissance Economic Development Corporation,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_100,2000.0,BOC Capital Corp.,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1645,15898.5,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_117,200000.0,Beneficial State Bank,Bank
VA,2015,Cash Collateral Program,Collateral Support,VA_2015_CSP_19,360000.0,Virginia Partners Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_190,5251.0,Opportunity Fund Northern California,Other
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_20,50000.0,SouthernAg Credit,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_47,30000.0,Chemical Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_34,1823.5,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_13,3178000.0,Potlatch No 1,Credit Union
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1321,68250.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_149,70000.0,First-Citizens Bank & Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1732,7000.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_774,52500.01,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_254,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1123,3810.73,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_7,10000.0,BOC Capital Corp.,Other
NE,2016,Nebraska Progress Seed Fund,Venture Capital,NE_2016_VCP_5,20000.0,,
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_15,65000.0,Bank of Oak Ridge,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_58,13400.0,Economic and Community Development Institute (ECDI),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_155,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_54,2352.3,Opportunity Fund Northern California,Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_8,180000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_109,1126250.0,Northern California Community Loan Fund,Other
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_2,380685.0,Branch Banking and Trust Company,Bank
FL,2014,Loan Guarantee Program,Loan Guarantee,FL_2014_LGP_5,700000.0,Fifth Third Bank,Bank
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_5,275985.0,,
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_37,34026.0,United Bank,Bank
VT,2014,Commercial Participation Program,Loan Participation,VT_2014_LPP_13,3000000.0,Vermont Economic Development Authority (VEDA),Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_11,125000.0,First-Citizens Bank & Trust Company,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_21,50000.0,BOC Capital Corp.,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_672,3000.0,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_7,10000.0,United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2322,23190.61,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_114,63000.0,Peoples Bank of Alabama,Bank
FL,2013,Loan Participation Program,Loan Participation,FL_2013_LPP_7,10000000.0,Seacoast National Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_67,75000.0,Community Bank of Santa Maria,Bank
VA,2013,Cash Collateral Program,Collateral Support,VA_2013_CSP_1,425000.0,United Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_475,1600.0,Opportunity Fund Northern California,Other
LA,2015,Small Business Loan Guarantee,Loan Guarantee,LA_2015_LGP_3,666000.0,First Guaranty Bank of Hammond,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_562,20000.0,Arcata Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_683,2050.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_98,250000.0,Charles River Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_108,300000.0,MutualOne Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_108,20000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2144,10410.5,Opportunity Fund Northern California,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_39,150000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_831,25000.0,Pacific Premier Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_6,10000.0,"ACCION East, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1873,6593.0,Opportunity Fund Northern California,Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_44,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1578,7500.0,ACCION San Diego,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_43,50000.0,Renaissance Economic Development Corporation,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_42,150000.0,Franklin Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1141,10500.0,Opportunity Fund Northern California,Other
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_16,380000.0,Teutopolis State Bank,Bank
MD,2013,MIDFA,Loan Guarantee,MD_2013_LGP_1,180000.0,Anne Arundel County Economic Development Corporation,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_20,75000.0,Eastern Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_14,10000.0,Lake-Osceola State Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_840,4133.23,Opportunity Fund Northern California,Other
GA,2015,Georgia Funding for CDFIs,Loan Participation,GA_2015_LPP_22,130074.3,Georgia Cities Foundation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1944,16387.38,Opportunity Fund Northern California,Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_45,300000.0,Vermont Community Loan Fund,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_664,15000.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_66,500000.0,Pacific Merchantile Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1021,1091.88,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_124,210000.0,Hillsdale County National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_419,10000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_205,200000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_296,30000.0,Murphy Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_58,5000.0,Independent Bank,Bank
KS,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2016_LPP_4,5753000.0,The Girard National Bank,Bank
WA,2013,W Fund,Venture Capital,WA_2013_VCP_3,2135000.0,,
WA,2015,W Fund,Venture Capital,WA_2015_VCP_2,150000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_460,50000.0,"3CORE, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_100,5251.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_694,1550.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1558,52000.0,"Lendistry (formerly Merchant Money Company (MMC, LLC))",Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_97,1773000.0,Southern States Bank,Bank
DE,2015,DSF Participation and Loan Program,Loan Participation,DE_2015_LPP_5,1940000.0,"TD Bank, National Association",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_612,3513.84,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_465,3575.0,Opportunity Fund Northern California,Other
MI,2016,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2016_CSP_5,700000.0,Independent Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_363,1125.0,"Westminster Economic Development Initiative, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_718,10500.0,Opportunity Fund Northern California,Other
MO,2014,Missouri IDEA Fund,Venture Capital,MO_2014_VCP_14,500000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_702,3173.27,Opportunity Fund Northern California,Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_52,616248.0,,
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_51,35000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1154,4775.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1030,2021.97,Opportunity Fund Northern California,Other
TN,2015,INCITE Fund,Venture Capital,TN_2015_VCP_10,2793000.0,,
OR,2015,Credit Enhancement Fund,Loan Guarantee,OR_2015_LGP_1,1120117.0,Columbia State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_736,10461.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_92,510000.0,River Bank & Trust,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_84,20000.0,First Colebrook Bank,Bank
FL,2014,Loan Guarantee Program,Loan Guarantee,FL_2014_LGP_1,995000.0,First Citrus Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1034,1923.8,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1281,10000.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1135,6300.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_800,2050.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1172,4453.93,Opportunity Fund Northern California,Other
