animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A337152,DOG,TRICOLOR,,SHEPHERD,165140.0,14Y,14 YEARS,D08-038104,LIC SR,BROWNSBORO
A559585,DOG,BLACK,,TOY,474503.0,3Y,3 YEARS,U15-002081,RABIES CERT,
A548054,DOG,BROWN,WHITE,MASTIFF,462948.0,4Y,4 YEARS,L15-006117,LIC ALTERED,MAS
A624223,DOG,BLACK,,TERRIER,538945.0,2Y,2 YEARS,L17-046873,LIC ALTERED,
A580108,DOG,GRAY,,TERRIER,495060.0,10Y,10 YEARS,L15-026287,LIC ALTERED,
A627501,DOG,BLACK,TAN,TERRIER,542171.0,3Y,3 YEARS,L17-047753,LIC ALTERED,MAS
A597974,CAT,GRAY,WHITE,LONGHAIR,512892.0,18Y,18 YEARS,RAB9124189,RABIES CERT,BANFIELD
A571652,DOG,,,TERRIER,486595.0,11Y,11 YEARS,985113000129774,MICROCHIP,
A551927,DOG,BROWN,,TERRIER,466835.0,3Y,3 YEARS,,,
A615457,CAT,BRN TABBY,ORG TABBY,SHORTHAIR,530202.0,3Y,3 YEARS,,,
A461651,DOG,BLACK,WHITE,TOY,375869.0,10Y,10 YEARS,D12-014649,LIC ALTERED,BARBOUR LN
A580674,DOG,BROWN,,TOY,495628.0,,NO AGE,L16-031784,LIC SR,
A550922,CAT,BLACK,,SHORTHAIR,465817.0,3Y,3 YEARS,,,
A593784,DOG,BL BRINDLE,,MASTIFF,508709.0,6Y,6 YEARS,985112007086576,MICROCHIP RTO,LMAS
A600547,DOG,RED,BROWN,TERRIER,515454.0,11Y,11 YEARS,L16-033635,LIC 3Y,
A613438,DOG,BLACK,BROWN,SHEPHERD,528200.0,1Y 11M,1 YEAR 11 MONTHS,L17-030105,LIC 3Y,SNIP
A582319,DOG,BLACK,,MASTIFF,497276.0,4Y,4 YEARS,L16-030992,LIC ALTERED,
A573685,DOG,BROWN,WHITE,HOUND,488628.0,3Y,3 YEARS,L15-050496,LIC ALTERED,LADEGAST
A628354,DOG,SABLE,,MASTIFF,543010.0,7M,7 MONTHS,L17-050049,REJECT,
A623663,DOG,YELLOW,,SETTER/RETRIEVE,538393.0,7M,7 MONTHS,,,
A238055,DOG,BROWN,,TOY,111351.0,13Y,13 YEARS,D09-025304,LIC SR,SHIVELY
A416204,DOG,WHITE,BROWN,POODLE,329512.0,8Y,8 YEARS,D14-033350,LIC ALTERED,BRECK AH
A241911,DOG,TRICOLOR,,TERRIER,213724.0,13Y,13 YEARS,D11-044002,LIC ALTERED,ALL ABOUT
A462912,DOG,BLACK,,SETTER/RETRIEVE,377143.0,7Y,7 YEARS,D14-044156,LIC ALTERED,MIDDLETOWN
A590038,CAT,BLACK,,SHORTHAIR,504955.0,2Y,2 YEARS,L16-056791,LIC ALTERED,FAIRLEIGH
A449470,DOG,BUFF,WHITE,TOY,363496.0,10Y,10 YEARS,L15-025536,LIC ALTERED,METRO
A577181,DOG,GOLD,,SETTER/RETRIEVE,492130.0,2Y,2 YEARS,L15-008249,LIC ALTERED,
A581914,DOG,BLACK,WHITE,SHEPHERD,496871.0,2Y,2 YEARS,L17-040841,LIC ALTERED,BANNON WOO
A593913,RABBIT,BLUE,,RABBIT,508840.0,2Y,2 YEARS,985112007782818,MICROCHIP ADO,
A563334,DOG,BLACK,,SETTER/RETRIEVE,478260.0,3Y,3 YEARS,L14-043140,LIC ALTERED,
A603391,CAT,BRN TABBY,,SHORTHAIR,518296.0,1Y 8M,1 YEAR 8 MONTHS,L16-007189,LIC ALTERED,KHS
A582854,CAT,,,SHORTHAIR,497811.0,5Y,5 YEARS,L15-052718,LIC ALTERED,
A555468,DOG,BLACK,,MIX,470386.0,5Y,5 YEARS,L17-032956,LIC 3Y,
A557352,CAT,BUFF,,SHORTHAIR,472266.0,,NO AGE,982000363946020,MICROCHIP,KHS
A549422,DOG,BR BRINDLE,,TERRIER,464316.0,,NO AGE,L17-002789,LIC SR,
A601059,CAT,CALICO,,SHORTHAIR,515968.0,1Y 5M,1 YEAR 5 MONTHS,985112008172519,MICROCHIP ADO,
A576502,DOG,TRICOLOR,,HOUND,491451.0,3Y,3 YEARS,L17-049704,LIC ALTERED,
A557157,CAT,UNKNOWN,,LONGHAIR,472070.0,,NO AGE,,,
A618326,DOG,FAWN,,TOY,533087.0,1Y 7M,1 YEAR 7 MONTHS,L17-044395,LIC ALTERED,LMAS
A561769,DOG,BROWN,,POINTER,476693.0,3Y,3 YEARS,L14-042595,LIC ALTERED,
A572745,DOG,CREAM,,TOY,487686.0,7Y,7 YEARS,982000364934309,MICROCHIP,
A556968,DOG,BLACK,TAN,SHEPHERD,471881.0,3Y,3 YEARS,L15-011541,LIC UNALTERED,
A550272,DOG,BLACK,TRICOLOR,TOY,465167.0,18Y,18 YEARS,,,
A601695,DOG,GRAY,WHITE,MASTIFF,516606.0,3Y,3 YEARS,L16-006443,LIC ALTERED,MAS
A497208,DOG,BLACK,,TOY,411847.0,,NO AGE,L16-002458,LIC ALTERED,
A559798,DOG,WHITE,,POODLE,474715.0,7Y,7 YEARS,U15-002399,RABIES CERT,
A098455,DOG,WHITE,,TOY,52981.0,17Y,17 YEARS,L16-045999,LIC ALTERED,SNIP
A596718,CAT,BLK TABBY,WHITE,SHORTHAIR,511643.0,1Y 5M,1 YEAR 5 MONTHS,,,
A616213,DOG,CREAM,,TOY,530965.0,8Y,8 YEARS,L17-041043,LIC ALTERED,KHS
A586611,DOG,BUFF,,SHEPHERD,501565.0,2Y,2 YEARS,L16-048220,LIC ALTERED,KHS
A547479,DOG,BROWN,,MASTIFF,462358.0,3Y,3 YEARS,L14-040761,LIC ALTERED,
A563561,DOG,TAN,,TERRIER,478487.0,6Y,6 YEARS,985112005216491,MICROCHIP,MAS
A551048,DOG,BLACK,,SETTER/RETRIEVE,465944.0,,NO AGE,L14-018683,LIC ALTERED,KHS
A561962,DOG,TRICOLOR,,MASTIFF,476887.0,7Y,7 YEARS,L15-003586,LIC ALTERED,
A569838,CAT,BROWN,WHITE,SHORTHAIR,484781.0,4Y,4 YEARS,L15-019265,LIC ALTERED,
A388787,DOG,BROWN,BROWN,TOY,301543.0,12Y,12 YEARS,D11-046331,LIC ALTERED,AUBURNDALE
A586860,DOG,TRICOLOR,,HOUND,501814.0,15Y,15 YEARS,L16-003979,LIC ALTERED,DR JOHNS
A586212,DOG,RED,,SETTER/RETRIEVE,501167.0,3Y,3 YEARS,L16-026154,LIC ALTERED,AUDUBON
A557636,DOG,BLUE,,SETTER/RETRIEVE,472551.0,12Y,12 YEARS,,,
A600889,DOG,BLACK,,COLLIE,515797.0,1Y 9M,1 YEAR 9 MONTHS,U16-52770,RAB VAC CERT.,
A553740,DOG,UNKNOWN,,SPITZ,468654.0,,NO AGE,,,
A619266,DOG,BROWN,WHITE,TOY,533991.0,2Y,2 YEARS,985113000283916,MICROCHIP,
A549500,CAT,WHITE,,LONGHAIR,464394.0,3Y,3 YEARS,L14-005438,LIC ALTERED,
A563469,CAT,CALICO,,SHORTHAIR,478395.0,2Y,2 YEARS,,,
A614374,DOG,WHITE,BROWN,MASTIFF,529122.0,15Y,15 YEARS,R17-0659,RAB VAC CERT.,MAS
A576107,CAT,BLACK,,SHORTHAIR,491056.0,3Y,3 YEARS,L17-019779,LIC ALTERED,
A631881,DOG,TAN,,SHEPHERD,546504.0,5M,5 MONTHS,L17-083078,LIC UNALTERED,
A587219,DOG,BLACK,WHITE,TOY,502176.0,2Y,2 YEARS,RAB0368697,RABIES CERT,BANFIELD
A603305,DOG,GRAY,WHITE,MASTIFF,518210.0,1Y 9M,1 YEAR 9 MONTHS,L16-004296,LIC ALTERED,SNIP
A574946,DOG,BROWN,WHITE,SPITZ,489893.0,3Y,3 YEARS,985112006515317,MICROCHIP ADO,MAS
A573880,CAT,BLACK,,SHORTHAIR,488824.0,2Y,2 YEARS,L15-053479,LIC ALTERED,LMAS
A610253,CAT,ORG TABBY,,SHORTHAIR,525061.0,1Y 4M,1 YEAR 4 MONTHS,L17-012052,LIC ALTERED,MAS
A580023,DOG,TRICOLOR,,COLLIE,494975.0,2Y,2 YEARS,L17-001411,LIC ALTERED,
A575428,CAT,GRAY,,LONGHAIR,490375.0,12Y,12 YEARS,L15-056729,LIC ALTERED,KHS
A533632,DOG,BROWN,,TOY,448469.0,9Y,9 YEARS,985112005216315,MICROCHIP ADO,
A564376,DOG,BLACK,TAN,TOY,479303.0,10Y,10 YEARS,RAB104477,RAB VAC CERT.,GOOSECREEK
A565142,DOG,WHITE,,TOY,480073.0,7Y,7 YEARS,L15-023258,LIC ALTERED,MAS
A567759,DOG,WHITE,,TERRIER,482698.0,9Y,9 YEARS,L15-054538,LIC 3YSR,CRESCENT H
A456151,DOG,RED,,TOY,370277.0,9Y,9 YEARS,L16-036352,LIC ALTERED,BLUE CROSS
A585651,DOG,BLACK,,SETTER/RETRIEVE,500605.0,3Y,3 YEARS,L16-041288,LIC ALTERED,
A590051,DOG,RED,,SETTER/RETRIEVE,504968.0,12Y,12 YEARS,L16-056764,LIC 3YSR,
A573995,DOG,BLACK,BROWN,SHEPHERD,488939.0,4Y,4 YEARS,985112006320031,MICROCHIP ADO,MAS
A566855,DOG,BR BRINDLE,,MASTIFF,481791.0,13Y,13 YEARS,L1VOID6-043457,RAB VAC CERT.,
A564221,DOG,BLACK,,HOUND,479147.0,17Y,17 YEARS,L15-033457,LIC ALTERED,
A628300,CAT,BLACK,,SHORTHAIR,542975.0,6M,6 MONTHS,,,
A574063,DOG,LIVER,WHITE,POINTER,489007.0,2Y,2 YEARS,L15-030928,LIC 3Y,AUBURNDALE
A586599,CAT,BLACK,WHITE,SHORTHAIR,501553.0,6Y,6 YEARS,L16-009408,LIC ALTERED,KHS
A554312,CAT,WHITE,BLACK,LONGHAIR,469226.0,4Y,4 YEARS,L15-056165,LIC ALTERED,MAS
A630749,DOG,TRICOLOR,,SPANIEL,545382.0,1Y 2M,1 YEAR 2 MONTHS,985113001317796,MICROCHIP ADO,
A574497,DOG,SABLE,,COLLIE,489442.0,3Y,3 YEARS,L15-037349,LIC UNALTERED,
A582265,DOG,BLACK,,SETTER/RETRIEVE,497222.0,3Y,3 YEARS,L16-048956,LIC ASST,
A608262,DOG,TRICOLOR,,HOUND,523096.0,8Y,8 YEARS,L17-015283,LIC ALTERED,
A356456,DOG,RED,WHITE,SPITZ,268696.0,,NO AGE,L14-040791,LIC SR,
A551984,DOG,BLACK,TAN,TERRIER,466892.0,7Y,7 YEARS,L15-056036,LIC ALTERED,MAS
A615449,DOG,BLACK,BROWN,TOY,530194.0,1Y 2M,1 YEAR 2 MONTHS,985113000711940,MICROCHIP,
A554905,DOG,BLACK,,COLLIE,469822.0,6Y,6 YEARS,R15-44196,RABIES CERT,
A216203,DOG,FAWN,,COLLIE,267556.0,13Y,13 YEARS,D06-028665,LIC ALTERED,ABRAMS
A564127,DOG,FAWN,,TOY,479053.0,4Y,4 YEARS,L17-010041,LIC ALTERED,
A579490,DOG,GRAY,,HOUND,494442.0,3Y,3 YEARS,L15-055829,LIC ALTERED,
A587012,DOG,CREAM,,TOY,501969.0,2Y,2 YEARS,R16-3157,RAB VAC CERT.,MAS
A551135,DOG,BROWN,,MASTIFF,466033.0,13Y,13 YEARS,L15-013283,LIC UNALTERED,AUBURNDALE
A445628,DOG,BLACK,BROWN,MASTIFF,359581.0,7Y,7 YEARS,985121011689363,MICROCHIP ADO,MAS
A606182,CAT,BLACK,,LONGHAIR,521033.0,2Y,2 YEARS,,,
A621721,CAT,ORANGE,WHITE,SHORTHAIR,536444.0,4Y,4 YEARS,985113001061356,MICROCHIP RTO,
A590994,DOG,BROWN,BLACK,TERRIER,505911.0,4Y,4 YEARS,R16-3036,RAB VAC CERT.,
A601402,DOG,FAWN,,MASTIFF,516313.0,11Y,11 YEARS,L16-31025,LIC ALTERED,
A611392,CAT,BRN TIGER,WHITE,LONGHAIR,526175.0,1Y 4M,1 YEAR 4 MONTHS,,,
A529550,DOG,WHITE,,COLLIE,444366.0,4Y,4 YEARS,L16-048601,LIC ALTERED,
A565914,DOG,WHITE,BROWN,TERRIER,480846.0,14Y,14 YEARS,L15-023593,LIC ALTERED,MAS
A626410,DOG,GRAY,,POODLE,541139.0,6Y,6 YEARS,L17-011690,LIC ALTERED,
A591758,DOG,BLACK,,SETTER/RETRIEVE,506675.0,2Y,2 YEARS,U16-008156,RABIES CERT,
A593895,DOG,RED,WHITE,MASTIFF,508822.0,2Y,2 YEARS,,,
A557954,DOG,BLACK,WHITE,POODLE,472869.0,3Y,3 YEARS,,,
A574158,CAT,BRN TABBY,WHITE,SHORTHAIR,489103.0,5Y,5 YEARS,,,
A562109,DOG,RED,,TOY,477037.0,,NO AGE,L16-057622,LIC SR,
A581142,DOG,BROWN,WHITE,HOUND,496098.0,12Y,12 YEARS,,,
A628954,CAT,BROWN,ORANGE,SHORTHAIR,543593.0,9M,9 MONTHS,L17-027140,LIC ALTERED,
A580587,DOG,BROWN,BLACK,SHEPHERD,495541.0,6Y,6 YEARS,L15-072937,LIC UNALTERED,SHIVELY
A562216,DOG,TAN,,TOY,477144.0,,NO AGE,L17-017682,LIC ALTERED,
A553328,DOG,BLACK,,MIX,468242.0,4Y,4 YEARS,L41-000000,LIC ALTERED,
A627149,DOG,YELLOW,,MASTIFF,541837.0,2Y,2 YEARS,L17-011769,LIC UNALTERED,
A602887,DOG,BLACK,WHITE,TOY,517790.0,4Y,4 YEARS,L16-059449,LIC 3Y,
A555188,DOG,WHITE,BROWN,TOY,470106.0,3Y,3 YEARS,U15-001277,RABIES CERT,
A585029,DOG,BROWN,,TOY,499984.0,6Y,6 YEARS,L16-057586,LIC ALTERED,
A566842,DOG,BLACK,,SHEPHERD,481778.0,8Y,8 YEARS,L15-043445,LIC 3Y,
A578226,CAT,UNKNOWN,,,493178.0,5Y,5 YEARS,L15-020506,LIC ALTERED,
A609170,DOG,WHITE,CREAM,TOY,524006.0,8Y,8 YEARS,L17-043398,LIC UNALTERED,
A550356,DOG,RED,,SETTER/RETRIEVE,465251.0,3Y,3 YEARS,L15-058608,LIC SR,
A615887,DOG,WHITE,BROWN,TERRIER,530639.0,3Y,3 YEARS,,,
A556585,DOG,BROWN,WHITE,MASTIFF,471498.0,4Y,4 YEARS,L15-000283,LIC ALTERED,
A561559,DOG,TAN,BLACK,TOY,476482.0,,NO AGE,L15-065783,LIC 3Y,PLATATION
A594260,DOG,WHITE,,MIX,509189.0,7Y,7 YEARS,L16-001570,LIC SR,
A590475,DOG,BLACK,,MIX,505392.0,,NO AGE,L17-036726,LIC ALTERED,
A550627,DOG,BLACK,BROWN,TOY,465522.0,5Y,5 YEARS,,,
A587829,DOG,BLACK,,SETTER/RETRIEVE,502782.0,2Y,2 YEARS,L16-057753,LIC ALTERED,
A563586,DOG,BLACK,,MASTIFF,478512.0,12Y,12 YEARS,U15-003278,RABIES CERT,
A466101,DOG,GOLD,,SETTER/RETRIEVE,380372.0,6Y,6 YEARS,D14-007311,LIC ALTERED,EAST LOU
A232295,DOG,GOLD,,SETTER/RETRIEVE,136128.0,14Y,14 YEARS,D10-016207,LIC ALTERED,GAILOR A H
A584810,CAT,ORANGE,WHITE,SHORTHAIR,499766.0,16Y,16 YEARS,U16-006767,RABIES CERT,
A563316,DOG,BROWN,,SETTER/RETRIEVE,478242.0,3Y,3 YEARS,L15-058226,LIC 3Y,SHELBYVILL
A573377,CAT,WHITE,BLACK,SHORTHAIR,488320.0,2Y,2 YEARS,,,
A601860,DOG,GRAY,WHITE,MASTIFF,516772.0,2Y,2 YEARS,L16-008040,LIC ALTERED,LMAS
A572061,DOG,CREAM,,TERRIER,487004.0,13Y,13 YEARS,U15-004315,RABIES CERT,
A491921,DOG,BL BRINDLE,,TOY,406531.0,,NO AGE,L16-002014,LIC ALTERED,
A606814,DOG,TRICOLOR,,TOY,521668.0,4Y,4 YEARS,L16-013198,LIC ALTERED,KHS
A559216,DOG,BLACK,,TOY,474134.0,7Y,7 YEARS,L15-058529,LIC 3Y,
A580210,DOG,BLACK,BR BRINDLE,HOUND,495162.0,6Y,6 YEARS,R16-1508,RAB VAC CERT.,MAS
A560637,DOG,BLACK,WHITE,MASTIFF,475551.0,,NO AGE,,,
A587417,CAT,BLACK,,SHORTHAIR,502373.0,2Y,2 YEARS,,,
A590586,DOG,WHITE,,MASTIFF,505500.0,3Y,3 YEARS,L16-011169,LIC UNALTERED,BLUE CROSS
A599560,DOG,BROWN,BLACK,HOUND,514464.0,3Y,3 YEARS,981020017410460,MICROCHIP,
A569818,DOG,BLACK,WHITE,COLLIE,484761.0,14Y,14 YEARS,L16-041782,LIC ALTERED,
A572553,DOG,RED,,POINTER,487494.0,4Y,4 YEARS,L15-029032,LIC ALTERED,
A607846,DOG,BLACK,WHITE,SPANIEL,522677.0,14Y,14 YEARS,L16-016521,LIC ALTERED,
A564434,DOG,GRAY,GOLD,TOY,479361.0,3Y,3 YEARS,L16-015703,LIC ALTERED,SHIVELY
A590698,DOG,BR BRINDLE,,MASTIFF,505613.0,2Y,2 YEARS,L17-008332,LIC UNALTERED,AUBURNDALE
A498485,DOG,BR BRINDLE,WHITE,HOUND,413132.0,4Y,4 YEARS,L14-008280,LIC ALTERED,FEGENBUSH
A604949,DOG,BLACK,,SETTER/RETRIEVE,519799.0,1Y 4M,1 YEAR 4 MONTHS,L17-013386,LIC ALTERED,BANFIELD
A585908,DOG,BLACK,,TOY,500862.0,6Y,6 YEARS,L17-032740,LIC 3Y,
A587998,DOG,UNKNOWN,,TOY,502950.0,,NO AGE,,,
A607657,DOG,BLACK,TAN,SPITZ,522488.0,5Y,5 YEARS,,,
A329610,DOG,TAN,,SPITZ,187096.0,11Y,11 YEARS,D09-049355,LIC SR,SALT RIVER
A561895,CAT,GRAY TABBY,WHITE,SHORTHAIR,476820.0,5Y,5 YEARS,,,
A338803,DOG,GOLD,,SETTER/RETRIEVE,146177.0,11Y,11 YEARS,D08-043339,LIC ALTERED,KHS
A597268,CAT,WHITE,UNKNOWN,LONGHAIR,512178.0,,NO AGE,,,
A580160,CAT,BRN TABBY,,SHORTHAIR,495112.0,12Y,12 YEARS,L15-027118,LIC ALTERED,
A570391,DOG,SABLE,,COLLIE,485335.0,9Y,9 YEARS,L17-025374,LIC SR,BARBOUR
A428203,DOG,TAN,WHITE,POODLE,341754.0,8Y,8 YEARS,L17-011542,LIC ALTERED,
A571476,DOG,BLACK,WHITE,COLLIE,486419.0,3Y,3 YEARS,,,
A608657,DOG,BROWN,WHITE,SPANIEL,523492.0,2Y,2 YEARS,L16-013067,LIC ALTERED,KHS
A597840,DOG,UNKNOWN,,COLLIE,512757.0,,NO AGE,,,
A466920,CAT,GRAY TABBY,,SHORTHAIR,381199.0,,NO AGE,C14-013372,LIC ALTERED,FEGENBUSH
A583194,CAT,ORANGE,,SHORTHAIR,498151.0,15Y,15 YEARS,,,
A552057,DOG,BROWN,,SPANIEL,466965.0,7Y,7 YEARS,L15-000750,LIC ALTERED,
A612223,DOG,BLACK,,TOY,527002.0,2Y,2 YEARS,985112005469064,MICROCHIP,
A557805,CAT,BLACK,,SHORTHAIR,472720.0,,NO AGE,L15-059515,LIC ALTERED,KHS
A571945,DOG,RED,WHITE,TOY,486888.0,7Y,7 YEARS,985121008508847,MICROCHIP,
A567545,DOG,WHITE,,TOY,482484.0,13Y,13 YEARS,L15-014860,LIC ALTERED,
A562810,DOG,BLACK,WHITE,COLLIE,477735.0,9Y,9 YEARS,L15-003895,LIC ALTERED,
A616529,DOG,UNKNOWN,,MASTIFF,531282.0,,NO AGE,,,
A258313,CAT,TORTIE,,SHORTHAIR,76742.0,14Y,14 YEARS,C11-035827,LIC SR,DIXIE
A581365,DOG,YELLOW,,SETTER/RETRIEVE,496321.0,4Y,4 YEARS,L15-037722,LIC ALTERED,
A427508,DOG,TRICOLOR,,HOUND,341048.0,9Y,9 YEARS,D12-004970,LIC ALTERED,DOERR
A582697,DOG,BR BRINDLE,,MASTIFF,497654.0,2Y,2 YEARS,L16-027010,LIC ALTERED,
A603248,CAT,UNKNOWN,,SHORTHAIR,518153.0,,NO AGE,,,
A601966,DOG,BR BRINDLE,WHITE,SETTER/RETRIEVE,516879.0,1Y 7M,1 YEAR 7 MONTHS,L16-006489,LIC ALTERED,MAS
A592654,DOG,BLACK,,SETTER/RETRIEVE,507580.0,12Y,12 YEARS,L17-028216,LIC ALTERED,
A554094,CAT,BRN TABBY,,SHORTHAIR,469008.0,8Y,8 YEARS,L14-022429,LIC ALTERED,AUBURNDALE
A601583,DOG,WHITE,,TOY,516494.0,12Y,12 YEARS,,,
A555429,DOG,WHITE,,COLLIE,470347.0,8Y,8 YEARS,L15-027267,LIC ALTERED,
A549780,DOG,WHITE,TAN,SETTER/RETRIEVE,464674.0,,NO AGE,982000363213494,MICROCHIP,
A570188,DOG,BLACK,,TOY,485131.0,,NO AGE,L15-026504,LIC ALTERED,
A180544,DOG,TRICOLOR,,HOUND,200123.0,15Y,15 YEARS,D05-080078,LIC ALTERED,
A606905,DOG,BROWN,BLACK,SHEPHERD,521760.0,3Y,3 YEARS,L16-015481,LIC ALTERED,BARBOUR
A566861,DOG,LIVER,,SETTER/RETRIEVE,481797.0,9Y,9 YEARS,15-021126,LIC 3Y,FAIRLEIGH
A630815,DOG,BLUE,WHITE,MASTIFF,545448.0,2Y,2 YEARS,,,
A627507,CAT,GRAY,,SHORTHAIR,542177.0,8M,8 MONTHS,L17-005948,LIC ALTERED,
A539687,DOG,TAN,,MASTIFF,454557.0,8Y,8 YEARS,L15-004030,LIC ALTERED,
A570896,DOG,UNKNOWN,,,485839.0,,NO AGE,L15-057797,LIC ALTERED,
A598914,DOG,BLACK,,COLLIE,513828.0,4Y,4 YEARS,L17-021417,LIC ALTERED,
A570499,DOG,BR BRINDLE,,MASTIFF,485443.0,3Y,3 YEARS,RAB9577802,RABIES CERT,BANFIELD
A282045,DOG,YELLOW,,SETTER/RETRIEVE,213917.0,12Y,12 YEARS,D08-018785,DUPLICATE TAG,DIXIE
A555133,DOG,BROWN,WHITE,MASTIFF,470051.0,4Y,4 YEARS,U16-006938,RABIES CERT,
A347019,DOG,TAN,WHITE,TERRIER,91141.0,17Y,17 YEARS,D09-000478,LIC ALTERED,FAIR-BARDS
A560247,DOG,CHOCOLATE,,SETTER/RETRIEVE,475159.0,3Y,3 YEARS,L15-020332,LIC ALTERED,GASLIGHT
A426285,DOG,BLACK,WHITE,TOY,339794.0,9Y,9 YEARS,D12-001584,LIC ALTERED,
A587528,DOG,BLACK,TAN,TERRIER,502485.0,4Y,4 YEARS,985112007307823,MICROCHIP ADO,
A232717,DOG,TRICOLOR,,HOUND,37477.0,13Y,13 YEARS,D06-010801,LIC ALTERED,DIXIE
A612609,DOG,BLACK,,SETTER/RETRIEVE,527374.0,3Y,3 YEARS,,,
A574696,DOG,BLACK,,MIX,489642.0,2Y,2 YEARS,U15-004964,RABIES CERT,
A622453,CAT,WHITE,,SHORTHAIR,537178.0,1Y 6M,1 YEAR 6 MONTHS,L17-041282,LIC ALTERED,
A611931,DOG,FAWN,WHITE,MASTIFF,526714.0,4Y,4 YEARS,L16-022254,LIC UNALTERED,
A590313,CAT,TORTIE,MUTED,SHORTHAIR,505229.0,2Y,2 YEARS,L16-008555,LIC ALTERED,MAS
A594213,CAT,GRAY TABBY,,SHORTHAIR,509140.0,6Y,6 YEARS,L16-004221,LIC ALTERED,SNIP
A616329,DOG,BROWN,WHITE,MASTIFF,531081.0,1Y 2M,1 YEAR 2 MONTHS,,,
A615996,DOG,TRICOLOR,,HOUND,530748.0,1Y 9M,1 YEAR 9 MONTHS,L17-012338,LIC ALTERED,MAS
A575727,DOG,BROWN,,TERRIER,490674.0,2Y,2 YEARS,L15-060188,LIC UNALTERED,ALL ABOUT
A583048,DOG,BLACK,,TOY,498005.0,6Y,6 YEARS,L15-059960,LIC ALTERED,KHS
A593816,DOG,CHOCOLATE,,SETTER/RETRIEVE,508743.0,2Y,2 YEARS,L16-011847,LIC ALTERED,
A619195,DOG,UNKNOWN,,HOUND,533920.0,,NO AGE,,,
A554471,CAT,BROWN,,LONGHAIR,469388.0,3Y,3 YEARS,L17-043293,LIC SR,
A583107,DOG,BLACK,,TOY,498064.0,5Y,5 YEARS,R16-3104,RAB VAC CERT.,MAS
A447904,DOG,BLUE MERLE,,MASTIFF,361904.0,7Y,7 YEARS,L16-001949,LIC ALTERED,
A577810,CAT,GRAY,,LONGHAIR,492762.0,,NO AGE,L15-036542,LIC ALTERED,
A584823,CAT,BRN TABBY,,SHORTHAIR,499779.0,2Y,2 YEARS,982000402756887,MICROCHIP,
A316325,DOG,WHITE,BLACK,TOY,187897.0,14Y,14 YEARS,L14-029328,LIC ALTERED,
A567461,DOG,BLACK,WHITE,SETTER/RETRIEVE,482400.0,3Y,3 YEARS,L15-023445,LIC ALTERED,MAS
A591405,DOG,BLACK,,TERRIER,506321.0,2Y,2 YEARS,L17-011580,LIC ALTERED,
A557984,DOG,TAN,,SETTER/RETRIEVE,472900.0,4Y,4 YEARS,L15-023198,LIC ALTERED,LMAS
A566302,CAT,WHITE,BROWN,LONGHAIR,481237.0,5Y,5 YEARS,L15-019402,LIC ALTERED,KHS
A620656,CAT,TORTIE,,SHORTHAIR,535384.0,11Y,11 YEARS,481FC7974,MICROCHIP,
A613670,DOG,BLACK,,TERRIER,528425.0,9Y,9 YEARS,L17-042061,LIC SR,
A561745,DOG,UNKNOWN,,TOY,476669.0,,NO AGE,,,
A609253,CAT,BLACK,WHITE,SHORTHAIR,524087.0,2Y,2 YEARS,L16-051114,LIC ALTERED,
A382643,CAT,BLACK,WHITE,SHORTHAIR,295320.0,,NO AGE,C13-019645,LIC ALTERED,GAILOR
A441889,DOG,RED,WHITE,SIGHTHOUND,355777.0,13Y,13 YEARS,L16-015981,LIC ALTERED,
A587165,CAT,BRN TABBY,,SHORTHAIR,502122.0,4Y,4 YEARS,U16-007128,RABIES CERT,
A558855,DOG,UNKNOWN,,TOY,473773.0,,NO AGE,,,
A589630,CAT,ORANGE,WHITE,SHORTHAIR,504549.0,4Y,4 YEARS,L16-048029,LIC ALTERED,KHS
A579032,DOG,TRICOLOR,WHITE,SPITZ,493983.0,2Y,2 YEARS,L15-070630,LIC UNALTERED,AUDOBON
A608043,DOG,WHITE,BROWN,MASTIFF,522874.0,,NO AGE,,,
A322666,DOG,APRICOT,,POODLE,134433.0,11Y,11 YEARS,L14-053451,LIC SR,
A598811,DOG,BLACK,WHITE,SHEPHERD,513725.0,1Y 10M,1 YEAR 10 MONTHS,985112007680548,MICROCHIP,BANFIELD
A615063,DOG,BROWN,WHITE,MASTIFF,529808.0,1Y 11M,1 YEAR 11 MONTHS,RAB0145073,RABIES CERT,BANFIELD
A597109,DOG,BLACK,WHITE,TERRIER,512023.0,3Y,3 YEARS,L16-032788,LIC ALTERED,
A624646,CAT,TORTIE,,LONGHAIR,539377.0,2Y,2 YEARS,985113001195890,MICROCHIP ADO,MAS
A591323,DOG,BR BRINDLE,,MASTIFF,506241.0,2Y,2 YEARS,985112007558491,MICROCHIP ADO,
A581338,DOG,BLACK,,SPITZ,496294.0,9Y,9 YEARS,L15-052569,LIC ALTERED,
A599446,DOG,GRAY,WHITE,MASTIFF,514350.0,4Y,4 YEARS,L16-030356,LIC UNALTERED,
A509040,DOG,BLACK,,SETTER/RETRIEVE,423763.0,7Y,7 YEARS,L16-032147,LIC UNALTERED,MIDDLETOWN
A549710,DOG,RED,TAN,SHEPHERD,464604.0,5Y,5 YEARS,L15-014643,LIC ALTERED,GRIMES
A258622,CAT,GRAY,,SHORTHAIR,242817.0,,NO AGE,L16-058824,LIC SR,IROQUOIS
