animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A181348,DOG,BROWN,BLACK,TERRIER,256963.0,16Y,16 YEARS,D10-033654,LIC UNALTERED,AUBURNDALE
A566297,DOG,BLACK,WHITE,SETTER/RETRIEVE,481232.0,2Y,2 YEARS,985112005220090,MICROCHIP ADO,
A626406,DOG,BLACK,,SETTER/RETRIEVE,541135.0,6Y,6 YEARS,L17-011615,LIC ALTERED,
A582697,DOG,BR BRINDLE,,MASTIFF,497654.0,2Y,2 YEARS,RAB0145121,RABIES CERT,BANFIELD
A560250,DOG,BLACK,,,475162.0,16Y,16 YEARS,U15-002695,RABIES CERT,
A555400,CAT,,,SHORTHAIR,470318.0,3Y,3 YEARS,L14-057621,LIC ALTERED,
A564713,DOG,RED TICK,WHITE,SPITZ,479642.0,4Y,4 YEARS,L16-024160,LIC ALTERED,CHEROKEE
A620240,DOG,BLACK,WHITE,SETTER/RETRIEVE,534969.0,1Y 2M,1 YEAR 2 MONTHS,L17-025893,LIC ALTERED,VETCO
A562133,CAT,TORTIE,,SHORTHAIR,477061.0,3Y,3 YEARS,981020013349194,MICROCHIP,
A597435,DOG,BL BRINDLE,,MASTIFF,512345.0,1Y 11M,1 YEAR 11 MONTHS,RAB9128316,RABIES CERT,BANFIELD
A578181,DOG,BLUE,,SETTER/RETRIEVE,493133.0,3Y,3 YEARS,L15-022056,LIC ALTERED,
A561104,CAT,ORANGE,,SHORTHAIR,476024.0,8Y,8 YEARS,U16-008263,RABIES CERT,
A617269,DOG,BROWN,,HOUND,532026.0,1Y 8M,1 YEAR 8 MONTHS,,,
A558812,DOG,BLUE,WHITE,MASTIFF,473730.0,3Y,3 YEARS,,,
A614876,CAT,BRN TABBY,WHITE,SHORTHAIR,529621.0,2Y,2 YEARS,985113000875189,MICROCHIP ADO,
A580413,CAT,BLACK,,SHORTHAIR,495365.0,,NO AGE,,,
A595169,DOG,BLACK,BROWN,MASTIFF,510063.0,2Y,2 YEARS,L16-045877,LIC ALTERED,SNIP
A631880,DOG,BLACK,WHITE,TERRIER,546503.0,7Y,7 YEARS,L17-005625,LIC 3Y,
A612181,CAT,WHITE,,SHORTHAIR,526964.0,1Y 11M,1 YEAR 11 MONTHS,L17-097549,LIC ALTERED,FEGENBUSH
A617203,CAT,UNKNOWN,,SHORTHAIR,531960.0,,NO AGE,,,
A602629,DOG,FAWN,,MASTIFF,517532.0,7Y,7 YEARS,L16-105630,LIC ALTERED,GOOSE CREE
A433475,DOG,TRICOLOR,TRICOLOR,SETTER/RETRIEVE,347216.0,7Y,7 YEARS,D14-018724,LIC SR,GAYHEART
A600185,DOG,TAN,WHITE,SPANIEL,515090.0,2Y,2 YEARS,L17-020993,LIC ALTERED,
A608475,DOG,BLACK,WHITE,SETTER/RETRIEVE,523310.0,2Y,2 YEARS,985113000788251,MICROCHIP ADO,MAS
A067944,CAT,BLACK,,SHORTHAIR,176145.0,18Y,18 YEARS,L15-05014,LIC ALTERED,DR. MURPHY
A604122,DOG,TRICOLOR,,COLLIE,518982.0,5Y,5 YEARS,FDX-A135644125A,MICROCHIP,BANFIELD
A621623,DOG,BLACK,BROWN,SHEPHERD,536346.0,3Y,3 YEARS,L17-019825,LIC ALTERED,
A598618,DOG,BROWN,,TOY,513532.0,9Y,9 YEARS,L16-018883,LIC ALTERED,
A567079,DOG,BLUE MERLE,RED MERLE,COLLIE,482016.0,5Y,5 YEARS,900164000240395,MICROCHIP,
A570027,DOG,WHITE,BLACK,HOUND,484970.0,2Y,2 YEARS,R15-5072,RAB VAC CERT.,MAS
A565257,DOG,WHITE,BR BRINDLE,TOY,480188.0,3Y,3 YEARS,985112004335670,MICROCHIP,
A615222,CAT,WHITE,BLACK,SHORTHAIR,529967.0,10M,10 MONTHS,,,
A575424,CAT,BROWN,WHITE,SHORTHAIR,490371.0,7Y,7 YEARS,L15-056726,LIC ALTERED,KHS
A566871,DOG,BEIGE,,TERRIER,481807.0,8Y,8 YEARS,L15-021281,LIC 3Y,
A544480,CAT,BLACK,WHITE,SHORTHAIR,459348.0,3Y,3 YEARS,985112004693612,MICROCHIP ADO,
A615819,DOG,BROWN,WHITE,COLLIE,530571.0,6Y,6 YEARS,L17-000935,LIC ALTERED,
A557602,CAT,BLACK,,SHORTHAIR,472517.0,,NO AGE,985112005810516,MICROCHIP,KHS
A564961,DOG,TAN,WHITE,MASTIFF,479890.0,5Y,5 YEARS,,,
A620256,DOG,BLACK,TAN,TOY,534985.0,1Y 1M,1 YEAR 1 MONTH,L17-006951,LIC ALTERED,
A585836,DOG,BROWN,BLACK,SETTER/RETRIEVE,500794.0,2Y,2 YEARS,L17-021386,LIC ALTERED,
A566041,DOG,GRAY,BROWN,MASTIFF,480973.0,4Y,4 YEARS,R15-5587,RAB VAC CERT.,MAS
A596735,DOG,BLACK,,SETTER/RETRIEVE,511660.0,5Y,5 YEARS,RAB10101010,RABIES CERT,BANFIELD
A326923,DOG,BLACK,TAN,SPANIEL,77364.0,17Y,17 YEARS,D06-036913,LIC ALTERED,DIXIE
A606215,DOG,BROWN,,MASTIFF,521066.0,1Y 8M,1 YEAR 8 MONTHS,,,
A002805,CAT,CREAM,,LONGHAIR,131931.0,14Y,14 YEARS,C07-013459,LIC ALTERED,BARBOUR
A612874,CAT,BLACK,,SHORTHAIR,527640.0,14Y,14 YEARS,L17-034582,LIC ALTERED,GOOSECREEK
A583121,DOG,GOLD,,SETTER/RETRIEVE,498078.0,4Y,4 YEARS,L16-036261,LIC ALTERED,
A549628,DOG,TAN,BLACK,TOY,464523.0,3Y,3 YEARS,,,
A553541,DOG,CHOCOLATE,,SETTER/RETRIEVE,468455.0,8Y,8 YEARS,L16-028010,LIC ALTERED,
A578974,CAT,GRAY,WHITE,SHORTHAIR,493925.0,5Y,5 YEARS,L16-004864,LIC ALTERED,GAILOR
A587757,DOG,RED,,TERRIER,502714.0,,NO AGE,RAB400101,RABIES CERT,COUNTRY AN
A605538,CAT,ORANGE,WHITE,SHORTHAIR,520388.0,,NO AGE,,,
A583027,CAT,BLACK,WHITE,SHORTHAIR,497984.0,2Y,2 YEARS,L15-019097,LIC ALTERED,KHS
A549365,DOG,FAWN,,TOY,464259.0,11Y,11 YEARS,L15-056673,LIC ALTERED,
A595229,DOG,BLACK,BROWN,TOY,510124.0,7Y,7 YEARS,L16-041044,LIC SR,
A571269,CAT,TORTIE,,SHORTHAIR,486212.0,3Y,3 YEARS,L14-08700,LIC ALTERED,
A630724,CAT,CALICO,,SHORTHAIR,545357.0,1Y 2M,1 YEAR 2 MONTHS,,,
A570182,DOG,BLACK,,,485125.0,,NO AGE,L17-033722,REJECT,
A610615,DOG,BROWN,,TOY,525425.0,5Y,5 YEARS,RAB0145012,RABIES CERT,BANFIELD
A585111,DOG,BLACK,,TOY,500064.0,7Y,7 YEARS,L16-048205,LIC ALTERED,
A633212,DOG,GRAY,WHITE,MASTIFF,547837.0,7M,7 MONTHS,U17-47295,RAB VAC CERT.,
A562331,DOG,BROWN WHIT,,COLLIE,477259.0,4Y,4 YEARS,U15-003028,RABIES CERT,
A290570,DOG,BLUE MERLE,,COLLIE,183227.0,12Y,12 YEARS,4906332460,MICROCHIP,
A596626,CAT,TORTIE,,SHORTHAIR,511551.0,1Y 7M,1 YEAR 7 MONTHS,,,
A461847,DOG,BLACK,SILVER,SETTER/RETRIEVE,376066.0,9Y,9 YEARS,493A1782141,MICROCHIP,
A599479,DOG,BROWN,,TOY,514383.0,9Y,9 YEARS,U16-047810,RABIES CERT,
A604529,CAT,BLACK,WHITE,SHORTHAIR,519377.0,1Y 5M,1 YEAR 5 MONTHS,985112008103456,MICROCHIP ADO,
A609222,DOG,WHITE,BROWN,SHEPHERD,524056.0,2Y,2 YEARS,L16-013489,LIC ALTERED,KHS
A576192,DOG,TAN,WHITE,SETTER/RETRIEVE,491141.0,7Y,7 YEARS,L15-063167,LIC ALTERED,
A581185,DOG,UNKNOWN,BLACK,MASTIFF,496141.0,,NO AGE,,,
A461726,DOG,RED,WHITE,TOY,375944.0,7Y,7 YEARS,L15-010684,LIC ALTERED,BARBOUR
A619386,DOG,TAN,WHITE,COLLIE,534111.0,1Y,1 YEAR,L17-034960,LIC ALTERED,GOOSE CREE
A553617,DOG,,,HOUND,468531.0,11Y,11 YEARS,L16-028080,LIC ALTERED,
A579813,DOG,BLACK,WHITE,SPANIEL,494765.0,7Y,7 YEARS,L15-039278,LIC ALTERED,KHS
A584745,DOG,BLACK,,SETTER/RETRIEVE,499701.0,5Y,5 YEARS,L16-048002,LIC ALTERED,KHS
A625704,CAT,GRAY TABBY,,SHORTHAIR,540439.0,5Y,5 YEARS,L17-051349,LIC SR,
A563046,DOG,TAN,WHITE,MASTIFF,477971.0,3Y,3 YEARS,L15-023259,LIC ALTERED,MAS
A587629,DOG,BROWN,WHITE,TOY,502586.0,2Y,2 YEARS,R16-3164,RAB VAC CERT.,MAS
A470853,DOG,CHOCOLATE,WHITE,TERRIER,385188.0,6Y,6 YEARS,L15-019576,LIC ALTERED,
A630030,DOG,GRAY,,SHEPHERD,544661.0,1Y 3M,1 YEAR 3 MONTHS,L17-022597,LIC UNALTERED,
A599056,DOG,WHITE,,TOY,513965.0,3Y,3 YEARS,L16-012357,LIC ALTERED,BARDSTOWN
A583737,CAT,BLACK,,SHORTHAIR,498702.0,5Y,5 YEARS,L15-066057,LIC ALTERED,
A555326,DOG,WHITE,,SHEPHERD,470244.0,3Y,3 YEARS,U16-006723,RABIES CERT,
A589925,DOG,WHITE,,TOY,504842.0,2Y,2 YEARS,L17-051559,LIC ALTERED,
A565078,CAT,WHITE,,SHORTHAIR,480009.0,9Y,9 YEARS,,,
A364319,DOG,BLACK,RED,SHEPHERD,276713.0,9Y,9 YEARS,L15-026619,LIC UNALTERED,
A625963,DOG,TRICOLOR,,TOY,540699.0,2Y,2 YEARS,U17-009403,RABIES CERT,
A218141,DOG,RED,RED,POINTER,131126.0,16Y,16 YEARS,D09-053464,LIC ALTERED,DIXIE
A571933,DOG,WHITE,BLONDE,TERRIER,486876.0,8Y,8 YEARS,RAB8724686,RABIES CERT,BANFIELD
A562341,DOG,GOLD,,SETTER/RETRIEVE,477269.0,3Y,3 YEARS,985112005172832,MICROCHIP,
A286382,DOG,YELLOW,,COLLIE,43851.0,15Y,15 YEARS,D09-074694,LIC ALTERED,GAILOR
A587579,DOG,TAN,WHITE,TERRIER,502536.0,11Y,11 YEARS,985112007086354,MICROCHIP ADO,
A567446,DOG,UNKNOWN,,SETTER/RETRIEVE,482385.0,,NO AGE,,,
A565987,CAT,BRN TABBY,,SHORTHAIR,480919.0,,NO AGE,L14-007655,LIC ALTERED,KHS
A567960,DOG,UNKNOWN,,,482900.0,,NO AGE,L15-057708,LIC ALTERED,
A608570,DOG,BLACK,,SETTER/RETRIEVE,523405.0,3Y,3 YEARS,,,
A549205,DOG,BR BRINDLE,,MASTIFF,464099.0,3Y,3 YEARS,985112004498939,MICROCHIP ADO,MAS
A591194,DOG,BLACK,WHITE,SHEPHERD,506112.0,4Y,4 YEARS,985112007286211,MICROCHIP,
A599990,DOG,WHITE,TAN,COLLIE,514894.0,7Y,7 YEARS,0A115C6729,MICROCHIP,
A628486,DOG,WHITE,BROWN,MASTIFF,543128.0,,NO AGE,,,
A550506,DOG,TRICOLOR,,TERRIER,465401.0,3Y,3 YEARS,L14-040191,LIC ALTERED,CHEROKEE
A616952,DOG,YELLOW,,SETTER/RETRIEVE,531707.0,1Y,1 YEAR,L17-041055,LIC ALTERED,
A611803,CAT,BRN TABBY,,SHORTHAIR,526586.0,3Y,3 YEARS,L16-023188,LIC ALTERED,KHS
A599093,DOG,BLUE MERLE,,COLLIE,514000.0,4Y,4 YEARS,L16-042062,LIC ALTERED,
A595673,CAT,BUFF,,SHORTHAIR,510588.0,3Y,3 YEARS,,,
A570407,DOG,WHITE,BLACK,MIX,485351.0,10Y,10 YEARS,U15-003610,RABIES CERT,
A552063,DOG,BLACK,,TERRIER,466971.0,14Y,14 YEARS,L16-030788,LIC ALTERED,BARDSTOWN
A578813,CAT,WHITE,,SHORTHAIR,493764.0,2Y,2 YEARS,L17-043969,LIC SR,
A613112,DOG,BLACK,,TOY,527878.0,4Y,4 YEARS,985113000874598,MICROCHIP ADO,LMAS
A631808,CAT,BUFF,,SHORTHAIR,546430.0,1Y 1M,1 YEAR 1 MONTH,,,
A595055,CAT,ORG TABBY,,SHORTHAIR,509949.0,1Y 7M,1 YEAR 7 MONTHS,,,
A526042,DOG,BLACK,TAN,HOUND,440845.0,4Y,4 YEARS,L14-017972,LIC ALTERED,KHS
A563583,CAT,GRAY TABBY,,SHORTHAIR,478509.0,,NO AGE,L14-007639,LIC ALTERED,KHS
A605701,DOG,BR BRINDLE,,MASTIFF,520549.0,2Y,2 YEARS,,,
A580139,DOG,BLACK,,MASTIFF,495091.0,7Y,7 YEARS,6901003306,MICROCHIP,
A598313,CAT,BLACK,,SHORTHAIR,513236.0,7Y,7 YEARS,U16-008488,RABIES CERT,
A576579,DOG,TRICOLOR,,COLLIE,491528.0,2Y,2 YEARS,L15-054077,LIC ALTERED,CHEROKEE
A551202,DOG,BL BRINDLE,,MASTIFF,466103.0,,NO AGE,L15-062046,LIC UNALTERED,BLUE CROSS
A587556,DOG,BLACK,BROWN,HOUND,502513.0,10Y,10 YEARS,L16-049198,LIC ALTERED,
A611724,CAT,BROWN,BLK TABBY,SHORTHAIR,526507.0,1Y 10M,1 YEAR 10 MONTHS,L16-010354,LIC ALTERED,KHS
A521562,DOG,TRICOLOR,,COLLIE,436352.0,4Y,4 YEARS,L16-029546,LIC ALTERED,DAVIS
A625146,DOG,UNKNOWN,,COLLIE,539881.0,,NO AGE,,,
A618830,DOG,BLACK,,,533576.0,,NO AGE,L17-033650,LIC ALTERED,
A574558,CAT,BRN TABBY,WHITE,SHORTHAIR,489503.0,5Y,5 YEARS,L15-053457,LIC ALTERED,LMAS
A579089,DOG,CREAM,,POODLE,494040.0,8Y,8 YEARS,L15-035151,LIC SR,
A628861,DOG,GRAY,,MASTIFF,543500.0,3Y,3 YEARS,985112005077516,MICROCHIP,
A575142,DOG,BLUE,,MASTIFF,490089.0,2Y,2 YEARS,985112006517043,MICROCHIPSPOT,MAS
A593058,DOG,BROWN,WHITE,HOUND,507981.0,8Y,8 YEARS,L15-062814,LIC ALTERED,BARBOUR
A588515,DOG,BLUE MERLE,,COLLIE,503436.0,8Y,8 YEARS,L16-046016,LIC ALTERED,
A580897,DOG,UNKNOWN,,POODLE,495851.0,9Y,9 YEARS,U16-006206,RABIES CERT,
A627291,CAT,GRAY,,SHORTHAIR,541965.0,8Y,8 YEARS,L17-007479,LIC ALTERED,
A568100,DOG,UNKNOWN,,,483040.0,,NO AGE,982000363892208,MICROCHIP,
A565199,CAT,BLACK,,SHORTHAIR,480130.0,3Y,3 YEARS,,,
A589736,DOG,TRICOLOR,,HOUND,504655.0,9Y,9 YEARS,L15-073250,LIC ALTERED,KHS
A256492,DOG,BROWN,WHITE,MASTIFF,256330.0,13Y,13 YEARS,D12-033218,LIC ALTERED,DR. JOHNS
A620378,CAT,UNKNOWN,,SHORTHAIR,535107.0,,NO AGE,,,
A603995,DOG,FAWN,,SPITZ,518901.0,15Y,15 YEARS,L16-031725,LIC ALTERED,
A594962,DOG,BLACK,,TOY,509855.0,2Y,2 YEARS,0A02615360,MICROCHIP,
A577705,CAT,GRAY TABBY,,LONGHAIR,492657.0,3Y,3 YEARS,L15-008524,LIC SR,
A587385,DOG,TAN,GRAY,TOY,502342.0,7Y,7 YEARS,L16-027091,LIC ALTERED,
A560918,DOG,BROWN,WHITE,TOY,475838.0,3Y,3 YEARS,985112005171288,MICROCHIP,
A590989,DOG,BR BRINDLE,,TOY,505906.0,5Y,5 YEARS,L16-011272,LIC ALTERED,
A614304,DOG,BLACK,,SETTER/RETRIEVE,529051.0,2Y,2 YEARS,985113000883764,MICROCHIP ADO,
A571694,DOG,TRICOLOR,,TERRIER,486637.0,10Y,10 YEARS,L15-035647,LIC SR,
A549375,DOG,WHITE,,POINTER,464269.0,7Y,7 YEARS,L16-017712,LIC ALTERED,
A605916,CAT,ORG TABBY,,SHORTHAIR,520766.0,3Y,3 YEARS,L17-023136,LIC ALTERED,
A569581,DOG,TRICOLOR,,TERRIER,484523.0,4Y,4 YEARS,L15-006341,LIC ALTERED,
A569623,DOG,TRICOLOR,,HOUND,484565.0,7Y,7 YEARS,L17-025457,LIC ALTERED,BARBOUR
A622292,DOG,BROWN,,TOY,537016.0,,NO AGE,,,
A460041,CAT,CALICO,,SHORTHAIR,374230.0,8Y,8 YEARS,L15-054226,LIC ALTERED,CHEROKEE
A626271,CAT,BL BRINDLE,,LONGHAIR,541003.0,1Y 4M,1 YEAR 4 MONTHS,L17-052059,LIC SR,
A568861,DOG,TAN,,TERRIER,483803.0,2Y,2 YEARS,985112006050848,MICROCHIP ADO,
A569934,DOG,BLACK,TAN,SETTER/RETRIEVE,484877.0,5Y,5 YEARS,L15-006190,LIC ALTERED,
A593066,DOG,BLACK,,SETTER/RETRIEVE,507989.0,6Y,6 YEARS,L16-006772,LIC ALTERED,BARBOUR
A597837,DOG,BLACK,WHITE,SETTER/RETRIEVE,512754.0,3Y,3 YEARS,981020017730694,MICROCHIP,
A620570,DOG,BROWN,,TOY,535298.0,7Y,7 YEARS,R17-724214,RAB VAC CERT.,BANFIELD
A571135,DOG,BROWN,WHITE,MASTIFF,486078.0,2Y,2 YEARS,,,
A582487,CAT,BRN TABBY,,SHORTHAIR,497444.0,2Y,2 YEARS,L16-049512,LIC ALTERED,METRO
A548122,DOG,WHITE,BROWN,TERRIER,463016.0,3Y,3 YEARS,L16-006040,LIC ALTERED,MAS
A577928,DOG,WHITE,BROWN,HOUND,492880.0,3Y,3 YEARS,L15-039796,LIC ALTERED,KHS
A577992,CAT,SEAL PT,,SHORTHAIR,492944.0,2Y,2 YEARS,L15-065703,LIC ALTERED,SHIVELY
A571412,DOG,GRAY,,SPITZ,486355.0,17Y,17 YEARS,L17-016440,LIC ALTERED,
A587495,CAT,WHITE,BLACK,LONGHAIR,502452.0,,NO AGE,,,
A560602,CAT,APRICOT,,SHORTHAIR,475516.0,,NO AGE,104448,RAB VAC CERT.,GOOSE CRK
A566281,DOG,GOLD,CREAM,HOUND,481216.0,3Y,3 YEARS,L15-056868,LIC ALTERED,KHS
A594380,DOG,RED,,SPANIEL,509303.0,6Y,6 YEARS,L16-057299,LIC SR,
A587380,DOG,TAN,,MASTIFF,502337.0,3Y,3 YEARS,L16-038270,LIC 3Y,
A552938,DOG,UNKNOWN,,MASTIFF,467852.0,,NO AGE,,,
A579015,CAT,BLACK,WHITE,SHORTHAIR,493966.0,22Y,22 YEARS,,,
A415279,DOG,SILVER,,POINTER,328578.0,7Y,7 YEARS,985121007675733,MICROCHIP,MAS
A592326,CAT,UNKNOWN,,SHORTHAIR,507243.0,,NO AGE,,,
A630080,CAT,TORTIE,,SHORTHAIR,544711.0,9M,9 MONTHS,L17-005384,LIC ALTERED,
A584283,DOG,TAN,BLACK,TOY,499242.0,4Y,4 YEARS,985112006875438,MICROCHIP ADO,
A569525,CAT,GRAY TABBY,,SHORTHAIR,484467.0,3Y,3 YEARS,L17-001181,LIC SR,
A527962,DOG,GOLD,,SETTER/RETRIEVE,442774.0,5Y,5 YEARS,L14-051556,LIC 3Y,
A618821,CAT,BLACK,,SHORTHAIR,533568.0,,NO AGE,L17-039855,LIC ALTERED,
A588375,CAT,SLVR TABBY,WHITE,LONGHAIR,503296.0,2Y,2 YEARS,L16-008184,LIC ALTERED,MAS
A535740,CAT,WHITE,GRAY,SHORTHAIR,450583.0,4Y,4 YEARS,985112005947905,MICROCHIP ADO,
A574516,DOG,TRICOLOR,,HOUND,489461.0,4Y,4 YEARS,L15-025469,LIC ALTERED,EAST LOUIS
A605524,CAT,GRAY,,LONGHAIR,520374.0,3Y,3 YEARS,,,
A629041,CAT,BLACK,WHITE,SHORTHAIR,543680.0,3Y,3 YEARS,985113001270816,MICROCHIP ADO,
A633350,DOG,BROWN,,SETTER/RETRIEVE,547975.0,1Y 4M,1 YEAR 4 MONTHS,,,
A488517,DOG,GOLD,,SETTER/RETRIEVE,403105.0,5Y,5 YEARS,L14-003704,LIC UNALTERED,
A566381,CAT,GRAY,,SHORTHAIR,481316.0,2Y,2 YEARS,985112006052854,MICROCHIP ADO,
A625999,DOG,BLACK,,MIX,540735.0,10Y,10 YEARS,U17-009460,RABIES CERT,
A580459,DOG,WHITE,BROWN,MASTIFF,495412.0,4Y,4 YEARS,985112007782974,MICROCHIP ADO,MAS
A630093,DOG,BLACK,WHITE,SPANIEL,544724.0,1Y 9M,1 YEAR 9 MONTHS,L17-003562,LIC ALTERED,
A575023,DOG,BLACK,TAN,TOY,489970.0,4Y,4 YEARS,985112006516266,MICROCHIPSPOT,METRO
A568952,DOG,BLACK,,,483894.0,,NO AGE,L17-033705,LIC ALTERED,
A569818,DOG,BLACK,WHITE,COLLIE,484761.0,14Y,14 YEARS,L15-006128,LIC ALTERED,
A580241,DOG,BLACK,BROWN,POINTER,495193.0,5Y,5 YEARS,,,
A590039,DOG,BLACK,,MIX,504956.0,12Y,12 YEARS,L16-056792,LIC 3Y,
A562502,DOG,FAWN,,MASTIFF,477427.0,,NO AGE,L17-029224,LIC ALTERED,
A550344,DOG,RED,,TOY,465239.0,4Y,4 YEARS,985112005990663,MICROCHIP ADO,
A302803,DOG,BLACK,RED,TOY,155614.0,14Y,14 YEARS,D09-080703,LIC UNALTERED,MOORE
A578516,CAT,CALICO,,SHORTHAIR,493468.0,2Y,2 YEARS,U15-005488,RABIES CERT,
A594348,DOG,CREAM,,SETTER/RETRIEVE,509271.0,3Y,3 YEARS,982000363893124,MICROCHIP,
A590500,DOG,BROWN,WHITE,POODLE,505417.0,4Y,4 YEARS,L16-039223,LIC ALTERED,
A583194,CAT,ORANGE,,SHORTHAIR,498151.0,15Y,15 YEARS,,,
A618003,DOG,BROWN,BLACK,HOUND,532762.0,5Y,5 YEARS,L17-041745,LIC ALTERED,
A560563,CAT,BRN TABBY,,SHORTHAIR,475477.0,2Y,2 YEARS,985112005281200,MICROCHIP ADO,
A577402,DOG,BLACK,BROWN,POINTER,492353.0,2Y,2 YEARS,L15-070406,LIC ALTERED,JOHNSONS
A418686,DOG,BLACK,,TERRIER,332038.0,7Y,7 YEARS,L15-023414,LIC 3Y,REXROAD
A556542,CAT,BLACK,,SHORTHAIR,471455.0,3Y,3 YEARS,L15-023025,LIC ALTERED,MAS
A568774,DOG,TAN,WHITE,COLLIE,483716.0,17Y,17 YEARS,L15-052308,LIC 3Y,FENWICK
A551511,DOG,BUFF,,SETTER/RETRIEVE,466413.0,7Y,7 YEARS,L16-026384,LIC ALTERED,AUDUBON
A602244,DOG,CREAM,,SETTER/RETRIEVE,517146.0,5Y,5 YEARS,L16-019140,LIC ALTERED,
A558307,DOG,TAN,TAN,MASTIFF,473225.0,6Y,6 YEARS,,,
A470523,DOG,BROWN,WHITE,TOY,384855.0,6Y,6 YEARS,L14-015253,LIC UNALTERED,GRIMESWOOD
A497821,DOG,BR BRINDLE,,SIGHTHOUND,412466.0,8Y,8 YEARS,L15-019633,LIC PDD,BARBOURLAN
A336038,DOG,WHITE,,TERRIER,94720.0,11Y,11 YEARS,D08-037967,LIC UNALTERED,SHIVELY
A575315,DOG,BROWN,,SETTER/RETRIEVE,490262.0,3Y,3 YEARS,982000363207299,MICROCHIP,
A620020,DOG,RED,WHITE,COLLIE,534749.0,1Y 3M,1 YEAR 3 MONTHS,,,
A569821,DOG,BLACK,WHITE,HOUND,484764.0,11Y,11 YEARS,L15-006140,LIC ALTERED,
A612385,CAT,WHITE,,LONGHAIR,527159.0,1Y 4M,1 YEAR 4 MONTHS,L17-031015,LIC ALTERED,
A468300,DOG,BLACK,,POODLE,382597.0,5Y,5 YEARS,D13-009065,LIC ALTERED,JEFFERSON
A601928,DOG,BLACK,WHITE,SETTER/RETRIEVE,516840.0,2Y,2 YEARS,,,
A607371,DOG,BLUE,WHITE,MASTIFF,522202.0,4Y,4 YEARS,985113000884120,MICROCHIP ADO,
A477137,CAT,ORANGE,WHITE,LONGHAIR,391521.0,8Y,8 YEARS,C13-033501,LIC SR,KHS
A551243,DOG,TRICOLOR,,HOUND,466144.0,9Y,9 YEARS,L15-016139,LIC ALTERED,AFFORD A V
A560184,DOG,GRAY,,POINTER,475095.0,3Y,3 YEARS,985112005211907,MICROCHIP ADO,MAS
A551462,LIVESTOCK,BLACK,WHITE,GOAT/SHEEP,466364.0,8Y,8 YEARS,,,
A476114,DOG,APRICOT,WHITE,POODLE,390477.0,9Y,9 YEARS,D13-040296,LIC ALTERED,MAS
A583540,DOG,TAN,WHITE,TOY,498505.0,11Y,11 YEARS,,,
A600130,OTHER,BLACK,BLACK,MAMMAL,515035.0,,NO AGE,,,
A563231,DOG,BLACK,WHITE,HOUND,478156.0,12Y,12 YEARS,L17-025382,LIC ALTERED,BARBOUR
A612761,DOG,APRICOT,,TOY,527527.0,3Y,3 YEARS,R17-0607,RAB VAC CERT.,MAS
A551600,DOG,CREAM,,TOY,466502.0,,NO AGE,U15-000511,RABIES CERT,
A579117,DOG,TAN,,TOY,494068.0,8Y,8 YEARS,L15-035204,LIC ALTERED,
A594169,DOG,TRICOLOR,BROWN,HOUND,509096.0,6Y,6 YEARS,R16-3377,RAB VAC CERT.,MAS
A578088,DOG,BLUE,WHITE,MASTIFF,493040.0,4Y,4 YEARS,R15-1307,RAB VAC CERT.,MAS
A121571,CAT,GRAY,WHITE,SHORTHAIR,225722.0,18Y,18 YEARS,L14-059142,LIC ALTERED,
A584780,DOG,WHITE,BROWN,HOUND,499736.0,11Y,11 YEARS,L16-000014,LIC ALTERED,METRO
A583050,DOG,BLACK,TAN,TERRIER,498007.0,8Y,8 YEARS,L16-044012,LIC ALTERED,
A623286,DOG,BROWN,BLACK,TERRIER,538016.0,2Y,2 YEARS,L16-023332,LIC ALTERED,
A560981,DOG,WHITE,BROWN,TOY,475901.0,4Y,4 YEARS,L14-039729,LIC ALTERED,FAIRDALE
A605548,DOG,YELLOW,,SETTER/RETRIEVE,520398.0,17Y,17 YEARS,,,
A587292,CAT,BLACK,BROWN,SHORTHAIR,502249.0,3Y,3 YEARS,U16-007308,RABIES CERT,
A632378,CAT,BRN TABBY,,SHORTHAIR,547002.0,1Y 1M,1 YEAR 1 MONTH,,,
A608675,DOG,RED,,TOY,523510.0,12Y,12 YEARS,L16-024819,LIC ALTERED,BARBOUR
A611119,DOG,BROWN,,MASTIFF,525914.0,1Y 7M,1 YEAR 7 MONTHS,985113000512031,MICROCHIP,
A550010,DOG,WHITE,BLACK,POODLE,464904.0,3Y,3 YEARS,U16-006047,RABIES CERT,
A561686,CAT,BLACK,WHITE,SHORTHAIR,476610.0,3Y,3 YEARS,985112005218889,MICROCHIP ADO,
A594461,DOG,BLACK,,TOY,509358.0,9Y,9 YEARS,L16-012132,LIC ALTERED,
A609257,DOG,BLUE,GOLD,TOY,524091.0,1Y 5M,1 YEAR 5 MONTHS,U16-052884,RAB VAC CERT.,
A504183,CAT,BLACK,,SHORTHAIR,418869.0,10Y,10 YEARS,C13-001433,LIC MULTIPLE,ST FRANCIS
A515297,DOG,BLACK,WHITE,MASTIFF,430062.0,5Y,5 YEARS,L16-024222,LIC ALTERED,CHEROKEE
A573121,CAT,UNKNOWN,,SHORTHAIR,488064.0,,NO AGE,,,
A573656,DOG,BLACK,,TERRIER,488599.0,5Y,5 YEARS,L15-061925,LIC ALTERED,SHELDEN
A606022,DOG,TRICOLOR,,HOUND,520873.0,,NO AGE,L17-013748,LIC ALTERED,
