animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A256492,DOG,N,0.0,10.0,2005-01-30 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-000665,LIC ALTERED,HLP WEB
A611539,DOG,S,1.0,,2016-02-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-013109,LIC ALTERED,ADOPT
A567511,DOG,S,,,2008-01-01 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-003403,RABIES CERT,HLP SCAN
A594824,DOG,M,13.0,,2003-07-14 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,U16-46026,RABIES CERT,VET
A555105,DOG,N,,,2014-10-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U15-001149,RABIES CERT,HLP IMPORT
A572653,DOG,M,2.0,0.0,2013-09-29 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A574614,DOG,F,,,2015-05-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004844,RABIES CERT,HLP IMPORT
A565066,DOG,N,2.0,4.0,2013-03-06 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-056530,LIC ALTERED,VET
A579888,DOG,S,4.0,3.0,2011-10-01 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-039759,LIC ALTERED,VET
A604748,CAT,S,12.0,,2004-11-16 00:00:00,OO,SLVR TABBY,NORMAL,MED,SHELTER,U16-52817,RAB VAC CERT.,VET
A600440,DOG,N,7.0,,2009-09-16 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-007102,LIC ALTERED,VET
A617705,DOG,N,12.0,,2005-05-22 00:00:00,BR,YELLOW,NORMAL,X-LRG,SHELTER,R17-0514,RAB VAC CERT.,RESQ
A580953,DOG,S,,,2008-07-27 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L16-31575VOID,LIC ALTERED,VET
A626361,DOG,S,,,2010-12-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-011741,LIC ALTERED,HLP SCAN
A595403,DOG,U,,,,BR,TAN,NORMAL,LARGE,SHELTER,,,
A597613,DOG,N,10.0,,2006-08-18 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A580030,DOG,S,,,2015-02-07 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L15-050706,LIC ALTERED,HLP SCAN
A602545,DOG,S,7.0,4.0,2009-06-19 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-031085,LIC ALTERED,VET
A563868,DOG,S,,,2007-04-25 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-024185,LIC ALTERED,HLP SCAN
A515297,DOG,N,3.0,1.0,2012-12-13 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-040203,LIC ALTERED,VET
A358143,CAT,S,0.0,0.0,2001-01-01 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,C14-008648,LIC SR,HLP IMPORT
A550520,DOG,N,0.0,25.0,2012-12-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-040219,LIC ALTERED,VET
A613108,CAT,N,,9.5,2016-06-06 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-030005,LIC ALTERED,VET
A574497,DOG,S,,,2014-03-26 00:00:00,BR,SABLE,NORMAL,MED,SHELTER,L16-004488,LIC 3YSR,VET
A603401,DOG,S,,,2015-04-10 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB8724564,RABIES CERT,VET
A581459,DOG,N,,5.0,2015-08-21 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112006924889,MICROCHIP ADO,HOME AGAIN
A549634,DOG,S,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A587610,DOG,N,0.0,,2015-03-07 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L16-038402,LIC ALTERED,HLP WEB
A584202,DOG,N,,,2009-10-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-003821,LIC ALTERED,COUNTER
A554858,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A554893,OTHER,U,0.0,0.0,,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A624081,CAT,N,6.0,,2011-08-23 00:00:00,OO,ORANGE,NORMAL,MED,LICENSE,L17-021809,LIC ALTERED,HLP WEB
A588816,DOG,F,4.0,,2012-05-02 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A574790,DOG,N,,,2012-09-02 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112007516387,MICROCHIP ADO,HOME AGAIN
A570154,CAT,S,,,2006-04-16 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L17-007417,LIC ALTERED,HLP SCAN
A606244,CAT,U,,6.0,2016-06-09 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A587958,DOG,M,4.0,,2012-04-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A602813,DOG,S,8.0,,2008-10-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112008059009,MICROCHIP RTO,HOME AGAIN
A275299,DOG,N,,,2005-12-17 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,D08-051130,LIC ALTERED,
A565783,CAT,F,1.0,0.0,2014-07-15 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,,,
A549500,CAT,S,,,2014-04-14 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-036914,LIC ALTERED,HLP SCAN
A573995,DOG,S,2.0,0.0,2013-10-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006320031,MICROCHIP ADO,HOME AGAIN
A218141,DOG,S,0.0,0.0,2001-02-02 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-028676,LIC MULTIPLE,MAIL
A000931,CAT,S,0.0,6.0,2004-09-24 00:00:00,B,BLK TABBY,NORMAL,MED,SHELTER,C07-006896,LIC ALTERED,
A459346,DOG,N,2.0,0.0,2010-04-04 00:00:00,OO,BLACK,DEAD,MED,SHELTER,D12-053587,LIC ALTERED,VET
A590961,DOG,N,,6.0,2015-11-26 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-048272,LIC ALTERED,VET
A560847,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-035555,LIC ALTERED,HLP SCAN
A461436,DOG,S,0.0,5.0,2009-07-09 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,D13-011206,LIC ALTERED,VET
A596897,DOG,N,,,2016-02-01 00:00:00,OO,BLACK,NORMAL,SMALL,LOCKBOX,L17-038786,LIC ALTERED,HLP SCAN
A559128,DOG,S,,,2008-06-25 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,L17-050232,LIC ALTERED,HLP SCAN
A627727,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A569785,DOG,S,,,2005-07-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-026531,LIC ALTERED,HLP SCAN
A579886,DOG,N,8.0,8.0,2007-05-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-039757,LIC ALTERED,VET
A568235,CAT,N,0.0,10.0,2014-10-10 00:00:00,BR,ORANGE,NORMAL,MED,SHELTER,L15-050035,LIC ALTERED,ADOPT
A579119,DOG,S,,,,BR,CREAM,NORMAL,MED,LOCKBOX,985112003264852,MICROCHIP,HLP SCAN
A568545,DOG,S,12.0,0.0,2003-08-13 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,U16-46295,RAB VAC CERT.,VET
A587179,DOG,S,,,2014-10-20 00:00:00,BR,LIVER,NORMAL,MED,LOCKBOX,U16-007152,RABIES CERT,HLP IMPORT
A569628,DOG,S,0.0,26.0,2013-06-28 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-025033,LIC ALTERED,VET
A606576,DOG,S,6.0,,2010-12-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112008458852,MICROCHIP ADO,ADOPT
A626599,DOG,N,,,2014-04-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-037780,LIC 3Y,HLP SCAN
A624521,CAT,F,1.0,,2016-08-30 00:00:00,OO,CALICO,NORMAL,SMALL,LICENSE,L17-041839,LIC ALTERED,VET
A592647,CAT,N,,,2015-10-25 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-043821,LIC ALTERED,HLP SCAN
A606269,DOG,N,0.0,,2016-07-27 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-044305,LIC ALTERED,HLP WEB
A622009,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A584146,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A607072,DOG,S,4.0,,2012-12-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-044603,LIC 3Y,HLP WEB
A603835,CAT,N,,4.0,2016-07-30 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112008498511,MICROCHIP ADO,ADOPT
A571032,DOG,N,,,2015-03-17 00:00:00,,,NORMAL,MED,LOCKBOX,L15-011383,LIC ALTERED,HLP SCAN
A563702,DOG,M,3.0,0.0,2012-06-21 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L15-062114,LIC UNALTERED,COUNTER
A565576,DOG,F,0.0,9.0,2014-10-13 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A579850,DOG,S,,10.0,2015-03-03 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,L15-072808,LIC SR,MAIL
A282241,DOG,S,16.0,,2001-08-23 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,D13-042412,LIC ALTERED,MAIL
A521731,DOG,S,,,2010-09-24 00:00:00,BR,YELLOW,NORMAL,LARGE,LOCKBOX,L17-036743,LIC ALTERED,HLP SCAN
A560298,CAT,S,0.0,0.0,2008-02-19 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L17-037093,LIC ALTERED,VET
A598035,DOG,S,,,2008-02-18 00:00:00,OO,SABLE,NORMAL,LARGE,SHELTER,RAB9126799,RABIES CERT,VET
A605333,DOG,S,17.0,,1999-11-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A533593,DOG,F,1.0,0.0,2013-08-04 00:00:00,B,BLACK,PREGNANT,LARGE,SHELTER,985112004198824,MICROCHIP,HOME AGAIN
A573614,DOG,S,7.0,,2008-10-07 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-007000,LIC ALTERED,HLP WEB
A571787,DOG,S,2.0,0.0,2013-09-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-017055,LIC ALTERED,ADOPT
A630090,DOG,S,2.0,,2015-11-08 00:00:00,W,WHITE,NORMAL,MED,SHELTER,R17-1093,RAB VAC CERT.,ADOPT
A563557,CAT,N,0.0,0.0,,W,GRAY,NORMAL,SMALL,SHELTER,98200035778296,MICROCHIP,VET
A598703,DOG,S,4.0,9.0,2011-11-30 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-004169,LIC ALTERED,VET
A593154,DOG,S,6.0,,2010-06-27 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L16-040319,LIC ALTERED,HLP WEB
A580810,CAT,N,,,2014-04-12 00:00:00,,BLACK GREY,NORMAL,MED,LOCKBOX,U16-006066,RABIES CERT,HLP IMPORT
A566598,DOG,N,0.0,,2004-09-05 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L15-005051,LIC SR,HLP WEB
A625390,DOG,F,4.0,,2013-09-18 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,985113001140402,MICROCHIP RTO,HOME AGAIN
A567786,CAT,F,0.0,1.3,2015-06-26 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A608095,DOG,N,4.0,,2013-01-15 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A461936,DOG,N,7.0,5.0,2008-03-28 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D11-02340,LIC ALTERED,VET
A548193,DOG,N,5.0,0.0,2009-12-18 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,L16-026015,LIC 3Y,VET
A567196,DOG,N,,,2014-11-23 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-051568,LIC ALTERED,HLP SCAN
A605516,DOG,S,9.0,,2007-11-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-023805,LIC ALTERED,COUNTER
A571070,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000364378362,MICROCHIP,HLP IMPORT
A565941,LIVESTOCK,U,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A633506,CAT,S,,,2014-01-04 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L17-050575,LIC ALTERED,HLP SCAN
A591965,CAT,N,,3.0,2016-03-21 00:00:00,B,ORG TABBY,NORMAL,KITTN,SHELTER,985112007090393,MICROCHIP ADO,HOME AGAIN
A579498,DOG,N,,,2004-08-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-029630,LIC 3Y,HLP SCAN
A447952,DOG,S,0.0,0.0,,BR,RED,NORMAL,LARGE,SHELTER,L17-023564,LIC ALTERED,HLP WEB
A574859,DOG,S,1.0,0.0,2014-10-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A602462,DOG,N,1.0,,2015-10-18 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112007909237,MICROCHIP ADO,HOME AGAIN
A514520,CAT,N,0.0,4.0,2013-09-06 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-051381,LIC ALTERED,HLP SCAN
A594984,DOG,N,,8.0,2015-12-10 00:00:00,BR,BROWN,NORMAL,PUPPY,LICENSE,L16-005551,LIC ALTERED,ADOPT
A422347,DOG,N,2.0,0.0,2008-09-24 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985113000884367,MICROCHIP RTO,COUNTER
A557875,DOG,N,0.0,0.0,,W,GRAY,NORMAL,SMALL,SHELTER,L15-059555,LIC ALTERED,VET
A574781,DOG,M,,,2014-04-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-005076,RABIES CERT,HLP IMPORT
A608080,DOG,S,3.0,,2014-01-22 00:00:00,BR,TAN,NORMAL,MED,LICENSE,L17-083615,LIC 3Y,COUNTER
A568490,DOG,S,,,2012-02-23 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U16-008423,RABIES CERT,HLP SCAN
A588069,DOG,N,,,2012-03-15 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U16-007525,RABIES CERT,HLP SCAN
A575781,DOG,N,0.0,0.0,2015-03-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-040930,LIC ALTERED,HLP WEB
A609353,DOG,S,,,2016-07-28 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,RAB9722231,RABIES CERT,VET
A586740,DOG,N,,,2013-04-13 00:00:00,B,TAN,NORMAL,LARGE,SHELTER,L16-033617,LIC ALTERED,COUNTER
A574576,DOG,N,7.0,6.0,2008-04-20 00:00:00,B,RED,NORMAL,MED,SHELTER,985112006923250,MICROCHIP ADO,HOME AGAIN
A587041,DOG,S,8.0,2.0,2008-02-14 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-048320,LIC ALTERED,VET
A505422,DOG,N,0.0,0.0,2010-06-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-053165,LIC ALTERED,COUNTER
A609674,CAT,S,9.0,,2008-02-06 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,981020011150058,MICROCHIP,HLP WEB
A575659,DOG,F,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A553810,CAT,S,0.0,4.0,2014-10-19 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,985112005142190,MICROCHIP ADO,HOME AGAIN
A617671,DOG,S,4.0,1.0,2013-04-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113001038405,MICROCHIPSPOT,HOME AGAIN
A580998,DOG,N,2.0,,2014-01-14 00:00:00,B,BROWN,DEAD,MED,SHELTER,,,
A620732,DOG,N,,,2014-08-06 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,LOCKBOX,L17-036961,LIC ALTERED,HLP SCAN
A559603,DOG,S,,,2000-02-17 00:00:00,,ORANGE CRE,NORMAL,MED,LOCKBOX,U15-002113,RABIES CERT,HLP IMPORT
A182314,DOG,N,,,2002-08-13 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D05-034220,LIC ALTERED,
A547036,DOG,N,,,2014-07-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U14-006886,RABIES CERT,HLP IMPORT
A566510,DOG,M,0.0,22.0,2013-09-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-030569,LIC UNALTERED,VET
A632960,DOG,N,2.0,,2015-12-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-009249,LIC ALTERED,ADOPT
A605069,DOG,S,0.0,,2009-07-05 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L16-043948,LIC ALTERED,HLP WEB
A632853,CAT,F,1.0,,2016-12-20 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,,,
A577898,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-029239,LIC ALTERED,VET
A559532,DOG,S,,,2014-09-05 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-001995,RABIES CERT,HLP IMPORT
A632660,DOG,N,,,2016-05-05 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,981020017584092,MICROCHIP,HLP SCAN
A572165,DOG,S,,,2010-07-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-9353715,RABIES CERT,VET
A580072,DOG,S,,,2014-06-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-019539,LIC ALTERED,HLP SCAN
A569927,DOG,S,,,2014-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-040640,LIC ALTERED,HLP IMPORT
A623270,DOG,N,3.0,,2014-08-10 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-014865,LIC ALTERED,VET
A560889,DOG,M,0.0,0.0,,BR,RED,NORMAL,MED,SHELTER,,,
A555609,DOG,S,,,2012-04-25 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-036730,LIC ALTERED,HLP SCAN
A561582,DOG,N,,,2014-11-27 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-025199,LIC ALTERED,HLP SCAN
A461003,CAT,S,9.0,1.0,2006-07-11 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,C14-028170,LIC ALTERED,VET
A591115,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A608713,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A556440,DOG,S,6.0,0.0,2009-03-25 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-038441,LIC ALTERED,HLP WEB
A517172,DOG,F,,,2012-09-17 00:00:00,B,BLACK,NORMAL,12.9,LOCKBOX,L17-035727,LIC ALTERED,HLP SCAN
A601879,DOG,S,1.0,,2015-10-08 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-006375,LIC ALTERED,ADOPT
A581842,DOG,N,,5.0,2015-08-26 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-055053,LIC ALTERED,VET
A589618,DOG,M,0.0,,2014-03-12 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-009858,LIC UNALTERED,HLP WEB
A558348,DOG,S,0.0,0.0,2015-01-25 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L16-008596,LIC ALTERED,ADOPT
A604473,CAT,S,,6.0,2016-05-11 00:00:00,W,CALICO,NORMAL,KITTN,SHELTER,R16-5893,RABIES CERT,RESQ
A627785,DOG,S,,,2009-05-02 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,L17-034115,LIC ALTERED,VET
A616765,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A566682,DOG,S,2.0,2.0,2013-05-28 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-038915,LIC 3Y,MAIL
A594473,DOG,N,,,2015-10-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-036871,LIC ALTERED,HLP SCAN
A425892,DOG,S,0.0,0.0,,W,WHITE,NORMAL,SMALL,LOCKBOX,D13-058202,LIC ALTERED,VET
A572288,DOG,M,,,2011-07-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004658,RABIES CERT,HLP IMPORT
A296605,DOG,N,0.0,4.0,2006-09-26 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D08-036280,LIC ALTERED,
A550484,DOG,S,0.0,5.0,2014-08-13 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,U14-43685,RAB VAC CERT.,VET
A615207,DOG,S,,,2016-11-01 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,RAB0363671,RABIES CERT,VET
A554492,DOG,S,0.0,7.0,2014-08-04 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-056156,LIC ALTERED,ADOPT
A575669,CAT,S,0.0,0.0,2012-07-09 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-032534,LIC SR,HLP SCAN
A608478,DOG,F,,,,B,BLACK,NORMAL,MED,SHELTER,,,
A553523,DOG,F,,,2005-12-01 00:00:00,,,NORMAL,MED,LOCKBOX,L14-058380,LIC ALTERED,HLP SCAN
A610345,DOG,M,,,2015-09-23 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,985113000072922,MICROCHIP,HOME AGAIN
A584178,DOG,S,2.0,,2014-02-28 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-016237,LIC ALTERED,HLP WEB
A571823,DOG,N,0.0,4.0,2015-05-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-062381,LIC ALTERED,MAIL
A610527,DOG,N,,13.0,2016-01-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985121004544472,MICROCHIP,HLP WEB
A629524,DOG,N,,,2010-07-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-013709,LIC SR,HLP SCAN
A344604,DOG,N,2.0,0.0,2006-03-18 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L15-056163,LIC ALTERED,RESQ
A571964,CAT,N,,,2011-08-23 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-004159,RABIES CERT,HLP IMPORT
A571249,DOG,S,2.0,0.0,2014-01-14 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,956000004328027,MICROCHIP,HOME AGAIN
A605974,DOG,N,2.0,,2014-12-05 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L16-006418,LIC ALTERED,ADOPT
A566986,CAT,N,8.0,,2007-07-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-005140,LIC ALTERED,HLP WEB
A575402,DOG,N,2.0,2.0,2013-08-29 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L15-059948,LIC ALTERED,VET
A625365,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A553606,CAT,N,,,2014-06-24 00:00:00,,,NORMAL,SMALL,LOCKBOX,L15-027353,LIC ALTERED,HLP SCAN
A591964,CAT,N,,3.0,2016-03-21 00:00:00,B,ORG TABBY,NORMAL,KITTN,SHELTER,L16-008895,LIC ALTERED,ADOPT
A232553,CAT,N,,,2002-05-21 00:00:00,B,GRAY,NORMAL,MED,SHELTER,C09-080610,LIC ALTERED,
A586169,DOG,S,,3.5,2015-12-14 00:00:00,B,TRICOLOR,NORMAL,PUPPY,SHELTER,R16-2098,RAB VAC CERT.,ADOPT
A570672,DOG,N,,,2015-03-01 00:00:00,B,BLUE MERLE,NORMAL,MED,SHELTER,L17-021707,LIC ALTERED,HLP WEB
A569550,CAT,N,15.0,6.0,2000-02-27 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-016803,LIC ALTERED,VET
A600061,DOG,N,4.0,1.0,2012-08-13 00:00:00,OO,WHITE,NORMAL,TOY,SHELTER,L17-005930,LIC ALTERED,VET
A570430,DOG,S,,,2013-12-09 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,982000364033933,MICROCHIP,HLP IMPORT
A550772,DOG,N,0.0,11.0,2014-02-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-039579,LIC ALTERED,MAIL
A604814,DOG,S,1.0,,2015-11-16 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-013302,LIC ALTERED,VET
A578401,DOG,N,,,2007-10-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-014032,LIC SR,VET
A561721,CAT,S,0.0,2.0,2015-03-28 00:00:00,OO,CALICO,NORMAL,KITTN,SHELTER,985112005220150,MICROCHIP ADO,HOME AGAIN
A212635,DOG,S,,,2000-05-01 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-046654,LIC ALTERED,VET
A587699,CAT,N,,11.0,2015-05-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-009035,LIC ALTERED,VET
A630067,DOG,S,,4.0,2016-08-08 00:00:00,OO,YELLOW,NORMAL,LARGE,LICENSE,L17-047059,LIC ALTERED,VET
A632566,DOG,F,,,2017-07-12 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,U17-009739,RABIES CERT,HLP SCAN
A555185,DOG,N,,,2009-08-25 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,U16-007282,RABIES CERT,HLP IMPORT
A596350,CAT,N,1.0,5.0,2015-03-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-013717,LIC ALTERED,VET
A597804,CAT,M,,,2016-07-06 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A612252,DOG,N,,,2012-09-06 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-032592,LIC ALTERED,HLP SCAN
A579824,CAT,N,5.0,3.0,2010-10-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-039298,LIC ALTERED,VET
A613199,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A557931,DOG,N,7.0,0.0,2008-04-16 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-59590,LIC ALTERED,VET
A583979,DOG,N,,10.0,2015-04-25 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-012712,LIC ALTERED,VET
A616331,DOG,S,,,2016-04-30 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113001006069,MICROCHIP ADO,HOME AGAIN
A632356,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A568557,CAT,F,1.0,0.0,2014-08-13 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A589069,CAT,S,,3.0,2016-03-13 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L16-008153,LIC ALTERED,ADOPT
A603729,CAT,F,1.0,,2015-11-06 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A598913,DOG,N,3.0,,2013-08-31 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-042044,LIC ALTERED,HLP WEB
