animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A537454,DOG,BR BRINDLE,WHITE,HOUND,452318.0,3Y,3 YEARS,L15-023910,LIC ALTERED,MAS
A594286,DOG,WHITE,,SETTER/RETRIEVE,509213.0,12Y,12 YEARS,L16-001621,LIC ALTERED,
A564380,DOG,BROWN,,POODLE,479307.0,5Y,5 YEARS,985170001591445,MICROCHIP,
A576037,DOG,TRICOLOR,,COLLIE,490986.0,8Y,8 YEARS,L15-039600,LIC ALTERED,KHS
A581436,DOG,TAN,,MASTIFF,496392.0,3Y,3 YEARS,985112004716831,MICROCHIP,
A565781,CAT,BLACK,WHITE,SHORTHAIR,480713.0,2Y,2 YEARS,,,
A572861,DOG,TRICOLOR,,TERRIER,487802.0,4Y,4 YEARS,L16-041246,LIC ALTERED,KHS
A589987,DOG,WHITE,,TERRIER,504904.0,13Y,13 YEARS,L16-057136,LIC ALTERED,
A589065,CAT,BRN TABBY,,SHORTHAIR,503983.0,1Y 10M,1 YEAR 10 MONTHS,985112007132202,MICROCHIP ADO,
A623670,CAT,UNKNOWN,,SHORTHAIR,538400.0,,NO AGE,,,
A581336,DOG,WHITE,,TERRIER,496292.0,9Y,9 YEARS,L15-052575,LIC ALTERED,
A615723,DOG,BROWN,,HOUND,530475.0,2Y,2 YEARS,L17-025488,LIC ALTERED,BARBOUR
A586869,DOG,TRICOLOR,,TERRIER,501823.0,2Y,2 YEARS,L16-038066,LIC ALTERED,
A549847,DOG,BROWN,,TOY,464741.0,,NO AGE,,,
A565315,CAT,BLACK,,SHORTHAIR,480246.0,18Y,18 YEARS,R15-001763,RAB VAC CERT.,FAIRLEIGH
A607394,CAT,GRAY TABBY,,SHORTHAIR,522224.0,,NO AGE,,,
A610403,DOG,GRAY,WHITE,MASTIFF,525212.0,2Y,2 YEARS,985113000782298,MICROCHIP RTO,
A595653,DOG,UNKNOWN,,SETTER/RETRIEVE,510565.0,,NO AGE,,,
A555418,CAT,,,,470336.0,3Y,3 YEARS,L14-057794,LIC ALTERED,
A625719,DOG,BLACK,BROWN,TOY,540454.0,8Y,8 YEARS,L17-021551,LIC UNALTERED,
A619741,DOG,TAN,,SETTER/RETRIEVE,534466.0,12Y,12 YEARS,L17-029869,LIC ALTERED,
A571474,DOG,BROWN,WHITE,MASTIFF,486417.0,13Y,13 YEARS,,,
A509732,CAT,BLACK,,LONGHAIR,424455.0,4Y,4 YEARS,985112002170253,MICROCHIP ADO,
A578540,DOG,BLACK,TAN,TOY,493492.0,8Y,8 YEARS,U15-005527,RABIES CERT,
A628950,DOG,BLACK,TAN,MASTIFF,543589.0,6Y,6 YEARS,L17-027136,LIC ALTERED,
A595929,DOG,SILVER,,TOY,510846.0,12Y,12 YEARS,L17-034082,LIC ALTERED,
A587156,CAT,WHITE,,SHORTHAIR,502113.0,5Y,5 YEARS,U16-007116,RABIES CERT,
A581135,DOG,SILVER,,TOY,496091.0,4Y,4 YEARS,L15-052253,LIC ALTERED,
A553929,DOG,TAN,WHITE,MASTIFF,468844.0,3Y,3 YEARS,L15-011950,LIC ALTERED,
A568023,CAT,UNKNOWN,,,482963.0,,NO AGE,L15-057617,LIC ALTERED,
A585845,DOG,BROWN,,SPITZ,500803.0,,NO AGE,L17-035621,LIC ALTERED,
A568641,DOG,BLACK,WHITE,SPANIEL,483582.0,,NO AGE,,,
A606069,DOG,BLACK,,MASTIFF,520920.0,3Y,3 YEARS,L17-037369,LIC 3Y,
A588104,DOG,BROWN,,MIX,503056.0,6Y,6 YEARS,L16-029600,LIC 3YSR,
A587224,DOG,GRAY,,MASTIFF,502181.0,2Y,2 YEARS,U16-007210,RABIES CERT,
A566356,CAT,ORANGE,,SHORTHAIR,481291.0,3Y,3 YEARS,,,
A584660,CAT,ORANGE,,LONGHAIR,499617.0,12Y,12 YEARS,L16-055137,LIC ALTERED,
A430079,DOG,TRICOLOR,TRICOLOR,SIGHTHOUND,343714.0,8Y,8 YEARS,L14-008204,LIC 3Y,ANIMAL MED
A600437,DOG,BLACK,WHITE,TERRIER,515342.0,2Y,2 YEARS,L17-016696,LIC ALTERED,
A578438,DOG,UNKNOWN,,,493390.0,5Y,5 YEARS,L15-020788,LIC ALTERED,
A620301,DOG,BLACK,BROWN,MASTIFF,535030.0,2Y,2 YEARS,985113001070135,MICROCHIP ADO,
A553058,DOG,TAN,,SHEPHERD,467972.0,9Y,9 YEARS,L15-034072,LIC ALTERED,
A587366,CAT,BROWN,BLACK,LONGHAIR,502323.0,9Y,9 YEARS,985112005048827,MICROCHIP,
A601784,DOG,BROWN,,TOY,516695.0,1Y 10M,1 YEAR 10 MONTHS,L16-030591,LIC ALTERED,
A582509,DOG,BLACK,WHITE,COLLIE,497466.0,2Y,2 YEARS,985112006511100,MICROCHIP,
A620593,DOG,WHITE,,SPITZ,535321.0,3Y,3 YEARS,985113001038816,MICROCHIP RTO,
A600128,GUINEA PIG,SABLE,,GUINEA PIG,515033.0,5Y,5 YEARS,,,
A627664,CAT,BLUE,,SHORTHAIR,542335.0,10M,10 MONTHS,,,
A552758,DOG,BROWN,BLACK,TOY,467670.0,7Y,7 YEARS,L17-026047,LIC UNALTERED,
A617019,DOG,BROWN,WHITE,MASTIFF,531775.0,2Y,2 YEARS,L16-010093,LIC ALTERED,KHS
A570219,DOG,WHITE,,SHEPHERD,485162.0,2Y,2 YEARS,L15-051740,LIC UNALTERED,SHELBYVILL
A559715,DOG,BLACK,,SETTER/RETRIEVE,474632.0,4Y,4 YEARS,L16-026501,LIC 3Y,
A599793,CAT,BRN TABBY,,SHORTHAIR,514697.0,2Y,2 YEARS,,,
A568145,DOG,RED,,MASTIFF,483085.0,3Y,3 YEARS,L15-060114,LIC ALTERED,LMAS
A560395,DOG,BROWN,,TERRIER,475307.0,3Y,3 YEARS,L17-038063,LIC ALTERED,
A617245,CAT,UNKNOWN,,SHORTHAIR,532002.0,,NO AGE,,,
A620509,DOG,BLACK,WHITE,MASTIFF,535237.0,,NO AGE,,,
A632265,DOG,BLACK,BROWN,MASTIFF,546889.0,3Y,3 YEARS,L17-030450,LIC ALTERED,
A553436,DOG,BLACK,,COLLIE,468350.0,5Y,5 YEARS,L17-036809,LIC ALTERED,
A609498,DOG,WHITE,BLACK,MASTIFF,524332.0,1Y 9M,1 YEAR 9 MONTHS,L17-012171,LIC ALTERED,LMAS
A586007,DOG,TAN,WHITE,SETTER/RETRIEVE,500962.0,2Y,2 YEARS,985112006945776,MICROCHIP ADO,MAS
A561835,DOG,BROWN,,SHEPHERD,476760.0,13Y,13 YEARS,R15-2958,RAB VAC CERT.,MAS
A590814,DOG,YELLOW,BROWN,SHEPHERD,505731.0,4Y,4 YEARS,982000356406766,MICROCHIP,
A588809,CAT,WHITE,,SHORTHAIR,503728.0,21Y,21 YEARS,,,
A550435,DOG,BROWN,WHITE,HOUND,465330.0,6Y,6 YEARS,L14-057328,LIC ALTERED,AUBURNDALE
A580193,DOG,WHITE,BROWN,TERRIER,495145.0,4Y,4 YEARS,L15-065311,LIC ALTERED,KHS
A557926,DOG,BLACK,,MASTIFF,472841.0,3Y,3 YEARS,L14-007831,LIC ALTERED,
A244012,DOG,TAN,,TOY,153290.0,13Y,13 YEARS,D06-027553,LIC ALTERED,BANFIELD
A515297,DOG,BLACK,WHITE,MASTIFF,430062.0,5Y,5 YEARS,D14-030780,LIC ALTERED,CHEROKEE
A587324,DOG,TAN,,SHEPHERD,502281.0,4Y,4 YEARS,U16-007357,RABIES CERT,
A588369,DOG,BROWN,WHITE,MASTIFF,503290.0,,NO AGE,L16-014314,LIC ALTERED,METRO
A596682,CAT,BRN TABBY,,LONGHAIR,511607.0,1Y 7M,1 YEAR 7 MONTHS,985112007772782,MICROCHIP ADO,
A589778,DOG,TAN,WHITE,HOUND,504697.0,2Y,2 YEARS,L16-014599,LIC ALTERED,
A556474,CAT,ORANGE,WHITE,SHORTHAIR,471387.0,3Y,3 YEARS,L15-031190,LIC ALTERED,AUDUBON
A559446,DOG,BLACK,,SHEPHERD,474364.0,8Y,8 YEARS,L16-005287,LIC ALTERED,GAILOR
A548271,DOG,BLACK,WHITE,SETTER/RETRIEVE,463165.0,3Y,3 YEARS,985112004544397,MICROCHIP ADO,
A580246,DOG,TRICOLOR,,HOUND,495198.0,9Y,9 YEARS,L15-065112,LIC ALTERED,KHS
A480450,DOG,WHITE,BROWN,COLLIE,394901.0,13Y,13 YEARS,L16-008280,LIC ALTERED,MAS
A553033,DOG,BROWN,,TOY,467947.0,,NO AGE,U15-001017,RABIES CERT,
A621797,CAT,BUFF,,SHORTHAIR,536520.0,1Y 6M,1 YEAR 6 MONTHS,985113001110759,MICROCHIP ADO,
A625675,DOG,RED,WHITE,TOY,540410.0,7Y,7 YEARS,L17-014511,LIC SR,
A614948,DOG,WHITE,,TOY,529693.0,3Y,3 YEARS,L17-006948,LIC UNALTERED,
A491963,DOG,WHITE,BLACK,TERRIER,406573.0,10Y,10 YEARS,D11-010747,LIC ALTERED,KHS
A484669,CAT,GRAY,TAN,SHORTHAIR,399219.0,5Y,5 YEARS,C14-057526,LIC ALTERED,
A553513,CAT,,,LONGHAIR,468427.0,9Y,9 YEARS,L17-007385,LIC ALTERED,
A552250,CAT,WHITE,GRAY,LONGHAIR,467159.0,,NO AGE,R15-104104,RABIES CERT,
A569462,DOG,WHITE,BROWN,MASTIFF,484404.0,3Y,3 YEARS,L15-023725,LIC SR,MAS
A557831,CAT,CALICO,,SHORTHAIR,472746.0,3Y,3 YEARS,L15-072386,LIC ALTERED,DIXIE
A587690,CAT,CALICO,,SHORTHAIR,502647.0,2Y,2 YEARS,L15-065154,LIC ALTERED,
A577181,DOG,GOLD,,SETTER/RETRIEVE,492130.0,2Y,2 YEARS,985112004793,MICROCHIP,
A613547,DOG,BROWN,WHITE,TOY,528309.0,2Y,2 YEARS,985113000883587,MICROCHIP ADO,
A554058,DOG,BROWN,BLACK,SHEPHERD,468972.0,6Y,6 YEARS,U15-01948,RAB VAC CERT.,MAS
A583625,DOG,BROWN,WHITE,SPANIEL,498590.0,10Y,10 YEARS,L15-009655,LIC ALTERED,
A625146,DOG,UNKNOWN,,COLLIE,539881.0,,NO AGE,,,
A591687,DOG,WHITE,BROWN,HOUND,506603.0,6Y,6 YEARS,L16-008799,LIC ALTERED,DR HILL
A597848,CAT,ORG TABBY,,SHORTHAIR,512765.0,1Y 11M,1 YEAR 11 MONTHS,,,
A393438,CAT,BLACK,WHITE,SHORTHAIR,306275.0,9Y,9 YEARS,C12-042673,LIC ALTERED,FENWICK
A601779,CAT,WHITE,,SHORTHAIR,516690.0,,NO AGE,L17-048675,LIC 3Y,
A583642,DOG,CHOCOLATE,,SETTER/RETRIEVE,498607.0,2Y,2 YEARS,L17-021269,LIC ALTERED,
A576111,CAT,CALICO,,SHORTHAIR,491060.0,3Y,3 YEARS,L15-039649,LIC SR,KHS
A614960,DOG,TAN,,TOY,529705.0,1Y 1M,1 YEAR 1 MONTH,982000409848679,MICROCHIP,
A570730,DOG,BR BRINDLE,,MASTIFF,485673.0,7Y,7 YEARS,L15-051704,LIC 3Y,SHIVELY
A597941,DOG,TRICOLOR,,HOUND,512859.0,,NO AGE,L16-004263,LIC UNALTERED,SNIP
A624262,DOG,GRAY,WHITE,SPITZ,538984.0,2Y,2 YEARS,,,
A593095,DOG,BROWN,WHITE,MASTIFF,508018.0,2Y,2 YEARS,L16-040282,LIC ALTERED,
A587144,DOG,TAN,WHITE,HOUND,502101.0,3Y,3 YEARS,U16-007100,RABIES CERT,
A620745,DOG,WHITE,,MIX,535470.0,6Y,6 YEARS,L17-028003,LIC ALTERED,
A623827,DOG,,,POODLE,538549.0,6Y,6 YEARS,L17-032140,LIC ALTERED,
A605038,CAT,GRAY,WHITE,SHORTHAIR,519889.0,1Y 6M,1 YEAR 6 MONTHS,L17-054747,LIC ALTERED,
A598571,DOG,RED,,MIX,513488.0,,NO AGE,L17-173118,LIC ALTERED,
A478486,DOG,FAWN,,MASTIFF,392893.0,5Y,5 YEARS,D13-058572,LIC UNALTERED,HURSTBOURN
A598722,CAT,UNKNOWN,,SHORTHAIR,513636.0,,NO AGE,,,
A584584,DOG,RED,WHITE,MASTIFF,499543.0,2Y,2 YEARS,L16-000415,LIC UNALTERED,BCAH
A558486,CAT,TORTIE,,SHORTHAIR,473404.0,2Y,2 YEARS,985112005217238,MICROCHIP ADO,
A465963,DOG,BLACK,,SETTER/RETRIEVE,380230.0,,NO AGE,L14-025058,LIC ALTERED,
A591081,LIVESTOCK,BROWN,,GOAT/SHEEP,505999.0,3Y,3 YEARS,,,
A610046,DOG,BROWN,,TOY,524881.0,2Y,2 YEARS,L17-054788,LIC ALTERED,
A573578,DOG,BLACK,TAN,TOY,488521.0,14Y,14 YEARS,L17-049779,LIC SR,
A488120,DOG,BLACK,,SETTER/RETRIEVE,402705.0,,NO AGE,D14-044467,LIC ALTERED,MIDDLETOWN
A549448,DOG,BLACK,,SHEPHERD,464342.0,,NO AGE,L14-005530,LIC UNALTERED,
A166061,DOG,RED,WHITE,HOUND,90220.0,15Y,15 YEARS,D05-024057,LIC SR,
A568037,CAT,ORG TABBY,,SHORTHAIR,482977.0,3Y,3 YEARS,15-057636,LIC ALTERED,
A575035,DOG,TAN,,TOY,489982.0,,NO AGE,L15-020747,LIC ALTERED,
A562512,DOG,WHITE,,TOY,477437.0,4Y,4 YEARS,L16-002951,LIC ALTERED,
A595072,DOG,UNKNOWN,,HOUND,509966.0,,NO AGE,,,
A607346,DOG,BROWN,WHITE,MASTIFF,522177.0,1Y 11M,1 YEAR 11 MONTHS,985112008458536,MICROCHIP RTO,LMAS
A614907,DOG,WHITE,BROWN,TERRIER,529652.0,1Y 4M,1 YEAR 4 MONTHS,L17-017398,LIC ALTERED,
A612614,DOG,BROWN,,SETTER/RETRIEVE,527379.0,2Y,2 YEARS,,,
A572956,DOG,BROWN,WHITE,HOUND,487897.0,4Y,4 YEARS,985112006327435,MICROCHIP ADO,MAS
A537775,DOG,TAN,,TOY,452639.0,3Y,3 YEARS,L14-064543,LIC SR,DAVIS ANIM
A555451,DOG,TRICOLOR,,HOUND,470369.0,12Y,12 YEARS,L15-030012,LIC ALTERED,
A597654,DOG,BLACK,WHITE,TERRIER,512566.0,2Y,2 YEARS,L16-010105,LIC ALTERED,
A621637,DOG,BLACK,,SETTER/RETRIEVE,536360.0,1Y 1M,1 YEAR 1 MONTH,L17-041963,LIC ALTERED,
A629569,CAT,BLACK,,SHORTHAIR,544201.0,1Y 10M,1 YEAR 10 MONTHS,L17-049002,LIC ALTERED,
A632515,DOG,BLUE MERLE,,COLLIE,547143.0,9M,9 MONTHS,L17-023423,LIC ALTERED,
A609070,DOG,BLACK,,COLLIE,523905.0,16Y,16 YEARS,,,
A586983,DOG,BLUE,BR BRINDLE,MASTIFF,501940.0,2Y,2 YEARS,L16-038220,LIC UNALTERED,
A550864,BIRD,BROWN,,FOWL,465759.0,,NO AGE,,,
A603349,CAT,BROWN,,SHORTHAIR,518254.0,1Y 6M,1 YEAR 6 MONTHS,L16-010226,LIC ALTERED,KHS
A338628,DOG,TRICOLOR,,HOUND,206971.0,11Y,11 YEARS,L14-062864,LIC SR,SHIVELY
A552379,DOG,WHITE,BLACK,COLLIE,467288.0,3Y,3 YEARS,U15-000677,RABIES CERT,
A419900,DOG,BL BRINDLE,,TOY,333268.0,12Y,12 YEARS,D11-004304,LIC ALTERED,GAILOR
A617239,DOG,BROWN,WHITE,HOUND,531996.0,6Y,6 YEARS,L17-051337,LIC ALTERED,
A291655,DOG,WHITE,,TOY,91306.0,,NO AGE,D13-032973,LIC ALTERED,GAILOR
A604528,CAT,GRAY TABBY,WHITE,SHORTHAIR,519376.0,1Y 5M,1 YEAR 5 MONTHS,985112007908090,MICROCHIP ADO,
A587341,DOG,BLACK,WHITE,SPITZ,502298.0,2Y,2 YEARS,U16-007377,RABIES CERT,
A549618,DOG,BLACK,TAN,SHEPHERD,464513.0,6Y,6 YEARS,L17-017949,LIC ALTERED,
A582218,DOG,GRAY,BROWN,TERRIER,497175.0,2Y,2 YEARS,R16-0215,RAB VAC CERT.,MAS
A630597,CAT,ORG TIGER,,SHORTHAIR,545230.0,3Y,3 YEARS,L17-009819,LIC ALTERED,LMAS
A555366,DOG,WHITE,,HOUND,470284.0,7Y,7 YEARS,L15-033026,LIC ALTERED,
A520140,DOG,CHOCOLATE,GRAY,SETTER/RETRIEVE,434926.0,4Y,4 YEARS,L17-032502,LIC ALTERED,
A574517,DOG,TRICOLOR,,HOUND,489462.0,10Y,10 YEARS,L16-019124,LIC ALTERED,
A584392,DOG,BLACK,BROWN,SHEPHERD,499351.0,2Y,2 YEARS,L16-048131,LIC ALTERED,KHS
A612615,DOG,BROWN,,POINTER,527380.0,1Y 10M,1 YEAR 10 MONTHS,,,
A564518,DOG,BLUE,,MASTIFF,479445.0,3Y,3 YEARS,985112005141975,MICROCHIPSPOT,
A271303,DOG,BROWN,BLACK,HOUND,213866.0,12Y,12 YEARS,D07-034693,LIC ALTERED,PETS PLUS
A553267,DOG,BR BRINDLE,,MASTIFF,468181.0,3Y,3 YEARS,,,
A577153,DOG,BLACK,,TOY,492102.0,,NO AGE,,,
A591808,DOG,,,TOY,506724.0,10Y,10 YEARS,L17-017217,LIC ALTERED,
A608682,DOG,WHITE,,SETTER/RETRIEVE,523517.0,8Y,8 YEARS,,,
A576946,DOG,BLACK,TAN,TOY,491895.0,2Y,2 YEARS,L15-007908,LIC ALTERED,
A604692,DOG,BLACK,,SHEPHERD,519541.0,2Y,2 YEARS,L16-029418,LIC ALTERED,CHEROKEE
A624265,DOG,BLACK,WHITE,TOY,538987.0,9M,9 MONTHS,,,
A580852,DOG,BROWN,,MASTIFF,495806.0,2Y,2 YEARS,U16-006130,RABIES CERT,
A555604,DOG,TAN,,SETTER/RETRIEVE,470516.0,3Y,3 YEARS,L15-033080,LIC ALTERED,
A560678,DOG,BLACK,WHITE,TOY,475593.0,9Y,9 YEARS,,,
A572479,DOG,BLACK,,TERRIER,487420.0,5Y,5 YEARS,L16-018210,LIC ALTERED,
A599735,DOG,BR BRINDLE,,HOUND,514638.0,1Y 10M,1 YEAR 10 MONTHS,L15-025757,LIC ALTERED,
A602850,DOG,BLACK,,MASTIFF,517753.0,2Y,2 YEARS,L16-004244,LIC ALTERED,SNIP
A555850,DOG,BLACK,,POODLE,470762.0,20Y,20 YEARS,L15-042560,LIC SR,
A628888,DOG,TAN,WHITE,HOUND,543527.0,14Y,14 YEARS,,,
A550961,CAT,GRAY,,LONGHAIR,465856.0,,NO AGE,L14-005739,LIC 3Y,
A556106,DOG,BLACK,WHITE,SETTER/RETRIEVE,471020.0,,NO AGE,L14-018760,LIC ALTERED,KHS
A600333,CAT,BLACK,BROWN,SHORTHAIR,515238.0,1Y 10M,1 YEAR 10 MONTHS,L16-010267,LIC ALTERED,
A572294,DOG,GOLD,,POODLE,487237.0,4Y,4 YEARS,U15-004666,RABIES CERT,
A560906,CAT,CALICO,,SHORTHAIR,475826.0,3Y,3 YEARS,L15-014439,LIC MULTIPLE,SHIVELY
A506942,CAT,GRAY,,SHORTHAIR,421649.0,9Y,9 YEARS,L17-035880,LIC ALTERED,
A629329,CAT,CALICO,,SHORTHAIR,543968.0,1Y 2M,1 YEAR 2 MONTHS,,,
A581664,DOG,BLUE,,MASTIFF,496620.0,14Y,14 YEARS,L16-031927,LIC ALTERED,
A618985,DOG,WHITE,,TERRIER,533725.0,2Y,2 YEARS,985113000362727,MICROCHIP,
A376192,DOG,BLACK,TAN,TERRIER,288767.0,9Y,9 YEARS,D10-045704,LIC ALTERED,SOUTH END
A613485,DOG,BROWN,WHITE,MASTIFF,528247.0,5Y,5 YEARS,L17-030604,LIC ALTERED,CHEROKEE
A582335,DOG,BLACK,,HOUND,497292.0,5Y,5 YEARS,L16-161017,LIC SR,
A611761,DOG,BLACK,BROWN,HOUND,526544.0,2Y,2 YEARS,L16-010016,LIC ALTERED,KHS
A614462,DOG,LIVER TICK,,POINTER,529211.0,4Y,4 YEARS,838343336,MICROCHIP,
A593775,CAT,BLACK,,LONGHAIR,508700.0,8Y,8 YEARS,L16-006971,LIC ALTERED,BARBOUR
A432842,CAT,BLACK,,SHORTHAIR,346567.0,10Y,10 YEARS,L14-058371,LIC ALTERED,
A594441,DOG,,,TERRIER,509338.0,5Y,5 YEARS,L17-007187,LIC ALTERED,
A581202,OTHER,BROWN,,REPTILE,496158.0,4Y,4 YEARS,,,
A604834,DOG,TAN,BLACK,TOY,519683.0,1Y 7M,1 YEAR 7 MONTHS,L16-010324,LIC ALTERED,
A566257,CAT,GRAY,,SHORTHAIR,481192.0,3Y,3 YEARS,L15-056900,LIC ALTERED,KHS
A452565,DOG,TRICOLOR,,HOUND,366654.0,12Y,12 YEARS,D13-031572,LIC ALTERED,FEGENBUSH
A495222,CAT,ORANGE,,SHORTHAIR,409852.0,16Y,16 YEARS,C13-063094,LIC ALTERED,DR JOHNS
A621906,DOG,WHITE,BROWN,TERRIER,536630.0,7M,7 MONTHS,,,
A565572,DOG,BLACK,WHITE,COLLIE,480503.0,4Y,4 YEARS,L15-004705,LIC SR,
A556017,DOG,WHITE,TAN,HOUND,470929.0,3Y,3 YEARS,L15-001440,LIC ALTERED,
A586848,DOG,WHITE,,MASTIFF,501802.0,8Y,8 YEARS,L16-003896,LIC UNALTERED,
A571900,DOG,TAN,,SETTER/RETRIEVE,486843.0,10Y,10 YEARS,RAB9124003,RABIES CERT,BANFIELD
A596047,DOG,BLACK,WHITE,MASTIFF,510963.0,4Y,4 YEARS,L17-025628,LIC ALTERED,LMAS
A557182,CAT,GRAY,WHITE,SHORTHAIR,472095.0,10Y,10 YEARS,,,
A606839,DOG,BROWN,,TOY,521694.0,9Y,9 YEARS,L16-022076,LIC ALTERED,MAS
A545340,DOG,CHOCOLATE,WHITE,SPANIEL,460211.0,7Y,7 YEARS,L14-037291,LIC 3YSR,PETS PLUS
A625300,DOG,UNKNOWN,,MASTIFF,540035.0,,NO AGE,,,
A568531,DOG,BLUE,TAN,SPITZ,483472.0,3Y,3 YEARS,L17-016373,LIC ALTERED,
A563253,DOG,GRAY,WHITE,MASTIFF,478179.0,4Y,4 YEARS,935112004455259,MICROCHIP,
A608674,DOG,BL BRINDLE,,TOY,523509.0,6Y,6 YEARS,L16-024815,LIC ALTERED,BARBOUR
A540370,CAT,BRN TABBY,ORANGE,SHORTHAIR,455238.0,3Y,3 YEARS,L15-056308,LIC ALTERED,SNIP
A560712,DOG,BLUE,WHITE,MASTIFF,475629.0,5Y,5 YEARS,985112005136844,MICROCHIP RTO,
A611853,DOG,SILVER,GRAY,POODLE,526636.0,10Y,10 YEARS,L16-11017,LIC MULTIPLE,
A576374,BIRD,RED,,FOWL,491323.0,,NO AGE,,,
A599462,DOG,BLACK,,TERRIER,514366.0,8Y,8 YEARS,L16-042131,LIC ALTERED,
A578151,DOG,SILVER,BROWN,TOY,493103.0,9Y,9 YEARS,L15-022031,LIC ALTERED,
A630586,DOG,TAN,,SHEPHERD,545219.0,3Y,3 YEARS,L17-045051,LIC ALTERED,
A005881,CAT,GRAY,,SHORTHAIR,230202.0,19Y,19 YEARS,C08-001506,LIC ALTERED,AUDUBON
A573910,DOG,WHITE,,POODLE,488854.0,3Y,3 YEARS,L17-003512,LIC ALTERED,
A544289,DOG,BROWN,BLACK,SHEPHERD,459157.0,5Y,5 YEARS,L16-037723,LIC ALTERED,
A570406,CAT,WHITE,CALICO,SHORTHAIR,485350.0,2Y,2 YEARS,U15-003607,RABIES CERT,
A585717,DOG,BLACK,BROWN,TERRIER,500675.0,7Y,7 YEARS,985112006826475,MICROCHIP ADO,MAS
A534852,DOG,RED,,SETTER/RETRIEVE,449695.0,,NO AGE,L15-026522,LIC ALTERED,
A594514,DOG,WHITE,,TOY,509411.0,,NO AGE,L16-058829,LIC ALTERED,
A606177,DOG,BROWN,BLACK,SHEPHERD,521028.0,1Y 11M,1 YEAR 11 MONTHS,L16-004364,LIC ALTERED,SNIP
A595304,DOG,WHITE,BROWN,MASTIFF,510202.0,2Y,2 YEARS,L16-016662,LIC UNALTERED,LMAS
A314713,DOG,BLUE MERLE,,COLLIE,85415.0,11Y,11 YEARS,D09-031747,LIC ALTERED,EAST LOU
A621465,DOG,BLACK,BROWN,TERRIER,536188.0,,NO AGE,,,
A628384,DOG,BLACK,,POINTER,543033.0,4Y,4 YEARS,L17-008388,REJECT,
A597368,DOG,BLACK,BROWN,HOUND,512278.0,4Y,4 YEARS,L16-007425,LIC ALTERED,KHS
A596112,DOG,WHITE,,SHEPHERD,511028.0,4Y,4 YEARS,RAB8939652,RAB VAC CERT.,BANFIELD
A615281,DOG,BROWN,WHITE,SPITZ,530026.0,6Y,6 YEARS,RAB0145579,RABIES CERT,BANFIELD
A558787,DOG,GOLD,,POODLE,473705.0,4Y,4 YEARS,L15-072620,LIC ALTERED,
A554989,CAT,WHITE,GRAY TABBY,SHORTHAIR,469907.0,3Y,3 YEARS,,,
A605552,CAT,UNKNOWN,,SHORTHAIR,520402.0,,NO AGE,,,
A611800,DOG,RED,,SETTER/RETRIEVE,526583.0,1Y 5M,1 YEAR 5 MONTHS,L16-023186,LIC ALTERED,KHS
A628432,DOG,TAN,,HOUND,543075.0,1Y 10M,1 YEAR 10 MONTHS,L17-001791,LIC ALTERED,
A580531,DOG,UNKNOWN,,SHEPHERD,495485.0,,NO AGE,,,
A627632,DOG,BROWN,,MASTIFF,542302.0,7M,7 MONTHS,L17-030384,LIC ALTERED,
A569649,CAT,GRAY TABBY,WHITE,SHORTHAIR,484591.0,3Y,3 YEARS,L17-021517,LIC ALTERED,
A553664,CAT,ORG TABBY,,SHORTHAIR,468578.0,11Y,11 YEARS,L15-031162,LIC ALTERED,AUDUBON
A572677,DOG,TAN,,TOY,487618.0,13Y,13 YEARS,L15-059177,LIC SR,JEFFERSON
A554105,DOG,WHITE,BROWN,TOY,469019.0,,NO AGE,L14-029762,LIC ALTERED,"LONDON, KY"
A580604,CAT,UNKNOWN,,SHORTHAIR,495558.0,,NO AGE,,,
A506022,DOG,BLACK,GRAY,TOY,420728.0,14Y,14 YEARS,3Y16-06744,LIC 3Y,BLUE CROSS
A556086,CAT,GRAY,WHITE,SHORTHAIR,471000.0,10Y,10 YEARS,,,
A551926,CAT,GRAY,,SHORTHAIR,466834.0,,NO AGE,51743,RAB VAC CERT.,AUBURNDALE
A525908,DOG,WHITE,BLACK,MASTIFF,440711.0,4Y,4 YEARS,982000362013295,MICROCHIP,
A607760,DOG,WHITE,,TERRIER,522591.0,,NO AGE,,,
A459726,CAT,BLACK,,SHORTHAIR,373911.0,11Y,11 YEARS,C12-037969,LIC ALTERED,BARDSTOWN
A594732,DOG,BR BRINDLE,,COLLIE,509624.0,1Y 11M,1 YEAR 11 MONTHS,L17-019279,LIC 3Y,
A629158,DOG,BLACK,WHITE,MASTIFF,543797.0,6M,6 MONTHS,985113001486295,MICROCHIP ADO,
A625129,CAT,BLACK,WHITE,SHORTHAIR,539863.0,8M,8 MONTHS,L16-010454,LIC ALTERED,
A584665,DOG,BUFF,,TOY,499621.0,11Y,11 YEARS,L16-055151,LIC ALTERED,
A452908,DOG,TRICOLOR,TRICOLOR,HOUND,367004.0,7Y,7 YEARS,L15-002458,LIC ALTERED,BRECKENRID
A608087,DOG,WHITE,BROWN,MASTIFF,522921.0,1Y 6M,1 YEAR 6 MONTHS,L16-023042,LIC ALTERED,
A605398,CAT,WHITE,GRAY,SHORTHAIR,520247.0,3Y,3 YEARS,RAB9584925,RABIES CERT,BANFIELD
A501381,DOG,WHITE,,TOY,416037.0,5Y,5 YEARS,L14-055145,LIC ALTERED,
