animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A598355,DOG,F,,,2008-01-06 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-019018,LIC ALTERED,HLP SCAN
A588188,DOG,N,,,2013-02-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-056419,LIC ALTERED,HLP SCAN
A003286,CAT,N,0.0,4.0,2006-12-25 00:00:00,B,BRN TABBY,NORMAL,MED,LOCKBOX,D06-056762,LIC ALTERED,
A522083,DOG,N,,,2013-08-20 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-055223,LIC ALTERED,HLP SCAN
A626728,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-027563,LIC ALTERED,HLP SCAN
A597808,DOG,M,2.0,,2014-08-22 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-033962,LIC UNALTERED,COUNTER
A563352,CAT,M,0.0,1.0,2015-05-17 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A558258,DOG,N,0.0,0.0,2008-12-11 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-025896,LIC ALTERED,COUNTER
A597001,DOG,S,,,2009-11-10 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L16-012266,LIC ALTERED,HLP SCAN
A554904,CAT,S,1.0,6.0,2013-09-12 00:00:00,OO,SLVR TABBY,NORMAL,MED,SHELTER,985112005138875,MICROCHIP ADO,HOME AGAIN
A600728,CAT,S,,,2008-04-19 00:00:00,,GRAY DILUT,NORMAL,SMALL,LOCKBOX,L17-002000,LIC ALTERED,HLP SCAN
A615044,DOG,N,,,2006-07-29 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB.0.0.0,RABIES CERT,VET
A624443,CAT,S,,5.0,2017-03-29 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-042773,LIC ALTERED,VET
A549750,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L17-006584,LIC ALTERED,MAIL
A618878,CAT,S,,,2016-09-08 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-031174,LIC ALTERED,HLP SCAN
A632489,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A567398,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A486815,DOG,S,1.0,0.0,2011-12-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-019787,LIC SR,MAIL
A357679,CAT,N,3.0,0.0,2005-07-24 00:00:00,W,GRAY,NORMAL,MED,SHELTER,C08-007806,LIC ALTERED,
A592763,CAT,S,2.0,,2014-06-21 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L16-007399,LIC ALTERED,VET
A463772,DOG,S,3.0,0.0,2012-04-29 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-031266,LIC SR,VET
A599480,DOG,S,,,2016-04-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-038998,LIC ALTERED,HLP SCAN
A577398,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A385383,DOG,S,9.0,2.0,2008-03-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D10-025665,LIC ALTERED,
A608631,DOG,N,,7.0,2016-06-24 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-024640,LIC ALTERED,VET
A572183,DOG,N,,,2011-07-14 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-004506,RABIES CERT,HLP IMPORT
A607618,DOG,S,5.0,,2012-01-04 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-053053,LIC ALTERED,MAIL
A589768,DOG,N,,7.0,2015-10-11 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-048456,LIC ALTERED,VET
A587969,DOG,S,,7.0,2015-09-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-022905,LIC ALTERED,HLP WEB
A453763,DOG,S,8.0,0.0,2004-02-23 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-061723,LIC ALTERED,COUNTER
A564290,DOG,M,11.0,0.0,2004-06-23 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,985112005217228,MICROCHIP ADO,HOME AGAIN
A459751,CAT,N,7.0,1.0,2010-04-25 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-032428,LIC ALTERED,VET
A632172,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A575253,CAT,N,2.0,0.0,2013-10-27 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RABIES44867,RAB VAC CERT.,VET
A527865,CAT,N,0.0,3.0,2014-03-02 00:00:00,B,BLACK,NORMAL,KITTN,LOCKBOX,L14-012555,LIC ALTERED,ADOPT
A610119,DOG,N,,,2015-08-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-022968,LIC ALTERED,HLP SCAN
A585344,DOG,M,12.0,,2004-03-16 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A557827,DOG,N,0.0,,2014-05-05 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-036626,LIC ALTERED,HLP SCAN
A570344,CAT,F,0.0,2.0,2015-07-08 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A366647,DOG,S,3.0,0.0,2005-11-11 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D10-062327,LIC ALTERED,
A553058,DOG,N,,,2008-07-04 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-034072,LIC ALTERED,HLP SCAN
A551491,DOG,S,0.0,6.0,2014-07-28 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L17-022785,LIC ALTERED,HLP WEB
A468814,DOG,N,4.0,1.0,2012-07-04 00:00:00,OO,BR BRINDLE,NORMAL,X-LRG,SHELTER,L17-171318,LIC ALTERED,VET
A617308,DOG,N,3.0,1.0,2014-04-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-025397,LIC ALTERED,VET
A469222,DOG,N,0.0,0.0,2008-01-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,U14-003939,RABIES CERT,HLP IMPORT
A622519,DOG,N,2.0,,2015-07-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R17-1353,RAB VAC CERT.,ADOPT
A560842,DOG,N,,,,BR,FAWN,NORMAL,MED,LOCKBOX,L15-057437,LIC ALTERED,HLP SCAN
A594194,CAT,S,,,2004-08-01 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L16-015987,LIC MULTIPLE,COUNTER
A561547,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,L14-018504,LIC ALTERED,VET
A562466,CAT,S,,,2015-01-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003244,RABIES CERT,HLP IMPORT
A561140,DOG,M,,,2007-04-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002847,RABIES CERT,HLP SCAN
A631594,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A583721,DOG,S,,,2009-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-036684,LIC ALTERED,HLP SCAN
A571356,DOG,S,1.0,0.0,2014-09-17 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L14-08683,LIC ALTERED,VET
A631704,CAT,S,11.0,8.0,2006-04-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-083173,LIC ALTERED,COUNTER
A454961,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,LARGE,LOCKBOX,L17-010365,LIC ALTERED,HLP SCAN
A590099,DOG,M,3.0,1.0,2013-04-12 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB-45625,RAB VAC CERT.,VET
A553431,DOG,S,,,2011-12-28 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-011087,LIC ALTERED,HLP SCAN
A582193,DOG,N,8.0,,2008-01-31 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112006925290,MICROCHIP ADO,HOME AGAIN
A578398,DOG,N,,,2014-12-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-001121,LIC SR,COUNTER
A622970,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,985113000645462,MICROCHIP,HLP SCAN
A613845,CAT,N,,10.0,2016-05-28 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L17-041503,LIC ALTERED,VET
A601046,CAT,N,,7.0,2016-06-28 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,L17-043155,LIC ALTERED,COUNTER
A583010,DOG,N,,,2010-07-27 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,L15-037081,LIC ALTERED,HLP SCAN
A612586,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A597187,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-002946,LIC ALTERED,HLP SCAN
A558399,DOG,N,0.0,0.0,,BR,BROWN,NORMAL,SMALL,SHELTER,L15-038874,LIC ALTERED,COUNTER
A556305,DOG,F,,,,BR,GOLD,NORMAL,MED,LOCKBOX,L15-043669,LIC ALTERED,HLP SCAN
A617663,DOG,M,4.0,,2013-05-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A608124,CAT,S,6.0,,2011-01-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-012081,LIC ALTERED,ADOPT
A561784,CAT,S,2.0,0.0,2013-05-29 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,L15-023332,LIC 3Y,COUNTER
A558259,DOG,N,1.0,,2014-04-21 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L16-037240,LIC ALTERED,HLP WEB
A584596,CAT,F,1.0,,2015-03-08 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,,,
A544486,DOG,N,4.0,0.0,2010-11-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R17-5674,RAB VAC CERT.,VET
A597680,DOG,N,,,2014-04-20 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-005709,LIC ALTERED,ADOPT
A327423,DOG,S,3.0,0.0,2004-09-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985121009415806,MICROCHIP,HOME AGAIN
A633010,DOG,N,1.0,,2016-12-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A595298,CAT,M,,,,B,BLACK,NORMAL,SMALL,SHELTER,,,
A452357,CAT,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,L16-057077,LIC SR,HLP SCAN
A607935,DOG,N,3.0,,2014-02-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113000787990,MICROCHIP ADO,ADOPT
A599179,DOG,S,,,2016-06-17 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,L17-021349,LIC 3Y,HLP WEB
A503232,CAT,N,4.0,0.0,2009-09-11 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,C14-002065,LIC SR,VET
A570486,DOG,F,,,2015-03-09 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U15-003736,RABIES CERT,HLP IMPORT
A556017,DOG,S,0.0,,2014-08-07 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,982000363985813,MICROCHIP,HLP WEB
A604803,CAT,N,9.0,2.0,2007-09-16 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-024110,LIC ALTERED,VET
A588172,DOG,N,,,2011-11-10 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-056361,LIC ALTERED,HLP SCAN
A552751,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A583975,CAT,S,,,2015-04-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-055123,LIC ALTERED,HLP SCAN
A599741,DOG,N,,,2013-08-02 00:00:00,OO,BROWN,NORMAL,X-LRG,SHELTER,RAB9355841,RABIES CERT,VET
A606100,DOG,N,8.0,,2008-12-07 00:00:00,BR,WHITE,NORMAL,LARGE,SHELTER,,,
A576833,DOG,M,,,2014-10-21 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005304,RABIES CERT,HLP IMPORT
A560528,DOG,S,1.0,,2014-05-14 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L16-039215,LIC ALTERED,HLP WEB
A546405,DOG,S,0.0,11.0,2013-12-26 00:00:00,W,BUFF,NORMAL,SMALL,SHELTER,985112004544808,MICROCHIP ADO,HOME AGAIN
A616336,DOG,N,2.0,,2015-04-28 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-012344,LIC ALTERED,ADOPT
A606864,CAT,M,,6.0,2016-06-21 00:00:00,W,GRAY,NORMAL,KITTN,SHELTER,,,
A256719,CAT,S,5.0,0.0,2000-12-02 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,C13-047730,LIC ALTERED,VET
A469848,DOG,S,5.0,1.0,2012-04-17 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,D14-002738,LIC ALTERED,VET
A567643,CAT,S,,,2001-06-22 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-200313,LIC ALTERED,HLP SCAN
A467658,DOG,S,6.0,1.0,2011-04-25 00:00:00,OO,BLACK,NORMAL,X-LRG,SHELTER,L14-047643,LIC ALTERED,VET
A597269,CAT,N,,4.0,2016-04-15 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,L16-008629,LIC ALTERED,ADOPT
A554997,DOG,N,9.0,0.0,2006-03-15 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,985112005138846,MICROCHIP ADO,HOME AGAIN
A580858,DOG,N,,,2008-09-16 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U16-006140,RABIES CERT,HLP IMPORT
A554793,DOG,N,3.0,0.0,2012-03-11 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,985112000414650,MICROCHIP,HOME AGAIN
A626223,DOG,S,,,2009-07-02 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-028234,REJECT,HLP SCAN
A576248,CAT,F,,2.0,2015-09-12 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,,,
A578846,DOG,N,,,2007-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,4940035154,MICROCHIP,HLP WEB
A624020,DOG,N,8.0,,2015-08-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A625506,CAT,N,,3.0,2017-09-14 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,985113001467700,MICROCHIP ADO,HOME AGAIN
A569856,DOG,S,4.0,0.0,2011-09-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,981020007526942,MICROCHIP,VET
A587561,DOG,S,2.0,1.0,2014-03-19 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,985113000151647,MICROCHIP,HOME AGAIN
A566387,DOG,M,0.0,4.0,2015-04-17 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A609079,CAT,F,,7.0,2016-06-28 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,,,
A630375,DOG,F,,8.0,2017-03-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A576425,CAT,N,,4.0,2015-07-14 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L15-019173,LIC ALTERED,VET
A567308,DOG,S,,,2008-11-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-004724,LIC ALTERED,VET
A572161,DOG,N,,,2011-12-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004471,RABIES CERT,HLP IMPORT
A586416,DOG,M,4.0,,2012-04-01 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A576261,DOG,S,3.0,,2012-11-12 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-059800,LIC ALTERED,VET
A590404,DOG,N,10.0,,2006-05-17 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,985112007307724,MICROCHIP ADO,HOME AGAIN
A462726,DOG,N,3.0,4.0,2010-04-29 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L14-055368,LIC ALTERED,HLP SCAN
A580967,DOG,S,,5.0,2015-08-14 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-042541,LIC ALTERED,VET
A588556,DOG,F,,,2009-10-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-003859,LIC UNALTERED,COUNTER
A570283,DOG,S,0.0,,2006-03-16 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,4A0605307D,MICROCHIP,HLP WEB
A621726,CAT,F,4.0,,2013-07-13 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A618412,DOG,N,,,2016-12-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB0373962,RABIES CERT,VET
A574852,DOG,S,0.0,0.0,2014-10-07 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-062513,LIC 3Y,MAIL
A555660,DOG,S,0.0,,2014-10-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,0A1159394D,MICROCHIP,HLP WEB
A554144,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A552184,DOG,M,0.0,0.0,2014-11-11 00:00:00,B,TRICOLOR,NORMAL,PUPPY,SHELTER,,,
A603713,DOG,N,5.0,,2012-11-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-020900,LIC 3Y,HLP WEB
A602576,DOG,S,0.0,,2015-04-18 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-022109,LIC 3Y,HLP WEB
A606575,DOG,N,6.0,,2010-12-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,013187,LIC ALTERED,ADOPT
A185730,DOG,S,13.0,1.0,2002-09-14 00:00:00,OO,APRICOT,NORMAL,MED,SHELTER,D06-057299,LIC ALTERED,
A631101,DOG,S,,,2016-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-048792,LIC ALTERED,HLP SCAN
A626772,CAT,S,,,2015-08-29 00:00:00,BR,TORTIE,NORMAL,SMALL,SHELTER,L17-040641,LIC SR,HLP SCAN
A570120,DOG,S,0.0,,2012-05-05 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-017091,LIC ALTERED,HLP WEB
A454821,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,D11-044878,LIC ALTERED,VET
A587772,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,U16-007462,RABIES CERT,HLP SCAN
A575205,OTHER,U,0.0,0.0,,W,WHITE,DEAD,SMALL,SHELTER,,,
A580319,DOG,S,1.0,8.0,2014-05-06 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-065305,LIC ALTERED,VET
A530075,DOG,S,3.0,1.0,2014-02-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-033268,LIC ALTERED,HLP SCAN
A523281,DOG,S,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,L15-001448,LIC ALTERED,HLP WEB
A595661,CAT,F,1.0,6.0,2015-02-03 00:00:00,W,GRAY,NORMAL,LARGE,SHELTER,985112007581522,MICROCHIP ADO,HOME AGAIN
A624758,DOG,M,1.0,,2016-09-05 00:00:00,BR,BROWN,NORMAL,MED,LICENSE,L17-049609,LIC ALTERED,COUNTER
A620200,DOG,N,,7.0,2016-11-19 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-030370,LIC ALTERED,VET
A609122,DOG,S,,4.0,2016-09-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113000789929,MICROCHIP ADO,HOME AGAIN
A582617,DOG,S,,,2014-08-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006506,RABIES CERT,HLP IMPORT
A552422,CAT,S,,,2014-08-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-000726,RABIES CERT,HLP IMPORT
A599829,CAT,F,,,,BR,BROWN,NORMAL,MED,WEB,,,
A600992,DOG,M,6.0,,2010-09-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-023433,LIC UNALTERED,COUNTER
A455638,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,D14-023496,LIC ALTERED,VET
A327302,DOG,S,4.0,0.0,2003-09-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D14-030702,LIC ALTERED,VET
A569472,DOG,N,7.0,6.0,2008-02-26 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L15-016899,LIC ALTERED,VET
A562582,CAT,N,1.0,0.0,2014-06-05 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985112005220876,MICROCHIP ADO,HOME AGAIN
A551835,DOG,F,1.0,0.0,2014-01-29 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-016268,LIC UNALTERED,COUNTER
A592852,DOG,N,2.0,2.0,2014-04-22 00:00:00,OO,BL BRINDLE,NORMAL,X-LRG,SHELTER,L16-012681,LIC ALTERED,VET
A577643,DOG,S,,5.0,2015-07-04 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-044818,LIC ALTERED,HLP WEB
A557978,DOG,N,5.0,1.0,2010-03-17 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-032205,LIC SR,VET
A572311,DOG,M,,,2009-02-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004696,RABIES CERT,HLP IMPORT
A522647,CAT,N,0.0,0.0,2011-04-04 00:00:00,B,GRAY TABBY,NORMAL,LARGE,SHELTER,L15-014020,LIC MULTIPLE,COUNTER
A551050,DOG,N,12.0,0.0,2003-01-22 00:00:00,OO,CREAM,NORMAL,TOY,SHELTER,L14-022491,LIC ALTERED,VET
A500618,DOG,S,0.0,0.0,,BR,BROWN,NORMAL,TOY,SHELTER,L15-004261,LIC ALTERED,HLP WEB
A562766,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A625168,DOG,S,0.0,,2015-09-19 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-021338,LIC ALTERED,HLP WEB
A626072,DOG,N,,,2010-05-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985112000812527,MICROCHIP,HLP SCAN
A559571,DOG,S,,,2013-12-04 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-002060,RABIES CERT,HLP IMPORT
A533344,CAT,S,1.0,5.0,2013-03-03 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L14-028655,LIC 3YSR,MAIL
A549666,DOG,S,0.0,,2013-07-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-026682,LIC SR,MAIL
A577173,CAT,S,1.0,,2014-11-21 00:00:00,B,BLUE CREAM,NORMAL,MED,LOCKBOX,L15-008219,LIC ALTERED,HLP WEB
A608622,DOG,N,,7.0,2016-06-24 00:00:00,OO,RED MERLE,NORMAL,SMALL,SHELTER,985113000710816,MICROCHIP,HOME AGAIN
A549979,DOG,N,,,2011-12-08 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,U15-005641,RABIES CERT,HLP IMPORT
A618518,CAT,S,,10.0,2016-08-01 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,,,
A617394,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A614059,DOG,S,,,2015-07-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-037610,LIC SR,HLP SCAN
A608352,DOG,S,0.0,,2009-11-09 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-015296,LIC ALTERED,HLP WEB
A571633,DOG,S,,,2009-12-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-003135,LIC 3YSR,COUNTER
A121268,DOG,N,0.0,0.0,2001-03-05 00:00:00,OO,BUFF,NORMAL,MED,SHELTER,3Y12-06303,LIC 3Y,
A587192,DOG,N,,,2011-05-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007169,RABIES CERT,HLP IMPORT
A602398,DOG,N,,,2014-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-031603,LIC ALTERED,HLP SCAN
A618832,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-033645,LIC ALTERED,HLP SCAN
A570249,DOG,N,5.0,0.0,2010-09-06 00:00:00,BR,TAN,OTHER,TOY,SHELTER,,,
A578810,DOG,N,,,2014-03-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-019540,LIC ALTERED,HLP SCAN
A563500,DOG,S,5.0,0.0,2010-06-19 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-056945,LIC SR,VET
A630214,CAT,N,,3.0,2017-08-15 00:00:00,BR,ORG TIGER,NORMAL,KITTN,SHELTER,L17-053081,LIC ALTERED,ADOPT
A556675,DOG,N,0.0,,2012-05-11 00:00:00,BR,BUFF,NORMAL,TOY,LOCKBOX,L17-023599,LIC SR,HLP WEB
A608258,DOG,N,1.0,,2016-01-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112007027660,MICROCHIP,HLP WEB
A580283,CAT,N,2.0,2.0,2013-11-06 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-065371,LIC ALTERED,VET
A604820,DOG,F,3.0,,2013-11-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A551078,DOG,S,2.0,0.0,2013-01-22 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,0A134E5922,MICROCHIP,PET WATCH
A561860,DOG,S,0.0,6.0,2014-11-30 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L16-047009,LIC ALTERED,HLP SCAN
A621873,DOG,S,,,2007-02-01 00:00:00,W,BLACK,NORMAL,MED,SHELTER,R17-0373869,RAB VAC CERT.,VET
A580904,DOG,N,,,2013-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006218,RABIES CERT,HLP IMPORT
A609535,DOG,N,1.0,,2016-02-03 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,985112000790121,MICROCHIP ADO,ADOPT
A606194,DOG,S,2.0,,2014-12-08 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A221314,DOG,N,0.0,0.0,2003-08-14 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,D12-043114,LIC MULTIPLE,COUNTER
A593467,DOG,M,0.0,,2016-03-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-040399,LIC UNALTERED,HLP WEB
A555125,CAT,S,,,2010-04-14 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,U16-006524,RABIES CERT,HLP IMPORT
A590808,DOG,F,,,2016-05-24 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,R16-2022,RAB VAC CERT.,RESQ
A565166,DOG,N,0.0,,2008-06-16 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-004592,LIC ALTERED,HLP WEB
A611233,DOG,N,1.0,,2016-02-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A593117,DOG,S,2.0,,2014-06-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112007782517,MICROCHIP ADO,HOME AGAIN
A581893,DOG,M,2.0,,2014-01-26 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,,,
