School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 226 - BRONX,DEFECTIVE MASONRY/ROOFS/FLOOD ELIMINATION,CIP,X826,1950 SEDGWICK AVENUE,Bronx,40.856586,-73.916198
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
P.S. 746 - BROOKLYN,New,CAP,K746,256 59TH STREET,Brooklyn,40.643337,-74.021011
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
P.S. 200 - BROOKLYN,PARAPETS/ROOFS/EXT MASONRY,CIP,K200,1940 BENSON AVENUE,Brooklyn,40.603188,-74.001408
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
I.S. 93 - QUEENS,ACCESSIBILITY/WINDOWS/ROOFS/EXT MASONRY/PARAPETS,CIP,Q093,66-56 FOREST AVENUE,Queens,40.706041,-73.90258399999999
P.S. 245 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K735,249 EAST 17 STREET,Brooklyn,40.645016,-73.963208
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 29 - BRONX,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
J.H.S. 47 (SCH FOR THE DEAF) -,PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M047,223 EAST 23 STREET,Manhattan,40.738548,-73.982455
P.S. 161 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q161,101-33 124TH STREET,Queens,40.690798,-73.821657
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
SATELLITE AT FORSYTHE,PARAPET/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
I.S. 7 - STATEN ISLAND,MASONRY,CIP,R007,1270 HUGUENOT AVENUE,Staten Island,40.523757,-74.185941
P.S. 112 - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X112,1925 SCHIEFFELIN AVENUE,Bronx,40.885008,-73.843193
I.S. 328 - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M164,401 WEST 164 STREET,Manhattan,40.836536,-73.937159
P.S. 162 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 303 - QUEENS,Demo,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
TELECOM. ARTS & TECH. HS - K,C OF O/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
PRE-K CENTER 2 @ 2490-2500 WEBSTER AVENUE - BRONX,Lease,CAP,X432,2490-2500 WEBSTER AVE,Bronx,40.860848,-73.892224
P.S. 85 - QUEENS,RPZ VALVES/LOW VOLTAGE/ELECTRICAL UPG,CIP,Q085,23-70 31 STREET,Queens,40.772863,-73.91470799999999
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
I.S. 323 - MANHATTAN,New,CAP,M323,75 MORTON STREET,Manhattan,40.730999,-74.007191
P.S. 42 - QUEENS,SANDY:INTERIOR SPACES/HEATING PLANT/FLOOD ELIM/SANITARY/STORM PIPING/HVAC/ELEC SYS/NON-SANDY: CLIMATE CTRL/ELEC SYS,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
P.S. 72 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X072,2951 DEWEY AVENUE,Bronx,40.822604,-73.818247
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
K396 SPED - BROOKLYN,ELEVATOR,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
P.S. 503 - BROOKLYN,FY16 RESO A PLAYGROUND REDEVELOPMENT,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
P.S. 3 - STATEN ISLAND,LSP-REPLACE HOT WATER HEATER,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
I.S. 265 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
MOTT HAVEN COMMUNITY HIGH SCHO,FLOOD ELIMINATION/WINDOWS,CIP,X655,455 SOUTHERN BLVD,Bronx,40.810803,-73.907015
P.S. @ 4513 8TH AVENUE - BROOKLYN,New,CAP,K730,4513 8TH AVENUE,Brooklyn,40.643781,-74.000926
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 333 - MANHATTAN,FY18 RESO A AUDITORIUM UPGRADE,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
BROOKLYN TECH HS - K,LOW VOLT ELEC SYS/KITCHEN FIRE SUPRESSION SYS,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
MONROE ACAD FOR VISUAL ARTS -,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
I.S. 204 - QUEENS,LSP GYM ACOUSTICAL CEILING TILE REPLACEMENT,CIP,Q204,36-41 28 STREET,Queens,40.757065,-73.932664
I.S. @ 47-10 BARNETT AVENUE - QUEENS,Demo,CAP,Q429,47-10 BARNETT AVENUE,Queens,40.750017,-73.915867
JAMAICA GATEWAY TO THE SCIENCE,LSP GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 95 - BROOKLYN,PARAPET/ROOFS/EXT MASONRY,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
MIDDLE SCHOOL FOR ART & PHILOS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 102 - QUEENS,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
P.S. 169 - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSION/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 184 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q184,163-15 21 ROAD,Queens,40.778095,-73.800163
P.S. 230 - BROOKLYN,FY18 RESO A SUPPLEMENTAL COOLING,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
P.S. 80 - STATEN ISLAND,PAVED AREAS,CIP,R885,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
K396 SPED - BROOKLYN,FY15 RESO A IPDVS CAMERA INSTALLATION,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
P.S. 31 - QUEENS,CHIMNEY LINER REPLACEMENT/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/REINFORCING SUPPORT ELEMENTS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
AVIATION HS - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
THE BROOKLYN SCHOOL OF INQUIRY,RESO A ROOFTOP GREENHOUSE,CIP,K237,50 AVENUE P,Brooklyn,40.60731,-73.986595
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
I.S. 244 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X143,120 WEST 231 STREET,Bronx,40.875916,-73.90111
KHALIL GIBRAN INTERNATIONAL AC,LSP-VACUUM/PUMP SET/RADIATOR VALVE/FLOAT AND THERMOSTATIC STEAM TRAPS,CIP,K806,362 SCHERMERHORN STREET,Brooklyn,40.686499,-73.979649
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
BROOKLYN TECH HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
I.S. 162 - BROOKLYN,STAIRS/EXT MASONRY/PARAPETS/ROOF/FLOOD/WATER PNTRN,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
WILLIAM E. GRADY VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
COMMUNITY VOICES MIDDLE SCHOOL,FY18 RESO A SUPPLEMENTAL COOLING,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664608,-73.75878399999999
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 147 - BROOKLYN,WATER INFILTRATION/ROOFS,CIP,K147,325 BUSHWICK AVENUE,Brooklyn,40.705204,-73.93940699999999
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
P.S. 306 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K306,970 VERMONT STREET,Brooklyn,40.655997,-73.886547
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 396 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X026,1930 ANDREWS AVENUE,Bronx,40.854701,-73.913197
THE BROOKLYN SCHOOL FOR SOCIAL,FY17 RESO A GYMNASIUM UPGRADE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
I.S. 5 - QUEENS,HVAC/PUBLIC ADDRESS SYSTEM,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 354 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 14 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
ADULT AND CONTINUING EDUCATION,EXTERIOR MASONRY/LOW VOLTAGE ELECTRICAL SYSTEMS/VENTILATION/ROOFS/WINDOWS/PARAPETS/FLOOD ELIMINATION,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
NYC SCHOOL CONSTRUCTION AUTHOR,3RD FLOOR PANTRY AND OFFICE BUILD OUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
I.S. 266 - BROOKLYN,MASONRY/PIPING/DOOR/FLOOD/WIN/PARAPETS/ROOF/HVAC,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
P.S. 249 - BROOKLYN,LOW VOLTAGE ELECTRICAL/PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
P.S. 375 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
P.S. 199 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
A. PHILIP RANDOLPH HS -MANHATT,LIGHTING REPLACEMENT,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
I.S. 35 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
NEWTOWN HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
P.S. 129 - QUEENS,Demo,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
P.S. 20 - BRONX,LSP DOMESTIC WATER HEATER REPLACEMENT,CIP,X020,3050 WEBSTER AVENUE,Bronx,40.870002,-73.878875
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
TELECOM ARTS & TECHNOLOGY H.S.,C OF O,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 182 - BRONX,PLUMBING/REINFORCING SUPPORT ELEMENTS/PAVED AREAS- CONCRETE,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
MULTICULTURAL HS - BROOKLYN,PARAPETS/FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
HERBERT H. LEHMAN HS - X,GAS METER ROOM COMPLIANCE PROJECT,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 345 - BROOKLYN,PLANYC PLAYGROUND,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
PRE-K CENTER @ 70-24 47TH AVENUE - QUEENS,Lease,CAP,Q321,70-24 47TH AVENUE,Queens,40.739014000000005,-73.893771
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
P.S. 151 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 1 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 102 - QUEENS,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
P.S. 193 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 146 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PATH OF TRAVEL TCU REMOVAL / PLAYGROUND REDEVELOPMENT,CIP,Q146,98-01 159 AVENUE,Queens,40.659873,-73.835068
ALC - BROOKLYN CHOICES,EXTERIOR MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
P.S. 346 - BROOKLYN,PARTIAL ACCESSIBILITY RAMPS,CIP,K346,1400 PENNSYLVANIA AVENUE,Brooklyn,40.64726,-73.881114
I.S. 54 - MANHATTAN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
I.S. 459 - BRONX,REPAIR STEPS & VPS/ROOFS/PARTIAL ACCESSIBILITY,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
P.S. 111 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
I.S. 522 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
I.S. 24 - STATEN ISLAND,FY17 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 119 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
M000 - MANHATTAN,TEMP CHILLER 2018,CIP,MJJC,445 W 59 STREET,Manhattan,40.769787,-73.986083
HS FOR ARTS & TECHNOLOGY - M,IPDVS CAMERA INSTALLATION,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
I.S. 231 - QUEENS,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664597,-73.758748
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS-FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 375 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
J.H.S. 216 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.S. 382 - BRONX,DAMAGE STONE/PARAPETS/ROOFS/WINDOWS,CIP,X079,125 EAST 181 STREET,Bronx,40.854872,-73.903458
MILLENIUM ART ACADEMY - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 158 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELECTRICAL SYSTEMS/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 189 - MANHATTAN,FLOOD ELIM/ROOFS/PARAPETS/EXT MASONRY/PLAYGROUND,CIP,M189,2580 AMSTERDAM AVENUE,Manhattan,40.852631,-73.927604
RALPH R. MCKEE CAREER AND TECH,LSP VENTILATION/DUST COLLECTION SYSTEM,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
P.S. 277 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K277,2529 GERRITSEN AVENUE,Brooklyn,40.596145,-73.928793
P.S. 115 - MANHATTAN,DEFECTIVE STRUCTURE,CIP,M115,586 WEST 177 STREET,Manhattan,40.846542,-73.93520500000001
P.S. 199 - QUEENS,EXTERIOR MASONRY/PARAPETS,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
RICHMOND HILL HS - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
P.S. 85 - BRONX,EXT MASONRY/PARAPETS/ROOFS/SECURITY LIGHTING/FLOOD,CIP,X085,2400 MARION AVENUE,Bronx,40.8591,-73.89494599999999
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 298 - BROOKLYN,ENY PLAYGROUND UPGRADE,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
BAYSIDE HIGH SCHOOL - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
AUGUST MARTIN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 24 - BRONX,CERTIFICATE OF OCCUPANCY/FIRE ALARM/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X024,660 WEST 236 STREET,Bronx,40.887111,-73.913697
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 81 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q848,511 SENECA AVENUE,Queens,40.705315,-73.911909
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721807,-73.979022
ACORN COMMUNITY HS - K,IPDVS CAMERA INSTALLATION,CIP,K909,561 GRAND AVENUE,Brooklyn,40.678488,-73.96210500000001
NYC LAB MIDDLE SCHOOL - MANHAT,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M070,333 WEST 17 STREET,Manhattan,40.742129,-74.00219799999999
I.S. 162 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 132 - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION,CIP,Q132,132-15 218 STREET,Queens,40.682114,-73.74991999999999
P.S. 92 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
P.S. 117 - QUEENS,LSP DOMESTIC WATER HEATER,CIP,Q117,85-15 143RD STREET,Queens,40.709463,-73.813376
A. PHILIP RANDOLPH HS -MANHATT,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
BRONX HS OF SCIENCE - X,IPDVS CAMERA INSTALLATION,CIP,X445,75 W 205 STREET,Bronx,40.877590000000005,-73.89104
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
P.S. 158 - MANHATTAN,PLAYGROUNDS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
P.S. 36 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 176 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 143 - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
P.S. 277 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K277,2529 GERRITSEN AVENUE,Brooklyn,40.596145,-73.928793
P.S. 80 - STATEN ISLAND,FY17 RESO A GYMNASIUM UPGRADE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
I.S. 232 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
P.S. 171 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/HEATING PLANT UPGRADE,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
P.S. 14 - BRONX,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
TOWNSEND HARRIS HS - Q,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 34 - QUEENS,LOOSE MASONRY/ROOFS/WINDOWS,CIP,Q034,104-12 SPRINGFIELD BLVD,Queens,40.711753,-73.736624
BROOKLYN TECH HS - K,PA SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
