Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
G-25561-10,67,THEFT,,BLACK,Non-fatal,Incident Report
I-25200-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-27939-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-04774-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-28279-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
H-38548-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-21634-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-30815-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-06840-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-08535-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-10168-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-11359-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-30987-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-23867-04,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Supplemental Report
J-40413-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
B-31666-10,67,THEFT,THEFT,WHITE,Non-fatal,Supplemental Report
L-22432-10,27-67B,ATTEMPTED BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
F-24869-10,67,THEFT,,,Non-fatal,Supplemental Report
I-23228-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-34982-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-02586-10,21,MISCELLANEOUS INCIDENT,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
I-12609-10,29,DEATH,,,Non-fatal,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-38148-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
J-00747-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-05357-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-12447-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22272-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-04175-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,UNKNOWN,Non-fatal,Incident Report
F-41682-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
G-07906-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-33328-10,94,ILLEGAL USE OF WEAPONS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-41984-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-12012-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
H-31466-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
J-26237-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-11083-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Supplemental Report
J-09593-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-45967-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
E-20479-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-17589-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
J-23324-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-29914-10,67F,THEFT BY FRAUD,,,Non-fatal,Supplemental Report
G-18397-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-27425-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
L-39971-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,,Non-fatal,Incident Report
H-18597-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-34152-10,95G,ILLEGAL CARRYING OF A GUN,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-10293-10,72,FORGERY,FORGERY,,Non-fatal,Incident Report
H-27009-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
D-43546-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Supplemental Report
I-34322-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-22085-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,HISPANIC,Non-fatal,Incident Report
I-04015-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),PRINCIPAL TO ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-13439-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-27537-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-03622-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-00035-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-35834-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-05763-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-00766-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-25604-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-18391-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
J-27783-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-04161-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-10638-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-07474-10,64G,ARMED ROBBERY (GUN),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-10355-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-11435-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-31503-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-25561-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-07271-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-16660-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-13006-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-17174-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-26717-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-27267-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
G-18450-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-04743-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-24511-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-26496-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
J-42036-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-08860-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-06132-10,29,DEATH,,,Non-fatal,Incident Report
H-28396-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-32866-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-26988-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-08719-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
B-02288-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-09052-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-30566-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-01437-10,30S,HOMICIDE (SHOOTING),SECOND DEGREE MURDER,,Non-fatal,Incident Report
K-05236-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-30726-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-14249-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
C-42624-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-06147-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-07283-10,966,DRUG LAW VIOLATION,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
G-35797-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Incident Report
D-35091-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-28698-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
E-05547-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
H-04261-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-33568-10,103,DISTURBANCE,,,Non-fatal,Incident Report
D-19053-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-04768-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-07028-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-27101-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
I-13378-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-08489-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-23339-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
J-36673-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-15169-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-16568-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-25032-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-25084-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-34770-10,66,THREATS,,,Non-fatal,Incident Report
F-16416-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
L-25084-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
B-37067-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-07707-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,WHITE,Non-fatal,Incident Report
G-42382-10,18,TRAFFIC INCIDENT,DISREGARDING STOP AND YIELD SIGNS,BLACK,Non-fatal,Incident Report
I-26969-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27919-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
K-24267-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
J-04884-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-33271-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-19305-10,103D,DISTURBANCE (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
K-05913-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-09059-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
G-00863-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-06884-10,966,DRUG LAW VIOLATION,VIOLATION OF CDS LAW NEAR SCHOOL,BLACK,Non-fatal,Incident Report
B-22978-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24188-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-18530-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-34035-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
I-25784-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
G-08305-10,67,THEFT,,,Non-fatal,Incident Report
H-29792-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-03615-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-26869-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-30506-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-13437-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,Non-fatal,Incident Report
L-26333-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-27460-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-02021-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
B-40718-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-09650-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
J-39882-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
H-30619-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
I-21733-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
J-12432-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
C-33960-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-21186-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-36013-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-16301-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38573-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-31349-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
B-00178-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
G-27638-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-18196-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-07491-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-04643-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-12192-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-32357-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-07038-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-28452-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-13313-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
F-16502-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
A-09099-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-40937-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-29297-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
H-24953-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-06327-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
B-08988-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-00463-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
F-18343-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-03817-10,29S,SUICIDE,,,Non-fatal,Incident Report
H-24330-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-15467-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-39314-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-15573-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
I-14978-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
H-11455-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-04000-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-33643-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
D-40027-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-23744-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-14272-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
C-26308-10,35,SIMPLE BATTERY,BATTERY,UNKNOWN,Non-fatal,Incident Report
H-36131-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-25079-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-10028-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
J-05393-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
K-14074-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-14879-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Incident Report
H-01619-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13663-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
L-35412-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-10418-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-36820-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-12482-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-04815-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
E-36370-10,29,DEATH,,,Non-fatal,Incident Report
G-11553-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-29183-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-12603-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-39819-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
D-19918-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-07272-10,52F,FIRE,SIMPLE ARSON,,Non-fatal,Incident Report
K-08383-10,56,SIMPLE CRIMINAL DAMAGE,TAMPERING,,Non-fatal,Incident Report
E-08311-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-34096-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-06693-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
K-18917-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-03667-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-30671-10,18,TRAFFIC INCIDENT,ALTERATION/FORGERY TITLE CERTIFICATE,HISPANIC,Non-fatal,Incident Report
A-14543-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-23817-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-04567-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
C-34820-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
B-17737-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-28376-10,108,RESISTING ARREST,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
H-07199-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-19633-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
K-28312-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
J-37273-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-34819-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-26833-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-12516-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
F-14413-10,93,CRUELTY TO A JUVENILE,CRUELTY TO JUVENILES,BLACK,Non-fatal,Supplemental Report
E-33775-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-32247-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-10419-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
L-07541-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-01992-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-37245-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-33499-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Incident Report
H-13644-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,Non-fatal,Incident Report
F-32346-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Supplemental Report
J-25290-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-34110-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
F-17900-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-13383-10,34D,AGGRAVATED BATTERY (DOMESTIC),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
B-05127-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
B-11562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-16819-10,35,SIMPLE BATTERY,BATTERY,ASIAN,Non-fatal,Incident Report
C-05167-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-37649-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-20332-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-13981-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-19132-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-03222-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-06861-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-02636-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
J-29893-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-18247-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-20667-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-21537-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-13473-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-24969-10,21,MISCELLANEOUS INCIDENT,,HISPANIC,Non-fatal,Incident Report
H-12079-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-24680-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-15273-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,ATTEMPT - SIMPLE KIDNAPPING,,Non-fatal,Incident Report
H-00155-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-00810-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
J-24920-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
G-31276-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-34616-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
B-01478-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-32794-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-38015-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
G-07997-10,67,THEFT,,,Non-fatal,Incident Report
I-35968-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-35740-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-32949-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
E-14386-10,38,SIMPLE ASSAULT,SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
