Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-27019-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-09440-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-00262-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
F-34106-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-10446-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
J-07012-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-14460-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-18005-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-43521-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
I-09586-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-16757-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-29647-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
D-40469-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06247-10,38D,SIMPLE ASSAULT (DOMESTIC),CRIMINAL TRESPASS,HISPANIC,Non-fatal,Incident Report
L-11874-10,24,MEDICAL,,,Non-fatal,Incident Report
L-04611-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-26490-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01093-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-21306-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-00167-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-15264-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-34066-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-32458-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-32224-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-17069-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-32422-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-06564-10,35D,SIMPLE BATTERY (DOMESTIC),UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
I-29920-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-39550-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
J-40186-10,29,DEATH,,,Non-fatal,Incident Report
G-22098-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-04514-10,62,SIMPLE BURGLARY,PRINCIPAL TO SIMPLE BURGLARY,,Non-fatal,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
J-13744-10,29,DEATH,,,Non-fatal,Incident Report
D-02513-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
I-30456-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-29846-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
I-25402-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
G-05658-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-32545-10,68,UNAUTHORIZED USE OF MOVABLES,,,Non-fatal,Incident Report
I-04332-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-35611-10,35,SIMPLE BATTERY,SIMPLE BATTERY,,Non-fatal,Incident Report
L-33236-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-25611-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
L-33767-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-42997-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-24982-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
F-14122-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-16805-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-18129-10,67S,SHOPLIFTING,,HISPANIC,Non-fatal,Incident Report
G-09661-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-00526-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-32188-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
F-07585-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-35629-10,29,DEATH,,,Non-fatal,Incident Report
E-13498-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-08121-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-08481-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-14104-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
K-32194-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
C-26553-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-32749-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-16805-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-24708-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-25361-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-38757-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-08561-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-38925-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
G-00842-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-21651-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-28155-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
L-00190-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-34974-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-23172-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-38320-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
I-19567-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
K-33050-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-13317-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,Non-fatal,Incident Report
I-25156-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,ASIAN,Non-fatal,Incident Report
I-15975-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-31786-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
L-08067-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
B-30895-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-32702-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
E-34263-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-32391-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
L-26236-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
D-37524-14,67,THEFT,,BLACK,Non-fatal,Incident Report
I-35242-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-15366-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-26288-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
A-38386-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
G-20224-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
C-25490-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-10417-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
I-18733-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-08294-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-27714-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
E-43956-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Incident Report
K-35043-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-33419-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-19846-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-05773-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-33131-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Supplemental Report
K-35522-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-21928-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-02062-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
L-40843-10,107,SUSPICIOUS PERSON,,WHITE,Non-fatal,Incident Report
I-02612-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-20414-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-17730-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
D-19693-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-09775-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-15893-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-11381-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
H-29792-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-38956-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
J-20043-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-29673-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01314-10,24,MEDICAL,,,Non-fatal,Incident Report
L-31382-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-28115-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-23892-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
H-38328-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
G-14725-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-14978-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
K-14041-10,55,AGGRAVATED CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-12813-10,65,SIMPLE ROBBERY,,,Non-fatal,Incident Report
A-27730-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-21833-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
A-14303-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-06987-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-41068-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
E-41940-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
H-16685-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
B-17941-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-42883-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
L-13742-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
H-33281-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-05903-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-34083-10,52F,FIRE,,,Non-fatal,Incident Report
E-18308-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-42758-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-37248-10,72,FORGERY,FORGERY,BLACK,Non-fatal,Incident Report
H-09675-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
E-36602-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
D-30447-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
E-25231-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-14288-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-00968-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
F-19586-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-42967-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-14423-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Incident Report
I-29587-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
A-40452-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-14270-10,103M,DISTURBANCE (MENTAL),,BLACK,Non-fatal,Incident Report
K-03445-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-03591-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,,Non-fatal,Incident Report
L-05257-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,Non-fatal,Incident Report
E-21269-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
E-00737-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-12333-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-23996-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
G-45133-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-01916-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
E-01279-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
I-08408-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-07127-10,67,THEFT,THEFT OF A FIREARM,,Non-fatal,Incident Report
K-34858-10,64K,ARMED ROBBERY (KNIFE),ARMED ROBBERY,HISPANIC,Non-fatal,Incident Report
E-00511-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-14031-10,63,TRESPASSING,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-01701-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-21842-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-23061-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-11878-10,67,THEFT,,,Non-fatal,Incident Report
F-19865-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-27854-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-23189-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
F-04000-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-31074-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-31098-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-21347-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-04219-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
F-04183-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-21080-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
F-05963-10,27-64,ATTEMPTED ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-23385-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-09335-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-19672-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-35886-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-34045-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
F-27639-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-11878-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-39679-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-04649-07,103D,DISTURBANCE (DOMESTIC),ACTS OF DOMESTIC VIOLENCE,BLACK,Non-fatal,Supplemental Report
K-27505-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-04319-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
I-08277-10,65P,PROPERTY SNATCHING,,BLACK,Non-fatal,Incident Report
E-08885-10,34,AGGRAVATED BATTERY,AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
B-16241-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-35741-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
C-12814-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-40310-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
J-01859-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-08971-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-16135-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-02565-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-08909-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),,Non-fatal,Incident Report
L-31771-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,Non-fatal,Incident Report
J-14437-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-04822-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
E-10395-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-02691-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
A-21799-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-11802-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
L-24029-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-27748-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Supplemental Report
J-04088-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
E-08185-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-09206-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-14081-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-15918-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-18561-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
C-25323-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-04167-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-00445-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-31019-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-01997-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
B-02141-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
F-29876-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20018-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-34245-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-18895-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23100-11,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
E-09396-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-38099-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-21912-10,34,AGGRAVATED BATTERY,,WHITE,Non-fatal,Incident Report
L-09142-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
I-33969-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
E-21270-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
L-26588-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-32002-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-44570-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
F-10887-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-15078-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-07433-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-45768-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-08022-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29861-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-14449-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-42861-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-31498-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-26919-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06892-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
J-13183-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-42231-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-22193-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-43880-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-38720-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-29290-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-33401-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-16063-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-14124-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
D-08235-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
D-26674-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-26571-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-12581-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-16929-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
K-05234-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-28307-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-09470-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
C-29633-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-03195-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
I-23644-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-16894-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-21632-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-27720-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-26494-10,966,DRUG LAW VIOLATION,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
K-23358-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
D-32773-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
