Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
K-34918-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-35259-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-07122-10,37,AGGRAVATED ASSAULT,14 (24) 37,PRINCIPAL TO AGG. ASSAULT,WHITE,MALE,WHITE,Incident Report
E-07360-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
K-00142-10,103,DISTURBANCE,,,,,UNKNOWN,Incident Report
I-30865-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
L-31335-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-17791-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-25705-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
L-07607-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Supplemental Report
J-11807-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
E-00978-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-32815-10,66,THREATS,,,,,,Incident Report
K-36629-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
L-04517-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-12887-10,63,TRESPASSING,,,BLACK,FEMALE,,Incident Report
K-34062-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-27067-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
F-13701-10,21L,LOST OR STOLEN,,,,,,Incident Report
B-22451-10,35,SIMPLE BATTERY,54 151,CRIMINAL DAMAGE TO PROPERTY,HISPANIC,FEMALE,WHITE,Supplemental Report
I-17593-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
H-38731-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-11357-10,45,SIMPLE KIDNAPPING,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-05578-10,29,DEATH,,,,,WHITE,Incident Report
J-18902-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-09596-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
J-15706-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-36674-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-08632-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-27611-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
A-05482-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-15000-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-34658-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-22398-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,BLACK,Incident Report
I-33470-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
H-31738-10,21L,LOST OR STOLEN,,,,,,Supplemental Report
D-21918-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-13434-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-36879-10,29,DEATH,,,,,HISPANIC,Incident Report
H-28464-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
L-31585-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
E-38198-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-02807-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-36173-10,80,CARNAL KNOWLEDGE OF A JUVENILE,14 80,CARNAL KNOWLEDGE OF A JUVENILE,BLACK,MALE,WHITE,Supplemental Report
H-32649-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-06878-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
H-41843-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-18915-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-05603-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-39971-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-01302-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,HISPANIC,MALE,,Incident Report
F-43429-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-25510-10,67,THEFT,,,,,BLACK,Incident Report
J-31913-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-14529-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-05328-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-14157-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-28003-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
C-26814-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-08604-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
E-10230-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-26656-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
G-14149-10,103,DISTURBANCE,,,BLACK,MALE,,Incident Report
J-40379-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-33227-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-00564-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Supplemental Report
L-22904-10,67B,BICYCLE THEFT,14 67,THEFT,,,BLACK,Incident Report
G-25139-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
C-33102-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
K-13476-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
L-22096-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-31925-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
E-13268-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,,,BLACK,Incident Report
A-20424-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-34760-10,35,SIMPLE BATTERY,54 401,OBSTRUCTING PUBLIC PASSAGES,BLACK,FEMALE,,Incident Report
J-03200-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-22918-10,21L,LOST OR STOLEN,,,,,,Supplemental Report
G-24533-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-41842-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-12674-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-16324-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-16213-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
H-31254-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-31041-10,51,AGGRAVATED ARSON,,,BLACK,MALE,WHITE,Incident Report
H-23973-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-19131-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07109-10,29,DEATH,,,,,BLACK,Incident Report
J-16522-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Supplemental Report
A-27075-10,35,SIMPLE BATTERY,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
E-43463-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-26358-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-18459-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-33434-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-44181-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-24971-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
K-13917-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
D-41887-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,,Supplemental Report
D-20374-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,HISPANIC,MALE,HISPANIC,Incident Report
I-06128-10,67S,SHOPLIFTING,,,BLACK,MALE,ASIAN,Incident Report
K-10113-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
D-25411-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-07049-10,103,DISTURBANCE,,,,,HISPANIC,Incident Report
G-37443-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-27509-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
J-01299-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,WHITE,Incident Report
G-35874-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,,Supplemental Report
J-21625-10,79,VIOLATION OF PROTECTIVE ORDERS,,,BLACK,MALE,BLACK,Incident Report
E-13954-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
D-16697-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
G-34197-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
A-45643-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-29808-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
I-38207-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
H-23748-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-02651-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
L-03638-10,67B,BICYCLE THEFT,54 186,THEFT,,,WHITE,Incident Report
K-21459-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,BLACK,Incident Report
H-18198-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-23355-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
G-46503-05,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,HISPANIC,Supplemental Report
H-07360-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-09853-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-03953-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-08277-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,,WHITE,Incident Report
H-28318-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-19235-10,103D,DISTURBANCE (DOMESTIC),14 63,CRIMINAL TRESPASS,WHITE,MALE,WHITE,Incident Report
C-17535-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-30011-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-20791-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24030-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-02202-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
F-36572-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Supplemental Report
I-22443-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-11853-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-28249-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-37095-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
L-32513-10,67F,THEFT BY FRAUD,14 67,THEFT,BLACK,FEMALE,BLACK,Supplemental Report
D-01761-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
C-20710-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
H-32422-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
L-31491-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
E-25748-10,67,THEFT,,,,,WHITE,Incident Report
H-13189-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-37163-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-25661-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
K-08203-10,103,DISTURBANCE,,,,,WHITE,Incident Report
J-27249-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
H-12046-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-01895-10,67,THEFT,,,,,,Supplemental Report
K-28116-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
F-02208-10,29,DEATH,,,,,BLACK,Incident Report
G-16200-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-32198-10,21,MISCELLANEOUS INCIDENT,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
K-09852-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-09108-10,103,DISTURBANCE,,,,,WHITE,Incident Report
F-25543-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-19839-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-15687-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-28600-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
K-32670-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-35439-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
E-38373-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
J-39604-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
K-29424-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
E-09371-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-25154-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-02220-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,HISPANIC,MALE,,Incident Report
F-13912-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
I-12258-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
F-43324-10,29,DEATH,,,,,BLACK,Incident Report
H-42166-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
D-29420-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-40696-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,UNKNOWN,,BLACK,Incident Report
G-00210-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-03135-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-02233-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-39375-10,21,MISCELLANEOUS INCIDENT,54 254,LEWD CONDUCT,WHITE,FEMALE,,Incident Report
K-27665-10,29,DEATH,,,,,WHITE,Incident Report
E-23703-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
I-20376-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-11351-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-36388-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
K-05719-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Supplemental Report
C-06917-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-20127-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
C-43174-10,29,DEATH,,,,,BLACK,Incident Report
H-10142-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
L-27067-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-30836-10,59,CRIMINAL MISCHIEF,,,,,WHITE,Incident Report
H-07764-10,67,THEFT,,,BLACK,MALE,,Supplemental Report
I-02284-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-11889-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,BLACK,Incident Report
K-25068-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
D-14962-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
D-30987-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-30852-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
K-18737-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
B-04066-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
H-10901-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-18376-10,95K,ILLEGAL CARRYING OF A KNIFE,54 341,ILLEGAL CARRYING OF WEAPONS,WHITE,MALE,,Incident Report
A-00305-11,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-17935-10,35,SIMPLE BATTERY,14 34.2,BATTERY OF A POLICE OFFICER,WHITE,MALE,BLACK,Incident Report
J-17706-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),,,,Incident Report
K-30092-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,HISPANIC,MALE,,Incident Report
I-30938-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-16120-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-34431-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-00941-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Supplemental Report
D-30087-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-19806-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-15486-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-03327-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-02569-90,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-14696-11,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
L-20233-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,,Incident Report
A-01239-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
G-23451-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
I-19219-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-36675-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
J-33312-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-04266-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-09487-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
D-08517-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
G-01593-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-18089-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-34050-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-02069-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Incident Report
E-30225-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
F-17870-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-14223-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
E-20218-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
J-32564-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
I-08646-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-39661-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
L-29742-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
E-17095-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
G-13213-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-30247-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
F-24573-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,,Incident Report
B-14995-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-40860-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Incident Report
E-32284-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
C-40653-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-12516-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
E-14808-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-21771-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,HISPANIC,MALE,,Incident Report
H-08458-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
E-27434-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-13232-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
K-04382-10,21L,LOST OR STOLEN,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
J-20816-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-30525-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-06822-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,MALE,,Incident Report
F-42131-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Supplemental Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-14673-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-39797-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-28775-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-13893-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,,,BLACK,Incident Report
A-26272-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
