Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-34715-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-27 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-24460-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-17 19:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-17865-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-14 16:00:00,,,Non-fatal,Incident Report
F-37611-10,2,17F,FUGITIVE ATTACHMENT,2010-06-26 09:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-24544-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-19 13:25:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
J-30842-10,7,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-10-23 18:52:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
E-21270-10,5,64J,ARMED CARJACKING,2010-05-15 01:39:00,,,Non-fatal,Incident Report
E-37927-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-05-26 02:00:00,,,Non-fatal,Incident Report
I-10298-10,6,17F,FUGITIVE ATTACHMENT,2010-07-15 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-37667-10,2,27-67,ATTEMPTED THEFT,2010-11-30 12:38:00,,,Non-fatal,Incident Report
I-22276-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 19:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-06732-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-05 20:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-08756-10,3,17F,FUGITIVE ATTACHMENT,2010-10-07 15:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-34600-11,1,17F,FUGITIVE ATTACHMENT,2010-12-16 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-34036-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-27 08:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
C-32866-10,5,67A,AUTO THEFT,2010-03-23 01:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-23085-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-18 18:56:00,,,Non-fatal,Incident Report
I-05722-10,5,67,THEFT,2010-09-05 07:00:00,14 67,THEFT,Non-fatal,Incident Report
I-07836-10,1,67A,AUTO THEFT,2010-09-06 22:45:00,14 67,THEFT,Non-fatal,Incident Report
H-06523-10,1,17F,FUGITIVE ATTACHMENT,2010-08-05 16:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-01130-10,8,67,THEFT,2010-08-01 21:15:00,,,Non-fatal,Incident Report
H-26549-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-20 11:00:00,,,Non-fatal,Incident Report
L-21969-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-12-16 07:00:00,,,Non-fatal,Incident Report
F-17749-10,4,103,DISTURBANCE,2010-06-13 00:40:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
F-13983-10,4,21L,LOST OR STOLEN,2010-01-02 17:00:00,,,Non-fatal,Incident Report
I-38832-10,5,103F,DISTURBANCE (FIGHT),2010-09-29 16:40:00,,,Non-fatal,Incident Report
I-38976-10,8,21L,LOST OR STOLEN,2010-09-08 20:00:00,,,Non-fatal,Incident Report
H-28249-10,3,67AR,AUTO THEFT & RECOVERY,2010-08-21 16:06:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-24374-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-18 10:00:00,,,Non-fatal,Incident Report
K-00922-10,7,21L,LOST OR STOLEN,2010-06-01 12:00:00,,,Non-fatal,Incident Report
G-24886-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-07-17 19:30:00,,,Non-fatal,Incident Report
H-06537-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-05 15:35:00,,,Non-fatal,Incident Report
I-18578-10,6,29,DEATH,2010-09-15 04:18:00,,,Non-fatal,Incident Report
K-15647-10,1,34C,AGGRAVATED BATTERY (CUTTING),2010-11-12 21:40:00,,,Non-fatal,Incident Report
H-01273-10,4,966,DRUG LAW VIOLATION,2010-08-01 22:45:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-05835-10,2,67F,THEFT BY FRAUD,2010-11-05 11:30:00,14 67,THEFT,Non-fatal,Incident Report
G-32158-10,5,21L,LOST OR STOLEN,2010-07-22 17:39:00,,,Non-fatal,Incident Report
G-33063-10,8,17F,FUGITIVE ATTACHMENT,2010-07-23 09:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-08784-10,8,21,MISCELLANEOUS INCIDENT,2010-08-07 00:00:00,,,Non-fatal,Incident Report
K-06336-10,2,29,DEATH,2010-11-05 18:24:00,,,Non-fatal,Incident Report
E-16708-10,1,21L,LOST OR STOLEN,2010-05-11 21:00:00,,,Non-fatal,Incident Report
L-05943-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-12-04 01:00:00,,,Non-fatal,Incident Report
D-16318-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-12 10:20:00,,,Non-fatal,Incident Report
G-23121-10,3,67S,SHOPLIFTING,2010-07-16 16:20:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-30208-10,4,103M,DISTURBANCE (MENTAL),2010-09-23 19:19:00,,,Non-fatal,Incident Report
H-03535-10,7,66,THREATS,2010-08-03 16:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-02062-10,1,17F,FUGITIVE ATTACHMENT,2010-08-02 13:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-03214-10,6,966,DRUG LAW VIOLATION,2010-10-03 12:32:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-03930-10,2,35,SIMPLE BATTERY,2010-08-03 20:50:00,,,Non-fatal,Incident Report
H-38664-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-08-28 23:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-25044-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-19 10:34:00,,,Non-fatal,Incident Report
K-16089-10,8,21L,LOST OR STOLEN,2010-11-13 05:30:00,,,Non-fatal,Incident Report
I-20297-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-16 12:45:00,,,Non-fatal,Incident Report
E-09180-10,1,67A,AUTO THEFT,2010-05-07 05:26:00,14 67,THEFT,Non-fatal,Incident Report
K-21474-10,3,106,OBSCENITY,2010-11-17 14:35:00,14 106,OBSCENITY,Non-fatal,Incident Report
H-15877-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-12 18:00:00,,,Non-fatal,Supplemental Report
J-08891-10,7,17F,FUGITIVE ATTACHMENT,2010-10-07 18:39:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-23190-10,4,21,MISCELLANEOUS INCIDENT,2010-07-16 17:20:00,,,Non-fatal,Incident Report
C-25521-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-19 15:30:00,,,Non-fatal,Incident Report
G-24098-10,5,62,SIMPLE BURGLARY,2010-07-17 08:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-30620-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-12-22 04:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-10713-14,6,17F,FUGITIVE ATTACHMENT,2010-01-05 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-00299-10,2,21L,LOST OR STOLEN,2010-09-30 12:00:00,,,Non-fatal,Incident Report
H-14540-10,2,35,SIMPLE BATTERY,2010-08-11 16:00:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
L-05493-10,8,21L,LOST OR STOLEN,2010-12-04 03:45:00,,,Non-fatal,Incident Report
E-19415-10,1,35,SIMPLE BATTERY,2010-05-13 23:16:00,54 96,BATTERY,Non-fatal,Incident Report
G-20116-10,7,21L,LOST OR STOLEN,2010-07-14 19:07:00,,,Non-fatal,Incident Report
H-05541-10,8,17F,FUGITIVE ATTACHMENT,2010-08-04 22:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-08580-10,8,67,THEFT,2010-08-07 04:33:00,14 67,THEFT,Non-fatal,Incident Report
E-34295-10,7,103D,DISTURBANCE (DOMESTIC),2010-05-23 23:15:00,,,Non-fatal,Incident Report
F-40693-10,3,21,MISCELLANEOUS INCIDENT,2010-06-28 05:15:00,,,Non-fatal,Incident Report
J-05650-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-10-05 12:47:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-04138-10,2,27-64,ATTEMPTED ARMED ROBBERY,2010-06-03 20:48:00,,,Non-fatal,Incident Report
K-04728-10,8,21L,LOST OR STOLEN,2010-10-30 07:00:00,,,Non-fatal,Incident Report
L-28883-10,2,966,DRUG LAW VIOLATION,2010-12-20 23:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
C-40091-10,6,29,DEATH,2010-03-29 10:00:00,,,Non-fatal,Incident Report
J-15275-10,1,21,MISCELLANEOUS INCIDENT,2010-04-13 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-31635-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-05-22 00:15:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Supplemental Report
F-26313-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-06-18 19:45:00,,,Non-fatal,Supplemental Report
E-15942-10,2,35,SIMPLE BATTERY,2010-05-11 19:45:00,,,Non-fatal,Incident Report
J-31340-10,8,17F,FUGITIVE ATTACHMENT,2010-10-24 00:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-10050-10,7,29,DEATH,2010-11-08 18:25:00,,,Non-fatal,Incident Report
L-06645-10,1,21,MISCELLANEOUS INCIDENT,2010-12-05 15:32:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
F-07100-10,6,21,MISCELLANEOUS INCIDENT,2010-06-05 21:40:00,,,Non-fatal,Incident Report
I-36664-10,3,29,DEATH,2010-09-28 20:00:00,,,Non-fatal,Incident Report
D-38416-10,6,64G,ARMED ROBBERY (GUN),2010-04-27 05:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
L-09053-10,1,67,THEFT,2010-12-07 11:00:00,14 67,THEFT,Non-fatal,Incident Report
J-29269-10,1,966,DRUG LAW VIOLATION,2010-10-22 05:17:00,40 (24) 967,PRINCIPAL TO POSSESSION OF SCHEDULE II CDS,Non-fatal,Supplemental Report
G-09566-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-07 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-04110-10,1,29,DEATH,2010-05-03 20:40:00,,,Non-fatal,Incident Report
G-11838-10,5,21L,LOST OR STOLEN,2010-07-08 12:00:00,,,Non-fatal,Incident Report
L-39341-10,8,29U,UNCLASSIFIED DEATH,2010-12-29 07:52:00,,,Non-fatal,Incident Report
J-14879-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-10-12 00:00:00,14 67,THEFT,Non-fatal,Incident Report
L-41214-10,8,67F,THEFT BY FRAUD,2010-12-30 15:00:00,,,Non-fatal,Incident Report
B-06477-10,5,67,THEFT,2010-02-06 13:30:00,14 67,THEFT,Non-fatal,Incident Report
H-29657-10,6,35,SIMPLE BATTERY,2010-08-22 16:48:00,54 96,BATTERY,Non-fatal,Incident Report
A-11229-10,7,64G,ARMED ROBBERY (GUN),2010-01-10 00:19:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-30138-10,8,21L,LOST OR STOLEN,2010-09-23 14:30:00,,,Non-fatal,Incident Report
G-29291-10,6,17F,FUGITIVE ATTACHMENT,2010-07-20 20:28:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-11974-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-09-10 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-01608-10,5,67A,AUTO THEFT,2010-10-02 04:30:00,14 67,THEFT,Non-fatal,Incident Report
L-00643-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-01 01:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-28312-10,8,65P,PROPERTY SNATCHING,2010-11-23 21:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-16121-10,3,17F,FUGITIVE ATTACHMENT,2010-07-12 02:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-06459-10,3,17F,FUGITIVE ATTACHMENT,2010-06-05 11:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30067-70,1,67A,AUTO THEFT,2010-10-23 02:30:00,,,Non-fatal,Supplemental Report
E-34510-10,6,21L,LOST OR STOLEN,2010-05-23 04:00:00,,,Non-fatal,Incident Report
G-25788-10,4,103F,DISTURBANCE (FIGHT),2010-07-18 14:30:00,,,Non-fatal,Incident Report
D-31929-10,2,21,MISCELLANEOUS INCIDENT,2010-04-20 17:00:00,14 132,INJURING PUBLIC RECORDS,Non-fatal,Supplemental Report
J-36349-10,2,17F,FUGITIVE ATTACHMENT,2010-10-27 20:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-22763-10,2,17F,FUGITIVE ATTACHMENT,2010-07-16 11:13:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-31665-10,2,17F,FUGITIVE ATTACHMENT,2010-05-22 00:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-36486-10,5,21,MISCELLANEOUS INCIDENT,2010-12-26 21:41:00,,,Non-fatal,Incident Report
J-35741-10,5,67,THEFT,2010-10-27 12:39:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
F-25431-10,2,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-18 06:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-21708-10,5,29,DEATH,2010-11-17 17:25:00,,,Non-fatal,Incident Report
E-13246-10,6,64,ARMED ROBBERY,2010-05-09 23:05:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-35318-10,2,21,MISCELLANEOUS INCIDENT,2010-08-26 20:00:00,,,Non-fatal,Incident Report
K-34214-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-27 19:14:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-29500-10,7,62,SIMPLE BURGLARY,2010-03-22 13:38:00,,,Non-fatal,Incident Report
J-26280-10,8,65,SIMPLE ROBBERY,2010-10-20 15:25:00,,,Non-fatal,Incident Report
D-19617-10,7,67,THEFT,2010-03-29 09:00:00,14 67,THEFT,Non-fatal,Incident Report
L-41285-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-30 08:00:00,,,Non-fatal,Incident Report
H-36327-10,3,966,DRUG LAW VIOLATION,2010-08-27 14:09:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-24930-10,5,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-10-19 15:30:00,,,Non-fatal,Incident Report
L-19156-10,2,17F,FUGITIVE ATTACHMENT,2010-12-14 12:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-09973-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-10-08 04:00:00,,,Non-fatal,Incident Report
J-17676-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-14 03:20:00,,,Non-fatal,Incident Report
L-17215-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-12 21:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-27326-10,7,67A,AUTO THEFT,2010-12-19 19:45:00,,,Non-fatal,Supplemental Report
G-18279-10,3,62,SIMPLE BURGLARY,2010-07-13 13:30:00,,,Non-fatal,Incident Report
K-01828-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-02 09:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-29572-10,8,21L,LOST OR STOLEN,2010-09-23 22:30:00,,,Non-fatal,Incident Report
I-36112-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-28 11:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-08518-10,4,67,THEFT,2010-07-06 15:52:00,,,Non-fatal,Incident Report
H-15851-10,4,966,DRUG LAW VIOLATION,2010-08-12 17:49:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-01794-10,8,21L,LOST OR STOLEN,2010-10-02 05:30:00,,,Non-fatal,Incident Report
F-00785-10,3,17F,FUGITIVE ATTACHMENT,2010-06-01 15:21:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-19481-10,2,67F,THEFT BY FRAUD,2010-06-09 12:00:00,14 93.4,EXPLOITATION OF THE INFIRMED,Non-fatal,Supplemental Report
E-06984-10,5,21,MISCELLANEOUS INCIDENT,2010-05-05 16:20:00,,,Non-fatal,Incident Report
F-13633-10,3,21,MISCELLANEOUS INCIDENT,2010-06-10 08:00:00,,,Non-fatal,Incident Report
F-17972-10,2,35,SIMPLE BATTERY,2010-06-13 04:30:00,,,Non-fatal,Incident Report
F-36084-10,3,55,AGGRAVATED CRIMINAL DAMAGE,2010-06-25 10:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
E-03513-10,7,62,SIMPLE BURGLARY,2010-05-02 18:00:00,,,Non-fatal,Incident Report
I-38266-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-29 22:25:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-38945-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-30 13:30:00,,,Non-fatal,Incident Report
H-32513-10,3,17F,FUGITIVE ATTACHMENT,2010-08-24 19:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-35031-10,1,34,AGGRAVATED BATTERY,2010-03-26 02:12:00,,,Non-fatal,Incident Report
E-32300-10,4,63,TRESPASSING,2010-05-22 15:00:00,,,Non-fatal,Incident Report
L-31839-10,4,29,DEATH,2010-12-22 21:44:00,,,Non-fatal,Incident Report
K-03661-10,6,34,AGGRAVATED BATTERY,2010-11-03 18:15:00,,,Non-fatal,Incident Report
J-15899-10,2,59,CRIMINAL MISCHIEF,2010-10-12 22:00:00,,,Non-fatal,Incident Report
D-02050-10,1,21,MISCELLANEOUS INCIDENT,2010-04-02 12:50:00,,,Non-fatal,Incident Report
L-17664-10,7,62,SIMPLE BURGLARY,2010-12-12 19:00:00,,,Non-fatal,Incident Report
I-27418-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-21 18:39:00,54 96,BATTERY,Non-fatal,Incident Report
E-20155-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-05-14 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-40622-10,5,37,AGGRAVATED ASSAULT,2010-07-28 19:27:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
G-02356-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-07-02 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
J-34739-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-26 12:00:00,,,Non-fatal,Incident Report
L-33544-10,7,21,MISCELLANEOUS INCIDENT,2010-12-24 03:00:00,,,Non-fatal,Incident Report
B-03099-10,2,21L,LOST OR STOLEN,2010-02-01 14:00:00,,,Non-fatal,Incident Report
I-23226-10,5,21,MISCELLANEOUS INCIDENT,2010-09-17 14:30:00,,,Non-fatal,Incident Report
J-06572-10,8,82,PROSTITUTION,2010-10-06 01:25:00,14 82,PROSTITUTION,Non-fatal,Incident Report
I-33073-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-09-26 00:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
L-07987-10,8,21L,LOST OR STOLEN,2010-12-05 06:30:00,,,Non-fatal,Incident Report
G-10060-10,1,103,DISTURBANCE,2010-07-04 17:30:00,,,Non-fatal,Incident Report
H-15024-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-12 00:38:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
H-04897-10,3,21M,MISSING ADULT,2010-07-30 10:10:00,,,Non-fatal,Incident Report
I-23257-10,1,17F,FUGITIVE ATTACHMENT,2010-09-18 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-30823-10,6,17F,FUGITIVE ATTACHMENT,2010-02-25 20:08:00,,,Non-fatal,Incident Report
H-01170-10,6,17F,FUGITIVE ATTACHMENT,2010-08-01 21:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-01136-10,1,21,MISCELLANEOUS INCIDENT,2010-11-01 18:30:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
C-17563-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-03-12 07:00:00,,,Non-fatal,Incident Report
H-19613-10,8,21L,LOST OR STOLEN,2010-08-15 12:00:00,,,Non-fatal,Incident Report
J-39773-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-10-30 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-12585-10,2,67AR,AUTO THEFT & RECOVERY,2010-08-10 08:30:00,,,Non-fatal,Incident Report
I-14295-10,7,21,MISCELLANEOUS INCIDENT,2010-09-11 22:45:00,,,Non-fatal,Incident Report
H-18567-10,3,103F,DISTURBANCE (FIGHT),2010-08-14 18:15:00,,,Non-fatal,Incident Report
D-36116-10,1,35,SIMPLE BATTERY,2010-04-25 13:00:00,54 96,BATTERY,Non-fatal,Incident Report
E-12286-10,1,67A,AUTO THEFT,2010-05-08 23:00:00,,,Non-fatal,Incident Report
G-44223-10,3,35,SIMPLE BATTERY,2010-07-31 03:00:00,,,Non-fatal,Incident Report
F-15477-10,3,67,THEFT,2010-05-05 13:00:00,,,Non-fatal,Incident Report
F-02362-10,3,29S,SUICIDE,2010-06-02 17:10:00,,,Non-fatal,Incident Report
K-14630-10,8,35,SIMPLE BATTERY,2010-11-05 03:55:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
G-24433-10,5,67,THEFT,2010-07-07 16:00:00,14 67,THEFT,Non-fatal,Incident Report
H-39310-10,1,17F,FUGITIVE ATTACHMENT,2010-08-29 22:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-29908-10,7,68,UNAUTHORIZED USE OF MOVABLES,2010-04-20 21:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-12287-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-10 01:30:00,,,Non-fatal,Incident Report
D-28500-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-04-20 13:30:00,,,Non-fatal,Supplemental Report
F-22645-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-16 11:35:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-38665-10,7,67S,SHOPLIFTING,2010-12-28 16:55:00,,,Non-fatal,Incident Report
L-33845-10,7,17F,FUGITIVE ATTACHMENT,2010-12-24 12:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-25510-10,4,67,THEFT,2010-06-18 01:00:00,14 67,THEFT,Non-fatal,Incident Report
L-42601-10,8,21L,LOST OR STOLEN,2010-12-31 09:00:00,,,Non-fatal,Incident Report
I-03829-10,4,21,MISCELLANEOUS INCIDENT,2010-09-03 21:23:00,,,Non-fatal,Incident Report
L-42551-10,1,35,SIMPLE BATTERY,2010-12-31 10:22:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-04649-07,1,103D,DISTURBANCE (DOMESTIC),2010-12-27 07:02:00,54 526,ACTS OF DOMESTIC VIOLENCE,Non-fatal,Supplemental Report
G-01386-10,2,17F,FUGITIVE ATTACHMENT,2010-07-01 21:57:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-28843-10,8,21,MISCELLANEOUS INCIDENT,2010-12-20 22:15:00,,,Non-fatal,Incident Report
J-36925-10,5,62,SIMPLE BURGLARY,2010-10-28 10:06:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-34102-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-04-24 06:30:00,,,Non-fatal,Incident Report
J-18114-10,1,103F,DISTURBANCE (FIGHT),2010-10-14 12:15:00,,,Non-fatal,Incident Report
H-34610-10,1,35,SIMPLE BATTERY,2010-08-26 07:55:00,,,Non-fatal,Incident Report
L-39713-10,7,67A,AUTO THEFT,2010-12-29 07:20:00,14 67,THEFT,Non-fatal,Incident Report
J-38360-10,7,17F,FUGITIVE ATTACHMENT,2010-10-29 10:30:00,,,Non-fatal,Incident Report
J-05844-10,8,21L,LOST OR STOLEN,2010-09-01 11:30:00,,,Non-fatal,Incident Report
L-14015-10,1,67S,SHOPLIFTING,2010-12-04 13:30:00,54 186,THEFT,Non-fatal,Incident Report
K-26693-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-21 15:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-09238-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 11:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-19132-10,1,21,MISCELLANEOUS INCIDENT,2010-12-14 11:48:00,,,Non-fatal,Incident Report
C-15263-10,5,62,SIMPLE BURGLARY,2010-03-12 12:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-13876-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-02-10 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-06262-10,5,67B,BICYCLE THEFT,2010-09-05 18:15:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-29526-10,3,103D,DISTURBANCE (DOMESTIC),2010-07-21 00:02:00,,,Non-fatal,Incident Report
L-41746-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-12-30 19:30:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
