Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
L-07390-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,,,WHITE,Incident Report
H-30155-10,64G,ARMED ROBBERY (GUN),,,,,WHITE,Supplemental Report
F-36060-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-22976-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
F-39927-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-29531-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-31038-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-37754-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-15221-10,66,THREATS,14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
C-08807-90,34,AGGRAVATED BATTERY,,,,,,Supplemental Report
I-25226-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-38391-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,BLACK,FEMALE,,Incident Report
J-16955-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-23172-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-16370-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
A-11826-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-16098-10,29,DEATH,,,,,BLACK,Incident Report
L-18570-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-15353-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-41378-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
I-12639-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-23525-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
F-29095-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-02781-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
A-27078-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-03887-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-15712-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-33431-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-03901-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-29411-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
J-07115-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-13479-14,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-23938-10,65,SIMPLE ROBBERY,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
F-09823-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-39728-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-28841-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
F-23194-10,64G,ARMED ROBBERY (GUN),14 34,AGG. BATTERY,BLACK,MALE,ASIAN,Incident Report
J-27081-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-17397-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-34805-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
G-05888-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-20201-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-29240-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-29864-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
L-12496-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Supplemental Report
G-15481-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-33602-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-40575-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,WHITE,Supplemental Report
J-22821-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-02074-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
L-23577-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-00419-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-24674-10,72,FORGERY,14 67,THEFT,BLACK,MALE,,Incident Report
H-10810-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-22763-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-28644-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-41126-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-42609-10,51B,BOMB THREAT,14 54.1,FALSE INFORMATION OF PLANNED ARSON,,,WHITE,Incident Report
H-06688-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
L-42550-10,17R,WARRANT STOP AND RELEASE,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-35000-10,34C,AGGRAVATED BATTERY (CUTTING),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,WHITE,Incident Report
G-17513-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,,,BLACK,Incident Report
L-29332-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
I-03089-10,29,DEATH,,,,,BLACK,Incident Report
A-04022-11,17R,WARRANT STOP AND RELEASE,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-11327-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
G-19889-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
I-32262-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-31738-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
K-24448-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
I-05828-10,67AR,AUTO THEFT & RECOVERY,,,,,HISPANIC,Incident Report
K-21535-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
D-16206-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
L-37622-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-19633-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,BLACK,FEMALE,WHITE,Incident Report
L-16524-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-35305-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-13212-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
G-23032-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-03584-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-25239-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-10939-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-19235-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
H-05691-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-34610-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
I-08093-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-03611-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
I-18065-10,67,THEFT,,,,,WHITE,Incident Report
I-01818-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-32750-10,27-67S,ATTEMPTED SHOPLIFITING,14 (27) 67.10,ATTEMPT - THEFT OF GOODS,BLACK,FEMALE,,Incident Report
J-20720-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-41166-10,21M,MISSING ADULT,,,,,HISPANIC,Supplemental Report
K-28030-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-29425-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-36161-10,62C,SIMPLE BURGLARY (VEHICLE),,,ASIAN,MALE,WHITE,Incident Report
D-40475-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-36222-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-11253-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-05361-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
L-17791-10,67,THEFT,,,,,,Supplemental Report
D-05895-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
H-22792-10,63,TRESPASSING,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-17800-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-25693-11,21L,LOST OR STOLEN,,,,,,Incident Report
K-04804-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-29616-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-03170-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-38109-10,17F,FUGITIVE ATTACHMENT,,,,,,Incident Report
F-02698-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,HISPANIC,Incident Report
I-11994-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
D-35859-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-10386-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
J-07018-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
G-21220-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-31366-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
F-42373-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-32676-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-36477-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-13068-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,FEMALE,,Supplemental Report
E-44960-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
J-37285-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
K-01405-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Supplemental Report
I-23356-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-40085-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Supplemental Report
D-06061-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
H-07392-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-27448-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
K-31091-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
G-16999-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-16937-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
K-26651-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-23194-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,,Incident Report
I-21427-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,HISPANIC,Incident Report
J-02744-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-15983-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
G-42035-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
F-28852-10,67,THEFT,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
A-18246-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
C-29425-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
L-24759-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
K-09489-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-29875-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-32793-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-15282-10,67A,AUTO THEFT,14 67,THEFT,BLACK,FEMALE,BLACK,Incident Report
J-10435-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-22470-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-06532-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
K-15048-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
G-34911-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-39736-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
J-01634-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
E-26064-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
G-29762-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
L-18381-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-35475-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-30255-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-36486-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-07586-10,29,DEATH,,,,,BLACK,Incident Report
I-08780-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
L-11227-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-18923-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-33878-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
H-32976-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-39923-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-03635-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-10305-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-38720-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
F-09539-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
F-23987-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-31682-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-34248-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
B-19466-10,67,THEFT,,,,,HISPANIC,Incident Report
J-09934-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-00307-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-08263-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-19076-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-39922-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-17876-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
L-13062-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
D-11013-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
C-26905-10,30S,HOMICIDE (SHOOTING),,,,,BLACK,Supplemental Report
L-04154-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-11226-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
G-15005-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-03782-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-32318-10,66,THREATS,54 403,DISTURBING THE PEACE,,,BLACK,Incident Report
F-42700-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-04609-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Supplemental Report
E-15302-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-21043-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
E-14139-10,29,DEATH,,,,,BLACK,Incident Report
H-39214-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Incident Report
J-13516-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
J-05879-10,966,DRUG LAW VIOLATION,40 1238.1,RELATIVE TO THE SALES DISTRIBUTION OR POSSESSION OF LEGEND DRUGS WITHOUT PRESCRIPTION OR ORDER,BLACK,MALE,,Incident Report
L-05960-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
I-23432-10,29,DEATH,,,,,WHITE,Incident Report
F-37497-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
F-36618-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-10502-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
E-07106-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-36412-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-09544-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-20399-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-03217-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
J-30680-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,WHITE,MALE,BLACK,Incident Report
J-27383-10,67,THEFT,54 153,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
L-07691-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
K-31566-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
K-24884-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-00512-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-19721-10,21,MISCELLANEOUS INCIDENT,54 441,RESISTING AN OFFICER,HISPANIC,MALE,,Incident Report
F-40102-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
I-08107-10,21,MISCELLANEOUS INCIDENT,,,HISPANIC,MALE,HISPANIC,Incident Report
J-03032-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-13334-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
J-08013-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
J-32694-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-34901-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-17805-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
L-13696-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-12550-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
H-00634-10,67S,SHOPLIFTING,,,BLACK,MALE,UNKNOWN,Incident Report
J-34242-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-28473-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
F-14037-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
G-43720-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-35179-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
D-18287-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-01182-10,27-67B,ATTEMPTED BICYCLE THEFT,14 (27) 67,ATTEMPT - THEFT,BLACK,MALE,WHITE,Incident Report
F-41343-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
D-35305-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-37330-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
G-09295-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-34119-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-25218-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-03416-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Supplemental Report
L-37863-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
K-13888-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-41267-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
G-17029-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
K-02754-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-21656-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
H-35597-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-18322-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-26519-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-39740-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-17088-10,103,DISTURBANCE,,,,,WHITE,Incident Report
F-27459-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
C-19072-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-03425-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-03882-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
H-06338-10,66,THREATS,,,BLACK,FEMALE,BLACK,Incident Report
D-28271-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-15845-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-11188-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,,Incident Report
L-05723-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-27658-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-35918-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
I-06897-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
