Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
D-20707-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
K-21247-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
B-20449-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-02704-10,67,THEFT,,WHITE,Non-fatal,Incident Report
D-06059-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-22352-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-09075-10,67,THEFT,,,Non-fatal,Supplemental Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
H-17502-10,72,FORGERY,MONETARY INSTRUMENT ABUSE,WHITE,Non-fatal,Incident Report
J-20034-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
J-19818-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-23712-11,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
L-10238-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-16023-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
H-31685-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-30671-10,18,TRAFFIC INCIDENT,,HISPANIC,Non-fatal,Incident Report
G-30579-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-14879-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Incident Report
H-38592-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-39300-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-30551-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-32890-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Incident Report
L-04669-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-23291-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-12947-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
L-29232-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-07932-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
I-13378-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-26817-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-24726-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-30478-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-34507-10,18,TRAFFIC INCIDENT,OBEDIENCE TO POLICE OFFICERS,BLACK,Non-fatal,Incident Report
D-09104-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
B-09170-10,29,DEATH,,,Non-fatal,Incident Report
A-26915-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
C-11004-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-11786-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
F-43568-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-13981-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-01202-10,67A,AUTO THEFT,,BLACK,Non-fatal,Incident Report
J-06006-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-07328-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-25668-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-37852-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
C-23399-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-31786-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
L-39718-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-04519-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-08189-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-28404-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-09192-10,29,DEATH,,,Non-fatal,Incident Report
K-27104-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-37502-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-14613-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
K-17848-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
C-38584-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-20272-10,62C,SIMPLE BURGLARY (VEHICLE),THEFT,,Non-fatal,Incident Report
I-29242-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-17187-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
G-44953-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
C-32304-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-20259-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-15300-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-08798-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
D-38142-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-37511-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-22303-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
E-03960-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-05861-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-05902-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-00855-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10386-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-27543-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-13790-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-05584-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-08888-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-03162-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-23580-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
G-03963-10,103,DISTURBANCE,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
F-10546-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-10352-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
H-11814-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-43547-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20171-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Supplemental Report
H-33506-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-16156-10,35,SIMPLE BATTERY,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
F-27304-10,67B,BICYCLE THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
D-26871-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-13651-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-42353-10,103,DISTURBANCE,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
C-23815-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
I-33433-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-20469-10,17F,FUGITIVE ATTACHMENT,,HISPANIC,Non-fatal,Incident Report
G-08305-10,67,THEFT,,,Non-fatal,Incident Report
J-41017-10,24,MEDICAL,,,Non-fatal,Incident Report
H-31157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-25570-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
G-19347-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-02265-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
K-25538-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-31101-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-18282-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-07482-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
L-22789-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-07070-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-02754-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-29191-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-04382-10,21L,LOST OR STOLEN,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
L-09866-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
H-02570-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-37275-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
K-12946-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
C-21569-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
E-17317-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-31184-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-28119-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-14767-10,71,ISSUING WORTHESS CHECKS,,BLACK,Non-fatal,Supplemental Report
D-32479-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-30245-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-11477-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-11822-10,82,PROSTITUTION,,BLACK,Non-fatal,Incident Report
H-37984-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-16271-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-00817-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
H-11281-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-39086-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-14202-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-41984-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-14016-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
A-23085-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-01388-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
H-10268-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-02042-10,66,THREATS,,BLACK,Non-fatal,Incident Report
G-42382-10,18,TRAFFIC INCIDENT,DISREGARDING STOP AND YIELD SIGNS,BLACK,Non-fatal,Incident Report
I-12288-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-18272-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-23051-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-10385-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-30605-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-18416-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-12671-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-40578-10,29U,UNCLASSIFIED DEATH,,,Non-fatal,Incident Report
L-01495-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-13828-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
B-34475-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-13313-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
G-24185-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-20039-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-04752-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,BLACK,Non-fatal,Incident Report
F-22449-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-28090-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-18348-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-37984-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
C-16036-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
F-37568-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
E-32574-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-13111-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-38315-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-22260-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-07305-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
B-19097-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-10195-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
G-28458-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,,Non-fatal,Incident Report
L-06700-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-39695-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,BLACK,Non-fatal,Incident Report
F-27193-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-00825-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
I-30630-10,82,PROSTITUTION,,WHITE,Non-fatal,Incident Report
G-11042-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-29538-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-08074-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06513-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-02067-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
D-07188-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
J-40949-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-14291-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-19143-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-24054-10,59,CRIMINAL MISCHIEF,TAMPERING,,Non-fatal,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
K-35763-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-00665-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-26903-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
E-39461-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-07381-10,67P,PICKPOCKET,ACCESSORY - THEFT,WHITE,Non-fatal,Incident Report
J-04175-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-04178-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-31895-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-33736-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
I-27205-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-33960-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
F-01981-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
H-32423-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-11296-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-16480-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-36862-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-02704-10,67,THEFT,,WHITE,Non-fatal,Incident Report
B-11575-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
E-23689-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-05511-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-26061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-36688-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24190-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-13775-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
L-22882-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-10418-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-31796-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
K-09944-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
H-29698-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
L-27851-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
G-34459-10,30,HOMICIDE,FIRST DEGREE MURDER,,Non-fatal,Incident Report
J-12782-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-12254-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
F-14124-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
H-12673-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-15115-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-22316-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-39506-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-40058-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
D-34583-10,67S,SHOPLIFTING,,WHITE,Non-fatal,Incident Report
G-13588-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
E-40614-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-01933-10,17F,FUGITIVE ATTACHMENT,,HISPANIC,Non-fatal,Incident Report
G-29392-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
F-06342-10,103,DISTURBANCE,LOUD NOISES,BLACK,Non-fatal,Incident Report
H-10902-10,94,ILLEGAL USE OF WEAPONS,,HISPANIC,Non-fatal,Incident Report
K-35862-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-30570-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
B-11650-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-23320-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-43169-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-04148-10,37,AGGRAVATED ASSAULT,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
A-32694-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-12508-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
E-07527-10,29,DEATH,,,Non-fatal,Incident Report
I-21306-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-18247-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
H-38356-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-05706-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-10295-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-14783-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-41562-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-00554-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08686-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
G-05881-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-31621-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-09557-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-30163-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-30187-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-00935-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-03090-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
K-10885-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-28170-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-33031-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-02202-10,67,THEFT,,,Non-fatal,Incident Report
E-43658-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Incident Report
L-01651-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32775-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-36097-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-10007-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Supplemental Report
H-26946-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-43107-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-36140-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-44754-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-34739-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-20369-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
H-28249-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-15618-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
G-27102-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-29126-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
L-03828-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-24915-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-19878-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-35418-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-12790-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-02559-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
H-24173-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-29433-10,67,THEFT,THEFT,HISPANIC,Non-fatal,Incident Report
G-29093-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-19127-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
L-12732-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
F-00967-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-27095-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
G-40035-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
