Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-06114-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-22377-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-13360-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-20780-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
K-06435-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
F-28450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-43035-10,67,THEFT,,,,,BLACK,Incident Report
G-11013-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Supplemental Report
F-38778-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-24487-13,21,MISCELLANEOUS INCIDENT,14 110.1,JUMPING BAIL,BLACK,MALE,,Incident Report
B-14952-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-38647-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
J-26280-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Incident Report
J-03328-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
G-35820-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-36433-10,21L,LOST OR STOLEN,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
K-06904-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
F-43005-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-06129-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-32601-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-19129-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-36370-10,29,DEATH,,,,,BLACK,Incident Report
F-29697-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
J-01678-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-31810-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
I-10513-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
G-25430-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-12125-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
E-07724-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-31913-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-46148-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (24) 34,PRINCIPAL TO AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
K-00497-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-15846-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-15327-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
K-16253-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
K-08974-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-33884-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-26113-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-04592-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-42603-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
J-17011-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),UNKNOWN,,BLACK,Incident Report
E-25655-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,FEMALE,WHITE,Incident Report
I-00246-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
F-10644-10,18,TRAFFIC INCIDENT,,,WHITE,MALE,HISPANIC,Incident Report
H-18129-10,67S,SHOPLIFTING,54 186,THEFT,HISPANIC,MALE,,Incident Report
L-02486-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
H-30303-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-19072-10,95G,ILLEGAL CARRYING OF A GUN,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
I-23265-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,HISPANIC,FEMALE,HISPANIC,Incident Report
L-32476-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-01467-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-06383-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,BLACK,Incident Report
F-07751-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
L-28283-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,WHITE,FEMALE,WHITE,Supplemental Report
I-14608-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
A-00979-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-34751-10,67A,AUTO THEFT,14 (24) 67,PRINCIPAL TO THEFT,UNKNOWN,,BLACK,Incident Report
G-03748-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-25084-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-38593-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
E-38634-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-35893-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-35114-10,67E,EMBEZZLEMENT,,,BLACK,MALE,WHITE,Incident Report
K-36760-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,BLACK,MALE,BLACK,Supplemental Report
J-09640-10,63,TRESPASSING,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),,,BLACK,Incident Report
H-36413-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
L-19746-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
C-29844-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-07070-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
B-33878-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
F-15000-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-00436-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-28116-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
B-09819-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-10649-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-20090-10,103,DISTURBANCE,,,WHITE,MALE,HISPANIC,Incident Report
E-45211-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-08136-10,67,THEFT,,,,,WHITE,Incident Report
L-29951-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
B-23985-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-23642-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-15474-10,62R,SIMPLE BURGLARY (RESIDENCE),14 35,SIMPLE BATTERY,WHITE,MALE,BLACK,Incident Report
H-40781-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
K-04710-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-20362-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-33446-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-33757-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
K-18079-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-21684-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-29388-10,107,SUSPICIOUS PERSON,,,,,,Incident Report
C-43058-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-27032-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Supplemental Report
F-34837-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
J-03031-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Supplemental Report
I-15065-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
B-25570-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
L-26892-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-12177-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
J-39314-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-34496-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
G-19839-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-17018-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
H-02964-10,67,THEFT,14 67,THEFT,,,,Incident Report
L-06097-10,35D,SIMPLE BATTERY (DOMESTIC),,,HISPANIC,MALE,HISPANIC,Incident Report
J-36085-10,67,THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
I-04751-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-17048-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-40222-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-15364-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-06944-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-19413-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
F-35921-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-26031-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
E-00542-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-18435-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,,Incident Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
C-28526-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
G-05501-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
G-31301-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-38061-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-26152-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,WHITE,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
K-25620-10,67B,BICYCLE THEFT,14 67,THEFT,,,BLACK,Incident Report
L-04815-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,FEMALE,BLACK,Incident Report
I-09577-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-12487-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-27429-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
J-33625-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
L-26869-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,FEMALE,,Incident Report
K-13542-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-07574-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
E-10587-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
F-39496-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-42156-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
L-23963-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
A-02633-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-22955-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-19735-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-28980-10,67,THEFT,,,,,WHITE,Incident Report
D-16546-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
H-11121-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-37137-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-07541-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-21866-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-10615-11,17R,WARRANT STOP AND RELEASE,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
H-38135-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-29250-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
J-10046-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-24656-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-07024-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Supplemental Report
K-07355-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-21790-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-11531-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-01387-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-10349-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-17379-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
E-03991-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-36532-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
E-28436-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
L-36703-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
F-24904-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
L-04884-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-01847-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-12795-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-21427-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,HISPANIC,Incident Report
K-20352-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,WHITE,Incident Report
E-22716-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Supplemental Report
K-26408-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-03362-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-30049-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33440-08,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
F-12065-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),,,,Incident Report
F-37910-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
G-31810-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-03463-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-31929-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
H-19655-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-13716-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-45478-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-30038-10,63,TRESPASSING,,,BLACK,FEMALE,BLACK,Incident Report
I-10329-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
J-15143-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
J-13684-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
L-12541-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
F-02212-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-15456-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
D-35475-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-32031-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-29622-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
E-27214-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-21645-10,29,DEATH,,,,,WHITE,Incident Report
H-19971-10,35,SIMPLE BATTERY,14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-15416-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
L-04507-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-38832-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
A-23419-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-10320-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-24377-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
L-34538-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-40265-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
I-35498-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-28425-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-35189-10,21,MISCELLANEOUS INCIDENT,54 441,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
J-40342-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-08351-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
L-19679-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,BLACK,MALE,,Supplemental Report
B-14947-11,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-14371-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-33359-10,966,DRUG LAW VIOLATION,,,WHITE,MALE,WHITE,Incident Report
I-33958-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-25815-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,WHITE,Incident Report
D-19886-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-12321-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-18282-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
K-17599-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-12939-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
E-32267-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
H-08532-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
E-38015-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
L-36062-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-08221-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
B-19739-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-20657-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
F-09611-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,,Supplemental Report
C-26414-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,WHITE,Incident Report
E-45162-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
E-08545-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
E-41327-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-05031-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-03553-10,17J,JUVENILE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-21082-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-36476-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,MALE,,Incident Report
E-21816-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
G-44252-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-36712-10,35,SIMPLE BATTERY,,,WHITE,FEMALE,WHITE,Incident Report
B-24822-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-07590-10,67,THEFT,,,,,WHITE,Incident Report
H-14258-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
L-36874-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-07392-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-32865-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-37925-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-01313-10,67S,SHOPLIFTING,,,,,BLACK,Incident Report
G-26525-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
C-11016-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
A-31139-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-15422-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Supplemental Report
L-08604-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
J-25812-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
C-17122-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
K-08178-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,HISPANIC,FEMALE,,Incident Report
G-31945-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
L-26519-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-13174-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-45239-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,UNKNOWN,,,Incident Report
C-35277-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-28032-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-15371-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-34574-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,BLACK,Incident Report
I-32003-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,BLACK,MALE,,Incident Report
J-41068-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
L-22892-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
