Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
I-36927-10,65P,PROPERTY SNATCHING,,,WHITE,MALE,WHITE,Incident Report
G-14224-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
E-24025-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-20694-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-19138-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
J-15682-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-37081-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-02199-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-03459-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,ASIAN,Supplemental Report
G-40504-10,62,SIMPLE BURGLARY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
I-11077-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-38506-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-13016-10,67F,THEFT BY FRAUD,,,,,BLACK,Incident Report
G-12622-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
I-13363-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
H-23744-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-30099-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,WHITE,Incident Report
L-43466-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
L-11468-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-27236-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
G-23071-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-23493-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-27868-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-10960-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
G-39705-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
L-00190-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
H-31000-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
L-06446-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-21477-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
H-32087-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
L-30486-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-26692-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-07769-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
G-35012-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
A-10918-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-30122-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-16613-10,34,AGGRAVATED BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-28145-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
G-24676-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-12862-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-14300-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-20223-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-02347-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
G-27295-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-01691-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-10046-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-20222-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-12580-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-15691-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-06884-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
I-34381-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-04368-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-12716-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
F-11738-10,64G,ARMED ROBBERY (GUN),14 (24) 64,PRINCIPAL TO ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
J-24991-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-33535-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,WHITE,MALE,WHITE,Supplemental Report
G-23864-10,21U,UNDERAGE DRINKING,10 401,ALCOHOL OUTSIDE PREMISES,WHITE,MALE,,Incident Report
E-28897-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
K-19152-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Supplemental Report
E-41056-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-11437-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
J-33749-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-24886-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
B-23730-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-04717-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
K-21459-10,95G,ILLEGAL CARRYING OF A GUN,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
I-23015-10,67B,BICYCLE THEFT,14 67,THEFT,,,BLACK,Incident Report
H-39019-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,BLACK,MALE,,Incident Report
H-16090-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
I-01467-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-34749-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-13625-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-16084-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-32844-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
D-10966-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-01757-10,30,HOMICIDE,14 30,FIRST DEGREE MURDER,,,WHITE,Incident Report
I-10711-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-26158-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-24027-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-32865-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-26012-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,,,BLACK,Incident Report
K-24746-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,WHITE,MALE,WHITE,Incident Report
H-19604-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-06342-10,103,DISTURBANCE,66 203,LOUD NOISES,BLACK,MALE,,Incident Report
F-33307-10,30S,HOMICIDE (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
K-33121-10,67A,AUTO THEFT,,,UNKNOWN,,BLACK,Incident Report
J-27509-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-39316-10,56,SIMPLE CRIMINAL DAMAGE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
F-15904-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Supplemental Report
L-31008-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
H-33853-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
I-28778-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,,Incident Report
J-30791-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-05699-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
L-04273-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
J-15899-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,BLACK,FEMALE,BLACK,Incident Report
H-00195-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,HISPANIC,Incident Report
L-04314-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Supplemental Report
L-14407-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),,,BLACK,Incident Report
L-13392-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-10049-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-42827-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,,Incident Report
G-34480-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-39702-10,67,THEFT,14 67,THEFT,HISPANIC,MALE,HISPANIC,Incident Report
K-19824-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-22770-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-21261-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-24192-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
G-12016-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
J-13383-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Supplemental Report
K-20155-10,21,MISCELLANEOUS INCIDENT,54 411,BEGGING,BLACK,MALE,BLACK,Incident Report
J-34005-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,,Incident Report
F-19804-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-26755-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-24194-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
J-39172-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
I-33750-10,35,SIMPLE BATTERY,,,WHITE,FEMALE,WHITE,Incident Report
I-29491-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
K-31922-10,21,MISCELLANEOUS INCIDENT,54 341,ILLEGAL CARRYING OF WEAPONS,BLACK,MALE,,Incident Report
C-29118-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
I-32984-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-10025-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
C-26799-10,67,THEFT,,,,,BLACK,Incident Report
L-30058-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 34,AGG. BATTERY,BLACK,MALE,HISPANIC,Incident Report
F-27786-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
G-17807-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
H-25156-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
J-28922-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
E-41720-10,29,DEATH,,,,,BLACK,Incident Report
I-36008-10,67,THEFT,,,,,ASIAN,Incident Report
I-04249-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
D-42912-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
B-00275-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-36712-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-23259-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
D-23481-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
A-30987-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-24660-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-32579-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-18374-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-07264-10,67,THEFT,,,,,WHITE,Incident Report
G-38651-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
H-18064-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-30810-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-34067-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
J-10955-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-03141-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
J-10712-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
L-06588-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
I-19774-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-07691-10,35,SIMPLE BATTERY,,,BLACK,MALE,AMER. IND.,Incident Report
A-23562-13,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
H-41611-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-15296-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-09883-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
K-11427-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
B-14952-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-03271-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-39904-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-05071-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-11009-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,BLACK,Incident Report
J-33499-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-45202-10,63,TRESPASSING,54 153,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
L-26587-10,67AR,AUTO THEFT & RECOVERY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-20905-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-43574-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-06805-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
L-16828-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-31642-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
E-25605-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
B-31499-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-36582-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
G-15917-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
J-16424-10,103D,DISTURBANCE (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-05373-10,29,DEATH,,,,,BLACK,Incident Report
H-22036-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
J-07173-10,79,VIOLATION OF PROTECTIVE ORDERS,,,BLACK,MALE,BLACK,Incident Report
K-24232-10,29,DEATH,,,,,BLACK,Incident Report
H-12899-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
L-13378-10,103,DISTURBANCE,,,,,WHITE,Incident Report
G-34032-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,WHITE,Incident Report
K-19095-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
F-31887-10,103M,DISTURBANCE (MENTAL),,,,,,Incident Report
E-31882-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,WHITE,MALE,BLACK,Incident Report
G-06133-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-21704-07,35D,SIMPLE BATTERY (DOMESTIC),54 526,ACTS OF DOMESTIC VIOLENCE,WHITE,MALE,WHITE,Supplemental Report
D-08986-10,67,THEFT,,,BLACK,FEMALE,WHITE,Incident Report
I-37272-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-12426-10,21,MISCELLANEOUS INCIDENT,,,HISPANIC,MALE,HISPANIC,Incident Report
E-03437-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-33704-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,BLACK,Incident Report
H-41073-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
H-36711-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-02596-10,103,DISTURBANCE,,,WHITE,FEMALE,WHITE,Incident Report
C-29539-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-00937-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-27008-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-34481-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-39183-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-35307-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-37786-10,103,DISTURBANCE,,,HISPANIC,MALE,,Incident Report
K-20315-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-25764-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-15821-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-33808-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
H-24936-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
G-36487-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-37747-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-00732-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-06660-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-10561-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-24210-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
E-32450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-00449-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-35383-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-40236-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-02421-10,72,FORGERY,,,BLACK,MALE,BLACK,Incident Report
G-42207-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-16997-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-23057-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-25179-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-12714-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-10735-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,MALE,,Incident Report
E-22088-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-33415-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
L-38202-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
F-38041-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
G-37253-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-46027-05,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
D-42976-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-23039-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-37136-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-20469-10,17F,FUGITIVE ATTACHMENT,,,HISPANIC,MALE,,Incident Report
F-29807-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,,Incident Report
J-03064-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-05947-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
D-28548-10,966,DRUG LAW VIOLATION,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
K-07822-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-36491-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Supplemental Report
F-06931-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-01570-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-35908-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
I-14086-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,FEMALE,,Incident Report
K-03965-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-27018-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
J-16600-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-01742-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
I-31073-10,17J,JUVENILE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-27757-10,99,RECKLESS DRIVING,154 439,HAND AND ARM SIGNALS,BLACK,MALE,,Supplemental Report
K-33050-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-32942-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
H-28879-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-24630-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-03347-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-15887-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,WHITE,MALE,BLACK,Incident Report
G-14011-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-06743-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-08259-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,,Supplemental Report
L-32083-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-28576-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
B-02141-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
L-09866-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
