Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-21846-10,1,21,MISCELLANEOUS INCIDENT,2010-10-17 09:05:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-27686-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 12:18:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-27772-10,8,17F,FUGITIVE ATTACHMENT,2010-07-19 19:30:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-04963-10,1,17F,FUGITIVE ATTACHMENT,2010-11-04 16:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-03614-10,6,21L,LOST OR STOLEN,2010-05-03 13:00:00,,,Non-fatal,Incident Report
K-30592-10,6,21,MISCELLANEOUS INCIDENT,2010-11-24 18:34:00,,,Non-fatal,Incident Report
F-18241-10,7,67AR,AUTO THEFT & RECOVERY,2010-06-13 13:10:00,14 67,THEFT,Non-fatal,Incident Report
H-37538-10,4,67A,AUTO THEFT,2010-08-28 13:36:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
L-01995-10,4,21,MISCELLANEOUS INCIDENT,2010-12-02 12:10:00,,,Non-fatal,Incident Report
J-17534-10,2,17F,FUGITIVE ATTACHMENT,2010-10-14 00:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22446-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-16 08:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-22904-10,1,21,MISCELLANEOUS INCIDENT,2010-09-17 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-36008-10,6,67,THEFT,2010-09-28 10:18:00,,,Non-fatal,Incident Report
F-13785-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-10 10:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
K-20352-10,1,966,DRUG LAW VIOLATION,2010-11-16 20:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-40332-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-30 16:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-08137-10,2,67A,AUTO THEFT,2010-05-06 14:28:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
H-39180-10,3,17F,FUGITIVE ATTACHMENT,2010-08-29 19:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-09699-10,2,35,SIMPLE BATTERY,2010-08-08 00:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-17019-10,4,21L,LOST OR STOLEN,2010-10-10 12:30:00,,,Non-fatal,Incident Report
I-27345-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-09-21 18:45:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
I-38069-10,3,67A,AUTO THEFT,2010-09-29 04:30:00,,,Non-fatal,Supplemental Report
I-30865-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-09-24 08:58:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-44223-10,3,35,SIMPLE BATTERY,2010-07-31 03:00:00,,,Non-fatal,Incident Report
J-26919-10,8,21L,LOST OR STOLEN,2010-10-20 23:55:00,,,Non-fatal,Incident Report
C-38956-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-04-28 21:15:00,,,Non-fatal,Supplemental Report
G-42467-10,1,21,MISCELLANEOUS INCIDENT,2010-07-29 23:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-39912-10,5,68,UNAUTHORIZED USE OF MOVABLES,2010-05-27 11:00:00,,,Non-fatal,Supplemental Report
L-38821-10,6,966,DRUG LAW VIOLATION,2010-12-28 07:20:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-12714-10,4,103F,DISTURBANCE (FIGHT),2010-09-10 18:30:00,,,Non-fatal,Incident Report
J-20980-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-16 17:15:00,,,Non-fatal,Incident Report
G-12730-10,3,21,MISCELLANEOUS INCIDENT,2010-07-09 15:00:00,,,Non-fatal,Incident Report
B-03998-10,5,21L,LOST OR STOLEN,2010-01-19 14:00:00,,,Non-fatal,Supplemental Report
L-18255-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-13 18:05:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-22520-10,1,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-06-16 10:18:00,,,Non-fatal,Incident Report
L-37252-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-12-27 14:30:00,14 37,AGG. ASSAULT,Non-fatal,Supplemental Report
K-12019-10,2,27-67,ATTEMPTED THEFT,2010-11-10 08:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-42760-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-30 09:00:00,,,Non-fatal,Supplemental Report
C-16998-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-13 04:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-20410-10,4,29,DEATH,2010-10-16 04:34:00,,,Non-fatal,Incident Report
I-04558-10,1,21,MISCELLANEOUS INCIDENT,2010-09-04 12:40:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-33396-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-11-27 00:10:00,,,Non-fatal,Incident Report
I-03711-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-03 20:00:00,,,Non-fatal,Incident Report
D-12072-10,2,103D,DISTURBANCE (DOMESTIC),2010-04-09 10:32:00,,,Non-fatal,Incident Report
G-32250-10,3,103F,DISTURBANCE (FIGHT),2010-07-22 18:55:00,,,Non-fatal,Incident Report
J-18856-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-14 23:41:00,,,Non-fatal,Incident Report
L-33464-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-24 03:15:00,,,Non-fatal,Incident Report
J-18293-10,7,67A,AUTO THEFT,2010-10-14 14:42:00,14 67,THEFT,Non-fatal,Incident Report
E-31924-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-22 07:36:00,,,Non-fatal,Incident Report
E-13241-10,4,103F,DISTURBANCE (FIGHT),2010-05-09 23:00:00,,,Non-fatal,Incident Report
J-31648-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-24 07:20:00,,,Non-fatal,Incident Report
L-09288-10,7,966,DRUG LAW VIOLATION,2010-12-07 14:23:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-08003-10,4,29,DEATH,2010-06-06 01:15:00,,,Non-fatal,Incident Report
L-16944-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-12 18:00:00,14 67,THEFT,Non-fatal,Supplemental Report
J-11027-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-09 02:00:00,,,Non-fatal,Supplemental Report
G-37156-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-26 10:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-01655-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-10-27 17:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
I-04188-10,1,17F,FUGITIVE ATTACHMENT,2010-09-04 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-39047-10,7,67S,SHOPLIFTING,2010-09-30 15:00:00,54 186,THEFT,Non-fatal,Incident Report
G-26735-10,7,62,SIMPLE BURGLARY,2010-07-19 00:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-36638-10,3,29,DEATH,2010-08-27 18:30:00,,,Non-fatal,Incident Report
D-18275-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-04-13 23:30:00,14 67,THEFT,Non-fatal,Incident Report
L-02221-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-18851-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-15 15:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
F-42461-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-30 01:40:00,,,Non-fatal,Incident Report
F-13176-10,8,21,MISCELLANEOUS INCIDENT,2010-06-09 22:00:00,,,Non-fatal,Incident Report
I-21842-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-17 10:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
F-00531-10,8,21L,LOST OR STOLEN,2010-05-31 23:00:00,,,Non-fatal,Incident Report
G-29998-10,8,17F,FUGITIVE ATTACHMENT,2010-07-21 10:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-34407-10,7,67A,AUTO THEFT,2010-01-28 00:45:00,,,Non-fatal,Incident Report
I-05555-10,8,67,THEFT,2010-09-04 23:00:00,14 67,THEFT,Non-fatal,Incident Report
I-32399-10,8,21,MISCELLANEOUS INCIDENT,2010-09-25 11:30:00,,,Non-fatal,Incident Report
C-20907-10,7,21L,LOST OR STOLEN,2010-03-15 15:00:00,,,Non-fatal,Incident Report
F-07065-10,3,35,SIMPLE BATTERY,2010-06-05 20:45:00,,,Non-fatal,Incident Report
H-16451-10,3,17F,FUGITIVE ATTACHMENT,2010-08-13 04:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-11697-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-09 20:00:00,,,Non-fatal,Supplemental Report
K-28088-10,7,67S,SHOPLIFTING,2010-11-22 13:06:00,,,Non-fatal,Incident Report
L-07936-10,3,966,DRUG LAW VIOLATION,2010-12-06 03:29:00,40 (25) 967,ACCESSORY TO POSSESSION OF SCHEDULE II CDS,Non-fatal,Supplemental Report
L-22432-10,2,27-67B,ATTEMPTED BICYCLE THEFT,2010-12-16 14:00:00,,,Non-fatal,Incident Report
D-16975-10,5,21,MISCELLANEOUS INCIDENT,2010-04-12 16:45:00,,,Non-fatal,Incident Report
I-17686-10,2,21,MISCELLANEOUS INCIDENT,2010-09-15 14:18:00,,,Non-fatal,Incident Report
H-41217-10,2,67F,THEFT BY FRAUD,2010-08-31 09:30:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Incident Report
E-11798-10,2,64G,ARMED ROBBERY (GUN),2010-05-08 21:45:00,,,Non-fatal,Incident Report
I-38320-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-29 23:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-34862-10,2,67AR,AUTO THEFT & RECOVERY,2010-07-24 12:00:00,,,Non-fatal,Incident Report
L-10295-10,5,67,THEFT,2010-12-08 10:30:00,,,Non-fatal,Incident Report
I-15230-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-12 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-33276-10,4,67S,SHOPLIFTING,2010-07-23 11:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-21431-10,7,45,SIMPLE KIDNAPPING,2010-07-03 12:00:00,,,Non-fatal,Incident Report
H-16907-10,8,67,THEFT,2010-08-13 14:20:00,,,Non-fatal,Incident Report
L-01946-10,7,67S,SHOPLIFTING,2010-12-02 12:15:00,,,Non-fatal,Incident Report
E-14081-10,4,21L,LOST OR STOLEN,2010-05-01 00:30:00,,,Non-fatal,Incident Report
F-17215-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-06-12 16:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-03864-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-03 22:22:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-08227-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-07 03:25:00,,,Non-fatal,Incident Report
A-27433-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-01-22 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-19261-10,7,29,DEATH,2010-12-14 13:19:00,,,Non-fatal,Incident Report
K-06711-10,4,966,DRUG LAW VIOLATION,2010-11-05 23:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-10707-10,5,67A,AUTO THEFT,2010-10-08 11:00:00,,,Non-fatal,Supplemental Report
J-23810-10,1,21,MISCELLANEOUS INCIDENT,2010-09-17 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Supplemental Report
J-27875-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-21 18:30:00,,,Non-fatal,Incident Report
F-38856-10,8,35,SIMPLE BATTERY,2010-06-27 04:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-31887-10,1,103M,DISTURBANCE (MENTAL),2010-06-22 16:55:00,,,Non-fatal,Incident Report
J-13618-10,1,67A,AUTO THEFT,2010-10-11 09:15:00,,,Non-fatal,Incident Report
L-10531-10,7,67A,AUTO THEFT,2010-12-07 20:00:00,,,Non-fatal,Supplemental Report
L-09125-10,2,64G,ARMED ROBBERY (GUN),2010-12-06 18:45:00,14 45,SIMPLE KIDNAPPING,Non-fatal,Incident Report
F-29892-10,2,21L,LOST OR STOLEN,2010-06-20 09:00:00,,,Non-fatal,Incident Report
F-25171-10,5,21L,LOST OR STOLEN,2010-06-17 18:30:00,,,Non-fatal,Incident Report
K-30563-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-24 17:20:00,,,Non-fatal,Incident Report
G-13700-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-10 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-00302-10,5,67A,AUTO THEFT,2010-05-01 02:30:00,14 67,THEFT,Non-fatal,Incident Report
A-15258-10,7,103,DISTURBANCE,2010-01-13 12:13:00,,,Non-fatal,Incident Report
I-24801-10,1,30S,HOMICIDE (SHOOTING),2010-09-19 18:51:00,,,Non-fatal,Supplemental Report
H-29036-10,6,64J,ARMED CARJACKING,2010-08-22 03:20:00,14 64.2,CARJACKING,Non-fatal,Incident Report
I-04681-10,7,67S,SHOPLIFTING,2010-09-04 15:04:00,,,Non-fatal,Incident Report
L-34442-10,1,67,THEFT,2010-12-23 23:00:00,,,Non-fatal,Incident Report
H-23843-10,4,21,MISCELLANEOUS INCIDENT,2010-08-18 13:08:00,,,Non-fatal,Incident Report
F-01650-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-02 03:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-06018-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-05 14:22:00,,,Non-fatal,Incident Report
L-19435-10,2,21,MISCELLANEOUS INCIDENT,2010-12-14 15:50:00,,,Non-fatal,Incident Report
F-34193-10,8,17F,FUGITIVE ATTACHMENT,2010-06-24 02:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-34760-10,7,35,SIMPLE BATTERY,2010-04-24 18:00:00,54 401,OBSTRUCTING PUBLIC PASSAGES,Non-fatal,Incident Report
E-12388-10,4,17F,FUGITIVE ATTACHMENT,2010-05-09 10:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-08799-10,1,103,DISTURBANCE,2010-09-07 18:53:00,,,Non-fatal,Incident Report
L-09056-10,7,67,THEFT,2010-12-07 12:20:00,14 67,THEFT,Non-fatal,Incident Report
G-07553-10,2,17F,FUGITIVE ATTACHMENT,2010-07-05 20:15:00,,,Non-fatal,Incident Report
A-39172-10,6,37,AGGRAVATED ASSAULT,2010-01-31 23:00:00,,,Non-fatal,Incident Report
L-37148-10,7,67A,AUTO THEFT,2010-12-27 04:30:00,,,Non-fatal,Incident Report
H-00242-10,2,35,SIMPLE BATTERY,2010-08-01 03:30:00,,,Non-fatal,Incident Report
G-19185-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-07-14 01:40:00,,,Non-fatal,Incident Report
L-33251-10,1,30S,HOMICIDE (SHOOTING),2010-12-23 22:54:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-11486-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-09 00:45:00,,,Non-fatal,Incident Report
J-41269-10,8,17F,FUGITIVE ATTACHMENT,2010-10-31 03:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-17010-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-13 23:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
E-38340-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-26 14:05:00,,,Non-fatal,Supplemental Report
G-10614-10,2,17F,FUGITIVE ATTACHMENT,2010-07-08 00:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30780-10,6,103F,DISTURBANCE (FIGHT),2010-10-23 15:53:00,,,Non-fatal,Incident Report
G-40226-10,2,35,SIMPLE BATTERY,2010-07-27 13:45:00,54 96,BATTERY,Non-fatal,Incident Report
I-17240-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-14 07:35:00,,,Non-fatal,Incident Report
K-06335-10,1,966,DRUG LAW VIOLATION,2010-11-05 18:34:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
D-12552-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-09 17:13:00,,,Non-fatal,Incident Report
J-24033-10,6,17F,FUGITIVE ATTACHMENT,2010-10-18 23:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-01407-10,8,966,DRUG LAW VIOLATION,2010-10-01 11:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-04787-10,2,17F,FUGITIVE ATTACHMENT,2010-10-04 17:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-09856-10,6,21L,LOST OR STOLEN,2010-03-08 11:00:00,,,Non-fatal,Incident Report
H-10028-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-08 05:47:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-07349-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-06 06:25:00,,,Non-fatal,Incident Report
F-34711-10,7,64G,ARMED ROBBERY (GUN),2010-06-24 13:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
C-07170-10,8,21L,LOST OR STOLEN,2010-03-06 01:45:00,,,Non-fatal,Incident Report
H-15679-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-12 15:00:00,,,Non-fatal,Incident Report
C-38584-10,5,35,SIMPLE BATTERY,2010-03-28 16:00:00,,,Non-fatal,Incident Report
F-07100-10,6,21,MISCELLANEOUS INCIDENT,2010-06-05 21:40:00,,,Non-fatal,Incident Report
J-35009-10,4,966,DRUG LAW VIOLATION,2010-10-26 20:22:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-42214-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-29 17:00:00,14 67,THEFT,Non-fatal,Incident Report
J-36243-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-10-27 07:00:00,,,Non-fatal,Incident Report
I-08477-10,6,62,SIMPLE BURGLARY,2010-09-07 13:50:00,,,Non-fatal,Incident Report
H-34069-10,2,17F,FUGITIVE ATTACHMENT,2010-08-25 20:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32279-10,7,67A,AUTO THEFT,2010-09-25 09:45:00,,,Non-fatal,Incident Report
J-12828-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-10-10 23:34:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
K-09553-10,2,966,DRUG LAW VIOLATION,2010-11-08 10:49:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
D-16188-19,8,67F,THEFT BY FRAUD,2010-04-12 00:00:00,14 67.16,IDENTITY THEFT,Non-fatal,Supplemental Report
F-14545-10,7,30S,HOMICIDE (SHOOTING),2010-06-10 20:10:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
C-33878-10,6,67,THEFT,2010-03-25 10:45:00,14 67,THEFT,Non-fatal,Incident Report
J-40930-10,4,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-31 00:00:00,,,Non-fatal,Incident Report
L-12912-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-10 01:36:00,,,Non-fatal,Incident Report
F-36989-10,2,17F,FUGITIVE ATTACHMENT,2010-06-25 22:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-31543-10,5,44,AGGRAVATED KIDNAPPING,2010-08-24 02:05:00,14 44,AGG. KIDNAPPING,Non-fatal,Incident Report
K-33608-10,7,66D,THREATS (DOMESTIC),2010-11-27 08:15:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
I-15249-10,3,21L,LOST OR STOLEN,2010-09-12 17:30:00,,,Non-fatal,Incident Report
G-27454-10,8,17F,FUGITIVE ATTACHMENT,2010-07-19 17:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-04498-10,5,21,MISCELLANEOUS INCIDENT,2010-06-04 02:43:00,,,Non-fatal,Incident Report
A-34036-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-27 08:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
I-35494-10,6,17F,FUGITIVE ATTACHMENT,2010-09-27 21:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-10485-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-07 23:00:00,,,Non-fatal,Incident Report
I-32186-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-25 05:00:00,,,Non-fatal,Incident Report
F-32793-11,2,24,MEDICAL,2010-06-21 20:10:00,,,Non-fatal,Incident Report
L-27057-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-19 17:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-32577-10,6,65,SIMPLE ROBBERY,2010-08-24 20:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
E-31169-10,6,30S,HOMICIDE (SHOOTING),2010-05-21 19:05:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
L-32821-10,2,21,MISCELLANEOUS INCIDENT,2010-12-23 16:00:00,,,Non-fatal,Incident Report
I-34745-10,8,21L,LOST OR STOLEN,2010-09-26 17:45:00,,,Non-fatal,Incident Report
K-23163-10,2,21,MISCELLANEOUS INCIDENT,2010-11-18 20:45:00,,,Non-fatal,Incident Report
D-34887-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-24 19:47:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-45794-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-31 15:00:00,,,Non-fatal,Incident Report
E-30080-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 00:15:00,,,Non-fatal,Incident Report
G-02000-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-02 02:30:00,14 67,THEFT,Non-fatal,Incident Report
H-31327-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-08-23 22:57:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-06596-12,7,17F,FUGITIVE ATTACHMENT,2010-02-17 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-37909-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-27 17:30:00,,,Non-fatal,Supplemental Report
C-05210-10,7,103F,DISTURBANCE (FIGHT),2010-03-04 19:23:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
I-15107-10,7,103,DISTURBANCE,2010-09-12 15:20:00,,,Non-fatal,Incident Report
L-23852-10,3,67,THEFT,2010-12-17 04:00:00,14 67,THEFT,Non-fatal,Incident Report
H-15373-10,8,21L,LOST OR STOLEN,2010-08-12 05:30:00,,,Non-fatal,Incident Report
L-10611-10,7,966,DRUG LAW VIOLATION,2010-12-08 15:10:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-31337-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-23 22:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-02411-11,8,67,THEFT,2010-12-26 13:30:00,14 67,THEFT,Non-fatal,Incident Report
J-14440-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-11 21:00:00,,,Non-fatal,Incident Report
L-25163-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-18 10:35:00,,,Non-fatal,Incident Report
L-18102-10,7,103,DISTURBANCE,2010-12-13 03:00:00,,,Non-fatal,Incident Report
F-27241-10,1,21,MISCELLANEOUS INCIDENT,2010-06-19 11:46:00,,,Non-fatal,Incident Report
K-00350-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-01 06:00:00,,,Non-fatal,Incident Report
A-12309-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-01-11 03:44:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-37520-10,7,60,AGGRAVATED BURGLARY,2010-11-30 21:40:00,,,Non-fatal,Supplemental Report
K-23834-10,1,21,MISCELLANEOUS INCIDENT,2010-11-19 09:15:00,,,Non-fatal,Incident Report
I-12656-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-09 15:15:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-26494-10,8,966,DRUG LAW VIOLATION,2010-07-19 01:29:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
J-26122-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-20 12:02:00,,,Non-fatal,Incident Report
H-18343-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-14 15:33:00,,,Non-fatal,Incident Report
G-37859-10,8,17F,FUGITIVE ATTACHMENT,2010-07-26 20:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-38311-10,2,64G,ARMED ROBBERY (GUN),2010-08-29 00:15:00,,,Non-fatal,Supplemental Report
K-16193-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-13 09:00:00,,,Non-fatal,Incident Report
C-39759-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-28 13:30:00,,,Non-fatal,Incident Report
I-31348-10,5,103F,DISTURBANCE (FIGHT),2010-09-24 16:18:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-00912-10,4,27-29S,ATTEMPTED SUICIDE,2010-12-01 16:15:00,,,Non-fatal,Incident Report
