Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
I-01379-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-21977-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-04365-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
H-13096-10,67F,THEFT BY FRAUD,14 67,THEFT,,,WHITE,Incident Report
L-22603-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
D-31947-13,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-39584-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
G-00589-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-20050-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-43060-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
L-04785-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-10451-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-11712-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-31329-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-31804-10,64G,ARMED ROBBERY (GUN),,,,,BLACK,Supplemental Report
I-10898-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
K-06988-10,52,SIMPLE ARSON,,,,,WHITE,Supplemental Report
L-35924-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
G-22054-10,27-65,ATTEMPTED SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
L-42133-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,HISPANIC,Incident Report
K-07327-10,45,SIMPLE KIDNAPPING,14 45,SIMPLE KIDNAPPING,BLACK,MALE,BLACK,Incident Report
I-08104-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
L-07936-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Supplemental Report
G-40552-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,HISPANIC,Supplemental Report
J-30982-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
I-20394-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-35237-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-29244-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
I-15154-10,29,DEATH,,,,,BLACK,Incident Report
J-32767-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-26288-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
H-37757-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
J-03741-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,FEMALE,BLACK,Supplemental Report
K-10043-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
K-08582-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-18119-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
G-38150-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
D-35318-10,62C,SIMPLE BURGLARY (VEHICLE),,,WHITE,MALE,WHITE,Supplemental Report
E-06482-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-05424-40,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-04967-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-39165-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69.1,ILLEGAL POSSESSION OF STOLEN FIREARMS,BLACK,MALE,BLACK,Supplemental Report
H-35637-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,FEMALE,WHITE,Incident Report
J-25980-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
A-29876-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-32043-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
E-09461-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-30394-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-23639-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
J-35078-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-25661-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
K-09014-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-25139-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
K-27404-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
I-26799-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-33901-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
G-35918-10,69,POSSESSION OF STOLEN PROPERTY,,,BLACK,MALE,,Supplemental Report
D-38595-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-02979-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
D-30447-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,MALE,BLACK,Incident Report
F-21832-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-23389-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-14667-10,65P,PROPERTY SNATCHING,,,BLACK,MALE,WHITE,Incident Report
C-20833-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,WHITE,Incident Report
I-30281-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-29373-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,BLACK,Incident Report
I-07093-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
I-08801-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-05782-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-12562-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-31585-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
E-27900-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-19029-10,67,THEFT,,,,,WHITE,Incident Report
L-31925-10,103,DISTURBANCE,,,WHITE,MALE,WHITE,Incident Report
L-01321-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-36760-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,BLACK,MALE,BLACK,Supplemental Report
J-01438-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Supplemental Report
F-08061-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,HISPANIC,Incident Report
C-09750-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-16111-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
D-15002-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-03510-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,HISPANIC,Incident Report
F-38424-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
H-28135-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-25176-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
G-35355-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-37961-10,21L,LOST OR STOLEN,,,UNKNOWN,,BLACK,Incident Report
I-31803-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-24982-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,UNKNOWN,,WHITE,Incident Report
G-42455-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-20627-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-03446-10,29,DEATH,,,,,BLACK,Incident Report
K-14767-10,71,ISSUING WORTHESS CHECKS,,,BLACK,MALE,BLACK,Supplemental Report
J-04092-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
G-15826-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-05170-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-34971-10,67,THEFT,,,,,,Supplemental Report
G-30326-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-37330-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
I-26371-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-37330-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-41638-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,HISPANIC,Incident Report
L-06990-10,35D,SIMPLE BATTERY (DOMESTIC),14 (27) 67,ATTEMPT - THEFT,WHITE,MALE,WHITE,Incident Report
L-04883-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,UNKNOWN,Incident Report
L-18577-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-18851-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
H-23830-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,HISPANIC,Incident Report
J-27071-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
K-13325-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-12292-10,67A,AUTO THEFT,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Supplemental Report
H-19747-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-16683-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-24768-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-05609-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-07536-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,,,WHITE,Incident Report
H-17890-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-41052-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Supplemental Report
E-25583-10,17F,FUGITIVE ATTACHMENT,,,ASIAN,MALE,,Incident Report
D-26743-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
A-18469-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-11775-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-30169-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-06711-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
I-03886-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-04042-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
J-13010-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
J-39606-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-27184-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-20554-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-21021-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-19232-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,FEMALE,BLACK,Incident Report
J-00229-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-13471-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-24571-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,UNKNOWN,,BLACK,Incident Report
E-31221-10,103D,DISTURBANCE (DOMESTIC),54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-18865-10,90,GAMBLING,54 276,GAMBLING,BLACK,MALE,,Incident Report
G-42989-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
H-18498-10,62,SIMPLE BURGLARY,,,BLACK,FEMALE,BLACK,Incident Report
K-02663-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-26605-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-19711-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-02247-10,62,SIMPLE BURGLARY,,,,,HISPANIC,Incident Report
H-22428-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-35366-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-16894-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
L-38377-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
G-32380-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-13676-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-30570-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
H-36134-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-28550-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-26094-10,37,AGGRAVATED ASSAULT,,,BLACK,FEMALE,BLACK,Incident Report
G-22969-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-41577-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Supplemental Report
C-31142-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-00262-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-36424-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
F-11888-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
K-02957-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-00350-10,35D,SIMPLE BATTERY (DOMESTIC),,,HISPANIC,MALE,WHITE,Incident Report
J-13684-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,,Incident Report
K-22303-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-03524-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-42079-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
L-25247-10,67A,AUTO THEFT,,,BLACK,MALE,WHITE,Supplemental Report
H-28003-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
H-02139-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
K-30636-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-23730-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
I-13587-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
F-35069-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-16213-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
J-34742-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-31501-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-39079-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-03085-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
D-36956-10,24,MEDICAL,,,,,BLACK,Incident Report
H-25809-10,103,DISTURBANCE,54 96,BATTERY,BLACK,FEMALE,WHITE,Incident Report
I-38553-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
A-24338-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-39203-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-14241-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-27521-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),UNKNOWN,,,Incident Report
L-11740-10,67,THEFT,,,,,BLACK,Supplemental Report
J-38874-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-06713-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-45331-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
H-29548-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-12939-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
B-16599-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-14086-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-14032-10,63,TRESPASSING,,,,,WHITE,Incident Report
J-29980-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-00279-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-05117-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,,,BLACK,Incident Report
I-29411-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
B-27104-10,35D,SIMPLE BATTERY (DOMESTIC),14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,MALE,BLACK,Incident Report
C-26623-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
J-11486-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-33838-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,WHITE,Incident Report
H-25240-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-13000-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-03655-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-40408-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-40612-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
E-27415-10,67,THEFT,,,,,BLACK,Supplemental Report
F-20422-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
F-42519-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-35821-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-19128-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-05446-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
E-35000-10,67,THEFT,14 67,THEFT,BLACK,MALE,HISPANIC,Supplemental Report
E-13219-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-44986-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Supplemental Report
D-36510-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-31913-10,35,SIMPLE BATTERY,54 153,CRIMINAL TRESPASS,BLACK,FEMALE,BLACK,Incident Report
E-29567-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
A-30862-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-06817-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
H-17936-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-31209-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
F-30138-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
K-24766-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-16171-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-08351-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-37639-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-26863-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
H-13516-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-24355-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-42883-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
L-07917-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
B-32704-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
H-10135-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
K-38207-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-37238-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-02819-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-25011-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-07392-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-04138-10,27-64,ATTEMPTED ARMED ROBBERY,,,BLACK,MALE,WHITE,Incident Report
I-16389-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Supplemental Report
J-28800-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-35089-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
F-21476-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
D-00512-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
D-04934-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
I-04236-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-07444-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
G-20416-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-20114-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,FEMALE,WHITE,Incident Report
H-35783-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-10796-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-00545-10,21L,LOST OR STOLEN,54 188,POSSESSION OF STOLEN PROPERTY,WHITE,MALE,BLACK,Supplemental Report
H-37229-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,,Incident Report
D-40027-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
C-05870-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-11201-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-32694-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-32597-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-10386-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,WHITE,Incident Report
