Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
L-37238-10,8,21L,LOST OR STOLEN,2010-12-27 12:00:00,,,Non-fatal,Incident Report
K-21608-10,6,21,MISCELLANEOUS INCIDENT,2010-11-17 15:30:00,,,Non-fatal,Incident Report
G-27061-10,3,59,CRIMINAL MISCHIEF,2010-07-19 13:45:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Incident Report
G-28512-10,5,966,DRUG LAW VIOLATION,2010-07-20 11:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-06067-10,6,67,THEFT,2010-10-05 16:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
F-43139-10,2,17F,FUGITIVE ATTACHMENT,2010-06-30 17:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-15127-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-05-11 08:50:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
K-14980-10,3,17F,FUGITIVE ATTACHMENT,2010-11-12 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-08719-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 18:15:00,,,Non-fatal,Incident Report
G-42001-10,6,17F,FUGITIVE ATTACHMENT,2010-07-29 17:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-26578-10,8,21L,LOST OR STOLEN,2010-12-18 22:30:00,,,Non-fatal,Incident Report
I-14872-10,4,65,SIMPLE ROBBERY,2010-09-12 03:15:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
I-16943-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-13 22:23:00,,,Non-fatal,Supplemental Report
H-09932-10,8,21L,LOST OR STOLEN,2010-08-08 03:50:00,,,Non-fatal,Incident Report
E-39117-10,2,17F,FUGITIVE ATTACHMENT,2010-05-26 22:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-31566-10,5,67S,SHOPLIFTING,2010-11-25 15:30:00,,,Non-fatal,Incident Report
A-28895-12,1,17F,FUGITIVE ATTACHMENT,2010-08-27 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-07073-10,4,21L,LOST OR STOLEN,2010-05-05 19:00:00,,,Non-fatal,Incident Report
L-19576-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-14 12:15:00,,,Non-fatal,Supplemental Report
G-34091-10,6,17F,FUGITIVE ATTACHMENT,2010-07-23 23:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-22114-10,8,21L,LOST OR STOLEN,2010-01-18 15:15:00,,,Non-fatal,Incident Report
K-32439-10,3,68,UNAUTHORIZED USE OF MOVABLES,2010-10-29 12:00:00,54 187,UNAUTHORIZED USE OF MOVEABLES,Non-fatal,Incident Report
G-44463-10,8,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-07-31 09:14:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
E-10552-10,2,64G,ARMED ROBBERY (GUN),2010-05-08 01:10:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-43429-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-30 21:00:00,,,Non-fatal,Incident Report
E-01451-10,4,103,DISTURBANCE,2010-05-01 23:15:00,,,Non-fatal,Incident Report
K-34925-10,1,17F,FUGITIVE ATTACHMENT,2010-11-28 02:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-13032-10,7,67A,AUTO THEFT,2010-09-10 12:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
E-44114-10,1,65,SIMPLE ROBBERY,2010-05-29 21:30:00,,,Non-fatal,Incident Report
L-28553-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-20 17:51:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-34872-10,8,21L,LOST OR STOLEN,2010-09-24 22:10:00,,,Non-fatal,Incident Report
B-16330-10,8,21L,LOST OR STOLEN,2010-02-14 02:15:00,,,Non-fatal,Incident Report
F-19419-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-06-14 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-36034-10,3,17F,FUGITIVE ATTACHMENT,2010-07-25 12:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-21752-10,4,21L,LOST OR STOLEN,2010-11-17 19:44:00,,,Non-fatal,Incident Report
I-31956-10,3,103D,DISTURBANCE (DOMESTIC),2010-09-25 01:00:00,,,Non-fatal,Incident Report
L-22052-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-16 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-01093-10,8,21L,LOST OR STOLEN,2010-08-12 05:00:00,,,Non-fatal,Incident Report
K-36609-10,4,17F,FUGITIVE ATTACHMENT,2010-11-29 15:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-22156-10,3,67S,SHOPLIFTING,2010-12-16 10:12:00,54 186,THEFT,Non-fatal,Incident Report
E-12615-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-05-09 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-38837-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-29 17:10:00,,,Non-fatal,Incident Report
B-16372-10,8,21L,LOST OR STOLEN,2010-02-13 20:30:00,,,Non-fatal,Incident Report
K-11522-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-09 20:43:00,,,Non-fatal,Incident Report
K-20666-15,1,21,MISCELLANEOUS INCIDENT,2010-01-29 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-18700-10,4,21L,LOST OR STOLEN,2010-10-14 20:25:00,,,Non-fatal,Incident Report
F-39329-10,4,21L,LOST OR STOLEN,2010-06-27 14:00:00,,,Non-fatal,Incident Report
J-40186-10,1,29,DEATH,2010-10-30 15:16:00,,,Non-fatal,Incident Report
J-33004-10,3,17F,FUGITIVE ATTACHMENT,2010-10-25 11:09:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-41754-10,6,17F,FUGITIVE ATTACHMENT,2010-03-30 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-24417-10,1,21,MISCELLANEOUS INCIDENT,2010-09-03 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-25532-10,2,17F,FUGITIVE ATTACHMENT,2010-10-20 01:28:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-09607-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-06-06 04:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-15910-10,6,17F,FUGITIVE ATTACHMENT,2010-08-06 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-42179-11,3,17F,FUGITIVE ATTACHMENT,2010-08-17 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-36842-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-27 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-41157-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-06-29 00:30:00,,,Non-fatal,Incident Report
K-34453-10,1,67A,AUTO THEFT,2010-11-27 21:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
D-24372-10,5,67,THEFT,2010-04-17 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-31786-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-24 22:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-43410-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-31 21:40:00,54 152,TAMPERING,Non-fatal,Incident Report
J-04792-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-04 18:59:00,,,Non-fatal,Incident Report
K-21308-10,5,21L,LOST OR STOLEN,2010-11-17 13:50:00,,,Non-fatal,Incident Report
J-31197-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-23 23:35:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-37786-10,6,103,DISTURBANCE,2010-12-28 00:00:00,,,Non-fatal,Incident Report
C-33721-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-25 01:30:00,,,Non-fatal,Incident Report
F-32982-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-06-23 09:00:00,,,Non-fatal,Incident Report
I-05803-10,4,67,THEFT,2010-09-05 09:45:00,54 186,THEFT,Non-fatal,Incident Report
F-34732-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-06-24 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-40282-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-30 04:07:00,,,Non-fatal,Incident Report
K-35357-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-26 17:00:00,,,Non-fatal,Incident Report
L-14474-10,7,17F,FUGITIVE ATTACHMENT,2010-12-11 00:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-12020-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-09 12:00:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
G-34528-10,8,21L,LOST OR STOLEN,2010-07-24 00:30:00,,,Non-fatal,Incident Report
A-06757-10,4,21L,LOST OR STOLEN,2010-01-05 21:38:00,,,Non-fatal,Incident Report
J-40924-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 08:15:00,,,Non-fatal,Supplemental Report
L-32940-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-12-23 18:30:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
H-22274-10,1,67,THEFT,2010-08-17 10:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-34922-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-25 12:08:00,,,Non-fatal,Incident Report
F-22543-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-06-15 02:30:00,,,Non-fatal,Incident Report
B-39089-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-31 20:45:00,,,Non-fatal,Incident Report
F-26557-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-06-18 22:50:00,,,Non-fatal,Incident Report
E-34745-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-24 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-25561-10,4,67,THEFT,2010-07-17 17:00:00,,,Non-fatal,Incident Report
G-40847-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-28 21:24:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-01604-10,4,27-62,ATTEMPTED SIMPLE BURGLARY,2010-05-02 01:20:00,,,Non-fatal,Incident Report
F-17538-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-06-11 11:00:00,,,Non-fatal,Incident Report
D-35284-10,1,60,AGGRAVATED BURGLARY,2010-04-25 00:45:00,,,Non-fatal,Incident Report
L-23533-10,1,21,MISCELLANEOUS INCIDENT,2010-12-17 07:46:00,,,Non-fatal,Incident Report
E-14862-10,2,17F,FUGITIVE ATTACHMENT,2010-05-11 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-37456-10,5,64G,ARMED ROBBERY (GUN),2010-05-25 22:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-03996-10,2,966,DRUG LAW VIOLATION,2010-11-03 23:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
G-35413-10,2,17F,FUGITIVE ATTACHMENT,2010-07-24 23:16:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-30778-10,4,966,DRUG LAW VIOLATION,2010-11-24 20:51:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-04841-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-04 13:30:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
H-30650-10,2,67B,BICYCLE THEFT,2010-08-23 12:45:00,,,Non-fatal,Incident Report
K-34947-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-28 04:00:00,,,Non-fatal,Incident Report
J-33311-10,6,17F,FUGITIVE ATTACHMENT,2010-10-25 15:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-07553-10,4,63,TRESPASSING,2010-09-06 10:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
H-28765-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-21 23:18:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
K-08378-10,6,29,DEATH,2010-11-07 09:55:00,,,Non-fatal,Incident Report
C-25525-10,6,103,DISTURBANCE,2010-03-19 14:00:00,,,Non-fatal,Incident Report
J-28686-10,7,67,THEFT,2010-10-20 04:30:00,14 67,THEFT,Non-fatal,Incident Report
G-09024-10,2,17F,FUGITIVE ATTACHMENT,2010-07-06 22:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-30501-10,2,21,MISCELLANEOUS INCIDENT,2010-05-20 13:00:00,,,Non-fatal,Incident Report
A-27075-10,5,35,SIMPLE BATTERY,2010-01-22 12:43:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-04730-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-04 12:07:00,,,Non-fatal,Incident Report
I-11073-10,3,17F,FUGITIVE ATTACHMENT,2010-09-09 02:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-42741-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-03-31 13:20:00,,,Non-fatal,Incident Report
A-11478-11,2,966,DRUG LAW VIOLATION,2010-01-07 23:58:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-24753-13,7,17F,FUGITIVE ATTACHMENT,2010-06-18 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-26231-10,4,27-65,ATTEMPTED SIMPLE ROBBERY,2010-05-18 17:55:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
G-42282-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-28 00:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-09413-10,5,35,SIMPLE BATTERY,2010-08-07 19:00:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
I-08616-10,5,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-09-07 14:57:00,14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,Non-fatal,Incident Report
K-31824-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-26 20:00:00,,,Non-fatal,Incident Report
L-15069-10,8,67,THEFT,2010-12-09 07:00:00,14 67,THEFT,Non-fatal,Incident Report
H-24223-10,3,17F,FUGITIVE ATTACHMENT,2010-08-18 05:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-16463-10,2,17F,FUGITIVE ATTACHMENT,2010-05-12 02:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-20157-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-15 20:45:00,,,Non-fatal,Incident Report
G-40369-10,7,103D,DISTURBANCE (DOMESTIC),2010-07-28 02:00:00,,,Non-fatal,Incident Report
E-32901-10,8,21L,LOST OR STOLEN,2010-05-22 20:37:00,,,Non-fatal,Incident Report
L-42216-10,7,17F,FUGITIVE ATTACHMENT,2010-12-31 01:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-24293-10,6,72,FORGERY,2010-10-19 09:00:00,,,Non-fatal,Incident Report
I-37111-10,1,21,MISCELLANEOUS INCIDENT,2010-09-28 03:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-38616-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-30 08:20:00,,,Non-fatal,Incident Report
J-38926-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-29 18:30:00,,,Non-fatal,Incident Report
F-11197-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-08 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-35126-10,6,17F,FUGITIVE ATTACHMENT,2010-07-24 20:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-36312-10,8,21L,LOST OR STOLEN,2010-11-29 03:00:00,,,Non-fatal,Incident Report
H-15872-10,6,18,TRAFFIC INCIDENT,2010-08-12 18:00:00,,,Non-fatal,Incident Report
I-08799-10,1,103,DISTURBANCE,2010-09-07 18:53:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-24249-10,3,67A,AUTO THEFT,2010-05-17 04:30:00,14 67,THEFT,Non-fatal,Incident Report
E-19507-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-13 19:10:00,,,Non-fatal,Incident Report
L-28781-10,8,17F,FUGITIVE ATTACHMENT,2010-12-20 20:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-01442-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-01 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-04645-10,8,21,MISCELLANEOUS INCIDENT,2010-11-04 12:45:00,,,Non-fatal,Supplemental Report
L-12736-10,1,21,MISCELLANEOUS INCIDENT,2010-12-09 22:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
F-33404-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-06-23 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-26810-10,8,21L,LOST OR STOLEN,2010-06-18 23:30:00,,,Non-fatal,Incident Report
G-18253-10,5,21L,LOST OR STOLEN,2010-06-14 14:30:00,,,Non-fatal,Incident Report
K-31528-10,1,34,AGGRAVATED BATTERY,2010-11-25 14:52:00,14 99,RECKLESS OPERATION OF A VEHICLE,Non-fatal,Incident Report
B-02141-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-02-02 18:44:00,,,Non-fatal,Incident Report
E-03249-10,4,21L,LOST OR STOLEN,2010-05-02 12:00:00,,,Non-fatal,Incident Report
E-22129-10,4,966,DRUG LAW VIOLATION,2010-05-15 18:07:00,14 34.2,BATTERY OF A POLICE OFFICER,Non-fatal,Incident Report
E-24557-10,7,54,PLACING COMBUSTIBLE MATERIAL,2010-05-17 15:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
K-22773-10,2,67F,THEFT BY FRAUD,2010-11-05 13:00:00,,,Non-fatal,Incident Report
J-35460-10,2,966,DRUG LAW VIOLATION,2010-10-27 07:53:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
K-36542-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-11-29 14:54:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-09698-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-07 17:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-16241-10,6,67A,AUTO THEFT,2010-04-11 02:00:00,14 67,THEFT,Non-fatal,Incident Report
F-32338-10,5,103,DISTURBANCE,2010-06-22 21:54:00,,,Non-fatal,Incident Report
K-17848-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-14 14:40:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
F-06331-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-06-05 08:30:00,,,Non-fatal,Incident Report
K-26908-10,8,21L,LOST OR STOLEN,2010-11-21 16:30:00,,,Non-fatal,Incident Report
D-18121-10,2,17F,FUGITIVE ATTACHMENT,2010-04-13 12:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-15395-10,8,67,THEFT,2010-05-05 03:30:00,14 67,THEFT,Non-fatal,Incident Report
H-26669-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-20 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-21283-10,8,67F,THEFT BY FRAUD,2010-11-17 11:00:00,14 67,THEFT,Non-fatal,Incident Report
H-02909-10,8,67,THEFT,2010-08-03 04:13:00,14 67,THEFT,Non-fatal,Incident Report
K-00921-10,1,21,MISCELLANEOUS INCIDENT,2010-11-01 16:15:00,,,Non-fatal,Incident Report
I-38284-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-29 10:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-00599-10,2,21,MISCELLANEOUS INCIDENT,2010-07-01 12:54:00,,,Non-fatal,Incident Report
E-21331-10,6,67A,AUTO THEFT,2010-05-15 02:10:00,,,Non-fatal,Incident Report
K-23031-10,4,21,MISCELLANEOUS INCIDENT,2010-11-18 17:30:00,,,Non-fatal,Incident Report
G-22374-10,8,64G,ARMED ROBBERY (GUN),2010-07-16 02:25:00,,,Non-fatal,Supplemental Report
I-05755-10,7,67A,AUTO THEFT,2010-09-05 03:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
J-17848-10,2,21L,LOST OR STOLEN,2010-10-14 08:00:00,,,Non-fatal,Incident Report
B-01767-10,5,35,SIMPLE BATTERY,2010-02-02 07:45:00,,,Non-fatal,Incident Report
E-08792-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-06 22:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-08264-10,6,65P,PROPERTY SNATCHING,2010-12-06 19:20:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
J-01826-10,3,103,DISTURBANCE,2010-08-03 11:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
G-13570-10,5,64G,ARMED ROBBERY (GUN),2010-07-10 01:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
G-06694-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-05 04:30:00,,,Non-fatal,Incident Report
F-09485-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-07 15:10:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-16003-10,7,21L,LOST OR STOLEN,2010-03-12 15:00:00,,,Non-fatal,Incident Report
E-26123-10,2,21,MISCELLANEOUS INCIDENT,2010-05-18 14:13:00,,,Non-fatal,Incident Report
D-08517-10,1,60,AGGRAVATED BURGLARY,2010-04-07 00:18:00,,,Non-fatal,Incident Report
C-17122-10,6,67S,SHOPLIFTING,2010-03-13 13:31:00,,,Non-fatal,Incident Report
I-30865-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-09-24 08:58:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-38392-10,1,103D,DISTURBANCE (DOMESTIC),2010-05-26 07:23:00,,,Non-fatal,Incident Report
B-09395-10,8,21L,LOST OR STOLEN,2010-02-07 21:30:00,,,Non-fatal,Incident Report
G-22531-10,3,21L,LOST OR STOLEN,2010-07-16 07:00:00,,,Non-fatal,Incident Report
G-25405-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-18 02:00:00,,,Non-fatal,Incident Report
B-25008-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-02-21 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-09075-10,8,17F,FUGITIVE ATTACHMENT,2010-10-07 21:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38200-10,5,21L,LOST OR STOLEN,2010-09-29 20:00:00,,,Non-fatal,Incident Report
I-10036-10,3,35,SIMPLE BATTERY,2010-09-08 18:55:00,,,Non-fatal,Incident Report
E-41940-10,5,21L,LOST OR STOLEN,2010-04-20 15:40:00,,,Non-fatal,Supplemental Report
A-13002-10,8,21L,LOST OR STOLEN,2010-01-10 07:00:00,,,Non-fatal,Incident Report
J-36283-10,7,17F,FUGITIVE ATTACHMENT,2010-10-27 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-12321-10,1,17F,FUGITIVE ATTACHMENT,2010-10-10 06:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-09019-10,6,65,SIMPLE ROBBERY,2010-02-07 22:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
G-34316-10,6,103,DISTURBANCE,2010-07-24 02:30:00,,,Non-fatal,Incident Report
C-16967-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-13 11:25:00,,,Non-fatal,Incident Report
K-04560-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-11-04 10:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-03673-10,8,64G,ARMED ROBBERY (GUN),2010-10-03 21:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
C-29500-10,7,62,SIMPLE BURGLARY,2010-03-22 13:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-37767-10,3,17F,FUGITIVE ATTACHMENT,2010-07-26 19:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-22023-10,8,67A,AUTO THEFT,2010-10-16 11:30:00,,,Non-fatal,Incident Report
A-02243-11,2,17F,FUGITIVE ATTACHMENT,2010-01-02 05:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-23339-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-16 19:15:00,,,Non-fatal,Incident Report
D-12768-10,5,103,DISTURBANCE,2010-04-09 19:30:00,,,Non-fatal,Incident Report
L-03828-10,7,21L,LOST OR STOLEN,2010-12-03 18:03:00,,,Non-fatal,Incident Report
I-10329-10,8,67,THEFT,2010-09-08 14:45:00,14 67,THEFT,Non-fatal,Incident Report
I-21827-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 01:25:00,,,Non-fatal,Incident Report
G-13775-10,6,67B,BICYCLE THEFT,2010-07-10 08:33:00,14 67,THEFT,Non-fatal,Incident Report
I-37407-10,7,67,THEFT,2010-09-24 16:30:00,14 67,THEFT,Non-fatal,Incident Report
L-05960-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-05 01:38:00,,,Non-fatal,Incident Report
G-20811-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-07-15 03:30:00,,,Non-fatal,Incident Report
