Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-18897-10,1,17F,FUGITIVE ATTACHMENT,2010-10-14 23:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-37654-11,8,68,UNAUTHORIZED USE OF MOVABLES,2010-12-14 15:05:00,,,Non-fatal,Supplemental Report
H-00891-10,2,29,DEATH,2010-08-01 17:42:00,,,Non-fatal,Incident Report
J-15691-10,1,21,MISCELLANEOUS INCIDENT,2010-10-12 16:56:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-04353-10,1,17F,FUGITIVE ATTACHMENT,2010-10-04 12:20:00,,,Non-fatal,Incident Report
E-21472-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-14 23:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-24746-10,8,35,SIMPLE BATTERY,2010-11-20 00:01:00,,,Non-fatal,Incident Report
G-25766-10,5,21L,LOST OR STOLEN,2010-07-18 13:30:00,14 67,THEFT,Non-fatal,Incident Report
I-35981-10,5,17F,FUGITIVE ATTACHMENT,2010-09-28 10:01:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-03611-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-03 17:30:00,,,Non-fatal,Incident Report
H-39097-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-29 17:30:00,,,Non-fatal,Supplemental Report
H-36198-10,8,67A,AUTO THEFT,2010-08-27 11:30:00,,,Non-fatal,Incident Report
H-24693-10,4,21,MISCELLANEOUS INCIDENT,2010-08-18 22:45:00,,,Non-fatal,Incident Report
I-24396-10,2,21,MISCELLANEOUS INCIDENT,2010-09-19 09:30:00,,,Non-fatal,Incident Report
J-17547-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-14 12:45:00,,,Non-fatal,Incident Report
I-25626-10,2,62,SIMPLE BURGLARY,2010-09-20 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-06097-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-12-05 03:50:00,,,Non-fatal,Incident Report
I-32484-10,1,69,POSSESSION OF STOLEN PROPERTY,2010-09-22 23:22:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Supplemental Report
D-09340-10,6,21L,LOST OR STOLEN,2010-04-06 08:00:00,,,Non-fatal,Incident Report
L-01858-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-02 05:00:00,14 62.4,UNAUTHORIZED ENTRY (BUSINESS),Non-fatal,Incident Report
K-19095-10,3,67,THEFT,2010-11-15 11:00:00,,,Non-fatal,Incident Report
I-09891-10,2,21L,LOST OR STOLEN,2010-09-08 15:00:00,,,Non-fatal,Incident Report
A-02564-11,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-29 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-24196-10,3,966,DRUG LAW VIOLATION,2010-07-17 10:16:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-32669-10,1,17F,FUGITIVE ATTACHMENT,2010-08-24 20:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-18532-10,8,67B,BICYCLE THEFT,2010-07-13 17:20:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
K-04362-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-04 08:45:00,,,Non-fatal,Incident Report
I-04681-10,7,67S,SHOPLIFTING,2010-09-04 15:04:00,54 186,THEFT,Non-fatal,Incident Report
G-15971-10,2,17F,FUGITIVE ATTACHMENT,2010-03-05 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-21030-10,6,17F,FUGITIVE ATTACHMENT,2010-01-17 20:43:00,,,Non-fatal,Incident Report
F-06146-10,2,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-05 05:25:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-36510-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-25 21:30:00,,,Non-fatal,Incident Report
H-09490-10,2,17F,FUGITIVE ATTACHMENT,2010-08-07 21:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-01405-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-01 22:35:00,,,Non-fatal,Incident Report
G-03078-10,7,60,AGGRAVATED BURGLARY,2010-07-02 23:30:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
H-08558-10,6,17F,FUGITIVE ATTACHMENT,2010-08-07 03:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-31607-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 11:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-00467-10,5,67A,AUTO THEFT,2010-09-01 02:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-09043-10,2,67AR,AUTO THEFT & RECOVERY,2010-08-07 02:00:00,,,Non-fatal,Incident Report
L-22046-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-16 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-15190-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-11 04:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-03503-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 17:00:00,,,Non-fatal,Incident Report
A-36373-11,2,21,MISCELLANEOUS INCIDENT,2010-10-19 09:00:00,14 67,THEFT,Non-fatal,Incident Report
G-10113-10,7,21,MISCELLANEOUS INCIDENT,2010-07-08 17:32:00,,,Non-fatal,Incident Report
K-23085-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-18 18:56:00,,,Non-fatal,Incident Report
I-04842-10,8,17F,FUGITIVE ATTACHMENT,2010-09-04 17:33:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
H-26211-10,5,67A,AUTO THEFT,2010-08-19 23:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-31362-10,5,67,THEFT,2010-10-23 21:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-28210-10,1,21,MISCELLANEOUS INCIDENT,2010-11-22 18:00:00,,,Non-fatal,Incident Report
H-28248-10,7,67,THEFT,2010-08-21 16:00:00,14 67,THEFT,Non-fatal,Incident Report
H-26581-10,1,62,SIMPLE BURGLARY,2010-08-20 05:00:00,,,Non-fatal,Incident Report
L-39561-10,8,67,THEFT,2010-12-29 04:30:00,14 67,THEFT,Non-fatal,Incident Report
J-35151-10,1,17F,FUGITIVE ATTACHMENT,2010-10-26 23:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-15109-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-26231-10,4,27-65,ATTEMPTED SIMPLE ROBBERY,2010-05-18 17:55:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
F-37824-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-06-26 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-34562-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-26 03:15:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-17495-10,7,27-67S,ATTEMPTED SHOPLIFITING,2010-05-12 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-11164-10,8,21L,LOST OR STOLEN,2010-03-07 05:00:00,,,Non-fatal,Incident Report
F-07257-10,2,67,THEFT,2010-06-06 23:05:00,,,Non-fatal,Supplemental Report
L-33236-10,2,17F,FUGITIVE ATTACHMENT,2010-12-23 22:10:00,,,Non-fatal,Incident Report
I-38205-10,1,64G,ARMED ROBBERY (GUN),2010-09-29 21:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-17200-10,1,103,DISTURBANCE,2010-11-14 01:10:00,,,Non-fatal,Incident Report
F-09154-10,5,21,MISCELLANEOUS INCIDENT,2010-06-02 11:08:00,,,Non-fatal,Incident Report
J-04243-10,8,21,MISCELLANEOUS INCIDENT,2010-07-11 02:00:00,,,Non-fatal,Incident Report
G-06322-10,8,21,MISCELLANEOUS INCIDENT,2010-07-05 23:51:00,,,Non-fatal,Incident Report
H-41308-10,5,67,THEFT,2010-08-30 15:00:00,14 67,THEFT,Non-fatal,Incident Report
I-35962-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-28 08:45:00,,,Non-fatal,Incident Report
D-26171-10,4,67,THEFT,2010-04-18 06:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
D-23933-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-04-17 01:55:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-03431-10,6,67,THEFT,2010-10-03 17:30:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
A-15064-10,6,17F,FUGITIVE ATTACHMENT,2010-01-13 08:45:00,,,Non-fatal,Incident Report
K-01230-10,6,67,THEFT,2010-11-01 20:42:00,14 67,THEFT,Non-fatal,Incident Report
K-34606-10,8,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-27 23:59:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-17681-10,1,103,DISTURBANCE,2010-07-13 04:25:00,54 96,BATTERY,Non-fatal,Incident Report
H-33704-10,5,21,MISCELLANEOUS INCIDENT,2010-08-25 17:05:00,,,Non-fatal,Incident Report
D-10719-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-08 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-07499-10,8,21L,LOST OR STOLEN,2010-03-06 13:37:00,,,Non-fatal,Incident Report
I-20361-10,3,67,THEFT,2010-09-15 16:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-30302-10,1,35,SIMPLE BATTERY,2010-07-20 15:20:00,54 96,BATTERY,Non-fatal,Incident Report
G-31708-10,3,17F,FUGITIVE ATTACHMENT,2010-07-22 12:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-23902-10,5,103,DISTURBANCE,2010-11-19 13:27:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
L-19420-10,2,17F,FUGITIVE ATTACHMENT,2010-12-14 15:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-25890-10,5,62,SIMPLE BURGLARY,2010-01-20 08:00:00,,,Non-fatal,Incident Report
C-29249-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-19 12:30:00,,,Non-fatal,Incident Report
J-26184-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-10-20 07:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-33461-10,1,17F,FUGITIVE ATTACHMENT,2010-10-25 16:59:00,,,Non-fatal,Incident Report
H-23176-10,1,17F,FUGITIVE ATTACHMENT,2010-08-17 23:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-33083-10,7,966,DRUG LAW VIOLATION,2010-11-26 22:35:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-27255-10,1,67A,AUTO THEFT,2010-10-20 02:00:00,,,Non-fatal,Incident Report
I-08737-10,1,62,SIMPLE BURGLARY,2010-09-07 17:40:00,,,Non-fatal,Incident Report
E-09711-10,6,35,SIMPLE BATTERY,2010-05-06 17:04:00,,,Non-fatal,Incident Report
K-25700-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-20 19:41:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-16587-10,2,67S,SHOPLIFTING,2010-11-13 16:35:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
B-08227-10,7,29,DEATH,2010-02-07 22:00:00,,,Non-fatal,Incident Report
H-14540-10,2,35,SIMPLE BATTERY,2010-08-11 16:00:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
B-34202-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-02-28 14:12:00,,,Non-fatal,Incident Report
K-35547-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-28 20:15:00,,,Non-fatal,Incident Report
I-33918-10,8,17F,FUGITIVE ATTACHMENT,2010-09-26 17:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-39402-10,8,21,MISCELLANEOUS INCIDENT,2010-10-30 12:14:00,,,Non-fatal,Supplemental Report
H-25298-10,8,24,MEDICAL,2010-08-19 13:15:00,,,Non-fatal,Incident Report
G-28860-10,3,17F,FUGITIVE ATTACHMENT,2010-07-20 16:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-37152-10,1,72,FORGERY,2010-12-07 12:20:00,,,Non-fatal,Supplemental Report
I-17721-10,3,21,MISCELLANEOUS INCIDENT,2010-09-07 10:00:00,,,Non-fatal,Incident Report
L-38097-10,4,21,MISCELLANEOUS INCIDENT,2010-12-28 10:23:00,,,Non-fatal,Incident Report
J-11413-10,6,67A,AUTO THEFT,2010-10-09 03:30:00,,,Non-fatal,Incident Report
I-25461-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 02:45:00,,,Non-fatal,Incident Report
L-42326-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-12-31 01:30:00,,,Non-fatal,Incident Report
H-42166-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-08-31 04:45:00,,,Non-fatal,Incident Report
H-31887-10,1,69,POSSESSION OF STOLEN PROPERTY,2010-08-24 23:05:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
E-36777-10,2,21,MISCELLANEOUS INCIDENT,2010-05-25 15:00:00,,,Non-fatal,Supplemental Report
I-00156-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-01 04:09:00,,,Non-fatal,Incident Report
J-03069-10,3,67S,SHOPLIFTING,2010-10-03 09:00:00,,,Non-fatal,Incident Report
F-42608-10,8,21L,LOST OR STOLEN,2010-06-16 15:00:00,,,Non-fatal,Incident Report
L-22904-10,1,67B,BICYCLE THEFT,2010-12-16 17:30:00,14 67,THEFT,Non-fatal,Incident Report
G-14898-10,8,21L,LOST OR STOLEN,2010-07-11 02:30:00,,,Non-fatal,Incident Report
G-04974-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-07-04 03:23:00,,,Non-fatal,Supplemental Report
J-20735-10,1,21,MISCELLANEOUS INCIDENT,2010-10-16 08:00:00,,,Non-fatal,Incident Report
B-19187-10,6,17F,FUGITIVE ATTACHMENT,2010-02-16 11:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-09336-10,3,21,MISCELLANEOUS INCIDENT,2010-10-08 01:08:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
J-33029-10,6,67F,THEFT BY FRAUD,2010-09-04 10:14:00,14 70.4,ACCESS DEVICE FRAUD,Non-fatal,Incident Report
G-29601-10,4,966,DRUG LAW VIOLATION,2010-07-21 12:17:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-29780-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-22 23:45:00,,,Non-fatal,Incident Report
H-29792-10,6,21,MISCELLANEOUS INCIDENT,2010-08-22 18:30:00,,,Non-fatal,Incident Report
L-31175-10,4,21,MISCELLANEOUS INCIDENT,2010-12-22 13:30:00,,,Non-fatal,Incident Report
J-34610-10,2,67,THEFT,2010-10-26 13:30:00,14 67,THEFT,Non-fatal,Incident Report
G-29835-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-21 07:45:00,,,Non-fatal,Incident Report
I-33350-10,8,21L,LOST OR STOLEN,2010-09-26 02:00:00,,,Non-fatal,Incident Report
K-08692-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-07 16:34:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
K-09766-10,8,67S,SHOPLIFTING,2010-11-08 13:00:00,54 186,THEFT,Non-fatal,Incident Report
A-03615-11,1,17F,FUGITIVE ATTACHMENT,2010-12-15 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-24869-10,2,94,ILLEGAL USE OF WEAPONS,2010-07-17 21:10:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-33709-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-26 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-30212-10,1,21,MISCELLANEOUS INCIDENT,2010-06-18 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-20346-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-16 13:20:00,,,Non-fatal,Incident Report
G-34041-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-23 22:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
C-06626-10,5,66,THREATS,2010-03-05 20:25:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
H-36158-10,3,17F,FUGITIVE ATTACHMENT,2010-08-27 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-24417-10,1,21,MISCELLANEOUS INCIDENT,2010-09-03 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
C-29080-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-22 06:14:00,,,Non-fatal,Incident Report
I-02089-10,2,966,DRUG LAW VIOLATION,2010-09-02 15:02:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
A-05522-11,4,103F,DISTURBANCE (FIGHT),2010-12-25 22:00:00,14 (26) 35,CONSPIRACY - SIMPLE BATTERY,Non-fatal,Incident Report
J-22439-10,1,35,SIMPLE BATTERY,2010-10-17 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
L-34548-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-25 00:10:00,,,Non-fatal,Incident Report
F-32244-10,3,21,MISCELLANEOUS INCIDENT,2010-06-22 19:00:00,,,Non-fatal,Incident Report
D-37137-10,1,21L,LOST OR STOLEN,2010-04-23 18:00:00,,,Non-fatal,Incident Report
A-38602-12,3,17F,FUGITIVE ATTACHMENT,2010-06-22 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-00329-10,1,67A,AUTO THEFT,2010-01-30 11:30:00,14 67,THEFT,Non-fatal,Incident Report
D-11942-10,8,21L,LOST OR STOLEN,2010-04-09 03:00:00,,,Non-fatal,Incident Report
H-37836-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-28 17:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-26944-10,2,17F,FUGITIVE ATTACHMENT,2010-10-20 23:52:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-05891-10,2,17F,FUGITIVE ATTACHMENT,2010-12-05 00:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-00465-10,6,103,DISTURBANCE,2010-08-01 09:40:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
C-09956-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-03-06 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-36391-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-26 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-28434-10,3,21U,UNDERAGE DRINKING,2010-06-19 21:30:00,14 93.12,POSSESSION OF ALCOHOL UNDER 21,Non-fatal,Incident Report
F-30346-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-21 16:30:00,,,Non-fatal,Incident Report
I-00113-10,7,966,DRUG LAW VIOLATION,2010-09-01 01:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-37515-10,8,21L,LOST OR STOLEN,2010-08-27 10:00:00,,,Non-fatal,Incident Report
J-31003-10,5,94,ILLEGAL USE OF WEAPONS,2010-10-23 20:57:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
D-01752-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-04-02 02:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-42596-10,2,966,DRUG LAW VIOLATION,2010-07-30 00:38:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-32750-10,6,21,MISCELLANEOUS INCIDENT,2010-06-23 07:00:00,,,Non-fatal,Incident Report
I-20163-10,6,67S,SHOPLIFTING,2010-09-16 08:14:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
H-14941-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-08-11 23:15:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
H-25456-10,1,17F,FUGITIVE ATTACHMENT,2010-08-19 14:59:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-32085-10,3,21L,LOST OR STOLEN,2010-05-22 04:30:00,,,Non-fatal,Incident Report
A-12421-10,2,21L,LOST OR STOLEN,2010-01-07 19:00:00,,,Non-fatal,Supplemental Report
E-04945-10,6,17F,FUGITIVE ATTACHMENT,2010-05-04 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-23935-10,8,17F,FUGITIVE ATTACHMENT,2010-07-17 02:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-35979-10,5,17F,FUGITIVE ATTACHMENT,2010-09-28 09:21:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
E-27740-10,1,21,MISCELLANEOUS INCIDENT,2010-05-19 11:00:00,,,Non-fatal,Incident Report
H-07436-10,1,21,MISCELLANEOUS INCIDENT,2010-08-06 11:03:00,,,Non-fatal,Incident Report
H-40471-10,1,966,DRUG LAW VIOLATION,2010-08-30 17:48:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-34366-10,7,67A,AUTO THEFT,2010-09-26 23:15:00,,,Non-fatal,Incident Report
J-38706-10,3,67AR,AUTO THEFT & RECOVERY,2010-10-29 18:12:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
E-28045-10,5,67B,BICYCLE THEFT,2010-05-19 16:45:00,,,Non-fatal,Incident Report
K-26757-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-21 16:53:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-15281-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-10-12 12:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-32496-10,2,67A,AUTO THEFT,2010-12-23 02:00:00,,,Non-fatal,Incident Report
G-33009-10,7,67A,AUTO THEFT,2010-07-23 08:13:00,,,Non-fatal,Supplemental Report
I-13540-10,7,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-09-11 09:30:00,,,Non-fatal,Incident Report
G-14813-10,8,17F,FUGITIVE ATTACHMENT,2010-07-11 01:06:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-02454-10,8,24,MEDICAL,2010-08-02 20:05:00,,,Non-fatal,Incident Report
K-28312-10,8,65P,PROPERTY SNATCHING,2010-11-23 21:55:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
G-04230-10,2,21,MISCELLANEOUS INCIDENT,2010-07-03 18:00:00,,,Non-fatal,Incident Report
A-27258-10,6,37,AGGRAVATED ASSAULT,2010-01-22 16:00:00,,,Non-fatal,Incident Report
F-18304-10,6,67S,SHOPLIFTING,2010-06-13 13:05:00,,,Non-fatal,Incident Report
J-11747-10,2,17F,FUGITIVE ATTACHMENT,2010-10-09 19:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-33471-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-25 03:00:00,,,Non-fatal,Incident Report
E-03923-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-03 16:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-37574-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-30 10:16:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-33969-10,2,17F,FUGITIVE ATTACHMENT,2010-07-23 21:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-27130-10,7,67A,AUTO THEFT,2010-07-19 01:00:00,,,Non-fatal,Incident Report
G-12342-10,7,21L,LOST OR STOLEN,2010-07-08 01:30:00,,,Non-fatal,Incident Report
K-17815-10,2,21L,LOST OR STOLEN,2010-11-14 14:52:00,,,Non-fatal,Incident Report
K-13163-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-11 00:15:00,,,Non-fatal,Incident Report
H-05853-10,2,17F,FUGITIVE ATTACHMENT,2010-08-05 04:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-26860-10,3,103,DISTURBANCE,2010-07-19 11:04:00,,,Non-fatal,Incident Report
G-25521-10,3,21,MISCELLANEOUS INCIDENT,2010-07-17 20:35:00,,,Non-fatal,Incident Report
G-37939-10,1,17F,FUGITIVE ATTACHMENT,2010-07-26 23:22:00,,,Non-fatal,Incident Report
I-13263-10,8,35,SIMPLE BATTERY,2010-09-11 02:50:00,,,Non-fatal,Incident Report
C-42790-10,7,21,MISCELLANEOUS INCIDENT,2010-03-31 13:30:00,,,Non-fatal,Incident Report
A-05875-11,5,67A,AUTO THEFT,2010-11-14 09:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
I-31580-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-24 19:30:00,,,Non-fatal,Incident Report
L-38563-10,4,67,THEFT,2010-12-28 13:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
D-28962-10,7,21,MISCELLANEOUS INCIDENT,2010-04-20 19:22:00,,,Non-fatal,Incident Report
J-20302-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-10-16 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-41836-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-28 17:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-15320-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-11 15:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
