Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-31178-10,1,17F,FUGITIVE ATTACHMENT,2010-09-24 13:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-34805-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-26 15:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
H-09575-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-08-07 20:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-13594-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-10-11 08:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
D-05895-10,6,67B,BICYCLE THEFT,2010-04-05 01:30:00,,,Non-fatal,Incident Report
H-30413-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-23 09:20:00,,,Non-fatal,Incident Report
F-21013-10,1,17F,FUGITIVE ATTACHMENT,2010-06-15 10:46:00,,,Non-fatal,Incident Report
I-27690-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-09-22 00:31:00,,,Non-fatal,Supplemental Report
I-38827-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-30 07:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-32915-10,2,21,MISCELLANEOUS INCIDENT,2010-06-23 10:11:00,,,Non-fatal,Incident Report
G-36575-10,2,17F,FUGITIVE ATTACHMENT,2010-07-25 21:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-23999-10,7,35,SIMPLE BATTERY,2010-11-19 13:30:00,,,Non-fatal,Incident Report
I-24000-10,8,103D,DISTURBANCE (DOMESTIC),2010-09-19 00:55:00,,,Non-fatal,Incident Report
L-20086-10,8,17F,FUGITIVE ATTACHMENT,2010-12-14 11:31:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-34081-10,1,34D,AGGRAVATED BATTERY (DOMESTIC),2010-07-23 23:00:00,,,Non-fatal,Incident Report
A-06116-10,6,17F,FUGITIVE ATTACHMENT,2010-01-05 18:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-13209-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-10 09:15:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
A-24294-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-01-20 08:45:00,,,Non-fatal,Supplemental Report
I-08093-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-07 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-38506-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-28 14:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-05367-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-04 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-04547-10,1,67,THEFT,2010-08-04 09:30:00,,,Non-fatal,Incident Report
F-11040-10,1,67A,AUTO THEFT,2010-05-29 01:45:00,,,Non-fatal,Incident Report
J-35607-10,1,21,MISCELLANEOUS INCIDENT,2010-10-27 10:00:00,,,Non-fatal,Incident Report
J-23132-10,2,67,THEFT,2010-10-17 04:15:00,14 67,THEFT,Non-fatal,Incident Report
E-42506-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-05-29 04:39:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-31104-10,4,21,MISCELLANEOUS INCIDENT,2010-05-20 23:50:00,,,Non-fatal,Incident Report
G-32387-10,4,21L,LOST OR STOLEN,2010-07-22 19:30:00,,,Non-fatal,Incident Report
K-01933-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-02 12:00:00,,,Non-fatal,Incident Report
H-22449-10,1,21,MISCELLANEOUS INCIDENT,2010-08-17 14:40:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-09628-10,7,21,MISCELLANEOUS INCIDENT,2010-10-08 08:10:00,,,Non-fatal,Incident Report
H-32791-10,6,17F,FUGITIVE ATTACHMENT,2010-08-24 22:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-34768-10,5,37,AGGRAVATED ASSAULT,2010-09-27 11:00:00,,,Non-fatal,Incident Report
H-35533-10,1,21,MISCELLANEOUS INCIDENT,2010-04-14 12:00:00,,,Non-fatal,Incident Report
J-12744-10,2,67,THEFT,2010-10-10 16:00:00,14 67,THEFT,Non-fatal,Incident Report
G-12730-10,3,21,MISCELLANEOUS INCIDENT,2010-07-09 15:00:00,,,Non-fatal,Incident Report
I-32865-10,7,35,SIMPLE BATTERY,2010-09-25 19:40:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-04452-10,3,63,TRESPASSING,2010-07-03 21:02:00,,,Non-fatal,Incident Report
F-39160-10,1,21,MISCELLANEOUS INCIDENT,2010-06-27 12:39:00,,,Non-fatal,Incident Report
A-29532-10,5,67,THEFT,2010-01-23 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-26164-10,8,27-67,ATTEMPTED THEFT,2010-09-20 20:45:00,,,Non-fatal,Supplemental Report
F-00279-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-06-01 08:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-29329-10,3,29,DEATH,2010-12-21 10:25:00,,,Non-fatal,Incident Report
C-25428-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-19 13:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-17186-10,5,27-67A,ATTEMPTED AUTO THEFT,2010-08-13 18:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-37623-10,1,67A,AUTO THEFT,2010-09-08 10:00:00,14 67,THEFT,Non-fatal,Incident Report
L-35192-10,1,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-12-25 17:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-24997-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-19 23:00:00,,,Non-fatal,Incident Report
J-20676-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-10-16 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-17883-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-10-14 08:35:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-10054-10,8,21,MISCELLANEOUS INCIDENT,2010-11-08 18:32:00,,,Non-fatal,Incident Report
C-32890-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-03-24 17:40:00,,,Non-fatal,Incident Report
F-09611-10,3,63,TRESPASSING,2010-06-07 17:35:00,,,Non-fatal,Supplemental Report
H-25353-10,6,67B,BICYCLE THEFT,2010-08-19 03:00:00,14 67,THEFT,Non-fatal,Incident Report
L-25929-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-18 13:00:00,,,Non-fatal,Supplemental Report
I-25489-10,3,67A,AUTO THEFT,2010-09-18 13:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-10727-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-07 03:30:00,,,Non-fatal,Incident Report
L-42530-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-12-31 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-27533-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-06-19 16:20:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-17034-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-13 16:46:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-33098-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-04-23 13:15:00,,,Non-fatal,Supplemental Report
K-24208-10,8,67,THEFT,2010-11-19 17:00:00,,,Non-fatal,Incident Report
G-29110-10,6,966,DRUG LAW VIOLATION,2010-07-20 19:34:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-28326-10,2,21L,LOST OR STOLEN,2010-07-19 17:00:00,,,Non-fatal,Incident Report
G-11159-10,5,62,SIMPLE BURGLARY,2010-07-08 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-23407-10,4,966,DRUG LAW VIOLATION,2010-10-18 15:42:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-31639-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-22 15:00:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-08736-10,4,67A,AUTO THEFT,2010-09-07 15:30:00,14 67,THEFT,Non-fatal,Incident Report
J-34571-10,1,21L,LOST OR STOLEN,2010-10-26 08:30:00,,,Non-fatal,Incident Report
E-44577-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-30 18:56:00,,,Non-fatal,Incident Report
H-29129-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-22 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-34167-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-24 04:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-07980-10,1,29S,SUICIDE,2010-06-06 13:55:00,,,Non-fatal,Incident Report
E-18856-10,6,21L,LOST OR STOLEN,2010-04-08 12:00:00,,,Non-fatal,Incident Report
H-35439-10,7,37,AGGRAVATED ASSAULT,2010-08-26 21:37:00,,,Non-fatal,Incident Report
J-03074-10,3,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-03 09:26:00,,,Non-fatal,Incident Report
D-38142-10,2,966,DRUG LAW VIOLATION,2010-04-26 23:33:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
K-08772-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-07 10:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-27310-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-19 20:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-42908-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-29 22:00:00,,,Non-fatal,Incident Report
L-34717-10,6,103,DISTURBANCE,2010-12-25 04:10:00,,,Non-fatal,Incident Report
J-27846-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-10-21 22:40:00,,,Non-fatal,Supplemental Report
G-15639-10,1,21L,LOST OR STOLEN,2010-07-11 18:45:00,,,Non-fatal,Incident Report
K-27485-10,8,67,THEFT,2010-11-22 08:56:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
K-09085-10,5,37,AGGRAVATED ASSAULT,2010-11-07 23:12:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
D-41371-10,2,966,DRUG LAW VIOLATION,2010-04-29 06:25:00,,,Non-fatal,Incident Report
E-30528-10,3,21L,LOST OR STOLEN,2010-05-19 13:00:00,,,Non-fatal,Incident Report
I-38885-10,1,21,MISCELLANEOUS INCIDENT,2010-09-30 10:55:00,,,Non-fatal,Incident Report
J-13983-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-11 12:20:00,,,Non-fatal,Supplemental Report
L-10094-10,7,62,SIMPLE BURGLARY,2010-12-08 03:00:00,,,Non-fatal,Supplemental Report
K-11414-10,8,21L,LOST OR STOLEN,2010-11-09 04:00:00,,,Non-fatal,Incident Report
K-07928-10,7,21L,LOST OR STOLEN,2010-11-05 18:00:00,,,Non-fatal,Incident Report
G-07962-10,3,21L,LOST OR STOLEN,2010-07-05 02:08:00,,,Non-fatal,Incident Report
G-30410-10,2,67AR,AUTO THEFT & RECOVERY,2010-07-21 12:30:00,,,Non-fatal,Incident Report
F-12681-10,1,21,MISCELLANEOUS INCIDENT,2010-05-31 12:00:00,,,Non-fatal,Incident Report
E-40649-10,6,30,HOMICIDE,2010-06-28 16:44:00,14 30.1,SECOND DEGREE MURDER,Non-fatal,Supplemental Report
I-10762-10,2,103,DISTURBANCE,2010-09-08 23:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-19556-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-14 11:02:00,,,Non-fatal,Incident Report
G-26699-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-18 23:30:00,,,Non-fatal,Incident Report
G-22699-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-16 07:16:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-21826-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 01:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-25214-10,1,21,MISCELLANEOUS INCIDENT,2010-10-19 20:15:00,,,Non-fatal,Incident Report
K-31519-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-11-25 14:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-35163-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-28 11:09:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-17695-10,2,29,DEATH,2010-11-14 12:32:00,,,Non-fatal,Incident Report
F-31036-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-06-22 00:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-33276-10,4,67S,SHOPLIFTING,2010-07-23 11:00:00,,,Non-fatal,Incident Report
H-11888-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-08-09 18:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-19044-10,5,67,THEFT,2010-11-08 12:00:00,,,Non-fatal,Incident Report
G-30384-10,8,21L,LOST OR STOLEN,2010-07-14 10:00:00,,,Non-fatal,Incident Report
K-17655-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-11-14 12:45:00,,,Non-fatal,Incident Report
H-00242-10,2,35,SIMPLE BATTERY,2010-08-01 03:30:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
B-09559-10,8,21L,LOST OR STOLEN,2010-02-07 06:30:00,,,Non-fatal,Incident Report
G-23686-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-16 23:40:00,,,Non-fatal,Incident Report
L-04905-10,3,66,THREATS,2010-12-04 09:00:00,14 66,EXTORTION,Non-fatal,Incident Report
C-19227-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-03-15 04:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-32748-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-11-30 16:30:00,,,Non-fatal,Supplemental Report
G-39882-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-07-28 02:30:00,,,Non-fatal,Incident Report
D-17650-10,1,64G,ARMED ROBBERY (GUN),2010-04-13 03:47:00,,,Non-fatal,Incident Report
I-29586-10,6,63,TRESPASSING,2010-09-23 10:40:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
I-09146-10,8,966,DRUG LAW VIOLATION,2010-09-08 00:18:00,40 971,PROHIBITED ACTS ALL SCHEDULES,Non-fatal,Incident Report
D-27825-10,2,35,SIMPLE BATTERY,2010-04-19 13:45:00,,,Non-fatal,Incident Report
E-28923-10,3,67S,SHOPLIFTING,2010-05-20 10:00:00,,,Non-fatal,Incident Report
I-35957-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-27 22:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
H-12755-10,1,67,THEFT,2010-08-10 11:13:00,54 186,THEFT,Non-fatal,Incident Report
A-31515-10,6,67A,AUTO THEFT,2010-01-25 20:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-27524-10,4,966,DRUG LAW VIOLATION,2010-09-21 21:10:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-00492-10,6,21L,LOST OR STOLEN,2010-02-01 08:00:00,,,Non-fatal,Incident Report
D-27537-10,2,21L,LOST OR STOLEN,2010-04-19 18:30:00,,,Non-fatal,Incident Report
I-03012-10,1,966,DRUG LAW VIOLATION,2010-09-03 09:30:00,,,Non-fatal,Incident Report
I-12957-10,7,30S,HOMICIDE (SHOOTING),2010-09-10 10:07:00,,,Non-fatal,Incident Report
H-19743-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-15 15:10:00,,,Non-fatal,Incident Report
I-00207-10,3,17F,FUGITIVE ATTACHMENT,2010-09-01 06:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-08469-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-06 23:30:00,,,Non-fatal,Incident Report
J-24424-10,8,21L,LOST OR STOLEN,2010-10-16 22:00:00,,,Non-fatal,Incident Report
F-43142-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-29 23:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-14908-10,4,21,MISCELLANEOUS INCIDENT,2010-09-12 11:15:00,,,Non-fatal,Incident Report
J-03419-10,1,966,DRUG LAW VIOLATION,2010-10-03 16:58:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-05283-10,7,29,DEATH,2010-08-04 20:18:00,,,Non-fatal,Incident Report
H-29901-10,2,17F,FUGITIVE ATTACHMENT,2010-08-22 20:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-20849-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-16 11:17:00,,,Non-fatal,Incident Report
G-13231-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-09 21:40:00,,,Non-fatal,Incident Report
I-08308-10,1,67,THEFT,2010-09-07 10:56:00,14 67.6,THEFT OF UTILITY SERVICE,Non-fatal,Incident Report
K-12946-10,1,966,DRUG LAW VIOLATION,2010-11-10 20:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-30527-10,3,66,THREATS,2010-05-19 15:50:00,,,Non-fatal,Supplemental Report
G-43497-10,8,67S,SHOPLIFTING,2010-07-30 17:35:00,,,Non-fatal,Incident Report
I-10912-10,7,62,SIMPLE BURGLARY,2010-09-09 12:49:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
I-00525-10,2,17F,FUGITIVE ATTACHMENT,2010-09-01 10:00:00,,,Non-fatal,Incident Report
H-18583-10,8,966,DRUG LAW VIOLATION,2010-08-14 18:26:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-25046-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-18 07:55:00,,,Non-fatal,Incident Report
H-40176-10,8,21L,LOST OR STOLEN,2010-08-27 01:45:00,,,Non-fatal,Incident Report
B-14721-11,4,17F,FUGITIVE ATTACHMENT,2010-12-09 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-41902-10,1,21,MISCELLANEOUS INCIDENT,2010-08-23 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-03609-10,2,966,DRUG LAW VIOLATION,2010-05-03 15:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-06233-10,1,21L,LOST OR STOLEN,2010-02-06 09:00:00,,,Non-fatal,Incident Report
B-23317-10,7,64,ARMED ROBBERY,2010-02-19 21:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-28979-10,3,966,DRUG LAW VIOLATION,2010-09-22 21:40:00,,,Non-fatal,Supplemental Report
H-17222-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-08-13 19:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-29462-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-21 00:15:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
K-29295-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-23 17:55:00,,,Non-fatal,Incident Report
F-07151-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-06-05 21:45:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Supplemental Report
E-28964-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-20 10:27:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-05285-10,1,966,DRUG LAW VIOLATION,2010-08-04 19:27:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-30052-10,5,67A,AUTO THEFT,2010-06-20 19:45:00,14 67,THEFT,Non-fatal,Incident Report
H-29655-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-22 16:40:00,,,Non-fatal,Incident Report
G-36763-10,1,966,DRUG LAW VIOLATION,2010-07-26 00:54:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
C-27556-10,5,66,THREATS,2010-03-21 00:30:00,14 66,EXTORTION,Non-fatal,Incident Report
G-17476-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-07-12 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-31631-10,4,103,DISTURBANCE,2010-08-25 08:10:00,,,Non-fatal,Supplemental Report
H-06369-10,5,21,MISCELLANEOUS INCIDENT,2010-08-05 18:00:00,,,Non-fatal,Incident Report
A-04436-10,1,21L,LOST OR STOLEN,2010-01-01 03:00:00,,,Non-fatal,Incident Report
H-29596-10,6,35,SIMPLE BATTERY,2010-08-21 17:15:00,54 96,BATTERY,Non-fatal,Incident Report
L-19221-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-14 12:20:00,,,Non-fatal,Incident Report
E-16053-10,7,65P,PROPERTY SNATCHING,2010-05-11 21:00:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
I-33742-10,2,21,MISCELLANEOUS INCIDENT,2010-09-25 21:15:00,,,Non-fatal,Incident Report
J-41984-10,1,103D,DISTURBANCE (DOMESTIC),2010-10-31 19:50:00,,,Non-fatal,Incident Report
I-23674-10,5,103,DISTURBANCE,2010-09-18 19:57:00,,,Non-fatal,Incident Report
I-16984-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-09-13 20:30:00,,,Non-fatal,Supplemental Report
H-06646-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-08-05 18:00:00,,,Non-fatal,Incident Report
K-02987-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-03 21:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-34016-10,5,62,SIMPLE BURGLARY,2010-09-26 18:30:00,,,Non-fatal,Incident Report
H-25002-10,1,103F,DISTURBANCE (FIGHT),2010-08-19 08:35:00,,,Non-fatal,Incident Report
F-02782-10,4,103D,DISTURBANCE (DOMESTIC),2010-06-03 22:15:00,,,Non-fatal,Incident Report
J-10132-10,8,67B,BICYCLE THEFT,2010-10-08 16:00:00,14 67,THEFT,Non-fatal,Incident Report
E-38177-10,4,966,DRUG LAW VIOLATION,2010-05-26 11:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-24379-10,3,21L,LOST OR STOLEN,2010-07-14 17:00:00,,,Non-fatal,Incident Report
H-38714-10,7,63,TRESPASSING,2010-08-28 07:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
I-10494-10,2,67S,SHOPLIFTING,2010-09-09 02:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-33787-10,3,69,POSSESSION OF STOLEN PROPERTY,2010-07-23 18:03:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-18694-10,3,966,DRUG LAW VIOLATION,2010-07-13 19:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-14152-10,8,103D,DISTURBANCE (DOMESTIC),2010-10-11 16:40:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
B-16732-11,7,68,UNAUTHORIZED USE OF MOVABLES,2010-12-17 17:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Supplemental Report
J-17598-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-10-14 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-38540-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-29 05:30:00,,,Non-fatal,Incident Report
I-32762-10,7,27-29S,ATTEMPTED SUICIDE,2010-09-25 17:30:00,,,Non-fatal,Incident Report
J-12990-10,2,21L,LOST OR STOLEN,2010-10-10 12:00:00,,,Non-fatal,Incident Report
E-30579-10,1,21,MISCELLANEOUS INCIDENT,2010-05-21 08:34:00,,,Non-fatal,Incident Report
J-00830-10,8,21L,LOST OR STOLEN,2010-09-26 00:00:00,,,Non-fatal,Incident Report
H-37784-10,6,966,DRUG LAW VIOLATION,2010-08-28 16:05:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-21157-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-15 18:00:00,,,Non-fatal,Incident Report
H-16694-10,3,21L,LOST OR STOLEN,2010-08-13 10:53:00,,,Non-fatal,Incident Report
E-16680-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-12 08:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
H-11814-10,4,17F,FUGITIVE ATTACHMENT,2010-06-15 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-06028-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-11-05 04:00:00,,,Non-fatal,Incident Report
K-34128-10,2,21L,LOST OR STOLEN,2010-11-25 04:00:00,,,Non-fatal,Incident Report
G-20741-10,1,67A,AUTO THEFT,2010-07-15 02:20:00,,,Non-fatal,Incident Report
K-15116-10,8,21L,LOST OR STOLEN,2010-11-12 13:45:00,,,Non-fatal,Incident Report
I-04209-10,8,103D,DISTURBANCE (DOMESTIC),2010-09-04 03:15:00,,,Non-fatal,Incident Report
F-42324-10,5,64J,ARMED CARJACKING,2010-06-29 23:00:00,14 64,ARMED ROBBERY,Non-fatal,Supplemental Report
G-01267-10,7,21,MISCELLANEOUS INCIDENT,2010-07-01 18:00:00,,,Non-fatal,Incident Report
L-20722-00,7,62,SIMPLE BURGLARY,2010-12-15 13:00:00,,,Non-fatal,Incident Report
K-04717-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 14:30:00,,,Non-fatal,Incident Report
L-26193-10,8,966,DRUG LAW VIOLATION,2010-12-19 00:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-10209-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-08 20:25:00,,,Non-fatal,Incident Report
I-36470-10,3,103D,DISTURBANCE (DOMESTIC),2010-09-28 16:30:00,,,Non-fatal,Incident Report
