Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
L-21642-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-31052-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-27415-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-19636-10,29,DEATH,,,Non-fatal,Incident Report
E-18122-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-08801-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-39471-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-41432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-36134-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-42746-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Supplemental Report
L-18104-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
E-31895-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-40172-10,67,THEFT,,,Non-fatal,Incident Report
H-06519-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-36562-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-24378-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-31131-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-11817-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-03363-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-19372-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
E-01238-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-18716-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-41300-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-29296-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-21297-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Supplemental Report
H-10064-10,24,MEDICAL,,,Non-fatal,Incident Report
E-25519-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-02214-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
E-36561-10,95G,ILLEGAL CARRYING OF A GUN,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
E-05014-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-23220-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18238-10,65P,PROPERTY SNATCHING,,BLACK,Non-fatal,Incident Report
F-41645-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-35198-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-04796-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-32298-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-17291-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
I-08768-10,67,THEFT,,,Non-fatal,Supplemental Report
D-07297-10,59,CRIMINAL MISCHIEF,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-26579-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-18330-10,103D,DISTURBANCE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
G-00167-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-36225-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-33358-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
H-21946-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-03224-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38129-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
I-37227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-11330-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-34820-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
G-35354-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-08603-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-32087-10,67,THEFT,,BLACK,Non-fatal,Incident Report
E-03628-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-37984-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
I-03126-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-35405-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-20437-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-08471-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-36306-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-40342-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-26860-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
L-01920-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-41983-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-02618-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-26733-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-14657-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
H-27581-10,63,TRESPASSING,,ASIAN,Non-fatal,Supplemental Report
I-31867-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-08660-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
H-36387-10,20I,AUTO ACCIDENT (INJURY),,,Non-fatal,Supplemental Report
J-06866-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-01937-10,67,THEFT,FORGERY,BLACK,Non-fatal,Incident Report
G-36397-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
F-28026-10,64G,ARMED ROBBERY (GUN),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
J-16013-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
L-26963-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
H-08011-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
L-19799-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-08321-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-37349-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-04961-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-23451-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
J-23132-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-28631-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,,Non-fatal,Incident Report
J-20878-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
K-07720-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-26977-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-37358-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
G-00892-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
J-25587-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-03579-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-04439-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-26096-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-42685-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-23708-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
A-20481-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-38753-10,30S,HOMICIDE (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
F-19570-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09799-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-39239-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
E-44903-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
F-02750-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-22003-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-01030-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-08487-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-40565-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-35337-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-10361-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
G-11907-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,WHITE,Non-fatal,Incident Report
H-28021-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-38114-10,966,DRUG LAW VIOLATION,OBSTRUCTION OF JUSTICE,BLACK,Non-fatal,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Supplemental Report
F-07989-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
K-12068-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
F-43212-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY (RELIGIOUS BUILDING),,Non-fatal,Supplemental Report
H-08344-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Supplemental Report
L-38845-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
L-29618-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-16480-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-26095-10,103,DISTURBANCE,DISTURBING THE PEACE,UNKNOWN,Non-fatal,Incident Report
G-35733-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-29734-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
I-38717-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-08860-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-34931-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-12315-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
F-37168-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-12100-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
F-06859-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
G-34557-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-18356-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-38667-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-38142-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-24453-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
F-02172-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-44223-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-27107-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-01498-10,24,MEDICAL,,,Non-fatal,Incident Report
L-06260-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Supplemental Report
C-34577-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-32782-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-35916-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-04397-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
F-29702-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-06261-10,67S,SHOPLIFTING,,HISPANIC,Non-fatal,Incident Report
D-05533-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
I-33765-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-13884-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-22771-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-21414-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-00938-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
J-39253-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-19072-10,95G,ILLEGAL CARRYING OF A GUN,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
I-30776-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-38571-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-21633-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06254-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
K-04270-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-11042-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
D-14095-11,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
F-35926-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-19901-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
G-00693-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-11315-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-19159-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,WHITE,Non-fatal,Supplemental Report
H-31768-10,67,THEFT,,,Non-fatal,Incident Report
E-21269-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
J-13608-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-28450-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-24964-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-22149-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-10253-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-12934-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Supplemental Report
H-19921-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-02368-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
C-41491-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-02464-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-28507-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-01742-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
F-23238-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-28049-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMANT#,WHITE,Non-fatal,Incident Report
F-11888-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-27308-10,29,DEATH,,,Non-fatal,Incident Report
E-06295-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-20222-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-17309-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-34507-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
B-34702-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-12016-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-32766-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-23869-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-22510-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-10592-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-24503-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-04145-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-04437-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-17400-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-03392-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
H-27128-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,HISPANIC,Non-fatal,Incident Report
G-03322-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-36757-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-25329-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-19758-10,68,UNAUTHORIZED USE OF MOVABLES,,,Non-fatal,Supplemental Report
L-00534-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
A-01313-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
J-37153-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-06283-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
H-17152-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-05010-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
B-30929-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
B-06439-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-24723-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Supplemental Report
J-13303-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-10386-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
G-42241-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-09082-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
E-18470-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-09478-10,67,THEFT,,,Non-fatal,Incident Report
L-22169-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-21634-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-20114-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
I-24052-10,35D,SIMPLE BATTERY (DOMESTIC),BATTERY OF A POLICE OFFICER,BLACK,Non-fatal,Incident Report
I-37202-10,29,DEATH,,,Non-fatal,Incident Report
J-31125-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
H-30541-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-29953-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-40261-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-02996-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
G-37573-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-35484-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-31430-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
B-25574-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
H-28847-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-01964-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-31126-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-06927-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-10801-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-39192-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-24207-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-20640-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
E-42902-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
J-41290-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-03308-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-06247-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
K-32737-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
B-15250-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-14477-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-30904-10,60,AGGRAVATED BURGLARY,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Supplemental Report
H-36437-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
I-16287-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-35200-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
K-10043-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
F-28733-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
C-33878-10,67,THEFT,,,Non-fatal,Incident Report
J-35492-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-38228-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-11498-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
L-04752-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-03560-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-32867-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-37851-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
H-34597-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Incident Report
K-13596-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-17604-10,24,MEDICAL,,,Non-fatal,Incident Report
K-32670-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-37079-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
G-29681-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-26060-10,29,DEATH,,,Non-fatal,Incident Report
I-08763-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-14214-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-36314-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-03082-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-08961-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37350-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-34745-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
