Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-31380-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,ASIAN,Non-fatal,Incident Report
I-10764-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-29858-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
B-02141-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
J-33176-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-16335-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
H-04111-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-10044-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-29423-10,27-64,ATTEMPTED ARMED ROBBERY,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
F-13662-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
H-05381-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-08250-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-08383-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
K-00879-10,37,AGGRAVATED ASSAULT,ASSAULT BY DRIVE BY SHOOTING,BLACK,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-19184-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
E-15607-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31538-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
C-04113-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-08477-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,Non-fatal,Incident Report
J-41685-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-20943-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
E-33775-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-20905-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-42330-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-21215-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-38221-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
I-12557-10,67,THEFT,,,Non-fatal,Supplemental Report
D-26747-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-05823-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
B-05110-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-14951-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-02654-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-12027-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-00313-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-16618-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21838-10,21,MISCELLANEOUS INCIDENT,REGISTRATION OF SEX OFFENDER,WHITE,Non-fatal,Supplemental Report
H-16238-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-09055-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-14272-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-21665-10,67B,BICYCLE THEFT,,WHITE,Non-fatal,Incident Report
C-04641-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-32331-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
C-22299-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
J-01299-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
J-19718-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
F-41633-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
C-37427-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
C-05067-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,BLACK,Non-fatal,Incident Report
K-28763-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
F-19024-10,62,SIMPLE BURGLARY,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-32836-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-26252-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-01471-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-16732-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
D-17221-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
G-03446-10,29,DEATH,,,Non-fatal,Incident Report
D-38791-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-37020-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-44223-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
H-00358-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-30247-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
H-36489-10,67,THEFT,,BLACK,Non-fatal,Incident Report
B-24504-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-06360-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-24511-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-01563-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-12516-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-43086-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-08497-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04147-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
E-27508-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-13315-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-12120-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-37602-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-18159-10,21,MISCELLANEOUS INCIDENT,ILLEGAL MERCHANDISING-VIEUX CARRE,UNKNOWN,Non-fatal,Incident Report
J-29995-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
K-35754-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Supplemental Report
C-27995-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-29118-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-11642-10,21,MISCELLANEOUS INCIDENT,CRIMINAL TRESPASS,,Non-fatal,Incident Report
L-10324-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-20650-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
B-02141-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
G-19556-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-34716-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-12860-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-06356-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-31463-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
H-11300-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-02047-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-06095-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-13930-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,WHITE,Non-fatal,Incident Report
F-25864-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-01965-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-05598-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
I-33779-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Supplemental Report
J-32848-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-19634-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-37758-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
E-14143-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
F-27523-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
G-39684-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,WHITE,Non-fatal,Supplemental Report
J-24634-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-13966-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-00451-10,21R,OUT OF PARISH VEHICLE RECOVERY,,WHITE,Non-fatal,Incident Report
G-28882-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
G-44790-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24092-10,103,DISTURBANCE,HARRASSING PHONE CALLS,BLACK,Non-fatal,Incident Report
C-35621-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-26029-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-21612-10,67,THEFT,THEFT,WHITE,Non-fatal,Supplemental Report
K-27404-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
L-14885-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-29136-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-28342-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-24306-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-33861-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-04730-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-33307-10,30S,HOMICIDE (SHOOTING),,BLACK,Non-fatal,Incident Report
G-21029-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-21218-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
D-22044-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27778-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
K-14983-10,67,THEFT,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-42279-10,103,DISTURBANCE,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
L-30312-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-30301-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-01232-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-37531-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
G-00210-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-34892-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-23437-10,94,ILLEGAL USE OF WEAPONS,,,Non-fatal,Incident Report
D-47357-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-35154-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-01814-10,67,THEFT,,,Non-fatal,Incident Report
H-18588-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-03055-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-35265-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-01299-10,64J,ARMED CARJACKING,USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
E-34999-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-41779-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
K-10084-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-13949-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-00823-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-07426-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-09711-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
B-04793-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
J-00622-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
A-39089-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-01588-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
F-40436-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-40847-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-05754-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-27439-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
H-20863-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-10648-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-06471-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
G-01862-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-01796-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-09681-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
J-38293-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-40080-10,24,MEDICAL,,,Non-fatal,Incident Report
F-39798-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
B-36699-11,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
C-05344-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
H-04294-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
J-36186-10,67F,THEFT BY FRAUD,ACCESS DEVICE FRAUD,BLACK,Non-fatal,Incident Report
G-06634-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,UNKNOWN,Non-fatal,Incident Report
K-09405-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-05738-10,52F,FIRE,,,Non-fatal,Incident Report
F-31017-10,29,DEATH,,,Non-fatal,Incident Report
J-38221-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
I-08856-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-38399-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
G-24049-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
B-16604-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-20708-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-24936-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-23108-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-41445-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-38328-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
L-40905-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18694-10,966,DRUG LAW VIOLATION,VIOLATION OF CDS LAW NEAR SCHOOL,WHITE,Non-fatal,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
J-34986-10,67,THEFT,,BLACK,Non-fatal,Incident Report
F-00536-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-22492-10,21L,LOST OR STOLEN,THEFT,,Non-fatal,Incident Report
E-38298-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-29191-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31451-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-02657-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
K-05777-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-39907-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-14700-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-32977-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
E-38455-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-33173-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-02985-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
D-43712-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-04027-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,WHITE,Non-fatal,Supplemental Report
G-33141-10,21R,OUT OF PARISH VEHICLE RECOVERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-18007-10,67S,SHOPLIFTING,THEFT,WHITE,Non-fatal,Incident Report
L-04793-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-03095-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-12310-10,65,SIMPLE ROBBERY,,,Non-fatal,Incident Report
H-22335-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-31635-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-17405-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-38667-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-08452-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
J-41289-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-32166-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-10710-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-30566-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-07897-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-26653-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-20371-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-09795-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-05253-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-00125-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
L-04636-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-07507-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-15952-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-19002-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-13174-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-04968-10,35,SIMPLE BATTERY,SIMPLE BATTERY,UNKNOWN,Non-fatal,Incident Report
E-25867-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-17087-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-16577-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-13455-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
K-23924-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-37168-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-30013-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
L-29417-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-09203-10,69,POSSESSION OF STOLEN PROPERTY,,WHITE,Non-fatal,Incident Report
J-15433-10,68,UNAUTHORIZED USE OF MOVABLES,,,Non-fatal,Incident Report
B-22179-10,67,THEFT,,,Non-fatal,Incident Report
C-10081-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-16045-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-39718-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
E-42240-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-11192-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
A-24719-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-31150-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-06203-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
E-28592-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-31528-10,34,AGGRAVATED BATTERY,,WHITE,Non-fatal,Incident Report
J-04721-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-18222-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-13298-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Supplemental Report
L-03521-10,21,MISCELLANEOUS INCIDENT,THEFT,,Non-fatal,Incident Report
I-23638-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-01280-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-22868-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-38665-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
E-36329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38015-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
H-17936-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-39106-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
B-18006-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-35925-10,64K,ARMED ROBBERY (KNIFE),,WHITE,Non-fatal,Supplemental Report
E-05427-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-06087-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-04560-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-17663-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-25336-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-06457-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-14157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-29305-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-40525-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
K-13953-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-36987-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-03267-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-32308-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-18293-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-40046-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-18349-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Supplemental Report
J-18241-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
