Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166671694,A & E HOLDINGS LLC,,,,,,
166629999,WEST COAST RAYS AND AQUATICS LLC,DUSTIN,,REUWER,,,
166282690,THE GREEN MINOTAUR,ARION,DERRICK,CLAYPOOL-BARNES,,,
166289190,OLD MILL BARGAIN CENTER GUN SHOP,,,,,,
166565599,METAMOR LLC,,,,,,
166495490,"BLACK OAK DISTRIBUTION, LLC",,,,,,
166538695,JK LEWIS ELECTRIC LLC,JANET,,LEWIS,,,
166729898,FRESHCAR LLC,,,,,,
166886797,FIT & FOCUSED LLC,DANIEL,,ARREOLA,,,
166526195,CERDAN STUDIO LLC,,,,,,
166786799,"CENTENNIAL 74, LLC",CHRISTOPHER,G,MILLER,,,
166406299,"B-N-D RANCH, LLC",DENNIS,,HARMON,,,
166191297,HEATHEN SOCIETY,LARRY,GODFREY,PAUL,,,
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,,,,24496085.0,,FARM WORKER HOUSING DEVELOPMENT CORPORATION
166808593,"ACCURATE CORROSION CONTROL, INC.",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166379793,THREE LAKES DISTRIBUTION LLC,SINA,,JALALI,,,
166685694,NATHAN MARTEL DESIGN,NATHAN,,MARTEL,,,
166342296,"WA BEGGS, LLC",,,,,,
166737495,RAISE THE BAR COACHING LLC,SHIRLEY,CRUZ,DE QUINA,,,
166591694,"DAVID L. MAY, DMD, PHD",DAVID,LAWRENCE,MAY,,,
166075391,"I AM MARKETING, LLC",,,,,,
166862194,SCRUBSTATION LLC,EYAL,,CHERNICHOVSKY,,,
166771890,INK IT,,,,,,
166016791,PENCIL AND SPARK,EMILY,C,MORRIS,,,
166749896,PACIFIC GATEWAY MEDICAL CLINIC,,,,,,
166089194,"THE L.A.C.E.-HEARTED WAY, LLC",YVETTE,M,ALEX-ASSENSOH,,,
166179391,ROCK LOCKER LLC,SEAN,,HEYWORTH,,,
166577495,CROISAN CREEK PHOTOGRAPHY,,,,,,
166599192,GOLDEN PROPERTIES LLC,,,,,,
166301193,SCRIBBBLY LLC,,,,,,
166117698,COOSORGANIZATION LLC,AILYA,J,ROSE,,,
166817495,CONNECTED CUBES LLC,,,,,,
165107690,COPPER BEAUTY LLC,,,,,,
166399296,HAMMER & HUE,JOSHUA,WILLIAM,KINSEY,,,
166440199,NIREN LALL ENTERPRISES INC,,,,,,
166238999,HEMPOHOLIC LLC,MATTHEW,K,CYR,,,
166863291,SILK ROAD COACHING LLC,,,,,,
166364795,JD TRUCKING SERVICES LLC,JONY,E,DIAZ,,,
166355298,PENN TRAILERS,MATTHEW,A,PENN,,,
166360694,JH2 CONSTRUCTION LLC,JESSICA,ANN,HARRIS,,,
166651894,HOEVET TRANSPORT LLC,,,,,,
166792292,CLASSIC CHOICE PAYROLL SOLUTIONS,,,,138118799.0,,EMPOWER PAYROLL & HR LLC
166016296,EASTERN OREGON BOW HUNTERS,GARRETT,WILLIAM,HARRIS,,,
166203191,"THOMPSON FLANAGAN EXECUTIVE LIABILITY GROUP, LLC",DOUGLAS,,THOMPSON,,,
166161795,BACK MARKET INC,,,,,,
166751991,"HOAGIIFY, LLC",NICHOLE,C,CROUSER,,,
166277690,MCQUISTON CONSULTING LLC,JAMES,,MCQUISTON,,,
166677196,"LRR, LLC",JOE,,RICE,,,
166379892,HIGHLAND VISTA DEVELOPMENT PARTNERS LIMITED PARTNERSHIP,C,PAUL,DAGLE,,,
166261892,SILVERTON DOODLES LLC,,,,,,
166244997,ADVANCED CAREER NETWORKS LLC,,,,,,
166669896,"THE CLOCK MAN, INC.",,,,,,
166450594,GMFF SKUNKWORKS CO,GARY,W,FIELDS,,,
166506593,EAGLE CAP CUSTOM CABINETRY LLC,MATTHEW,,MORRIS,,,
166100397,MEGAMOOD,HASAN,R,MAHMOOD,,,
166016197,NO SALT ALL SPICE LLC,,,,,,
166613092,LEAF LANDSCAPE LLC,JUSTIN,,SHEAN,,,
166869595,ALOTT BARGAINS,VALERIE,,DUNCAN,,,
166373697,WHATS ONE MORE LLC,CHARLES,ROBERT,HARRISON,,,
166323296,FIVE MOUNTAIN ACRES LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166001496,BODY AND BEING HEALING,,,,,,
166005299,EXODUS EXTRACTIONS,CURTIS,ELTON,LEHMAN,,,
166564592,EAGLES NEST EMBROIDERY,NATALIE,D,MITCHELL FULLER,,,
166609595,DUNCAN'S TREE TRIMMING,TREVAR,ALLEN,DUNCAN,,,
166837790,"MAXX DISTRIBUTION, LLC",,,,,,
166352592,SIUSLAW SPORTING CLAYS,JERRY,RAY,HARPOLE,,,
166437492,LUEL & COMPANY,MIRANDA,,KEENAN,,,
166298191,OZIAS DESIGNS,,,,,,
166019191,"DC WEST LINN OWNER, LLC",,,,13492293.0,,"CORPORATE RESEARCH SOLUTIONS, INC."
166748799,PROVIDED HOLDINGS LLC,SAMUEL,JAMES,GASKILL,,,
166074691,"BEEHIVE HOMES OF TUALATIN, OREGON",,,,,,
166886292,"LINK INSIGHT, LLC",RONALD,,ZIEBART,,,
166443698,HD EQUESTRIAN ENTERPRISE LLC,HEATHER,,FREEMAN,,,
166710591,PRUDENT OFFICE SERVICES LLC,,,,,,
165656795,PAWS UP PET SITTING,,,,32721094.0,,JLAL ENTERPRISES LLC
166761891,SHE PHOTOGRAPHY,SUZETTE,ELISE,HIBBLE,,,
166247891,FLOSSIN MEDIA ROLE MODEL SUMMIT,,,,134280494.0,,"FLOSSIN MEDIA RMS, LLC"
166632290,SOULTOGETHER LLC,JAMES,R,VOGT,,,
166757899,INSPIRED SCULPTURE LLC,,,,,,
166428491,LITHIA SPRINGS RESORT,,,,83209198.0,,"SOAK RESORT, LLC"
166071499,REVOLUCION AUTOBODY,ERIC,,RUIZ,,,
166752999,TOOLR,JORDAN,,BRYANT,,,
166533696,STAND SURE LLC,,,,,,
166681297,CONCINNITY THERAPY LLC,,,,,,
166005398,ZB ENTERPRISES LLC,,,,,,
166227398,CADD SERVICES BY TODD LLC,,,,,,
166158395,PLEASANT VALLEY HOME CARE LLC,NEBIAT,,ABRAHAM,,,
166178690,"WILLIAM E. SCHIREMAN, ATTORNEY AT LAW, LLC",,,,,,
166804691,DREAMSCAPE SPECIALTIES LLC,,,,,,
166305095,BENYAMTUSSEAFH2,BENYAM,B,TUSSE,,,
166152893,"E. GRIGSBY CONSULTANTS, LLC",,,,63141486.0,,PARACORP INCORPORATED
166421991,PERFORMANCE POWER,,,,71713391.0,,"KIRK H. STROHMAN, LLC"
166813296,GARDEN HOUSE LLC,DANIEL,P,DEHEN,,,
166307497,REVELATIONS PODCAST LLC,DAVID,,EDWARDS,,,
166874298,DGS DEALS,DARCY,,CASE,,,
165937799,"FLETCHER GROUP, INC.",GLENNA,,FLETCHER,,,
166569591,"WYND AND ROSE, LLC",VINCENT,JAMES,BLANCO,,,
166828096,DB CONSTRUCTION INC,BRADLEY,CHARLES,JEFFERS,,,
166558495,NS. NEXT STEP SOLUTIONS,,,,48142095.0,,"HAPPY VALLEY PAINTING, LLC"
166343294,"WILLIAMS REALTY, LLC",JEFF,,WILLIAMS,,,
166776790,G.T.N STUDIOS,CAMERON,JAMES,DOYLE,,,
166155094,JANNAH'S HOUSE CLEANERS,RACHEAL,ANGEL,ABRAHAM,,,
166531195,ABSOLUTE PAINTING AND REMODELING LLC,HOLLY,A,JOHNSON,,,
166678699,INFINITE SOUND WAVE,JOSE,ADOLFO,HERNANDEZ,,,
165694598,"PARISGEAR.COM, LIMITED LIABILITY COMPANY",EVERETT,S,FULLER,,,
166532193,HONOR LOGISTICS LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166768193,HENSLEY LAWN AND GARDEN CARE LLC,KATIE,NICOLE,HENSLEY,,,
166762691,LADY J MEMORIES,JESSICA,,HEIGH,,,
166082991,BEAR FOOT FARMS LLC,,,,,,
166865098,RICK'S WRENCH MOBILE MECHANIC SERVICE,RICHARD,JOSEPH,ANDERSON,,,
166037490,"LEGENDARY CONCRETE DESIGN, LLC",MICHAEL,,BLANK,,,
166306291,KYEOST LLC,,,,,,
166348996,FANCY SAUCE LLC,,,,,,
166192493,"ASHANTI KUMARI, LLC",,,,,,
166065996,KODE.LAB,,,,,,
166297698,"MAXWELL ESTATES, LLC",,,,146513098.0,,BAXWELL INVESTMENTS LLC
166342692,HFG COMMUNITIES LLC,JACOB,,FOX,,,
166297391,LOW TIDE SOFTWARE,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166531096,HARVEY E MARR TRUCKING LLC,,,,,,
166755398,GARDEN GIRL CONSULTING,,,,145554192.0,,"EDGE CONSULTING SERVICES, LLC"
165968091,ROESELER LLC,CORY,,ROESELER,,,
166701996,GTANO'S NUEVO LATIN CUISINE,,,,,,
166143298,AUTHENTICMIX LLC,JENNIFER,,MYLROIE,,,
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,APRIL,,CANTUA,,,
166311796,MELISSA POPE,,,,,,
166676990,HARBOR TERRACE RV LLC,,,,75788399.0,,REGISTERED AGENTS INC
166293697,CENTRIDESIGN LLC,MURTHY,,SRIKANTOM,,,
166014192,JAMGOODMAN LLC,,,,,,
166797291,"LOVE IS STRONGER, INC",,,,,,
166435595,PROACTIVE NUTRITION & WELLNESS INCORPORATED,ANDREW,ARTHUR,WINQUIST,,,
166604091,HEADSTATE PRODUCTIONS LLC,RICHARD,T,MAKINSON,,,
166342791,GREEN TORTOISE PROPERTIES LLC,,,,,,
166161597,"WILLAMETTE SYNTHETICS, LLC",COLIN,E,WALLIS,,,
166411497,"KBOSS ENTERPRISES, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166815192,ZAKHARY LLC,BISHOY,,ZAKHARY,,,
166453598,TWAGEA LLC,,,,,,
166119496,AKA VENTURES LLC,,,,,,
166455692,BARNABY PROPERTY MANAGEMENT LLC,,,,,,
166038092,SHOPR INC.,CHRIS,,DAVIS,,,
166853599,"NAING SUSHI, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166449596,"RIVER ROCK CREATIONS, LLC",ROBERT,WARREN,CARPENTER,,,
166193897,CARBON LITE LLC,JACOB,D,TODD,,,
166201591,NAMI CLATSOP COUNTY,,,,20587119.0,,OREGON ALLIANCE FOR THE MENTALLY ILL
166842998,BEND KUNG FU,,,,,,
166581695,VANDOMELEN INVESTMENTS LLC,KATEN,,PATEL,,,
166598491,"JBL COMMUNICATIONS, LLC",,,,,,
166744293,LOS PILARES LLC,FERNANDO,,BAEZA,,,
166555996,COLT'S FARM MAINTENANCE LLC,,,,,,
166517194,COUNTRY LIVING CLEANING SERVICES,,,,,,
166448994,ROOTS LIVING,WINSTON,,TONACK,,,
166397597,SOLVER COLLECTIVE,,,,39371190.0,,"PAIRODIME PRODUCTIONS, INC."
165226490,SISTAS EMPOWERMENT CORP,,,,,,
166048091,WEEDIN NURSERY,MARK,E,WEEDIN,,,
166510793,FOUNDERS PROFESSIONAL,,,,164447790.0,,"ACRIRANGE, LLC"
166888090,EMERALD EXECUTIVE ASSOCIATION CORPORATION,DEIRDRE,L,MOORE,,,
166358995,MAID GREENER CLEANER'S LLC,,,,162896691.0,,LED AESTHETIC LIGHTING LLC
166738899,"IRRIGATION DOCTOR, LLC",,,,,,
166482191,MASK IT UP !,CRYSTAL,,EDWARDS,,,
166441890,DIVINE HAIR DESIGNS,SHAROL,LEE,KATKE,,,
166789991,THRIVE ATHLETICA LLC,,,,,,
165997397,CORVALLIS CULINARY CONNECTIONS LLC,,,,,,
166491994,JAG REALITY,,,,,,
166726696,NIKKI CRAWFORD FITNESS,,,,,,
166550591,PENDLETON COUNSELING,JOHN,PHILLIP,BERGSTROM,,,
166821497,PP THAI FOODCART LLC,PENPORN,,NOINOLA,,,
166360496,C & M CLEANING LLC,MAGGIE,S,AMSDEN,,,
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",ELIZABETH,GAIL,NESTLERODE,,,
166792896,FURREVER PAWTIQUE,,,,,,
166705591,YOU T-SHIRTS LLC,MARIO,,TUCCI,,,
166644998,"ESTRELLA PROPERTIES, LLC",DANIEL,EDWARD,KIRKPATRICK,,,
166707894,APPLEGATE AGRICULTURAL CONSULTING LLC,DAVID,,SNELL,,,
166263690,"REX ORCHARD, LLC",TERTIA,,KING,,,
166656398,PEGGY LEGRANDE REAL ESTATE,,,,,,
166489196,LEE'S HANDYMAN,,,,,,
166471392,METIS CAREER COACHING LLC,,,,,,
165809394,POWER LINE KENNELS LLC,LAURIE,,RODDEN,,,
166482993,RMKSCONSULTING LLC,RICHARD,,FERRIN,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166365792,TOWNHOME LIVING LLC,,,,,,
165675092,"PG REALTY ADVISORS, LLC",,,,165584690.0,,"PG REALTY GROUP, LLC"
166670498,DELTA PUTT MARKETING LLC,BRYAN,,WIRTH,,,
166828294,"KAUFMAN CATTLE COMPANY, LLC",,,,,,
166561499,BRIGHTER DAY DYES,,,,,,
166161092,PISTIL CREEK FARM LLC,,,,,,
166865197,CENTRAL OREGON ROOTER & EXCAVATION LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166119496,AKA VENTURES LLC,KYLE,,DALEY,,,
166168493,GREAT SAVINGS STORE LLC,BONITA,,STEERS,,,
166859497,PRIDE PAINTING AND CONSTRUCTION LLC,HILARIO,,SANCHEZ,,,
166119199,CIRCLES MANAGER LLC,MATTHEW,,CLEINMAN,,,
166826793,MILLER INSURANCE LAW LLC,,,,,,
166205592,TROY JP INVESTMENT LLC,JASON,,PITMAN,,,
166546193,MADRAS PEP AND CHEER,ASHLEY,ANGELINA,GARCIA-MANTEIGA,,,
166047192,ROSE CITY POOL & SPA LLC,BRYAN,O,VALENZUELA,,,
166864596,SLC ADVISORS LLC,,,,,,
166251190,IRON AND GRAIN COMPANY LLC,,,,,,
166721093,JOHN DAWSON REAL ESTATE LLC,JOHN,,DAWSON,,,
166093295,"NEIGHBORHOOD BEEF, LLC",BUCK,,MATTHEWS,,,
166016890,ALLUVIUM MOBILE HEALTH TEAM,,,,11852910.0,,"GARRETT, HEMANN, ROBERTSON P.C."
164962897,BUDDYINS COMPANY,MARC,,GLICKMAN,,,
166839796,EMANAGED LLC,ALAN,,PRUDER,,,
166440397,THE BALAYAGE BAE,ANNE,E,SWEENEY,,,
166517699,ALIBI INDUSTRIES,,,,52448389.0,,LANE POWELL SPEARS LUBERSKY LLP
166257098,AMY READER ARTIST LLC,ADAM,,READER LALOR,,,
166226895,BLUE ALLEY SALON AND GIFT SHOP LLC,ANN,ASHLAND,WAYNE,,,
166828294,"KAUFMAN CATTLE COMPANY, LLC",DALE,G,KAUFMAN,,,
166488495,MIA MULTIPLIED INCORPORATED,MARY,P,YOUNG,,,
166294695,DUTCH HERITAGE FARMS,DENISE,,WOODS,,,
166297391,LOW TIDE SOFTWARE,CAMERON,SP,WILBY,,,
166065095,LIVFITFUEL LLC,OLIVIA,,HALLSTEIN,,,
166165598,GAME CHANGING WELLNESS LLC,LEAH,,ROCHE,,,
166245499,FEATHER RIVER BUILDERS,RUDY,GEORGE,CLEMENTS,,,
166566597,"BDE PARTNERS, LLC",JEREMY,SCOTT,IMPELMANCE,,,
166166299,"1945 NW 2ND STREET, LLC",MELINDA,,JUDD,,,
166434796,ASH FALLS LLC,,,,,,
166132291,BLUE HEAVEN CLEANING LLC,,,,,,
166139395,DENNIS PUHLMAN INC.,DENNIS,LEE,PUHLMAN,,,
165987596,GALLOGLY BROTHERS FILMS LLC,BRENDAN,R,GALLOGLY,,,
166847294,POETIC PLANET CREATIVE IMAGERY,P K,W,BRAUNBERGER,,,
166443797,"TRI CITIES HOLDINGS, LLC",CHASE,,WILLIAMS,,,
166294596,INTEGRATIVE ENVIRONMENTAL WELLNESS,NIKOLAJS,,BELIKOFF-STRADS,,,
165990996,THRIVING INSIDE LLC,FREDERIC,L,SLY,,,
166461195,"MENFITU CLOTHING, LLC",CHAUD,,EDWARDS,,,
166401191,GOOD GOBLET LLC,,,,,,
166718990,OTSUKARE PRODUCTIONS LLC,,,,,,
166872193,BLACK STONE PHYSICAL MEDICINE,,,,,,
166535899,PURE GREEN,,,,95876299.0,,MEGA WOOD ENTERPRISES
166564295,EVERGREEN REGENERATIVE MEDICINE AND REHABILITATION,,,,,,
166602996,GO DUCKS,,,,,,
166690694,JM BUSINESS CONSULTING INC,,,,,,
166738998,PORTLAND HEATING AND AIR INC.,,,,,,
166854191,SARA MANDALA LLC,SARA,,ARREDONDO,,,
166513292,ALLOY EMPLOYER SERVICES,,,,159297895.0,,"FORTUNE-HR, LLC"
166009697,"BACCHUS CHARCUTERIE, LLC",ALEX,W,HUGHES,,,
166446691,ROGUE RIVER REPTILES LLC,,,,,,
166307893,MINNOW REALTY LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166393299,TRANSCENDENTAL MARSHAL INC.,,,,56763692.0,,SLINDE & NELSON LLC
166600693,"HAZEL BRIDGE, LLC",,,,,,
166231192,"TABLE ROCK HAY & CATTLE, LLC",,,,,,
166703893,EFBV PROPERTY MANAGEMENT LLC,KIMBERLY,DIAN,BETTS,,,
166356197,DECEPTION CREEK LLC,TREVOR,,STEPHENSON,,,
166194499,CHERRYBOMB INK,TERRIE,LYNNE,KLOTZ,,,
166608498,ROTEX EXCAVATION & CONSTRUCTION LLC,GARY,,LEE,,,
166646597,BUZZY US LLC,,,,,,
166643297,"PINE CONES DIRECT, LLC",CARSON,,CHURCH,,,
166533498,NAVY CONSTRUCTION LLC,LUCIANA,L,ELIAS ALVAREZ,,,
166201591,NAMI CLATSOP COUNTY,,,,20587119.0,,NAMI-OREGON
166002791,WE GOT NEXT LLC,JENE,,ETHERIDGE,,,
166698390,MELAIR LLC,,,,,,
166483892,SUEDE BEAUTY,,,,,,
166786393,4F LAND WORKS LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166327396,KUSH GRILLZ CUSTOM GRILLZ & JEWELRY CO.,ZUGEY,C,ARIZA,,,
166049198,WARRIOR DOC LLC,RACHAEL,AMY,OCONNELL,,,
166692591,SUSTAINABLE BLONDE DESIGN,KRISTINA,NICOLE,VIERRA,,,
166517194,COUNTRY LIVING CLEANING SERVICES,KASI,,GONZALEZ,,,
166340191,"STB, LLC",,,,,TERESA C. SCHNEIDER REVOCABLE LIVING TRUST AND THE JOSEPH P. SCHNEIDER REVOCABLE LIVING TRUST,
166564790,GOOD UNION COLLECTIVE LLC,SOSANDA,,ERDMANN,,,
166342999,PARKLAND PLANNERS INC.,,,,,,
166236191,UAS QUALITY CONTROL INTERNATIONAL,KENNETH,LEWIS,BERNSTEIN,,,
166098195,AMJ MOORWOOD LLC,,,,,,
166270299,MAKERS UNION MARKETPLACE LLC,,,,,,
166519497,ENSPAIR LLC,BENJAMIN,,HANES,,,
166301896,"D.H. HILL INSURANCE SERVICES, LLC",STACY,,BROADSTONE,,,
166370891,"AJEB TRUCKING, LLC",BEDLU,FENTAHUN,EWNETU,,,
166848797,BELLA U SALON LLC,LILIYA,,MANDZYUK,,,
165998791,CUMMINGS ELEMENTARY PTA,KRISTIN,,NOPP,,,
166138694,EL SOL DE MEXICO,JOSE,ANGEL,GUITRON,,,
166282096,MORELOS MEXICAN RESTAURANT LLC,KORINA,,RODRIGUEZ SEVILLA,,,
166271792,"COMMON GROUND CONSULTATION, LLC",ANGEL,,REEVES,,,
166133398,"HIGHVIEW RANCH 2G, LLC",,,,,,
165708596,ELIZABETH A. HEIRTZLER AGENCY,ELIZABETH,A,HEIRTZLER,,,
166779596,BANDIT BOUTIQUE,KYM,,WOOLSEY,,,
166601790,SIMPLY AUTHENTIC LLC,JAMES,A,MUNSON,,,
166017690,SUNNY J FARMS LLC,JEFFREY S,,BONIFIELD II,,,
166375197,"SOUL PASSION PROJECT, LLC",,,,,,
166190497,BLUE EYED DYES DESIGNS,LINDSEY,ELYSE,SIMS,,,
166769092,"MOLSEN PROPERTIES, LLC",MATT,,OLSEN,,,
166246497,SPRING BROOK PRODUCTS LLC,,,,,,
166752890,"DOGS UNDER THE STARS, LLC",,,,,,
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,,,,,,
166220393,LUMINOUS LION LLC,JOSEPH,DONALD,BAZEGHI,,,
166625799,"SHALLOW DRAFT, LLC",TYSON,,HAWKINS,,,
166131491,FAITH ON FIRE,,,,,,
166469396,TRIPLE CROWN RANCH LLC,,,,,,
166558594,SO SCHUR CLEANING LLC,CHRISTINE,D-ANNA,BARNARD,,,
165993594,JF MASONRY LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166537093,ABIQUA FILMS LLC,PETER,W,VANDERWALL,,,
166699398,TANY'S CUSTOM PRINTS,RUDY,,LOEZA,,,
166463191,BLU FIBER COMPANY LLC,JOSHUA,,STEIN,,,
166046897,147BRY LLC,,,,,,
166260597,ALBANO-FISHER ADVISORS INC.,RAYMOND,,ALBANO,,,
166624891,"MILE HI VALET SERVICE, INC.",,,,56822381.0,,COGENCY GLOBAL INC.
166551292,GDP ADVISORS,,,,114247299.0,,"ACRISURE, LLC"
166069196,SUPPORT TATTOOERS LLC,,,,,,
166393596,VICTORY GARDENS OF YAMHILL COUNTY,BETTIE,,EGERTON,,,
166759796,CABINETS BY RACHEL LLC,NOLAN,,ROHRER,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",TYLER,W,CASEBEER,,,
166001199,ALTHOUSE CREEK FARMS LLC,,,,,,
165957094,HORSMON HAULING LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166236696,DIGNAN CONSULTING LLC,,,,,,
166825399,ALEXANDER TRANSPORTATION L.L.C.,DEVON,,ALEXANDER,,,
166010596,"LA BELLA CASA, INC",RHONDA,,FEERO,,,
166826694,LAURA CANFIELD GARDEN DESIGN,,,,,,
166178195,"WINDLARK STUDIOS, INC.",WILLIAM,E,CANNON III,,,
166186990,INSOMNIA ART AND CULTURE LLC,CARMEN,,GARNICA,,,
166537093,ABIQUA FILMS LLC,,,,,,
166452392,ND LLC,KIM CUONG,,NGUYEN,,,
165997595,"GARITTY STRATEGIC, LLC",,,,,,
166759291,"ROBUST MODELING AND OPTIMIZATION, LLC",BRADLEY,L,BARNHART,,,
166134099,STRAIGHT UP LEASING INC.,KAYSHA,,ROSS,,,
166583295,"SISTAH'S BLESSINGS, LLC.",ANIECE,,FOX,,,
166008798,ALLAQUATIC BUILDERS,,,,141213397.0,,"ALL AQUATIC DESIGN/BUILD, LLC"
166614397,"WHITE KNIGHT ROADSIDE, LLC",JASON,LEONARD,WHITE,,,
166829797,HAZELWOOD COMMUNITY APARTMENTS,,,,,,
166437997,"VISION STAGES, LLC",,,,,,
165809394,POWER LINE KENNELS LLC,,,,,,
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166482191,MASK IT UP !,CRYSTAL,,EDWARDS,,,
166608498,ROTEX EXCAVATION & CONSTRUCTION LLC,GARY,EDWARD,LEE,,,
166656695,MANGO'S BAR LLC,,,,,,
166141490,"MADLAB AUDIO ENGINEERING, LLC",,,,,,
166572496,BAIDA INVESTMENTS LLC,,,,,,
166588393,DIAGNOSTICKS LLC,,,,,,
166556291,BLOCK HOUSE CAFE,,,,,,
165192395,TOP BUDZ LLC,SPASOJE,,VRHOVCH,,,
165835092,HIGH LAKES FISHING ADVENTURES,TONY,DALE,COAKLEY,,,
165360695,"NATURAL PASTURE PROPERTIES, LLC",KEVIN,,DULING,,,
166389792,DIRTY BLONDE KETO LLC,JENNIFER,KAYE,MORWOOD,,,
166878190,PYTHIA LLC,MATTHEW,WAYNE,MUNSON,,,
166149295,WONDERR,,,,,,
165446197,COHEN FINANCIAL SERVICES,,,,,,
166450198,ECR COMMUNITY PROJECTS,,,,,,
166306192,"ANNE MURRAY ALLEN ASSOCIATES, LLC",ANNE,MURRAY,ALLEN,,,
166106592,GREAT PORTLAND CONSTRUCTION CORPORATION,,,,,,
165096398,INITIATIONS COUNSELING LLC,SIMON,T,YUGLER,,,
166378191,JK DRAGONS,,,,,,
166144791,7639 SE FOSTER ROAD LLC,SHANE,,ENDICOTT,,,
166288499,TIGER CLAWS,WENJUAN,,QI,,,
166610692,BUCK 'O' BEAVER,DENNIS,R,THAUT,,,
166386699,"CLARKS CREEK GOLD, LLC",PHILIP,,WIRTH,,,
166741794,F&L MEARS INC,,,,,,
166695396,PAPER KUTZ PRODUCTIONS LLC,,,,,,
166510892,MODE 3 LIMITED LIABILITY COMPANY,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166220492,JHJ INVESTMENTS LLC,,,,,,
166854191,SARA MANDALA LLC,SARA,,ARREDONDO,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",,,,,,
165291999,"BANISTER ADVISORS, LLC",LAURA,,DAVIS,,,
166609199,STRICTLYHANDSAUTOSPA2020 LLC,JEVON,,MILES,,,
166832098,CF KENT INC,,,,,,
166711094,"THISTLE KINGDOM, LLC",TAMMARRA,J,FERGUSON,,,
166257890,LAS LOMAS BUTTE GAME FARM LLC,SERGIO,,SANTIAGO,,,
166384991,NICE AND TIDY,JESUS,ADRIAN,BANUELOS GUZMAN,,,
165902991,SALEM NECESSITIES,,,,,,
166108598,LIMINAL STUDIO LLC,ROLAND,WEYBURN,SCHUMANN,,,
166508896,AMATEUR ENTOMOLOGIST LLC,,,,,,
166464694,"QUILLITY STUDIOS, LLC",COREY,,GJERMAN-UVA,,,
166806795,TJR LANDSCAPING & MAINTENANCE,,,,33094285.0,,"RAINFORTH, INC."
166196890,DUCK CREEK OUTFITTERS,SYKES,,MITCHELL,,,
166098997,HELIKSON AND SONS LLC,KARIN,S,HELIKSON,,,
166646399,"INTERLACHEN COFFEE, LLC",,,,,,
166189093,SWARD FAMILY FARM,SHAWN,,BRODERICK,,,
166552399,"KATHREIN BROADCAST USA, INC.",MARC,,DURHAM,,,
166351099,"TILE CRAFT, LLC",KIMBERLY,C,MONTGOMERY,,,
166118191,WOODZONE CUSTOM CARPENTRY LLC,YEVHEN,LEONIDOVICH,SHVORAK,,,
166226895,BLUE ALLEY SALON AND GIFT SHOP LLC,ANN,ASHLAND,WAYNE,,,
166319195,"PATHWAY INVESTMENTS, LLC",MARIANN,,KYNSI,,,
166150491,SEAN ROBERTS CONSTRUCTION,,,,,,
166713397,AUMSVILLE ACE HARDWARE INC,BRYAN,,CREWS,,,
166589490,USGA FOUNDATION,,,,,,
166820994,"SLS RELATIONAL COACHING, LLC",JOMAYRA,,BERMUDEZ OTERO,,,
166275199,SST PACKAGE EXPRESS,,,,140204496.0,,LENC ENTERPRISES LLC
166728692,PRETTY UNIQUEE BOUTIQUE LLC,,,,,,
166393299,TRANSCENDENTAL MARSHAL INC.,NICHOLAS,,SLINDE,,,
166017690,SUNNY J FARMS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166593492,"TWELFTH AVENUE, LLC",JEFFREY,,BLAUER,,,
166732090,DDH LLC,DOUGLAS,GENE,MODGLING,,,
166717794,CARI MARIE HEALTH,CARI,M,PICKETT,,,
165694598,"PARISGEAR.COM, LIMITED LIABILITY COMPANY",,,,140663899.0,,GLOBALTREE NETWORK INC
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",,,,,,
166210394,BCF WHOLESALE,,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166425596,BASKIN ROBBINS - WILSONVILLE,,,,,,
