Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166322694,"GARRETT R. WELCH, DDS, PC",DOMESTIC PROFESSIONAL CORPORATION,SECRETARY,GARRETT,R,WELCH
166793290,"NARF INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166877291,"MOUNTAIN LAKES SURVEY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166555293,"BECKER SHS, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ANDREW,,BECKER
166737792,GRAND INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PABLO,,PEREZ
166230996,"COLORID, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166776493,IAK ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEXA,,KHAN
166309790,ISAAC'S PALLETS REPAIR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ISAAC,,CRUZ
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SERGIO,,DAVILA
166233198,DONALD F HENSCHEL III,ASSUMED BUSINESS NAME,REGISTRANT,DONALD,F,HENSCHEL
166770090,JWM PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166169194,ANGELA VINEYARDS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165985897,MARISA TOURS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166098492,ONE CERVANTES CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUAN,G,CERVANTES
166887696,KDM UPHOLSTERY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KRISA,DAWN,MATHIS
166242199,"VIRTUAL RECOVERY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166624099,DYED ALIVE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166702291,"HOLLOWAY'S TRACTOR WORKS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166219197,THE FARMING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ORVILLE,K,DOYLE
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,YEVHEN,LEONIDOVICH,SHVORAK
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MONICA,J,GEYER
166232992,AROUND THE WORLD IN A TRUCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WAYLAND,,SHERMAN
166822594,TUKWILLA VINEYARD,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166138595,NW BEVERAGE TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHELSEA,,FETROW
166105099,SLATEDAWGS OUTDOOR ADVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SANDY,L,SLATEN
166016197,NO SALT ALL SPICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166746793,"1951 ASHLAND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIKA,,KAKIZAKI
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166512096,VIGOR DECONSTRUCT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165914996,"BEAUTY UNDER THE RAIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROCIO,ARELY,VALENCIA
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LINDA,MARIE,GREEN
166339797,JFC VEGETATION MANAGEMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166067992,RODY'S BOOKKEEPING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIN,S,RODENBAUGH
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,ANDREA,LYN,NUTT
166769092,"MOLSEN PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATT,,OLSEN
166363698,HIVE CBD,ASSUMED BUSINESS NAME,REGISTRANT,BRIAN,MATTHEW,GUZMAN
166179391,ROCK LOCKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SEAN,,HEYWORTH
166172792,"RENTNER RUST, PC",FOREIGN PROFESSIONAL CORPORATION,SECRETARY,STACY,,RUST
166805698,M & M CLEANING AT ITS FINEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MELISSA,,WILSON
166180290,LAPIERRE/CLARK CONSTRUCTIONS LLC,ASSUMED BUSINESS NAME,REGISTRANT,,,
166189598,MAGFAN USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASHLEY,,EVERT
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166686791,MILK + ICE DESSERTS LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,STEPHEN,C,CHAO
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARK,,VUONG
166289992,THOMPSON LAND,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CODY,WILLIAM,SEILER
166009796,"THE MOTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166663196,WAYPOINT SUMMIT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,GLENN,SUTTON
166766791,KINGDOM CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166205790,SLIMS GREENHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,,LUTTRELL
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAMELA,,KAN-RICE
166878299,"HIGH DESERT BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BOBBETTE,,SMITH
166631292,ANTENNA SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BETHANY,,RICHARDS
166187592,ALPHA MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166084799,AUTO TINT WEST,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166306994,"EMOTIONAL RESOLUTION NANCY A. DERUWE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166683293,METRO CITY AUTO SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARISSA,,HUNSINGER
166192691,MCKINAU INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARL,,CADONAU
166406794,"ANCHOR RANCH FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166721093,JOHN DAWSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOHN,,DAWSON
166579392,NEVER GRADUATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WILLIAM,,BANNON
166189598,MAGFAN USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166706292,"AAHWESOME LOGISTICS & CARRIER MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166494790,ALCOVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,LACEY,MACMILLAN
165987596,GALLOGLY BROTHERS FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRENDAN,R,GALLOGLY
166125196,SMITH & ELLIS PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMIE,ANN,SMITH-ELLIS
166289398,OLD MILL GUN SHOP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166840299,DOLL HOUSE INVESTMENTS LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166226697,TOUGH MUDDER BOOTCAMP BEAVERTON,ASSUMED BUSINESS NAME,REGISTRANT,,,
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166547597,THING MAKER HOBBIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TYLER,,WALTERS
166319096,FEEL COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166624198,HOT & ICY RECORDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166208992,ARTERY CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EUGENE,,FILLIOS
166045790,GRANTS PASS WELDING COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166472994,SCOTT CASEY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,WALTER,CASEY
166547993,NOMADIC AIR SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166235391,"MIKE ARNOLD HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166158098,THRIVE WELLNESS AND PERFORMANCE CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166360496,C & M CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MAGGIE,S,AMSDEN
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOHN,,GOTCHER
166816695,"MASSIE MOBILE VETERINARY SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165993495,"RAPID RIVER EXCAVATING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRIAN,R,GRAY
166196494,"WILD PLUM PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166473190,ATHENIAN FITWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHARLENA,,KEA
165985699,BOOTES VOID LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166747197,TILIKUM INSURANCE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166528597,HEKA HOT SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KORY,REED,MALSOM
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HALEY,,SHINN
166677394,DIRTY GIRL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166065095,LIVFITFUEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOYCE,,MANUEL
166870593,"GRAPE EXPECTATIONS MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166387796,"NATURALLY EOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166479197,THREE PEAKS COMPUTERS,ASSUMED BUSINESS NAME,REGISTRANT,ADAM,JAMES,STCLAIR
165993198,DEVILLERS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166173691,PIYOWS SPOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAWIKA,,BERNAL
166341090,RAJ BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166768193,HENSLEY LAWN AND GARDEN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATIE,NICOLE,HENSLEY
166430497,"THE PHOENIX HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUDITH,L,SHORTT
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSHUA,KIMBALL,CORRINGTON
166106592,GREAT PORTLAND CONSTRUCTION CORPORATION,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166086299,SUBZERO ICE CREAM AND YOGURT,ASSUMED BUSINESS NAME,REGISTRANT,,,
166550096,RAISING LOCALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166767591,SONNY JENKINS TRUCKING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166500299,HERALDIC BEASTIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,PAUL,ELLIS
166322595,SEAT OF MIND LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TEIGHE,,THORSEN
166880691,SUPPLY BRIDGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SEAN,M,DONAHUE
166747593,BMB DYNAMIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDON,MICHAEL,BANKHEAD
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MONICA,J,GEYER
166797796,KAILASA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMIT,,CHOUDHARY
166810599,T&S CATTLE MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166563297,PINPOINT PLACEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TY,JOSEPH,FOGARTY
166650193,9 EYES PRODUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166243999,"TF RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEATHER,ANNE,FEUERBORN
166822990,EMBER CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166326596,TENMILE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MEIRA,,COLE
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JUVENAL,RANGEL,MEDRANO
165899494,JOYFUL FINANCIAL,ASSUMED BUSINESS NAME,REGISTRANT,LEAH,JOY,FECHTER
166241894,LIGHTHOUSE BOOKKEEPING AND BUSINESS SOLUTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CATHERINE,,FRENCH
166714296,DYLAN MUSIC ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DYLAN,LEE,STEPHENSON
166148693,INNOVATIVE MATERIALS DEVELOPMENT,ASSUMED BUSINESS NAME,REGISTRANT,CHARLES,STEPHAN,MONTROSS
166281999,SANDWICH EXPRESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MATTHEW,JOHN,PRIMBS
166529595,GABRIEL INTERPRETING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GABRIEL,,VOEHL
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166610890,ER ENVIRONMENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EMILY,,BERLANT
166283391,HONEY AERO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,JESSE COES,SMITH
166582891,ESPRESSO 58,ASSUMED BUSINESS NAME,REGISTRANT,SIERRA,MARIE,THOMAS
166349796,BUBBLE CRUNCH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DARRYL,,MA
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CALEB,,NICHOLS
166507294,J&B YARD MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUAN,G,MADRIGAL
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRIS,,JACOBS
166498098,L3 THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166383894,VICTOREATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SCOTT,,BURSON
166238395,SR TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVE,F,RESCH
166552894,LAW ENFORCEMENT DRONE ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,TOM,,PINE
166407792,CHIGNIK ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166606393,JK3L ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOE,,LAWLESS
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JERRY,,GREEN
166059999,"48 HOUR COMMERCIAL SANITATION SPECIALISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166246299,EQUIPOISE SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166852294,"CONTROLLED CONTAMINATION SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,ERIC,,GOLDMANN
166853292,GIZMO IT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,ANDREW,BROWNING
166433194,BLACK DOG BISTRO,ASSUMED BUSINESS NAME,REGISTRANT,CHRIS,,GEISSLER
166550898,ANGEL GRAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANGEL,,GRAY
166418997,PATTON CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166363391,"DSD HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DELBERT,SAMUEL,DUTTON
166741893,"AGROS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,MICHAEL,REID
166494097,OREGON FILTER MASKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166161290,WRT - LOGISTICS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JONATHON,LEE,WILLIAMS
166821497,PP THAI FOODCART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PENPORN,,NOINOLA
166805698,M & M CLEANING AT ITS FINEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166572496,BAIDA INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MYRA,E,TAYLOR
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166002791,WE GOT NEXT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHIRA,,DENNIS
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166860693,"RAINWATER CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHOSHAWNA,,RAINWATER
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GARY,,DUFAULT
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DALE,LEE,WALKER
166738899,"IRRIGATION DOCTOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TARA,,ADAMS
166434192,"MEAT MARKET EXPRESS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SUZANNE,NICOLE,CRUZ
166009192,V&R ROOFING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166011990,"DOULAS PROPERTY MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166821992,NIALL OF THE NINE,ASSUMED BUSINESS NAME,REGISTRANT,TOPHER,,GOMEZ
166843996,TJP RENTALS: BADGER CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166327198,NATURAL HEALTH BEAVERTON,ASSUMED BUSINESS NAME,REGISTRANT,KYUNG,H,PARK
166194895,EDUCATION THROUGH ENGAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,,COLLINS
166760893,OAKWOOD GARDENS,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,J,SAFLEY
166140591,"EAGLE-EYE AERIAL SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELANIE,,POP
165985798,"RM 2ND STREET HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIC,J,ELDER
166031998,"INFIN8 HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165983298,OAKVIEW ACRES OPERATIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,D,BUSHNELL
166588799,"METLIFE LEGAL PLANS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166405796,PRANA PIRANHA INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166324591,INSPIRED CONSULTING AND ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHN,DALE,RINERSON
166821190,EFFICIENT RECRUITING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166445891,"OPTIMUS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166097593,AMJ 92988JC LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,L,GINGERICH
166630393,"ALSTON PUB PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIKE,,AVENT
166756891,JMJFIRE INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,KEVIN,D,JOHNSON
166296997,NIGHTLIGHT BOOKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GREGORY,,KING
166252990,"WHITE SAGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZOIA,,MATVEEV
166134495,HENTZE FAMILY FARM,ASSUMED BUSINESS NAME,REGISTRANT,,,
166060096,KALA NOEL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KALA,NOEL,PATTERSON
166404690,FULL PATH TRANSIT TECHNOLOGY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166811597,"PERFORMANCE AUTO EXPRESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JD,,ALVAREZ
166269796,MYRI INDUSTRIES INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,THU,,NGUYEN
166620592,BLACK BOX JUNK REMOVAL,ASSUMED BUSINESS NAME,REGISTRANT,RYAN,,CATLETT
