Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166746793,"1951 ASHLAND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIKA,,KAKIZAKI
166165093,"BUMJUICE ENTERTAINMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRACIE,R,CHAMBERS
166394396,"SE ELEMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EDDY,,LAM
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,K,TERAMURA
166577099,"THE JOSHUA TREE II, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,LARRY,JAMES,JACKSON
166683194,"OUTRIGGER PLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166451196,MONEY QUOTIENT INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,CAROL,,ANDERSON
166756396,BUD CELLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JORDAN,,NICHOLS
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KENNETH,,ROBERTS
166228594,NW SPIRITS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166613399,"ASHLAND CULINARY ALLIANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,J,DONOVAN
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CAMERON,ROBERT,OKONESKI
166379793,THREE LAKES DISTRIBUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,SECRETARY,BRUCE,,SANDERS
165419699,"DSWS OPERATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166656299,SWAIN COMMUNICATIONS AND DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166871492,"MADE OUT WEST LAND COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,E,BRINKER
166395591,ORE WEST L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166655895,HICKS FARMS COMPANY,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JAMES,,HICKS
166716093,OWIN KNIGHT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166020199,MOONLIGHT DISTILLERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,MICHELE,MALLERY
166135294,DR COLLEEN TYLER ND LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,COLLEEN,ELIZABETH GOODWIN,TYLER
166586298,PHIL CARROLL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PHILLIP,RUSSELL,CARROLL
166394792,D10 INTERACTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SAGE,,DEATON
166241092,APPLEGATE LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,,LUTZ
166371899,6TWENTY MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166244492,COLONIA PAZ II GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARIA,ELENA,GUERRA
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TERRA,,HAZEL
165968091,ROESELER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TERESE,,ROESELER
166437997,"VISION STAGES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166273699,SPEAK UP SHERRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166810391,AB WOODWORKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166430893,CODY KIME DESIGNS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
162738794,ALL THINGS CRAFTY BOUTIQUE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166527193,"ROGUE WATER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GANCHO,,GANEV
166333097,VORAX MEATS AND CATERING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JOHN,,STODDART
164187198,NORTH COAST ARCHERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,RAYMOND,DOYLE
166323296,FIVE MOUNTAIN ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,,CHRISTIE
166713397,AUMSVILLE ACE HARDWARE INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,BRYAN,,CREWS
166483496,"PRESS VIRTUAL SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166292897,CYGNUS MEDICAL TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166139791,HAMPTON ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NOREEN,D,DICKERHOOF
166616194,"TEACH ME THIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TANIA,,TONG
166288697,"YOUR HEALTHY PERSPECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166593096,SPACE INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166639790,AUXILIUM PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KENZIE,,MALOY
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166130998,RORY WOLD MORTGAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RORY,C,WOLD
166726894,KRATOS FLY FITNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166194697,BEZICK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166179599,CBD WORLDWIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERTO,,VALENZUELA
166297797,TRAIL TODDY & COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOSHUA,A,SORENSON
166377193,TRACKSOFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ISSAM,,SHAHROURI
166139296,"TUPPER LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RICHARD,A,KREITZBERG
166349390,GUIDED MEDICARE SOLUTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166842691,FOREVER HOUSE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166787490,ATRUEPEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBYNE,,HEMINGWAY
166656190,CHRIS COON,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,VANESSA,,COON
166841891,"JUNIPER STONES NORTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,,MACK
166707894,APPLEGATE AGRICULTURAL CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166663295,RUN RUN RABBIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RITA,,PAOLO
166808890,INTEGRITY HOME STUDIES,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,RACHELLE,,STALEY
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VANESSA,MARIE,JOHNSON
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HEATHER,Y,ACKERMAN
166025396,RED C SOLUTIONS,ASSUMED BUSINESS NAME,REGISTRANT,CORIN,MYRICK,SEE
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,OCTAVIO,,SALAS
166497298,PANDEMIC SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSHUA,KIMBALL,CORRINGTON
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166781295,WEST RIVER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AUSTIN,,KETTLESON
166259797,"BALDWIN REED PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JAMES,A,BALDWIN
165960593,MTC TRUCKING LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166220393,LUMINOUS LION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165968091,ROESELER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CORY,,ROESELER
166341892,"L D SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GABRIEL,,ROWLAND
166243999,"TF RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOSEPH,ALAN,TENENHOLZ
166277195,GRIFFIN CREEK PARTNER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIKE,,BIRKHEAD
166305699,DIALED LISTINGS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166627092,3PPP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GALENE,,UMEMOTO
166230798,SUNSET PROPERTIES,ASSUMED BUSINESS NAME,REGISTRANT,JOANN,,EVERHART
166425398,SPECIALTY COCOA ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CLAYTON,R,NOTE
166550591,PENDLETON COUNSELING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,PHILLIP,BERGSTROM
166145095,"2020 SAFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CINDY,L,WYANT
166862996,BY LAND BY SEA BY AIR,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166097791,PURPOSE DRIVEN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166257999,MR AND MRS MASON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JULIE,,MASON
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIMBERLY,A,GRAY
166333493,"HUNT MH SHARED SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166048893,BECK BEE PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BECKY,JOY,HINES
166090796,PRO HOME CARE COMPLETE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166040791,"GAMEPLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DERRICK,,MILLER
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DAVID,ANH TUAN,HANG
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
164155096,KENASTON & SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNIFER,,KENASTON
166820192,STYLUSH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166710393,AKHENA HEALTH & WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUSTIN,EUGENE,HOYT
165989691,DUAL CRUX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166133992,"BFC MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166820994,"SLS RELATIONAL COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,,COOPER BERMUDEZ
166798398,SOLVENT DIRECT INCORPORATED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166746892,E&I MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166207499,AVOGUARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166618596,FACE DRAPES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JEFFREY,ALAN,BARCUS
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166561697,LITTLE PIPE DREAM'S,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PIPER,,THOMPSON
166793191,FANTASTIC FLOORS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHELLE,,GARRIS
166249996,KHAOS GAMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166313594,YOUR PAPER PUSHER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166446295,D&C VOLVO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166121096,WARD ENVIRONMENTAL CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166568890,ARCADIA WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PETER,J,GADINAS
166670696,EASY GO YARD CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,THONGPHOUN,,SALEUMVONG
164522592,GREEN GRASS LAWN CARE,ASSUMED BUSINESS NAME,REGISTRANT,GUADALUPE,M,DIAZ
166128398,MIMI BERGEN LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MIMI,HOWLAND,BERGEN
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,,BARAN
166737396,ONTRACK ROGUE VALLEY GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALAN,,LEDFORD
166433293,AMERICAN HEMP FARMER PROGRAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166852294,"CONTROLLED CONTAMINATION SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHANDRU,,PERIASAMY
166374299,"VANZ MEDIA, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166371998,"G STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166836396,RHJ HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166715996,CLEANING CREW PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MISTI,A,WALLIS
166497199,AWALD CLEANING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CANAAN,M,AMUNDSON
166177593,PSYCHIC MEDIUM TESS,ASSUMED BUSINESS NAME,REGISTRANT,TESS,GRANT,JENNINGS
166550690,"BAD NAMED PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166818493,STAND UP AND FIGHT BACK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,JOSEPH,BECKER
166347097,"JUNIPER LAKE PORTLAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166689696,"YAMAUCHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,P,OROURKE
166229394,6061 NORTH FESSENDEN STREET EXEMPT LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165998197,ETR CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165291098,WHISKEY BOTTLING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166056292,"SING ME BACK HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166619990,LAVENDER MOON WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166070293,ZAK STONE PHOTOGRAPHY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166445792,STRATEGIC CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ADAM,,RUSSELL
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,S,MONTGOMERY
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VANESSA,D,JONES
166456195,PORTLAND DYSPHAGIA DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARAH,,MARRIN
166118795,A SIMPLE SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166433491,ADRIANE E JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADRIANE,ELIZABETH,JONES
166112392,OPERATION TRENCH KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYANT,E,KRYCK
166436197,PHOENIX GROUP REAL ESTATE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166081795,MIMOSA TREE BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TERESA,LYNN,MCCLAIN
166563099,METRO 425 CONDOMINIUM OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166518390,TS PARTNER INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,SA,,NGUYEN
166456096,STAY FED FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,,DICKINSON-JENSEN
166167198,WINDRIDGE GERMAN SHEPHERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELIZABETH,D,JORDAN
166065798,"INTERIORS BY VANGUARD, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166425398,SPECIALTY COCOA ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,SECRETARY,NICOLE,,SEYMOUR
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,JONAS
166562398,"K2 GROUP, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,KEVIN,,KOTOWSKI
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,SAM,,HURST
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166754094,"VIRK PETROLEUM THE DALLES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,HARJOAT,KAUR SIDHU,VIRK
166227497,POTENTIAL PERFORMANCE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166039595,VETERAN-VIKINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RICHARD,RALPH,RUSSNOGLE
166353293,"JUNIPER LAKE SALEM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166690199,"JULIA WEST SMITH, LCSW LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166437997,"VISION STAGES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166873498,"INTERSTATE WOOD PRODUCTS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166893090,"NUTTY FIR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CAROL,,PRAUSE
166627092,3PPP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166547894,SANDY'S MYANMAR CUISINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166394792,D10 INTERACTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SAGE,,DEATON
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166253295,B.O.L.D. GPO/IDN STRATEGIC HEALTHCARE CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166888892,BLONDIES BEST BISTRO,ASSUMED BUSINESS NAME,REGISTRANT,,,
166446899,CLEAN SPACE 360 LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166873498,"INTERSTATE WOOD PRODUCTS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166354598,CRUZ INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIRSA,N,DIAZ CETINA
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166798299,MS.T'S FOOD CART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TERESA,R,FLETCHER
166074493,"LANE OPERATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166151796,E.HARRIS SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERICKA,,LALKA
166570094,PEACHI PINS,ASSUMED BUSINESS NAME,REGISTRANT,SAVANNA,HOPE,MCDONALD
166389198,RAPLEY'S BAND SHOP,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTOPHER,T,RAPLEY
166785692,SHAHTE' GARDENS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICHOLAS,D,JONES
166818899,NW CONSTRUCTION CONNECTIONS,ASSUMED BUSINESS NAME,REGISTRANT,EVAN,MARCEL,SCHAKOLS
166379496,"PENDLETON 3001 APL MP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166640699,SANNA CARPENTRY,ASSUMED BUSINESS NAME,REGISTRANT,JOHN,F,SANNA
166780495,VFSA,ASSUMED BUSINESS NAME,REGISTRANT,,,
166115890,CARAT ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,JACKSON,F,KENTON BRADEN
166397795,YANNAR INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,EDWAR,A,BISHARA
166475898,RRANK GUNDOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,ROBERT,KNARR
166686692,APLES FELLOWSHIP,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
165995490,BLUE MARBLE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JORDAN,,WILLING
166444191,ERABELLE FASHION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUDITH,LIN,MEADORS
166713694,"ABUNDANT LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMANDA,,GREAR
166628694,UNDERVVOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166593799,"GCI MANAGEMENT & CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166720590,KIVA CAFE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166743899,APLAND MUSIC STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KATHRYN,ANNE,PORTO-APLAND
166445297,EPIPHANY ENTERPRISES LLC,ASSUMED BUSINESS NAME,REGISTRANT,HUBERT,PRESTON,LACKEY
166626896,HLEBECHUK SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,GREGORY,,HLEBECHUK
166797499,GRACES GOODIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JESUS,J,PULIDO
166399395,WEST COAST PAGEANT PRODUCTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166312091,EVOLVE PSYCHIATRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166724493,HOT SAUCE COMPLEX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,B,WILLSON
166494097,OREGON FILTER MASKS,ASSUMED BUSINESS NAME,REGISTRANT,KAROLYN,,KAO
