Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,THAPTHANAGORN,,THANABOONTHIWAT
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166047598,M & B CRAWFORD FARMS,ASSUMED BUSINESS NAME,REGISTRANT,MAX,M,CRAWFORD
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUSTIN,,WEATHERS
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DENELL,KATHRYN,WOLLER
166273798,JACKED CO.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166760190,KRAUSS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KURT,,KRAUSS
166481193,PLUS ULTRA VENTURES LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166716192,"B'S TERIYAKI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,STUART
166348699,STARDOM BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DOMINIQUE,A,BOSWELL
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,,CORREA
166330192,"BLUE OAK MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHN,,HANSON
165211898,DESIRE FOR HIGHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURA,,DOYLE
166686395,VOLVO CARS BEND,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BUCK,,MATTHEWS
166800392,TANNING TEMPTATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166612094,"TAYLOR STREET RESTAURANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MARK,,BYRUM
166359597,SHAKE SHACK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SARA,S,MEDICI
166121898,LOPEZ LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166163197,THE ROGUE RAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166887092,"EPAC PORTLAND, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166200999,CHETLESTITAN ROCK PRODUCTS,ASSUMED BUSINESS NAME,REGISTRANT,KATHLEEN,LEONA DARE,O'DONNELL
166649997,1528 SE PARDEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166046897,147BRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166058496,"VIVID HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NAZANIN,,SAFAEI
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROY,JAMES,SLICKER
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERNEST,,KHAW
166353699,KNOW ABOUT PAIN,ASSUMED BUSINESS NAME,REGISTRANT,NORA,,STERN
166034893,MURDER ATTORNEY GROUP OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166006297,DARIN ALLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166172990,TUALATIN DENTIST,ASSUMED BUSINESS NAME,REGISTRANT,,,
166794397,SEH PACIFIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SLADE,E,HARTE
166134693,XPERIENCE BROKERAGE NETWORK,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTOPHER,,SUAREZ
166716291,RE-LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ASHLEY,,BROWN
166234295,"BECKHUSEN, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166067893,DAN & ELISE GOLD FAMILY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,IAN,DANIEL,STOUT
166041096,"CRAFTYCARD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166634890,ANGRY BARISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166682592,TUALATIN VALLEY PLUMBING AND IRRIGATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,REGISTRANT,LACY,ANN,MCCAMEY
166654591,STONEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166653296,MCCLESKEYHAIRDESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166878299,"HIGH DESERT BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166253196,NEXT PHASE REALTY BY REFERRAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166463795,RYAN J RENEAU,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RYAN,,RENEAU
166234592,BUNNEY LAW BUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,,BUNNEY
166757295,ECLIPSE MANAGEMENT & DESIGN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CASONDRA,,SHENK
166831793,"TCM BEND, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,MATTHEW,,FITCH
166893090,"NUTTY FIR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CAROL,,PRAUSE
166552399,"KATHREIN BROADCAST USA, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166611591,FAR ROCK PROPERTY,ASSUMED BUSINESS NAME,REGISTRANT,BRIAN,,HANCOCK
166752593,DYNASTY CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRYAN,JACKSON,COOK
166228594,NW SPIRITS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,,GREENWOOD
166710799,HOGANS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,K,HOGAN
166501198,MODERNIZE HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166575796,DARLA DIETRICH INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DIONE,,DIETRICH
166613993,URBAN FARM WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166663394,LINDA WESTEREN HAIR DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166082496,SALTY'S PROCESS SERVICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PATRICIA,,SALTALAMACHIA
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165373599,BOOMERANG K9 CONCIERGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,C,NELSON
166804493,BARBOSA LUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FATIMA,ROSARIO,BARBOSA
166743790,BIG EARS CANDLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUDRA,,BOYD
166302191,WORLBOSS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EASTON,RICARDO,SAVERY
166292590,RECONDO TACTICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166610692,BUCK 'O' BEAVER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENNIS,R,THAUT
166514399,WHOLE HEART LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,L,FARIN
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,EMMANUEL,BEKKER
166027095,PROLIFIC DETAILS MOWING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARVIN,LEWIS,YOUNG
166432097,BLUE MOUNTAIN HOME HEALTH & HOSPICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166406992,"STAIR HOUSE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,EDWIN,PARKE,KALLENBERG
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166010398,NORTH STAR OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUSTIN,WILLIAM,WALLACE
166572090,ALMOND AVE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166457292,AWOKEN FAUNA COFFEE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BARUCH,JAMES,CARMAN
166611294,MG MAGPIE,ASSUMED BUSINESS NAME,REGISTRANT,MARGUERITE,G,PERRY
166207291,JAC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166495391,RESCUE RANGERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166743097,SKYLAR GRAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KRISTA,,MICLAT
166400599,SALEM PAIN AND POWER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166143090,MARKOVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JULIA,,MARKOVA
166417890,"17TH STREET INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165835993,ENHANCED FIBER LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166836396,RHJ HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166865197,CENTRAL OREGON ROOTER & EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166414392,"DAN CONANT CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,,CONANT
166797796,KAILASA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMIT,,CHOUDHARY
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166871997,SOUTH COAST HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SARA,E,DICKERSON
166720699,TMI DEZIGN PORTAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166667395,KIND SPACE WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166001199,ALTHOUSE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166796798,DIXON RESOURCES UNLIMITED INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166472499,GBE LABOR COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166124397,"SHOOT 360, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,STEVE,,LANDIS
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166389792,DIRTY BLONDE KETO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166452897,"LAKE VENTURES GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166742495,SILOAM INTERNATIONAL INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,DAVID,A,JONES
166769795,"VIRITHAI, INC.",DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166834599,COOTER CRAFTS INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166510892,MODE 3 LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
162939897,HOME CARE HACKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAVAN,L,BENNETT
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,ROBERT,THEODORE,FRIEDEN
165984296,WOLFPACK AUTO REPAIR,ASSUMED BUSINESS NAME,REGISTRANT,CODY,LEE,FURR
166554890,CET CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,CARL,ERIC,TASA
165886095,"VICTORY HOLISTIC FITNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,PHILIP,,SHOEMAKER
166121799,SUN VALLEY HARDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166036591,CRUMBL OF SALEM,ASSUMED BUSINESS NAME,REGISTRANT,,,
166706896,PIERCE CREATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,P,JONES
166497090,COMEDY TAROT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165720195,"CHEFS CHOICE MICROGREENS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MATT,,WESTBROOK
166381096,"CCS LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LOUIS,A,JOHNSON
166055393,B & T VACATION RENTALS,ASSUMED BUSINESS NAME,REGISTRANT,TERI,,MARTIN
166563198,PEACHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RACHEL,,MOSSEY
166815598,360 PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166365297,SHINNSPARKLE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166654898,"COOK HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,,COOK
166817891,BEJ INNOVATIVE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166710898,RMC PROPERTY DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARLOS,,CARBAJAL-RAMOS
166490293,PATAGONIA BEND,ASSUMED BUSINESS NAME,REGISTRANT,,,
166006396,FANTASY SOAPS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166066390,ALLIED CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166397993,SHEAR JOY,ASSUMED BUSINESS NAME,REGISTRANT,SHELBY,L,WALTZ
166261991,NORTHWEST NDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JANINE,MARIE,BOWLING
166342494,"GTA SOURCING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165899494,JOYFUL FINANCIAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEAH,JOY,FECHTER
166028895,LOUIS ORNDORFF CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166354093,SILVER FALLS SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MAX,,SUGERMAN
166034398,"RIVERVIEW LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166321399,VERDUZCO DESIGNS,ASSUMED BUSINESS NAME,REGISTRANT,PATRICIA,L,VERDUZCO
166703190,CONSCIOUSLY CURLY CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,BEN,,EIESLAND
166726795,HIBISCUS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,BROWNLEE
166565193,DERELICT ROBOT INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,,ALTER
166384892,TOS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAVIS,,STOCKDALE
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,SHELDON,,SUN
166302894,KGS GROUP INTERNATIONAL INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DENNIS,,SIERHUIS
166159799,LE RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EFRAIN,Z,ROMERO
166683095,"THE ABACUS OASIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166397696,DELIGHT EVENT COORDINATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166268897,"CORVALLIS TOWNHOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165992497,SPECIALTY REAL ESTATE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166678194,STREGA'S CIRCLE APOTHECARY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166146499,EQUILUXE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICOLE,,ROBERTSON
166676099,ALL AMERICAN EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166654690,CHEFS INSPIRED CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166449596,"RIVER ROCK CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,WARREN,CARPENTER
166300393,YOGA IN A BOXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STEPHANIE,,LEWIS
166657396,CLOUD PINK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,EDITH,,MOORE
165419699,"DSWS OPERATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,HILL,,FLYNN
166427493,D&C AUTO GROUP INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,CRAINIC
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALICIA,,THOMAS
166889494,RADIANT BEAUTY AND SKIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,REINA,DEMETRIA,ALLEN
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MYRA,E,TAYLOR
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURA,,ARREOLA
166311291,MERE MAGIC'S RAINBOW SOUP FLIGHTS,ASSUMED BUSINESS NAME,REGISTRANT,MEREDITH,,TROSPER
166396391,"PYROTRONICS PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,GREGORY,AUTRY
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIMBERLY,,HODGKINS
166682691,ADULT AND FORENSIC PSYCHIATRY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JERROLD,ANDREW,ADKINS
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166556598,"ROGUE VALLEY INVESTMENTS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166859695,ELECTSTORE4YOU LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166572793,NW INSURANCE DEFENSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIRSTEN,L,CURTIS
166873399,"MKR HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166528597,HEKA HOT SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166538992,J&K PROPERTY HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRISTAPHER,,PARKER-MCCULLOUGH
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166624990,RUNESTONE BOOKS,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTOPHER,J,ADRIEN
166100397,MEGAMOOD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HASAN,R,MAHMOOD
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166625690,MY MIGHTY MO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELISSA,H,RANDOLPH
166018094,INOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BOB,,SADY
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREI,,POP
165996498,WALT'S PRODUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERRI,,ZAHLER
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ANESTI,,AUDEH
166718594,CENTRAL DETAILING,ASSUMED BUSINESS NAME,REGISTRANT,EVEONNE,,HARPER
166683996,"KARLINA'S NAIL STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KARLINA,SUE,BROWN
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYAN,,ORTIZ
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166689894,LUMINOUS TREASURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166684895,"1ON1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JAMES,,ONEILL
166550799,RST HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166877697,"MEMBERSPLUS DENTAL MONMOUTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166618091,REMAX COAST AND COUNTRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,HWAJUNG,,LEE
166151697,ECO WALL DECALS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166567991,"5STARZWEST HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166482795,ALLIANCE COMPENSATION LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,S,HARVEY
166074592,UTICA MUTUAL INSURANCE COMPANY,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAREN,,LAPLANTE
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,RONNIE,A,REYMANN
166064296,"CROWDSTRIKE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,ABHISHEK,,MAHESHWARI
166209396,ACTIVE OUTDOORS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166292293,GARY S BROWN LCSW,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166240995,NW OZONE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
