Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,REGISTRANT,SHANE,R,BLOUNT
166384892,TOS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAVIS,,STOCKDALE
166440595,SERENITY WINDOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,HANNAH,,WOODS
166661497,BLUE BUDDHA ACUPUNCTURE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOY,,BLAIS
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166328899,LYNDSEYMOYER.HAIRARTIST INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,LYNDSEY,,MOYER
166613290,HOP MORTGAGE INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166697798,TRIPLE T & J FARMS,ASSUMED BUSINESS NAME,REGISTRANT,JEFF,O,MARSH
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166537697,JR & C CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIGUEL,,CERON
166184995,H & H NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,HUNG,,LUU
166148990,THE MONEY MORTGAGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166459595,"VELOCITY VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ANESTI,,AUDEH
166869991,LIGHTCARE USA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166656299,SWAIN COMMUNICATIONS AND DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RUTH,E,SWAIN
166802596,LOVELY LISA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166284498,NORTHWEST SEPTIC SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TANNER,,BROWN
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166766593,R/K LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RYAN,,DAVILLA
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166656695,MANGO'S BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,HAL,MOFFETT
166777293,MONTY'S CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,JOSE,LAMONT,VILLEGAS PALACIOS
166152695,TODD HOUSER STATE FARM AGENCY,ASSUMED BUSINESS NAME,REGISTRANT,TODD,,HOUSER
166459991,LEGION SOLUTIONS LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166175795,BOBAILEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HAILEE,K,LAUNTEBACH
166266495,PROPERTY CORNER LOCATING,ASSUMED BUSINESS NAME,REGISTRANT,PATRICK,LEE,ALBIN
166291899,"NINE-8 PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FANG,,ZHANG
166115296,PDX NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KATHERINE,MARIE,WEBB
166427394,MANION DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166603192,"SADA INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DENNIS,D,ABRAHAM
166847591,POLLO ROSTISADOS A LA FLAMA ESTILO MEXICO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDRES,,SOSA
166041294,MR. FROSTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHAWN,,MCGLYNN
166184391,LA TROPICANA,ASSUMED BUSINESS NAME,REGISTRANT,ENRIQUE,,ROMERO
166366097,"ROSE N' ROSEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,S,ROSENFELD
166658493,DIAMOND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JORDAN,,RIVERA
166599895,INEALITY LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ISAAC,ANTHONY,FOREHAND
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166166091,OREGON PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRANDON,,DONALD
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,TONY,,YANNIOS
166000191,THE CHEERFUL REALTOR,ASSUMED BUSINESS NAME,REGISTRANT,LEAH,KATHERINE,ROSS
166740598,HICKEY ORGANICS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166403890,MOBILE IT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRIAN,,ZVAIGZNE
166603499,"BADASS BABE 2, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,MEGAN,N,RICHARDSON
166192295,WIDMAIER PAINTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166312497,"PORTLAND HOUSING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MARK,,GUO
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NADINE,,HANKINS
166702192,YOST TREE SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166865999,E&E PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165987596,GALLOGLY BROTHERS FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRENDAN,R,GALLOGLY
166308297,"ALTERNATIVE TREATMENT SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166114893,HEALTHMEDS INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,TERRY,,MILLER
166834797,"AMC INTERNET CONSULTANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166550096,RAISING LOCALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166080094,TTF EXCAVATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TUCKER,BARRY,PAGE
166549296,HOPKINS AND HOLZHAUSER DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166607797,HUMBLE FREIGHT,ASSUMED BUSINESS NAME,REGISTRANT,DANIEL,JOSEPH,FARIA
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LINDA,J,TERROR
166498197,JERLO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166184193,LA SIERRA CBD INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,JOSE,,TORRES
166101890,BUDGET MAINTENANCE AND EQUIPMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,XAI,,GONZALES
166226499,SINSEMILLA SEASONINGS OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANGELO,,AMENDOLIA
166727595,OCTOPUS POWER WASHING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ARTHUR,KENTA,KREITER
166752494,LENHARDT CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165997090,NW OIL CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,ROYCE,SHANKS
166870494,FIELD STATION - KLAMATH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166493990,BRITTNEY'S BARK & BUBBLES DOG S'PAW,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166820291,ROA ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,,ROA
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SAMUEL,,VALENZUELA
166736794,POTTERY BY ALEX APLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,,MCDONALD
166165697,EL TRAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166765595,RJMCLAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,J,MCLAIN
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LUCAS,R,JAMES
166366097,"ROSE N' ROSEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,SHANNON,ROSENFELD
166005398,ZB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOSEPH,M,BELLOWS
166775495,DLUXE CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KARLA,G,CHACAJ SOLIS
166213893,MISSION ACCELERATE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166736596,BLACKBIRD PRINTING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRISTOPHER,MATTHEW,CARDOZA
166741992,DACHA HOUSE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166017690,SUNNY J FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFFREY S,,BONIFIELD II
165998098,"ONETREE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ABIDA,,HANIF
165510398,"WEST COAST COMMERCIAL CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166146994,"EQUINUTS, OLD PEOPLES RIDING CLUB",DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166204496,TED BOB BUILDERS SUPPLY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TED,R,OSTRYE
166343492,CALIBRATED CONVERSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEVIN,J,CORN
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166380197,THE GATEWAY SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,BRANDON,HARRIS
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166167990,CHARIOT OF FIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165924599,ECKHART PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GREGORY,,ECKHART
166297698,"MAXWELL ESTATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166460395,MARK ELLSWORTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166359696,TOTAL BODY WELLNESS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166498593,LOWER THIRDS MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFFREY,,HARLAND
166480195,ALL IN ONE PLUMBING AND CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166669995,"PRESTIGE WORLDWIDE BUSINESS ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LONNIE,A,WOODRUFF
166727694,"ENERFLO, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166510199,WOODYNE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166167099,COOS BIRD OBSERVATORY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166458290,THE WARRIOR WASHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BECKYSUE,,REYNOLDS
166607797,HUMBLE FREIGHT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DANIEL,JOSEPH,FARIA
166125196,SMITH & ELLIS PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ISAAC,WAYNE,ELLIS
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,NATHAN,SLOAN,ROSENGARDEN
165996894,SPARKLESMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GENEVIEVE,L,SMITH
166057290,GREEN HOUSE CUSTOMS CO.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LOGAN,ORYAN,MILLHOUSE
166186198,"OREC STRUCTURED FINANCE CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166763897,K&L STROWBRIDGE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LONNIE,,YOUNG
166858598,DESSERT FIRST DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARIAN,E,WOODS
166323395,HOPPY FARZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165341992,"ROCK GATE CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166182296,NOMADIK CUSTOMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARC,,VROMAN
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,JEREMY,RUST
166163791,ALEX SERRA INSURANCE AGENCY INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166714296,DYLAN MUSIC ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DYLAN,LEE,STEPHENSON
166324799,MCDANIEL TRANSPORTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DILLON,,MCDANIEL
166427790,"ESTATE PLANNING AND ELDER LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANNE,R,CREASEY
166844192,SISTER CITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANNA,,MACKAY
166449794,"HARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166466392,GOOSEHEAD INSURANCE - LAWNIE TUCKER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166062993,"ROGER CLARK INSURANCE AGENCY, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JACQULINE,,FITZGIBBON
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,AMELIA,,STROUP
166370990,HEWITT LIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTY,K,HEWITT
166555590,"PRODUCT SCHOOL, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166168998,ORHEIM ASSOCIATES INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ALLEN,KAARE,ORHEIM
166721796,CHAIN BREAKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURA,,ALENBAUGH
166512997,GRAINS OF SALT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166367491,HONEST PEAK PRODUCTS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CORY,ABRAM,EHRLICHER
166290099,SUMMERS DETAILING,ASSUMED BUSINESS NAME,REGISTRANT,TRENTON,KOLE,SUMMERS
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEVIN,,HAWKINS
166324591,INSPIRED CONSULTING AND ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166504895,FRESH START YARD MAINTENANCE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ANA,,ROMERO
166889890,"BULL MOUNTAIN RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,PERRY,DURNING
166577495,CROISAN CREEK PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,WILLIAM,ALFRED,SCOTT
166751793,FAMOUS BUSINESS COUPONS I,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166371196,"Q & C ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,H,COREY
165997199,HOLLANDER INVESTMENT SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166670290,JENSEN ANESTHESIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166077199,TATIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATTHEW,J,WRIGHT
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,YA,,ZHANG
166378498,FIREFLY AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,FRITZ,,GRIFFIOEN
166490491,NEW REALTOR 365 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677394,DIRTY GIRL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166380791,"RIVER MEADOW RANCH, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WENDY,DIANE,GAREY
166862095,M.R. TOKE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,S,GRAY
166785395,SIMPLY SOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166385899,LEGGINGS WITH TINA AND MORE,ASSUMED BUSINESS NAME,REGISTRANT,TINA,L,OLSON
166257593,"APPLIED BUSINESS EXCELLENCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WILLIAM,G,VAWTER
166513193,JAKENZIE INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166480492,JJJ CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GERARDO,,REYES
166051699,COLPITTS CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,D,JONES
166248592,CHEUNGS FD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166368390,VETERAN FARMS AND SUSTAINABLE AGRICULTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSHUA,JAY,THOMPSON
166213794,"BKD HILLSIDE HOLDCO, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165757098,COMMUNITY RESPONSE COLLECTIVE,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166470790,EIRPPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETRO,,DIDUR
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166416496,LUND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,,LUND
166298191,OZIAS DESIGNS,ASSUMED BUSINESS NAME,REGISTRANT,ANDREW,MICHAEL,OZIAS
166240599,DIAZ DAY CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BERTHA,,DIAZ SALCEDO
166049297,FREYA THE BOXER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166001595,DEIRECK RITTER REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,DEIRECK,,RITTER
166504291,ROSENBERRY DIGITAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TANNER,LEE,ROSENBERRY
166681396,"JOSEPH LILLY & ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,L,LILLY
166437690,"GS EUGENE PROMOTE, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166545799,WALDORF PEACE PROJECT,ASSUMED BUSINESS NAME,REGISTRANT,ANYA,,THAKER
166679192,MINUTEMAN PRESS PDX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166351495,CASCADE REALTY SOLUTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166466798,3RD STREET AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166036492,MCCLELLAN REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166264896,FOCUS HEMP CO.,ASSUMED BUSINESS NAME,REGISTRANT,,,
162646393,OREGON ROCK MAKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166558594,SO SCHUR CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166810797,BRENT VANKEULEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VIRGINIA,,VANKEULEN
166648098,TERRY'S MAINTENANCE & HANDYMAN SERVICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166396797,GREENSPACEDESIGN BY JUDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUDITH,ANN,STEVENS BACHMAN
166187899,"""IN HIS TIME FRAME""",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165948598,MIA BELLA SALON & SPA INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166163395,EDOSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,EDWARD,R,PARKER
166398397,KHAN REAL ESTATE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JENNIFER,MICHELLE,GRUSS
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRENTON,,BAXTER
166843194,"HARRIS GLEN FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARCIA,L,HARRIS
165627192,INFOOBJECTS INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
165992497,SPECIALTY REAL ESTATE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ADRIAN,,CHU
166610197,THE O'REILLY FAMILY,ASSUMED BUSINESS NAME,REGISTRANT,ANGELICA,,O'REILLY
166515990,KREATIVE MEMORIES PHOTOGRAPHY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166096694,RAY OF SUNSHINE DESIGNS,ASSUMED BUSINESS NAME,REGISTRANT,SUNSHINE,M,MILLER
166235698,"SMITH ROCK QUAIL FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TRAVIS,MARTIN,COLEMAN
165999492,KRONAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,,NGUYEN
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,J THOMAS,,PIXTON
166817594,RWL CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTINA,MARIE,WALLACE
166628793,KP & NP INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,KABIR,,PRADHAN
166821992,NIALL OF THE NINE,ASSUMED BUSINESS NAME,REGISTRANT,TOPHER,,GOMEZ
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREA,,MARTINEZ
166807199,"MOTHER GAIA HEALING ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEREMY,ARTHUR,POST
166628298,RIVERS EDGE FARM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166438490,"BLUE HERON RETREATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KACIE,GARDINER,WISE
