Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166890997,SUSAN DRIVER LCSW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166002692,AUDREY MEDINA,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
162939897,HOME CARE HACKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166876293,JB AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166175399,POLLOS AGUILAR,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166224999,ANNABELL EDUCATION,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166605999,THREE BROTHERS MOWING,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166467093,"THE PURPLE FROG QUILT SHOP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166409194,SACRED TOUCH THERAPUETIC MASSAGE,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166210592,"APIF - OREGON, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
165028797,"STREAMYARD, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,PRESIDENT
166758293,SEW SMART,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166024399,"OREGON PARALEGAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166829094,TURNHOLM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166466996,2407 UNIVERSITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166548793,ACCEPT BLESSINGS LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166469792,"COTIVITI, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,MAILING ADDRESS
166105396,J&R SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166538190,"LITE DEVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,PRESIDENT
166098195,AMJ MOORWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166078593,EL DURO PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166798497,THE BLUE ATHENA GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166734898,RUFFNER HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166590191,CONNECTED FOUNDATION,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166104795,DIY OFF ROAD PRODUCTS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166640798,TAYLOR MADE ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166861394,CASCADE FITNESS,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166276791,ALLIANCE TATTOO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166282898,PORTLAND THAI MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166103995,INFINITY BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166805599,"KERBY RANGELAND, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165997090,NW OIL CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166279498,SEASTROM-PRICE HOUSE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166239492,BEACON VILLAGE,DOMESTIC NONPROFIT CORPORATION,04/09/2020,SECRETARY
166382292,METCALF PAINTING & CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166740093,SMALL THINGS CORP,DOMESTIC BUSINESS CORPORATION,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166245697,PRODUCE & MORE TO YOUR DOOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165989592,KODIAK CONTSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166627696,GARD FAMILY PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
165987596,GALLOGLY BROTHERS FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166315292,"CARR, RIGGS & INGRAM, L.L.C.",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166448994,ROOTS LIVING,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166247693,CHYTKA SANITATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166534397,URSA LEGISLATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166460791,JJJ CONTSTRUCTION,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166690694,JM BUSINESS CONSULTING INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166312398,SHRED! CLOTHING COMPANY,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166624297,LAMBORGHINI FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166114893,HEALTHMEDS INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166071390,ADU+YOU,DOMESTIC NONPROFIT CORPORATION,04/20/2020,MAILING ADDRESS
166554296,LAKE OSWEGO ROWHOUSES NO. 1 OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,SECRETARY
166440496,PRETTY PRIORITY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166816091,LITTLE JEANS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166077199,TATIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166811597,"PERFORMANCE AUTO EXPRESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166616491,COMPASS MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166619396,EXOTIC EGG ROLLZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166713199,JUNIPER JEWELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165942195,VALLEY SECURITY SOLUTIONS,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166169392,"A&A PROPERTY INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166766791,KINGDOM CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166005299,EXODUS EXTRACTIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166881392,YOUR NATURAL LEARNER,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166651696,HEKALA HOME REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166527896,DAVID BALTZER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166353699,KNOW ABOUT PAIN,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166419995,"SPROUT PARTNERS NW, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166171398,JIM'S QUICK DRAW FIREARMS SERVICES,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166750894,SNACKYS COUPON CONNECTION I,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166460197,MMM OPERATIONS AND SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166571696,THE BRASS PENDULUM,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166458191,PENGUIN PAY,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166556499,AYURVEDIC WELLNESS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166854498,THE PINES DINE,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166117698,COOSORGANIZATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166141193,TIE WIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166524596,FROM THE GROUND UP DEVELOPMENT LLC...,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166509399,BIG SHOTZ ESPRESSO,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166676099,ALL AMERICAN EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166574492,SHIFT CONSULTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166382292,METCALF PAINTING & CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166069196,SUPPORT TATTOOERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
165391997,"GOMPERS, COUILLARD AND WOLFE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166036294,FORK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166710997,WILLAMETTE VALLEY DONUTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166008798,ALLAQUATIC BUILDERS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166273095,THE MENTAL HEALTH COMEDIAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166834698,HOPKINS LAND AND LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166738790,ZAMUDIO HUSKIES,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166284191,CHARITY UNITED INTERNATIONAL,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166563792,"THE DAVIS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166119595,VALLEY VIEW WINDOW CLEANING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166002494,SMYTHE/STANWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166754193,LA GUANAQUITA RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166000795,C TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166306291,KYEOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166128299,RW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166187691,RIVERSIDE PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166071994,"FAMCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166739897,CK 4 INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
165540395,"MY ANGEL MARIE, INC.",DOMESTIC NONPROFIT CORPORATION,04/03/2020,SECRETARY
166436999,"HARDER FACILITY MAINTENANCE, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166833096,TECHNELAK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166456997,MARNIE JEWELL,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166254095,RDD HEALTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166738691,BOTEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166429390,FREE THE PRODUCT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166324294,FLIPSIDE AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166832098,CF KENT INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,MAILING ADDRESS
166167792,URBAN EDGE KNIVES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166025198,TRUE VISION LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166333592,NEXGEN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166242298,ANNE-MARIE KNAPP,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166855198,WESTEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166316498,TJOSEVIG FAMILY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166742495,SILOAM INTERNATIONAL INC.,DOMESTIC BUSINESS CORPORATION,04/27/2020,MAILING ADDRESS
166871591,MOGO MAX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166791591,EISCASTLE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166180993,SANITEC GREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166563297,PINPOINT PLACEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166651290,AUNTY NOY'S,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166389693,MIDAS OF MEDFORD,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166047390,"ENERGY AND RESILIENCE ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166537093,ABIQUA FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
165996597,E AND Z EXCAVATING CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166791690,PACIFIC NORTHWEST BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166506593,EAGLE CAP CUSTOM CABINETRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166737198,SJS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,04/27/2020,REGISTERED AGENT
166154196,503 ATM SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166771890,INK IT,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166606393,JK3L ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166049792,EVERGREEN EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166190299,ANCHORS AND MERMAIDS FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165819294,EMPATHY EVERYWHERE,DOMESTIC NONPROFIT CORPORATION,04/27/2020,PRESIDENT
166834391,MILLENNIAL REACH,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166739699,CTRACE PEOPLE,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165341992,"ROCK GATE CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166549890,TOO SMOOTH CLOTHING BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166187998,LAKE OSWEGO GYN,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166831397,ESSENTIAL PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,DOMESTIC BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166146291,"BANDON BURN, LLC",ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166006792,THE SOCIAL TINKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166336199,"J.SANDERS LOGGING, INC.",DOMESTIC BUSINESS CORPORATION,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166320193,OCEANVIEW LIFE AND ANNUITY COMPANY,FOREIGN BUSINESS CORPORATION,04/13/2020,MAILING ADDRESS
166516899,"MORTON'S HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166124199,THE BEVELAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166824798,CURB APPEAL LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166417890,"17TH STREET INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166041799,MONTAVILLA 76 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166807595,"FAIRY HOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166718693,"SO DA BOMB!, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165993495,"RAPID RIVER EXCAVATING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166256793,"QUORA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166260795,MARIE BENKLEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
165924292,"MAIN STREET SOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166138793,MARY'S ANTIQUE BOUTIQUE,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166230798,SUNSET PROPERTIES,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166337098,ORCHARD REEF CORAL FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166198391,CABBAGE HILL PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166048091,WEEDIN NURSERY,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166126590,THE MIRUS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166186792,PRECISION 3D USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166492596,CASCADE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166435199,UNITY SHELTER,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166151697,ECO WALL DECALS,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166447699,JAMES AND LANE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166588393,DIAGNOSTICKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166347097,"JUNIPER LAKE PORTLAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166635095,J/E DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166455593,BARKING FROG PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166533696,STAND SURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166242397,HOTTY POTTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166773391,KARDASH-KOMMUNICATIONS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166575796,DARLA DIETRICH INC.,DOMESTIC BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,MAILING ADDRESS
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166034992,"SARA H. MATARAZZO, J.D. MEDIATION AND FACILITATION",ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166629098,"GNR ENTERPRISES, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
166766999,ORIGINAL INTELLIGENCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166054594,SAVING OREGON'S HEALTHCARE PROVIDERS,DOMESTIC NONPROFIT CORPORATION,04/03/2020,PRESIDENT
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,SECRETARY
