Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166614298,KJ LANDSCAPE & CONCRETE LLC,KIMBERLY,,IVEY,,,
166365792,TOWNHOME LIVING LLC,ANN,M,SALVON,,,
166440090,"QORUM, INC.",ANDREW,,PIETRA,,,
166244898,"EM STREET MANAGEMENT, LLC",,,,,,
166168592,RESENDIZ INSTALLATIONS,FELIPE,CORCUERA,RESENDIZ,,,
166097791,PURPOSE DRIVEN ENTERPRISES LLC,TRAYLA,,LOMAX,,,
166082090,"MOLLIE L. GUMPERT, EA, LTC",MOLLIE,L,GUMPERT,,,
166363599,SEASIDE OREGON GROCERY OUTLET,,,,165987398.0,,JENSEN'S GROCERS LLC
165961591,ITALIANA GEMMA LLC,,,,,,
166138496,MAJAEV ENTERPRISES INC,,,,,,
166228693,TANX N MORE LLC,GARY,,STEWART,,,
166351891,CHRISTIANE SHILLITO,CHRISTIANE,,AMATO,,,
166323593,"FINCA BIOTECHNOLOGY, LLC",,,,,,
166077298,HUGH HOTEL LLC,MARK,,VUONG,,,
166705591,YOU T-SHIRTS LLC,MARIO,,TUCCI,,,
166348699,STARDOM BEAUTY LLC,,,,,,
166720392,JEKIII HOLDINGS LLC,JOHN,E,KENNEDY,,,
166408295,SMART - COURIER AND TAXI SERVICE,JOHN,,HANS,,,
166789397,WHAMMY CLUB LLC,BRIAN,DANIAL SCOTT,MILLS,,,
166032293,MICZONE LLC,,,,,,
166829797,HAZELWOOD COMMUNITY APARTMENTS,,,,,,
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,,,,11676194.0,,AMSTAD FARMS LLC
166306994,"EMOTIONAL RESOLUTION NANCY A. DERUWE, LLC",NANCY,,DERUWE,,,
166685199,THE DOUBLE F LLC,SHAYNA,RENEE,FONTANA,,,
165882292,PROCARE CHIROPRACTIC CENTER LLC,,,,165591893.0,,IIS HOLDING LLC
166221698,M & F YARD CARE,,,,,,
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,JERRY,,DORIE,,,
166892191,WOODS EXCAVATION LLC,DEE,,WILLIS,,,
166358599,THE SCHWEITZ COMPANY,JOSH,,SCHWEITZ,,,
166381898,"SICAMORE SEMICONDUCTOR, INC.",HARSHAD,,MEHTA,,,
166527896,DAVID BALTZER LLC,DAVID,C,BALTZER,,,
166392598,"SANTIAGO COMMUNITIES, INC.",,,,,,
166435595,PROACTIVE NUTRITION & WELLNESS INCORPORATED,ANDREW,ARTHUR,WINQUIST,,,
166436197,PHOENIX GROUP REAL ESTATE,,,,166430497.0,,"THE PHOENIX HOLDINGS, LLC"
166632290,SOULTOGETHER LLC,,,,,,
166374893,"HAMM DENTISTRY, LLC",MARK,W,HAMM,,,
166459991,LEGION SOLUTIONS LLC,,,,165002693.0,,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA"
166006792,THE SOCIAL TINKER LLC,NATALIE,,TINKER,,,
166289893,CLASSICS & ODDITIES LLC,,,,,,
166251190,IRON AND GRAIN COMPANY LLC,KENNEDY,R,COOPER,,,
166468893,SOUND OUTSIDE LLC,SALLIE,,FORD,,,
166752791,FAMOUS EXTREME COUPONS I,MARIA,,MORALES,,,
166740192,SIMPLY BLESSED FASHION LLC,ALLISA,T,AMBORN,,,
166273095,THE MENTAL HEALTH COMEDIAN LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166319096,FEEL COMPANY LLC,JASON,,FRANK,,,
166274192,"HUBLER ORCHARDS, LLC",GARY,JAY,HUBLER,,,
166745498,THE PINK CHICKEN BOUTIQUE,DENISE,J,EBY,,,
166747999,"OREGON AERIAL CONSTRUCTION EQUIPMENT LEASING, LLC",,,,,,
166728494,"CHERRYVILLE MAINTENANCE, INC.",,,,,,
166504895,FRESH START YARD MAINTENANCE LIMITED LIABILITY COMPANY,PATRICIA,M,LOPEZ,,,
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",JESSICA,CAROLINA,HERNANDEZ,,,
166180597,PFT OREGON HOLDINGS LLC,,,,,,
166200494,CODY R BIGGERSTAFF,CODY,R,BIGGERSTAFF,,,
166818394,LA BELLE NAILS TIMBERLAND LLC,ANN,,LAM,,,
166469594,"IHEARTTACOS, LLC",,,,,,
166589797,KHAW_PROPERTIES_CA LLC,HANNAH,,KHAW,,,
166742297,LOCAL MOWING COMPANY LLC,DOMINIC,T,HALL,,,
166240698,KPB PROPERTIES LLC,,,,,,
166311598,BELOVED BOD LLC,,,,,,
165911299,"GREEN MOUNTAIN LANDSCAPE, LLC",RICARDO,,MENDOZA,,,
166260092,SHE & HIM CLEANING LLC,EVERETT,A,ROSSY,,,
166611591,FAR ROCK PROPERTY,BRIAN,,HANCOCK,,,
166489790,2 COOKS IN A POD LLC,SEAN,PATRICK,BURRIS,,,
166338591,MOUNTAINVIEW FARM AND NURSERY LLC,,,,,,
166887290,MOONLIGHT MANAGEMENT LLC,,,,,,
166408899,GOLDENRULE CREATOR L.L.C.,,,,,,
166673898,REKINDLE ADVENTURE LLC,,,,,,
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",ADAM,,PRASKIEVICZ,,,
166184698,"DISRUPTIVE PATTERN MEDIA PROJECTS, INC.",MICHELLE,,LAZZARINO-CORTEZ,,,
166424391,BLACK ROCK QUARRY,TIM,,LAIR,,,
166073099,"IRT GLOBAL, LLC",,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166154196,503 ATM SERVICES LLC,,,,,,
166128398,MIMI BERGEN LLC,,,,,,
166710997,WILLAMETTE VALLEY DONUTS LLC,,,,,,
166714791,"WORTH THE FIGHT, LLC",,,,,,
166352691,CCG MANAGEMENT LLC,,,,85680198.0,,"RWPA SERVICE COMPANY, LLC"
166204595,HEADWATERS45 TAX SERVICE LLC,APRIL,,CLARK,,,
166097999,AMJ JUNIPER LLC,,,,,,
166837790,"MAXX DISTRIBUTION, LLC",FLORIAN,A,PERTE,,,
166401191,GOOD GOBLET LLC,CALVIN,ROSS,CARL,,,
166619990,LAVENDER MOON WELLNESS LLC,SAMANTHA,,PAQUETTE,,,
166093998,COMPELLING PRESENTATIONS,SYLVIA,HELEN,ERICKSON,,,
166212598,FLIGHTS WINE BAR LLC,JOHN,C,DAVIS,,,
166307794,ENGLE AND SONS ENTERPRISES LLC,RUSS,ED,ENGLE,,,
166244898,"EM STREET MANAGEMENT, LLC",,,,,,
166286097,JOSH LONGDEN CONSTRUCTION,JOSHUA,J,LONGDEN,,,
166817891,BEJ INNOVATIVE SOLUTIONS LLC,BRENDA,E,JACOBI,,,
166670894,"COLLIDE.COM, LLC",,,,329227.0,,C T CORPORATION SYSTEM
166366998,CHRISTIIAN ALLEN LLC,CHRISTIIAN,,ALLEN,,,
166632993,THR1FT SHOPPING LLC,RAMONE,,FARRIER,,,
166837691,ROGUE FOOD ALLIANCE LLC,,,,166776899.0,,REDESIGN CONSORTIUM LLC
166787193,AMBER ALENA,,,,166764192.0,,"AWAKEN SKY, LLC"
166719097,DMJ BEAUTY LLC,JERRICA,M,MCCOLLUM,,,
166242090,"PREP PDX, LLC",KELLEY,,STIPE,,,
166871591,MOGO MAX LLC,MOISES,C,BELTRAN,,,
166514399,WHOLE HEART LLC,KEVIN,L,FARIN,,,
164160096,BIBLIOLABS LLC,,,,,,
165995490,BLUE MARBLE,JORDAN,,WILLING,,,
166635095,J/E DESIGN LLC,,,,106256597.0,,OREGON REGISTERED AGENT LLC
166120692,INNATE INSPIRATIONS,NATHANIEL,,ROBRECHT,,,
166197799,BIG BUCK BASALT,,,,,,
166694993,"NOISI, INC.",ROBERT,,LEGGAT,,,
166112897,CHA'S CLEANING SERVICES LLC,,,,,,
166322991,TIRE EXPERTS,,,,46619987.0,,"MCM ENTERPRISES, INC."
166609090,HIGH OCTANE ORGANICS INC,ERIC,,HASKINS,,,
166862491,RANGE DECALS LLC,,,,,,
166527193,"ROGUE WATER SERVICES, LLC",GANCHO,,GANEV,,,
166005398,ZB ENTERPRISES LLC,ADRIANNE,,ELLIS,,,
166322298,NUMA LIFE LLC,PETER,MICHAEL,BOVA,,,
166725995,GOT BOXES?,ALLIE,,MORGAN,,,
166187295,"BDB ENTERPRISES, LLC",BRIAN,,BILLS,,,
166435298,TIFFANY WHEELER PC,TIFFANY,,WHEELER,,,
166356098,GEKKO PRINT MEDIA LLC,DARYN,E,MCLENNAN,,,
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,SHAWN,,WHITTEMORE,,,
166161399,CROWN REAL ESTATE PROPERTIES LLC,EDWIN,LAMAR,YODER,,,
166887191,"ATIVO ALBUQUERQUE, LLC",,,,,,
166721796,CHAIN BREAKER LLC,,,,,,
166129396,"CREDIT FRESH PAYMENT SOLUTIONS, INC.",,,,,,
166763897,K&L STROWBRIDGE HOLDINGS LLC,LONNIE,,YOUNG,,,
166608993,"BLOX METHOD, LLC",JUSTIN,,BRINK,,,
166020199,MOONLIGHT DISTILLERY LLC,DAVID,BRUCE,MALLERY,,,
166337395,KFALLS MAINTENANCE,,,,,,
166613290,HOP MORTGAGE INC.,,,,,,
166268392,"JBK PROPERITES, LLC",,,,,,
166806795,TJR LANDSCAPING & MAINTENANCE,,,,33094285.0,,"WOODSTOCK WOLFF TAN, INC."
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,VINCENT,,VOLLMAR,,,
166212291,"TAWN MAR CONSTRUCTION AND INTERIORS, LLC",SANDRA,J,PORTER,,,
166000191,THE CHEERFUL REALTOR,,,,,,
165996894,SPARKLESMITH LLC,,,,,,
166518390,TS PARTNER INC,TRUC,,LY,,,
166649799,"7611 PINE, LLC",,,,,,
166616590,ZARU TEA LLC,,,,,,
165835993,ENHANCED FIBER LLC,,,,106256597.0,,OREGON REGISTERED AGENT LLC
166602996,GO DUCKS,DENNIS,R,THAUT,,,
166886292,"LINK INSIGHT, LLC",,,,74331191.0,,LINK DEVELOPMENT LLC
166200791,WORKSPACE CLEAN,,,,,,
166552092,ONE OF A KIND DETAILING,SHANNON,D,SHAVER,,,
166480898,HEDDAR SKETCH,HEATHER,,NESHEIM,,,
166228693,TANX N MORE LLC,,,,,,
166354093,SILVER FALLS SUPPLY LLC,,,,,,
166755893,MOVING MIRACLES,,,,,,
166030792,INTO THE FOREST LLC,SAMANTHA,,TANIS,,,
166451196,MONEY QUOTIENT INC,,,,,,
166197195,"GRANITE INDUSTRIAL, INC.",CRAIG,,HALL,,,
166819590,PORTLAND GOAT PARTIES LLC,,,,,,
166260399,BOXES OF LOVE PROJECT INC.,AARON,,MUHS,,,
166324799,MCDANIEL TRANSPORTATION LLC,,,,,,
166161498,1CALL CLEANUP LLC,,,,,,
162885397,3 PEAKS RECON LLC,,,,,,
166127291,"820 BLACK OAK DR., LLC",JOSEPH,A,TERROR,,,
166268798,WY'EAST VETERINARY RELIEF SERVICES,,,,165152894.0,,"WY'EAST VETERINARY SERVICES, LLC"
166498197,JERLO LLC,,,,,,
166614991,REFORMER'S COALITION LLC,NATASHA,,PICKENS,,,
166051699,COLPITTS CATTLE COMPANY LLC,DAVID,D,JONES,,,
166438490,"BLUE HERON RETREATS, LLC",JASON,H,WISE,,,
166884099,RUSNAK AUTOMOTIVE,BRANDON,AUSTIN,RUSNAK,,,
166406794,"ANCHOR RANCH FARM, LLC",,,,,,
166878398,AMK ESA LLC,DAVE,,KAUFMAN,,,
166711094,"THISTLE KINGDOM, LLC",TAMMARRA,J,FERGUSON,,,
166300096,ROYAL ATM LLC,,,,,,
166292095,YOGA BALL DANCING LLC,THERESA,LEE JOHNSON,LORENZ,,,
166177999,"ICON ROOFING, LLC",,,,,JCOHEN MANAGEMENT COMPANY,
166736794,POTTERY BY ALEX APLAND LLC,ALEX,,MCDONALD,,,
165997199,HOLLANDER INVESTMENT SERVICES,,,,,,
166187196,MINERAL VAULT LLC,ALDEN,,SNOW,,,
166689894,LUMINOUS TREASURES LLC,TREASURE,,THOMAS,,,
166278995,"LIPOCEUTICALS, LLC",,,,,,
166386095,CAHAN PERRIS LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166500398,WE LOVE YARD CARDS,,,,,,
166252990,"WHITE SAGE, LLC",ZOIA,,MATVEEV,,,
166108093,EMBODIED KIDDOS LLC,,,,,,
166521295,INTEGRATED LIFESTYLE SERVICES,JACOB,S,MITCHELL,,,
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,,,,24496085.0,,FARMWORKER HOUSING DEVELOPMENT CORPORATION
166297797,TRAIL TODDY & COMPANY LLC,,,,,,
166051897,"OPASS, LLC",JUAN,PABLO,VASQUEZ,,,
166798398,SOLVENT DIRECT INCORPORATED,,,,,,
166189994,BONNIE CHASTAIN DESIGN,,,,,,
165914996,"BEAUTY UNDER THE RAIN, LLC",ROCIO,ARELY,VALENCIA,,,
166386095,CAHAN PERRIS LLC,,,,,,
166187196,MINERAL VAULT LLC,,,,,,
166476094,ACCOUNTABLE EXTERIORS INC,KYLE,,KULIKOV,,,
166594599,UPENDO/LOVE SERVICES,MARTHA,,KINYANJUI,,,
166027293,THE REUNION PROJECT FOUNDATION INC.,MAURICIO,,SANCHEZ,,,
166562190,"REDEEMED CONSTRUCTION, CORP",,,,,,
166463399,"SIMPLY MODERN LIVING OPPORTUNITY ZONE FUND, LLC",BENJAMIN,,MAY,,,
164882194,WALKERMARKETINGGROUP,KERRY,LOTTIE,WALKER,,,
166071994,"FAMCO, LLC",SCOTT,D,BEALEY,,,
163280598,"SOUTH COAST EVENT RENTALS, LLC",,,,,,
166870494,FIELD STATION - KLAMATH LLC,,,,3158193.0,,"SSBLS SERVICES, INC."
166457995,"SAN FRANCISCO REAL ESTATE, LLC",PAUL,,BENSON,,,
165720195,"CHEFS CHOICE MICROGREENS, LLC",MATT,,WESTBROOK,,,
166478694,MAMACITA MENOKA'S SENSATIONAL SALSA LLC,,,,,,
166509597,RIZE UP SPORTS,DANIEL,R,GERARD,,,
166055492,MEALPREP BASKETBALL LLC,LANETTE,,ANDREWS,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",,,,,,
162738794,ALL THINGS CRAFTY BOUTIQUE,LORI,NICOLE,CRUIKSHANK,,,
166170499,"STORMBERG GROUP INVESTMENTS, LLC",TAYLOR,L,STORMBERG,,,
166171497,"BATEMAN ZAAYER, LLC",MICAH,,ZAAYER,,,
166276197,EVERGREEN ACADEMY PRESCHOOL,,,,,,
166681495,BEND REALTY,KENNY,WILLIAM,KING,,,
166392697,ROGUE MEDIA,,,,144240199.0,,LUX VENTURES LLC
166037797,TRAPP DESIGNS,MELISSA,JEAN,TRAPP,,,
166515693,FRENCH FAIRE CO LLC,,,,120376496.0,,"LEGAL CORP SOLUTIONS, LLC"
166754292,M & J SPECIALTY SERVICES,,,,,,
166299694,"BEST NIGHT EVER, LLC",,,,,,
166775792,EARTHWIN LLC,,,,,,
166210790,"URGENT TODAY, LLC",BASMA,,SAADOUN MD,,,
166513797,KYOTA BUILDERS,BRANDEN,,LEPARD,,,
166797796,KAILASA LLC,AMIT,,CHOUDHARY,,,
166776493,IAK ASSOCIATES LLC,ALEXA,,KHAN,,,
166246794,SOUTHERN OREGON WOMEN ON THE FLY,,,,,,
166706599,TENNENG,,,,162778691.0,,TENNIS ENGINEERING COMPANY
166280991,DATCO SERVICES CORPORATION,JEFFREY,,ELLINS,,,
166382797,BLACK FOREST LLC,CURTIS,,PUMPHREY,,,
166793290,"NARF INDUSTRIES, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166792193,FRANKS LANDSCAPING,ANGELA,,HERRERA ORTIZ,,,
166512997,GRAINS OF SALT,,,,155146591.0,,"GOS HOLDINGS, LLC"
166722893,CIRCLE OF LOVE ENTERPRISES,ALAN,R,PETERSON,,,
166277898,GRIZZLY TOWING AND RECOVERY,,,,,,
166071093,CHURCH OF CHRIST OF GRANTS PASS,GLENN,W.,ARNETT,,,
166245697,PRODUCE & MORE TO YOUR DOOR LLC,,,,,,
166364894,BELLA FIGURA LLC,DEMELZA,CATHERINE,QUINN,,,
166513292,ALLOY EMPLOYER SERVICES,,,,159297895.0,,"FORTUNEHR, LLC"
165989691,DUAL CRUX,JEFFREY,,ELMS,,,
166182197,VINEYARDVIEW BED AND BREAKFAST,,,,,,
166292897,CYGNUS MEDICAL TRANSPORT LLC,DENNIS,,WEATHERS,,,
166587999,"ENGAGED LIFE, LLC",JESSICA,,VETORINO,,,
166214099,"BKD HILLSIDE OPCO, LLC",,,,15872088.0,,CORPORATION SERVICE COMPANY
166577594,MISSION OF DIVINE PERSONS LLC,ALMA,,BARAJAS,,,
166189598,MAGFAN USA,,,,97112099.0,,FORCE FIELD LLC
166820192,STYLUSH LLC,,,,,,
166788498,THUNDERBOLT CUSTOMS LLC,CHRISTOPHER,M,HERRON,,,
166785395,SIMPLY SOL LLC,LOGAN,M,BROWN,,,
166677196,"LRR, LLC",BENJAMIN,SHERROD,LEVIN,,,
166019092,"HEART OF A FARMER, LLC",,,,,,
166453598,TWAGEA LLC,THOMAS,W,ANGSTADT,,,
166571597,"JUNIPER MOUNTAIN MINING, LLC",,,,,,
165670598,HAYSTAQDNA LLC,,,,,,
166737198,SJS L.L.C.,SHELBY,JOY,SNOOK,,,
166425398,SPECIALTY COCOA ASSOCIATION,NICOLE,,SEYMOUR,,,
166200296,"ALIRA HEALTH CLINICAL, LLC",,,,,,
166310194,SPECTRA PREMIUM (USA) CORP.,JASON,,BEST,,,
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",CHRISTOPHER,T,FISHER,,,
166873399,"MKR HOLDINGS, LLC",,,,,,
166515891,"INTANGIBLE INNOVATIONS, LLC",,,,6937098.0,,"JRF, P.C."
166768193,HENSLEY LAWN AND GARDEN CARE LLC,TRAVIS,WAYNE,HENSLEY,,,
166274390,"CARMAX AUTO SUPERSTORES, INC.",WILLIAM,D,NASH,,,
166301193,SCRIBBBLY LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166809393,TRAIN WITH EMMA,EMMA,,MIDDLEBROOK,,,
166496993,AGRIALCHEMY LLC,MISTY,LEEANN,BURRIS,,,
166217399,ANAFIEL ENTERPRISES LLC,,,,,,
166828096,DB CONSTRUCTION INC,BRADLEY,ROBERT,JEFFERS,,,
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",BRYAN,,KANTER,,,
166073693,SHARKS FLOORING LLC,,,,,,
166406695,"GALE HEALTHCARE SOLUTIONS, LLC",,,,,,
166146093,"PDX DOG WALKER, LLC",DEREK,,ARMBRUSTER,,,
166196593,CENTERSPACE LLC,ELIZABETH,,BENNETT,,,
166786393,4F LAND WORKS LLC,,,,,,
166377292,"VIVA! VEGETARIAN GRILL, LLC",DAVID,W,WAGENHEIM,,,
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,KYLE,JAY,WARD,,,
166877499,ANTOGEN USA LLC,,,,,,
165648594,WINDERMERE READY LOANS,,,,,,
166619990,LAVENDER MOON WELLNESS LLC,,,,,,
166818295,QUANTUM MARTIAL ARTS PORTLAND,JENNIFER,,LYONS,,,
166784695,CLEAN ENERGY GEEK LLC,DERRON,,BEACH,,,
166404997,DEMAREE SOLUTIONS LLC,,,,,,
166691197,BASKIN ROBBINS #4921,,,,,,
166675992,BREWER FAMILY PROVISIONS LLC,,,,,,
165624397,SENIOR MEADOWS LLC,RAFAEL,,LEAHU,,,
166605890,"VOLO TRADE, INC.",,,,26139089.0,,"UNISEARCH, INC."
166016890,ALLUVIUM MOBILE HEALTH TEAM,,,,,,
166606294,YUKI LLC,,,,,,
166377896,ARTISAN CUSTOM CARPENTRY,JOHN,,JORDAN,,,
166012196,FAIRY HANDS,,,,,,
166520990,PHONICS & PHUZZLES,,,,7573892.0,,"JAM START PUBLISHING, INC."
166081894,"O'W COURT-APPOINTED APPEALS, LLC",JASON,,WEBER,,,
166275892,ALICIA JO RABINS PROJECTS LLC,ALICIA,JO,RABINS,,,
166294794,HYDRO SWIM LLC,RIKKI,JAMESE,RAIFORD,,,
166066598,"KARUNA ENTERPRISES, LLC",ROBERT,,ROWE,,,
166434994,PEACE LOVE PIZZA,,,,,,
166785593,CHAPMAN STRUCTURAL INC.,WILLIAM,ANDREW,CHAPMAN,,,
166168790,C & J INSPECTIONS,JAMES,DRU,ANDERSON,,,
166432691,"DUNN ROAD SOLAR, LLC",,,,132681594.0,,"DUNN ROAD SOLAR, LLC"
166284696,3ID LLC,,,,,,
166396896,"CHEHALEM CREST, LLC",CHRISTINE,,BUCKNER,,,
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,KELSEY,,GILE,,,
166587692,CRAFT BREW CREATIVE,,,,141913996.0,,"WHEATON CREATIVE, LLC"
166774795,JACOB WESTFALL MUSIC LLC,JACOB,,WESTFALL,,,
166406190,"HEALTH LANGUAGE, INC.",,,,,,
166476193,MAKERS UNION PDX LLC,JUBAL,G,PREVATTE,,,
166859497,PRIDE PAINTING AND CONSTRUCTION LLC,,,,,,
166521691,HUNT REAL ESTATE CAPITAL,,,,,,
166772096,"WILDE HOLISTIC NUTRITION & FITNESS, LLC",LASA,,BAXTER,,,
164678097,UNIQUE UFORIA L.L.C.,,,,,,
166426693,HDNGR GRP 4200 YEON LLC,,,,,,
166322496,HEGAN TRANS LLC,,,,,,
166176397,WILDWOOD RV PARK,,,,,,
166829094,TURNHOLM LLC,NATE,,HOLMLUND,,,
166407990,JOSIAH BOWEN,,,,,,
166075995,LIFE EVERLASTING INC.,YA,,ZHANG,,,
166818196,PDC LLC,PETER,A,CHRISTOFF,,,
166264292,"PRIVATE PORCH, INC.",,,,,,
166271792,"COMMON GROUND CONSULTATION, LLC",,,,,,
166713496,"NEW CENTURY ENTERPRISES, LLC",AMANDA,ROCHELLE,BECKER,,,
166587890,HIS PORTLAND LLC,JEFFERY,,AHN,,,
166096595,OPTELIFE LLC,RYAN,JAY,STILLINGER,,,
166034190,STANDARD CHARTERED TRADE SERVICES CORPORATION,RODRIGO,,VEGA,,,
166547290,GLITZY S&N LLC,,,,,,
166430497,"THE PHOENIX HOLDINGS, LLC",JUDITH,L,SHORTT,,,
166786393,4F LAND WORKS LLC,,,,,,
166686999,"LEGACY EXCAVATION, INC.",CAMERON,,CURTIS,,,
165708596,ELIZABETH A. HEIRTZLER AGENCY,ELIZABETH,A,HEIRTZLER,,,
166510397,PACIFIC DATUM LLC,RUDOLPH,,SCHALK,,,
166389594,BEAUTIFUL BUD CLUB LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166645094,A-1 AUTO DETAILING LLC,BRANDEN,T,JIVERY,,,
166244591,CORNELIUS INVESTMENTS LLC,,,,,,
166186495,CREDIT DATA RESOURCES LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166055898,JESSIE BELTER PHOTOGRAPHY,,,,,,
166880097,CATHEDRAL VILLAGE PARTNERS LIMITED PARTNERSHIP,,,,164875198.0,,CARITAS CATHEDRAL VILLAGE LLC
166391194,THE CURL DOWNTOWN,,,,166388794.0,,CORI CUT.IT LLC
166003799,GOOD DEAL USED CARS LLC,,,,,,
166095290,WILD TRIP LLC,DARNELL,,FORD,,,
166338898,TRIPLE J AUTO LLC,RICHARD,,STEVENS,,,
166657099,"COLUMBIA AUTO BODY & PAINT, LLC",STEVEN,,BRINKLEY,,,
166667296,SIDNIE REDDING LLC,SIDNIE,DALE,REDDING,,,
166327792,GOLDEN CREEK LLC,YAN,,GAN,,,
166817594,RWL CATTLE LLC,,,,,,
166601691,JULIES START FRESH CLEANING LLC,,,,,,
166502394,ARATHI,,,,,,
166111394,HEAD EAST WYOMING INC.,CHRISTIAN,,BONNETTE,,,
166693599,"DELTA PACIFIC, LLC",PETER,,CORRADO,,,
166641093,RETRO REVIVED LLC,JULIA,CATHERINE,HURLEY,,,
166879594,"DRSLOSH, LLC",,,,9546813.0,,"WEATHERFORD THOMPSON, P.C."
166871591,MOGO MAX LLC,,,,,,
166341298,ALL SURFACES,BRIAN,,BOHRER,,,
166634692,"IDEAMAPPER, INC.",DONALD,EDWARD,JENSEN,,,
166683095,"THE ABACUS OASIS, LLC",KAREN,,MCCLUNG JOHNSON,,,
165809394,POWER LINE KENNELS LLC,,,,,,
166320490,FLOUR FLOWER,JEREMIAH,T,CHURCH,,,
166147596,"PAWS PHILOSOPHY, LLC",CHENG-FEI,,LAI,,,
166243999,"TF RENTALS, LLC",HAMLET,R,IPARRAGUIRRE,,,
166730797,LA PETITE NURSERY,LISA,M,MILLER,,,
166268194,COMIC BOOK FRAMES,MONTY,DOYLE,GRATER,,,
166153594,BRIDGE CITY CONSTRUCTION,NICHOLAS,J,WORRALL,,,
166364795,JD TRUCKING SERVICES LLC,JONY,E,DIAZ,,,
166054099,SUBLIME LIFE,HSIAOYAO,,LIN,,,
166322090,"ALLCORN CONSTRUCTION, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166864497,LIVESPARK LLC,JASON,,DEMOE,,,
166352592,SIUSLAW SPORTING CLAYS,JERRY,RAY,HARPOLE,,,
166112996,LWD PSYCHOLOGY,,,,,,
166470493,DOE DOE FARMS LLC,JONATHAN,,MILLER,,,
166187295,"BDB ENTERPRISES, LLC",BRIAN,,BILLS,,,
166205998,"FRANKCRUM STAFFING, INC.",,,,,,
166184193,LA SIERRA CBD INC.,JOSE,,TORRES,,,
166002791,WE GOT NEXT LLC,JENE,,ETHERIDGE,,,
165995490,BLUE MARBLE,,,,,,
166690694,JM BUSINESS CONSULTING INC,JULIANNA,,CHATTERTON,,,
166179698,HOME BRIDGING 3 LLC,CAROL,,VOLKMAN,,,
166533498,NAVY CONSTRUCTION LLC,,,,,,
166428798,MICHAEL RESNICK MD LLC,,,,,,
165895898,FOCUS INDUSTRIES MED LLC,TARA,,RICHARDS,,,
166744897,"ELECTRONIC ESSENTIALS & INSTALLATIONS, INC",,,,,,
165886095,"VICTORY HOLISTIC FITNESS, LLC",,,,,,
166636390,SKOCH CREATIONS,,,,,,
166655192,KEEP IN TOUCH LLC,,,,126181890.0,,MURPHY COMMONS LLC
166164195,"SURFR SELECT, LLC",MICHAEL,,REED,,,
166406794,"ANCHOR RANCH FARM, LLC",ANNA,JUSTINA,HIERTA MOFFETT,,,
166161498,1CALL CLEANUP LLC,KAITLYN,JEAN,SIEMER,,,
165971392,ASHA RAY CORP,,,,,,
166667791,LOC'D & LOVED LLC,,,,,,
166640798,TAYLOR MADE ENGINEERING LLC,,,,,,
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ERIC,E,HILL,,,
166272998,"ROSE CITY TAB, INC.",,,,,,
166672692,GHOSTWOOD PRODUCTIONS LLC,,,,,,
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,,,,,,
166092495,KOLTEK LLC,,,,75788399.0,,REGISTERED AGENTS INC
166856097,SPOTLESS JANITORIAL SERVICES LLC,DANIEL,A,ATTOH,,,
166645995,ERIN GARIBAY REAL ESTATE INC,,,,,,
166121997,BITE CYCLE LLC,RONALD,WAYNE,MACKENZIE,,,
166707498,BIGGER HAMMER,NICHOLAS,OREN,NASTASIUK,,,
166090499,SUBURBAN LANDSCAPE MAINTENANCE,MIKE,RAY,OCONNOR,,,
166755091,2PARADIGMS LLC,JUSTIN,,ANDERSON,,,
166839796,EMANAGED LLC,,,,,,
161562997,ROSLAND CONTRACTING LLC,,,,,,
166892795,45 NORTH REALTY,,,,32040099.0,,JOHN COOPER LLC
166469693,"TIPPING POINT GRAPHICS, LLC",SHAWN,,KELTNER,,,
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,,,,,,
166843897,"JOSEPH CIOFFI INSURANCE, LLC",,,,,,
