Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166750597,TOWNSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166715699,CANNIFLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166771197,SCOTT DIMICK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166063397,TRIKONA FOODS INC,DOMESTIC BUSINESS CORPORATION,04/03/2020,SECRETARY
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
165988099,EASTLAND HOLDINGS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166571696,THE BRASS PENDULUM,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166290891,ELK CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166691197,BASKIN ROBBINS #4921,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
165645590,"SKO YOUTH SPORTS, INC.",DOMESTIC NONPROFIT CORPORATION,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166001397,LUXE LIFE COACHING,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166864190,GOURMET BROTHERS GRILL,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166374497,M&M ABDULAI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166758095,MM AUTO BODY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166073891,WELLNESS-180 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166399593,"ORMAJI, INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166524091,BASHIR TRUCKING INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166607391,GROWSPACE FUND I LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,04/23/2020,PRESIDENT
166843293,SQUEEZEBOX PRESS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166839499,INSPIRACION,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166088998,OREGON RANCH FENCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166826298,SS UNLIMITED VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166774795,JACOB WESTFALL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
161539599,PACIFIC ROADSIDE ASSISTANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166752494,LENHARDT CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166493891,METRO PLAY SCHOOL,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
165997793,"GLOBAL CASH CARD, INC.",FOREIGN BUSINESS CORPORATION,04/01/2020,REGISTERED AGENT
166327594,THE ABBEY,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166165192,LINDA'S PAWS-N-CLAWS DOG AND CAT GROOMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166806894,"EVERYONE EATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
165996597,E AND Z EXCAVATING CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166798190,E&W INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166497397,"THE SIP SITTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166328790,MON-DO INTERNATIONAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166687195,GO LITTLE RECORD GO RECORDS,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166705591,YOU T-SHIRTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166669391,THE SHE SHED NAIL STUDIO,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166374091,FERNBROOK REAL ESTATE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166133794,TH CBD INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166273392,"LIPOSEUTICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166440595,SERENITY WINDOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166438094,FOREST MOON,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166296997,NIGHTLIGHT BOOKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166347790,WARD PROPERTIES CORP,DOMESTIC BUSINESS CORPORATION,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166778796,PURPOSEFUL EXPLORATION,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166480898,HEDDAR SKETCH,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
165893398,BURNT ISLE PRODUCTIONS,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166342296,"WA BEGGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166849498,CASCADIA DATA RECOVERY,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166272998,"ROSE CITY TAB, INC.",DOMESTIC BUSINESS CORPORATION,04/10/2020,SECRETARY
166800798,WOOZ EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166391699,VETERAN CONTRACTOR SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/17/2020,SECRETARY
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",DOMESTIC REGISTERED LIMITED LIABILITY PARTNERSHIP,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166383290,AMANDA RUSH CLEANING SERVICES,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166394693,"JUST ME C, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166330192,"BLUE OAK MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166535899,PURE GREEN,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166006099,FERN & PIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166426693,HDNGR GRP 4200 YEON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166572991,HOMERUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166151598,FLOWER BOMB FLORAL DESIGN,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166262593,READY AT DAWN STUDIOS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166383399,"NOBLE MOUNTAIN TREE FARM, LLC, A LIMITED LIABILITY COMPANY OF DELAWARE",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166746397,THE UPS STORE #1432,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
163513196,LASH DIMENSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166480591,"REFLECT COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165044893,"REP & REC OFFICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166471897,CLEANER GREENER OREGON,DOMESTIC NONPROFIT CORPORATION,04/17/2020,MAILING ADDRESS
166822792,HEARTLAND LONGHORNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,SECRETARY
166323296,FIVE MOUNTAIN ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166797499,GRACES GOODIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166761099,"COACH, TRUCK & TRACTOR LLC",FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166133299,SENIOR C'S STREET TACOS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165672198,"BIZY B'S BOOKKEEPING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
165998890,ENSOR INVESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166431594,BLUE MOUNTAIN HOSPICE,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166076993,CHRISTIAN MUSIC WELL,DOMESTIC NONPROFIT CORPORATION,04/03/2020,PRESIDENT
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166408493,FOOD PREP HEROES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166562794,"EXOTIC SWEETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166119199,CIRCLES MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166755091,2PARADIGMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166060195,WYLD PRODUCTIONS,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166038399,WHETZEL PROPERTY MAINTENANCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166319195,"PATHWAY INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166120494,CRUMBL - MEDFORD,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166519497,ENSPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166114190,SANDRA KAFKA BEAUTY,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166156399,SWEET HAVEN BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166801192,MULVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166533498,NAVY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166534991,"PLAY GROW LEARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166111691,KCA DIESEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166033390,ROYAL ROOTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166588492,PTS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166713397,AUMSVILLE ACE HARDWARE INC,DOMESTIC BUSINESS CORPORATION,04/27/2020,REGISTERED AGENT
165890394,THE COLUMN KING,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166652496,TIFFANY P KIM INSURANCE AGENCY,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166237397,KUBE/MEDER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166025099,ACU BILLING AND BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166821497,PP THAI FOODCART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166241092,APPLEGATE LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166141599,FULL CIRCLE WILLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166664293,WOMEN CARE DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166187196,MINERAL VAULT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166107095,"RECORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166140898,SACRED SUN,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166186990,INSOMNIA ART AND CULTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166042193,CANVAS INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166150996,"OREGON PEPPER TREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166670092,"EV INFRASTRUCTURE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166393695,HIDEAWAY SPRINGS HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166853292,GIZMO IT,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166594391,PLAN IT GRANITE,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
165960593,MTC TRUCKING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166459892,"CRANE COST & CARE, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,MAILING ADDRESS
166571993,"WESTERN WILDFIRE SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166447194,ADVANCED ELECTRICAL TECHNOLOGIES,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166330895,"JULIANE SMITH TAX CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166865999,E&E PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166200296,"ALIRA HEALTH CLINICAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166872094,"DOTCOM THERAPY, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166012592,DOMINION COVENANT FELLOWSHIP CHURCH OF OREGON,DOMESTIC NONPROFIT CORPORATION,04/17/2020,MAILING ADDRESS
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166538091,TINE TRADING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166843996,TJP RENTALS: BADGER CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166509092,AMATEUR HERBALIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,SECRETARY
166392499,"PINNACLE ANALYTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166112897,CHA'S CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166859497,PRIDE PAINTING AND CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166758996,HONEYPEACHY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166794694,THE STANDARD GOLF ACADEMY,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166071598,"EAGLE EYE HOME WATCHERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166170697,HEAVY TRACKS EXCAVATION,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166146093,"PDX DOG WALKER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166873498,"INTERSTATE WOOD PRODUCTS, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166761297,BAKER CREEK APARTMENTS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166245390,LUCKY CLUCKER FARMS,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166393497,SANDY BUSINESS SOLUTIONS INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166018599,MINEZ,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166683491,TRADE WINDS ENSEMBLE,DOMESTIC NONPROFIT CORPORATION,04/27/2020,PRESIDENT
166697699,BABS ODD JOBS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166015595,XTREME EPOXY,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166790395,TWO CROWS PORT ORFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166407099,"MILLENNIUM REAL ESTATE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166421991,PERFORMANCE POWER,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166311895,TEAM HAYES AUTO GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166443193,TWO EAGLES DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
165483091,ENVISION PROPERTY SERVICES INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166198292,ENFORCEMENT GUARDS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/08/2020,SECRETARY
166563396,ROBERT GATES DRAFTING AND DESIGN,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166820598,SPENCER BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166252594,"MOVE UP TUTORING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166169293,WEST COAST ARM INC.,DOMESTIC NONPROFIT CORPORATION,04/07/2020,REGISTERED AGENT
166605999,THREE BROTHERS MOWING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166085895,BLACK ROSE TATTOO,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166195694,"AVAIL INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166344292,"PAGE LIKE IN A BOOK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166479296,SHP A LOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165997090,NW OIL CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166015199,"WHITE HOUSE ART AND DESIGN COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166433293,AMERICAN HEMP FARMER PROGRAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166250598,NW MEDICAL MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166184896,CRATER ROCK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,SECRETARY
166117797,WINK PNW,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166444399,CELLARDOG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166398090,BUTTERFIELD'S HIGH MOUNTAIN HAY CO.,DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
165225898,ROBOTBOY RECORDS,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166880097,CATHEDRAL VILLAGE PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/30/2020,RECORDS OFFICE
166872292,"WETHREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166281098,TWO BIRDS FARM,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166746298,UNIQUE INSURANCE CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
165993990,MACK-CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166134693,XPERIENCE BROKERAGE NETWORK,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166082298,MY BENEFITS INC,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166503590,SERENDIPITY STAGING AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166495193,TREATS & CHILL,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166452897,"LAKE VENTURES GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166556796,"AHA GLOBAL VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
165939498,LARK POWER,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166684598,HEPPNER AFFORDABLE HOUSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166889494,RADIANT BEAUTY AND SKIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166697491,"RAINFALL WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166221797,MA'NA ORGANIX,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166096496,JAKE BIGGI HOMES AND HANDIWORK,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166319690,LIVING FITNESS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166293598,GRANT SCHNELL REALTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166728197,"NECESSITIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
