gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0069602272727272,1.98863636363636
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0634615384615385,2.88461538461538
Western IIA trawl,2550,American lobster,Homarus americanus,44.0960451977401,138.418079096045
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.40589887640449,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,8.027520178706679,58.1704360775846
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.8045977011494251,7.04022988505747
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0735795454545455,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.3579545454545449,17.897727272727302
Western IIA trawl,9001,Fish/Invertebrates unidentified,,1.30758426966292,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0089488636363636,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.6643258426966296,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,0.0,3.68421052631579
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0009887005649717,0.0
Western IIA trawl,9992,Second Unidentified Per Set,,0.0046791443850267,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0370902777777778,0.314027777777778
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0068055555555555,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.423396667908017,3.8490606173456094
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),3.01900584795322,0.0
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0010416666666666,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,12.616214938544,40.6752284903877
Western IIA trawl,10,Atlantic cod,Gadus morhua,20.2840909090909,39.7727272727273
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.0,1.5295865746001205
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.316981132075472,2.2012578616352205
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0672316384180791,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,130.25568181818198,211.78977272727295
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.55555555555556,0.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.0048882681564245,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.69,6.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.100961538461538,5.76923076923077
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.807291666666667,0.807291666666667
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,5.3,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0010115606936416,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,11.249793540597802,8.74983942046494
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.360294117647059,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.061046511627907,0.0
Western IIA trawl,4212,Ladder whelk,Buccinum scalariforme,0.0106870229007634,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.49533797531192,7.3300881142741
Western IIA trawl,12,White hake,Urophycis tenuis,3.90909090909091,5.303030303030299
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.415373563218391,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,2.05,9.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,95.48,488.25
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0270718232044199,0.966850828729282
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0375706214689266,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,3.7543569364161895,42.4754335260116
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.0257352941176471,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.2340116279069769,37.6453488372093
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0133152173913043,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0412303664921466,2.74869109947644
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,47.6388888888889,143.888888888889
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0518895348837209,0.0
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.14741847826087,51.3586956521739
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0128048780487805,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,13.8793103448276,9.05172413793104
Western IIA trawl,8600,Sponge unidentified,Porifera,0.196120689655172,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,6.382352941176469,6.1764705882353
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),7.15,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.153508771929825,1.3348588863463
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.0903846153846154,8.653846153846152
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,31.25,293.75
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0733870967741935,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.5145,1.337
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.03055555555556,0.972222222222222
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.340277777777778,2.9166666666666696
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0772058823529412,1.02941176470588
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.0193370165745856,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0145027624309392,8.70165745856354
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0019774011299435,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.28072625698324,0.0
Western IIA trawl,628,Canadian eelpout,Lycodes polaris,0.0070402298850574,1.00574712643678
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.688976377952756,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,146.582481467858,192.389506926564
Western IIA trawl,10,Atlantic cod,Gadus morhua,120.508982035928,126.796407185629
Western IIA trawl,9000,Digested remains unidentified,,2.26412429378531,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,94.6637426900585,336.440058479532
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0208806818181818,1.98863636363636
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,0.875,0.972222222222222
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.148305084745763,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.102941176470588,3.08823529411765
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.554166666666667,11.666666666666698
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0,3.11166429587482
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0252118644067797,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.137215909090909,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.253801169590643,2.0467836257309897
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0391176470588235,13.3823529411765
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.7308238636363641,0.994318181818182
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.2625,1.98863636363636
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.68421052631579,21.4912280701754
Western IIA trawl,9200,Stones/Rocks,,0.0058333333333333,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.2817796610169489,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.494350282485876,0.0
Western IIA trawl,6120,Obsolete,Obsolete,5.83333333333333,0.0
Western IIA trawl,9000,Digested remains unidentified,,2.3333333333333304,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.1213872832369939,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0205882352941177,2.05882352941176
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.485950413223141,8.67768595041322
Western IIA trawl,8611,Polymastia bartletti,Polymastia bartletti,0.0961538461538461,0.0
Western IIA trawl,2980,Isopoda unidentified,Isopoda (o.),0.0040229885057471,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0955459770114943,73.41954022988509
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.035,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.20197740112994,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,4.00166666666667,11.884444444444402
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.161079545454545,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.011,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0815340909090909,0.0
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0115384615384615,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,6.39689265536723,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,1065.2834008097198,4040.35931174089
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.369886363636364,0.0
Western IIA trawl,9200,Stones/Rocks,,0.066,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0348011363636364,2.98295454545455
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0,1.8421052631578896
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),2.34682080924855,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0860655737704918,24.8633879781421
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.174016853932584,0.98314606741573
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0765854748603352,0.4184357541899439
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0790740740740741,1.2962962962963
Western IIA trawl,6121,Purple sunstar,Solaster endeca,1.95348837209302,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0133474576271186,2.96610169491525
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.035,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.860869565217391,6.956521739130441
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0753164556962025,4.43037974683544
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.242613636363636,6.96022727272727
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),0.0537280701754386,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.98529411764706,12.3529411764706
Western IIA trawl,6120,Obsolete,Obsolete,0.320833333333333,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.4807692307692302,6.73076923076923
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,1177.21518987342,2172.46835443038
Western IIA trawl,12,White hake,Urophycis tenuis,79.5454545454545,331.439393939394
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0602459016393443,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0146648044692737,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.910569105691057,1.42276422764228
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.709459459459459,1.8918918918918897
Western IIA trawl,1920,Obsolete,Obsolete,0.002,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,2.21065123086393,12.0144088633909
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0019774011299435,1.9774011299435
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,24.7058823529412,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,2.5,1.25
Western IIA trawl,10,Atlantic cod,Gadus morhua,172.033898305085,128.53107344632798
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0081871345029239,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0175,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,32.1925386285496,120.722019857061
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0097222222222222,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0010233918128655,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0722826086956522,0.0
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.008235294117647,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.0208955223880597,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.86931818181818,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.2916666666666669,2.9166666666666696
Western IIA trawl,8600,Sponge unidentified,Porifera,0.170977011494253,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,11.6,26.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,1.75,2.625
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0743016759776536,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.266875,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0009887005649717,0.988700564971751
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.0003101187311713,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.013671875,6.8359375
Western IIA trawl,2524,Rock crab unidentified,Cancer sp.,0.153846153846154,1.92307692307692
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.145670391061453,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,1.94444444444444
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0353932584269663,0.98314606741573
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.875,3.5
Western IIA trawl,9200,Stones/Rocks,,0.0039772727272727,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.16666666666667,2.3333333333333304
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.03828125,3.28125
Western IIA trawl,8600,Sponge unidentified,Porifera,1.15677966101695,0.0
Western IIA trawl,9200,Stones/Rocks,,31.845930232558104,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0129261363636364,0.994318181818182
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.585310734463277,1.9774011299435
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0012962962962963,1.2962962962963
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,31.280193236715004,113.285024154589
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.046,2.0
Western IIA trawl,4221,Northern moonsnail,Euspira heros,0.0040462427745664,1.01156069364162
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.4394444444444439,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,1.8939393939393896,1.26262626262626
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0040935672514619,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0375,2.5
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0407670454545455,0.0
Yankee #36 otter trawl,2532,Red deepsea crab,Chaceon quinquedens,3.04347826086957,35.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.019774011299435,0.988700564971751
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,22.361111111111104,0.0
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,2.625,0.875
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.102941176470588,1.02941176470588
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0152777777777778,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.019774011299435,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.617647058823529,2.05882352941176
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.091875,1.4583333333333302
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.3513658536585369,1.42667682926829
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),3.5,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,12.55078125,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.37578616352201,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0947058823529412,3.08823529411765
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0096685082872928,0.0
Yankee #36 otter trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0097222222222222,1.94444444444444
Western IIA trawl,320,Sea raven,Hemitripterus americanus,1.02330508474576,1.4830508474576298
Western IIA trawl,8600,Sponge unidentified,Porifera,0.02,0.0
Western IIA trawl,4310,Clam unidentified,Protobranchia/Heteroconchia,0.09375,0.0
Western IIA trawl,4240,Epitonium unidentified,Epitonium sp.,0.0009615384615384,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,11.7788461538462,94.5945945945946
Yankee #36 otter trawl,8500,Jellyfish unidentified,Scyphozoa (c.),3.08823529411765,11.323529411764698
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0013888888888888,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.95,2.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0828947368421053,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,169.735327963176,261.795166858458
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0251381215469613,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,25.3219696969697,26.5151515151515
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.002,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,27.667984189723303,26.5151515151515
Western IIA trawl,12,White hake,Urophycis tenuis,0.795454545454545,6.96022727272727
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.495121951219512,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,3.08823529411765,11.323529411764698
Western IIA trawl,9992,Second Unidentified Per Set,,0.0456944444444444,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0078651685393258,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.5075,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0049715909090909,1.98863636363636
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.921052631578947,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,4.60236220472441,158.464566929134
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.216120218579235,0.0
