gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.072752808988764,1.96629213483146
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0071721311475409,20.0819672131148
Western IIA trawl,9200,Stones/Rocks,,0.2092178770949719,0.0
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,1.43539325842697,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0021739130434782,0.0
Western IIA trawl,8400,Hydrozoa unidentified,Hydrozoa (c.),0.157303370786517,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.215,1.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.218055555555556,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.921052631578947,0.921052631578947
Western IIA trawl,8317,Bolocera unidentified,Bolocera sp.,0.0463235294117647,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.175,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.284375,1.98863636363636
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,4.52083333333333,4.52083333333333
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.01,2.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,26.8333333333333,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.42485549132948,9.10404624277457
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,1.59864864864865,50.13513513513509
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.961016949152542,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0058333333333333,2.9166666666666696
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.486111111111111,1.94444444444444
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.59745762711864,24.7175141242938
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.04375,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,6.03551136363636,1409.94318181818
Western IIA trawl,2411,Arctic argid,Argis dentata,1.430625,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.115243902439024,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.2008125,0.468125
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0097765363128491,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.9340116279069772,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0038888888888888,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,3.490331491712709,4.83425414364641
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.014747191011236,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0046979865771812,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,275.717647058824,943.311764705883
Western IIA trawl,1823,Sea potato,Boltenia sp.,8.33040935672515,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.298472222222222,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,29.1329479768786,45.5202312138728
Yankee #36 otter trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,0.0,6.25
Western IIA trawl,62,Alewife,Alosa pseudoharengus,0.189411764705882,1.02941176470588
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0614035087719298,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.232344632768362,0.988700564971751
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0336158192090395,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,91.34146341463408,151.524390243902
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.578125,18.8920454545455
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0,1.09375
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.0709722222222222,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,139.85036533812402,380.971684886615
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.843181818181818,2.2727272727272703
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.1875,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0097222222222222,2.9166666666666696
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,0.795454545454545
Yankee #36 otter trawl,501,Lumpfish,Cyclopterus lumpus,0.972222222222222,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.77272727272727,59.6590909090909
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.3875838926174495,102.181208053691
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),5.83333333333333,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0833643243243243,0.404864864864865
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.700994318181818,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0010233918128655,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.0525956284153005,0.956284153005464
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,4.37665277777778,31.4027777777778
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,37.0880681818182,1191.1931818181802
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0288235294117647,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0619382022471909,9.8314606741573
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.0301388888888889,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.14747191011236,0.98314606741573
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.308526011560694,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,9.81944444444444,531.805555555556
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.914224137931035,2.01149425287356
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0879888268156425,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,5.09180790960452,17.7966101694915
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.149333333333333,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0039772727272727,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0875,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0406077348066298,0.966850828729282
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,588.0,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.189583333333333,0.972222222222222
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.181920903954802,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.4046875,2.98295454545455
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.308474576271186,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,43.1534090909091,315.198863636364
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0844405594405594,6.118881118881121
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,30.8238636363636,45.7386363636364
Western IIA trawl,9200,Stones/Rocks,,0.113352272727273,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.001,1.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,1.09375,1.09375
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,7.94791666666667,42.39375
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0976519337016575,1.93370165745856
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.171,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,9.26470588235294,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0686708860759494,0.0
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,0.7,0.7
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.003125,1.5625
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,2.23863636363636,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.266,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0586764705882353,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.24637784090909,17.3428977272727
Western IIA trawl,221,Black dogfish,Centroscyllium fabricii,0.904494382022472,0.98314606741573
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.23756906077348,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0095108695652173,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),3.33096590909091,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0137640449438202,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0030701754385964,1.0233918128655
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.1643646408839779,1.93370165745856
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0329301075268817,7.526881720430111
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,45.85,17.530882352941198
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0019444444444444,0.0
Western IIA trawl,4512,Longfin inshore squid,Doryteuthis (Amerigo) pealeii,0.733870967741935,3.76344086021505
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0213888888888889,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0680555555555556,17.5
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0057947019867549,2.31788079470199
Western IIA trawl,9400,Garbage man-made,,0.0069444444444444,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,25.5004649155112,377.78466541498
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.325,3.75
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0,0.972222222222222
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.05882352941176,1.02941176470588
Yankee #36 otter trawl,2560,Hermit crab family,Paguroidea (s.f.),0.109375,1.09375
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,5.54166666666667,0.0
Western IIA trawl,9000,Digested remains unidentified,,3.28125,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.04375,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.146676300578035,16.1849710982659
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0009722222222222,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.135359116022099,10.6353591160221
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0020588235294117,0.0
Western IIA trawl,9630,Organic debris,,0.236647727272727,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,17.5,18.5294117647059
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,6.61259592432415
Western IIA trawl,6111,Common starfish,Asterias rubens,0.269791666666667,11.666666666666698
Western IIA trawl,12,White hake,Urophycis tenuis,0.0741176470588235,1.02941176470588
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,22.5555555555556,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.660333333333333,4.66666666666667
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0593567251461988,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,25.1875,31.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),1.02941176470588,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0277491010047615,6.93727525119038
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.673295454545451,47.7272727272727
Western IIA trawl,505,Gelatinous snailfish,Liparis fabricii,0.0330555555555556,0.972222222222222
Western IIA trawl,9000,Digested remains unidentified,,1.05603448275862,0.0
Yankee #36 otter trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.116666666666667,2.3333333333333304
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.67647058823529,18.5294117647059
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.1068862275449099,0.0
Western IIA trawl,9360,Obsolete,Obsolete,0.972443181818182,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0009722222222222,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.3577777777777779,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.456678082191781,1.1986301369863
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.4782670454545449,2.98295454545455
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.488826815642458,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,2.625,17.5
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0388888888888889,0.972222222222222
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0,2.3333333333333304
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.1889204545454549,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.144176136363636,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0593220338983051,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0128048780487805,0.0
Western IIA trawl,5100,Sea spider unidentified,Pycnogonida sp.,0.0020114942528735,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.106029411764706,0.0
Western IIA trawl,9200,Stones/Rocks,,0.163135593220339,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.186170212765957,1.24113475177305
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,21.5536723163842,184.887005649718
Western IIA trawl,2411,Arctic argid,Argis dentata,0.016,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.114346590909091,1.98863636363636
Western IIA trawl,64,Capelin,Mallotus villosus,0.0069536423841059,1.15894039735099
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.147159090909091,0.994318181818182
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0972222222222222,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.433522727272727,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,16.8236714975845,119.202898550725
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.1117469879518069,5.271084337349401
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.098290598290601,52.3504273504274
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.0,1.23823675086677
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0069999999999999,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,0.1867378048780489,1.0670731707317098
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,327.611323529412,738.918970588235
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.160588235294118,3.08823529411765
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.7211538461538459,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0781914893617021,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0157185628742515,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,4.905898876404491,17.696629213483103
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0149147727272727,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.0,49.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0240384615384615,0.961538461538461
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.174033149171271,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.86005690173147,9.86005690173147
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.534722222222222,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.6057692307692302,25.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,1.00001823198083,5.71438989703331
Western IIA trawl,52,Northern wolffish,Anarhichas denticulatus,0.0130747126436782,1.00574712643678
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.52884615384615,4.807692307692309
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.0,1.02941176470588
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.414473684210526,7.36842105263158
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.286723163841808,2.96610169491525
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0051470588235294,2.05882352941176
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0472701149425287,2.01149425287356
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,3.92356687898089,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.3022598870056497,21.7514124293785
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0468579234972678,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.126388888888889,1.94444444444444
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.418055555555556,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0009776536312849,3.910614525139661
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,6.51451612903226,48.548387096774206
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,0.875
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.1466480446927369,1.9553072625698305
Western IIA trawl,12,White hake,Urophycis tenuis,1.35688405797101,12.6811594202899
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.35,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0294943820224719,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,4.95833333333333,35.97222222222221
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.17,26.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.182515337423313,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,15.75,21.388888888888896
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.1019117647058819,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,3.0258064516129,3.38709677419355
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0041176470588235,1.02941176470588
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.43,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,11.529411764705902,84.4117647058824
