gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,28.2768361581921,191.80790960452
Western IIA trawl,64,Capelin,Mallotus villosus,0.011731843575419,2.93296089385475
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.10366847826087,1.90217391304348
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.27624309392265,26.104972375690604
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.77,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),3.83609271523179,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.0,2.71929824561404
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,3.68421052631579,39.605263157894704
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.7292956959181159,3.64647847959058
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,1.4943820224719098,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,5.09090909090909,7.954545454545451
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0058333333333333,2.9166666666666696
Western IIA trawl,8313,Swimming anemone,Stomphia coccinea,0.0040935672514619,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.216292134831461,0.98314606741573
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.007909604519774,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0673076923076923,6.73076923076923
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0928770949720669,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,3.15573770491803,125.273224043716
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.131623931623932,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.016969696969697,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.104027777777778,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,23.2022471910112,77.6685393258427
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,75.072463768116,242.463768115942
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.1839488636363639,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.015,6.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.5660000000000001,0.0
Western IIA trawl,9630,Organic debris,,0.0038888888888888,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.134,1.0
Yankee #36 otter trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.102941176470588,3.08823529411765
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.93892045454545,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0802941176470588,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,8.16666666666667,54.8333333333333
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0751412429378531,10.8757062146893
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.17,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.633088235294118,1.02941176470588
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.324997237569061,1.10801104972376
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.0614035087719298,1.0233918128655
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,52.2017045454545,38.1155303030303
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.165,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.4157718120805371,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,11.0479797979798,14.730639730639698
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,45.6944444444444,0.0
Western IIA trawl,2833,Anonyx unidentified,Anonyx sp.,0.0048611111111111,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.10621387283237,0.0
Yankee #36 otter trawl,304,Moustache sculpin,Triglops murrayi,0.116666666666667,3.5
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,36.4502762430939,306.491712707182
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0066576086956521,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,4.11764705882353,2.05882352941176
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0066576086956521,2.8532608695652204
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0016826923076923,1.68269230769231
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,20.3282828282828,17.6767676767677
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0392424242424242,1.06060606060606
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.0685314685314685,2.44755244755245
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,82.85024154589371,359.299516908213
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.013150289017341,0.0
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.0009831460674157,0.0
Yankee #36 otter trawl,63,Rainbow smelt,Osmerus mordax,0.0921052631578947,0.921052631578947
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,4.17837078651685,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.972222222222222,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,66.6193181818182,236.64772727272705
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0178977272727273,1.98863636363636
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0019553072625698,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0225378787878788,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.018,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.33028455284553,8.53658536585366
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0386627906976744,0.0
Yankee #36 otter trawl,8600,Sponge unidentified,Porifera,0.328125,1.09375
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.2734375,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0051169590643274,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,31.0161764705882,41.8044117647059
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,6.19029850746269,14.365671641791
Western IIA trawl,1823,Sea potato,Boltenia sp.,4.58088235294118,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,10.022727272727302,9.54545454545454
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0242389502762431,0.3122928176795579
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,3.75,23.75
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.9424407114624508,9.51086956521739
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0097222222222222,0.972222222222222
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0337037037037037,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.344166666666667,9.72222222222222
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.78,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0029829545454545,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0960982658959538,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.284497206703911,4.88826815642458
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0070402298850574,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0494117647058824,2.05882352941176
Western IIA trawl,14,Silver hake,Merluccius bilinearis,0.0,1.8421052631578896
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0411764705882353,1.02941176470588
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.5647058823529398,1.02941176470588
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0056756756756756,2.83783783783784
Western IIA trawl,9200,Stones/Rocks,,0.352046783625731,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.0,1.02941176470588
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.2068559999999999,0.428
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0136227544910179,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.729166666666667,1.4583333333333302
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.286637931034483,4.02298850574713
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.80344696969697,15.7584848484848
Western IIA trawl,62,Alewife,Alosa pseudoharengus,2.12878660670346,17.989745972141897
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0049715909090909,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.409274193548387,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.1026651022460609,0.7333221589004358
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.1413043478260902,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,4.34424375,36.51375
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0010479041916167,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,211.78489233675705,642.186447730812
Western IIA trawl,201,Thorny skate,Amblyraja radiata,4.11647727272727,1.98863636363636
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.005,2.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.9518072289156603,50.6024096385542
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0823529411764706,1.02941176470588
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,3.88888888888889,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.5352941176470589,2.05882352941176
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0510810810810811,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0042,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0782352941176471,1.02941176470588
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,14.1265060240964,34.789156626506
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,21.9744318181818,104.403409090909
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,1.88387978142076,0.0
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.641666666666667,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.7399198597545702,6.135737540696219
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,3.24810606060606,11.9318181818182
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0099431818181818,0.994318181818182
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.3616666666666671,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.15294117647059,7.205882352941179
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.428235294117647,2.05882352941176
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0329411764705882,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.21875,1.09375
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0050287356321839,0.0
Western IIA trawl,631,Slender eelblenny,Lumpenus fabricii,0.0623563218390805,3.0172413793103496
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,0.0514705882352941,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.37046783625731,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.004,1.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.02941176470588,7.205882352941179
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.984375,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.94444444444444,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.24853801169591,15.3508771929825
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.261016949152542,14.830508474576302
Western IIA trawl,10,Atlantic cod,Gadus morhua,1080.06134969325,1309.81595092025
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,5.240641711229951,18.716577540107
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009668508287292,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0058988764044943,1.96629213483146
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.299859550561798,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0526988636363636,1.98863636363636
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,38.034682080924895,0.0
Western IIA trawl,9200,Stones/Rocks,,0.568484848484848,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0491573033707865,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,1.02941176470588
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0997093023255814,1.01744186046512
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.855978260869565,2.8532608695652204
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,14.0598290598291,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.1625739644970409,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.3379,1.2919999999999998
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.021875,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.972222222222222,3.88888888888889
Western IIA trawl,12,White hake,Urophycis tenuis,4.97159090909091,7.45738636363636
Yankee #36 otter trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.583333333333333,22.1666666666667
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0009943181818181,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,85.8529411764706,302.647058823529
Western IIA trawl,2200,Pandalid shrimp unidentifiedÃÂ ,Pandalidae (f.),3.08823529411765,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.375,0.0
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,22.361111111111104,15.555555555555598
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.5986150568181798,13.8100852272727
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0623563218390805,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0921052631578947,2.7631578947368403
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,24.986111111111104,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.281212189957653,2.64670296430732
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0398373983739837,1.42276422764228
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0344101123595506,0.98314606741573
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.137033045977012,0.32485632183908
Western IIA trawl,8600,Sponge unidentified,Porifera,2.13559322033898,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.75,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0248579545454545,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.072463768115941,14.3719806763285
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,19.972826086956506,79.8913043478261
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,6.07528409090909,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0038674033149171,0.966850828729282
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.161708860759494,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),2.7068345323741,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.6069364161849711,33.381502890173394
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.283380681818182,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,16.470588235294098,47.3529411764706
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.4003138233514821,1.9850272232304904
Western IIA trawl,12,White hake,Urophycis tenuis,5.303030303030299,7.954545454545451
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,15.7818181818182,70.0318181818182
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,1.40204678362573,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.268333333333333,13.125
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0014583333333333,1.4583333333333302
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.303468208092486,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.05882352941176,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.215,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,24.7058823529412,47.3529411764706
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.115384615384615,8.653846153846152
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.25,7.5
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0060693641618497,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,31.687979539642,174.552429667519
Yankee #36 otter trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,4.11764705882353,3.08823529411765
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,504.961832061069,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,98.07692307692308,197.115384615385
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,2.97169811320755,86.9496855345912
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,3.70192307692308,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0020467836257309,1.0233918128655
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0330555555555556,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,10.2941176470588,124.558823529412
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),34.5028409090909,0.0
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),2.69230769230769,29.615384615384603
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0580110497237569,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.144375,2.9166666666666696
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,3.1006711409396,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.33,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.061890243902439,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,9.10825815405968,21.275158719438103
