ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
16 - 154/,ROCKPORT ROAD OVERPASS  W.B.L,Bridge,Frame,Reinforced Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
43 - 199/2,BIRCH'S ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Northeastern,Open to traffic,Provincial
31 - 451/C2,"Hwy 417 WBL Culvert, 8km west of County Rd 10 (Barb Rd)",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
38S- 136/,WANAMAKER CREEK BRIDGE,Bridge,Temporary Modular,Steel,2009.0,Northeastern,Open to traffic,Provincial
46 - 327/C,BIG PINE LAKE CULVERT,Culvert,Closed Culvert,Wood,,Northeastern,Open to traffic,Provincial
41S- 149/C,"FINLAYSON CREEK CULVERT,   Hwy. 72",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1944.0,Northwestern,Open to traffic,Provincial
44 - 137/,Little Seguin River (Duck Lake),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northeastern,Open to traffic,Provincial
34 - 464/2,"Hwy 406 Trillium Railway Overpass, SBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
36 - 208/,FIFTY RD UPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
14 - 483/C2,CULVERT 483 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
39W-  46/,PRUNE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
 4 - 121/C,Amaranth Township Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,West,Open to traffic,Provincial
10 - 389/C,Morrison Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 6 - 237/,MAIDSTONE TWP. RD. CONC. 8 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
42 - 196/C1,CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
39W-  63/,SOLOMON CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,Northeastern,Open to traffic,Provincial
37 - 229/2,"HIGHWAY 27 UNDERPASS AT RATHBURN ROAD, WBL
WEST BOUND LANE",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
29 - 430/C,"Culvert Under EB ramps, White Lake Road",Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Eastern,Open to traffic,Provincial
39E- 311/C,WILDGOOSE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northeastern,Open to traffic,Provincial
43 - 365/C,NORTH MILNE CREEK CULVERT (RABBIT CREEK),Culvert,Open Culvert,Reinforced Precast Concrete,2002.0,Northeastern,Open to traffic,Provincial
43 - 350/,HWY 11 AND 17 INTERCHANGE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Northeastern,Open to traffic,Provincial
44 -  42/,NAISCOOT RIVER BRIDGE,Bridge,Truss,Steel,1937.0,Northeastern,Open to traffic,Provincial
47 -  13/,MISEMA RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
 2 - 445/C,CULVERT - SLOCUM MUNICIPAL DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
19 - 160/,MEDWAY CREEK BRANCH BRIDGE (BIRR),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,West,Open to traffic,Provincial
38S-  44/C,DAM CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1987.0,Northeastern,Open to traffic,Provincial
37 - 191/4,WENDELL AVENUE OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
 6 - 242/,MAIDSTONE TWP. RD. CON. 7 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,West,Open to traffic,Provincial
38S- 412/C,SHEWFELT CREEK TRIB. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,Northeastern,Open to traffic,Provincial
46 - 407/C,RICHARD LAKE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1969.0,Northeastern,Open to traffic,Provincial
10 -  73/2,TRAFALGAR TWP BR #10 - WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
37 - 210/1,VICTORIA PARK AVE U/P (NBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
34 - 179/,PINE STREET UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
31 - 449/C1,"Hwy 417 EBL Culvert, 4.3km east of County Rd 23",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2004.0,Eastern,Open to traffic,Provincial
34 - 318/C,Shriners Creek Tributary Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 8 - 451/C,CULVERT 451,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 757/1,SHEPPARD AVE U'PASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
37 - 200/2,BATHURST ST OPASS (N WIDENING)-WB COLL,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
44 - 297/C2,CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
35 - 594/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
16 - 152/1,DONOVAN CREEK BRIDGE (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Eastern,Open to traffic,Provincial
48W-  15/,LITTLE FIRESTEEL RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1944.0,Northwestern,Open to traffic,Provincial
30 - 176/2,TIFFIN STREET OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
46 - 196/C,MASSEY CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1981.0,Northeastern,Open to traffic,Provincial
38S- 369/C,GOVERNMENT CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1990.0,Northeastern,Open to traffic,Provincial
14 - 239/C,WHITEBREAD MUNICIPAL DRAIN STR.,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1977.0,West,Open to traffic,Provincial
 6 - 588/C,CULVERT #588,Culvert,Closed Culvert,Corrugated Steel,1980.0,West,Open to traffic,Provincial
42 -  87/2,SEVERN RIVER BOAT CHANEL BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1992.0,Central,Open to traffic,Provincial
22 - 172/,CPR SUBWAY,Bridge,Beam/Girder,Weathering Steel,2004.0,Central,Open to traffic,Provincial - Joint Owner
14 - 338/2,MODELAND ROAD OVERPASS (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
 7 - 142/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
17 - 222/C,Culvert,Culvert,Closed Culvert,Steel,1965.0,Eastern,Open to traffic,Provincial
 3 - 593/,REGIONAL ROAD 29 UPS,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
36 - 495/,HWY 6 (new) Under Pass at Glancaster Rd.,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Central,Open to traffic,Provincial
37 - 206/5,LESLIE ST/CNR OHEAD RAMP W-NS,Bridge,Beam/Girder,Steel,1966.0,Central,Open to traffic,Provincial
47 -  23/,AIDIE CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1944.0,Northeastern,Open to traffic,Provincial
34 - 211/,MOUNTAIN ROAD UNDERPASS.........,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
30 -  91/,MEMORIAL AVENUE UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Central,Open to traffic,Provincial
37 -1480/T,HWY 404/ 401 N-W HOV RAMP TUNNEL,Tunnel,Tunnel,Reinforced Cast-In-Place Concrete,2005.0,Central,Open to traffic,Provincial
48C- 110/2,CURRENT RIVER BRIDGE (WBL),Bridge,Beam/Girder,Weathering Steel,1994.0,Northwestern,Open to traffic,Provincial
 1 - 194/1,GARDEN AVE. UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
24 - 190/C,DILLON'S CREEK BRIDGE,Culvert,Frame,Reinforced Cast-In-Place Concrete,1937.0,Central,Open to traffic,Provincial
48C- 182/C,"GORGE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
24 - 317/,HWY 403 EB OVER RAMP W DIXIE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
37 - 329/,SB DON VALLEY PWY OVER EB RAMP TO NB,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
21 - 229/,CRANBERRY ROAD U/PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
41S- 124/,WINNIPEG RIVER BRIDGE WEST BRANCH,Bridge,Beam/Girder,Weathering Steel,1984.0,Northwestern,Open to traffic,Provincial
16 - 316/,BEACH RD. UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
16 - 264/C,Knight's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
19 - 590/C,CULVERT - SITE 19-590/C,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
 3 - 463/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1992.0,Eastern,Open to traffic,Provincial
23 - 291/,HWY.53 INTERCH. U'PASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,West,Open to traffic,Provincial
36 -  46/,CHEDOKE BR #22 UPASS AT RAMP 'D,Bridge,Beam/Girder,Steel,1963.0,Central,Open to traffic,Provincial
48C- 122/,GULL RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northwestern,Open to traffic,Provincial
20 -  80/,LYNN RIVER LIFT BRIDGE,Bridge,Moveable Bridge,Steel,1969.0,West,Open to traffic,Provincial
48C- 203/C,DUBLIN CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
34 - 160/,BEAVER DAMS RD. U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
41S-  71/,SIOUX NARROWS BRIDGE,Bridge,Beam/Girder,Weathering Steel,2006.0,Northwestern,Open to traffic,Provincial
49 -  51/,MINDEMOYA CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1976.0,Northeastern,Open to traffic,Provincial
37 - 967/,HIGHWAY # 27 OVERPASS - BRIDGE #5,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
22 -  93/,E DUFFINS CK BR.,Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,Central,Open to traffic,Provincial
,,,,,,,,
13 - 423/C,4TH CON. MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
47 - 407/C,STONEY CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
44 - 418/,HWY 124  IC UNDER PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
 3 - 289/,TERRY FOX DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Eastern,Open to traffic,Provincial
16 - 107/C,Culvert (Private residence entrance),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
48E-  13/,NORTH PAGWACHUAN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1993.0,Northwestern,Open to traffic,Provincial
38S- 397/C,AGAWA RIVER OVERFLOW CULVERT NO.3 (EAST),Culvert,Closed Culvert,Corrugated Steel,1993.0,Northeastern,Open to traffic,Provincial
30 - 477/,ORILLIA TOWNSHIP ROAD UNDERPASS CONCESSION #10,Bridge,Beam/Girder,Weathering Steel,1980.0,Central,Open to traffic,Provincial
30 - 546/C,"COOKSTOWN CREEK, WEST CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
46 -  11/,NAT RIVER BRIDGE,Bridge,Beam/Girder,Steel,1964.0,Northeastern,Open to traffic,Provincial
34 - 292/C,Hwy 406 - north of Decew Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 -  97/,GOLF LINKS RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
 9 -  41/,SANDUSK CREEK HWY. 3,Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,West,Open to traffic,Provincial
37 - 270/1,STEELES AVENUE OVERPASS (NORTHBOUND LANES),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
26 -  85/,INDIAN RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1935.0,Eastern,Open to traffic,Provincial
14 - 483/C1,CULVERT 483 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
44 - 172/C,JENKINS CREEK CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2004.0,Northeastern,Open to traffic,Provincial
41S- 256/C,"Aubrey Lake Culvert, Hwy. 642",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
46 - 159/,BIRCH CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
24 - 737/2,ERIN MILLS PARKWAY O/P AT QEW (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,Central,Open to traffic,Provincial
25 - 331/C,CULVERT - WASHBURN DRAIN,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,West,Open to traffic,Provincial
48W- 155/C,"CEDAR CREEK CULVERT NO. 2,   Hwy. 590",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northwestern,Open to traffic,Provincial
21 -  24/,FLEETWOOD CREEK CULVERT,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
45 - 112/,ATIKOKAN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1980.0,Northwestern,Open to traffic,Provincial
48W- 183/C,"JARVIS RIVER CULVERT, Hwy. 61
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 3 - 730/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
19 - 533/,GLENDON DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
 5 - 221/,C.P.R. Subway,Bridge,Slab,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
43 - 148/,SMOKE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
 3 - 737/C,Cedarview Road Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
10/02/1942,"CNR OVERHEAD SOUTHBOUND LANE, AT NOVAR",Bridge,Beam/Girder,Steel,1956.0,Northeastern,Open to traffic,Provincial
10 -  98/1,WINSTON CHURCHILL BLVD U/P NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
38S-   6/,CARP RIVER BRIDGE,Bridge,Beam/Girder,Steel,1963.0,Northeastern,Open to traffic,Provincial
15 - 179/C,Rudsdale Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
36 -  36/1,"DESJARDINS CANAL BRIDGE, E.B.L.",Bridge,Arch,Reinforced Cast-In-Place Concrete,1962.0,Central,Open to traffic,Provincial
16 - 117/,CNR OVERHEAD,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
21 -  11/C,HIGHWAY 7A - WEST OF CARTWRIGHT WEST QUARTER LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
36 - 314/C,Main Street to Hwy 403 EB Ramp Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 - 203/,GRAY'S ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
44 -  50/,SOUTH RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Precast Concrete,1977.0,Northeastern,Open to traffic,Provincial
37 -1111/2,STEELES AVE OPASS / 427 SBL,Bridge,Beam/Girder,Weathering Steel,1988.0,Central,Open to traffic,Provincial
44 -   4/,KEY RIVER,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
19 - 306/,PUTNAM ROAD & CNR OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
32 - 141/C,STONEY CREEK CULVERT #2 @HWY 35,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1902.0,Eastern,Open to traffic,Provincial
38C-  12/,COLDWATER RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northeastern,Open to traffic,Provincial
33 - 394/,S-E Ramp / Weber Street Overpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2002.0,West,Open to traffic,Provincial
 2 - 455/C,CULVERT - BRINKMAN CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
11 - 212/,HIGHWAY #49 UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
37 - 192/2,HWY 401-400 INT. BR.#10,Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
37 -  75/C,HWY 400 RAMP W-S AT HWY 9 CULVERT,Culvert,Closed Culvert,Post-Tensioned Cast-In-Place Concrete,1999.0,Central,Open to traffic,Provincial
31 - 262/C,Gunn Creek,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1203/C,Hwy 400 - South of King Rd. Culvert,Culvert,Other Culvert,Unknown,,Central,Open to traffic,Provincial
33 - 226/2,Ottawa Street South Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,West,Open to traffic,Provincial
 2 - 472/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,West,Open to traffic,Provincial
24 -  55/C,LITTLE  CREDIT  R. BR.,Culvert,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
18 - 233/1,HWY 406 OVER 12 MILE CREEK NBL,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1982.0,Central,Open to traffic,Provincial
38S- 354/C,DYKE CREEK CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
46 - 571/C,Meatbird Creek Culvert,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
14 - 487/C2,CULVERT 487 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
10 -  98/2,WINSTON CHURCHILL BLVD U/P SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
 9 -   2/,GRAND RIVER BRIDGE IN CALEDONIA,Bridge,Arch,Reinforced Cast-In-Place Concrete,1927.0,West,Posted for load,Provincial
46 - 408/C,"VERMILLION RIVER TRIBUTARY CULVERT
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,Northeastern,Open to traffic,Provincial
10 -  44/2,"CAMPBELLVILLE ROAD BRIDGE, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
 6 - 482/C,Site 6-482 Tremblay Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
12 - 444/C,CULVERT - COWAN DRAIN WORKS,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
15 - 226/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
37 - 737/1,REGIONAL ROAD 40 OVERPASS AT HIGHWAY 404 NORTHBOUND,Bridge,Beam/Girder,Weathering Steel,1981.0,Central,Open to traffic,Provincial
35 - 130/,CONESTOGO RIVER BRIDGE (ARTHUR) Highway 6,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,West,Open to traffic,Provincial
30 - 476/,ORILLIA TOWNSHIP ROAD UNDERPASS CONCESSION #8,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
10 -  78/2,TRAFALGAR TWP. BR. #7 WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
47 -  22/,MONTREAL RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1987.0,Northeastern,Open to traffic,Provincial
37 - 700/1,HWY 404 CNR  OHEAD (NBL),Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
43 -  87/,Amable Dufond River Bridge,Bridge,Beam/Girder,Steel,1966.0,Northeastern,Open to traffic,Provincial
18 - 197/,MOUNTAIN  VIEW  RD.  U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
38C-  62/C,RED ROCK RIVER CULVERT,Culvert,Closed Culvert,Steel,1976.0,Northeastern,Open to traffic,Provincial
36 - 527/C,Hwy 403 Ramp E-W @ Tiffany Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 818/1,HWY 401/HWY 427 BR NO 24-N BR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
39E-  96/,DRIFTWOOD RIVER BRIDGE AT SHILLINGTON,Bridge,Slab,Timber-Concrete Composite,1961.0,Northeastern,Open to traffic,Provincial
16 - 116/,HALLECKS ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
39W-  93/,GROUNDHOG RIVER BRIDGE,Bridge,Truss,Steel,1939.0,Northeastern,Open to traffic,Provincial
 6 - 235/,ROCHESTER TWP RD CONC 2 U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
16 - 193/2,CPR OVERPASS (S.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
14 - 347/,Mandaumin Road  Underpass (COUNTY ROAD #26),Bridge,Beam/Girder,Weathering Steel,1975.0,West,Open to traffic,Provincial
37 - 210/2,VICTORIA PARK AVE U/P (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
43 - 115/,Sharpes Creek,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
44 - 396/1,MAGNETAWAN RIVER BRIDGE NORTH OF KATRINE NORTHBOUND LANE,Bridge,Beam/Girder,Steel,2008.0,Northeastern,Open to traffic,Provincial
34 - 314/C,Lyons Creek Tributary Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48W- 246/C,"TAG CREEK CULVERT,  Hwy. 599",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
38S- 116/,BAR RIVER BRIDGE #1 (SYLVAN VALLEY BR. #1),Bridge,Slab,Timber-Concrete Composite,1972.0,Northeastern,Open to traffic,Provincial
48E-  86/C,"LEGAULT CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Steel,2009.0,Northwestern,Open to traffic,Provincial
20 - 157/,BIG OTTER CK BR-N. STR.,Bridge,Beam/Girder,Steel,1972.0,West,Open to traffic,Provincial
37 - 207/4,TORONTO BYPASS/DON RIVER WBL (Core),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
14 - 341/1,WAWANOSH DRAIN  BRIDGE  E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
29 - 191/1,"MADAWASKA RIVER BRIDGE, EBL",Bridge,Beam/Girder,Weathering Steel,1979.0,Eastern,Open to traffic,Provincial
38C-  60/C,FUNGUS LAKE CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
46 - 199/,WOLSELEY RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northeastern,Open to traffic,Provincial
30 - 473/,ORILLIA TOWNSHIP LINE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
27 - 252/C,"Hwy 417 Culvert, 25 m east of Hwy 7",Culvert,Other Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
21 - 276/,PERCY ST U/P - BIG APPLE DRIVE / CRAMAHE TWP BR #2 U/P,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
37 - 815/1,Hwy 401 EBL Over Hwy 27,Bridge,Beam/Girder,Prestressed Precast Concrete,2002.0,Central,Open to traffic,Provincial
41N- 244/,Kasabonika Modular Bridge,Bridge,Temporary Modular,Steel,,Northwestern,Open to traffic,Provincial
37 - 882/,HWY. 404 U/P AT 19TH AVE.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
37 - 212/2,BIRCHMONT RD O/P (WB COLL),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
42 - 204/C,HIGH FALLS PICNIC ROAD,Culvert,Closed Culvert,Other,2008.0,Northeastern,Open to traffic,Provincial
 3 - 313/C2,GREEN CK. UNDER HWY. 417 WBL.,Culvert,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
