ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
41S- 125/,WINNIPEG RIVER BRIDGE EAST BRANCH,17.0,49.7944,-94.5216,Bridge,Beam/Girder,Plate I Girder,KENORA
31 - 447/C,Culvert (0.15km East of Post Rd),401.0,45.0666205,-74.8282347,Culvert,Closed Culvert,Round Culvert,
44 -  68/C,SHADOW RIVER CULVERT,124.0,45.66841,-79.74014,Culvert,Open Culvert,Arch Culvert (OPEN),
37 -1215/C,HWY 404 - SOUTH OF STOUFFVILLE ROAD CULVERT,404.0,43.937406,-79.390147,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  20/,BLANCHE RIVER BRIDGE,112.0,47.99446,-80.01801,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
44 -  33/,SOUTH RIVER BRIDGE,534.0,46.074940000000005,-79.39693,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
37 -  33/1,"HWY 9 U/P - EBL, HWY 400",400.0,44.02940959,-79.59427482,Bridge,Frame,"Rigid Frame, Other",YORK
22 - 421/C,HWY 7 - WEST OF COCHRANE STREET CULVERT,7.0,43.947183,-78.986622,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 232/,HWY#2 & 34 INTERCHANGE (UP),401.0,45.136472,-74.496722,Bridge,Beam/Girder,Box Beam,
47 -  13/,MISEMA RIVER BRIDGE,66.0,48.10652,-79.76887,Bridge,Frame,"Rigid Frame, Inclined Leg",TIMISKAMING
45 - 163/C,"PINE LAKE ARCH CULVERT,   Hwy. 71",71.0,48.8685,-93.9159,Culvert,Open Culvert,Arch Culvert (OPEN),RAINY RIVER
31 - 108/,NORTH RAISIN RIVER BRIDGE (SOUTH CROSSING),138.0,45.162308,-74.855689,Bridge,Frame,"Rigid Frame, Inclined Leg",
38C-  26/C,LITTLE JACKPINE RIVER CULVERT,651.0,48.0161,-84.11745,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  15/,O.N.R. OVERHEAD BRIDGE,112.0,48.09871,-80.05775,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
37 - 207/1,DON RIVER EAST BRANCH BRIDGE #2 (EB Collector),401.0,43.76616101,-79.35968155,Bridge,Beam/Girder,Plate I Girder,YORK
48C- 220/C,"TRANS CANADA PIPELINE TIMBER CULVERT,  Hwy. 527",527.0,49.059848,-89.278759,Culvert,Other Culvert,Rectangular Culvert (Unknown),
39E- 197/,CHIN RIVER BAILEY BRIDGE,652.0,49.25124,-80.64622,Bridge,Temporary Modular,Mabey Panel,COCHRANE
47 -  45/,WABI CREEK BRIDGE,65.0,47.638988,-79.867923,Bridge,Beam/Girder,Rolled I Beam,TIMISKAMING
34 - 455/C,QEW @ Frenchman's Creek Culvert,1.0,42.918116,-78.96631,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 -  73/2,RIDEAU RIVER (HURDMAN)    (WBL),417.0,45.417023,-75.663028,Bridge,Beam/Girder,T Beam,CARLETON
15 -  65/,CPR OVERHEAD...................,7.0,45.125992,-76.130191,Bridge,Frame,"Rigid Frame, Slab",LANARK
36 - 302/C,"Hwy 6 - Clappison's Corners, South Culvert",6.0,43.3154399,-79.9221858,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S-  58/,KINDIOGAMI RIVER BRIDGE,546.0,46.67215,-82.81205,Bridge,Temporary Modular,Bailey Panel,
34 -  32/,Portage Rd U'Pass ,420.0,43.09617668,-79.09100172,Bridge,Beam/Girder,CPCI Girder,WELLAND
41S-  77/,STURGEON RIVER BRIDGE,642.0,50.0998,-91.7658,Bridge,Beam/Girder,Haunched Plate I Girder,KENORA
46 - 516/C1,Animal Crossing Culvert - NBL,69.0,46.24551,-80.79586,Culvert,Open Culvert,Open Footing (Rigid Frame),
 9 -  42/,STONEY CREEK BRIDGE,3.0,42.90095765,-79.9988849,Bridge,Beam/Girder,AASHTO Girder,HALDIMAND
26 - 116/,EELS (DANES) CREEK BRIDGE,28.0,44.86392385,-78.1132357,Bridge,Frame,"Rigid Frame, Slab",
 8 - 483/C,CULVERT 483,6.0,44.56281568,-80.99172093,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
26 - 213/C,Culvert,7.0,44.3576841,-78.0360979,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C-  34/,SURPRISE LAKE NARROWS BRIDGE,589.0,48.6268,-89.3308,Bridge,Beam/Girder,Rolled I Beam,THUNDER BAY
21 - 295/,LAKE ROAD UP,401.0,44.04686889,-77.83177643,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
34 - 201/,ST DAVIDS RD INTERCH-BR NO 5,58.0,43.12038939,-79.22862324,Bridge,Slab,Circular Voided Slab,WELLAND
31 - 294/2,"CNR & TWP RD O'HEAD (W.B.L.)
East of Highway 34 Exit 27",417.0,45.483826,-74.638513,Bridge,Beam/Girder,AASHTO Girder,
 5 - 292/C,Culvert - McLelland Mun. Drain,401.0,42.72905456,-81.4395865,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
37 - 802/,BR. 2 HWY 427 NB OVER HWY 27 SB,427.0,43.66878579,-79.5737259,Bridge,Frame,"Rigid Frame, Slab",YORK
10 - 590/C,QEW Ramp S-E @ Sheldon Creek Culvert,1.0,43.39433,-79.754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 340/,YONGE ST. BR. #2 U/P (Ramp 401 WB to Yonge St N.B.),401.0,43.752683000000005,-79.408168,Bridge,Beam/Girder,Box Beam,YORK
34 - 193/1,COLLIER RD O/P ON HWY 58 (EBL),58.0,43.11463609,-79.21523639,Bridge,Slab,Circular Voided Slab,WELLAND
 3 - 301/1,CNR OVERHEAD/HWY #417 EBL,417.0,45.390219,-75.592156,Bridge,Beam/Girder,AASHTO Girder,CARLETON
37 - 983/1,"HWY 427 O/P, EAST STRUCTURE",427.0,43.707501,-79.613539,Bridge,Beam/Girder,CPCI Girder,YORK
 6 - 239/,ESSEX CTY RD 17 U'PASS,401.0,42.241813,-82.914005,Bridge,Beam/Girder,AASHTO Girder,
23 - 382/C,Culvert SITE 23-382,401.0,43.021658,-80.862751,Culvert,Closed Culvert,Box Culvert (Rigid Frame),OXFORD
13 - 187/1,LITTLE BAPTISTE CREEK BRIDGE EBL.,401.0,42.27377092,-82.41086626,Bridge,Frame,"Rigid Frame, Slab",
48C- 345/C1,Catbert Creek Culvert EBL,1117.0,48.488624,-89.154562,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 606/C2,ECHO BAY CREEK CULVERT WESTBOUND,17.0,46.48325,-84.04809,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 213/2,"CPR O/H,WESTBOUND COLLECTORS",401.0,43.773493,-79.291896,Bridge,Frame,"Rigid Frame, Other",YORK
13 - 267/,Kenesserie Road (County Road 16) Underpass,401.0,42.493005,-81.867294,Bridge,Beam/Girder,Rolled I Beam,
48E- 128/C,"SANDLINK CREEK TIMBER CULVERT
Hwy. 625",625.0,49.7229,-86.3462,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
31 - 158/,FARRAN POINT RD U'PASS,401.0,44.967202,-75.081123,Bridge,Beam/Girder,AASHTO Girder,
39E-   1/,POPLAR RAPIDS RIVER,11.0,49.28924,-81.78459,Bridge,Frame,"Rigid Frame, Inclined Leg",COCHRANE
38C- 155/C,UNNAMED CREEK CULVERT ,17.0,48.46466,-85.11676,Culvert,Open Culvert,Arch Culvert (OPEN),
42 - 115/,C.P.R. OVERHEAD AT MACTIER,7289.0,45.121548100000005,-79.7536993,Bridge,Beam/Girder,Rolled I Beam,
 3 - 267/,ANDERSON ROAD UNDERPASS........,417.0,45.369261,-75.539203,Bridge,Slab,Circular Voided Slab,CARLETON
31 - 180/,POWER DAM DRIVE UNDERPASS,401.0,45.059072,-74.808969,Bridge,Slab,Circular Voided Slab,
33 - 367/C,Culvert - East Of Weber Street,7.0,43.44161185,-80.45598858,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 342/C,UNAMED CULVERT AT STEPHENSON ROAD,11.0,45.16754,-79.31206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 487/C1,CULVERT 487 - EBL,402.0,42.99183037,-81.88726388,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 384/,RANKIN LAKE SERVICE ROAD UNDERPASS,400.0,45.29352,-79.86353,Bridge,Beam/Girder,CPCI Girder,
13 - 152/1,GOVERNMENT DRAIN #2 BRIDGE EBL,401.0,42.31914232,-82.26285373,Bridge,Frame,"Rigid Frame, Slab",
 9 - 158/C,CULVERT 158,3.0,42.98401554,-79.71218636,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HALDIMAND
18 - 299/C,QEW - NSR @ Schenck Farm Access Rd. Culvert,1.0,43.17916,-79.2902,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
24 - 126/2,'TORONTO  TWP.'BR. #15 CPR.O/H,401.0,43.6098789,-79.7354052,Bridge,Frame,"Rigid Frame, Slab",PEEL
 1 - 150/,COUNTY ROAD 130/22 UNDERPASS,403.0,43.13284,-80.602073,Bridge,Slab,Circular Voided Slab,BRANT
35 - 366/,C.P.R. Overpass,6.0,43.43089746,-80.09260098,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,
15 - 166/C,Beaver Dam Creek Culvert,7.0,44.836254700000005,-76.5241874,Culvert,Other Culvert,Rectangular Culvert (Unknown),
47 - 314/C,CULVERT (Seven Mile Creek),560.0,47.68727,-80.44495,Culvert,Closed Culvert,Ellipse Culvert,
30 - 254/,Innisfil Creek Bridge,89.0,44.1974743,-79.6674304,Bridge,Beam/Girder,Rectangular Beam,
33 - 227/2,Homer Watson Blvd. Overpass WBL,7.0,43.4279257,-80.4845148,Bridge,Beam/Girder,Box Beam,WATERLOO
 3 -  50/1,HOLLAND AVENUE/O.Q.W......(EBL),417.0,45.395494,-75.7294,Bridge,Frame,"Rigid Frame, Slab",CARLETON
10 - 602/C,Aldershot GO Station Access Culvert,403.0,43.312375,-79.857666,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 462/C,Site 6-462,77.0,42.19394856,-82.55529031,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48W- 196/C,"KABITOTIKWIA RIVER CULVERTS,  Hwy. 811
",811.0,49.39153,-89.50026,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
46 - 409/C,WHITSON CREEK TRIBUTARY CULVERT,144.0,46.54974,-81.185,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 265/1,RAMSAY CK. E.B.L.,417.0,45.373475,-75.566268,Bridge,Beam/Girder,AASHTO Girder,CARLETON
38S-  63/C,BIG CARP RIVER EAST CULVERT,550.0,46.53483,-84.47311,Culvert,Other Culvert,Rectangular Culvert (Unknown),
33 - 253/C,CULVERT #4 TWIN 16X10 R.F. BOX,7.0,43.43308993,-80.45843871,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
38S- 259/C,STOKELY CREEK CULVERTS,17.0,46.80777,-84.39941,Culvert,Closed Culvert,Ellipse Culvert,
37 - 811/2,HWY 401/HWY 27 BR NO 13-W.BRIDG,27.0,43.673227,-79.573783,Bridge,Slab,Circular Voided Slab,YORK
29 - 424/C,Culvert @ Minnie Road,41.0,45.4851104,-77.0713199,Culvert,Closed Culvert,Round Culvert,
35 - 351/,PUSLINCH TWP BR #11 Highway 401,401.0,43.449776,-80.153692,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
 4 - 145/C,Broster Drain Culvert,10.0,44.15547374,-80.34276602,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-   9/C,STONEY CREEK CULVERT,129.0,46.6114,-83.42257,Culvert,Closed Culvert,Round Culvert,
31 - 243/,"HWY 401 U'PASS AT CURRY HILL RD
Interchange 825",401.0,45.192417,-74.381072,Bridge,Beam/Girder,AASHTO Girder,
37 - 221/,CONLINS RD U/P AT HWY 401,401.0,43.797907,-79.187391,Bridge,Beam/Girder,Box Beam,YORK
38S- 176/,BERNT GILBENTSON BRIDGE (ST. JOSEPH SKYWAY),548.0,46.316585,-83.992369,Bridge,Beam/Girder,Box Beam,
21 -  25/,TROUT CREEK BRIDGE,7.0,44.18160722,-78.54245233,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
39E- 210/C,RUSSELL CREEK CULVERT,11.0,48.53286,-80.47607,Culvert,Closed Culvert,Round Culvert,
34 -  25/1,QEW / CNR Subway Mile 5.8 Grimsby Subdivision north Track,1.0,43.145255,-79.1414928,Bridge,Truss,Through Truss,
29 - 322/C,Meilleurs Bay Culvert,17.0,46.16922,-77.62546,Culvert,Closed Culvert,Round Culvert,
 9 - 160/C,CULVERT 160,3.0,42.90781297,-79.58740113,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HALDIMAND
31 - 335/C,"Hwy 138 Culvert, 2.6km north of County Rd 18",138.0,45.116686,-74.8137501,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 -  23/2,15 MILE CREEK Br. WBL,1.0,43.180194,-79.320824,Bridge,Beam/Girder,CPCI Girder,LINCOLN
46 - 297/,C.P.R. Subway Highway 17 Line D,17.0,46.38057881,-81.34276509,Bridge,Beam/Girder,Plate I Girder,SUDBURY
19 - 613/C,CULVERT - WALLIS MUNICIPAL DRAIN,23.0,43.2628405,-81.3612727,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
36 - 288/C,Fairchild Creek Culvert,8.0,43.31992,-80.18793,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W- 189/C,Graystone Lake Timber Culvert,599.0,49.9815,-91.0629,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 207/2,DON RIVER EAST BRANCH BRIDGE #4 (WB Collector),401.0,43.76666692,-79.35970235,Bridge,Beam/Girder,Plate I Girder,YORK
39W- 125/C,LABONTE CREEK CULVERT,11.0,49.59686,-83.18781,Culvert,Closed Culvert,Round Culvert,
37 - 823/2,427 OVERPASS AT RENFORTH DRIVE SBL,427.0,43.676555,-79.592564,Bridge,Beam/Girder,Rolled I Beam,YORK
39W-  34/C,NELLES CREEK CULVERT,11.0,49.70235,-83.75076,Culvert,Open Culvert,Arch Culvert (OPEN),
29 - 422/C2,MADAWASKA R W TRIBUTARY East of White Lake Road.,417.0,45.42043,-76.364372,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W-  16/,LITTLE SAVANNE RIVER BRIDGE,17.0,48.9542,-90.2537,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
 9 - 141/C,OSWEGO CREEK CULVERT,3.0,42.98188071,-79.66630166,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HALDIMAND
10 - 161/1,QEW UNDERPASS/TRAFALGAR RD  SBL,1.0,43.46147032,-79.68367639,Bridge,Slab,Circular Voided Slab,HALTON
22 - 179/2,Ritson Road Overpass Westbound Lane,401.0,43.88378534,-78.84643796,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
22 - 120/1,DUFFINS CREEK BRIDGE (EBL),401.0,43.84670461,-79.05165065,Bridge,Beam/Girder,CPCI Girder,ONTARIO
22 - 171/2,THICKSON ROAD UNDERPASS (SOUTHBOUND LANE),401.0,43.8692366,-78.9050778,Bridge,Slab,Circular Voided Slab,ONTARIO
37 - 319/1,HWY 427 O'PASS AT DIXON RD. (NBL),427.0,43.686247,-79.600694,Bridge,Beam/Girder,Plate I Girder,YORK
16 - 237/C,Buells Creek Culvert,401.0,44.6067645,-75.6912999,Culvert,Closed Culvert,Ellipse Culvert,
30 - 488/,HIGHWAY #169 UNDERPASS,11.0,44.75667905,-79.33762541,Bridge,Beam/Girder,Trapezoidal Girders,
30 -  33/,COLDWATER RIVER BRIDGEHIGHWAY 400  NORTHBOUND,400.0,44.6913424,-79.6363781,Bridge,Beam/Girder,Plate I Girder,
48C- 112/,OZONE CREEK BRIDGE,17.0,49.0226,-88.0376,Bridge,Frame,"Rigid Frame, Slab",THUNDER BAY
23 - 386/C,Culvert SITE 23-386,401.0,43.20748543,-80.61797148,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 760/C,Sheridan Creek Culvert,1.0,43.516242,-79.656028,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 -  74/1,WILTON CREEK BRIDGE (EBL),401.0,44.27915,-76.789854,Bridge,Frame,"Rigid Frame, Slab",LENNOX AND ADDINGTON
21 - 495/C,HIGHWAY 35/115 - NORTH OF CONCESSION ROAD 3 CULVERT,115.0,43.93686,-78.60116,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 -  89/2,CPR OVERHEAD SOUTHBOUND LANE,400.0,44.51861389,-79.73580582,Bridge,Beam/Girder,Rolled I Beam,
43 -  30/,VEUVE RIVER BRIDGE,64.0,46.40803,-80.12312,Bridge,Beam/Girder,Plate I Girder,NIPISSING
22 - 557/,N-E Ramp over Bloor St.,401.0,43.875428,-78.87696,Bridge,Slab,Rectangular Voided Slab,ONTARIO
12 - 403/C,Datars Millers Drain Culvert,21.0,43.36710673,-81.71195012,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W- 314/C,"Asinn Creek Culverts (Sandbar Lake), Hwy. 599",599.0,49.4691,-91.5443,Culvert,Closed Culvert,Round Culvert,
 9 -   1/,BLACK CREEK BRIDGE,6.0,43.09929837,-79.94025706,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
46 - 390/C,PUMPHOUSE CREEK CULVERT,7044.0,46.65778,-81.58594,Culvert,Closed Culvert,Round Culvert,
22 - 415/C,HIGHWAY 7A - WEST OF SCUGOG LINE 6 CULVERT,7.0,44.09628,-78.96045,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
49 -  38/,McLENNAN'S CREEK,6.0,45.68897,-81.85603,Bridge,Frame,"Rigid Frame, Slab",
38S-  61/,SKUNK CREEK BAILEY BRIDGE,546.0,46.67765,-82.70598,Bridge,Temporary Modular,Bailey Panel,
37 - 270/2,STEELES AVENUE OVERPASS (SOUTHBOUND LANES),400.0,43.77266077,-79.53513971,Bridge,Frame,"Rigid Frame, Other",YORK
17 - 144/C,"Culvert (.3km north of Hwy 28, Denbigh)",41.0,45.1453702,-77.2630717,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 413/C,CULVERT 413,401.0,42.47051812,-81.9290676,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 588/C,CULVERT #588,3.0,42.15950404,-82.82498252,Culvert,Closed Culvert,Ellipse Culvert,
48W- 248/C,"MINNOWAN LAKE CULVERT,  Hwy. 17",17.0,49.1729,-90.8415,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
 2 - 459/C,CULVERT - CAPE HURD ROAD,6.0,45.24198993,-81.65109166,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 189/1,AUX SAUBLES RIVER SNOWMOBILE TRAIL BRIDGE AT MASSEY,17.0,46.21357,-82.07031,Bridge,Arch,Earth Filled Arch,
12 - 395/C,CULVERT - WALKER DRAIN,21.0,43.31663283,-81.75313443,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 522/1,BELLEAU CREEK BRIDGE EASTBOUND,17.0,46.55761,-84.21631,Bridge,Beam/Girder,Plate I Girder,
25 - 337/C,CULVERT 337,23.0,43.62583602,-81.05181328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
19 - 306/,PUTNAM ROAD & CNR OVERPASS,401.0,42.975982,-80.950405,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
49 -   4/C,LACLOCHE CHANNEL CULVERT,6.0,46.01614,-81.77612,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,402.0,42.892246,-81.292459,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
24 - 314/,HWY 401 WBC OVER HEART LAKE RD,401.0,43.6426724,-79.654002,Bridge,Slab,Solid Slab,PEEL
46 - 293/1,C.P.R. OVERHEAD EASTBOUND LANE,17.0,46.42870133,-81.12514279,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
43 - 266/C,CULVERT,17.0,46.40689,-80.0737,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 163/1,WHITES RD. U'PASS N.B.L,401.0,43.81671695,-79.11456448,Bridge,Beam/Girder,Box Beam,ONTARIO
37 - 231/2,BLOOR STREET UNDERPASS WEST BOUND LANE,427.0,43.63630539,-79.55966608,Bridge,Slab,Circular Voided Slab,
20 - 140/C,NORTH CREEK          ,3.0,42.854072,-80.5177174,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 212/,HIGHWAY #49 UNDERPASS,401.0,44.237536,-77.113814,Bridge,Beam/Girder,T Beam (Boat Type),HASTINGS
 3 - 355/2,CRANBERRY CREEK (S.B.L.),416.0,45.113036,-75.670995,Bridge,Frame,"Rigid Frame, Slab",
 3 - 550/1,JOCK RIVER BRIDGE (N.B.L.),416.0,45.248621,-75.780263,Bridge,Beam/Girder,Plate I Girder,
12 - 447/C,CULVERT 447,21.0,44.0174266,-81.7107808,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 509/C,HWY 11 - NORTH OF MEMORIAL AVE. CULVERT,11.0,44.58134,-79.44468,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 -1110/2,ALBION ROAD OPASS SBL,427.0,43.74820726,-79.63040932,Bridge,Beam/Girder,Box Beam,YORK
48W- 198/C,"GULL RIVER CULVERTS,  Hwy. 811
",811.0,49.404264000000005,-89.590338,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
29 - 325/C,Tucker Creek Culvert,17.0,45.977990000000005,-77.38116,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 471/,SIMCOE COUNTY ROAD #27 UNDERPASS,11.0,44.479484,-79.531214,Bridge,Beam/Girder,Trapezoidal Girders,
48C-  98/,CPR OVERHEAD @ AIRPORT,61.0,48.3672,-89.3128,Bridge,Slab,Circular Voided Slab,THUNDER BAY
30 - 519/C,HWY 26 - WEST OF MIDDLEBROOK AVE. CULVERT,26.0,44.47745,-80.14206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 644/C,CULVERT SITE 19-644,401.0,42.923322,-81.211481,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
39E- 132/,DRIFTWOOD RIVER BRIDGE EAST,101.0,48.53771,-80.68767,Bridge,Beam/Girder,Plate I Girder,COCHRANE
38S- 290/C,ATIKINSON CREEK CULVERT NO. 1,532.0,46.81784,-84.0896,Culvert,Closed Culvert,Round Culvert,
37 - 269/2,VAUGHAN TWP CNR OVERHEAD (SOUTHBOUND LANES),400.0,43.776628,-79.535728,Bridge,Frame,"Rigid Frame, Other",YORK
38C-  11/,EAST BALDHEAD RIVER BRIDGE,17.0,47.59126,-84.82018,Bridge,Beam/Girder,Rolled I Beam,
26 -  22/,BURLEIGH FALLS BRIDGE,28.0,44.55705553,-78.20504842,Bridge,Frame,"Rigid Frame, T Beam",
37 - 214/4,KENNEDY RD. O/P W.B.L.,401.0,43.7750026,-79.2845892,Bridge,Beam/Girder,Box Beam,YORK
35 - 446/C,SWAN CREEK - Conc NRF Open Ftg - Hwy #6,6.0,43.66597745,-80.33711208,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WELLINGTON
23 - 369/C,SPITLER CREEK,19.0,42.93139311,-80.77101354,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),OXFORD
22 - 177/,Albert Street Underpass,401.0,43.88191578,-78.8543535,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
24 - 570/C,Hwy 403 - Chappell Creek Culvert,403.0,43.56726,-79.67747,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 231/2,RAISIN RIVER BRIDGE (WBL)......,401.0,45.132522,-74.50555,Bridge,Beam/Girder,T Beam,
17 - 136/C,Culvert,33.0,44.2041885,-76.7240547,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-  34/,EAGLE RIVER BRIDGE,17.0,49.813156,-93.220554,Bridge,Beam/Girder,Box Beam,KENORA
30 - 458/,BIG CHUTE ROAD UNDERPASSSS,400.0,44.68527842,-79.64729156,Bridge,Slab,Circular Voided Slab,
37 - 827/,BR.70 RAMP E-N OVER HWY 401,401.0,43.672167,-79.582439,Bridge,Slab,Circular Voided Slab,YORK
22 - 176/,SIMCOE STREET UNDERPASS ,401.0,43.88147375,-78.85626636,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
16 - 116/,HALLECKS ROAD UNDERPASS,401.0,44.553975,-75.760483,Bridge,Beam/Girder,AASHTO Girder,LEEDS AND GRENVILLE
23 - 209/,CPR OVERHEAD...................,401.0,43.0205807,-80.86468185,Bridge,Beam/Girder,T Beam,OXFORD
48C-  16/,CYPRESS RIVER BRIDGE,17.0,48.933574,-87.864432,Bridge,Beam/Girder,Box Beam,THUNDER BAY
39E- 316/C,Unknown Creek Culvert #2,579.0,49.156574,-81.074333,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
11 - 419/,2236 Hwy 37 Entrance Bridge,37.0,44.28693,-77.36316,Bridge,Beam/Girder,Rolled I Beam,
12 - 435/C,CULVERT 435,21.0,43.92338347,-81.69877096,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 140/1,N-W RAMP OVER JOSHUA CREEK,1.0,43.493157,-79.671978,Bridge,Frame,"Rigid Frame, Slab",HALTON
22 - 150/1,"Hwy 401 Lynde Creek Bridge at Whitby, EBL",401.0,43.866307,-78.963085,Bridge,Beam/Girder,Box Beam,
41N-   4/,TROUT RIVER BRIDGE,105.0,50.8278,-93.4162,Bridge,Beam/Girder,Plate I Girder,KENORA
44 - 376/,GOREVILLE ROAD UNDERPASS,11.0,45.90054,-79.37067,Bridge,Beam/Girder,CPCI Girder,
 2 - 358/C,MILL CREEK BRIDGE (CULVERT),21.0,44.36510331,-81.43937123,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 407/C,CULVERT 407,401.0,42.44074533,-81.97244236,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 232/4,BRIDGE #1 HIGHWAY 427 AND DUNDAS STREET OVERPASS - SB CORE,427.0,43.628814,-79.557294,Bridge,Beam/Girder,Box Beam,YORK
 6 - 236/,MAIDSTONE TWP. RD. CONC 3 U/P,401.0,42.23766505,-82.75442017,Bridge,Beam/Girder,CPCI Girder,
44 - 260/C2,SNOWMOBILE CROSSING CULVERT SOUTHBOUND LANE,400.0,45.30717,-79.92964,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 427/C,CULVERT,6.0,44.65808068,-81.13502232,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 205/1,BAYVIEW AVE O/P EB COLL,401.0,43.7629589,-79.38700197,Bridge,Beam/Girder,T Beam,YORK
41S-  60/,THUNDER CREEK BRIDGE,17.0,49.756532,-92.651928,Bridge,Beam/Girder,Rolled I Beam,KENORA
47 -  50/,SOUTH JUNCTION HIGHWAY 65 OVERPASS,11.0,47.51253,-79.69722,Bridge,Beam/Girder,Curved Web I Girder (Fluted),TIMISKAMING
37 - 818/2,HWY 401/HWY 427 BR NO 24-S BR,401.0,43.671764,-79.583323,Bridge,Slab,Rectangular Voided Slab,YORK
 6 - 407/C,SITE 6-407,3.0,42.20587445,-82.89229203,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38C-  13/,SAND RIVER BRIDGE,17.0,47.43217,-84.73153,Bridge,Beam/Girder,Rolled I Beam,
