ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
37 - 233/1,C.P.R. OVERHEAD WIDENING BRIDGE #16 NBL Collector,427.0,43.623098,-79.554143,Bridge,Beam/Girder,Rolled I Beam,YORK
37 -1534/,DOANE ROAD,404.0,44.123978,-79.430508,Bridge,Beam/Girder,CPCI Girder,YORK
25 - 342/C,CULVERT 342,23.0,43.71951659,-80.97842008,Culvert,Open Culvert,Open Footing (Rigid Frame),PERTH
27 - 222/,CO RD 13 INTERC. U/P,417.0,45.516959,-74.564825,Bridge,Slab,Circular Voided Slab,
43 -  23/,Bridge Over Little Jocko River,63.0,46.55165,-79.16103,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
22 - 526/C,HWY 401 - CARRUTHERS CREEK CULVERT.,401.0,43.8570372,-79.0033669,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
43 - 266/C,CULVERT,17.0,46.40689,-80.0737,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 277/C,"Kitchen Creek Culvert, Hwy. 11",11.0,48.619352,-93.556407,Culvert,Open Culvert,Open Footing (Rigid Frame),
40 -   2/,OXTONGUE RIVER BRIDGE,60.0,45.38452,-78.90816,Bridge,Beam/Girder,Plate I Girder,
37 -1561/C,HWY 400 - NORTH OF RUTHERFORD RD. TUNNEL,400.0,43.83595,-79.54317,Culvert,Closed Culvert,Round Culvert,YORK
36 - 506/,BURLINGTON S-W&E-S OVER RHCE W-S/QEW  (BR.# 6),1.0,43.258934,-79.768616,Bridge,Beam/Girder,Trapezoidal Girders,WENTWORTH
26 -  22/,BURLEIGH FALLS BRIDGE,28.0,44.55705553,-78.20504842,Bridge,Frame,"Rigid Frame, T Beam",
46 - 400/C,HEFLER CREEK CULVERT,17.0,46.22127,-82.01805,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 294/,HERLEY RD U'PASS,401.0,44.02799165,-77.88262444,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
46 -  22/C,JESSE JAMES CREEK CULVERT,560.0,47.54823,-81.28037,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 388/C,PUMPHOUSE CREEK CULVERT,144.0,46.695440000000005,-81.55416,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 122/1,MAGNETAWAN RIVER BRIDGE NBL,11.0,45.5676,-79.34704,Bridge,Beam/Girder,CPCI Girder,
42 - 178/,SEDORE ROAD INTERCHANGE,11.0,44.87872,-79.33688,Bridge,Beam/Girder,Box Beam,
22 - 179/2,Ritson Road Overpass Westbound Lane,401.0,43.88378534,-78.84643796,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
19 - 664/C,CULVERT - SITE 19-664/C,402.0,42.89780284,-81.37580508,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
11 -  40/,MOIRA RIVER BRIDGE,62.0,44.619227,-77.535898,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
 9 - 128/,CNR SUBWAY HAGERSVILLE SUB.,6.0,43.0570731,-79.9801561,Bridge,Slab,Solid Slab,
24 - 127/,CREDIT VIEW ROAD,401.0,43.6115595,-79.7308882,Bridge,Beam/Girder,Rectangular Beam,PEEL
 3 -  61/1,"PERCY STREET OPS, EBL",417.0,45.405883,-75.698563,Bridge,Frame,"Rigid Frame, Slab",CARLETON
16 - 331/C,Chisamore's Culvert,1000.0,44.3418555,-76.1089278,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 -  42/5,"CHEDOKE BR.# 17, KING ST. RAMP 'H'  U' PASS",403.0,43.261836,-79.893338,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
10 - 402/C,Freeman I.C. @ Hagar Creek Culvert,1.0,43.33906,-79.82671,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 469/2,HWY 410 U'PASS AT HWY 7 - WBL,410.0,43.725634,-79.76514,Bridge,Slab,Circular Voided Slab,PEEL
48C-   8/,JACKFISH RIVER BRIDGE,17.0,49.008169,-88.077113,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
39E- 174/,WICKLOW RIVER,7037.0,48.9985,-81.00809,Bridge,Beam/Girder,Plate I Girder,COCHRANE
13 - 412/C,CULVERT 412,401.0,42.46391174,-81.93880724,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  25/,BIG PIC RIVER BRIDGE,17.0,48.707371,-86.283634,Bridge,Truss,Through Truss,THUNDER BAY
43 - 310/C,RIBERDY CREEK TRIBUTARY CULVERT,64.0,46.36363,-80.13112,Culvert,Closed Culvert,Round Culvert,
30 - 400/C,SUCKER CREEK CULVERT,400.0,44.0784645,-79.6256379,Culvert,Open Culvert,Arch Culvert (OPEN),
37 - 214/1,KENNEDY RD.O/P E.B.COLLECTOR,401.0,43.7746829,-79.2844754,Bridge,Beam/Girder,Box Beam,YORK
43 - 278/C,CULVERT,64.0,46.49604,-79.97496,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
18 -  15/2,MAPLE AVE U/P ON QEW (SBL),1.0,43.196847,-79.553556,Bridge,Slab,Circular Voided Slab,LINCOLN
46 - 237/,BAILEY CREEK BRIDGE,144.0,46.86287,-81.63409,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
36 - 263/,SUNNYRIDGE ROAD UNDERPASS,403.0,43.18991132,-80.10427218,Bridge,Slab,Circular Voided Slab,WENTWORTH
19 - 538/,SPRINGER ROAD UNDERPASS,402.0,42.894407,-81.404952,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
24 - 555/C,Hwy 9 - Holland River Culvert,9.0,43.98303,-79.80529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 111/2,CPR OVERHEAD @ SHUNIAH MILEAGE 119.12,1117.0,48.504652,-89.056313,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,
37 -1239/C,HIGHWAY 400 - SOUTH OF HIGHWAY 7 CULVERT,400.0,43.789025,-79.536733,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 -  62/1,KENT STREET/O.Q.W.........(EBL),417.0,45.408014,-75.693308,Bridge,Beam/Girder,Box Beam,CARLETON
10 -  44/1,"CAMPBELLVILLE ROAD BRIDGE, EBL",401.0,43.49561529,-79.97008853,Bridge,Frame,"Rigid Frame, Slab",HALTON
45 -  68/,HASTIE RIVER BRIDGE,613.0,48.6545,-93.6712,Bridge,Slab,Other Slab Bridge,RAINY RIVER
26 - 206/C,CULVERT - 350m W of Drummond Line,7.0,44.30111,-78.2527,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 203/C,DUBLIN CREEK CULVERT,17.0,48.959401,-87.971139,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
13 - 391/C,CULVERT 391,40.0,42.41393204,-82.13719043,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 265/,SCANE ROAD UNDERPASS,401.0,42.460404,-81.943975,Bridge,Beam/Girder,Plate I Girder,
44 - 426/,MAGNETAWAN RIVER BRIDGE ON SERVICE ROAD,,45.6155,-79.4151,Bridge,Beam/Girder,CPCI Girder,
 6 - 421/C,SITE 6-421,3.0,42.12938413,-82.77039335,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 331/C,Sharpsand River South Culvert,129.0,46.771092,-83.347547,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 417/C,CREEK CULVERT,144.0,47.758912,-81.616153,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38N-  14/C,CEDAR CREEK CULVERT,631.0,49.38152,-84.71862,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
44 - 304/C1,BLACK CREEK CULVERT NORTHBOUND LANE,11.0,45.91525,-79.36499,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
27 - 266/C,Hwy 34 Culvert at Intersection of Nixon Road,34.0,45.4708999,-74.678529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 4 - 320/C,Culvert,89.0,44.11954494,-80.00938205,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 184/2,"DIXON ROAD OVERPASS, WBL WB CORE/COLL + 1 RAMP",401.0,43.691878,-79.569437,Bridge,Beam/Girder,AASHTO Girder,
38C-  25/,KINNIWABI RIVER BRIDGE - WEST CROSSING,101.0,47.94421,-84.39172,Bridge,Frame,"Rigid Frame, Inclined Leg",
18 - 330/C,QEW @ Bartlette Creek Culvert,1.0,43.1881,-79.45967,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 175/,LITTLE EAST RIVER BRIDGE NO. 2,592.0,45.46008,-79.24975,Bridge,Beam/Girder,T Beam,PARRY SOUND
19 - 522/,CENTRE ROAD UNDERPASS,402.0,42.992393,-81.630703,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
41S-  70/,REVELL RIVER BRIDGE,17.0,49.5032,-92.0468,Bridge,Beam/Girder,Plate I Girder,KENORA
36 -  30/,W-N Ramp Over Hwy.403 WB,403.0,43.2933574,-79.8929658,Bridge,Slab,Rectangular Voided Slab,WENTWORTH
29 -   4/,Grant's Creek Bridge,17.0,46.211259000000005,-77.926585,Bridge,Beam/Girder,Plate I Girder,RENFREW
29 - 200/1,"CPR OVERHEAD, EBL",17.0,45.419687,-76.343615,Bridge,Beam/Girder,CPCI Girder,RENFREW
44 - 298/C1,Culvert (Northbound Lane),11.0,45.4873,-79.28358,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1505/1,HWY 404 HEROLD ROAD OVERPASS - NBL,404.0,44.0871,-79.423331,Bridge,Beam/Girder,CPCI Girder,YORK
31 - 229/,SUMMERSTOWN RD U'PASS,401.0,45.090714,-74.59215,Bridge,Beam/Girder,AASHTO Girder,
46 - 516/C1,Animal Crossing Culvert - NBL,69.0,46.24551,-80.79586,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 247/C,BURNTWOOD CREEK CULVERT,634.0,49.76369,-81.51548,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 - 144/C,"Culvert (.3km north of Hwy 28, Denbigh)",41.0,45.1453702,-77.2630717,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  69/,ALTA VISTA DRIVE O.Q.W,417.0,45.417634,-75.656591,Bridge,Beam/Girder,Rolled I Beam,CARLETON
46 - 199/,WOLSELEY RIVER BRIDGE,535.0,46.16111,-80.43187,Bridge,Beam/Girder,Plate I Girder,SUDBURY
34 - 333/C,Hwy 3 - west of Carpy's Lane Culvert,3.0,42.892,-79.15779,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S- 210/,CAMERON CREEK BAILEY BRIDGE,553.0,46.32452,-82.19355,Bridge,Temporary Modular,Bailey Panel,
42 - 174/,Hwy 11 and Muskoka Road 117 Underpass,11.0,45.0863572,-79.29857256,Bridge,Slab,Circular Voided Slab,
30 - 397/,WEST STREET UNDERPASS-ORILLIA,11.0,44.627528600000005,-79.4356049,Bridge,Beam/Girder,CPCI Girder,
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,402.0,42.892246,-81.292459,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
10 - 150/1,Bronte Road (CR 25) & BRONTE CREEK Overpass,1.0,43.408826700000006,-79.7414137,Bridge,Beam/Girder,CPCI Girder,HALTON
48W- 197/C,"HEAVEN CREEK CULVERTS,  Hwy. 811
",811.0,49.398893,-89.565556,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
42 - 325/,HIGHWAY 11 - NOVAR ROAD UNDERPASS,11.0,45.44524374,-79.24564989,Bridge,Beam/Girder,AASHTO Girder,
46 - 494/1,CNR OVERHEAD NBL,69.0,46.35790259,-80.8247252,Bridge,Beam/Girder,CPCI Girder,
 2 - 436/C,Culvert,6.0,44.82411717,-81.21396993,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S- 118/,MARCHINGTON RIVER BRIDGE,516.0,50.2618,-91.4822,Bridge,Beam/Girder,Plate I Girder,KENORA
22 - 171/2,THICKSON ROAD UNDERPASS (SOUTHBOUND LANE),401.0,43.8692366,-78.9050778,Bridge,Slab,Circular Voided Slab,ONTARIO
44 - 242/C1,GENESSEE CREEK CULVERT (NORTHBOUND LANE),11.0,46.08423,-79.36946,Culvert,Open Culvert,Open Footing (Rigid Frame),PARRY SOUND
36 - 271/,QEW OFF RAMP OVER REDHILL CREEK,1.0,43.2614,-79.771325,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
34 - 188/2,CENTRAL AVE UNDERPASS SBL,1.0,42.9084082,-78.9172655,Bridge,Slab,Rectangular Voided Slab,WELLAND
16 - 110/1,"JONES CREEK SOUTH
",1000.0,44.503379,-75.805825,Bridge,Truss,Half Through Girders,LEEDS AND GRENVILLE
22 - 570/C,Truck Inspection Station East of Thickson Road Culvert,401.0,43.870299,-78.896509,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
 3 - 775/C,Twin Precast 1800 Box,7.0,45.18966,-76.045,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 329/,OTTER CREEK (NORTH) BRIDGE,9.0,44.0888992,-81.1416101,Bridge,Frame,"Rigid Frame, Slab",
36 - 337/C,QEW - west of Jones Road Culvert,1.0,43.22944,-79.68667,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 -  65/1,Welland River & PCR OH NBL (EAST BRIDGE),1.0,43.045726,-79.1215,Bridge,Beam/Girder,Rolled I Beam,WELLAND
43 - 260/C,Earl Creek Culvert,17.0,46.30642,-78.74674,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 - 459/C,CULVERT 459,10.0,44.21042166,-80.44765984,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 420/C,CULVERT 420,21.0,43.58252657,-81.70559003,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 188/2,HIGHWAY #10 OVERPASS  AT QEW,1.0,43.568143,-79.600145,Bridge,Beam/Girder,Box Beam,PEEL
43 - 113/,Kaibuskong River Bridge,17.0,46.26993,-79.13785,Bridge,Beam/Girder,Plate I Girder,NIPISSING
34 - 464/3,Hwy 406 E/W-S Ramp Trillium Railway Overpass,406.0,43.014998,-79.221718,Bridge,Slab,Solid Slab,
 2 - 464/C,CULVERT - PENETANGORE RIVER,9.0,44.12880342,-81.49777699,Culvert,Open Culvert,Open Footing (Rigid Frame),
19 - 367/C,DINGMAN CREEK CULVERT,401.0,42.91222672,-81.2243576,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
24 - 203/1,CREDIT RIVER BRIDGE EBL,1.0,43.5566695,-79.6098179,Bridge,Beam/Girder,Rectangular Beam,PEEL
 3 - 356/2,STEVEN CREEK BRIDGE (S.B.L.),416.0,45.156843,-75.685362,Bridge,Beam/Girder,Box Beam,
23 - 209/,CPR OVERHEAD...................,401.0,43.0205807,-80.86468185,Bridge,Beam/Girder,T Beam,OXFORD
34 - 240/,"QEW/Hwy 420 Interchange, CNR Subway (Bridge #1)",1.0,43.100201,-79.118047,Bridge,Slab,Solid Slab,
37 -1479/,HWY 401/ HWY 404 IC (BRIDGE NO.15) ,401.0,43.76934583,-79.33803555,Bridge,Beam/Girder,CPCI Girder,YORK
37 -1576/C,Queensville sideroad Culvert at Hwy 404 IC,404.0,44.141918,-79.436769,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
24 - 181/,401 Underpass at Kennedy Road,401.0,43.635998,-79.6687392,Bridge,Slab,Circular Voided Slab,PEEL
,,,,,,,,
16 - 320/,COUNTY RD. 19 UNDERPASS ,416.0,45.081017,-75.632972,Bridge,Slab,Circular Voided Slab,
22 -  25/,Beaverton River Bridge,12.0,44.424099,-79.12203,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,ONTARIO
10 -  43/,NASSAWAGEYA TWP. #9 INT.,401.0,43.491213,-79.987927,Bridge,Frame,"Rigid Frame, Slab",HALTON
38C-  26/C,LITTLE JACKPINE RIVER CULVERT,651.0,48.0161,-84.11745,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 115/,C.P.R. OVERHEAD AT MACTIER,7289.0,45.121548100000005,-79.7536993,Bridge,Beam/Girder,Rolled I Beam,
47 - 271/C,LOON CREEK CULVERT,11.0,47.36076,-79.76985,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E-   1/,POPLAR RAPIDS RIVER,11.0,49.28924,-81.78459,Bridge,Frame,"Rigid Frame, Inclined Leg",COCHRANE
10 - 601/C,North Service Road East of Guelph Line Culvert,1.0,43.355131,-79.801656,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 178/,RAGGED CREEK BRIDGE,592.0,45.52037,-79.30398,Bridge,Beam/Girder,T Beam,PARRY SOUND
 1 - 151/,MAPLE ROAD UNDERPASS,403.0,43.14492,-80.446253,Bridge,Slab,Circular Voided Slab,BRANT
43 - 350/,HWY 11 AND 17 INTERCHANGE UNDERPASS,11.0,46.30534,-79.4315,Bridge,Slab,Rectangular Voided Slab,NIPISSING
48W- 135/C,"GREW RIVER CULVERT,   Hwy. 811",811.0,49.6031,-89.7735,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
48E- 128/C,"SANDLINK CREEK TIMBER CULVERT
Hwy. 625",625.0,49.7229,-86.3462,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 168/,MCGREGOR CREEK BRIDGE,40.0,42.38326842,-82.09484423,Bridge,Beam/Girder,"Rigid Frame, Slab",
 4 - 176/C,Boyne River Culvert,10.0,44.0860425,-80.16317719,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 261/,WANAPITEI RIVER BAILEY BRIDGE,7042.0,46.34515,-80.83907,Bridge,Temporary Modular,Bailey Panel,SUDBURY
43 - 115/,Sharpes Creek,17.0,46.27006,-79.04871,Bridge,Beam/Girder,T Beam,NIPISSING
10 - 150/2,Bronte Road (CR 25) & BRONTE CREEK Overpass,1.0,43.409003000000006,-79.7417611,Bridge,Arch,Spandrel Arch,HALTON
43 - 272/C,MOSQUITO CREEK CULVERT ,17.0,46.36799,-79.79122,Culvert,Open Culvert,Open Footing (Rigid Frame),
48C- 338/C,"SHAMROCK LAKE (CENTRE) CONCRETE CULVERT
Hwy. 11",11.0,49.2626,-88.1331,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 176/,BERNT GILBENTSON BRIDGE (ST. JOSEPH SKYWAY),548.0,46.316585,-83.992369,Bridge,Beam/Girder,Box Beam,
16 - 332/C,East Buells Point Culvert,1000.0,44.4331256,-75.8835633,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 135/,FARLEY'S CREEK BRIDGE,6.0,43.8402399,-80.5581205,Bridge,Frame,"Rigid Frame, Slab",WELLINGTON
35 - 456/C,Entrance Culvert,6.0,43.94372445,-80.71018101,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
30 - 675/C,HWY 12 - WEST OF MARA SIDEROAD 15 CULVERT,12.0,44.6026698,-79.2468819,Culvert,Open Culvert,Open Footing (Rigid Frame),
25 - 341/C,CULVERT - NRF Open Ftg - Hwy #23,23.0,43.67583556,-81.0128669,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
37 - 700/1,HWY 404 CNR  OHEAD (NBL),404.0,43.99266,-79.395472,Bridge,Beam/Girder,Plate I Girder,YORK
48E-  54/C,"LAMONT CREEK CULVERT
Hwy. 17",17.0,48.799433,-87.227185,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
11 - 337/C,Selby Creek Culvert,62.0,45.1715049,-77.9053915,Culvert,Open Culvert,Open Footing (Rigid Frame),
14 - 406/C,CULVERT - CONCESSION #12 NB & SB Structures,40.0,42.90000594,-82.41365055,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 -  50/,SOUTH RIVER BRIDGE,522.0,45.97888,-79.39386,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
37 - 722/6,"BR.14-TURNING ROADWAYS N-W, SBL",27.0,43.61730244,-79.55229535,Bridge,Slab,Circular Voided Slab,YORK
33 - 240/2,Bridgeport Road Overpass NBL (OLD WBL),85.0,43.4741277,-80.4935963,Bridge,Slab,Circular Voided Slab,WATERLOO
43 - 145/,KEARNEY CREEK BRIDGE,60.0,45.5693581,-78.4403537,Bridge,Beam/Girder,CPCI Girder,
10 - 139/1,C.N.R. O'head QEW East Bound,1.0,43.3454221,-79.8140154,Bridge,Beam/Girder,CPCI Girder,HALTON
46 - 333/C,TRAP CREEK CULVERT,129.0,47.74871,-83.38767,Culvert,Closed Culvert,Round Culvert,SUDBURY
32 -  64/,CAMERON LAKE BRIDGE,35.0,44.54151532,-78.78738667,Bridge,Beam/Girder,Rolled I Beam,
48E-  29/,WABIKOBA CREEK BRIDGE,17.0,48.716231,-85.795079,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
47 -  15/,O.N.R. OVERHEAD BRIDGE,112.0,48.09871,-80.05775,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
45 - 258/C,"MOOSE CREEK CULVERT,   Hwy. 622",622.0,48.886112,-91.693762,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
43 - 124/,SOUTHWEST ARM OF LAKE NIPISSING BRIDGE,64.0,46.21418,-80.30898,Bridge,Beam/Girder,Trapezoidal Girders,NIPISSING
 3 - 773/C,Twin Precast 1800 Box (On Ramp EBL),7.0,45.172931,-76.048865,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 125/,MISSISSAUGA ROAD UNDERPASS,401.0,43.6055589,-79.7461703,Bridge,Beam/Girder,Box Beam,PEEL
10 - 193/C,Grindstone Creek Culvert,403.0,43.3068975,-79.8667401,Culvert,Open Culvert,Arch Culvert (OPEN),HALTON
37 - 864/,HWY 27 NB S-E RAMP OVER EGLINTON,27.0,43.672376,-79.571799,Bridge,Slab,Solid Slab,YORK
41S-   9/,"PELICAN RIVER BRIDGE @ SIOUX LOOKOUT
Hwy. 72",72.0,50.0905,-91.9083,Bridge,Beam/Girder,Other Bridge,KENORA
23 - 443/,W-N/S Ramp Hwy 59 I/C,401.0,43.1084317,-80.73854761,Bridge,Beam/Girder,CPCI Girder,
37 - 824/C,MIMICO CREEK CULVERT ,401.0,43.679831,-79.577237,Culvert,Arch,Earth Filled Arch,YORK
30 -  17/,Highway 12/CNR Subway,12.0,44.736254,-79.848876,Bridge,Beam/Girder,Other Beam,
 5 -  50/,UNION ROAD UNDERPASS,401.0,42.772159,-81.379699,Bridge,Beam/Girder,AASHTO Girder,ELGIN
46 - 201/,WHITEFISH RIVER BAILEY BRIDGE,7041.0,46.11276,-81.72932,Bridge,Temporary Modular,Bailey Panel,SUDBURY
46 - 194/,CPR OVERHEAD      ,6.0,46.19324,-81.71124,Bridge,Slab,Solid Slab,SUDBURY
16 - 226/C,Culvert (2.2km east of Mallorytown Rd),401.0,44.49076289999999,-75.8535737,Culvert,Open Culvert,Open Footing (Rigid Frame),
25 - 136/,LIFFEY DRAIN BRIDGE (DUBLIN),8.0,43.50598994,-81.2840655,Bridge,Frame,"Rigid Frame, Slab",PERTH
38S- 171/C,MARSHALL'S CREEK CULVERT,546.0,46.36311,-83.24358,Culvert,Closed Culvert,Ellipse Culvert,
43 - 367/C,Marten Lake Culvert,11.0,46.69587,-79.7678,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 752/C,Hwy 410 - north of Countryside Drive Culvert,410.0,43.75091,-79.7901,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
24 - 576/C,"Hwy 410 - Derry Rd., Ramp N-E/W Culvert",410.0,43.663212,-79.694405,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
24 - 131/,Hwy.401 - 1st Line W. U'Pass,401.0,43.6238479,-79.6996493,Bridge,Beam/Girder,Trapezoidal Girders,PEEL
 3 - 444/C,Culvert,417.0,45.373476,-75.5662666,Culvert,Other Culvert,Curved Culvert (Unknown),
46 - 580/C,LOW WATER LAKE CULVERT,144.0,47.12399,-81.70732,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  39/C,SILVER CREEK CULVERT,556.0,46.74731,-84.07603,Culvert,Closed Culvert,Ellipse Culvert,
29 - 325/C,Tucker Creek Culvert,17.0,45.977990000000005,-77.38116,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 406/,AVRO ARROW ROAD INTERCHANGE,400.0,45.42100000000001,-80.073519,Bridge,Beam/Girder,CPCI Girder,
21 - 272/C,SHELTER VALLEY CREEK,401.0,44.011883700000006,-77.9867553,Culvert,Open Culvert,Arch Culvert (OPEN),NORTHUMBERLAND AND DURHAM
13 - 190/2,"MCDOUGALL DRAIN BRIDGE, W.B.L.",401.0,42.2995926,-82.3323692,Bridge,Frame,"Rigid Frame, Slab",
46 -   3/,IVANHOE RIVER BRIDGE,101.0,48.24765,-82.44818,Bridge,Beam/Girder,Rectangular Beam,SUDBURY
48C- 114/,KABITOTIKWIA RIVER BRIDGE,527.0,49.5954,-89.1797,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
36 - 338/C,QEW - west of McNeilly Road Culvert,1.0,43.22522,-79.66818,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 561/C,Hwy 410 - north of Hwy 407 Culvert,410.0,43.67929,-79.705892,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
24 - 314/,HWY 401 WBC OVER HEART LAKE RD,401.0,43.6426724,-79.654002,Bridge,Slab,Solid Slab,PEEL
37 - 970/1,HWY 409 AT CARLINGVIEW DR EBL,409.0,43.6967449,-79.60010449,Bridge,Beam/Girder,Box Beam,YORK
13 -  45/,Concession #18 Bridge (South Of Wallaceburg),40.0,42.56736016,-82.38079442,Bridge,Beam/Girder,Box Beam,
 3 - 553/,BANKFIELD ROAD UNDERPASS,416.0,45.209697,-75.737136,Bridge,Slab,Circular Voided Slab,
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,401.0,43.690404,-79.570386,Bridge,Beam/Girder,AASHTO Girder,YORK
 1 - 205/C,CULVERT 205,24.0,43.20685933,-80.27929711,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
41S- 252/C,"Alice Creek Culvert, Hwy. 596",596.0,49.9698,-94.7204,Culvert,Closed Culvert,Round Culvert,
37 - 271/,KING-VAUGHAN TOWNLINE UNDERPASS,400.0,43.90237299,-79.56178489,Bridge,Frame,"Rigid Frame, Other",YORK
33 - 233/2,Krug Street Overpass WBL,7.0,43.45405809,-80.46827712,Bridge,Slab,Circular Voided Slab,WATERLOO
30 - 118/,WILLOW  CREEK  BRIDGE,26.0,44.43968603,-79.79977343,Bridge,Slab,Rectangular Voided Slab,
17 - 137/C1,Spring Creek Culvert EB,401.0,44.27722,-76.831266,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 463/1,"Hwy 406 Woodlawn Rd Overpass, NBL",406.0,43.017321,-79.223513,Bridge,Slab,Solid Slab,
31 - 312/C,Flagg Creek,401.0,44.894376,-75.252662,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
33 - 238/1,Guelph Street Overpass SBL,85.0,43.468416,-80.473481,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
26 - 218/C,Culvert (0.5km north of Airport Rd U/P (County Rd 11)),115.0,44.2516006,-78.3551387,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 439/C,CULVERT - ARCHER MUN. DRAIN,21.0,43.01142498,-82.00319662,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
18 - 300/C,QEW - SSR @ Schenck Farm Access Rd. Culvert,1.0,43.177433,-79.290014,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
