ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
34 - 128/2,"BLACK CREEK BRIDGE, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Central,Open to traffic,Provincial
41S- 123/,MIDDLE LAKE BRIDGE,Bridge,Beam/Girder,Weathering Steel,1983.0,Northwestern,Open to traffic,Provincial
34 - 224/,THOMPSON RD RAMP U'PASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
41N-   6/,ENGLISH RIVER BRIDGE @ EAR FALLS,Bridge,Beam/Girder,Weathering Steel,1984.0,Northwestern,Open to traffic,Provincial
 3 - 289/,TERRY FOX DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Eastern,Open to traffic,Provincial
14 - 341/2,Wawanosh Drain Bridge W.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
22 -  82/C,HWY 7/12 - NORTH OF HWY 7A CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
37 - 755/C,West Highland Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
10 -  78/2,TRAFALGAR TWP. BR. #7 WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
37 - 206/3,LESLIE ST/CNR OHEAD EB CORE,Bridge,Beam/Girder,Steel,1966.0,Central,Open to traffic,Provincial
49 -   2/,CPR SWING BRIDGE,Bridge,Moveable Bridge,Steel,1913.0,Northeastern,Open to traffic,Provincial
29 - 250/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
42 -  22/2,NORTH CNR OVERHEAD SOUTHBOUND LANE,Bridge,Beam/Girder,Steel,1957.0,Northeastern,Open to traffic,Provincial
33 - 238/2,Guelph Street Overpass NBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
26 - 173/2,HWY 7 WBL / Parkway SB Overpass (BR #2),Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
24 - 316/,HWY 401 EB OVER HEART LAKE ROAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
48C- 179/C,"CAMPROAD CK. CULVERT
Hwy. 11",Culvert,Closed Culvert,Corrugated Steel,1966.0,Northwestern,Open to traffic,Provincial
25 - 340/C,CULVERT - HANNA DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,West,Open to traffic,Provincial
31 - 292/,"HWY.34# INTERCH. U'PASS
Exit 27",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
41S- 133/C,"GIBSON CREEK CULVERT,   Hwy. 622",Culvert,Closed Culvert,Corrugated Steel,1989.0,Northwestern,Open to traffic,Provincial
38S- 527/2,BLACK CREEK BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2006.0,Northeastern,Open to traffic,Provincial
39E-  13/,NORTH DRIFTWOOD RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1942.0,Northeastern,Open to traffic,Provincial
10 -  68/1,STEELE AVE HWY401 UPASS - NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
14 - 341/1,WAWANOSH DRAIN  BRIDGE  E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
38S- 408/C,"LIVINGSTONE CREEK CULVERT
",Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
36 - 524/C,Hwy 6 - north of Butter Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
30 - 473/,ORILLIA TOWNSHIP LINE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
 3 - 768/,Hunt Club Road Underpass,Bridge,Beam/Girder,Steel,2014.0,Eastern,Open to traffic,Provincial
46 - 296/1,VERMILLION RIVER EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1980.0,Northeastern,Open to traffic,Provincial
21 - 489/C,DARLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
44 -  51/,Trout Creek Bridge,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
 6 - 258/,ROCHESTER TWP. CON. #3 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
41S- 148/C,"SHOSHOWAE CREEK EAST CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
39E- 260/C,LENNOX CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,2001.0,Northeastern,Open to traffic,Provincial
13 -  98/,Big Creek Bridge #2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
19 - 526/,SCOTCHMERE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,Bridge,Beam/Girder,Weathering Steel,1973.0,Eastern,Open to traffic,Provincial
35 - 130/,CONESTOGO RIVER BRIDGE (ARTHUR) Highway 6,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,West,Open to traffic,Provincial
34 - 232/,CNR & PCR OVERHEAD PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
39W-  64/,LOST RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2001.0,Northeastern,Open to traffic,Provincial
37 - 828/,Renforth Dr. N-E Ramp Over 401 Bri. 74,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
29 - 193/,CNR  OVERHEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
43 -  11/,Big Jocko River Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Northeastern,Open to traffic,Provincial
16 - 153/,ROCKPORT RD. O/P -EBL.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
22 - 189/C,BEAVER RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
38S- 464/C,NORDIC CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
41S-  72/,GULLIVER RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
30 - 566/C,HIGHWAY 400 - PENNVILLE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
35 - 515/C,Lougheed Drainage Works Culv - NRF Open Footing - Highway 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
45 -  37/,PINEWOOD RIVER BRIDGE,Bridge,Other,Wood,1972.0,Northwestern,Open to traffic,Provincial
 3 - 773/C,Twin Precast 1800 Box (On Ramp EBL),Culvert,Closed Culvert,Prestressed Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
24 - 569/C,"Hwy 403 - Cooksville Creek, east of Mavis Rd. Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
42 - 317/,MUSKOKA ROAD 3 (OLD NORTH RD) UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
44 - 438/1,STIRLING CREEK TRIBUTARY BRIDGE NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
37 - 191/3,WENDELL AVENUE OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
34 - 313/C,Grassy Brook Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
40 - 100/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48W- 124/C,"SITCH CREEK CULVERT # 1,   Hwy. 595",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
24 - 327/,Cawthra Rd. SB U'Pass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
24 - 196/2,MISSISSAUGA RD O/P WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
18 - 246/1,Q.E.W./THIRD ST Overpass -EBL,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
44 - 164/2,SEGUIN RIVER BRIDGE SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
35 - 448/C,DRAIN#2 - Rigid Frame Box - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
44 - 439/C,Black Creek Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
 1 - 148/1,"HORNER CREEK BRIDGE, EBL",Bridge,Beam/Girder,Other,1983.0,West,Open to traffic,Provincial
20 -  80/,LYNN RIVER LIFT BRIDGE,Bridge,Moveable Bridge,Steel,1969.0,West,Open to traffic,Provincial
37 - 700/2,HIGHWAY 404 CNR OVERHEAD SOUTHBOUND LANES,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
14 - 483/C1,CULVERT 483 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
30 - 399/C,INNISFIL CREEK TWIN CSPA CULVERT,Culvert,Closed Culvert,Corrugated Steel,1946.0,Central,Open to traffic,Provincial
42 - 179/,KILLWORTHY AND SOUTH KASHE LAKE ROAD,Bridge,Beam/Girder,Weathering Steel,1985.0,Northeastern,Open to traffic,Provincial
 2 - 467/C,CULVERT - OTTER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
 3 - 569/,MCGEE RD. UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
41S- 151/C,"MOTH LAKE CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
37 - 188/5,HUMBER R. BR#4 E-N & SB RAMP A,Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
29 - 146/C,BARBUT CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
19 - 646/C,CULVERT WESTMINSTER STORM SEWER,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
21 - 338/1,CTY RD 28 OPASS AT HWY 115 ....NBL (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
18 - 111/1,"GARDEN CITY SKYWAY,PART 1,E.ABT",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
37 - 309/,"HWY 400-401 INTERCHANGE BRIDGE #6
",Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
39W-  10/,VALENTINE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2015.0,Northeastern,Open to traffic,Provincial
24 - 759/,Hurontario street North to Highway 401 West Ramp,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
22 - 547/1,SALEM ROAD OVERPASS EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2002.0,Central,Open to traffic,Provincial
33 - 125/,Nith River Bridge (New Hamburg),Bridge,Beam/Girder,Prestressed Precast Concrete,1989.0,West,Open to traffic,Provincial
37 - 277/2,BEAVER CREEK BRIDGE SOUTHBOUND LANES,Bridge,Slab,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
46 - 210/,WOLSELEY RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northeastern,Open to traffic,Provincial
34 - 334/C,Holloway Bay Rd. @ Hwy 3 Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
26 -  23/,TRENT CANAL BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
36 - 532/C,Butter Road west of Hwy 6 Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
18 -  19/1,20 MILE CREEK BRIDGE EBL (NIAGARA BOUND),Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Central,Open to traffic,Provincial
45 - 149/C,"DILKE CREEK TIMBER CULVERT No. 2,   Hwy. 11",Culvert,Closed Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
24 - 191/2,CAWTHRA RD. U/P AT Q.E.W. SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
43 - 163/,OTTAWA RIVER DAM EAST CHANNEL,Bridge,Slab,Reinforced Precast Concrete,1966.0,Northeastern,Open to traffic,Provincial
38S- 358/C,WHARNCLIFFE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1949.0,Northeastern,Open to traffic,Provincial
 2 - 454/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
21 - 275/,BOYCE'S ROAD OVERPASS / HALDIMAND TWP. BR. #20.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
 6 - 421/C,SITE 6-421,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
34 -  25/2,QEW / CNR Subway Mile 5.8 Grimsby Subdivision south Track,Bridge,Truss,Weathering Steel,2006.0,Central,Open to traffic,Provincial
41S-  22/,WABIGOON RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northwestern,Open to traffic,Provincial
34 - 316/C,Beaver Dam Creek Tributary Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
45 -  96/,PICKEREL RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
44 - 174/,LITTLE EAST RIVER BRIDGE NO. 1,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1919.0,Northeastern,Open to traffic,Provincial
44 - 388/2,MCGOWN ROAD OVERPASS - SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
11 - 219/,MARYSVILLE CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
27 - 215/C2,"SOUTH INDIAN CREEK CULVERT
(WBL)",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1971.0,Eastern,Open to traffic,Provincial
22 - 415/C,HIGHWAY 7A - WEST OF SCUGOG LINE 6 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
43 - 368/C,LAVASE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
42 -  87/2,SEVERN RIVER BOAT CHANEL BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1992.0,Central,Open to traffic,Provincial
11 - 238/,PALLISER CREEK.BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
22 - 150/1,"Hwy 401 Lynde Creek Bridge at Whitby, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Central,Open to traffic,Provincial
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northwestern,Open to traffic,Provincial
27 - 364/C2,"Hwy 417 WBL Culvert, 1.3km west of County Rd 23",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
12 - 538/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,West,Open to traffic,Provincial
31 - 241/,BAINSVILLE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Eastern,Open to traffic,Provincial
48W-  12/C,"BAKER CREEK CULVERT,   Hwy. 17
Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northwestern,Open to traffic,Provincial
37 - 283/,SPADINA BR.#1,Bridge,Beam/Girder,Reinforced Precast Concrete,1963.0,Central,Open to traffic,Provincial
38C-   7/,MAGPIE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1957.0,Northeastern,Open to traffic,Provincial
43 - 231/C,Bear Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
43 -  93/,CPR Overhead at Mattawa,Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Northeastern,Open to traffic,Provincial
49 -  50/,MINDEMOYA CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1986.0,Northeastern,Open to traffic,Provincial
22 - 183/2,FAREWELL CREEK - HWY 401 - WESTBOUND,Bridge,Frame,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
44 - 403/2,LAKE FOREST DR OVERPASS NBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2007.0,Northeastern,Open to traffic,Provincial
37 -  96/,TESTON SIDE ROAD U/P AT HWY 400,Bridge,Other Bridge,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
39W- 131/C,CREEK CULVERT,Culvert,Other Culvert,Wood,1958.0,Northeastern,Open to traffic,Provincial
18 - 160/1,Welland Ave. O/P -EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
30 - 678/C,HWY 89 - NICOLSTON CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
13 - 401/C,CULVERT 401,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
42 -  18/1,VERNON LAKE NARROWS NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1977.0,Northeastern,Open to traffic,Provincial
18 - 209/1,E-S RAMP OVER S SERVICE RD & RICHARDSON CR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
12 - 431/C,CULVERT - McCANN DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
23 - 386/C,Culvert SITE 23-386,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 785/,QEW/HWY 27 INTER BR NO 23,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
24 -   9/,CREDIT RIVER-NORTH BRANCH,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Central,Open to traffic,Provincial
11 - 343/C,Bow Lake Culvert,Culvert,Closed Culvert,Corrugated Steel,2004.0,Eastern,Open to traffic,Provincial
34 - 304/1,"Welland River & Old Welland Canal Bridge, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2013.0,Central,Open to traffic,Provincial
38S- 402/C,EVERETT LAKE TRIB. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
47 - 407/C,STONEY CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
37 -1577/C,HWY 404 - 16th AVE AT BEAVER CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 9 - 131/,CNR DUNVILLE SUBWAY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
27 - 200/,St. Eugene Road U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Eastern,Open to traffic,Provincial
11 - 333/C,CULVERT - 425m WEST OF CLEAR LAKE ROAD,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,Eastern,Open to traffic,Provincial
47 -  13/,MISEMA RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
 3 - 575/,NORTH GOWER 3RD LINE UNDERPASS,Bridge,Slab,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
49 -  73/,KAGAWONG CREEK TRIBITUARY BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
34 - 189/,SODOM ROAD UNDERPASS,Bridge,Slab,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
31 - 210/,BROOKDALE AVE U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
39W-   5/,NAGAGAMI RIVER,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
25 - 128/,NORTH THAMES RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2012.0,West,Open to traffic,Provincial
22 - 179/2,Ritson Road Overpass Westbound Lane,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,Central,Open to traffic,Provincial
34 - 317/C,Shriners Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
37 - 666/1,HIGHWAY 404 OVERPASS AT 16TH AVENUE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,Central,Open to traffic,Provincial
25 - 226/,FISH CREEK BRIDGE #4,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,West,Open to traffic,Provincial
31 - 179/,POST ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
44 - 366/C2,MCGILLVERY TRIBUTORY CULVERT SOUTHHBOUND LANE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
36 - 520/C,Hwy 6 - east of Upper James Street Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
48W- 241/,"HAWKEYE CREEK BRIDGE
Hwy.589",Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
10 - 135/5,Ramp from Fairview St. to Hwy 403 over CNR,Bridge,Beam/Girder,Weathering Steel,1990.0,Central,Open to traffic,Provincial
16 - 253/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
18 - 104/1,Henley Course-EBL,Bridge,Arch,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
44 - 378/,PAYNE LAKE TRAIL UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2002.0,Northeastern,Open to traffic,Provincial
42 - 302/1,BAXTER NARROWS BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Northeastern,Open to traffic,Provincial
30 -  89/1,CPR OVERHEAD NORTHBOUND LANE,Bridge,Beam/Girder,Steel,2010.0,Central,Open to traffic,Provincial
41S-  73/,ENGLISH RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
30 - 177/1,C.N.R. OVERHEAD AT BARRIE - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
34 - 243/,HWY #420/QEW INTERCH-BR NO 5,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
48C-  24/,"CPR OVERHEAD @ ROSSPORT, MILEAGE 14.11",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Northwestern,Open to traffic,Provincial
45 - 161/C,"LOCKING CREEK CULVERT,   Hwy. 602",Culvert,Open Culvert,Steel,2016.0,Northwestern,Open to traffic,Provincial
 4 - 196/C,Culvert 196 - (5th Line Culvert),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
46 - 569/C,Culvert No. 15 Sta 13+200,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
36 - 336/C,QEW - east of Fruitland Road Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Central,Open to traffic,Provincial
12 - 434/C,CULVERT - MISNER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
44 - 407/2,MARSH LAKE ROAD U'PASS SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
10 - 287/,W-N RAMP HWY 403 OVER FORD DR.,Bridge,Beam/Girder,Weathering Steel,1978.0,Central,Open to traffic,Provincial
43 - 249/C,BEACH LAKE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1939.0,Northeastern,Open to traffic,Provincial
19 - 515/,VETERANS MEMORIAL PARKWAY UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2017.0,West,Open to traffic,Provincial
31 - 289/2,"SCOTCH RIVER (E-BRANCH)...(WBL)
East of Cty Rd. 20 Exit 51",Bridge,Beam/Girder,Weathering Steel,1976.0,Eastern,Open to traffic,Provincial
48C-  60/C,Mackenzie River Concrete Barrel Arch,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1966.0,Northwestern,Open to traffic,Provincial
46 - 198/C,PINE RIVER CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
37 - 286/,SPADINA AVE BR 5 U/P (RAMP OVER 401 AND NB ALLEN RAMP),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
11 - 321/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 9 - 160/C,CULVERT 160,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
41S-  92/,ENGLISH RIVER BRIDGE,Bridge,Beam/Girder,Steel,1964.0,Northwestern,Open to traffic,Provincial
48C-  31/,CPR. O/H @  OUIMET MILEAGE 88.95,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
